,taken_at,id,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,like_count,link,images,description,title,original_width,original_height
303,1586199973,2281532750769138987_19410587,2,False,False,1.7845358282076128e+16,3031,422107,https://www.instagram.com/p/B-pofLhA60r/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/92281999_211903146811725_7660770925944073251_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=109&_nc_ohc=bQEpAMYCJT8AX8zN5rr&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI4MTUzMjc1MDc2OTEzODk4Nw%3D%3D.2-ccb7-4&oh=00_AT_66ceZnynBMF-3Ox-ryhD3pr5tmoqeJEm7pXk1Cl0zDQ&oe=627CBE51&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4997, 9995, 14993, 19991, 24988, 30085, 868210, 44980, 44980]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/92281999_211903146811725_7660770925944073251_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=109&_nc_ohc=bQEpAMYCJT8AX8zN5rr&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI4MTUzMjc1MDc2OTEzODk4Nw%3D%3D.2-ccb7-4&oh=00_AT_66ceZnynBMF-3Ox-ryhD3pr5tmoqeJEm7pXk1Cl0zDQ&oe=627CBE51&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4997, 9995, 14993, 19991, 24988, 30085, 868210, 44980, 44980]}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/92281999_211903146811725_7660770925944073251_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=109&_nc_ohc=bQEpAMYCJT8AX8zN5rr&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI4MTUzMjc1MDc2OTEzODk4Nw%3D%3D.2-ccb7-4&oh=00_AT_66ceZnynBMF-3Ox-ryhD3pr5tmoqeJEm7pXk1Cl0zDQ&oe=627CBE51&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4997, 9995, 14993, 19991, 24988, 30085, 868210, 44980, 44980]}}",We could all use a little inspiration right now and these kids are mine!! #IPromise 🙏🏾 My @ipromiseschool @ljfamfoundation kids and their teachers are nothing short of amazing. I’ve let you guys into a lot of things in my life but this is one that’s most precious to me. It’s a privilege to work with our kids from Akron and what you’ll see inside our walls is what it takes to create real change. ❤️❤️ We’ve got a real one for you on @quibi. #ThekidsfromAKRON 👑,,720.0,720.0
304,1585953273,2279458646402442383_19410587,2,False,False,1.7958179035309744e+16,13755,1114072,https://www.instagram.com/p/B-iQ4_TAqSP/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/91544070_868307170311083_2429358975765781566_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=jigkftMi26wAX8SPD0_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI3OTQ1ODY0NjQwMjQ0MjM4Mw%3D%3D.2-ccb7-4&oh=00_AT-L_sACe9TtSNooCeK2m2z1_AOiOLgU1UkOJw-fRFfpwA&oe=627B8A51&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3855, 7711, 11567, 15422, 19278, 23209, 669800, 34701, 34701]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/91544070_868307170311083_2429358975765781566_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=jigkftMi26wAX8SPD0_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI3OTQ1ODY0NjQwMjQ0MjM4Mw%3D%3D.2-ccb7-4&oh=00_AT-L_sACe9TtSNooCeK2m2z1_AOiOLgU1UkOJw-fRFfpwA&oe=627B8A51&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3855, 7711, 11567, 15422, 19278, 23209, 669800, 34701, 34701]}, 'standard_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/91544070_868307170311083_2429358975765781566_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=jigkftMi26wAX8SPD0_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI3OTQ1ODY0NjQwMjQ0MjM4Mw%3D%3D.2-ccb7-4&oh=00_AT-L_sACe9TtSNooCeK2m2z1_AOiOLgU1UkOJw-fRFfpwA&oe=627B8A51&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3855, 7711, 11567, 15422, 19278, 23209, 669800, 34701, 34701]}}",I promise there was only 9 other people here at this party last night! 10 if you include me in which I was forced to kick it! So why not then! 🤷🏾‍♂️🤣🤣🤣🤣🤣🤣. #JamesGang👑 #QuarentinedFiles Bryce Tiktok- bryce23james,,480.0,600.0
305,1585622566,2276689561021271933_19410587,1,False,False,1.7873454505622788e+16,3736,1064011,https://www.instagram.com/p/B-YbRfkg099/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/91185863_721126711962801_315224745780975445_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=109&_nc_ohc=hsOjDvwb4EoAX90wrKI&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI3NjY4OTU2MTAyMTI3MTkzMw%3D%3D.2-ccb7-4&oh=00_AT99FEZ2VP_W5Bqb2nn_vod3LIphf11Hmxn4BnV0pVQ5-Q&oe=627BA3E8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4498, 8996, 13494, 17992, 22490, 27076, 781384, 40482, 40482]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/91185863_721126711962801_315224745780975445_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=109&_nc_ohc=hsOjDvwb4EoAX90wrKI&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI3NjY4OTU2MTAyMTI3MTkzMw%3D%3D.2-ccb7-4&oh=00_AT99FEZ2VP_W5Bqb2nn_vod3LIphf11Hmxn4BnV0pVQ5-Q&oe=627BA3E8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4498, 8996, 13494, 17992, 22490, 27076, 781384, 40482, 40482]}, 'standard_resolution': {'width': 1020, 'height': 1020, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/91185863_721126711962801_315224745780975445_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=109&_nc_ohc=hsOjDvwb4EoAX90wrKI&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI3NjY4OTU2MTAyMTI3MTkzMw%3D%3D.2-ccb7-4&oh=00_AT86IXpjWLwiJaZxl0wggX3UVpqjKFL8X94A6dXWyBdt_g&oe=627BA3E8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [15655, 31310, 46965, 62620, 78275, 87589, 111461, 126681, 140895]}}",Man nothing like being on a call with these dudes!! Especially now that we can’t see each other in person. That was right on time! You boys are hilarious man! We got way to many stories! 🤣🤣🤣🤣🤣🤣🤣. Love you boys to the wheels fall off and the car blow up! P.S. one of y’all find @siancotton_ 🤣🤷🏾‍♂️🤦🏾‍♂️. #330Boys #ThekidsfromAKRON🤴🏽,,1020.0,1020.0
306,1585328902,2274226064525991681_19410587,2,False,False,1.7906130052426598e+16,1796,436031,https://www.instagram.com/p/B-PrI5rAZ8B/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/90940249_1961398170663028_2582990182414728831_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=mDjPs-r9VBgAX9qIN_1&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI3NDIyNjA2NDUyNTk5MTY4MQ%3D%3D.2-ccb7-4&oh=00_AT-woo10z_7KiKv3tBjKFXdVZWd5hz0OCH0lqMeBnZ3Stw&oe=627BFBF7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4386, 8772, 13159, 17545, 21931, 26404, 761982, 39477, 39477]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/90940249_1961398170663028_2582990182414728831_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=mDjPs-r9VBgAX9qIN_1&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI3NDIyNjA2NDUyNTk5MTY4MQ%3D%3D.2-ccb7-4&oh=00_AT-woo10z_7KiKv3tBjKFXdVZWd5hz0OCH0lqMeBnZ3Stw&oe=627BFBF7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4386, 8772, 13159, 17545, 21931, 26404, 761982, 39477, 39477]}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/90940249_1961398170663028_2582990182414728831_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=mDjPs-r9VBgAX9qIN_1&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI3NDIyNjA2NDUyNTk5MTY4MQ%3D%3D.2-ccb7-4&oh=00_AT-woo10z_7KiKv3tBjKFXdVZWd5hz0OCH0lqMeBnZ3Stw&oe=627BFBF7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4386, 8772, 13159, 17545, 21931, 26404, 761982, 39477, 39477]}}",S/O @walmart🔆 and all y’all CHAMPIONS holding it down in store so everyone can get what we need!! 🙏🏾 I appreciate your commitment to my Akron community and communities across the country during this time because our families need help more than ever. @feedingamerica food banks have more demand than ever! We’re all in this together as a country and as a family. ❤️ Join us. #FightHunger #WeAreFamily,,720.0,720.0
307,1585267635,2273712181822491898_19410587,8,False,False,1.7914516297404408e+16,2204,800369,https://www.instagram.com/p/B-N2S7HAgz6/,"{'low_resolution': {'width': 480, 'height': 270, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/90776809_205895000843995_7034201889505406403_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=VRgBS_5ThWAAX-0wZjo&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI3MzcwOTcyODY4MzE3ODg3Mw%3D%3D.2-ccb7-4&oh=00_AT92dHO21iB1WhJNGpukb6p3ScP5lc8xVAiTBHmslc1ZSQ&oe=627BB497&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2639, 5278, 7918, 10557, 13196, 15888, 458509, 23754, 23754]}, 'thumbnail': {'width': 480, 'height': 270, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/90776809_205895000843995_7034201889505406403_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=VRgBS_5ThWAAX-0wZjo&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI3MzcwOTcyODY4MzE3ODg3Mw%3D%3D.2-ccb7-4&oh=00_AT92dHO21iB1WhJNGpukb6p3ScP5lc8xVAiTBHmslc1ZSQ&oe=627BB497&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2639, 5278, 7918, 10557, 13196, 15888, 458509, 23754, 23754]}, 'standard_resolution': {'width': 480, 'height': 270, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/90776809_205895000843995_7034201889505406403_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=VRgBS_5ThWAAX-0wZjo&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI3MzcwOTcyODY4MzE3ODg3Mw%3D%3D.2-ccb7-4&oh=00_AT92dHO21iB1WhJNGpukb6p3ScP5lc8xVAiTBHmslc1ZSQ&oe=627BB497&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2639, 5278, 7918, 10557, 13196, 15888, 458509, 23754, 23754]}}","Just a couple clips from our conversation @roadtrippin. S/O #LakerNation💜💛, R.I.P. The Great Fred McLeod🙏🏾 and Damn we miss the game of basketball and SPORTS in general! Make sure y’all check this episode out.",,,
308,1585187485,2273039831217008919_19410587,1,False,False,1.7942412904328326e+16,2118,1001643,https://www.instagram.com/p/B-Lda70APEX/,"{'low_resolution': {'width': 480, 'height': 552, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/91291982_222086992184653_4757432821264025230_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=101&_nc_ohc=nNSACFMFvzUAX_zdPD2&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI3MzAzOTgzMTIxNzAwODkxOQ%3D%3D.2-ccb7-4&oh=00_AT-44MpAsQIdB6-cQARGICMa67UC0V3Atno4Fx-vnKR_aA&oe=627C1167&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4954, 9908, 14862, 19816, 24771, 29823, 860643, 44588, 44588]}, 'thumbnail': {'width': 480, 'height': 552, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/91291982_222086992184653_4757432821264025230_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=101&_nc_ohc=nNSACFMFvzUAX_zdPD2&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI3MzAzOTgzMTIxNzAwODkxOQ%3D%3D.2-ccb7-4&oh=00_AT-44MpAsQIdB6-cQARGICMa67UC0V3Atno4Fx-vnKR_aA&oe=627C1167&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4954, 9908, 14862, 19816, 24771, 29823, 860643, 44588, 44588]}, 'standard_resolution': {'width': 1440, 'height': 1656, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/91291982_222086992184653_4757432821264025230_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=101&_nc_ohc=nNSACFMFvzUAX_zdPD2&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI3MzAzOTgzMTIxNzAwODkxOQ%3D%3D.2-ccb7-4&oh=00_AT-BrPwo9bS0pt6J2lh79HHOKRIszuyROPJ3zQNFAQ_Uhw&oe=627C1167&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [25689, 51378, 77067, 102756, 128445, 143730, 182902, 207877, 231202]}}","Another episode of @roadtrippin coming to y’all tomorrow with me! Who???? Me, the guy on the bottom left. Oh yeah I remember him now! Hahaha!!! @richardajefferson @channingfrye You 2 suck and get on my nerves and that’s why I love y’all! 🤣❤️🙏🏾. @al.clifton without you on this nothing would have got done! Thanks for being the ⚓️holding it down! 💪🏾. Stay tune. 👑",,1440.0,1656.0
309,1584900742,2270633228174059764_19410587,2,False,False,1.7861726764751336e+16,17498,2204787,https://www.instagram.com/p/B-C6OQEg2j0/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/90094721_807545163075882_3168714483632800765_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=ehaO3gsW0QAAX80DZTT&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI3MDYzMzIyODE3NDA1OTc2NA%3D%3D.2-ccb7-4&oh=00_AT8ZUERp-FS5I_W5D7cko2MrvgNvWw1ePaPEx22coaIykg&oe=627BAAD3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3562, 7124, 10686, 14248, 17810, 21442, 618789, 32058, 32058]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/90094721_807545163075882_3168714483632800765_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=ehaO3gsW0QAAX80DZTT&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI3MDYzMzIyODE3NDA1OTc2NA%3D%3D.2-ccb7-4&oh=00_AT8ZUERp-FS5I_W5D7cko2MrvgNvWw1ePaPEx22coaIykg&oe=627BAAD3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3562, 7124, 10686, 14248, 17810, 21442, 618789, 32058, 32058]}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/90094721_807545163075882_3168714483632800765_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=ehaO3gsW0QAAX80DZTT&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI3MDYzMzIyODE3NDA1OTc2NA%3D%3D.2-ccb7-4&oh=00_AT8ZUERp-FS5I_W5D7cko2MrvgNvWw1ePaPEx22coaIykg&oe=627BAAD3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3562, 7124, 10686, 14248, 17810, 21442, 618789, 32058, 32058]}}",#JamesGang👑 Quarantined Tik Tok Chronicles! Come give me something uh! 🤣🤣🤣🤣 AYYYEEEE!,,480.0,480.0
310,1584842632,2270146998013517629_19410587,1,False,False,1.794177157033932e+16,13984,1825282,https://www.instagram.com/p/B-BLqq8g989/,"{'low_resolution': {'width': 480, 'height': 323, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/90482587_619718011953834_8236169017328614331_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=Na4ZujDLWngAX9YIMBY&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI3MDE0Njk5ODAxMzUxNzYyOQ%3D%3D.2-ccb7-4&oh=00_AT-_MkMR6Xqw-LA-yPyLyyNpW1iIxUOoWPQnhKAniWp7qA&oe=627CFBF2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3753, 7506, 11260, 15013, 18767, 22594, 652035, 33781, 33781]}, 'thumbnail': {'width': 480, 'height': 323, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/90482587_619718011953834_8236169017328614331_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=Na4ZujDLWngAX9YIMBY&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI3MDE0Njk5ODAxMzUxNzYyOQ%3D%3D.2-ccb7-4&oh=00_AT-_MkMR6Xqw-LA-yPyLyyNpW1iIxUOoWPQnhKAniWp7qA&oe=627CFBF2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3753, 7506, 11260, 15013, 18767, 22594, 652035, 33781, 33781]}, 'standard_resolution': {'width': 1202, 'height': 810, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/90482587_619718011953834_8236169017328614331_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=Na4ZujDLWngAX9YIMBY&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI3MDE0Njk5ODAxMzUxNzYyOQ%3D%3D.2-ccb7-4&oh=00_AT_iPz7f5yynofKFouwwgH-dgd-hlFVimhJCQMbQ76Tc5A&oe=627CFBF2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [19554, 39109, 58663, 78218, 97772, 109407, 139225, 158236, 175991]}}","My homie @mister1223 just sent this to me from his son. His son said “I didn’t know Bron was #1 prospect in Ohio?? He said “Yeah Bron was nice in football too. His son response “THATS CRAZY! 🤣🤣🤣🤣🤣. 60 reception, 1200 yards and 16 touchdowns my Junior year at WR. 😱.Men Lie, Women Lie, Numbers Don’t. Didn’t even play my senior year(I wanted to so BADLY) because my boys @siancotton_ @druondemand @chillwill03 @rometrav @brandonweems10 @frankiewalkersr wouldn’t let me. They said if I tried to step on a football field my senior year they would jump(kick my a**) me every day of practice until I had enough! Think I made a smart decision! Ha! Anyways you LB/CB/S can thank my homies I stayed over in the hoops lane or would have been plenty of highlights “Moss’d” on y’all. 😆😤 #ThekidfromAKRON🤴🏾 #JamesGang👑",,1202.0,810.0
311,1584820117,2269958130844613928_19410587,8,False,False,1.80483451872262e+16,3230,1067841,https://www.instagram.com/p/B-AguSsAL0o/,"{'low_resolution': {'width': 480, 'height': 599, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/90478331_140335214046430_5249599116672082403_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=_OKp3f2SkscAX_SJBgf&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI2OTk1ODEyOTA1Nzk5MTcxOA%3D%3D.2-ccb7-4&oh=00_AT9z4cjvuL7uX4tq9TrHV2oFL9nTtW-Zsh_-KSgeAy1CjQ&oe=627C6C66&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4220, 8440, 12661, 16881, 21102, 25406, 733178, 37984, 37984]}, 'thumbnail': {'width': 480, 'height': 599, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/90478331_140335214046430_5249599116672082403_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=_OKp3f2SkscAX_SJBgf&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI2OTk1ODEyOTA1Nzk5MTcxOA%3D%3D.2-ccb7-4&oh=00_AT9z4cjvuL7uX4tq9TrHV2oFL9nTtW-Zsh_-KSgeAy1CjQ&oe=627C6C66&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4220, 8440, 12661, 16881, 21102, 25406, 733178, 37984, 37984]}, 'standard_resolution': {'width': 1440, 'height': 1797, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/90478331_140335214046430_5249599116672082403_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=_OKp3f2SkscAX_SJBgf&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI2OTk1ODEyOTA1Nzk5MTcxOA%3D%3D.2-ccb7-4&oh=00_AT_B01mtFjqJ_GcSSRnXV7iheM_HR5d6QzzXNUlyaoD1Lg&oe=627C6C66&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [15928, 31857, 47786, 63714, 79643, 89120, 113409, 128895, 143358]}}","👑 Now, more than ever, we are one team.  #playinside #playfortheworld 👑",,,
312,1584215154,2264881989133839079_19410587,2,False,False,1.7865842965709328e+16,10346,1605397,https://www.instagram.com/p/B9ueitUgKrn/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/89455681_2570327629851925_8253184340437945311_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=101&_nc_ohc=9CLHRrAmp_MAX-epOvj&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI2NDg4MTk4OTEzMzgzOTA3OQ%3D%3D.2-ccb7-4&oh=00_AT8GVG2H56YkJYIeY7GM4NvZxwOs4o6xykocKIz6VAQDWg&oe=627BCEBD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3601, 7203, 10805, 14407, 18009, 21682, 625722, 32417, 32417]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/89455681_2570327629851925_8253184340437945311_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=101&_nc_ohc=9CLHRrAmp_MAX-epOvj&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI2NDg4MTk4OTEzMzgzOTA3OQ%3D%3D.2-ccb7-4&oh=00_AT8GVG2H56YkJYIeY7GM4NvZxwOs4o6xykocKIz6VAQDWg&oe=627BCEBD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3601, 7203, 10805, 14407, 18009, 21682, 625722, 32417, 32417]}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/89455681_2570327629851925_8253184340437945311_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=101&_nc_ohc=9CLHRrAmp_MAX-epOvj&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI2NDg4MTk4OTEzMzgzOTA3OQ%3D%3D.2-ccb7-4&oh=00_AT8GVG2H56YkJYIeY7GM4NvZxwOs4o6xykocKIz6VAQDWg&oe=627BCEBD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3601, 7203, 10805, 14407, 18009, 21682, 625722, 32417, 32417]}}",Yes She Is!!! So DAMN BEAUTIFUL🏀! You’re so MISSED! @koolmac 🔥🔥🔥🔥🔥🔥,,480.0,480.0
