,taken_at,id,media_type,is_unified_video,is_paid_partnership,comment_count,original_width,original_height,like_count,link,images,description,next_max_id
48,1627565003,2628528218043838834_1701187018,1,False,False,19,1440.0,1800.0,458714,https://www.instagram.com/p/CR6aHzel_Fy/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/225560303_888724002065511_6617386717983249648_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=ss0ZFmLqrvsAX9lhZHi&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYyODUyODIxODA0MzgzODgzNA%3D%3D.2-ccb7-4&oh=00_AT9IiPftN4tdyekBrsmgYv1McUnUvTF8bka_k3oFuboh-g&oe=627F3303&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5363, 10727, 16091, 21455, 26818, 32288, 931780, 48274, 48274]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/225560303_888724002065511_6617386717983249648_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=ss0ZFmLqrvsAX9lhZHi&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYyODUyODIxODA0MzgzODgzNA%3D%3D.2-ccb7-4&oh=00_AT9IiPftN4tdyekBrsmgYv1McUnUvTF8bka_k3oFuboh-g&oe=627F3303&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5363, 10727, 16091, 21455, 26818, 32288, 931780, 48274, 48274]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/225560303_888724002065511_6617386717983249648_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=ss0ZFmLqrvsAX9lhZHi&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYyODUyODIxODA0MzgzODgzNA%3D%3D.2-ccb7-4&oh=00_AT8tOV7WdfRkMNbIYITzNQC_GvdgPmU7XEdOf3FhU1e2cQ&oe=627F3303&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [28247, 56494, 84741, 112988, 141235, 158041, 201113, 228575, 254223]}}","지금,헤어지는 중입니다
#장기용 #김주헌 #최희서 #박효주 #윤나무 

고마워🍀 마지막까지 힘내자구!!",1.8163431730080736e+16
49,1627361171,2626818355752270750_1701187018,1,False,False,1,1440.0,1800.0,391247,https://www.instagram.com/p/CR0VWCIFvue/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/224095877_553268925710090_8809453295978989890_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=Yjj3wNwy0rIAX-RI3hV&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYyNjgxODM1NTc1MjI3MDc1MA%3D%3D.2-ccb7-4&oh=00_AT8_cxxoKnrxRFV3sA38ZmW6xZdedDU-JeKo-IXUezJLOA&oe=627FF4FA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4071, 8142, 12214, 16285, 20357, 24508, 707277, 36643, 36643]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/224095877_553268925710090_8809453295978989890_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=Yjj3wNwy0rIAX-RI3hV&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYyNjgxODM1NTc1MjI3MDc1MA%3D%3D.2-ccb7-4&oh=00_AT8_cxxoKnrxRFV3sA38ZmW6xZdedDU-JeKo-IXUezJLOA&oe=627FF4FA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4071, 8142, 12214, 16285, 20357, 24508, 707277, 36643, 36643]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/224095877_553268925710090_8809453295978989890_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=Yjj3wNwy0rIAX-RI3hV&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYyNjgxODM1NTc1MjI3MDc1MA%3D%3D.2-ccb7-4&oh=00_AT-R12Hm4sEi30FsTwkXjSyJYbypkBfjJC_87cCi2UtciA&oe=627FF4FA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [14584, 29169, 43754, 58338, 72923, 81601, 103840, 118019, 131262]}}",,
50,1627360643,2626813926172809621_1701187018,8,False,False,4,,,1156014,https://www.instagram.com/p/CR0UVkwlFmV/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/223686681_4391505520880613_2297876790595825967_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=wG1cFa5YcCAAX9dETAU&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYyNjgxMzkyMzIyODQyMzkyMQ%3D%3D.2-ccb7-4&oh=00_AT8EKoMitpUjljuQjYL7WY-H0ulobFjS17yHZ6NW6vNYgQ&oe=6280B809&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4919, 9839, 14758, 19678, 24597, 29614, 854617, 44276, 44276]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/223686681_4391505520880613_2297876790595825967_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=wG1cFa5YcCAAX9dETAU&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYyNjgxMzkyMzIyODQyMzkyMQ%3D%3D.2-ccb7-4&oh=00_AT8EKoMitpUjljuQjYL7WY-H0ulobFjS17yHZ6NW6vNYgQ&oe=6280B809&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4919, 9839, 14758, 19678, 24597, 29614, 854617, 44276, 44276]}, 'standard_resolution': {'width': 1440, 'height': 1799, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/223686681_4391505520880613_2297876790595825967_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=wG1cFa5YcCAAX9dETAU&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYyNjgxMzkyMzIyODQyMzkyMQ%3D%3D.2-ccb7-4&oh=00_AT_itmmdN2VY83vEwi2a6vOAY-pU2zXuizb6gXRe0JogYQ&oe=6280B809&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [22951, 45902, 68853, 91804, 114756, 128411, 163408, 185721, 206561]}}","@fendi 

📸 @sunhye_sunhye 
@with.hyunkyoung @zzung__zzang 
@iljung_lee 
@b_joeun",1.797225073041274e+16
51,1627360443,2626812251370519579_1701187018,8,False,False,9,,,1270763,https://www.instagram.com/p/CR0T9M-lXwb/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/226848971_339710707795197_2115605949574408740_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=Bi3R74qtqJIAX_TZq7u&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYyNjgxMjI0ODcwMjg2NTM2NA%3D%3D.2-ccb7-4&oh=00_AT_k9DzcFiQZHEnNX5Hebbqc_eJ6J0wyuagaMEzD0XFBmw&oe=627FEBF5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3976, 7953, 11930, 15906, 19883, 23938, 690828, 35790, 35790]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/226848971_339710707795197_2115605949574408740_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=Bi3R74qtqJIAX_TZq7u&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYyNjgxMjI0ODcwMjg2NTM2NA%3D%3D.2-ccb7-4&oh=00_AT_k9DzcFiQZHEnNX5Hebbqc_eJ6J0wyuagaMEzD0XFBmw&oe=627FEBF5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3976, 7953, 11930, 15906, 19883, 23938, 690828, 35790, 35790]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/226848971_339710707795197_2115605949574408740_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=Bi3R74qtqJIAX_TZq7u&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYyNjgxMjI0ODcwMjg2NTM2NA%3D%3D.2-ccb7-4&oh=00_AT-ybwtG0AHfBcdViJdr3BtXO8CgMGsY5OM454jFlyp8uQ&oe=627FEBF5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [13784, 27569, 41353, 55138, 68922, 77124, 98143, 111544, 124061]}}","@fendi 
📸 @sunhye_sunhye",1.7882159444428064e+16
52,1627262988,2625994733865362625_1701187018,1,False,False,10,759.0,759.0,598901,https://www.instagram.com/p/CRxaEweF2TB/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/223035056_825194585098314_4265241348094830547_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=VaaslvB5Aw0AX_AWUJy&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYyNTk5NDczMzg2NTM2MjYyNQ%3D%3D.2-ccb7-4&oh=00_AT8V1Qteceu4XIbz0J5kk98k1Li2weB4iYfRHqWBfayWTQ&oe=627F7FC9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4340, 8680, 13021, 17361, 21702, 26128, 754017, 39064, 39064]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/223035056_825194585098314_4265241348094830547_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=VaaslvB5Aw0AX_AWUJy&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYyNTk5NDczMzg2NTM2MjYyNQ%3D%3D.2-ccb7-4&oh=00_AT8V1Qteceu4XIbz0J5kk98k1Li2weB4iYfRHqWBfayWTQ&oe=627F7FC9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4340, 8680, 13021, 17361, 21702, 26128, 754017, 39064, 39064]}, 'standard_resolution': {'width': 759, 'height': 759, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/223035056_825194585098314_4265241348094830547_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=VaaslvB5Aw0AX_AWUJy&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYyNTk5NDczMzg2NTM2MjYyNQ%3D%3D.2-ccb7-4&oh=00_AT9IOuUdd53EfxFvsjuMe79pBBcd00vMDBy-v29hnq59Mg&oe=627F7FC9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [9995, 19991, 29987, 39983, 49978, 55926, 71168, 80886, 89962]}}","윤재국 & 하영은

#지금헤어지는중입니다",1.7926798873660608e+16
53,1626957983,2623436164552916856_1701187018,8,False,False,7,,,1386905,https://www.instagram.com/p/CRoUUrHFv94/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/221355584_355702429421798_5761047871918168809_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=jmx6BZfa9XgAX9XmMct&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYyMzQzNjE2MDc4NjM0NTY1MA%3D%3D.2-ccb7-4&oh=00_AT-dm5z57-FCewnJ40OR7M0EuU2yxnsnuhYKNdKIcSiY_g&oe=627F76BC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4093, 8186, 12279, 16372, 20466, 24639, 711065, 36839, 36839]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/221355584_355702429421798_5761047871918168809_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=jmx6BZfa9XgAX9XmMct&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYyMzQzNjE2MDc4NjM0NTY1MA%3D%3D.2-ccb7-4&oh=00_AT-dm5z57-FCewnJ40OR7M0EuU2yxnsnuhYKNdKIcSiY_g&oe=627F76BC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4093, 8186, 12279, 16372, 20466, 24639, 711065, 36839, 36839]}, 'standard_resolution': {'width': 1440, 'height': 1799, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/221355584_355702429421798_5761047871918168809_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=jmx6BZfa9XgAX9XmMct&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYyMzQzNjE2MDc4NjM0NTY1MA%3D%3D.2-ccb7-4&oh=00_AT-fcGv1qhG55bNB3QjuKeaCNfpMIf4xbuEH9XP0F65HMA&oe=627F76BC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [14767, 29535, 44303, 59070, 73838, 82624, 105143, 119500, 132909]}}","@michaachannel 
📸 @photokyj80",1.7934410689600868e+16
54,1626009726,2615481611920359878_1701187018,1,False,False,0,1440.0,1080.0,687178,https://www.instagram.com/p/CRMDqsrFEHG/,"{'low_resolution': {'width': 480, 'height': 360, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/214242261_337071544719240_1788027640882444694_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=ufmhe5sKHCsAX-VcFlF&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYxNTQ4MTYxMTkyMDM1OTg3OA%3D%3D.2-ccb7-4&oh=00_AT-HDToNjUNgfzfioddaI5Ff-fwyAP_7LU35KvI5Vdxnsw&oe=62806A3A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2861, 5722, 8583, 11444, 14305, 17222, 497005, 25749, 25749]}, 'thumbnail': {'width': 480, 'height': 360, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/214242261_337071544719240_1788027640882444694_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=ufmhe5sKHCsAX-VcFlF&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYxNTQ4MTYxMTkyMDM1OTg3OA%3D%3D.2-ccb7-4&oh=00_AT-HDToNjUNgfzfioddaI5Ff-fwyAP_7LU35KvI5Vdxnsw&oe=62806A3A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2861, 5722, 8583, 11444, 14305, 17222, 497005, 25749, 25749]}, 'standard_resolution': {'width': 1440, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/214242261_337071544719240_1788027640882444694_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=ufmhe5sKHCsAX-VcFlF&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYxNTQ4MTYxMTkyMDM1OTg3OA%3D%3D.2-ccb7-4&oh=00_AT_c56cYUwVK1cTmn0NueX45P841nI8W0pT6tiJ5xqAk4g&oe=62806A3A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [11235, 22470, 33706, 44941, 56177, 62862, 79994, 90917, 101119]}}",멋진 @hongsick 🍀,
55,1625286405,2609413957371695429_1701187018,8,False,False,4,,,1001882,https://www.instagram.com/p/CQ2gCtBFhFF/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/210548121_879861249266849_8580569010988816659_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=OXugvnSjvU4AX9-2e24&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYwOTQxMzk1Mzg1NjgwMzc0OQ%3D%3D.2-ccb7-4&oh=00_AT_uAZ6_eTTpsXyw-BnJwxgZrIQ27TTuDJKyTIotuosyTw&oe=6280BAA0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3698, 7396, 11095, 14793, 18491, 22262, 642464, 33285, 33285]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/210548121_879861249266849_8580569010988816659_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=OXugvnSjvU4AX9-2e24&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYwOTQxMzk1Mzg1NjgwMzc0OQ%3D%3D.2-ccb7-4&oh=00_AT_uAZ6_eTTpsXyw-BnJwxgZrIQ27TTuDJKyTIotuosyTw&oe=6280BAA0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3698, 7396, 11095, 14793, 18491, 22262, 642464, 33285, 33285]}, 'standard_resolution': {'width': 1440, 'height': 1799, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/210548121_879861249266849_8580569010988816659_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=OXugvnSjvU4AX9-2e24&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYwOTQxMzk1Mzg1NjgwMzc0OQ%3D%3D.2-ccb7-4&oh=00_AT8oYKJZDqdC2GTkxOWq8vFvKEwEnUFFN4g5GWGYdIcscg&oe=6280BAA0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [11578, 23157, 34736, 46315, 57893, 64782, 82438, 93695, 104209]}}","@michaachannel 

📸 @photokyj80 

S.@with.hyunkyoung @zzung__zzang 
H.@iljung_lee 
M.@b_joeun",1.8097833244248544e+16
56,1625285854,2609409335080797697_1701187018,1,False,False,0,1440.0,1800.0,312091,https://www.instagram.com/p/CQ2e_cLFEYB/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/209487489_1075015616240036_361775809898020879_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=zyK6zAKLamoAX-BsGEI&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYwOTQwOTMzNTA4MDc5NzY5Nw%3D%3D.2-ccb7-4&oh=00_AT_Xnl9ykY6-MMyc3qWH-pii5EDI2h1tKo_fD8h0kT8rDg&oe=627F7AF9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3796, 7593, 11389, 15186, 18982, 22854, 659539, 34169, 34169]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/209487489_1075015616240036_361775809898020879_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=zyK6zAKLamoAX-BsGEI&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYwOTQwOTMzNTA4MDc5NzY5Nw%3D%3D.2-ccb7-4&oh=00_AT_Xnl9ykY6-MMyc3qWH-pii5EDI2h1tKo_fD8h0kT8rDg&oe=627F7AF9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3796, 7593, 11389, 15186, 18982, 22854, 659539, 34169, 34169]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/209487489_1075015616240036_361775809898020879_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=zyK6zAKLamoAX-BsGEI&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYwOTQwOTMzNTA4MDc5NzY5Nw%3D%3D.2-ccb7-4&oh=00_AT-8N3BOLEF64DgyrC9B5bjkrSK7NtAZAR2W5EfQRI57Vw&oe=627F7AF9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [12334, 24669, 37003, 49338, 61672, 69011, 87820, 99812, 111011]}}",,
57,1624943749,2606539548621531500_1701187018,1,False,False,11,1280.0,1044.0,777159,https://www.instagram.com/p/CQsSejQl-ls/,"{'low_resolution': {'width': 480, 'height': 392, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/210548040_239897640982481_8045968135447752298_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=5tsEWqneebcAX_I3wNI&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYwNjUzOTU0ODYyMTUzMTUwMA%3D%3D.2-ccb7-4&oh=00_AT-R6rMhsr0yWL8CTnRBf2Am9svrfvRbI1pfCN3WkfyTqQ&oe=627EFE24&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3301, 6603, 9904, 13206, 16507, 19874, 573541, 29714, 29714]}, 'thumbnail': {'width': 480, 'height': 392, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/210548040_239897640982481_8045968135447752298_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=5tsEWqneebcAX_I3wNI&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYwNjUzOTU0ODYyMTUzMTUwMA%3D%3D.2-ccb7-4&oh=00_AT-R6rMhsr0yWL8CTnRBf2Am9svrfvRbI1pfCN3WkfyTqQ&oe=627EFE24&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3301, 6603, 9904, 13206, 16507, 19874, 573541, 29714, 29714]}, 'standard_resolution': {'width': 1280, 'height': 1044, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/210548040_239897640982481_8045968135447752298_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=5tsEWqneebcAX_I3wNI&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYwNjUzOTU0ODYyMTUzMTUwMA%3D%3D.2-ccb7-4&oh=00_AT8QOIqCV7AypyLECHWM8fLCHjucAw8HW2jKjTu5x61qaw&oe=627EFE24&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [12422, 24844, 37266, 49688, 62110, 69501, 88443, 100519, 111798]}}",그리고 … B_cut,1.801579286831472e+16
58,1624943669,2606538879302733699_1701187018,8,False,False,14,,,1008501,https://www.instagram.com/p/CQsSUz6FY-D/,"{'low_resolution': {'width': 480, 'height': 586, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/209842367_3921464091285624_7773729679229346806_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=Y3TZCdwDt4MAX8sOfel&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYwNjUzODg3NjA1NjQ0NzQ0Mg%3D%3D.2-ccb7-4&oh=00_AT8UPLDGkLS1VNdYH74HeuKNYdE-91I86BJ6MOzdRKgM1w&oe=627FDF68&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3989, 7979, 11969, 15959, 19949, 24017, 693112, 35909, 35909]}, 'thumbnail': {'width': 480, 'height': 586, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/209842367_3921464091285624_7773729679229346806_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=Y3TZCdwDt4MAX8sOfel&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYwNjUzODg3NjA1NjQ0NzQ0Mg%3D%3D.2-ccb7-4&oh=00_AT8UPLDGkLS1VNdYH74HeuKNYdE-91I86BJ6MOzdRKgM1w&oe=627FDF68&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3989, 7979, 11969, 15959, 19949, 24017, 693112, 35909, 35909]}, 'standard_resolution': {'width': 1440, 'height': 1759, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/209842367_3921464091285624_7773729679229346806_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=Y3TZCdwDt4MAX8sOfel&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYwNjUzODg3NjA1NjQ0NzQ0Mg%3D%3D.2-ccb7-4&oh=00_AT9qkPPNYZFiZJyH5z5niOdrmq009mOpYHo42r-Xt6dkYg&oe=627FDF68&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [14279, 28559, 42839, 57119, 71399, 79895, 101670, 115553, 128519]}}","@ellesingapore 

📸 @hongjanghyun

@fendi
@chaumetofficial",1.7913118018867998e+16
