,taken_at,id,media_type,is_unified_video,is_paid_partnership,comment_count,like_count,link,images,description,next_max_id,original_width,original_height,title
223,1619539229,2561203151514238819_407964088,8,False,False,2227,251102,https://www.instagram.com/p/COLOLJLnf9j/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/174314141_895147777934969_6083979783623631554_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=Ok2lg1LLPXgAX90lXAx&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU2MTIwMzE0NzMwMzA0MDg5MQ%3D%3D.2-ccb7-4&oh=00_AT86NsMqddunP4bgIemWh2k3vhdy6czCEL-Es8oni0JfVw&oe=627FDC8A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5450, 10900, 16350, 21800, 27250, 32808, 946789, 49051, 49051]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/174314141_895147777934969_6083979783623631554_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=Ok2lg1LLPXgAX90lXAx&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU2MTIwMzE0NzMwMzA0MDg5MQ%3D%3D.2-ccb7-4&oh=00_AT86NsMqddunP4bgIemWh2k3vhdy6czCEL-Es8oni0JfVw&oe=627FDC8A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5450, 10900, 16350, 21800, 27250, 32808, 946789, 49051, 49051]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/174314141_895147777934969_6083979783623631554_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=Ok2lg1LLPXgAX90lXAx&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU2MTIwMzE0NzMwMzA0MDg5MQ%3D%3D.2-ccb7-4&oh=00_AT9UPpw4aF8VxSIDLz1CmN0qxXiZj-rus8xrTFYqEClf7g&oe=627FDC8A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [37897, 75795, 113693, 151591, 189489, 212038, 269826, 306671, 341081]}}",Sneak(er) peek 👟👀 at my @katyperrycollections launching tomorrow on @amazonlive! And don’t forget to drop me questions 👇🏻 can’t wait to talk to you! #shoesdaytuesday @amazonfashion #founditonamazon,1.7917240330643604e+16,,,
224,1619202659,2558379795396107950_407964088,8,False,False,9417,1663774,https://www.instagram.com/p/COBMN55Hx6u/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/176162569_517377955922873_8417831573637982457_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=R94G3N8PPrYAX9jz-EY&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU1ODM3OTc5MTYyMTEwMjk5Mw%3D%3D.2-ccb7-4&oh=00_AT-viADYKSaqYaSZpz9fGiZGrHfoyn5bb16k9b5aGJJqSQ&oe=627F7DC5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4485, 8971, 13456, 17942, 22427, 27001, 779230, 40370, 40370]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/176162569_517377955922873_8417831573637982457_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=R94G3N8PPrYAX9jz-EY&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU1ODM3OTc5MTYyMTEwMjk5Mw%3D%3D.2-ccb7-4&oh=00_AT-viADYKSaqYaSZpz9fGiZGrHfoyn5bb16k9b5aGJJqSQ&oe=627F7DC5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4485, 8971, 13456, 17942, 22427, 27001, 779230, 40370, 40370]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/176162569_517377955922873_8417831573637982457_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=R94G3N8PPrYAX9jz-EY&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU1ODM3OTc5MTYyMTEwMjk5Mw%3D%3D.2-ccb7-4&oh=00_AT8y73ZsJacP_Pgx9gwLYEQMTLIXaydBqIu0wEnpRgXx1A&oe=627F7DC5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [23757, 47514, 71271, 95028, 118785, 132919, 169145, 192241, 213813]}}",A tuna behind the scenes of our very soFISHticated @resortsworldlv 🐟💦 splash 💦🐟,1.8072805351279724e+16,,,
225,1618945272,2556220676513844095_407964088,8,False,False,3111,378901,https://www.instagram.com/p/CN5hSlvHct_/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/175397924_281346400242637_1243153435382063283_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=6DIF7qiB-vEAX_TfmiK&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU1NjIyMDY3MzE0MTcyODQ2NA%3D%3D.2-ccb7-4&oh=00_AT8YbUinGjCfATTlyIlqXeTijUoYdUguwruGoItx-SnXfQ&oe=627F7CCD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4805, 9610, 14415, 19220, 24026, 28926, 834761, 43247, 43247]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/175397924_281346400242637_1243153435382063283_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=6DIF7qiB-vEAX_TfmiK&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU1NjIyMDY3MzE0MTcyODQ2NA%3D%3D.2-ccb7-4&oh=00_AT8YbUinGjCfATTlyIlqXeTijUoYdUguwruGoItx-SnXfQ&oe=627F7CCD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4805, 9610, 14415, 19220, 24026, 28926, 834761, 43247, 43247]}, 'standard_resolution': {'width': 1050, 'height': 1050, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/175397924_281346400242637_1243153435382063283_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=6DIF7qiB-vEAX_TfmiK&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU1NjIyMDY3MzE0MTcyODQ2NA%3D%3D.2-ccb7-4&oh=00_AT9BHe2YwgFmE3_Vlf5Mb_LbHSOlhKlHyJHhz6P1x_hSbA&oe=627F7CCD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [19007, 38015, 57023, 76031, 95039, 106348, 135333, 153812, 171071]}}","#ShoesdayTuesday is BACK (I know you were worried 👄) and I’m pleased to announce that I’ll be sharing my new Spring 2021 @katyperrycollections for the first time on @AmazonLive next Wednesday, 4/28 at 11:00a PT. I’ll be chatting about my design process, what inspires me, and answering your questions so drop them in the comments 👇🏼 @AmazonFashion #founditonamazon",1.7969767759377064e+16,,,
226,1618887674,2555737301952866785_407964088,2,False,False,3391,396928,https://www.instagram.com/p/CN3zYkGHanh/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/176251352_903470410431385_2343401964966767302_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=T4m8msfRNDwAX_ndCL4&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU1NTczNzMwMTk1Mjg2Njc4NQ%3D%3D.2-ccb7-4&oh=00_AT_LT67DtLo32FcBKz59ec5s8b3nMmyc4rYBS7LfXN_dcw&oe=627ECC29&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4254, 8509, 12763, 17018, 21272, 25611, 739099, 38291, 38291]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/176251352_903470410431385_2343401964966767302_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=T4m8msfRNDwAX_ndCL4&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU1NTczNzMwMTk1Mjg2Njc4NQ%3D%3D.2-ccb7-4&oh=00_AT_LT67DtLo32FcBKz59ec5s8b3nMmyc4rYBS7LfXN_dcw&oe=627ECC29&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4254, 8509, 12763, 17018, 21272, 25611, 739099, 38291, 38291]}, 'standard_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/176251352_903470410431385_2343401964966767302_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=T4m8msfRNDwAX_ndCL4&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU1NTczNzMwMTk1Mjg2Njc4NQ%3D%3D.2-ccb7-4&oh=00_AT_LT67DtLo32FcBKz59ec5s8b3nMmyc4rYBS7LfXN_dcw&oe=627ECC29&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4254, 8509, 12763, 17018, 21272, 25611, 739099, 38291, 38291]}}",this time you can call it a comeback 😈 west coast your turn to tune into the biggest plot twist of the season #americanidol,,480.0,600.0,
227,1618867947,2555572028021131991_407964088,8,False,False,14254,2200697,https://www.instagram.com/p/CN3NzgwH8rX/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/174587083_311912623684931_3655608647357902430_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=jKNkKNW5MPAAX9Ai7jd&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU1NTU3MjAyNTk2NTkzNTUxNw%3D%3D.2-ccb7-4&oh=00_AT9tP088qOtYzzED3b-MlKSrbh2p670BHxaGZxEP3nrXRA&oe=627EEA05&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6333, 12666, 18999, 25332, 31665, 38123, 1100178, 56998, 56998]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/174587083_311912623684931_3655608647357902430_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=jKNkKNW5MPAAX9Ai7jd&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU1NTU3MjAyNTk2NTkzNTUxNw%3D%3D.2-ccb7-4&oh=00_AT9tP088qOtYzzED3b-MlKSrbh2p670BHxaGZxEP3nrXRA&oe=627EEA05&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6333, 12666, 18999, 25332, 31665, 38123, 1100178, 56998, 56998]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/174587083_311912623684931_3655608647357902430_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=jKNkKNW5MPAAX9Ai7jd&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU1NTU3MjAyNTk2NTkzNTUxNw%3D%3D.2-ccb7-4&oh=00_AT_Sa1EJWqjFFE8wqyRVsMY12UzDW5qlv9p9glGyedSROg&oe=627EEA05&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [42070, 84140, 126210, 168280, 210351, 235381, 299532, 340432, 378632]}}",We’re all about finding the diamonds in the rough. One 💎GEM💎 from last season is getting polished up for tonights comeback episode of #AmericanIdol. Tune in at 8/7c,1.788079570726516e+16,,,
228,1618796068,2554969065749522469_407964088,8,False,False,5133,911943,https://www.instagram.com/p/CN1EtQYHKgl/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/175850707_792220155049829_788169098777106767_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=ZzVNvP5ymBoAX9BZfxK&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU1NDk2OTA2MjQxOTIyMTU4Ng%3D%3D.2-ccb7-4&oh=00_AT933mUU7q8KHR55vWxfjg_L2aRKXM30qz0Y6nEjhhg0wA&oe=627F8FF3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4157, 8314, 12471, 16628, 20786, 25025, 722194, 37415, 37415]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/175850707_792220155049829_788169098777106767_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=ZzVNvP5ymBoAX9BZfxK&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU1NDk2OTA2MjQxOTIyMTU4Ng%3D%3D.2-ccb7-4&oh=00_AT933mUU7q8KHR55vWxfjg_L2aRKXM30qz0Y6nEjhhg0wA&oe=627F8FF3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4157, 8314, 12471, 16628, 20786, 25025, 722194, 37415, 37415]}, 'standard_resolution': {'width': 1440, 'height': 1439, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/175850707_792220155049829_788169098777106767_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=ZzVNvP5ymBoAX9BZfxK&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU1NDk2OTA2MjQxOTIyMTU4Ng%3D%3D.2-ccb7-4&oh=00_AT8Jp-H589wzUTOnJe8zn-ds9uRQS7jfsdYHy3ko2MCBlA&oe=627F8FF3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [19790, 39580, 59370, 79160, 98950, 110725, 140902, 160142, 178111]}}",If you’re watching are you clutching your pearls like I am? We’re going down to 9. Obviously we are not fine. #AmericanIdol,1.789315454904612e+16,,,
229,1618790977,2554926354439032793_407964088,8,False,False,3195,633387,https://www.instagram.com/p/CN06_uXn0_Z/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/175825483_178664687438998_1017425310502107045_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=pcnabW4uG2cAX_kPyMf&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU1NDkyNDIyNjgwMjc2MTIwMA%3D%3D.2-ccb7-4&oh=00_AT8RLD1zVsDB4bQqSw1eqrbAi3BocDRXSVNrE26jMqr7KA&oe=627EE3CB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4975, 9950, 14926, 19901, 24877, 29950, 864334, 44779, 44779]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/175825483_178664687438998_1017425310502107045_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=pcnabW4uG2cAX_kPyMf&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU1NDkyNDIyNjgwMjc2MTIwMA%3D%3D.2-ccb7-4&oh=00_AT8RLD1zVsDB4bQqSw1eqrbAi3BocDRXSVNrE26jMqr7KA&oe=627EE3CB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4975, 9950, 14926, 19901, 24877, 29950, 864334, 44779, 44779]}, 'standard_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/175825483_178664687438998_1017425310502107045_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=pcnabW4uG2cAX_kPyMf&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU1NDkyNDIyNjgwMjc2MTIwMA%3D%3D.2-ccb7-4&oh=00_AT8RLD1zVsDB4bQqSw1eqrbAi3BocDRXSVNrE26jMqr7KA&oe=627EE3CB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4975, 9950, 14926, 19901, 24877, 29950, 864334, 44779, 44779]}}",The rumors are true #americanidol has a diva problem and it’s @lionelrichie and @lukebryan 🙄 this was filmed at 4:10pm PT. the show starts at 5pm PT.,1.7903987359786038e+16,,,
230,1618284869,2550680816091265270_407964088,8,False,False,6578,988894,https://www.instagram.com/p/CNl1rAqhfj2/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/171518197_475178780572552_2325367249029972467_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=S9O1eIu99r8AX_BNWo-&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU1MDY4MDgxMTY0NTM4NjIwMw%3D%3D.2-ccb7-4&oh=00_AT_Y4Bwyn4dBsHCoA4vmlaUo7EirxgWEgrBIrlPCY_g82A&oe=627FF192&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3666, 7332, 10998, 14664, 18331, 22069, 636886, 32996, 32996]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/171518197_475178780572552_2325367249029972467_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=S9O1eIu99r8AX_BNWo-&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU1MDY4MDgxMTY0NTM4NjIwMw%3D%3D.2-ccb7-4&oh=00_AT_Y4Bwyn4dBsHCoA4vmlaUo7EirxgWEgrBIrlPCY_g82A&oe=627FF192&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3666, 7332, 10998, 14664, 18331, 22069, 636886, 32996, 32996]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/171518197_475178780572552_2325367249029972467_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=S9O1eIu99r8AX_BNWo-&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU1MDY4MDgxMTY0NTM4NjIwMw%3D%3D.2-ccb7-4&oh=00_AT_iGgynq06CujGbuOA1UaqdgYoIkD9oFmLk5HM9yIAfPw&oe=627FF192&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [14646, 29292, 43939, 58585, 73232, 81946, 104280, 118519, 131818]}}",are you watching westcoast... it’s a wild one cause we’re legit live and @paulaabdul is sitting in @lukebryan’s seat and we’re trending on twitter halp #americanidol,1.7889781478091488e+16,,,
231,1618272881,2550580021615764809_407964088,2,False,False,3272,320689,https://www.instagram.com/p/CNlewQfnaVJ/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/173217108_489218072277208_6671800887593553664_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=M_soPFMR-NoAX9XkpBB&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU1MDU4MDAyMTYxNTc2NDgwOQ%3D%3D.2-ccb7-4&oh=00_AT-ipLReFK8Kk2O0EYzX7Vf8-m-5fUKLYz8nvJ9bnxKdYA&oe=62808ABA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4421, 8843, 13265, 17687, 22108, 26617, 768143, 39796, 39796]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/173217108_489218072277208_6671800887593553664_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=M_soPFMR-NoAX9XkpBB&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU1MDU4MDAyMTYxNTc2NDgwOQ%3D%3D.2-ccb7-4&oh=00_AT-ipLReFK8Kk2O0EYzX7Vf8-m-5fUKLYz8nvJ9bnxKdYA&oe=62808ABA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4421, 8843, 13265, 17687, 22108, 26617, 768143, 39796, 39796]}, 'standard_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/173217108_489218072277208_6671800887593553664_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=M_soPFMR-NoAX9XkpBB&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU1MDU4MDAyMTYxNTc2NDgwOQ%3D%3D.2-ccb7-4&oh=00_AT-ipLReFK8Kk2O0EYzX7Vf8-m-5fUKLYz8nvJ9bnxKdYA&oe=62808ABA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4421, 8843, 13265, 17687, 22108, 26617, 768143, 39796, 39796]}}",LOTS OF PLOT TWISTS TONIGHT. YOU MUST TUNE IN. NO @LUKEBRYAN BUT ☝🏼@PAULAABDUL! TOP 12 REVEALED. DRESS FARTS. 💨 #AMERICANIDOL,1.7910897370676268e+16,720.0,900.0,
232,1618200213,2549970669624297731_407964088,8,False,False,8204,1207947,https://www.instagram.com/p/CNjUNBOnwkD/,"{'low_resolution': {'width': 480, 'height': 599, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/172074353_749791809259865_2005674718174566537_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=AngG7kB4XbsAX9e7cbW&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU0OTk3MDU1MTQwMzYwOTcwNQ%3D%3D.2-ccb7-4&oh=00_AT9YfjNcnq4u1TOqDf9eMEV_ls_lpB4apaU6wBBS83uD5w&oe=62801A49&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4666, 9333, 14000, 18667, 23333, 28092, 810700, 42001, 42001]}, 'thumbnail': {'width': 480, 'height': 599, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/172074353_749791809259865_2005674718174566537_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=AngG7kB4XbsAX9e7cbW&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU0OTk3MDU1MTQwMzYwOTcwNQ%3D%3D.2-ccb7-4&oh=00_AT9YfjNcnq4u1TOqDf9eMEV_ls_lpB4apaU6wBBS83uD5w&oe=62801A49&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4666, 9333, 14000, 18667, 23333, 28092, 810700, 42001, 42001]}, 'standard_resolution': {'width': 480, 'height': 599, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/172074353_749791809259865_2005674718174566537_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=AngG7kB4XbsAX9e7cbW&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU0OTk3MDU1MTQwMzYwOTcwNQ%3D%3D.2-ccb7-4&oh=00_AT9YfjNcnq4u1TOqDf9eMEV_ls_lpB4apaU6wBBS83uD5w&oe=62801A49&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4666, 9333, 14000, 18667, 23333, 28092, 810700, 42001, 42001]}}","West coast, hope you’re watching #AmericanIdol right now!!! 🖤",1.7899191670905948e+16,,,
