,taken_at,id,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,like_count,link,images,description,title,original_width,original_height
76,1633562059,2678835172022204160_242066770,1,False,False,1.794126100657258e+16,14963,1392938,https://www.instagram.com/p/CUtImVYNLcA/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/244527987_1234250143754914_8496194794525547641_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=EwHqUQnE-JgAX-VP5zR&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY3ODgzNTE3MjAyMjIwNDE2MA%3D%3D.2-ccb7-4&oh=00_AT-xE-kZt3gChoKb9l5whvHd98jo6-RX8-19L5qfs8ob3g&oe=627EDA1B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5598, 11197, 16796, 22394, 27993, 33701, 972581, 50388, 50388]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/244527987_1234250143754914_8496194794525547641_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=EwHqUQnE-JgAX-VP5zR&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY3ODgzNTE3MjAyMjIwNDE2MA%3D%3D.2-ccb7-4&oh=00_AT-xE-kZt3gChoKb9l5whvHd98jo6-RX8-19L5qfs8ob3g&oe=627EDA1B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5598, 11197, 16796, 22394, 27993, 33701, 972581, 50388, 50388]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/244527987_1234250143754914_8496194794525547641_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=EwHqUQnE-JgAX-VP5zR&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY3ODgzNTE3MjAyMjIwNDE2MA%3D%3D.2-ccb7-4&oh=00_AT-sONT_jnwtTle-r0aSRCSX3lKWSoaq7GprZF4WDof-Bg&oe=627EDA1B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [31304, 62608, 93912, 125216, 156520, 175145, 222880, 253313, 281737]}}",Cuando vean 10 guaguas negras blindá por ahí ya ustedes saben que soy yo!!!!!!!,,1440.0,1800.0
77,1633474617,2678101653255967138_242066770,8,False,False,1.7902324703253088e+16,18042,1731168,https://www.instagram.com/p/CUqh0OytVGi/,"{'low_resolution': {'width': 480, 'height': 571, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/244417662_594652655054078_3180310905694745532_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=_hcDkdq98d8AX_XZpHj&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY3ODEwMTY1MDMwMzEwNDM2Mg%3D%3D.2-ccb7-4&oh=00_AT9FAMnsf6X_hk1tBhYETpKILczfMnr-hsdJHVUOH2_Fpw&oe=627F39AF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5828, 11657, 17486, 23315, 29143, 35087, 1012573, 52459, 52459]}, 'thumbnail': {'width': 480, 'height': 571, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/244417662_594652655054078_3180310905694745532_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=_hcDkdq98d8AX_XZpHj&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY3ODEwMTY1MDMwMzEwNDM2Mg%3D%3D.2-ccb7-4&oh=00_AT9FAMnsf6X_hk1tBhYETpKILczfMnr-hsdJHVUOH2_Fpw&oe=627F39AF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5828, 11657, 17486, 23315, 29143, 35087, 1012573, 52459, 52459]}, 'standard_resolution': {'width': 1440, 'height': 1713, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/244417662_594652655054078_3180310905694745532_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=_hcDkdq98d8AX_XZpHj&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY3ODEwMTY1MDMwMzEwNDM2Mg%3D%3D.2-ccb7-4&oh=00_AT_zNX3vXNqrQ1O0LBjqWO-613ZYSo71pKcCD4tNtL89fA&oe=627F39AF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [36493, 72986, 109479, 145972, 182465, 204177, 259823, 295302, 328437]}}",Yayayaya voy a sacar el álbum,,,
78,1633037617,2674435831254733575_242066770,1,False,False,1.813657120921202e+16,7934,1443673,https://www.instagram.com/p/CUdgTgAg9MH/,"{'low_resolution': {'width': 480, 'height': 406, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/243308512_843869806323286_5731354900308513812_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=77HOWCgleoAAX8dcovV&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY3NDQzNTgzMTI1NDczMzU3NQ%3D%3D.2-ccb7-4&oh=00_AT8MSbXyAfEQEnaGAwtW_cLzzRIDACGLUlqET4R94stjDw&oe=627FA845&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3628, 7256, 10884, 14512, 18140, 21840, 630274, 32653, 32653]}, 'thumbnail': {'width': 480, 'height': 406, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/243308512_843869806323286_5731354900308513812_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=77HOWCgleoAAX8dcovV&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY3NDQzNTgzMTI1NDczMzU3NQ%3D%3D.2-ccb7-4&oh=00_AT8MSbXyAfEQEnaGAwtW_cLzzRIDACGLUlqET4R94stjDw&oe=627FA845&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3628, 7256, 10884, 14512, 18140, 21840, 630274, 32653, 32653]}, 'standard_resolution': {'width': 1065, 'height': 901, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/243308512_843869806323286_5731354900308513812_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=77HOWCgleoAAX8dcovV&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY3NDQzNTgzMTI1NDczMzU3NQ%3D%3D.2-ccb7-4&oh=00_AT_XPXpdzQzhID7Pzg7O6QTnNU63hNEA3H2vLDcIHEv7jQ&oe=627FA845&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [11946, 23892, 35839, 47785, 59731, 66839, 85056, 96670, 107517]}}",🐐 x THE GOAT!!!!!!! @thenotoriousmma,,1065.0,901.0
79,1632873691,2673060721603294177_242066770,1,False,False,1.7888858573449852e+16,15146,1102090,https://www.instagram.com/p/CUYnpBWNrPh/,"{'low_resolution': {'width': 480, 'height': 593, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/243783015_264348408903146_5912459630131704215_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=V8fD86Z0xJoAX8G_0N3&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY3MzA2MDcyMTYwMzI5NDE3Nw%3D%3D.2-ccb7-4&oh=00_AT_AnAebSUchPTKHKNvGc_DIL4uTB9kxz6xHn8AQIGKG4w&oe=627F7EF5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6316, 12633, 18949, 25266, 31582, 38023, 1097303, 56849, 56849]}, 'thumbnail': {'width': 480, 'height': 593, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/243783015_264348408903146_5912459630131704215_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=V8fD86Z0xJoAX8G_0N3&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY3MzA2MDcyMTYwMzI5NDE3Nw%3D%3D.2-ccb7-4&oh=00_AT_AnAebSUchPTKHKNvGc_DIL4uTB9kxz6xHn8AQIGKG4w&oe=627F7EF5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6316, 12633, 18949, 25266, 31582, 38023, 1097303, 56849, 56849]}, 'standard_resolution': {'width': 1440, 'height': 1778, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/243783015_264348408903146_5912459630131704215_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=V8fD86Z0xJoAX8G_0N3&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY3MzA2MDcyMTYwMzI5NDE3Nw%3D%3D.2-ccb7-4&oh=00_AT9V0xd7sQiqHSSgbFHzjiTi7S6jPVPotTMldhBEpOnvRQ&oe=627F7EF5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [42358, 84716, 127074, 169432, 211791, 236992, 301582, 342763, 381224]}}","Felicidades a todos los nominados a los Grammys... Casi un año grabando pero sin sacar música, me siento bien ahora mismo, la liga esta buena, muchos colegas han crecido mucho!!!!!!! Me gusta lo que esta pasando... PERO VAMOS A MATARNOS ESTE AÑO Y QUE DIOS NOS BENDIGA A TODOS, VAMOS A SEGUIR HACIENDO QUE ESTE GÉNERO SIGA CRECIENDO!!!!!!! QUE VIVA EL TRAP, QUE VIVA EL REGGAETON!!!!!!! EL REY ESTÁ DE REGRESO!!!!!!!",,1440.0,1778.0
80,1632700943,2671611607891936127_242066770,1,False,False,1.7922275851891864e+16,33841,1283673,https://www.instagram.com/p/CUTeJpCNYN_/,"{'low_resolution': {'width': 480, 'height': 556, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/242914761_887904242160097_7504955342120484368_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=KrMzfy_CGIIAX-5myE2&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY3MTYxMTYwNzg5MTkzNjEyNw%3D%3D.2-ccb7-4&oh=00_AT_OddlgxioiCjE3eaxfIm9MvuFyr5uQ2L4d7S_5VvJJOA&oe=62807588&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5926, 11853, 17780, 23707, 29634, 35677, 1029606, 53342, 53342]}, 'thumbnail': {'width': 480, 'height': 556, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/242914761_887904242160097_7504955342120484368_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=KrMzfy_CGIIAX-5myE2&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY3MTYxMTYwNzg5MTkzNjEyNw%3D%3D.2-ccb7-4&oh=00_AT_OddlgxioiCjE3eaxfIm9MvuFyr5uQ2L4d7S_5VvJJOA&oe=62807588&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5926, 11853, 17780, 23707, 29634, 35677, 1029606, 53342, 53342]}, 'standard_resolution': {'width': 1440, 'height': 1667, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/242914761_887904242160097_7504955342120484368_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=KrMzfy_CGIIAX-5myE2&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY3MTYxMTYwNzg5MTkzNjEyNw%3D%3D.2-ccb7-4&oh=00_AT-uRoGCmOSBSxsS4cvOyKtzT0MjqW004Wrpwu2OYEAgQw&oe=62807588&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [39143, 78287, 117431, 156575, 195719, 219008, 278697, 316753, 352295]}}",Y si saco el álbum mañana?????? 🐐,,1440.0,1667.0
81,1632349432,2668660024020055577_242066770,2,False,False,1.810299346026432e+16,24260,943546,https://www.instagram.com/p/CUI_CcWADYZ/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/242684843_208725841247906_8130871239258356430_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=MZcEexvsXNUAX8vgF7E&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY2ODY2MDAyNDAyMDA1NTU3Nw%3D%3D.2-ccb7-4&oh=00_AT9eljpFhcPc0efy9UZ2Ru_Q1YvuAKSeFUBRGSEGvRaZyw&oe=627F9FBF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4932, 9865, 14798, 19731, 24664, 29694, 856930, 44396, 44396]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/242684843_208725841247906_8130871239258356430_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=MZcEexvsXNUAX8vgF7E&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY2ODY2MDAyNDAyMDA1NTU3Nw%3D%3D.2-ccb7-4&oh=00_AT9eljpFhcPc0efy9UZ2Ru_Q1YvuAKSeFUBRGSEGvRaZyw&oe=627F9FBF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4932, 9865, 14798, 19731, 24664, 29694, 856930, 44396, 44396]}, 'standard_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/242684843_208725841247906_8130871239258356430_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=MZcEexvsXNUAX8vgF7E&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY2ODY2MDAyNDAyMDA1NTU3Nw%3D%3D.2-ccb7-4&oh=00_AT9eljpFhcPc0efy9UZ2Ru_Q1YvuAKSeFUBRGSEGvRaZyw&oe=627F9FBF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4932, 9865, 14798, 19731, 24664, 29694, 856930, 44396, 44396]}}",Álbum terminao 🐐🔜,,720.0,900.0
82,1632000076,2665732307003712176_242066770,1,False,False,,13633,1550236,https://www.instagram.com/p/CT-lWjZPSKw/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/242354631_4442804449074213_1078115092251901010_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=uFKr6sL5BOwAX90E9Wo&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY2NTczMjMwNzAwMzcxMjE3Ng%3D%3D.2-ccb7-4&oh=00_AT_inDY8JzcZ4QDzEL8yo6zuayEwLtD4CfPPsvXY41YjBA&oe=627FEF4E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5425, 10850, 16276, 21701, 27127, 32659, 942492, 48829, 48829]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/242354631_4442804449074213_1078115092251901010_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=uFKr6sL5BOwAX90E9Wo&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY2NTczMjMwNzAwMzcxMjE3Ng%3D%3D.2-ccb7-4&oh=00_AT_inDY8JzcZ4QDzEL8yo6zuayEwLtD4CfPPsvXY41YjBA&oe=627FEF4E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5425, 10850, 16276, 21701, 27127, 32659, 942492, 48829, 48829]}, 'standard_resolution': {'width': 1440, 'height': 1799, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/242354631_4442804449074213_1078115092251901010_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=uFKr6sL5BOwAX90E9Wo&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY2NTczMjMwNzAwMzcxMjE3Ng%3D%3D.2-ccb7-4&oh=00_AT-JdbZRoNX11oJOx2UX54UB9ayhCOwmgmgXqZf6-PUK8w&oe=627FEF4E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [29022, 58044, 87066, 116088, 145110, 162377, 206631, 234847, 261198]}}",Flow @maluma 😂🤌🏽 en pal de meses me wa parecer a Mcgregor 💪🏽🐐,,1440.0,1799.0
83,1631315659,2659991004349857040_242066770,1,False,False,1.7892909692250432e+16,10574,1246086,https://www.instagram.com/p/CTqL7moAf0Q/,"{'low_resolution': {'width': 480, 'height': 560, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/241525352_312787250604434_9207213199133636260_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=vHMQEY5ord0AX_qOyjM&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY1OTk5MTAwNDM0OTg1NzA0MA%3D%3D.2-ccb7-4&oh=00_AT_Dg6hzFOTyt3sNDgqf0d8gt2itcrThJ7h2jLwuG2BZBg&oe=62803529&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6144, 12288, 18432, 24576, 30721, 36986, 1067364, 55298, 55298]}, 'thumbnail': {'width': 480, 'height': 560, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/241525352_312787250604434_9207213199133636260_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=vHMQEY5ord0AX_qOyjM&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY1OTk5MTAwNDM0OTg1NzA0MA%3D%3D.2-ccb7-4&oh=00_AT_Dg6hzFOTyt3sNDgqf0d8gt2itcrThJ7h2jLwuG2BZBg&oe=62803529&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6144, 12288, 18432, 24576, 30721, 36986, 1067364, 55298, 55298]}, 'standard_resolution': {'width': 1049, 'height': 1223, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/241525352_312787250604434_9207213199133636260_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=vHMQEY5ord0AX_qOyjM&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY1OTk5MTAwNDM0OTg1NzA0MA%3D%3D.2-ccb7-4&oh=00_AT9DWSOl_ACXin9Oev7L5ey4y6lpcYPaifpKV5a8bdRlAg&oe=62803529&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [28676, 57353, 86030, 114707, 143383, 160445, 204173, 232053, 258091]}}",Quería que vieran mi Uber pa que vean que yo sigo humilde moviendome en Uber todavía,,1049.0,1223.0
84,1630966950,2657065824633739046_242066770,8,False,False,1.8249333901060536e+16,19287,1726293,https://www.instagram.com/p/CTfy0ouH9cm/,"{'low_resolution': {'width': 480, 'height': 550, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/241406022_1526297371035254_7237688688062137259_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=0EdYGxW0gWEAX-LYVrZ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY1NzA2NTgyMjE1MDQ3OTA4MA%3D%3D.2-ccb7-4&oh=00_AT9idRYL9fKiYjiFSjrKVe_1EICp7d8qCIHin_tUXO6J7g&oe=627FE719&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5509, 11018, 16528, 22037, 27546, 33164, 957068, 49584, 49584]}, 'thumbnail': {'width': 480, 'height': 550, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/241406022_1526297371035254_7237688688062137259_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=0EdYGxW0gWEAX-LYVrZ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY1NzA2NTgyMjE1MDQ3OTA4MA%3D%3D.2-ccb7-4&oh=00_AT9idRYL9fKiYjiFSjrKVe_1EICp7d8qCIHin_tUXO6J7g&oe=627FE719&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5509, 11018, 16528, 22037, 27546, 33164, 957068, 49584, 49584]}, 'standard_resolution': {'width': 1440, 'height': 1651, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/241406022_1526297371035254_7237688688062137259_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=0EdYGxW0gWEAX-LYVrZ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY1NzA2NTgyMjE1MDQ3OTA4MA%3D%3D.2-ccb7-4&oh=00_AT9jG4ZFiiZc_9Oa3zUgOuEC0MF7ldbZLV7JTz_cGq9r5w&oe=627FE719&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [33289, 66578, 99867, 133156, 166446, 186252, 237013, 269377, 299603]}}",Yo he estado perdiendo amigos y encontrando paz.... ese cambio está perfecto y justo pa mi!!!!!!!,,,
85,1630719157,2654986889259232033_242066770,2,False,False,1.7898342995264032e+16,11122,880162,https://www.instagram.com/p/CTYaIJRnash/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/241263486_972579690188574_2209861610560137554_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=nD57jM6N-rUAX-bWGcG&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY1NDk4Njg4OTI1OTIzMjAzMw%3D%3D.2-ccb7-4&oh=00_AT-c8p_nuILa7636XLAolvj_bXXzWOZ0NOmAFOpCFB3Hcg&oe=627EE59E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5433, 10866, 16299, 21732, 27165, 32704, 943809, 48897, 48897]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/241263486_972579690188574_2209861610560137554_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=nD57jM6N-rUAX-bWGcG&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY1NDk4Njg4OTI1OTIzMjAzMw%3D%3D.2-ccb7-4&oh=00_AT-c8p_nuILa7636XLAolvj_bXXzWOZ0NOmAFOpCFB3Hcg&oe=627EE59E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5433, 10866, 16299, 21732, 27165, 32704, 943809, 48897, 48897]}, 'standard_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/241263486_972579690188574_2209861610560137554_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=nD57jM6N-rUAX-bWGcG&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY1NDk4Njg4OTI1OTIzMjAzMw%3D%3D.2-ccb7-4&oh=00_AT-c8p_nuILa7636XLAolvj_bXXzWOZ0NOmAFOpCFB3Hcg&oe=627EE59E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5433, 10866, 16299, 21732, 27165, 32704, 943809, 48897, 48897]}}",Grábame fumando 👹💨 #LeySeca @jhaycortez,,720.0,900.0
