,taken_at,id,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,original_width,original_height,like_count,link,images,description,title
58,1644193087,2768014698551076392_284920884,8,False,False,1.818716637109004e+16,3858,,,493195,https://www.instagram.com/p/CZp9rPoMmYo/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/273466847_461121702312675_8141816939277342769_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=9TwTRo_CHtEAX_jV3Wp&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc2ODAxNDY5NDQ3NDE4MDI1NA%3D%3D.2-ccb7-4&oh=00_AT9cfHHQ4rn6-s-tw5JgLFVcqjjMHigeTGU75--Gmr10zA&oe=627F20F3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5167, 10335, 15503, 20671, 25839, 31109, 897763, 46511, 46511]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/273466847_461121702312675_8141816939277342769_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=9TwTRo_CHtEAX_jV3Wp&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc2ODAxNDY5NDQ3NDE4MDI1NA%3D%3D.2-ccb7-4&oh=00_AT9cfHHQ4rn6-s-tw5JgLFVcqjjMHigeTGU75--Gmr10zA&oe=627F20F3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5167, 10335, 15503, 20671, 25839, 31109, 897763, 46511, 46511]}, 'standard_resolution': {'width': 1440, 'height': 1799, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/273466847_461121702312675_8141816939277342769_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=9TwTRo_CHtEAX_jV3Wp&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc2ODAxNDY5NDQ3NDE4MDI1NA%3D%3D.2-ccb7-4&oh=00_AT_DLNFmyWUSA5tygIlOWacUD3uEM6_KLrWjOBJbxwWD9A&oe=627F20F3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [25828, 51656, 77484, 103312, 129141, 144508, 183892, 209003, 232454]}}","A vibe é essa, esqueça tudo 🔥",
59,1644186146,2767955581503078279_284920884,2,False,False,1.8167472232172024e+16,9763,720.0,1280.0,1528229,https://www.instagram.com/p/CZpwO-ljP-H/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/273439510_472020494525691_1780538469485995861_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=eklsEuPFnyMAX9Lb62A&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc2Nzk1NTU4MTUwMzA3ODI3OQ%3D%3D.2-ccb7-4&oh=00_AT9T-L9lhGA1Gw-SziS104sbNB_qBuUaZWm4Af4BidTeKQ&oe=627FE84F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6021, 12042, 18063, 24084, 30105, 36244, 1045947, 54189, 54189]}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/273439510_472020494525691_1780538469485995861_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=eklsEuPFnyMAX9Lb62A&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc2Nzk1NTU4MTUwMzA3ODI3OQ%3D%3D.2-ccb7-4&oh=00_AT9T-L9lhGA1Gw-SziS104sbNB_qBuUaZWm4Af4BidTeKQ&oe=627FE84F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6021, 12042, 18063, 24084, 30105, 36244, 1045947, 54189, 54189]}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/273439510_472020494525691_1780538469485995861_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=eklsEuPFnyMAX9Lb62A&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc2Nzk1NTU4MTUwMzA3ODI3OQ%3D%3D.2-ccb7-4&oh=00_AT9T-L9lhGA1Gw-SziS104sbNB_qBuUaZWm4Af4BidTeKQ&oe=627FE84F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6021, 12042, 18063, 24084, 30105, 36244, 1045947, 54189, 54189]}}","É o hype em Medford 🇺🇸😮‍💨😮‍💨😮‍💨😮‍💨 
Thank you meus consideradosss!! 😎😎",
60,1644035466,2766692480059679959_284920884,8,False,False,1.7858467229687622e+16,4067,,,976694,https://www.instagram.com/p/CZlRCbss6TX/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/273274603_687482085754986_3422398907129034559_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=IZt3PTpJedQAX9NXrU0&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc2NjY5MjQ3NDUxNDY3MjU4MA%3D%3D.2-ccb7-4&oh=00_AT93CQ1nmLoPu-f9yk_iUJdXgeekSkWwTdRTDV9bGdcXYA&oe=627FC07C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4636, 9273, 13910, 18547, 23183, 27911, 805488, 41731, 41731]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/273274603_687482085754986_3422398907129034559_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=IZt3PTpJedQAX9NXrU0&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc2NjY5MjQ3NDUxNDY3MjU4MA%3D%3D.2-ccb7-4&oh=00_AT93CQ1nmLoPu-f9yk_iUJdXgeekSkWwTdRTDV9bGdcXYA&oe=627FC07C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4636, 9273, 13910, 18547, 23183, 27911, 805488, 41731, 41731]}, 'standard_resolution': {'width': 1280, 'height': 1599, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/273274603_687482085754986_3422398907129034559_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=IZt3PTpJedQAX9NXrU0&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc2NjY5MjQ3NDUxNDY3MjU4MA%3D%3D.2-ccb7-4&oh=00_AT_lg8L_HeNQCc-QOKZ-BvEnRODM3x26PUV3WUIo_itTog&oe=627FC07C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [17229, 34459, 51689, 68919, 86149, 96401, 122674, 139425, 155069]}}","Um pandinha em New York City 🐼 
@thallesgomes 📸",
61,1643991670,2766325092424664237_284920884,8,False,False,1.7944754971774936e+16,2981,,,708545,https://www.instagram.com/p/CZj9gPTOMSt/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/273240142_245160927675110_7611534902374480733_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=R40zVx_7l88AX_QFs1t&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc2NjMyNTA4ODM4MTQwOTU1Mg%3D%3D.2-ccb7-4&oh=00_AT8Bbu7chIbj58r4RraFgGU8-T8WSgxahjnOrijLEk1spA&oe=62806A2F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5068, 10137, 15206, 20275, 25343, 30512, 880543, 45619, 45619]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/273240142_245160927675110_7611534902374480733_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=R40zVx_7l88AX_QFs1t&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc2NjMyNTA4ODM4MTQwOTU1Mg%3D%3D.2-ccb7-4&oh=00_AT8Bbu7chIbj58r4RraFgGU8-T8WSgxahjnOrijLEk1spA&oe=62806A2F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5068, 10137, 15206, 20275, 25343, 30512, 880543, 45619, 45619]}, 'standard_resolution': {'width': 1440, 'height': 1799, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/273240142_245160927675110_7611534902374480733_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=R40zVx_7l88AX_QFs1t&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc2NjMyNTA4ODM4MTQwOTU1Mg%3D%3D.2-ccb7-4&oh=00_AT9uPi5hKeRIaHqZR5fG-tyE8ZZVwM_ly4yhdgVAhP73Yg&oe=62806A2F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [24656, 49312, 73968, 98624, 123281, 137951, 175548, 199519, 221906]}}","Hey Washington DC thank you pelo primeiro show da turnê, tô muito happy até now, abrimos a turnê do jeito mais the best possible! 🤣🤣🤣
Já tô em NY pro show de hoje, gelo do caraaaaaaaaaaaaiiii 🥶 
Kisses pra vcs! 😘",
62,1643923650,2765753460896130031_284920884,2,False,False,1.7969604385511238e+16,17818,1080.0,1920.0,3144873,https://www.instagram.com/p/CZh7h59BWPv/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/259589043_628316958469754_2398009342403024626_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=yx1dgpHp2GQAX9IMZx2&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc2NTc1MzQ2MDg5NjEzMDAzMQ%3D%3D.2-ccb7-4&oh=00_AT_3H8JY7O5v3kFnX09zVW75e1_5G5O9aVB84qwRrDbB7A&oe=627FC21C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4972, 9944, 14917, 19889, 24862, 29932, 863804, 44752, 44752]}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/259589043_628316958469754_2398009342403024626_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=yx1dgpHp2GQAX9IMZx2&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc2NTc1MzQ2MDg5NjEzMDAzMQ%3D%3D.2-ccb7-4&oh=00_AT_3H8JY7O5v3kFnX09zVW75e1_5G5O9aVB84qwRrDbB7A&oe=627FC21C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4972, 9944, 14917, 19889, 24862, 29932, 863804, 44752, 44752]}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/259589043_628316958469754_2398009342403024626_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=yx1dgpHp2GQAX9IMZx2&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc2NTc1MzQ2MDg5NjEzMDAzMQ%3D%3D.2-ccb7-4&oh=00_AT_3H8JY7O5v3kFnX09zVW75e1_5G5O9aVB84qwRrDbB7A&oe=627FC21C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4972, 9944, 14917, 19889, 24862, 29932, 863804, 44752, 44752]}}",106kg / 74kg 😮‍💨,
63,1643901242,2765566525736409233_284920884,1,False,False,1.7918573549225348e+16,15225,1080.0,1350.0,1151122,https://www.instagram.com/p/CZhRBpBOtiR/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/273268070_7266160680062436_2228312522728806300_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=gi6r2dHaoVoAX_axvtm&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc2NTU2NjUyNTczNjQwOTIzMw%3D%3D.2-ccb7-4&oh=00_AT85zF__hhOIFDOK4CUkBE25Tkn4bWBzsWo8INFEk18Z9Q&oe=627FAE30&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6438, 12877, 19316, 25755, 32194, 38760, 1118553, 57950, 57950]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/273268070_7266160680062436_2228312522728806300_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=gi6r2dHaoVoAX_axvtm&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc2NTU2NjUyNTczNjQwOTIzMw%3D%3D.2-ccb7-4&oh=00_AT85zF__hhOIFDOK4CUkBE25Tkn4bWBzsWo8INFEk18Z9Q&oe=627FAE30&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6438, 12877, 19316, 25755, 32194, 38760, 1118553, 57950, 57950]}, 'standard_resolution': {'width': 1080, 'height': 1350, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/273268070_7266160680062436_2228312522728806300_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=gi6r2dHaoVoAX_axvtm&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc2NTU2NjUyNTczNjQwOTIzMw%3D%3D.2-ccb7-4&oh=00_AT_eU_PXFBy-pEheJRMtbwY6-uUgvmy5y99gbSTQioJzXQ&oe=627FAE30&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [30740, 61481, 92222, 122962, 153703, 171993, 218868, 248754, 276666]}}","AAAAAAAAAAAAA 😍😍😍😍😍😍
Dia 3 de março é dia de rir como meu novo show “É DE MIM MESMO” na @netflixbrasil 🥰🥰🥰🥰🥰🥰🥰
QUE ALEGRIA CARAAAAAI 😋😋😋😋",
64,1643857495,2765197758616213746_284920884,2,False,False,1.8001447768398232e+16,14777,720.0,1280.0,1742669,https://www.instagram.com/p/CZf9LX4Bpjy/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/273201544_620983722512199_6439837648550030447_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=3Zun_GKuB9gAX_qM0-t&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc2NTE5Nzc1ODYxNjIxMzc0Ng%3D%3D.2-ccb7-4&oh=00_AT84EcUiwnybmJMMONEn6vyNoeSdjqAZ181gYFUPVpklFA&oe=627FD864&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5567, 11135, 16702, 22270, 27837, 33514, 967184, 50108, 50108]}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/273201544_620983722512199_6439837648550030447_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=3Zun_GKuB9gAX_qM0-t&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc2NTE5Nzc1ODYxNjIxMzc0Ng%3D%3D.2-ccb7-4&oh=00_AT84EcUiwnybmJMMONEn6vyNoeSdjqAZ181gYFUPVpklFA&oe=627FD864&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5567, 11135, 16702, 22270, 27837, 33514, 967184, 50108, 50108]}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/273201544_620983722512199_6439837648550030447_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=3Zun_GKuB9gAX_qM0-t&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc2NTE5Nzc1ODYxNjIxMzc0Ng%3D%3D.2-ccb7-4&oh=00_AT84EcUiwnybmJMMONEn6vyNoeSdjqAZ181gYFUPVpklFA&oe=627FD864&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5567, 11135, 16702, 22270, 27837, 33514, 967184, 50108, 50108]}}",Desviar de pelo menos 4 senão não tem tandrilax que aguente que aguente 😰😰😰😰😰😰,
65,1643843183,2765079493373094098_284920884,8,False,False,1.7893667972535092e+16,8347,,,1064397,https://www.instagram.com/p/CZfiSYyOGjS/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/273154626_1056246965221308_4660518967334522254_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=1bGOMsUnDsIAX-B5PAo&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc2NTA3OTQ4NjY3MDY4MTgwNw%3D%3D.2-ccb7-4&oh=00_AT8eLQ3Llm-ZolGbeF9VoEDvEw3QC9ibTIDNbrJ4T3cYbA&oe=627F27D0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4940, 9881, 14822, 19763, 24704, 29742, 858324, 44468, 44468]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/273154626_1056246965221308_4660518967334522254_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=1bGOMsUnDsIAX-B5PAo&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc2NTA3OTQ4NjY3MDY4MTgwNw%3D%3D.2-ccb7-4&oh=00_AT8eLQ3Llm-ZolGbeF9VoEDvEw3QC9ibTIDNbrJ4T3cYbA&oe=627F27D0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4940, 9881, 14822, 19763, 24704, 29742, 858324, 44468, 44468]}, 'standard_resolution': {'width': 1440, 'height': 1799, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/273154626_1056246965221308_4660518967334522254_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=1bGOMsUnDsIAX-B5PAo&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc2NTA3OTQ4NjY3MDY4MTgwNw%3D%3D.2-ccb7-4&oh=00_AT8TdVB5s61s_laNnbvLWMUHTxQFzw9IYlUtwyzASIQNew&oe=627F27D0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [23190, 46381, 69572, 92762, 115953, 129751, 165113, 187659, 208716]}}",Minutos antes da desgraça acontecer,
66,1643757651,2764361999691820050_284920884,8,False,False,1.7920074812182344e+16,6512,,,1289185,https://www.instagram.com/p/CZc_JeuOCwS/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/260002767_465631338430562_6851367264582973478_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=hBl9Uck_fmEAX9Q2Lu7&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc2NDM2MTk5Mjc3MTM5MjMxMw%3D%3D.2-ccb7-4&oh=00_AT-LB7l4Zer2cbNKxK3u7NhVKnFaz5w5jxj7cpP3YtUuzA&oe=627EF7A7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5632, 11265, 16897, 22530, 28162, 33906, 978474, 50693, 50693]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/260002767_465631338430562_6851367264582973478_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=hBl9Uck_fmEAX9Q2Lu7&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc2NDM2MTk5Mjc3MTM5MjMxMw%3D%3D.2-ccb7-4&oh=00_AT-LB7l4Zer2cbNKxK3u7NhVKnFaz5w5jxj7cpP3YtUuzA&oe=627EF7A7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5632, 11265, 16897, 22530, 28162, 33906, 978474, 50693, 50693]}, 'standard_resolution': {'width': 1440, 'height': 1799, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/260002767_465631338430562_6851367264582973478_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=hBl9Uck_fmEAX9Q2Lu7&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc2NDM2MTk5Mjc3MTM5MjMxMw%3D%3D.2-ccb7-4&oh=00_AT-PgPl9Ctdr7k0QQXia9YTr_M0H63NBdoMCKwKSDbXZIA&oe=627EF7A7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [31750, 63500, 95250, 127000, 158750, 177640, 226054, 256921, 285750]}}","É o hype men, faz o W 😎",
67,1643728398,2764116602969049912_284920884,8,False,False,1.7935672060908828e+16,21853,,,2936753,https://www.instagram.com/p/CZcHWfNuss4/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/260324506_1206856556512157_8110010225982442350_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=yldcqqhzi0cAX_6HHxh&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc2NDExNjU5NzcxNzc0MjAzNA%3D%3D.2-ccb7-4&oh=00_AT-bKqIkPBETqA6vXNv4VGMV0qp0YpRVbRY4z4V4bAhE9A&oe=627F0A51&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6480, 12961, 19442, 25922, 32403, 39011, 1125804, 58326, 58326]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/260324506_1206856556512157_8110010225982442350_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=yldcqqhzi0cAX_6HHxh&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc2NDExNjU5NzcxNzc0MjAzNA%3D%3D.2-ccb7-4&oh=00_AT-bKqIkPBETqA6vXNv4VGMV0qp0YpRVbRY4z4V4bAhE9A&oe=627F0A51&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6480, 12961, 19442, 25922, 32403, 39011, 1125804, 58326, 58326]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/260324506_1206856556512157_8110010225982442350_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=yldcqqhzi0cAX_6HHxh&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc2NDExNjU5NzcxNzc0MjAzNA%3D%3D.2-ccb7-4&oh=00_AT8UzakRt5UfH6AeAya3ivIQilXnkg0nOZ8sPagWEvnYpg&oe=627F0A51&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [44458, 88916, 133374, 177832, 222291, 248742, 316534, 359757, 400124]}}","Obrigado pai e mãe pelo maior dos ensinamentos: A gratidão! 🙏🏼❤️
@caioaflorentino 📸",
