,taken_at,id,media_type,is_unified_video,is_paid_partnership,comment_count,original_width,original_height,like_count,link,images,description,next_max_id,title
53,1648692940,2805760164585528136_3154294314,2,False,False,5940,1957.0,3480.0,1138046,https://www.instagram.com/p/CbwEAEPD9tI/,"{'low_resolution': {'width': 480, 'height': 854, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277616977_2295073363968429_5834569438076564886_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=AtsQyX51Oa0AX_DZMqd&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwNTc2MDE2NDU4NTUyODEzNg%3D%3D.2-ccb7-4&oh=00_AT_8UCHuGG3HvUakF1FLV4iOYSUOPEpSu4Iq6yGbZN4kWQ&oe=627F13A0&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 854, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277616977_2295073363968429_5834569438076564886_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=AtsQyX51Oa0AX_DZMqd&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwNTc2MDE2NDU4NTUyODEzNg%3D%3D.2-ccb7-4&oh=00_AT_8UCHuGG3HvUakF1FLV4iOYSUOPEpSu4Iq6yGbZN4kWQ&oe=627F13A0&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 854, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277616977_2295073363968429_5834569438076564886_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=AtsQyX51Oa0AX_DZMqd&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwNTc2MDE2NDU4NTUyODEzNg%3D%3D.2-ccb7-4&oh=00_AT_8UCHuGG3HvUakF1FLV4iOYSUOPEpSu4Iq6yGbZN4kWQ&oe=627F13A0&_nc_sid=1527a3', 'scans_profile': 'e15'}}","Gala, mamah cari uang dulu ya anaku.
.
.
Blazzer set @sasdesigns @rakeshd18 🥰",1.7844667835757572e+16,
54,1648647311,2805379439458141813_1712971127,8,False,False,3825,,,1435502,https://www.instagram.com/p/CbutbyVFkZ1/,"{'low_resolution': {'width': 480, 'height': 568, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277622771_156788320077514_5264383234637531109_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=8R9iIemwUgMAX8q2EpZ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwNTM3OTQzNTA2MjQ0NTE2NA%3D%3D.2-ccb7-4&oh=00_AT9udBGRiCiK9OeAu3rykY6GjNP8EbSvSmt-zHO4iHbvIg&oe=627FBEE5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5044, 10089, 15134, 20179, 25223, 30367, 876362, 45403, 45403]}, 'thumbnail': {'width': 480, 'height': 568, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277622771_156788320077514_5264383234637531109_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=8R9iIemwUgMAX8q2EpZ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwNTM3OTQzNTA2MjQ0NTE2NA%3D%3D.2-ccb7-4&oh=00_AT9udBGRiCiK9OeAu3rykY6GjNP8EbSvSmt-zHO4iHbvIg&oe=627FBEE5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5044, 10089, 15134, 20179, 25223, 30367, 876362, 45403, 45403]}, 'standard_resolution': {'width': 1440, 'height': 1704, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277622771_156788320077514_5264383234637531109_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=8R9iIemwUgMAX8q2EpZ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwNTM3OTQzNTA2MjQ0NTE2NA%3D%3D.2-ccb7-4&oh=00_AT8izzO7-wRCtDbvbV09YLGRfyDrDeaXhU8S7zXAQP9U_w&oe=627FBEE5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [25964, 51929, 77894, 103859, 129823, 145272, 184864, 210107, 233683]}}","i just wanna live in this moment forever..

WARDROBE BY: @gucci 
STYLED BY: @erichalamin",,
55,1648644919,2805356936915962086_3154294314,2,False,False,1194,3376.0,6000.0,321334,https://www.instagram.com/p/CbuoUVNDcjm/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277598358_1268384967022346_2851597771293270662_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=kQxD0w3SDK0AX90HyPu&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwNTM1NjkzNjkxNTk2MjA4Ng%3D%3D.2-ccb7-4&oh=00_AT9IKHrflr-ma-VMwaejaqNkQJTjyKAW7G3fxrAc1v7bBQ&oe=62802749&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277598358_1268384967022346_2851597771293270662_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=kQxD0w3SDK0AX90HyPu&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwNTM1NjkzNjkxNTk2MjA4Ng%3D%3D.2-ccb7-4&oh=00_AT9IKHrflr-ma-VMwaejaqNkQJTjyKAW7G3fxrAc1v7bBQ&oe=62802749&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277598358_1268384967022346_2851597771293270662_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=kQxD0w3SDK0AX90HyPu&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwNTM1NjkzNjkxNTk2MjA4Ng%3D%3D.2-ccb7-4&oh=00_AT9IKHrflr-ma-VMwaejaqNkQJTjyKAW7G3fxrAc1v7bBQ&oe=62802749&_nc_sid=1527a3', 'scans_profile': 'e15'}}","Ohayō, BobaGang!

Kak @joviadhiguna & Bobita dengan bangga mau bilang kalau kak @fuji_an sudah resmi menjadi bagian @streetboba & @nikmatgroup family 💙

Yay!! Dan ini dia surprise dari kak @fuji_an buat ayank @thoriqhalilintar yang udah jadi orang pertama coba menu spesial kolaborasi ini🥰

Selain itu, kemarin juga ada keseruan berbagi menu kolaborasi Street Boba x Fuji, Untuk Bobagang besok sudah bisa coba Menu Kolaborasi ini (Available di seluruh store Street Boba)

Bobagang di daerah Jakarta yuk besok 31 Maret 2022 datang ke Street Boba Ampera, akan ada Fuji dan Opita, yuhuuuw😘

📍Street Boba Ampera Kemang - Jl. Ampera Raya No.2a, RT.2/RW.2, Ragunan, Kec. Ps. Minggu, Jakarta Selatan 12560 

🕘 10.00 - 21.00
🛵 Available on Grabfood, Gofood, ShopeeFood and Traveloka Eats

#StreetBobaxFujiAn #GettingSparkling #FullOfSurprise #STREETBOBA #BOBAGANG #OishiiOishiiOishii #StreetBobaEveryday #NIKMATgroup",1.793121781413016e+16,
56,1648636045,2805284930601319952_3154294314,1,False,False,5760,1440.0,882.0,1199097,https://www.instagram.com/p/CbuX8gGP34Q/,"{'low_resolution': {'width': 480, 'height': 294, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277549566_498188251896582_7544212199542359200_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=f573m9jO-y0AX-R2Xin&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwNTI4NDkzMDYwMTMxOTk1Mg%3D%3D.2-ccb7-4&oh=00_AT_6uiRpPquWc22GXeNK8_gCXntXhNgw6eAQ3hsOu0KlVw&oe=627FFDA0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2732, 5464, 8196, 10928, 13661, 16447, 474636, 24590, 24590]}, 'thumbnail': {'width': 480, 'height': 294, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277549566_498188251896582_7544212199542359200_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=f573m9jO-y0AX-R2Xin&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwNTI4NDkzMDYwMTMxOTk1Mg%3D%3D.2-ccb7-4&oh=00_AT_6uiRpPquWc22GXeNK8_gCXntXhNgw6eAQ3hsOu0KlVw&oe=627FFDA0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2732, 5464, 8196, 10928, 13661, 16447, 474636, 24590, 24590]}, 'standard_resolution': {'width': 1440, 'height': 882, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277549566_498188251896582_7544212199542359200_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=f573m9jO-y0AX-R2Xin&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwNTI4NDkzMDYwMTMxOTk1Mg%3D%3D.2-ccb7-4&oh=00_AT_Q_eS7iMWL8rStHV5O8LSbAX5rJYjbVT5Va_WUQR6vGw&oe=627FFDA0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [12687, 25375, 38062, 50750, 63437, 70987, 90333, 102668, 114188]}}","My First Show!!!, thank you ts media &team yang udah kasih aku banyak bgtpengalaman seru especially @salirum my partner dudol cipika cipiki. Dan juga terima kasih banyak ke ka @lunamaya dan ka @mariannerumantir 😚. i enjoyed every moment with you guys✨❤️

Thanks to : 
Stylist: @revashion 
Hair Do: @ichanaahair @touchofniken @ukihairdo
Make Up: @victoria_makeupatelier 
Photographer: @harionohalim",1.7941610059935092e+16,
57,1648558865,2804637498842428903_3154294314,8,False,False,3498,,,1554273,https://www.instagram.com/p/CbsEvISPjXn/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277555521_950618668981379_320120110884557623_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=L_L6PY942x0AX-6sfw_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwNDYzNzQ5MjMwNzY4MjU3Mw%3D%3D.2-ccb7-4&oh=00_AT8AoWyeaInvQqrWHi5IG-KzF6srq9aLrus8k9SeDPll8w&oe=627F34D4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4594, 9189, 13784, 18379, 22974, 27659, 798222, 41354, 41354]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277555521_950618668981379_320120110884557623_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=L_L6PY942x0AX-6sfw_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwNDYzNzQ5MjMwNzY4MjU3Mw%3D%3D.2-ccb7-4&oh=00_AT8AoWyeaInvQqrWHi5IG-KzF6srq9aLrus8k9SeDPll8w&oe=627F34D4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4594, 9189, 13784, 18379, 22974, 27659, 798222, 41354, 41354]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277555521_950618668981379_320120110884557623_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=L_L6PY942x0AX-6sfw_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwNDYzNzQ5MjMwNzY4MjU3Mw%3D%3D.2-ccb7-4&oh=00_AT__kjSNlAaQHTxDrCdMh41HXDj_ud3lrKfFX9Mh-WSY1A&oe=627F34D4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [19492, 38984, 58477, 77969, 97461, 109059, 138782, 157732, 175431]}}","Diam seperti pucca, bergerak tau semuanya 😚",1.7851725638713084e+16,
58,1648474238,2803927598453690978_3154294314,8,False,False,2873,,,2091548,https://www.instagram.com/p/CbpjUuBvxJi/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277420469_693657518432942_4332561746451622837_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=9pVUPrqf5HYAX8WP72V&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwMzkyNzU5MjQzMDU4MTYyMQ%3D%3D.2-ccb7-4&oh=00_AT_DoZTLn6gJRqP9ns5KHMnXhLvtHy2v345Wzez-s3tZAQ&oe=627F8A54&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5237, 10475, 15713, 20950, 26188, 31528, 909873, 47139, 47139]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277420469_693657518432942_4332561746451622837_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=9pVUPrqf5HYAX8WP72V&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwMzkyNzU5MjQzMDU4MTYyMQ%3D%3D.2-ccb7-4&oh=00_AT_DoZTLn6gJRqP9ns5KHMnXhLvtHy2v345Wzez-s3tZAQ&oe=627F8A54&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5237, 10475, 15713, 20950, 26188, 31528, 909873, 47139, 47139]}, 'standard_resolution': {'width': 1440, 'height': 1799, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277420469_693657518432942_4332561746451622837_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=9pVUPrqf5HYAX8WP72V&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwMzkyNzU5MjQzMDU4MTYyMQ%3D%3D.2-ccb7-4&oh=00_AT_qObCiRODlhYGOF9ClUEWqhkVeMyHemZZqGaft2REk8g&oe=627F8A54&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [26671, 53343, 80014, 106686, 133357, 149227, 189897, 215827, 240044]}}",Kangen kamu,1.7964717439594712e+16,
59,1648470549,2803896648264905987_3154294314,8,False,False,3355,,,1775250,https://www.instagram.com/p/CbpcSVavPUD/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277293456_308485274718816_7992722775218586101_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=X_l3rKj8MP8AX-eMoZt&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwMzg5NjY0MzIwNjc2OTI0OA%3D%3D.2-ccb7-4&oh=00_AT-wn0zoFFKhouQJYHdne-62BNiLgTis92EwrkrWMSbq5A&oe=6280D32D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5665, 11331, 16997, 22662, 28328, 34105, 984221, 50991, 50991]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277293456_308485274718816_7992722775218586101_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=X_l3rKj8MP8AX-eMoZt&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwMzg5NjY0MzIwNjc2OTI0OA%3D%3D.2-ccb7-4&oh=00_AT-wn0zoFFKhouQJYHdne-62BNiLgTis92EwrkrWMSbq5A&oe=6280D32D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5665, 11331, 16997, 22662, 28328, 34105, 984221, 50991, 50991]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277293456_308485274718816_7992722775218586101_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=X_l3rKj8MP8AX-eMoZt&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwMzg5NjY0MzIwNjc2OTI0OA%3D%3D.2-ccb7-4&oh=00_AT8GczaWPzAag8mM2wAYT8CpybAZgWWk8sLsTbKI4tDOUA&oe=6280D32D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [32210, 64420, 96630, 128840, 161050, 180214, 229329, 260644, 289890]}}",Pulang pulang bawa adek,1.828472774800665e+16,
60,1648363113,2802995415329027842_3154294314,1,False,False,3509,1440.0,1799.0,2042224,https://www.instagram.com/p/CbmPXq1vDcC/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277416404_3265462173777529_2621051315447914943_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=0w6egeCSXpoAX_cyv-l&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwMjk5NTQxNTMyOTAyNzg0Mg%3D%3D.2-ccb7-4&oh=00_AT9XREKyPfWpBi9acjzGKL_IgQygl8nwOLK-Vja9Ci_yAA&oe=6280CFAE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5479, 10958, 16437, 21916, 27395, 32982, 951813, 49312, 49312]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277416404_3265462173777529_2621051315447914943_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=0w6egeCSXpoAX_cyv-l&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwMjk5NTQxNTMyOTAyNzg0Mg%3D%3D.2-ccb7-4&oh=00_AT9XREKyPfWpBi9acjzGKL_IgQygl8nwOLK-Vja9Ci_yAA&oe=6280CFAE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5479, 10958, 16437, 21916, 27395, 32982, 951813, 49312, 49312]}, 'standard_resolution': {'width': 1440, 'height': 1799, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277416404_3265462173777529_2621051315447914943_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=0w6egeCSXpoAX_cyv-l&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwMjk5NTQxNTMyOTAyNzg0Mg%3D%3D.2-ccb7-4&oh=00_AT8IaasZWHafnRSBVkll_UGX3kxYjEcQxCS_1RwuC3TbTw&oe=6280CFAE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [29715, 59430, 89145, 118860, 148575, 166255, 211566, 240455, 267436]}}",Arab & arab dimaklumi,1.79558657866609e+16,
61,1648269123,2802206968922411812_3154294314,8,False,False,7095,,,1960866,https://www.instagram.com/p/CbjcGQ5vpMk/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277290407_1011562262785083_2767015995935959416_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=7kxqRFakE2oAX9VP_lz&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwMjIwNjk2NTI3MzM3MzU0NA%3D%3D.2-ccb7-4&oh=00_AT9Wm23_JZGNCze7DWG4kdFVxUVQI3Lc23FOIfi0XFaDuw&oe=627F6AB1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4485, 8970, 13455, 17940, 22425, 26999, 779152, 40366, 40366]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277290407_1011562262785083_2767015995935959416_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=7kxqRFakE2oAX9VP_lz&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwMjIwNjk2NTI3MzM3MzU0NA%3D%3D.2-ccb7-4&oh=00_AT9Wm23_JZGNCze7DWG4kdFVxUVQI3Lc23FOIfi0XFaDuw&oe=627F6AB1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4485, 8970, 13455, 17940, 22425, 26999, 779152, 40366, 40366]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277290407_1011562262785083_2767015995935959416_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=7kxqRFakE2oAX9VP_lz&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwMjIwNjk2NTI3MzM3MzU0NA%3D%3D.2-ccb7-4&oh=00_AT_YHRWv8Tm8_8T6rX2kSCzTQ8deEUtZSUOBRzHRyFLcjg&oe=627F6AB1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [23751, 47502, 71253, 95004, 118756, 132887, 169104, 192195, 213761]}}","Ya Allah accept our prayers , give every muslim a chance to touch the holy kaaba ❤️🤲",1.8086410813289836e+16,
62,1648200850,2801633855890413691_3154294314,2,False,False,7395,540.0,960.0,1228021,https://www.instagram.com/p/CbhZyXzDlh7/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277112550_660794845186884_3693300545519362223_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=d_a8GhiQyZ4AX8toFMN&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwMTYzMzg1NTg5MDQxMzY5MQ%3D%3D.2-ccb7-4&oh=00_AT_AbtruKcvfzvS8WIxEZXTvwDByc_jvvHodB6gaYOJEaA&oe=6280700C&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277112550_660794845186884_3693300545519362223_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=d_a8GhiQyZ4AX8toFMN&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwMTYzMzg1NTg5MDQxMzY5MQ%3D%3D.2-ccb7-4&oh=00_AT_AbtruKcvfzvS8WIxEZXTvwDByc_jvvHodB6gaYOJEaA&oe=6280700C&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277112550_660794845186884_3693300545519362223_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=d_a8GhiQyZ4AX8toFMN&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwMTYzMzg1NTg5MDQxMzY5MQ%3D%3D.2-ccb7-4&oh=00_AT_AbtruKcvfzvS8WIxEZXTvwDByc_jvvHodB6gaYOJEaA&oe=6280700C&_nc_sid=1527a3', 'scans_profile': 'e15'}}",Assalamualaikum,1.8011116507384148e+16,
