,taken_at,id,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,original_width,original_height,like_count,link,images,description
32,1617383743,2543120070939329399_211949886,2,False,False,1.790140982288154e+16,17880,720.0,405.0,1033544,https://www.instagram.com/p/CNK-jsBgUN3/,"{'low_resolution': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/168685437_446187636646003_5970356627342725694_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=U1Cd4zKmvPAAX976DeO&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU0MzEyMDA3MDkzOTMyOTM5OQ%3D%3D.2-ccb7-4&oh=00_AT9NuLPXk5oVOnKnLd36_-PaiubNNS85k7PZXcyVlTcTcA&oe=62807CD3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2554, 5108, 7663, 10217, 12772, 15377, 443755, 22990, 22990]}, 'thumbnail': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/168685437_446187636646003_5970356627342725694_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=U1Cd4zKmvPAAX976DeO&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU0MzEyMDA3MDkzOTMyOTM5OQ%3D%3D.2-ccb7-4&oh=00_AT9NuLPXk5oVOnKnLd36_-PaiubNNS85k7PZXcyVlTcTcA&oe=62807CD3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2554, 5108, 7663, 10217, 12772, 15377, 443755, 22990, 22990]}, 'standard_resolution': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/168685437_446187636646003_5970356627342725694_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=U1Cd4zKmvPAAX976DeO&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU0MzEyMDA3MDkzOTMyOTM5OQ%3D%3D.2-ccb7-4&oh=00_AT9NuLPXk5oVOnKnLd36_-PaiubNNS85k7PZXcyVlTcTcA&oe=62807CD3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2554, 5108, 7663, 10217, 12772, 15377, 443755, 22990, 22990]}}",ICEEEEEE... 😎HERE WE GO 🤘🏻🤘🏻🤘🏻 Coming sooner than you think ;) 🤟🏻 #assirilezzetli @liptoniceteatr
33,1616953194,2539509914838065337_211949886,8,False,False,1.7866925957355344e+16,41374,,,2038298,https://www.instagram.com/p/CM-JtAJgWC5/,"{'low_resolution': {'width': 480, 'height': 598, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/165471905_269737164815290_8212854590069696477_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=_PHVHtJd1dgAX8evbFq&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUzOTUwOTkwMTkzNjQ5MTEzMQ%3D%3D.2-ccb7-4&oh=00_AT9T1HxRjFvieM3Pxf5C3jVzGcsVcVLRsHV6pQsMs2bAcg&oe=627FE6E9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4968, 9936, 14904, 19872, 24841, 29907, 863068, 44714, 44714]}, 'thumbnail': {'width': 480, 'height': 598, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/165471905_269737164815290_8212854590069696477_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=_PHVHtJd1dgAX8evbFq&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUzOTUwOTkwMTkzNjQ5MTEzMQ%3D%3D.2-ccb7-4&oh=00_AT9T1HxRjFvieM3Pxf5C3jVzGcsVcVLRsHV6pQsMs2bAcg&oe=627FE6E9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4968, 9936, 14904, 19872, 24841, 29907, 863068, 44714, 44714]}, 'standard_resolution': {'width': 1440, 'height': 1794, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/165471905_269737164815290_8212854590069696477_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=_PHVHtJd1dgAX8evbFq&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUzOTUwOTkwMTkzNjQ5MTEzMQ%3D%3D.2-ccb7-4&oh=00_AT8Og0fbi6CbsfticMSYKIzFS38419ZtrmVzwBPTqnn2QA&oe=627FE6E9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [23597, 47194, 70792, 94389, 117986, 132026, 168008, 190950, 212376]}}",
34,1612890596,2505430376571266698_211949886,8,False,False,1.7940001249447862e+16,20857,,,1408136,https://www.instagram.com/p/CLFE6c1AOaK/,"{'low_resolution': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/148362080_831697787410080_1964223671249648488_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=Z303qtEE2-UAX9Oeh1X&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUwNTQzMDM3MjMwMTQ5NTU4Mw%3D%3D.2-ccb7-4&oh=00_AT8ZTGHbATDG0QJu_bPSVwRGoiKLZhH5hmSG7qi9-NcIUA&oe=6280BDC5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2796, 5592, 8389, 11185, 13981, 16833, 485784, 25167, 25167]}, 'thumbnail': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/148362080_831697787410080_1964223671249648488_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=Z303qtEE2-UAX9Oeh1X&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUwNTQzMDM3MjMwMTQ5NTU4Mw%3D%3D.2-ccb7-4&oh=00_AT8ZTGHbATDG0QJu_bPSVwRGoiKLZhH5hmSG7qi9-NcIUA&oe=6280BDC5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2796, 5592, 8389, 11185, 13981, 16833, 485784, 25167, 25167]}, 'standard_resolution': {'width': 1440, 'height': 809, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/148362080_831697787410080_1964223671249648488_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=Z303qtEE2-UAX9Oeh1X&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUwNTQzMDM3MjMwMTQ5NTU4Mw%3D%3D.2-ccb7-4&oh=00_AT8NVqKzf-1DU1tDry3us3YVD8oJfx3j_H2iieGBv3E2Dw&oe=6280BDC5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [14777, 29554, 44331, 59108, 73885, 82677, 105210, 119576, 132994]}}",Capturing moments...📷🤘🏻 @baranmirza_ @leicacameratr #theleicafiles
35,1612099415,2498792122522664689_211949886,2,False,False,1.8154249903119412e+16,17203,720.0,720.0,1256340,https://www.instagram.com/p/CKtfjI-gf7x/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/144303738_403362257624019_3735884694380519177_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=oYIKn0fmo6wAX8e5XHL&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ5ODc5MjEyMjUyMjY2NDY4OQ%3D%3D.2-ccb7-4&oh=00_AT_F9dPtraaSEZ6tp-W8KnpqvuBX5yAavAKITYirzXduNg&oe=627F59A6&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3518, 7036, 10554, 14072, 17590, 21178, 611162, 31663, 31663]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/144303738_403362257624019_3735884694380519177_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=oYIKn0fmo6wAX8e5XHL&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ5ODc5MjEyMjUyMjY2NDY4OQ%3D%3D.2-ccb7-4&oh=00_AT_F9dPtraaSEZ6tp-W8KnpqvuBX5yAavAKITYirzXduNg&oe=627F59A6&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3518, 7036, 10554, 14072, 17590, 21178, 611162, 31663, 31663]}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/144303738_403362257624019_3735884694380519177_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=oYIKn0fmo6wAX8e5XHL&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ5ODc5MjEyMjUyMjY2NDY4OQ%3D%3D.2-ccb7-4&oh=00_AT_F9dPtraaSEZ6tp-W8KnpqvuBX5yAavAKITYirzXduNg&oe=627F59A6&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3518, 7036, 10554, 14072, 17590, 21178, 611162, 31663, 31663]}}",FEELIN GOOOOOOD!! 🤘🏻🤘🏻
36,1610822056,2488078202853922168_211949886,8,False,False,1.7870739107204228e+16,26824,,,2040019,https://www.instagram.com/p/CKHbfFugBV4/,"{'low_resolution': {'width': 480, 'height': 365, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/139649252_841361359929946_750553715631680963_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=BQb27hkCms4AX867BTC&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ4ODA3ODE5OTE1NDY4MTMxNg%3D%3D.2-ccb7-4&oh=00_AT8FTUORRWK3vclWQ1DrqKv9CumkXLQSVk-udHnsMiXc9g&oe=627FBE9F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3746, 7492, 11239, 14985, 18732, 22552, 650823, 33718, 33718]}, 'thumbnail': {'width': 480, 'height': 365, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/139649252_841361359929946_750553715631680963_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=BQb27hkCms4AX867BTC&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ4ODA3ODE5OTE1NDY4MTMxNg%3D%3D.2-ccb7-4&oh=00_AT8FTUORRWK3vclWQ1DrqKv9CumkXLQSVk-udHnsMiXc9g&oe=627FBE9F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3746, 7492, 11239, 14985, 18732, 22552, 650823, 33718, 33718]}, 'standard_resolution': {'width': 854, 'height': 649, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/139649252_841361359929946_750553715631680963_n.jpg?se=8&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=BQb27hkCms4AX867BTC&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ4ODA3ODE5OTE1NDY4MTMxNg%3D%3D.2-ccb7-4&oh=00_AT_3rpgOcH2k_yZEQ5_KKb3nt176vmJMFwNdgxbioUramw&oe=627FBE9F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [11106, 22212, 33318, 44424, 55530, 62138, 79074, 89871, 99955]}}",🤘🏻🥃❄️
37,1610031733,2481448488299394856_211949886,1,False,False,1.7856294233384332e+16,20617,1440.0,1800.0,1461558,https://www.instagram.com/p/CJv4EC5g_co/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/136055949_2911906659041363_5030393416123762582_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=gbWsgxSxnIUAX8puWDd&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ4MTQ0ODQ4ODI5OTM5NDg1Ng%3D%3D.2-ccb7-4&oh=00_AT-RsmfK6bvM3ZB_-1RDpeC2uvakRBU5tw1iSKbUJ5tzIg&oe=62803446&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3791, 7582, 11374, 15165, 18957, 22823, 658645, 34123, 34123]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/136055949_2911906659041363_5030393416123762582_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=gbWsgxSxnIUAX8puWDd&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ4MTQ0ODQ4ODI5OTM5NDg1Ng%3D%3D.2-ccb7-4&oh=00_AT-RsmfK6bvM3ZB_-1RDpeC2uvakRBU5tw1iSKbUJ5tzIg&oe=62803446&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3791, 7582, 11374, 15165, 18957, 22823, 658645, 34123, 34123]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/136055949_2911906659041363_5030393416123762582_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=gbWsgxSxnIUAX8puWDd&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ4MTQ0ODQ4ODI5OTM5NDg1Ng%3D%3D.2-ccb7-4&oh=00_AT8UBNR5g367sMBoQEIFPEw-uxnTSFxlqFpjks6m8SmgOw&oe=62803446&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [12294, 24589, 36883, 49178, 61472, 68787, 87535, 99488, 110651]}}","🚨🤘🏻Genel yayın yönetmeni @baglankeskin
Fotoğraf @mustafanurdogdu
Moda editörü @tugcebahcivangil
Röportaj @petekkirboga
Saç @kenannsen
Makyaj @onurbayramofficial @lofficielhommesturkiye @gunfer @bmwturkiye"
38,1609444029,2476518476609699389_211949886,1,False,False,1.788255177494564e+16,16731,777.0,885.0,1585801,https://www.instagram.com/p/CJeXG7uAz49/,"{'low_resolution': {'width': 480, 'height': 547, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/133827651_307498147325357_3019410286131994971_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=WoJT9C1a9IwAX8W164L&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ3NjUxODQ3NjYwOTY5OTM4OQ%3D%3D.2-ccb7-4&oh=00_AT9S7P2Jixy-woyuGkA_TsfFCcEMiJhgnuL2OEWhPBiDZA&oe=627F7D5F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5041, 10083, 15125, 20167, 25208, 30350, 875858, 45376, 45376]}, 'thumbnail': {'width': 480, 'height': 547, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/133827651_307498147325357_3019410286131994971_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=WoJT9C1a9IwAX8W164L&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ3NjUxODQ3NjYwOTY5OTM4OQ%3D%3D.2-ccb7-4&oh=00_AT9S7P2Jixy-woyuGkA_TsfFCcEMiJhgnuL2OEWhPBiDZA&oe=627F7D5F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5041, 10083, 15125, 20167, 25208, 30350, 875858, 45376, 45376]}, 'standard_resolution': {'width': 777, 'height': 885, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/133827651_307498147325357_3019410286131994971_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=WoJT9C1a9IwAX8W164L&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ3NjUxODQ3NjYwOTY5OTM4OQ%3D%3D.2-ccb7-4&oh=00_AT_KWS1N9tqnf0etuz3kfQrmsoO5tGIe36Lht_ikVKKF-Q&oe=627F7D5F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [12681, 25363, 38044, 50726, 63407, 70953, 90290, 102619, 114134]}}",waiting for 2021
39,1609428544,2476388573729892150_211949886,1,False,False,,28990,1440.0,960.0,2422801,https://www.instagram.com/p/CJd5kmPAac2/,"{'low_resolution': {'width': 480, 'height': 320, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/134809160_2926016894298496_4407747320187212880_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=M-OS9iuGxdIAX9wGb6n&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ3NjM4ODU3MzcyOTg5MjE1MA%3D%3D.2-ccb7-4&oh=00_AT8ZYacDL3xB7uKeAaj-K-czsn4bHZczw0C58TUmrVaz5Q&oe=627FA821&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3016, 6033, 9049, 12066, 15082, 18158, 524033, 27149, 27149]}, 'thumbnail': {'width': 480, 'height': 320, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/134809160_2926016894298496_4407747320187212880_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=M-OS9iuGxdIAX9wGb6n&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ3NjM4ODU3MzcyOTg5MjE1MA%3D%3D.2-ccb7-4&oh=00_AT8ZYacDL3xB7uKeAaj-K-czsn4bHZczw0C58TUmrVaz5Q&oe=627FA821&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3016, 6033, 9049, 12066, 15082, 18158, 524033, 27149, 27149]}, 'standard_resolution': {'width': 1440, 'height': 960, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/134809160_2926016894298496_4407747320187212880_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=M-OS9iuGxdIAX9wGb6n&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ3NjM4ODU3MzcyOTg5MjE1MA%3D%3D.2-ccb7-4&oh=00_AT8SBwfJT_BtrrjjriClAiZ6hG1LH6E7lG1voyEOo4keCQ&oe=627FA821&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [14599, 29198, 43797, 58396, 72995, 81682, 103943, 118136, 131392]}}",Some surprises before the New Year! 🤘🏻🤘🏻🤘🏻#partnersincrime @osesturkiye
40,1609331100,2475571155344435175_211949886,1,False,False,1.7897638069734952e+16,41925,1332.0,1665.0,2906556,https://www.instagram.com/p/CJa_tmCgifn/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/133842742_893457581467090_3463364844467925706_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=cRp2LsaIFMAAX8LyCzW&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ3NTU3MTE1NTM0NDQzNTE3NQ%3D%3D.2-ccb7-4&oh=00_AT--3LpvozcrABPDveLN0xvN3KiJG2RpR1VpX841wavPgA&oe=627F973F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5325, 10650, 15975, 21300, 26626, 32055, 925083, 47927, 47927]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/133842742_893457581467090_3463364844467925706_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=cRp2LsaIFMAAX8LyCzW&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ3NTU3MTE1NTM0NDQzNTE3NQ%3D%3D.2-ccb7-4&oh=00_AT--3LpvozcrABPDveLN0xvN3KiJG2RpR1VpX841wavPgA&oe=627F973F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5325, 10650, 15975, 21300, 26626, 32055, 925083, 47927, 47927]}, 'standard_resolution': {'width': 1332, 'height': 1665, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/133842742_893457581467090_3463364844467925706_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=cRp2LsaIFMAAX8LyCzW&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ3NTU3MTE1NTM0NDQzNTE3NQ%3D%3D.2-ccb7-4&oh=00_AT_CBTp5PDZZ3tLO695Nme1m_0tq5t1RjE8ssjVG9LE1Ig&oe=627F973F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [25226, 50453, 75680, 100906, 126133, 141142, 179609, 204135, 227040]}}","Hello...hello...hello🤘🏻🤘🏻🤘🏻@hellodergisi #BestofHello
RÖPORTAJ: @meldanar13 
FOTOĞRAF: @cihanalpgiray 
STYLING: @nilayko 
KOORDİNASYON: @sinemkin 
SAÇ: @nurisekerci 
MAKYAJ: @alirizaozdemir
VIDEO @sozmentor  @gunfer ;) @gozdeyilmaz @damlasenbark thank you team 🤘🏻♥️🥃"
41,1607013205,2456127241076178874_211949886,1,False,False,1.8125653753182636e+16,37508,1440.0,1440.0,1954873,https://www.instagram.com/p/CIV6rZvgX-6/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/129347802_836903720392556_632957214355421942_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=j-sbnttKGZ8AX8TMMwy&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ1NjEyNzI0MTA3NjE3ODg3NA%3D%3D.2-ccb7-4&oh=00_AT9OYjBeKtRdIGI1XmgKEdIKi86wXV5mft7HthPRZ7CiFQ&oe=627F61B2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6316, 12632, 18948, 25264, 31580, 38020, 1097200, 56844, 56844]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/129347802_836903720392556_632957214355421942_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=j-sbnttKGZ8AX8TMMwy&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ1NjEyNzI0MTA3NjE3ODg3NA%3D%3D.2-ccb7-4&oh=00_AT9OYjBeKtRdIGI1XmgKEdIKi86wXV5mft7HthPRZ7CiFQ&oe=627F61B2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6316, 12632, 18948, 25264, 31580, 38020, 1097200, 56844, 56844]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/129347802_836903720392556_632957214355421942_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=j-sbnttKGZ8AX8TMMwy&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ1NjEyNzI0MTA3NjE3ODg3NA%3D%3D.2-ccb7-4&oh=00_AT_02_shNJGRLJSaO61FgnxgBr7NAhdspUsIonvei8AYWQ&oe=627F61B2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [53970, 107940, 161910, 215880, 269851, 301961, 384258, 436727, 485732]}}",🥃 ... 📷by: @handemiyy
