,taken_at,id,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,like_count,link,images,description,title,original_width,original_height
666,1605998575,2447615496993231303_287914102,2,False,False,1.8143500729107236e+16,767,75892,https://www.instagram.com/p/CH3rVOVBdHH/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/126294744_159253982585161_6117048997085546123_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=JRIGGcdEMAMAX_Rf4_T&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ0NzYxNTQ5Njk5MzIzMTMwMw%3D%3D.2-ccb7-4&oh=00_AT8Is1lmqA2R1PNEJ3tNNGsz8gOrK4yqzfCdOREy1joSLw&oe=627FF407&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5703, 11407, 17110, 22814, 28517, 34333, 990811, 51332, 51332]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/126294744_159253982585161_6117048997085546123_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=JRIGGcdEMAMAX_Rf4_T&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ0NzYxNTQ5Njk5MzIzMTMwMw%3D%3D.2-ccb7-4&oh=00_AT8Is1lmqA2R1PNEJ3tNNGsz8gOrK4yqzfCdOREy1joSLw&oe=627FF407&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5703, 11407, 17110, 22814, 28517, 34333, 990811, 51332, 51332]}, 'standard_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/126294744_159253982585161_6117048997085546123_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=JRIGGcdEMAMAX_Rf4_T&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ0NzYxNTQ5Njk5MzIzMTMwMw%3D%3D.2-ccb7-4&oh=00_AT8Is1lmqA2R1PNEJ3tNNGsz8gOrK4yqzfCdOREy1joSLw&oe=627FF407&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5703, 11407, 17110, 22814, 28517, 34333, 990811, 51332, 51332]}}",10 MILHÕES DE VIEWS EM QUEBRAR SEU CORAÇÃO 💔 Obgg e continuem assistindo (link na bio),,720.0,900.0
667,1605728429,2445348651472936082_287914102,2,False,False,1.79621513743606e+16,885,108412,https://www.instagram.com/p/CHvn6R7BlyS/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/126101410_1665302040345098_7485220475652538508_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=iUvlRc3uwOsAX9OzaGU&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ0NTM0ODY1MTQ3MjkzNjA4Mg%3D%3D.2-ccb7-4&oh=00_AT-huAY2xtxXSvfpdtlTtwQIksWNNTfa-3ho5jFS8-u0UQ&oe=6280862C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4691, 9382, 14074, 18765, 23456, 28240, 814972, 42222, 42222]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/126101410_1665302040345098_7485220475652538508_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=iUvlRc3uwOsAX9OzaGU&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ0NTM0ODY1MTQ3MjkzNjA4Mg%3D%3D.2-ccb7-4&oh=00_AT-huAY2xtxXSvfpdtlTtwQIksWNNTfa-3ho5jFS8-u0UQ&oe=6280862C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4691, 9382, 14074, 18765, 23456, 28240, 814972, 42222, 42222]}, 'standard_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/126101410_1665302040345098_7485220475652538508_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=iUvlRc3uwOsAX9OzaGU&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ0NTM0ODY1MTQ3MjkzNjA4Mg%3D%3D.2-ccb7-4&oh=00_AT-huAY2xtxXSvfpdtlTtwQIksWNNTfa-3ho5jFS8-u0UQ&oe=6280862C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4691, 9382, 14074, 18765, 23456, 28240, 814972, 42222, 42222]}}",Chama no swing que ela vem 🎶🔥 Escutem #século21 no @spotifybrasil,,720.0,900.0
668,1605471086,2443191015612835164_287914102,1,False,False,1.814139971811996e+16,2195,325259,https://www.instagram.com/p/CHn9Ui8B2Vc/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/125386201_3315110305253431_2003118548002755656_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=G9rZkzq1tFEAX8TxMW8&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ0MzE5MTAxNTYxMjgzNTE2NA%3D%3D.2-ccb7-4&oh=00_AT9AFX6Vh-uhbegBwQHyBqKaPmZo0Mg2Dftr1HnVU6IBFA&oe=627F7F73&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5091, 10183, 15274, 20366, 25457, 30649, 884500, 45824, 45824]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/125386201_3315110305253431_2003118548002755656_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=G9rZkzq1tFEAX8TxMW8&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ0MzE5MTAxNTYxMjgzNTE2NA%3D%3D.2-ccb7-4&oh=00_AT9AFX6Vh-uhbegBwQHyBqKaPmZo0Mg2Dftr1HnVU6IBFA&oe=627F7F73&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5091, 10183, 15274, 20366, 25457, 30649, 884500, 45824, 45824]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/125386201_3315110305253431_2003118548002755656_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=G9rZkzq1tFEAX8TxMW8&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ0MzE5MTAxNTYxMjgzNTE2NA%3D%3D.2-ccb7-4&oh=00_AT_Fb3mKQamZ6ey0EqgE3ClUATA5kZlKNzetFoAhPAX0oQ&oe=627F7F73&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [24931, 49862, 74793, 99724, 124656, 139489, 177506, 201744, 224381]}}",🖤✨,,1440.0,1800.0
669,1605446904,2442987109406430581_287914102,2,False,False,,814,85825,https://www.instagram.com/p/CHnO9UfB1V1/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/125355406_1012072192633103_7913810721209331586_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=IeCEvohPgQcAX-AGiPk&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ0Mjk4NzEwOTQwNjQzMDU4MQ%3D%3D.2-ccb7-4&oh=00_AT8_ugrsgWfh5ZG-p_WJqL4O-poMb0BUF_QNJzVn_0OCpQ&oe=627F284F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4674, 9349, 14024, 18699, 23373, 28140, 812093, 42073, 42073]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/125355406_1012072192633103_7913810721209331586_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=IeCEvohPgQcAX-AGiPk&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ0Mjk4NzEwOTQwNjQzMDU4MQ%3D%3D.2-ccb7-4&oh=00_AT8_ugrsgWfh5ZG-p_WJqL4O-poMb0BUF_QNJzVn_0OCpQ&oe=627F284F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4674, 9349, 14024, 18699, 23373, 28140, 812093, 42073, 42073]}, 'standard_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/125355406_1012072192633103_7913810721209331586_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=IeCEvohPgQcAX-AGiPk&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ0Mjk4NzEwOTQwNjQzMDU4MQ%3D%3D.2-ccb7-4&oh=00_AT8_ugrsgWfh5ZG-p_WJqL4O-poMb0BUF_QNJzVn_0OCpQ&oe=627F284F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4674, 9349, 14024, 18699, 23373, 28140, 812093, 42073, 42073]}}",#Século21 é Top 50 no @spotifybrasil! 🔥🔥🔥 Continua escutando e postando seu challenge q vou repostar aqui 💖,,720.0,900.0
670,1605387821,2442492359045799893_287914102,2,False,False,1.794409282338747e+16,1242,277542,https://www.instagram.com/p/CHledwTh9_V/,"{'low_resolution': {'width': 480, 'height': 852, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/125501038_403835230996655_7172876819848158225_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=0rgaZfc_IokAX8XseRQ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ0MjQ5MjM1OTA0NTc5OTg5Mw%3D%3D.2-ccb7-4&oh=00_AT94MIqflHhiw5_vNxiDGe00CS1w0UMsZCApFoT30Sk4GQ&oe=627FF7D5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4947, 9895, 14843, 19790, 24738, 29783, 859493, 44529, 44529]}, 'thumbnail': {'width': 480, 'height': 852, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/125501038_403835230996655_7172876819848158225_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=0rgaZfc_IokAX8XseRQ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ0MjQ5MjM1OTA0NTc5OTg5Mw%3D%3D.2-ccb7-4&oh=00_AT94MIqflHhiw5_vNxiDGe00CS1w0UMsZCApFoT30Sk4GQ&oe=627FF7D5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4947, 9895, 14843, 19790, 24738, 29783, 859493, 44529, 44529]}, 'standard_resolution': {'width': 480, 'height': 852, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/125501038_403835230996655_7172876819848158225_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=0rgaZfc_IokAX8XseRQ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ0MjQ5MjM1OTA0NTc5OTg5Mw%3D%3D.2-ccb7-4&oh=00_AT94MIqflHhiw5_vNxiDGe00CS1w0UMsZCApFoT30Sk4GQ&oe=627FF7D5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4947, 9895, 14843, 19790, 24738, 29783, 859493, 44529, 44529]}}",Século 21 🔥🔥🔥 Escutem mtttt no @spotifybrasil,,1035.0,1837.0
671,1605291369,2441682096226814523_287914102,2,False,False,1.7876412616980436e+16,1204,96293,https://www.instagram.com/p/CHimO4QB8o7/,"{'low_resolution': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/125380616_416710959353700_693371975466500712_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=xNjW4AGiDioAX-E5mnu&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ0MTY4MjA5NjIyNjgxNDUyMw%3D%3D.2-ccb7-4&oh=00_AT9E9IWFsc3LK6wC5H-1JtYAT2LWyG9qklIcwiwlNeSflQ&oe=6280B2E2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2463, 4927, 7390, 9854, 12317, 14829, 427964, 22172, 22172]}, 'thumbnail': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/125380616_416710959353700_693371975466500712_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=xNjW4AGiDioAX-E5mnu&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ0MTY4MjA5NjIyNjgxNDUyMw%3D%3D.2-ccb7-4&oh=00_AT9E9IWFsc3LK6wC5H-1JtYAT2LWyG9qklIcwiwlNeSflQ&oe=6280B2E2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2463, 4927, 7390, 9854, 12317, 14829, 427964, 22172, 22172]}, 'standard_resolution': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/125380616_416710959353700_693371975466500712_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=xNjW4AGiDioAX-E5mnu&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ0MTY4MjA5NjIyNjgxNDUyMw%3D%3D.2-ccb7-4&oh=00_AT9E9IWFsc3LK6wC5H-1JtYAT2LWyG9qklIcwiwlNeSflQ&oe=6280B2E2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2463, 4927, 7390, 9854, 12317, 14829, 427964, 22172, 22172]}}",XXI 🔥,,720.0,405.0
672,1605218988,2441076261150684874_287914102,8,False,False,1.7943221596399856e+16,1461,211665,https://www.instagram.com/p/CHgce0XhnbK/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/124576994_420884255853436_8670068704071238191_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=6GzJM-bsnaMAX93AJB-&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ0MTA3NjI1ODA3MjAzNDk2Mg%3D%3D.2-ccb7-4&oh=00_AT8a8JERn0kfjPsc4b-ksZ9GZP5sVntYZLOtINYeu8AjVA&oe=62806C0A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4029, 8058, 12087, 16116, 20145, 24253, 699921, 36261, 36261]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/124576994_420884255853436_8670068704071238191_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=6GzJM-bsnaMAX93AJB-&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ0MTA3NjI1ODA3MjAzNDk2Mg%3D%3D.2-ccb7-4&oh=00_AT8a8JERn0kfjPsc4b-ksZ9GZP5sVntYZLOtINYeu8AjVA&oe=62806C0A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4029, 8058, 12087, 16116, 20145, 24253, 699921, 36261, 36261]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/124576994_420884255853436_8670068704071238191_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=6GzJM-bsnaMAX93AJB-&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ0MTA3NjI1ODA3MjAzNDk2Mg%3D%3D.2-ccb7-4&oh=00_AT8UfPJpL6-YCBUxI_lvD4WlaKf5bZBARYFUj2Wx9cNvkA&oe=62806C0A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [18365, 36731, 55097, 73463, 91829, 102756, 130762, 148617, 165293]}}",❌🖤🔥,,,
673,1605218656,2441073476124333095_287914102,8,False,False,1.808425726321732e+16,901,139188,https://www.instagram.com/p/CHgb2SnBNQn/,"{'low_resolution': {'width': 480, 'height': 320, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/125260949_2470679659902639_2400295861418411902_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=a5NUofUdXvsAX8A3iZ9&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ0MTA3MzQ3MjMyNDI0MDEwNQ%3D%3D.2-ccb7-4&oh=00_AT_GgKxlIW2OZts5dMl-qJuYPhTi-Grg0ZXQRnZ0pid2vg&oe=627FC4E1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3665, 7330, 10996, 14661, 18326, 22064, 636738, 32988, 32988]}, 'thumbnail': {'width': 480, 'height': 320, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/125260949_2470679659902639_2400295861418411902_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=a5NUofUdXvsAX8A3iZ9&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ0MTA3MzQ3MjMyNDI0MDEwNQ%3D%3D.2-ccb7-4&oh=00_AT_GgKxlIW2OZts5dMl-qJuYPhTi-Grg0ZXQRnZ0pid2vg&oe=627FC4E1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3665, 7330, 10996, 14661, 18326, 22064, 636738, 32988, 32988]}, 'standard_resolution': {'width': 1334, 'height': 890, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/125260949_2470679659902639_2400295861418411902_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=a5NUofUdXvsAX8A3iZ9&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ0MTA3MzQ3MjMyNDI0MDEwNQ%3D%3D.2-ccb7-4&oh=00_AT-JwWOryWd2Z4Iio42jgZVhMfFG3rladEc5MrMiZ-ugCA&oe=627FC4E1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [21212, 42424, 63636, 84848, 106061, 118682, 151027, 171650, 190910]}}",🌪,,,
674,1605218477,2441071972357475685_287914102,8,False,False,1.7852089505359836e+16,1671,260773,https://www.instagram.com/p/CHgbgaHh41l/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/124611371_210674173765842_1058359344148638365_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=EImOZxVLhj8AX__56hT&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ0MTA3MTk2ODM2NDM3NjAzNQ%3D%3D.2-ccb7-4&oh=00_AT_5DXnyW-RlHXivbXXW5RW5CkHgxVsinUPLA9y8SdtDiw&oe=62809957&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5441, 10882, 16323, 21764, 27206, 32754, 945239, 48971, 48971]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/124611371_210674173765842_1058359344148638365_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=EImOZxVLhj8AX__56hT&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ0MTA3MTk2ODM2NDM3NjAzNQ%3D%3D.2-ccb7-4&oh=00_AT_5DXnyW-RlHXivbXXW5RW5CkHgxVsinUPLA9y8SdtDiw&oe=62809957&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5441, 10882, 16323, 21764, 27206, 32754, 945239, 48971, 48971]}, 'standard_resolution': {'width': 861, 'height': 1076, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/124611371_210674173765842_1058359344148638365_n.jpg?se=8&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=EImOZxVLhj8AX__56hT&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ0MTA3MTk2ODM2NDM3NjAzNQ%3D%3D.2-ccb7-4&oh=00_AT9XuBiagvJVg9P5dF6rZxdpkfdg6YDX38XbKyYwYbr5Rw&oe=62809957&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [15538, 31076, 46615, 62153, 77692, 86937, 110631, 125737, 139846]}}",,,,
675,1605206567,2440971811094393679_287914102,2,False,False,1.787291405005186e+16,2355,155679,https://www.instagram.com/p/CHgEu3rBfNP/,"{'low_resolution': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/124814728_696908234293613_4428572341744424888_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=woFIWoUiChEAX9grSQp&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ0MDk3MTgxMTA5NDM5MzY3OQ%3D%3D.2-ccb7-4&oh=00_AT_89DdJbPby60KI8vqtvDvtAWlHxd9bxmc0v3-_UX_3ww&oe=627FED4E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2309, 4619, 6928, 9238, 11547, 13902, 401217, 20786, 20786]}, 'thumbnail': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/124814728_696908234293613_4428572341744424888_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=woFIWoUiChEAX9grSQp&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ0MDk3MTgxMTA5NDM5MzY3OQ%3D%3D.2-ccb7-4&oh=00_AT_89DdJbPby60KI8vqtvDvtAWlHxd9bxmc0v3-_UX_3ww&oe=627FED4E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2309, 4619, 6928, 9238, 11547, 13902, 401217, 20786, 20786]}, 'standard_resolution': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/124814728_696908234293613_4428572341744424888_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=woFIWoUiChEAX9grSQp&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ0MDk3MTgxMTA5NDM5MzY3OQ%3D%3D.2-ccb7-4&oh=00_AT_89DdJbPby60KI8vqtvDvtAWlHxd9bxmc0v3-_UX_3ww&oe=627FED4E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2309, 4619, 6928, 9238, 11547, 13902, 401217, 20786, 20786]}}","Assista completo no YouTube! Link nos stories e na bio 🌪✨
Quero agradecer primeiramente a toda minha equipe que se esforçou muito, sonhou comigo e trabalhou incansavelmente pra realizarmos e entregarmos tudo do jeitinho que foi. Ensaiamos muito, pensamos muito e fizemos tudo pra dar nosso melhor. Gratificante dms ver uma equipe que mais prefiro chamar de família trabalhando e acreditando em mim e nas minhas loucuras. Amo vocês. Sem vcs nada disso seria possível. Mesmo eu sonhando tanto com isso. Falando nisso, obrigada @multishow pelo espaço, dedicação e abertura pra eu conseguir realizar e fazer uma performance do jeitinho q eu sonhei. Ontem realizei um dos meus sonhos. E obrigada meus fãs que me trouxeram até aqui. Tudo isso é por vocês. Luísa Sonza somos nós todos. Gratidão por me trazerem até aqui. É só o começo. 🌪🖤✨",,720.0,405.0
