,taken_at,id,media_type,is_unified_video,is_paid_partnership,comment_count,like_count,link,images,description,original_width,original_height,title
81,1614231401,2516677864659479314_7936178891,8,False,False,17266,1856408,https://www.instagram.com/p/CLtCS8ZHesS/,"{'low_resolution': {'width': 480, 'height': 498, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/153409728_129132825793444_5147546492027335807_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=vsZQ1s_rrFMAX8MF4cf&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUxNjY3Nzg2MTQ0NjYwNjE1NA%3D%3D.2-ccb7-4&oh=00_AT8uH5e7BB7JHPeWbLgw7mSjaqLv1mYZXgK_B8IjQ4xLpw&oe=627F2300&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3361, 6723, 10085, 13447, 16808, 20237, 584013, 30256, 30256]}, 'thumbnail': {'width': 480, 'height': 498, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/153409728_129132825793444_5147546492027335807_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=vsZQ1s_rrFMAX8MF4cf&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUxNjY3Nzg2MTQ0NjYwNjE1NA%3D%3D.2-ccb7-4&oh=00_AT8uH5e7BB7JHPeWbLgw7mSjaqLv1mYZXgK_B8IjQ4xLpw&oe=627F2300&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3361, 6723, 10085, 13447, 16808, 20237, 584013, 30256, 30256]}, 'standard_resolution': {'width': 1440, 'height': 1493, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/153409728_129132825793444_5147546492027335807_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=vsZQ1s_rrFMAX8MF4cf&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUxNjY3Nzg2MTQ0NjYwNjE1NA%3D%3D.2-ccb7-4&oh=00_AT8DwosjqMsXdIowGI0BbXwCRFB9kuQQHCYhO8n6dpMpuw&oe=627F2300&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [11402, 22804, 34206, 45608, 57010, 63795, 81181, 92266, 102619]}}",,,,
82,1614221934,2516598446058383446_7936178891,1,False,False,31725,2294482,https://www.instagram.com/p/CLswPQDnChW/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/152895602_1555119781350578_2031226209851168211_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=XEtdKKf3LoQAX8KY4hE&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUxNjU5ODQ0NjA1ODM4MzQ0Ng%3D%3D.2-ccb7-4&oh=00_AT_AcCYQaTucu5HZ4Ox0qckhK3rwaU5wOu5F-joB8w8PgA&oe=627F9191&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5109, 10219, 15328, 20438, 25547, 30757, 887623, 45986, 45986]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/152895602_1555119781350578_2031226209851168211_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=XEtdKKf3LoQAX8KY4hE&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUxNjU5ODQ0NjA1ODM4MzQ0Ng%3D%3D.2-ccb7-4&oh=00_AT_AcCYQaTucu5HZ4Ox0qckhK3rwaU5wOu5F-joB8w8PgA&oe=627F9191&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5109, 10219, 15328, 20438, 25547, 30757, 887623, 45986, 45986]}, 'standard_resolution': {'width': 812, 'height': 1015, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/152895602_1555119781350578_2031226209851168211_n.jpg?se=8&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=XEtdKKf3LoQAX8KY4hE&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUxNjU5ODQ0NjA1ODM4MzQ0Ng%3D%3D.2-ccb7-4&oh=00_AT8MzLFt9xqV0UreX9quib0K_ysMhIF3JDH8iAQ8y7iVOA&oe=627F9191&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [12436, 24873, 37310, 49747, 62184, 69584, 88548, 100639, 111932]}}",@monotube_official @gucci #kaixgucci,812.0,1015.0,
83,1614221908,2516598227073837491_7936178891,1,False,False,8198,1088454,https://www.instagram.com/p/CLswMEHHSmz/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/153349520_478713179968215_7611326367391818640_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=i-EgLzEI3UMAX_qPari&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUxNjU5ODIyNzA3MzgzNzQ5MQ%3D%3D.2-ccb7-4&oh=00_AT_5fq6U_aZTC1KUZ5uoqq8Bem6-0RsgNQYIefpBmNFZUA&oe=6280054E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3747, 7495, 11243, 14991, 18738, 22560, 651062, 33730, 33730]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/153349520_478713179968215_7611326367391818640_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=i-EgLzEI3UMAX_qPari&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUxNjU5ODIyNzA3MzgzNzQ5MQ%3D%3D.2-ccb7-4&oh=00_AT_5fq6U_aZTC1KUZ5uoqq8Bem6-0RsgNQYIefpBmNFZUA&oe=6280054E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3747, 7495, 11243, 14991, 18738, 22560, 651062, 33730, 33730]}, 'standard_resolution': {'width': 1011, 'height': 1011, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/153349520_478713179968215_7611326367391818640_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=i-EgLzEI3UMAX_qPari&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUxNjU5ODIyNzA3MzgzNzQ5MQ%3D%3D.2-ccb7-4&oh=00_AT8z56eUjaGLg4dQFpNZuGUgukXZxWxgqjv1x7ZrlfzTaQ&oe=6280054E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [9998, 19996, 29994, 39992, 49990, 55939, 71184, 80905, 89983]}}",@monotube_official @gucci #kaixgucci,1011.0,1011.0,
84,1614221872,2516597922315667436_7936178891,1,False,False,14296,1473681,https://www.instagram.com/p/CLswHoSHIfs/,"{'low_resolution': {'width': 480, 'height': 269, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/153015677_259263348907221_617475772928614261_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=9582sb22NhAAX_V6MF5&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUxNjU5NzkyMjMxNTY2NzQzNg%3D%3D.2-ccb7-4&oh=00_AT_3C3q7W1vvFyZJlXYFxNXyANOXE80v_n3BxxB_EeoMjg&oe=627EFECD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2537, 5075, 7613, 10151, 12689, 15277, 440880, 22841, 22841]}, 'thumbnail': {'width': 480, 'height': 269, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/153015677_259263348907221_617475772928614261_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=9582sb22NhAAX_V6MF5&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUxNjU5NzkyMjMxNTY2NzQzNg%3D%3D.2-ccb7-4&oh=00_AT_3C3q7W1vvFyZJlXYFxNXyANOXE80v_n3BxxB_EeoMjg&oe=627EFECD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2537, 5075, 7613, 10151, 12689, 15277, 440880, 22841, 22841]}, 'standard_resolution': {'width': 1001, 'height': 562, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/153015677_259263348907221_617475772928614261_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=9582sb22NhAAX_V6MF5&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUxNjU5NzkyMjMxNTY2NzQzNg%3D%3D.2-ccb7-4&oh=00_AT8N0sA_5-8vIO5S89FNpw5DhZyyb1tE1Dlr6-TWxu5IZA&oe=627EFECD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7537, 15074, 22611, 30148, 37685, 42169, 53662, 60990, 67834]}}",@monotube_official @gucci #kaixgucci,1001.0,562.0,
85,1614160959,2516086946021645510_7936178891,1,False,False,84593,2441232,https://www.instagram.com/p/CLq778hnhzG/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/153271877_437087810831043_6808865816214894941_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=3qGEv-Ptq5QAX9Q6qkA&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUxNjA4Njk0NjAyMTY0NTUxMA%3D%3D.2-ccb7-4&oh=00_AT-ic1X1t791Ou6qoESc9U0rDVhZfq2TmkYbVggaBIwPyg&oe=628018E4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4467, 8935, 13403, 17871, 22338, 26894, 776133, 40210, 40210]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/153271877_437087810831043_6808865816214894941_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=3qGEv-Ptq5QAX9Q6qkA&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUxNjA4Njk0NjAyMTY0NTUxMA%3D%3D.2-ccb7-4&oh=00_AT-ic1X1t791Ou6qoESc9U0rDVhZfq2TmkYbVggaBIwPyg&oe=628018E4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4467, 8935, 13403, 17871, 22338, 26894, 776133, 40210, 40210]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/153271877_437087810831043_6808865816214894941_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=3qGEv-Ptq5QAX9Q6qkA&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUxNjA4Njk0NjAyMTY0NTUxMA%3D%3D.2-ccb7-4&oh=00_AT9F-PmLFEumV5mLF3sybHnSjx4QpifNjmiObNGA9Uae5w&oe=628018E4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [23531, 47062, 70593, 94124, 117655, 131656, 167537, 190414, 211780]}}",,1440.0,1440.0,
86,1613999778,2514734867164217221_7936178891,8,False,False,32569,2036210,https://www.instagram.com/p/CLmIgm9nL-F/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/152269409_121503083232313_9053681116377939698_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=GVTgSgDmdlIAX89NUR9&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUxNDczNDg2MzgxNzIwNjkzMw%3D%3D.2-ccb7-4&oh=00_AT_QX2KY3nj7iOHv76q7PzEV6hOyr_Id7RhQhl2OANdRxQ&oe=627F2C10&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5080, 10161, 15242, 20323, 25404, 30585, 882652, 45728, 45728]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/152269409_121503083232313_9053681116377939698_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=GVTgSgDmdlIAX89NUR9&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUxNDczNDg2MzgxNzIwNjkzMw%3D%3D.2-ccb7-4&oh=00_AT_QX2KY3nj7iOHv76q7PzEV6hOyr_Id7RhQhl2OANdRxQ&oe=627F2C10&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5080, 10161, 15242, 20323, 25404, 30585, 882652, 45728, 45728]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/152269409_121503083232313_9053681116377939698_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=GVTgSgDmdlIAX89NUR9&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUxNDczNDg2MzgxNzIwNjkzMw%3D%3D.2-ccb7-4&oh=00_AT-ff87QKZ_rPNu8ZskP-zPaarea2O8NVXtnG1in0YGQOA&oe=627F2C10&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [32030, 64061, 96092, 128123, 160154, 179212, 228054, 259195, 288278]}}",@Gucci #Gucci #구찌 #kaixgucci,,,
87,1613967453,2514463707532943320_7936178891,1,False,False,26029,2041032,https://www.instagram.com/p/CLlK2t4HN_Y/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/151774437_974388173093904_7687250587057110206_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=kfLfjoGNpfEAX9Gn3jX&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUxNDQ2MzcwNzUzMjk0MzMyMA%3D%3D.2-ccb7-4&oh=00_AT8ofMwXkYGvnTwfvB5zaeo_0Z9W38uXzQiiGT5bJ7RVSg&oe=627F4BAB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5654, 11309, 16964, 22618, 28273, 34039, 982322, 50892, 50892]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/151774437_974388173093904_7687250587057110206_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=kfLfjoGNpfEAX9Gn3jX&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUxNDQ2MzcwNzUzMjk0MzMyMA%3D%3D.2-ccb7-4&oh=00_AT8ofMwXkYGvnTwfvB5zaeo_0Z9W38uXzQiiGT5bJ7RVSg&oe=627F4BAB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5654, 11309, 16964, 22618, 28273, 34039, 982322, 50892, 50892]}, 'standard_resolution': {'width': 1348, 'height': 1685, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/151774437_974388173093904_7687250587057110206_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=kfLfjoGNpfEAX9Gn3jX&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUxNDQ2MzcwNzUzMjk0MzMyMA%3D%3D.2-ccb7-4&oh=00_AT8EgyYxE0d3JC_k1rHvKhoOlp3VintUjs01lB6vckJ-pg&oe=627F4BAB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [29563, 59126, 88689, 118252, 147815, 165405, 210484, 239225, 266068]}}",@esquire @gucci #KAIxGUCCI,1348.0,1685.0,
88,1613967343,2514462782596838811_7936178891,1,False,False,18017,1606557,https://www.instagram.com/p/CLlKpQdn_Wb/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/152747242_729733957906733_1165957323461008381_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=04sqp9MZGfQAX8dnyJ9&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUxNDQ2Mjc4MjU5NjgzODgxMQ%3D%3D.2-ccb7-4&oh=00_AT-xJ2UeAWPDAMq47htT7Crb6SgS3zAUWaJNho0YxIga4g&oe=6280917C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4766, 9533, 14300, 19067, 23833, 28694, 828067, 42901, 42901]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/152747242_729733957906733_1165957323461008381_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=04sqp9MZGfQAX8dnyJ9&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUxNDQ2Mjc4MjU5NjgzODgxMQ%3D%3D.2-ccb7-4&oh=00_AT-xJ2UeAWPDAMq47htT7Crb6SgS3zAUWaJNho0YxIga4g&oe=6280917C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4766, 9533, 14300, 19067, 23833, 28694, 828067, 42901, 42901]}, 'standard_resolution': {'width': 501, 'height': 626, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/152747242_729733957906733_1165957323461008381_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=04sqp9MZGfQAX8dnyJ9&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUxNDQ2Mjc4MjU5NjgzODgxMQ%3D%3D.2-ccb7-4&oh=00_AT9Wyn-T3c3PeGtYcdAb1yPTVrESeB11yqQ61cpWjcTnKw&oe=6280917C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5074, 10148, 15223, 20297, 25372, 30546, 881525, 45670, 45670]}}",@esquire @gucci #KAIxGUCCI,501.0,626.0,
89,1613967317,2514462562353870343_7936178891,1,False,False,54420,2860356,https://www.instagram.com/p/CLlKmDWHvYH/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/152075865_452610449197512_7623465131588644272_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=wg5w_FMEnfYAX8SqO8F&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUxNDQ2MjU2MjM1Mzg3MDM0Mw%3D%3D.2-ccb7-4&oh=00_AT-NTNmk8_d53Ss3F5vpHip23zZGziG1Kk01yTc6Ms5hAQ&oe=62804B12&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5027, 10055, 15082, 20110, 25137, 30263, 873369, 45248, 45248]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/152075865_452610449197512_7623465131588644272_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=wg5w_FMEnfYAX8SqO8F&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUxNDQ2MjU2MjM1Mzg3MDM0Mw%3D%3D.2-ccb7-4&oh=00_AT-NTNmk8_d53Ss3F5vpHip23zZGziG1Kk01yTc6Ms5hAQ&oe=62804B12&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5027, 10055, 15082, 20110, 25137, 30263, 873369, 45248, 45248]}, 'standard_resolution': {'width': 674, 'height': 843, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/152075865_452610449197512_7623465131588644272_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=wg5w_FMEnfYAX8SqO8F&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUxNDQ2MjU2MjM1Mzg3MDM0Mw%3D%3D.2-ccb7-4&oh=00_AT-J4djXaSIhkEhUrEDWD5ysKbqU7j3hPrG62xeKZabN4g&oe=62804B12&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [9519, 19039, 28558, 38078, 47597, 53261, 67777, 77032, 85676]}}",@esquire @gucci  #KAIxGUCCI,674.0,843.0,
90,1613296814,2508837978602495963_7936178891,1,False,False,48338,2397931,https://www.instagram.com/p/CLRLtlhnF_b/,"{'low_resolution': {'width': 480, 'height': 563, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/149339979_2914083762169450_7456948431006379892_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=gYZQA9hP1esAX_NJx3R&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUwODgzNzk3ODYwMjQ5NTk2Mw%3D%3D.2-ccb7-4&oh=00_AT9bMuz736SHbYCu0Zz4rnNONNoNXSDMQnVdaFpNP1Ivsw&oe=628057F0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5036, 10073, 15110, 20147, 25184, 30320, 874996, 45332, 45332]}, 'thumbnail': {'width': 480, 'height': 563, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/149339979_2914083762169450_7456948431006379892_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=gYZQA9hP1esAX_NJx3R&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUwODgzNzk3ODYwMjQ5NTk2Mw%3D%3D.2-ccb7-4&oh=00_AT9bMuz736SHbYCu0Zz4rnNONNoNXSDMQnVdaFpNP1Ivsw&oe=628057F0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5036, 10073, 15110, 20147, 25184, 30320, 874996, 45332, 45332]}, 'standard_resolution': {'width': 1440, 'height': 1689, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/149339979_2914083762169450_7456948431006379892_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=gYZQA9hP1esAX_NJx3R&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUwODgzNzk3ODYwMjQ5NTk2Mw%3D%3D.2-ccb7-4&oh=00_AT_pBtabwhutt06vto_CwBwIPt6Ots4CCIF3unlmLlRSaA&oe=628057F0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [26131, 52262, 78393, 104524, 130655, 146202, 186048, 211453, 235180]}}",,1440.0,1689.0,
91,1608274399,2466706904439533373_7936178891,1,False,False,41067,1986214,https://www.instagram.com/p/CI7gNxEHy89/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/131888291_1329729837367652_3224428438479646183_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=S7uMvVeYuqgAX-pRz3m&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ2NjcwNjkwNDQzOTUzMzM3Mw%3D%3D.2-ccb7-4&oh=00_AT_yCKHFT3H2ivW5SE1H17vIn0OyXyh6fG4QVgoLeENSQA&oe=627FD35F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3547, 7094, 10641, 14188, 17735, 21352, 616192, 31924, 31924]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/131888291_1329729837367652_3224428438479646183_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=S7uMvVeYuqgAX-pRz3m&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ2NjcwNjkwNDQzOTUzMzM3Mw%3D%3D.2-ccb7-4&oh=00_AT_yCKHFT3H2ivW5SE1H17vIn0OyXyh6fG4QVgoLeENSQA&oe=627FD35F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3547, 7094, 10641, 14188, 17735, 21352, 616192, 31924, 31924]}, 'standard_resolution': {'width': 818, 'height': 818, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/131888291_1329729837367652_3224428438479646183_n.jpg?se=8&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=S7uMvVeYuqgAX-pRz3m&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ2NjcwNjkwNDQzOTUzMzM3Mw%3D%3D.2-ccb7-4&oh=00_AT_rpCQ2HtZ4YQHGs9I5hAd-rj5_FkLv5wVwcr2q3yzkdA&oe=627FD35F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6753, 13507, 20261, 27015, 33769, 37788, 48087, 54653, 60785]}}",,818.0,818.0,
