,taken_at,id,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,original_width,original_height,like_count,link,images,description
239,1518629225,1714708320102006078_14805456,2,False,False,1.7881573174275274e+16,5419,720.0,720.0,1782685,https://www.instagram.com/p/BfL3iHZFj0-/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/27891285_197205707693642_8105914867484983296_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=ah5TdYNHHfAAX8urQ9n&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT_N59Xyh3TMn_gQKXKAtJtMLuVXPvajolbewcGrMaMIkA&oe=627B7106&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/27891285_197205707693642_8105914867484983296_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=ah5TdYNHHfAAX8urQ9n&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT_N59Xyh3TMn_gQKXKAtJtMLuVXPvajolbewcGrMaMIkA&oe=627B7106&_nc_sid=1527a3'}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/27891285_197205707693642_8105914867484983296_n.jpg?stp=dst-jpg_e15_s640x640&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=ah5TdYNHHfAAX8urQ9n&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT9N-lpsT0l4e-rHFf_opStkDszLZRvZB4Dd53WbhNw10w&oe=627B7106&_nc_sid=1527a3'}}",Happy #valentinesday ❤️
240,1517589167,1705981856577478227_14805456,2,False,False,,3788,1080.0,607.0,828020,https://www.instagram.com/p/Bes3XW6j95T/,"{'low_resolution': {'width': 480, 'height': 269, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/26868537_145085466292790_4482961596548644864_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=akWS4gAfulkAX9ckAjK&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT_K1jnTO2bubcqGUFSfguTf03IP3EReiUqprJ0TN8fMGQ&oe=627B6004&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 269, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/26868537_145085466292790_4482961596548644864_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=akWS4gAfulkAX9ckAjK&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT_K1jnTO2bubcqGUFSfguTf03IP3EReiUqprJ0TN8fMGQ&oe=627B6004&_nc_sid=1527a3'}, 'standard_resolution': {'width': 1080, 'height': 607, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/26868537_145085466292790_4482961596548644864_n.jpg?stp=dst-jpg_e15_fr_s1080x1080&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=akWS4gAfulkAX9ckAjK&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT-K-oKLHgr1EOM52m9mOAHQyVHQSOm49Brd2FH-tK6I0A&oe=627B6004&_nc_sid=1527a3'}}",I’m still working on my stage act...😉 #magic #illusion
241,1516755105,1698985488482806408_14805456,2,False,False,1.7908578418119e+16,32144,720.0,894.0,1308281,https://www.instagram.com/p/BeUAkzXj6qI/,"{'low_resolution': {'width': 480, 'height': 596, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/26377568_2046718368945909_7924197665934409728_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=IpqIJ3vmPRwAX-GMciF&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT-R8uVL3lkK-nwzbPPbz6OG7gm_V_s13XY8r-udSnOSeQ&oe=627B9667&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 596, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/26377568_2046718368945909_7924197665934409728_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=IpqIJ3vmPRwAX-GMciF&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT-R8uVL3lkK-nwzbPPbz6OG7gm_V_s13XY8r-udSnOSeQ&oe=627B9667&_nc_sid=1527a3'}, 'standard_resolution': {'width': 640, 'height': 794, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/26377568_2046718368945909_7924197665934409728_n.jpg?stp=dst-jpg_e15_p640x640&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=IpqIJ3vmPRwAX-GMciF&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT93Epow3G3XouJTWjVU-y-KrU2UBxG2Sg3m_L4DNDyYoQ&oe=627B9667&_nc_sid=1527a3'}}",Comment your greatest fear!
242,1513104812,1668335849500947562_14805456,2,False,False,,6488,720.0,720.0,916576,https://www.instagram.com/p/BcnHp2rjbRq/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/25006931_1122565144512721_4413618606525382656_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=8vhtWk-rk1MAX_mcxjo&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT9Hh64hXCnVxG0leFAIj1635qzhBCxUMTwaONsOmXYGaA&oe=627AFE51&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/25006931_1122565144512721_4413618606525382656_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=8vhtWk-rk1MAX_mcxjo&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT9Hh64hXCnVxG0leFAIj1635qzhBCxUMTwaONsOmXYGaA&oe=627AFE51&_nc_sid=1527a3'}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/25006931_1122565144512721_4413618606525382656_n.jpg?stp=dst-jpg_e15_s640x640&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=8vhtWk-rk1MAX_mcxjo&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT_aXORxAghnA7MrtzxMinwGOJA32oOSe-0V-eN7ZCfBDw&oe=627AFE51&_nc_sid=1527a3'}}",Is it bad that i never have time to brush my teeth?? #runninglate #morning
243,1512483290,1663151625030383307_14805456,2,False,False,,5488,1080.0,607.0,984618,https://www.instagram.com/p/BcUs5dZjLbL/,"{'low_resolution': {'width': 480, 'height': 269, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/24332127_550594208624304_4360325651589234688_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=tm7S7fhEtkgAX-3Wmrw&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT8T-Bn3ZRmkCjAAcOPnpSTJC6DCHUvDKy8BjLNRuLL61A&oe=627B2CBC&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 269, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/24332127_550594208624304_4360325651589234688_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=tm7S7fhEtkgAX-3Wmrw&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT8T-Bn3ZRmkCjAAcOPnpSTJC6DCHUvDKy8BjLNRuLL61A&oe=627B2CBC&_nc_sid=1527a3'}, 'standard_resolution': {'width': 1080, 'height': 607, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/24332127_550594208624304_4360325651589234688_n.jpg?stp=dst-jpg_e15_fr_s1080x1080&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=tm7S7fhEtkgAX-3Wmrw&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT8QsQqxgUJZT0bRwbuuLItOjGlMgEnvFhGgTaokUBez1w&oe=627B2CBC&_nc_sid=1527a3'}}","I'm totally getting fired. 😬 Full video link in bio!
w/ @prattprattpratt @brycedhoward @aaronsanimals & @thesupercole Trailer Thursday 
#ad @jurassicworld #fallenkingdom #moredinosaurs #bestjobever"
244,1511880594,1658096766711429940_14805456,2,False,False,,13646,1080.0,607.0,1344996,https://www.instagram.com/p/BcCvjlvDvs0/,"{'low_resolution': {'width': 480, 'height': 269, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/24175341_516268105397284_7988606125081624576_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=VMp9yD3Ovj0AX8lmoiE&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT9Z6z6TLzuMal9JBgTrdVGlXyilXKGCQKs-Gl8iA3bhUw&oe=627B9258&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 269, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/24175341_516268105397284_7988606125081624576_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=VMp9yD3Ovj0AX8lmoiE&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT9Z6z6TLzuMal9JBgTrdVGlXyilXKGCQKs-Gl8iA3bhUw&oe=627B9258&_nc_sid=1527a3'}, 'standard_resolution': {'width': 1080, 'height': 607, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/24175341_516268105397284_7988606125081624576_n.jpg?stp=dst-jpg_e15_fr_s1080x1080&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=VMp9yD3Ovj0AX8lmoiE&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT8cyaU5vj_K2dUR1gbcBekipaaWO4gUS2m7s2jngwqp7Q&oe=627B9258&_nc_sid=1527a3'}}","A few ✨Magic Hacks✨ for your next visit to the most magical place on earth.
If anyone asks, you didn’t learn them from me...😉 w/ @rachelmking @wdwbestdayever #ad"
245,1511463107,1654593955734389353_14805456,2,False,False,,5031,720.0,720.0,765825,https://www.instagram.com/p/Bb2TG-zDoJp/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/23824405_299216357257490_6519602060013338624_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=TP7pZh3HD6wAX8QJJAq&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT-lsef_iSmt86ZLBTZhjcIhjGJvKNkj1-7WR3CsMutvRw&oe=627B9297&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/23824405_299216357257490_6519602060013338624_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=TP7pZh3HD6wAX8QJJAq&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT-lsef_iSmt86ZLBTZhjcIhjGJvKNkj1-7WR3CsMutvRw&oe=627B9297&_nc_sid=1527a3'}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/23824405_299216357257490_6519602060013338624_n.jpg?stp=dst-jpg_e15_s640x640&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=TP7pZh3HD6wAX8QJJAq&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT-r5CmrPpjeIWkVzjXohDnqOi589Pd8DSoEx785ZRgrOA&oe=627B9297&_nc_sid=1527a3'}}",#tbt Happy Thanksgiving. 🦃🦃Tag 2 friends you are thankful for. #magic
246,1510344845,1645214266624449000_14805456,2,False,False,1.7970790378433762e+16,6023,720.0,720.0,1205265,https://www.instagram.com/p/BbU-ailjhno/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/23422016_161737871098330_6421775624272084992_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=rRJCRO6aLs8AX_aUsVj&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT_B5Tuk7P1NqzgJHWoyP9K61Ell6Q2obBgLiz9NGawdFQ&oe=627AF514&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/23422016_161737871098330_6421775624272084992_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=rRJCRO6aLs8AX_aUsVj&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT_B5Tuk7P1NqzgJHWoyP9K61Ell6Q2obBgLiz9NGawdFQ&oe=627AF514&_nc_sid=1527a3'}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/23422016_161737871098330_6421775624272084992_n.jpg?stp=dst-jpg_e15_s640x640&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=rRJCRO6aLs8AX_aUsVj&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT8qt9Z6xJ2eMjIX2teqqRWil5vCmX6CwpvFrwvDhhx6mg&oe=627AF514&_nc_sid=1527a3'}}","My dreams of being a professional statue have been shattered. ⚠️Caution, slippery when wet. ​"
247,1509106986,1634830355096471153_14805456,2,False,False,,10287,720.0,720.0,998456,https://www.instagram.com/p/BawFYvXjQZx/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/22793764_137050153613724_6013027864499191808_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=L46A6_eKyJYAX-yr1ot&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT8pk7sEBhzvcfLUbgrjavj2u2v_ix4zgJkZS2a3mdjjmg&oe=627B4C49&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/22793764_137050153613724_6013027864499191808_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=L46A6_eKyJYAX-yr1ot&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT8pk7sEBhzvcfLUbgrjavj2u2v_ix4zgJkZS2a3mdjjmg&oe=627B4C49&_nc_sid=1527a3'}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/22793764_137050153613724_6013027864499191808_n.jpg?stp=dst-jpg_e15_s640x640&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=L46A6_eKyJYAX-yr1ot&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT8fBPcFgZRBNTKzRUfc14OsPmpty2GgHOSgEfT3bjFakw&oe=627B4C49&_nc_sid=1527a3'}}","Apparently cats love magic… 🙀✨🎩 w/ @aaronsanimals #catluv
#catsofinstagram"
248,1507647027,1622583324395944231_14805456,2,False,False,1.7902214308038756e+16,6558,720.0,720.0,2139675,https://www.instagram.com/p/BaEku_NF7kn/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/22280927_1570582379653946_6212580742380126208_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=eRbhQXotncEAX_-fBv1&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT-4ksJTrxPJqTG6MqoT94k67woCG3INP-hJccSxPMlXlw&oe=627B6B73&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/22280927_1570582379653946_6212580742380126208_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=eRbhQXotncEAX_-fBv1&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT-4ksJTrxPJqTG6MqoT94k67woCG3INP-hJccSxPMlXlw&oe=627B6B73&_nc_sid=1527a3'}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/22280927_1570582379653946_6212580742380126208_n.jpg?stp=dst-jpg_e15_s640x640&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=eRbhQXotncEAX_-fBv1&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT_ttNyKIVrITfdAJ-HRo6mzM5gN2-7agO_il2LrrH1NNw&oe=627B6B73&_nc_sid=1527a3'}}",Help me celebrate the 7th birthday of #Instagram by liking this video when I tell you. 🎂🎂🍰 It's been wonderful being apart of this #magical and #creative community!
249,1507378053,1620327010554803778_14805456,2,False,True,,2029,1080.0,607.0,710335,https://www.instagram.com/p/BZ8jtTMFvZC/,"{'low_resolution': {'width': 480, 'height': 269, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/22280642_1476495985761065_4462422706456887296_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=DUBF5KuOwdYAX-ZWCoe&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT-UBKMMXLncIok_Pi_3cNdy_hJZL7YElyGmvJQ9WYMGpw&oe=627B35EE&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 269, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/22280642_1476495985761065_4462422706456887296_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=DUBF5KuOwdYAX-ZWCoe&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT-UBKMMXLncIok_Pi_3cNdy_hJZL7YElyGmvJQ9WYMGpw&oe=627B35EE&_nc_sid=1527a3'}, 'standard_resolution': {'width': 1080, 'height': 607, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/22280642_1476495985761065_4462422706456887296_n.jpg?stp=dst-jpg_e15_fr_s1080x1080&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=DUBF5KuOwdYAX-ZWCoe&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT-Un_MlyYj0LyBk0kFTmtXjWhccJ1EuNiMB3C8m4rLKwg&oe=627B35EE&_nc_sid=1527a3'}}",Water bowling at the local lanes. 💦🎳 We captured this perfectly timed moment on my @canonusa Rebel T7i. #shootforgreatness #wheredidsummergo #ad​
250,1506442742,1612481055532883061_14805456,2,False,False,1.813156978919429e+16,2898,720.0,720.0,553954,https://www.instagram.com/p/BZgrvoKFZx1/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/22069184_537428159921655_4580597876907835392_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=ybP_fWuKCCcAX8Y15uc&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT-GGrsa1fl_SITDa4xoAOaiwa5mYnwJyeQGFBnAmj7bQA&oe=627B64D2&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/22069184_537428159921655_4580597876907835392_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=ybP_fWuKCCcAX8Y15uc&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT-GGrsa1fl_SITDa4xoAOaiwa5mYnwJyeQGFBnAmj7bQA&oe=627B64D2&_nc_sid=1527a3'}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/22069184_537428159921655_4580597876907835392_n.jpg?stp=dst-jpg_e15_s640x640&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=ybP_fWuKCCcAX8Y15uc&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT-ybBugxg3ywCj7z0aCP6WMh3nZINlg2ULG0NxZOAkhmg&oe=627B64D2&_nc_sid=1527a3'}}",Today is launch day! Get my book and Download the free app at www.ZachKingMagic.com
251,1505412146,1603835786519984061_14805456,2,False,False,,2487,720.0,720.0,773314,https://www.instagram.com/p/BZB-CZ9lTe9/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/21688733_264251657415056_5095818485833924608_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=MstYPixj2lYAX9zMAbS&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT_pD65do6YSf07y8Hv3mcvhJSIPUFmmcc6rk__qT2pBEQ&oe=627B2BB1&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/21688733_264251657415056_5095818485833924608_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=MstYPixj2lYAX9zMAbS&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT_pD65do6YSf07y8Hv3mcvhJSIPUFmmcc6rk__qT2pBEQ&oe=627B2BB1&_nc_sid=1527a3'}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/21688733_264251657415056_5095818485833924608_n.jpg?stp=dst-jpg_e15_s640x640&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=MstYPixj2lYAX9zMAbS&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT9LgJZT6_qPZZVYZXgl6NLQ3mZ1zdH-GpjAhvSMgohIzA&oe=627B2BB1&_nc_sid=1527a3'}}",My first and last time to caddie for @preedgolf on the tour. ⛳️#golf #sports
252,1504620862,1597198016099891656_14805456,2,False,False,1.8188798083130036e+16,5036,720.0,720.0,1077987,https://www.instagram.com/p/BYqYyIhl7nI/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/21435443_764850537020835_2243781423276228608_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=uDRVf-9pzYcAX9wpWW1&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT8kyt_Lv5tZxQE1dO67w2anLSuz7-j3CDRD2hYPxPsZXw&oe=627B49C3&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/21435443_764850537020835_2243781423276228608_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=uDRVf-9pzYcAX9wpWW1&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT8kyt_Lv5tZxQE1dO67w2anLSuz7-j3CDRD2hYPxPsZXw&oe=627B49C3&_nc_sid=1527a3'}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/21435443_764850537020835_2243781423276228608_n.jpg?stp=dst-jpg_e15_s640x640&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=uDRVf-9pzYcAX9wpWW1&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT_2sfhTwLv4xyb0mtQQw6Z7xMcPvGD0AIpIXtZocO4cfA&oe=627B49C3&_nc_sid=1527a3'}}",Don't you hate when you are late for school? 🚎🚲 #goodmorning #magic
253,1503318329,1586271576600677135_14805456,2,False,False,1.804075194719609e+16,11080,720.0,720.0,1359176,https://www.instagram.com/p/BYDkZgwlQsP/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/20968928_667792810092537_9077971940592844800_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=LdsTHU2YCngAX_9lNOT&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT_p8Ox2Y1f7bmDs0GGbVDPzABvOOavBYGj5pzDulg6rzQ&oe=627B52C8&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/20968928_667792810092537_9077971940592844800_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=LdsTHU2YCngAX_9lNOT&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT_p8Ox2Y1f7bmDs0GGbVDPzABvOOavBYGj5pzDulg6rzQ&oe=627B52C8&_nc_sid=1527a3'}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/20968928_667792810092537_9077971940592844800_n.jpg?stp=dst-jpg_e15_s640x640&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=LdsTHU2YCngAX_9lNOT&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT_hYgb8DQ1Unwc-AUFhyxZ9L1Zu5GX19WSVyhpfW-pGsw&oe=627B52C8&_nc_sid=1527a3'}}",Apologies for the power outages today. You may experience loss of light for 2-3 minutes. #eclipse #monday
