,taken_at,id,media_type,is_unified_video,is_paid_partnership,comment_count,title,original_width,original_height,like_count,link,images,description,next_max_id
193,1547834977,1959704288947418952_302920492,1,False,False,1595,,954.0,851.0,263507,https://www.instagram.com/p/BsyRKr3hTdI/,"{'low_resolution': {'width': 480, 'height': 428, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/49858125_536561170188615_6671092772241453431_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=xONp96QEj-4AX_5QW8F&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk1OTcwNDI4ODk0NzQxODk1Mg%3D%3D.2-ccb7-4&oh=00_AT9dECJBDzy0aTldsKuHRcg132KxNMuvRoqKhyuFBiufzg&oe=62800E0B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3142, 6284, 9427, 12569, 15712, 18916, 545906, 28282, 28282]}, 'thumbnail': {'width': 480, 'height': 428, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/49858125_536561170188615_6671092772241453431_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=xONp96QEj-4AX_5QW8F&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk1OTcwNDI4ODk0NzQxODk1Mg%3D%3D.2-ccb7-4&oh=00_AT9dECJBDzy0aTldsKuHRcg132KxNMuvRoqKhyuFBiufzg&oe=62800E0B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3142, 6284, 9427, 12569, 15712, 18916, 545906, 28282, 28282]}, 'standard_resolution': {'width': 954, 'height': 851, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/49858125_536561170188615_6671092772241453431_n.jpg?se=8&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=xONp96QEj-4AX_5QW8F&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk1OTcwNDI4ODk0NzQxODk1Mg%3D%3D.2-ccb7-4&oh=00_AT_1x1LCaTyaAdkJpg27CqjCpG_ymfNuMDMLgGfavfFe2w&oe=62800E0B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6960, 13921, 20882, 27843, 34803, 38945, 49559, 56326, 62647]}}","Te estoy viendo 👀 ! I’m watching you 👀 !!
🤟🏽",1.7981917786195856e+16
194,1547760564,1959080069347814884_302920492,1,False,False,441,,1080.0,1080.0,138517,https://www.instagram.com/p/BswDPGEBi3k/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/49858307_1966851770288479_1243640953644243139_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=-uqTz1SuQ9wAX9ie0Pe&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk1OTA4MDA2OTM0NzgxNDg4NA%3D%3D.2-ccb7-4&oh=00_AT9sOer6cWeehH_jekb7e07VUPbxFSgFVBo1RRxMuW5nNQ&oe=627F1C2B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5513, 11026, 16539, 22052, 27565, 33186, 957709, 49617, 49617]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/49858307_1966851770288479_1243640953644243139_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=-uqTz1SuQ9wAX9ie0Pe&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk1OTA4MDA2OTM0NzgxNDg4NA%3D%3D.2-ccb7-4&oh=00_AT9sOer6cWeehH_jekb7e07VUPbxFSgFVBo1RRxMuW5nNQ&oe=627F1C2B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5513, 11026, 16539, 22052, 27565, 33186, 957709, 49617, 49617]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/49858307_1966851770288479_1243640953644243139_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=-uqTz1SuQ9wAX9ie0Pe&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk1OTA4MDA2OTM0NzgxNDg4NA%3D%3D.2-ccb7-4&oh=00_AT8BAw8S7TZCBw2ASXn_pWXjsDgBU5rQ4eztWW6NztgZ2w&oe=627F1C2B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [27355, 54711, 82067, 109422, 136778, 153054, 194767, 221363, 246201]}}",#puma #pumaone #pumafootball,1.7892274933289848e+16
195,1547667443,1958298910477014364_302920492,1,False,False,1402,,1080.0,1171.0,198192,https://www.instagram.com/p/BstRnvLBFVc/,"{'low_resolution': {'width': 480, 'height': 520, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/49590849_959108617628064_3859604568111795292_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=Eg7BAqEvi_YAX-O18gD&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk1ODI5ODkxMDQ3NzAxNDM2NA%3D%3D.2-ccb7-4&oh=00_AT9_Mxe1INe7ARPOfYr06fJSLtT501H1CgOppihjPRlNfQ&oe=627EF06B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4687, 9374, 14061, 18748, 23435, 28214, 814228, 42184, 42184]}, 'thumbnail': {'width': 480, 'height': 520, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/49590849_959108617628064_3859604568111795292_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=Eg7BAqEvi_YAX-O18gD&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk1ODI5ODkxMDQ3NzAxNDM2NA%3D%3D.2-ccb7-4&oh=00_AT9_Mxe1INe7ARPOfYr06fJSLtT501H1CgOppihjPRlNfQ&oe=627EF06B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4687, 9374, 14061, 18748, 23435, 28214, 814228, 42184, 42184]}, 'standard_resolution': {'width': 1080, 'height': 1171, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/49590849_959108617628064_3859604568111795292_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=Eg7BAqEvi_YAX-O18gD&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk1ODI5ODkxMDQ3NzAxNDM2NA%3D%3D.2-ccb7-4&oh=00_AT8SSs5JZaEfur13XdOFsTLMZ5-Q8Mr26vkeiYRwWCOndA&oe=627EF06B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [16921, 33843, 50765, 67686, 84608, 94676, 120479, 136930, 152295]}}",,1.8004935715121564e+16
196,1547371878,1955818716097015641_302920492,2,False,False,428,,720.0,720.0,66474,https://www.instagram.com/p/BskdsKKBe9Z/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/49457243_2424446554250606_2582596840789458108_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=v0j4-UTwKg0AX-rJYYq&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk1NTgxODcxNjA5NzAxNTY0MQ%3D%3D.2-ccb7-4&oh=00_AT9Bv9FLOGl4lV8FEOX6g-e1Vba_eBefOgr-GaRQdWvRPw&oe=627FF961&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3005, 6010, 9015, 12020, 15026, 27047, 27047, 27047, 27047]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/49457243_2424446554250606_2582596840789458108_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=v0j4-UTwKg0AX-rJYYq&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk1NTgxODcxNjA5NzAxNTY0MQ%3D%3D.2-ccb7-4&oh=00_AT9Bv9FLOGl4lV8FEOX6g-e1Vba_eBefOgr-GaRQdWvRPw&oe=627FF961&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3005, 6010, 9015, 12020, 15026, 27047, 27047, 27047, 27047]}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/49457243_2424446554250606_2582596840789458108_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=v0j4-UTwKg0AX-rJYYq&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk1NTgxODcxNjA5NzAxNTY0MQ%3D%3D.2-ccb7-4&oh=00_AT9Bv9FLOGl4lV8FEOX6g-e1Vba_eBefOgr-GaRQdWvRPw&oe=627FF961&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3005, 6010, 9015, 12020, 15026, 27047, 27047, 27047, 27047]}}",LEVEL COMPLETE 😝🤙🎮 @PUMAFootball #NewLevels,1.798803902516189e+16
197,1547195368,1954338860251459870_302920492,1,False,False,946,,1024.0,1024.0,346935,https://www.instagram.com/p/BsfNNbAB7Ee/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/47693827_278000659545166_3251709222744627114_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=d9JmSwrPutEAX9RLkWY&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk1NDMzODg2MDI1MTQ1OTg3MA%3D%3D.2-ccb7-4&oh=00_AT9SuxIZZR9HhUrTc23LSEbuUvsucKUjvXrPSrsWQmNc6g&oe=62807740&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4099, 8198, 12297, 16396, 20495, 24674, 712067, 36891, 36891]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/47693827_278000659545166_3251709222744627114_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=d9JmSwrPutEAX9RLkWY&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk1NDMzODg2MDI1MTQ1OTg3MA%3D%3D.2-ccb7-4&oh=00_AT9SuxIZZR9HhUrTc23LSEbuUvsucKUjvXrPSrsWQmNc6g&oe=62807740&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4099, 8198, 12297, 16396, 20495, 24674, 712067, 36891, 36891]}, 'standard_resolution': {'width': 1024, 'height': 1024, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/47693827_278000659545166_3251709222744627114_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=d9JmSwrPutEAX9RLkWY&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk1NDMzODg2MDI1MTQ1OTg3MA%3D%3D.2-ccb7-4&oh=00_AT8mEWzkJQkPCTDCvf6mcAvIoC5ksMVL4rv89uS_gen7NQ&oe=62807740&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [12589, 25178, 37768, 50357, 62947, 70437, 89634, 101874, 113305]}}",🔋 POWER UP #NewLevels,1.7930924170248596e+16
198,1546901140,1951870691251261710_302920492,1,False,False,4261,,924.0,1141.0,186532,https://www.instagram.com/p/BsWcA1fhxEO/,"{'low_resolution': {'width': 480, 'height': 593, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/47690408_339344336676486_4148410011580305379_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=I70XubzLe8QAX99mwEu&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk1MTg3MDY5MTI1MTI2MTcxMA%3D%3D.2-ccb7-4&oh=00_AT9XUFHQdKb97kQbVI90s4D7_auRClwu6z_cDB1nx4Sbhg&oe=627F8BFF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4740, 9480, 14220, 18960, 23700, 28533, 823443, 42661, 42661]}, 'thumbnail': {'width': 480, 'height': 593, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/47690408_339344336676486_4148410011580305379_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=I70XubzLe8QAX99mwEu&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk1MTg3MDY5MTI1MTI2MTcxMA%3D%3D.2-ccb7-4&oh=00_AT9XUFHQdKb97kQbVI90s4D7_auRClwu6z_cDB1nx4Sbhg&oe=627F8BFF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4740, 9480, 14220, 18960, 23700, 28533, 823443, 42661, 42661]}, 'standard_resolution': {'width': 924, 'height': 1141, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/47690408_339344336676486_4148410011580305379_n.jpg?se=8&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=I70XubzLe8QAX99mwEu&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk1MTg3MDY5MTI1MTI2MTcxMA%3D%3D.2-ccb7-4&oh=00_AT_KOTkNlTHaeOcxdm4Uq8fWT3ddLtsBSw1i087C4n2JAw&oe=627F8BFF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [12337, 24674, 37011, 49348, 61686, 69026, 87839, 99833, 111035]}}","Who will be crowned @allfootball_official Player of the Year for 2018? Download All Football App to vote for your POTY!

#AllFootballMVP2018 #AllFootballApp #MVP #POTY",1.8003925084100652e+16
199,1546601854,1949360098585734127_302920492,8,False,False,4012,,,,722649,https://www.instagram.com/p/BsNhK53hevv/,"{'low_resolution': {'width': 480, 'height': 384, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/49506813_339771613418382_4980234825768872755_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=Wlu0KIgSDp4AX9QVc7c&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk0OTM2MDA5NTA3OTMzNzI3Mw%3D%3D.2-ccb7-4&oh=00_AT_A1i-O9gud5UZYOXVka1UZNmR2tfSTIv-UI3551_dc9A&oe=627F75A4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3320, 6641, 9962, 13283, 16604, 19990, 576906, 29888, 29888]}, 'thumbnail': {'width': 480, 'height': 384, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/49506813_339771613418382_4980234825768872755_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=Wlu0KIgSDp4AX9QVc7c&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk0OTM2MDA5NTA3OTMzNzI3Mw%3D%3D.2-ccb7-4&oh=00_AT_A1i-O9gud5UZYOXVka1UZNmR2tfSTIv-UI3551_dc9A&oe=627F75A4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3320, 6641, 9962, 13283, 16604, 19990, 576906, 29888, 29888]}, 'standard_resolution': {'width': 993, 'height': 794, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/49506813_339771613418382_4980234825768872755_n.jpg?se=8&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=Wlu0KIgSDp4AX9QVc7c&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk0OTM2MDA5NTA3OTMzNzI3Mw%3D%3D.2-ccb7-4&oh=00_AT9sjHp60D14NQqWZIy6kZtZ2rq94RCkL9hL3whOB_StzA&oe=627F75A4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [9446, 18892, 28339, 37785, 47232, 52853, 67257, 76441, 85018]}}",#manchestercity #mancity #manchester #premierleague #puma #newlevels,1.7929991872248204e+16
200,1546193193,1945932006030622199_302920492,8,False,False,1442,,,,334853,https://www.instagram.com/p/BsBVtl4hL33/,"{'low_resolution': {'width': 480, 'height': 333, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/47267446_592070987890900_5175827943467378962_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=g4xk03g4-OgAX8k9efc&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk0NTkzMjAwMjAyOTQxODQ2OA%3D%3D.2-ccb7-4&oh=00_AT95IV-8XR3yAFVAB5JSj6ftjUc9b8LxXVHmRILDechkqA&oe=627F4B7F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3364, 6728, 10092, 13456, 16820, 20250, 584394, 30276, 30276]}, 'thumbnail': {'width': 480, 'height': 333, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/47267446_592070987890900_5175827943467378962_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=g4xk03g4-OgAX8k9efc&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk0NTkzMjAwMjAyOTQxODQ2OA%3D%3D.2-ccb7-4&oh=00_AT95IV-8XR3yAFVAB5JSj6ftjUc9b8LxXVHmRILDechkqA&oe=627F4B7F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3364, 6728, 10092, 13456, 16820, 20250, 584394, 30276, 30276]}, 'standard_resolution': {'width': 863, 'height': 599, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/47267446_592070987890900_5175827943467378962_n.jpg?se=8&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=g4xk03g4-OgAX8k9efc&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk0NTkzMjAwMjAyOTQxODQ2OA%3D%3D.2-ccb7-4&oh=00_AT-2KflXRvg_uO23tu8A1ol3cyFYUW58S_RKUsIqPJ-WiA&oe=627F4B7F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [9660, 19320, 28980, 38640, 48300, 54047, 68778, 78169, 86940]}}",#manchestercity #mancity #newlevels #manchester #premierleague,1.792461655925964e+16
201,1545761686,1942312259863066760_302920492,1,False,False,684,,1053.0,960.0,282038,https://www.instagram.com/p/Br0erWkBjiI/,"{'low_resolution': {'width': 480, 'height': 438, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/47692530_2080457071975090_6996994363979557160_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=0ymeecpC5FAAX-PZ_WG&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk0MjMxMjI1OTg2MzA2Njc2MA%3D%3D.2-ccb7-4&oh=00_AT-ElfxozeR4Z6HQpx8nvI6eHNfzzsbyL_ZNzsA-W348Sg&oe=62806DB7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4210, 8420, 12630, 16840, 21050, 25343, 731361, 37890, 37890]}, 'thumbnail': {'width': 480, 'height': 438, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/47692530_2080457071975090_6996994363979557160_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=0ymeecpC5FAAX-PZ_WG&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk0MjMxMjI1OTg2MzA2Njc2MA%3D%3D.2-ccb7-4&oh=00_AT-ElfxozeR4Z6HQpx8nvI6eHNfzzsbyL_ZNzsA-W348Sg&oe=62806DB7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4210, 8420, 12630, 16840, 21050, 25343, 731361, 37890, 37890]}, 'standard_resolution': {'width': 1053, 'height': 960, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/47692530_2080457071975090_6996994363979557160_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=0ymeecpC5FAAX-PZ_WG&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk0MjMxMjI1OTg2MzA2Njc2MA%3D%3D.2-ccb7-4&oh=00_AT91XDgIqGU2x8Mw9BkGUgK7-yxA5XfROUgfX3FKS41Ocw&oe=62806DB7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [15419, 30838, 46257, 61676, 77095, 86269, 109781, 124772, 138772]}}",Feliz Navidad para todos//Merry Christmas everybody! 🎄🎁,1.7971970965197874e+16
202,1545644316,1941327693203394977_302920492,1,False,False,954,,1024.0,1024.0,200588,https://www.instagram.com/p/Brw-0BaBFGh/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/47583942_117609509282205_4594066779292775885_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=meHL9yh9tK8AX_PJKT4&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk0MTMyNzY5MzIwMzM5NDk3Nw%3D%3D.2-ccb7-4&oh=00_AT8lzlMLw_xuclgQXNBY4tvMTV7Nz5xvt0vqrd_Aeipj8A&oe=6280946C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4387, 8774, 13162, 17549, 21937, 26411, 762185, 39487, 39487]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/47583942_117609509282205_4594066779292775885_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=meHL9yh9tK8AX_PJKT4&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk0MTMyNzY5MzIwMzM5NDk3Nw%3D%3D.2-ccb7-4&oh=00_AT8lzlMLw_xuclgQXNBY4tvMTV7Nz5xvt0vqrd_Aeipj8A&oe=6280946C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4387, 8774, 13162, 17549, 21937, 26411, 762185, 39487, 39487]}, 'standard_resolution': {'width': 1024, 'height': 1024, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/47583942_117609509282205_4594066779292775885_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=meHL9yh9tK8AX_PJKT4&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk0MTMyNzY5MzIwMzM5NDk3Nw%3D%3D.2-ccb7-4&oh=00_AT9qvYqjcu9ksGh-KJyJn5O5uaCFUP5gYXSEf34LR_DMnw&oe=6280946C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [14819, 29639, 44458, 59278, 74097, 82915, 105513, 119920, 133376]}}",The Road To Glory starts now! 🏆 👟🤩 #NewLevels,1.7941800385227782e+16
203,1545607609,1941019767980954787_302920492,1,False,False,10233,,731.0,666.0,346182,https://www.instagram.com/p/Brv4zHshBSj/,"{'low_resolution': {'width': 480, 'height': 437, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/46317608_354809448648137_1093831830847997125_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=Wa8K_AHXibMAX8QgIKc&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk0MTAxOTc2Nzk4MDk1NDc4Nw%3D%3D.2-ccb7-4&oh=00_AT8O2p6aVaQunEl-jMLW4qr8MIn98kJlhjt8xCPOc06NoQ&oe=62806B0B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4870, 9741, 14612, 19483, 24353, 29320, 846143, 43837, 43837]}, 'thumbnail': {'width': 480, 'height': 437, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/46317608_354809448648137_1093831830847997125_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=Wa8K_AHXibMAX8QgIKc&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk0MTAxOTc2Nzk4MDk1NDc4Nw%3D%3D.2-ccb7-4&oh=00_AT8O2p6aVaQunEl-jMLW4qr8MIn98kJlhjt8xCPOc06NoQ&oe=62806B0B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4870, 9741, 14612, 19483, 24353, 29320, 846143, 43837, 43837]}, 'standard_resolution': {'width': 731, 'height': 666, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/46317608_354809448648137_1093831830847997125_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=Wa8K_AHXibMAX8QgIKc&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk0MTAxOTc2Nzk4MDk1NDc4Nw%3D%3D.2-ccb7-4&oh=00_AT8rQzBqPtghdjkEKZ80uwNsBzKEHYKrwPJUqWaRwDW-Sg&oe=62806B0B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [14017, 28035, 42053, 56071, 70089, 78429, 99804, 113433, 126161]}}",Mis condolencias a familiares y amigos de las victimas del #tsunami en #Indonesia. Mis pensamientos están con ustedes y con todos los afectados 🙏🏾 !!! My condolences to the family and friends of the victims of the #tsunami that hit  #Indonesia. My heart goes to you and all people affected by it. 🇮🇩 🇮🇩,
