,taken_at,id,media_type,is_unified_video,is_paid_partnership,comment_count,original_width,original_height,like_count,link,images,description,next_max_id,title
109,1633857768,2681314863929737565_528977978,2,False,False,4543,720.0,1280.0,940115,https://www.instagram.com/p/CU18ambgcFd/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/244714133_622504629129396_2821184836598738033_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=-nviXEbaVN8AX_uP3sb&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY4MTMxNDg2MzkyOTczNzU2NQ%3D%3D.2-ccb7-4&oh=00_AT_yAMZ5QGFatrUi1YwQnBhxrAeTSHRzrScizMFuUNlsaw&oe=62808D1C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5302, 10605, 15908, 21211, 26514, 31921, 921215, 47726, 47726]}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/244714133_622504629129396_2821184836598738033_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=-nviXEbaVN8AX_uP3sb&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY4MTMxNDg2MzkyOTczNzU2NQ%3D%3D.2-ccb7-4&oh=00_AT_yAMZ5QGFatrUi1YwQnBhxrAeTSHRzrScizMFuUNlsaw&oe=62808D1C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5302, 10605, 15908, 21211, 26514, 31921, 921215, 47726, 47726]}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/244714133_622504629129396_2821184836598738033_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=-nviXEbaVN8AX_uP3sb&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY4MTMxNDg2MzkyOTczNzU2NQ%3D%3D.2-ccb7-4&oh=00_AT_yAMZ5QGFatrUi1YwQnBhxrAeTSHRzrScizMFuUNlsaw&oe=62808D1C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5302, 10605, 15908, 21211, 26514, 31921, 921215, 47726, 47726]}}","Im conceited..
I gotta reason… 💅🏽🔥🍭🧿💙😎

🎥 @anups_",1.7907915971062632e+16,
110,1633770334,2680581770029711960_528977978,2,False,False,7329,720.0,1280.0,1404211,https://www.instagram.com/p/CUzVuriAkJY/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/244628518_140487014973572_2734304873166691614_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=4AiEsfYNe3YAX9pD9TS&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY4MDU4MTc3MDAyOTcxMTk2MA%3D%3D.2-ccb7-4&oh=00_AT8hZVM21UQvK6ZNdVpD0HIlw9gmp1wu3FuveleeMUM1nw&oe=6280418A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5756, 11513, 17270, 23026, 28783, 34653, 1000043, 51810, 51810]}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/244628518_140487014973572_2734304873166691614_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=4AiEsfYNe3YAX9pD9TS&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY4MDU4MTc3MDAyOTcxMTk2MA%3D%3D.2-ccb7-4&oh=00_AT8hZVM21UQvK6ZNdVpD0HIlw9gmp1wu3FuveleeMUM1nw&oe=6280418A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5756, 11513, 17270, 23026, 28783, 34653, 1000043, 51810, 51810]}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/244628518_140487014973572_2734304873166691614_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=4AiEsfYNe3YAX9pD9TS&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY4MDU4MTc3MDAyOTcxMTk2MA%3D%3D.2-ccb7-4&oh=00_AT8hZVM21UQvK6ZNdVpD0HIlw9gmp1wu3FuveleeMUM1nw&oe=6280418A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5756, 11513, 17270, 23026, 28783, 34653, 1000043, 51810, 51810]}}","Exotic… irresistible 🤪🤣😋 

@badboyshah 
@marcepedrozo",1.7937633853630592e+16,
111,1633758831,2680485604556290021_9779466351,2,False,False,442,720.0,406.0,215593,https://www.instagram.com/p/CUy_3SdIDfl/,"{'low_resolution': {'width': 480, 'height': 271, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/244633579_248798640589021_8537722439571403639_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=JANZIt9WjWQAX-iYuTa&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY4MDQ4NTYwNDU1NjI5MDAyMQ%3D%3D.2-ccb7-4&oh=00_AT_O84ZCEgn6Ustt5T2Av6dZ2kpWqfU97ZOQdwqqRd1hsA&oe=62804C04&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3079, 6158, 9238, 12317, 15396, 19220, 248232, 27714, 27714]}, 'thumbnail': {'width': 480, 'height': 271, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/244633579_248798640589021_8537722439571403639_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=JANZIt9WjWQAX-iYuTa&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY4MDQ4NTYwNDU1NjI5MDAyMQ%3D%3D.2-ccb7-4&oh=00_AT_O84ZCEgn6Ustt5T2Av6dZ2kpWqfU97ZOQdwqqRd1hsA&oe=62804C04&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3079, 6158, 9238, 12317, 15396, 19220, 248232, 27714, 27714]}, 'standard_resolution': {'width': 480, 'height': 271, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/244633579_248798640589021_8537722439571403639_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=JANZIt9WjWQAX-iYuTa&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY4MDQ4NTYwNDU1NjI5MDAyMQ%3D%3D.2-ccb7-4&oh=00_AT_O84ZCEgn6Ustt5T2Av6dZ2kpWqfU97ZOQdwqqRd1hsA&oe=62804C04&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3079, 6158, 9238, 12317, 15396, 19220, 248232, 27714, 27714]}}","I might be cool and sassy on the movie sets, but I can be equally fun and crazy in real life. Which new side of me will the kitchen struggles bring out? Let's find out. 
Watch me in a never-seen-before role only on 'Star Vs Food' on discovery+.
#discoveryplus #StarVsFood #Chef #Cooking #NoraFatehi #norafatehifans #cookingchallenge",,
112,1633689378,2679902953074119687_528977978,2,False,True,3097,720.0,405.0,606629,https://www.instagram.com/p/CUw7Yl-gNQH/,"{'low_resolution': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/244466893_1258036401327621_930577228944676939_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=aKJHxhP7oFMAX_Jk2TN&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY3OTkwMjk1MzA3NDExOTY4Nw%3D%3D.2-ccb7-4&oh=00_AT_YoROZShi3135OYnSHsNcVJfvXjZ2wCiJ6VICmIpIgWw&oe=627FF6D9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2406, 4813, 7220, 9627, 12034, 14488, 418126, 21662, 21662]}, 'thumbnail': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/244466893_1258036401327621_930577228944676939_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=aKJHxhP7oFMAX_Jk2TN&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY3OTkwMjk1MzA3NDExOTY4Nw%3D%3D.2-ccb7-4&oh=00_AT_YoROZShi3135OYnSHsNcVJfvXjZ2wCiJ6VICmIpIgWw&oe=627FF6D9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2406, 4813, 7220, 9627, 12034, 14488, 418126, 21662, 21662]}, 'standard_resolution': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/244466893_1258036401327621_930577228944676939_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=aKJHxhP7oFMAX_Jk2TN&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY3OTkwMjk1MzA3NDExOTY4Nw%3D%3D.2-ccb7-4&oh=00_AT_YoROZShi3135OYnSHsNcVJfvXjZ2wCiJ6VICmIpIgWw&oe=627FF6D9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2406, 4813, 7220, 9627, 12034, 14488, 418126, 21662, 21662]}}","The ultimate party is almost here and I can’t wait to groove to the refreshing beats at the #PepsiMoneyHeistParty

Stream it on @pepsiindia YouTube channel on 9th October at 7:30 pm.

Ciao guys!",1.7872967474589154e+16,
113,1633522860,2678504182109129437_528977978,2,False,False,3015,720.0,1280.0,616298,https://www.instagram.com/p/CUr9VzAA0rd/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/244438791_387720936270377_7719612765996666074_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=x2GB0NnwwdsAX8wEHiq&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY3ODUwNDE4MjEwOTEyOTQzNw%3D%3D.2-ccb7-4&oh=00_AT9ulpUjfh-p0cXZXT-Q5MPAsInwXf9SQ73s_AEITWCEEw&oe=627EDEC8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6170, 12341, 18511, 24682, 30852, 37144, 1071939, 55535, 55535]}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/244438791_387720936270377_7719612765996666074_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=x2GB0NnwwdsAX8wEHiq&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY3ODUwNDE4MjEwOTEyOTQzNw%3D%3D.2-ccb7-4&oh=00_AT9ulpUjfh-p0cXZXT-Q5MPAsInwXf9SQ73s_AEITWCEEw&oe=627EDEC8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6170, 12341, 18511, 24682, 30852, 37144, 1071939, 55535, 55535]}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/244438791_387720936270377_7719612765996666074_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=x2GB0NnwwdsAX8wEHiq&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY3ODUwNDE4MjEwOTEyOTQzNw%3D%3D.2-ccb7-4&oh=00_AT9ulpUjfh-p0cXZXT-Q5MPAsInwXf9SQ73s_AEITWCEEw&oe=627EDEC8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6170, 12341, 18511, 24682, 30852, 37144, 1071939, 55535, 55535]}}","U know we da talk of da town..ye!😎shutting t.dot down.. 🇨🇦 ❤️ 🔥 

🎥 @stevenroythomas",1.788836978634246e+16,
114,1633498941,2678305503750166057_528977978,2,False,False,2215,720.0,720.0,478400,https://www.instagram.com/p/CUrQKpXAJYp/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/244437193_925006704755375_7601304787302996990_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=F6fwFMFbjh4AX8IkQbL&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY3ODMwNTUwMzc1MDE2NjA1Nw%3D%3D.2-ccb7-4&oh=00_AT9mYHIlQES0AZDJpg-csvwGya7KTcBe9UKgs-D4v0LHDw&oe=62806243&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3598, 7196, 10795, 14393, 17992, 21661, 625123, 32386, 32386]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/244437193_925006704755375_7601304787302996990_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=F6fwFMFbjh4AX8IkQbL&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY3ODMwNTUwMzc1MDE2NjA1Nw%3D%3D.2-ccb7-4&oh=00_AT9mYHIlQES0AZDJpg-csvwGya7KTcBe9UKgs-D4v0LHDw&oe=62806243&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3598, 7196, 10795, 14393, 17992, 21661, 625123, 32386, 32386]}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/244437193_925006704755375_7601304787302996990_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=F6fwFMFbjh4AX8IkQbL&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY3ODMwNTUwMzc1MDE2NjA1Nw%3D%3D.2-ccb7-4&oh=00_AT9mYHIlQES0AZDJpg-csvwGya7KTcBe9UKgs-D4v0LHDw&oe=62806243&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3598, 7196, 10795, 14393, 17992, 21661, 625123, 32386, 32386]}}","Thanks to my father who is a chef, I always wanted to wear an apron and Star vs Food ignited the amateur chef within me. 👩🏽‍🍳👩🏽‍🍳😄 So set your reminders to watch me attempt something new on Star vs Food Season 2.
#discoveryplus #StarVsFood #Chef #Cooking  @discoveryplusin @endemolshineind @rahulddesai",1.793961268062844e+16,
115,1633428374,2677713744325489977_528977978,8,False,False,7042,,,1035284,https://www.instagram.com/p/CUpJnacs7U5/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/244341959_590626255316786_8682447197328254034_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=gFeaxaTq_TIAX9XdT46&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY3NzcxMzc0MTA1MzkwMzAyOQ%3D%3D.2-ccb7-4&oh=00_AT_n6MPTRLWRRv9UFPsE1PGU_Xilbl-4bY0hvoJ9lkU9Ng&oe=627F3415&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4716, 9433, 14150, 18867, 23583, 28393, 819397, 42451, 42451]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/244341959_590626255316786_8682447197328254034_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=gFeaxaTq_TIAX9XdT46&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY3NzcxMzc0MTA1MzkwMzAyOQ%3D%3D.2-ccb7-4&oh=00_AT_n6MPTRLWRRv9UFPsE1PGU_Xilbl-4bY0hvoJ9lkU9Ng&oe=627F3415&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4716, 9433, 14150, 18867, 23583, 28393, 819397, 42451, 42451]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/244341959_590626255316786_8682447197328254034_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=gFeaxaTq_TIAX9XdT46&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY3NzcxMzc0MTA1MzkwMzAyOQ%3D%3D.2-ccb7-4&oh=00_AT_4x-zIDGSXxExLBtg5DLg2K19Vyo5VIREgVWObBbLHew&oe=627F3415&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [20755, 41510, 62266, 83021, 103776, 116125, 147774, 167952, 186798]}}","🌸🌸

Wearing: @ruwaa.design
Ring: @abhilasha_pret_jewelry
Styled by: @manekaharisinghani
Styling Assistants: @gypsy.girl.world × @chintanshah_08
HMU: @reshmaamerchant × @marcepedrozo
Shot by: @tejasnerurkarr.",1.7897657396218008e+16,
116,1633333239,2676915694117076865_528977978,8,False,False,7694,,,1240212,https://www.instagram.com/p/CUmUKQRhD-B/,"{'low_resolution': {'width': 480, 'height': 583, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/244041465_1027222361364580_6367806046403158893_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=ix-FniVz0WAAX_enq42&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY3NjkxNTY4OTc0NjcxNzU2Ng%3D%3D.2-ccb7-4&oh=00_AT8ufrZKYchpX9VynqOKffzdbnRtay-toG4Au0q7W8vE0Q&oe=62808E81&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4376, 8753, 13130, 17507, 21884, 26347, 760339, 39392, 39392]}, 'thumbnail': {'width': 480, 'height': 583, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/244041465_1027222361364580_6367806046403158893_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=ix-FniVz0WAAX_enq42&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY3NjkxNTY4OTc0NjcxNzU2Ng%3D%3D.2-ccb7-4&oh=00_AT8ufrZKYchpX9VynqOKffzdbnRtay-toG4Au0q7W8vE0Q&oe=62808E81&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4376, 8753, 13130, 17507, 21884, 26347, 760339, 39392, 39392]}, 'standard_resolution': {'width': 1440, 'height': 1750, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/244041465_1027222361364580_6367806046403158893_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=ix-FniVz0WAAX_enq42&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY3NjkxNTY4OTc0NjcxNzU2Ng%3D%3D.2-ccb7-4&oh=00_AT-2mBP5mdTjnjdW4MoQpS2KIYZ_jkWCNkDGz3DDlGGPaA&oe=62808E81&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [17934, 35868, 53802, 71736, 89670, 100341, 127688, 145123, 161407]}}","I'm trying to just relate what I can see through my own eyes…
And nothing tell the truth like the eyes will..
Lived so much for others, don't remember how I feel…

Wearing: @ruwaa.design
Ring: @abhilasha_pret_jewelry
Styled by: @manekaharisinghani
Styling Assistants: @gypsy.girl.world × @chintanshah_08
HMU: @reshmaamerchant × @marcepedrozo
Shot by: @tejasnerurkarr",1.7932870510731956e+16,
117,1633247846,2676199363779373459_528977978,8,False,False,9427,,,1544986,https://www.instagram.com/p/CUjxSRqMimT/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/243971677_276676464457842_335017764532050216_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=rynPmpAhebYAX-rDmmv&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY3NjE5OTM1OTMzMzUxMDM0Nw%3D%3D.2-ccb7-4&oh=00_AT_yVRHv35V6sxbitmH17v1dYNrKer4QKV_bUMvVfMALhQ&oe=62804F23&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4749, 9498, 14248, 18997, 23746, 28589, 825045, 42744, 42744]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/243971677_276676464457842_335017764532050216_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=rynPmpAhebYAX-rDmmv&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY3NjE5OTM1OTMzMzUxMDM0Nw%3D%3D.2-ccb7-4&oh=00_AT_yVRHv35V6sxbitmH17v1dYNrKer4QKV_bUMvVfMALhQ&oe=62804F23&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4749, 9498, 14248, 18997, 23746, 28589, 825045, 42744, 42744]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/243971677_276676464457842_335017764532050216_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=rynPmpAhebYAX-rDmmv&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY3NjE5OTM1OTMzMzUxMDM0Nw%3D%3D.2-ccb7-4&oh=00_AT91K3cFz5TXjEIh--RCruFDbercRLBdO-1xblCwa_UHVA&oe=62804F23&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [21100, 42200, 63300, 84400, 105500, 118054, 150228, 170741, 189900]}}","🐥🐥💛

Wearing : @d_angelann 
Vest & Belt by : @bennusehgallofficial 
Cluster of Bracelets and rings : @akshitagargchiripaljewellers 

Hair : Marce Pedrozo (@marcepedrozo) 
Makeup: Savleen Manchanda (@savleenmanchanda) 
Filmfare Editorial: Anuradha Chaudhary (@anewradha) Rahul Gangwani (@rahulgangs_) Sujitha Pai (@sujithapai) Analita Seth (@analitaseth) 
Interview: Vedanshi Pathak (@vedanshi0257)
Publicist: Idhyah Media (@idhyahmedia) Sanchita Trivedi (@sanchitatrivedi) 
Location: Taj Lands End, Mumbai (@tajlandsend).",1.7936559292637352e+16,
118,1633009889,2674203232774112648_528977978,8,False,False,16092,,,2227250,https://www.instagram.com/p/CUcravys8WI/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/243686683_226154166071461_3503439028721086117_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=97T7L0OL1Q0AX-q4-EI&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY3NDIwMzIyODAwMDk3NzEzNg%3D%3D.2-ccb7-4&oh=00_AT_OJjz-F0DBx-DqMTLQWssxfuzXaEaegEvkVhKmlP3uCA&oe=627FFBB8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5631, 11263, 16895, 22526, 28158, 33900, 978321, 50685, 50685]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/243686683_226154166071461_3503439028721086117_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=97T7L0OL1Q0AX-q4-EI&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY3NDIwMzIyODAwMDk3NzEzNg%3D%3D.2-ccb7-4&oh=00_AT_OJjz-F0DBx-DqMTLQWssxfuzXaEaegEvkVhKmlP3uCA&oe=627FFBB8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5631, 11263, 16895, 22526, 28158, 33900, 978321, 50685, 50685]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/243686683_226154166071461_3503439028721086117_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=97T7L0OL1Q0AX-q4-EI&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY3NDIwMzIyODAwMDk3NzEzNg%3D%3D.2-ccb7-4&oh=00_AT9j8_iuna6gY50Din1HcUbd7lHRLSJc73gipI9wneL9bA&oe=627FFBB8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [31749, 63498, 95247, 126996, 158745, 177634, 226047, 256913, 285741]}}","It's a moment when I show up, got 'em sayin', ""Wow"" 🌪🧿

Photograph : Tejas Nerurkar (@tejasnerurkarr)
Stylist : Maneka Harisinghani (@manekaharisinghani) 
Makeup @savleenmanchanda 
Hair @marcepedrozo 
@filmfare",1.78999833533319e+16,
