,taken_at,id,media_type,is_unified_video,is_paid_partnership,comment_count,original_width,original_height,like_count,link,images,description
55,1623654687,2595726116658097970_1561228956,8,False,False,2205,,,529370,https://www.instagram.com/p/CQF3yZ9nC8y/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/131411833_2914702765525399_323598679747147968_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=DstS3lP3GnoAX-4vrL8&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU5NTcyNjExNDQ1MjEyNTQ3Nw%3D%3D.2-ccb7-4&oh=00_AT-SWK2OYjHQuw7yq6ENh-mOFH6KLUrX0S_FlY_eQofPGg&oe=627FE9F9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5986, 11972, 17958, 23944, 29930, 36034, 1039891, 53875, 53875]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/131411833_2914702765525399_323598679747147968_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=DstS3lP3GnoAX-4vrL8&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU5NTcyNjExNDQ1MjEyNTQ3Nw%3D%3D.2-ccb7-4&oh=00_AT-SWK2OYjHQuw7yq6ENh-mOFH6KLUrX0S_FlY_eQofPGg&oe=627FE9F9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5986, 11972, 17958, 23944, 29930, 36034, 1039891, 53875, 53875]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/131411833_2914702765525399_323598679747147968_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=DstS3lP3GnoAX-4vrL8&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU5NTcyNjExNDQ1MjEyNTQ3Nw%3D%3D.2-ccb7-4&oh=00_AT_Z2sSiezlPfH9sbg2dXV0u0OClwYz_YbaUA4q_D78aJQ&oe=627FE9F9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [36752, 73505, 110257, 147010, 183762, 205629, 261671, 297402, 330773]}}",더워더워 #nottoday
56,1623157135,2591551772403091209_1561228956,2,False,False,4535,720.0,540.0,813851,https://www.instagram.com/p/CP3Cps7HscJ/,"{'low_resolution': {'width': 480, 'height': 360, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/198267290_3558219627736480_7000562612857208664_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=yzYjSx7fYZUAX8wAsaX&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU5MTU1MTc3MjQwMzA5MTIwOQ%3D%3D.2-ccb7-4&oh=00_AT8pMqEY27_en3i0wV7ZzM8WenuZ8Rw3xN6iaol2p5K8MA&oe=627FF52F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3562, 7124, 10686, 14248, 17810, 21443, 618815, 32059, 32059]}, 'thumbnail': {'width': 480, 'height': 360, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/198267290_3558219627736480_7000562612857208664_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=yzYjSx7fYZUAX8wAsaX&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU5MTU1MTc3MjQwMzA5MTIwOQ%3D%3D.2-ccb7-4&oh=00_AT8pMqEY27_en3i0wV7ZzM8WenuZ8Rw3xN6iaol2p5K8MA&oe=627FF52F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3562, 7124, 10686, 14248, 17810, 21443, 618815, 32059, 32059]}, 'standard_resolution': {'width': 480, 'height': 360, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/198267290_3558219627736480_7000562612857208664_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=yzYjSx7fYZUAX8wAsaX&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU5MTU1MTc3MjQwMzA5MTIwOQ%3D%3D.2-ccb7-4&oh=00_AT8pMqEY27_en3i0wV7ZzM8WenuZ8Rw3xN6iaol2p5K8MA&oe=627FF52F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3562, 7124, 10686, 14248, 17810, 21443, 618815, 32059, 32059]}}","집사야 비켜라😕
#nottoday"
57,1623148408,2591479136855728781_1561228956,8,False,False,1630,,,559791,https://www.instagram.com/p/CP2yItzHyKN/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/198126017_531529148004860_5354290969899125153_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=PwTCOtOnHiIAX_hRwfE&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU5MTQ3OTEzMzc5Mzg5NDkyNQ%3D%3D.2-ccb7-4&oh=00_AT96l4Lwlu_j1VAXOaYEZPHw0iuSfa_hv1dtKtGf3d9blA&oe=6280925E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5368, 10737, 16106, 21475, 26843, 32318, 932663, 48319, 48319]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/198126017_531529148004860_5354290969899125153_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=PwTCOtOnHiIAX_hRwfE&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU5MTQ3OTEzMzc5Mzg5NDkyNQ%3D%3D.2-ccb7-4&oh=00_AT96l4Lwlu_j1VAXOaYEZPHw0iuSfa_hv1dtKtGf3d9blA&oe=6280925E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5368, 10737, 16106, 21475, 26843, 32318, 932663, 48319, 48319]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/198126017_531529148004860_5354290969899125153_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=PwTCOtOnHiIAX_hRwfE&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU5MTQ3OTEzMzc5Mzg5NDkyNQ%3D%3D.2-ccb7-4&oh=00_AT9GrW5Y1mnvRttza6LwZGpWRLIJqW3Na7LQoLwAkPXGKw&oe=6280925E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [28311, 56622, 84933, 113244, 141556, 158400, 201571, 229095, 254801]}}","여름 옷 장만 끝😎
#모조에스핀 #mojosphine 
더위 많이 타는 신짱은 원피스로 시원하게 갈게요😘😘"
58,1623128506,2591312053819929400_1561228956,2,False,False,2602,720.0,405.0,514753,https://www.instagram.com/p/CP2MJVmH_M4/,"{'low_resolution': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/197401169_1161794564283820_504312261869027994_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=CXN0ztz8zGMAX_6RuPs&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU5MTMxMjA1MzgxOTkyOTQwMA%3D%3D.2-ccb7-4&oh=00_AT8jU2W9fOsEkuTlriU61QOXc00V9UuD9kwMM5YvGg3o8w&oe=627F5E06&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3040, 6081, 9121, 12162, 15202, 18303, 528208, 27365, 27365]}, 'thumbnail': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/197401169_1161794564283820_504312261869027994_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=CXN0ztz8zGMAX_6RuPs&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU5MTMxMjA1MzgxOTkyOTQwMA%3D%3D.2-ccb7-4&oh=00_AT8jU2W9fOsEkuTlriU61QOXc00V9UuD9kwMM5YvGg3o8w&oe=627F5E06&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3040, 6081, 9121, 12162, 15202, 18303, 528208, 27365, 27365]}, 'standard_resolution': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/197401169_1161794564283820_504312261869027994_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=CXN0ztz8zGMAX_6RuPs&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU5MTMxMjA1MzgxOTkyOTQwMA%3D%3D.2-ccb7-4&oh=00_AT8jU2W9fOsEkuTlriU61QOXc00V9UuD9kwMM5YvGg3o8w&oe=627F5E06&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3040, 6081, 9121, 12162, 15202, 18303, 528208, 27365, 27365]}}","우아 나다!! 나야아!!!
#모조에스핀"
59,1622786181,2588440558693097102_1561228956,8,False,False,3904,,,810908,https://www.instagram.com/p/CPr_PlXHZ6O/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/196866325_513787199976161_1898544734383031998_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=HZKthObg_qsAX9VN0DD&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU4ODQ0MDU1NTg4MzAyOTY2Mw%3D%3D.2-ccb7-4&oh=00_AT8sTuN4q2vvO94nAPTpT0PIz6mxG-jIAtTFd2B_LHaOpg&oe=6280ADFB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6541, 13083, 19625, 26167, 32708, 39379, 1136417, 58876, 58876]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/196866325_513787199976161_1898544734383031998_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=HZKthObg_qsAX9VN0DD&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU4ODQ0MDU1NTg4MzAyOTY2Mw%3D%3D.2-ccb7-4&oh=00_AT8sTuN4q2vvO94nAPTpT0PIz6mxG-jIAtTFd2B_LHaOpg&oe=6280ADFB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6541, 13083, 19625, 26167, 32708, 39379, 1136417, 58876, 58876]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/196866325_513787199976161_1898544734383031998_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=HZKthObg_qsAX9VN0DD&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU4ODQ0MDU1NTg4MzAyOTY2Mw%3D%3D.2-ccb7-4&oh=00_AT98Ss7JxOo8D-pm4t4aXxJXrH4GrwmlIW7lEn43IKoMGw&oe=6280ADFB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [45469, 90939, 136409, 181879, 227349, 254402, 323737, 367943, 409229]}}",꽃 조아 모조조아❣️❣️
60,1622634132,2587165078327877275_1561228956,8,False,False,1286,,,404957,https://www.instagram.com/p/CPndO5tB16b/,"{'low_resolution': {'width': 480, 'height': 360, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/195184228_2149231135209034_910096801079038632_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=qDpMwBPW7_IAX_DlWqF&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU4NzE2NTA3NDM2ODQ1NzkxOA%3D%3D.2-ccb7-4&oh=00_AT_Lggmk5bn9wyBU10RJlKyOj5i5nv79nz3fQhZh8aFqhw&oe=628066BB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3282, 6564, 9847, 13129, 16412, 19759, 570229, 29542, 29542]}, 'thumbnail': {'width': 480, 'height': 360, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/195184228_2149231135209034_910096801079038632_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=qDpMwBPW7_IAX_DlWqF&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU4NzE2NTA3NDM2ODQ1NzkxOA%3D%3D.2-ccb7-4&oh=00_AT_Lggmk5bn9wyBU10RJlKyOj5i5nv79nz3fQhZh8aFqhw&oe=628066BB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3282, 6564, 9847, 13129, 16412, 19759, 570229, 29542, 29542]}, 'standard_resolution': {'width': 1440, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/195184228_2149231135209034_910096801079038632_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=qDpMwBPW7_IAX_DlWqF&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU4NzE2NTA3NDM2ODQ1NzkxOA%3D%3D.2-ccb7-4&oh=00_AT8iEc34x_Odc3Qir51SFvknNBFKMjGqX8BvlmOIQv_9DA&oe=628066BB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [15621, 31242, 46863, 62484, 78106, 87400, 111220, 126407, 140591]}}","해리줍줍😽😸

달이 턱에 턱드름 나서 턱에 털 다 밀고 병원에서 소독약이랑 연고 받아와서 약 2-3주째 턱드름과 씨름중이에요. 고수님들 우리 달이 어떡하면 빨리 나을 수 있나요 ㅠㅠ..."
61,1621641036,2578834383498911260_1561228956,8,False,False,2187,,,548632,https://www.instagram.com/p/CPJ3DVjBB4c/,"{'low_resolution': {'width': 480, 'height': 360, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/189924339_946773589485307_879271495546383236_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=uHORQuB2GE8AX9hew2T&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU3ODgzNDM3OTEwMzQwNzYwOA%3D%3D.2-ccb7-4&oh=00_AT9_MspUjTZ5sZHySLEyC-gQv3w3W49C8osx5DPtM6Ej0A&oe=627F40C3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3540, 7081, 10622, 14163, 17704, 21315, 615119, 31868, 31868]}, 'thumbnail': {'width': 480, 'height': 360, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/189924339_946773589485307_879271495546383236_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=uHORQuB2GE8AX9hew2T&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU3ODgzNDM3OTEwMzQwNzYwOA%3D%3D.2-ccb7-4&oh=00_AT9_MspUjTZ5sZHySLEyC-gQv3w3W49C8osx5DPtM6Ej0A&oe=627F40C3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3540, 7081, 10622, 14163, 17704, 21315, 615119, 31868, 31868]}, 'standard_resolution': {'width': 1440, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/189924339_946773589485307_879271495546383236_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=uHORQuB2GE8AX9hew2T&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU3ODgzNDM3OTEwMzQwNzYwOA%3D%3D.2-ccb7-4&oh=00_AT_5x4cVRKOQtqDSd6EkHS0ivpDN5o14GQPfBpV11OLbwA&oe=627F40C3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [18733, 37467, 56201, 74935, 93668, 104815, 133381, 151594, 168604]}}","서해야, 많은 사람들이 너를 기억하고 보고싶고 사랑한대.. 우리 서해 행복하지..? 나도 서해를 만나 행복했어❣️
#
#
#
멋지고 귀한 선물 보내주셔서 감사합니다. 준비하시느라 고생하셨을 분들께도 감사의 박수를 보냅니다👏🏻👏🏻
어젯밤에 메세지북 읽었어요. 읽는데 왜때문에  눈물이 나는지..보내주신 메세지에 나 혼자 웃다가 울다가... 
일어나보니 눈이 퉁퉁 부었네요 ㅎㅎ 
여러분들의 응원과 사랑 덕분에 또 한번 힘을 얻어 갑니다. 오늘 하루가 행복할 것 같아요. 감사합니다..!! 
여러분도 오늘 하루 행복하시기를❣️"
62,1621581759,2578337135557660657_1561228956,8,False,False,3703,,,746118,https://www.instagram.com/p/CPIF_bUHM_x/,"{'low_resolution': {'width': 480, 'height': 320, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/189096232_2541542182820077_5347157755790381103_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=TVBvK_fmHf8AX8JJF0W&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU3ODMzNzEzMjkwNjgyNDk0Ng%3D%3D.2-ccb7-4&oh=00_AT9k3s_wSFPmFi7zcRHy-qHOASHFM5seLKHYP_1ibgpHow&oe=6280C07E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3183, 6367, 9551, 12735, 15919, 19166, 553104, 28655, 28655]}, 'thumbnail': {'width': 480, 'height': 320, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/189096232_2541542182820077_5347157755790381103_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=TVBvK_fmHf8AX8JJF0W&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU3ODMzNzEzMjkwNjgyNDk0Ng%3D%3D.2-ccb7-4&oh=00_AT9k3s_wSFPmFi7zcRHy-qHOASHFM5seLKHYP_1ibgpHow&oe=6280C07E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3183, 6367, 9551, 12735, 15919, 19166, 553104, 28655, 28655]}, 'standard_resolution': {'width': 1000, 'height': 666, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/189096232_2541542182820077_5347157755790381103_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=TVBvK_fmHf8AX8JJF0W&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU3ODMzNzEzMjkwNjgyNDk0Ng%3D%3D.2-ccb7-4&oh=00_AT8lsFW78r3V5MswuAJcpoOJtshKaSLlZwYGRiyvoaXeUA&oe=6280C07E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [10609, 21219, 31829, 42439, 53048, 59361, 75540, 85855, 95488]}}","건강하다는것. 무엇보다도 중요해요. 몸도 마음도. 건강하기를🙏🏻
내 맘속에 그대들이여, 아프지맙시다. 행복하게 웃는 하루하루가 되기를🙏🏻"
63,1621407674,2576876798920862860_1561228956,8,False,False,1605,,,573349,https://www.instagram.com/p/CPC58u1n6yM/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/188244685_219829999643138_9101956571576772418_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=qnHWq4xQlAoAX-zcbLO&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU3Njg3Njc5Njk5MTQ2ODIxNA%3D%3D.2-ccb7-4&oh=00_AT84mE9iIFDDGW7_iMk06_yoS037neN3sYkex-YAc96j1A&oe=627F074D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5929, 11858, 17787, 23716, 29645, 35691, 1030000, 53362, 53362]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/188244685_219829999643138_9101956571576772418_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=qnHWq4xQlAoAX-zcbLO&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU3Njg3Njc5Njk5MTQ2ODIxNA%3D%3D.2-ccb7-4&oh=00_AT84mE9iIFDDGW7_iMk06_yoS037neN3sYkex-YAc96j1A&oe=627F074D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5929, 11858, 17787, 23716, 29645, 35691, 1030000, 53362, 53362]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/188244685_219829999643138_9101956571576772418_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=qnHWq4xQlAoAX-zcbLO&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU3Njg3Njc5Njk5MTQ2ODIxNA%3D%3D.2-ccb7-4&oh=00_AT-ebUDlJWhGpIYSKTCqJs-v-ilhhJn2qqF-TyAfGwXOeA&oe=627F074D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [35919, 71839, 107759, 143679, 179599, 200971, 255743, 290664, 323279]}}","마지막이 마지막이 아닌 니가니가 놔아~🤪
 @physio_kang_coach 
 일주일에 한번은 꼭 밸런스찾기😎"
64,1621237676,2575450751658367276_1561228956,1,False,False,3854,1440.0,1800.0,843307,https://www.instagram.com/p/CO91tA1HBks/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/187214423_511379259894889_6661303471466480634_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=t7pjsfoJSUYAX9zsDiV&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU3NTQ1MDc1MTY1ODM2NzI3Ng%3D%3D.2-ccb7-4&oh=00_AT9-qWsGGfEok9sBzlmbbXSDjQ6E-CfkGALcyATLjaytEg&oe=6280C1C5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5572, 11145, 16718, 22290, 27863, 33545, 968081, 50154, 50154]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/187214423_511379259894889_6661303471466480634_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=t7pjsfoJSUYAX9zsDiV&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU3NTQ1MDc1MTY1ODM2NzI3Ng%3D%3D.2-ccb7-4&oh=00_AT9-qWsGGfEok9sBzlmbbXSDjQ6E-CfkGALcyATLjaytEg&oe=6280C1C5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5572, 11145, 16718, 22290, 27863, 33545, 968081, 50154, 50154]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/187214423_511379259894889_6661303471466480634_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=t7pjsfoJSUYAX9zsDiV&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU3NTQ1MDc1MTY1ODM2NzI3Ng%3D%3D.2-ccb7-4&oh=00_AT9E4IDb5Tf-S6GRNkYcz4zQTbGfnL2u1ZE-BMyfoCaTvw&oe=6280C1C5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [30958, 61916, 92874, 123832, 154790, 173209, 220415, 250512, 278622]}}",언제 비가 그치려나🤔
