,taken_at,id,media_type,is_unified_video,is_paid_partnership,comment_count,like_count,link,images,description,original_width,original_height,title,next_max_id
131,1642041067,2749962249941934263_2107411892,8,False,False,8537,1966418,https://www.instagram.com/p/CYp1BitheC3/,"{'low_resolution': {'width': 480, 'height': 601, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/271632444_1114110289338294_8555143100604202595_n.webp?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=r6gvLf2xWAMAX9GTSeb&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc0OTk2MjI0NjIzNDE5NzcwMQ%3D%3D.2-ccb7-4&oh=00_AT-X4yXLbHO6fWllf1NvrlTbSEcwbzEXF4upZEFuiQEzJQ&oe=6280A04B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5544, 11089, 16633, 22178, 27722, 34606, 446953, 49901, 49901]}, 'thumbnail': {'width': 480, 'height': 601, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/271632444_1114110289338294_8555143100604202595_n.webp?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=r6gvLf2xWAMAX9GTSeb&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc0OTk2MjI0NjIzNDE5NzcwMQ%3D%3D.2-ccb7-4&oh=00_AT-X4yXLbHO6fWllf1NvrlTbSEcwbzEXF4upZEFuiQEzJQ&oe=6280A04B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5544, 11089, 16633, 22178, 27722, 34606, 446953, 49901, 49901]}, 'standard_resolution': {'width': 954, 'height': 1194, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/271632444_1114110289338294_8555143100604202595_n.webp?se=8&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=r6gvLf2xWAMAX9GTSeb&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc0OTk2MjI0NjIzNDE5NzcwMQ%3D%3D.2-ccb7-4&oh=00_AT-8QOhTvgXeBuLRw6QYfdkWF_QBIorYsc1MbYlFtm-DNw&oe=6280A04B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [12702, 25405, 38108, 50810, 63513, 76661, 92804, 103353, 114324]}}",애기랑🐶,,,,
132,1642003018,2749643071428036016_2107411892,8,False,False,14598,2501412,https://www.instagram.com/p/CYosc4jlQWw/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/271832361_417784156695723_7576109077010076974_n.webp?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=kOKDB4tpdawAX9T6MtZ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc0OTY0MzA2NzU5NDU4NjQ1MA%3D%3D.2-ccb7-4&oh=00_AT_vwmsitIz9rVCTv8oOBfjq6D9xGC2g4LC8IKEbixJOUg&oe=627FF72C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [10971, 21943, 32915, 43887, 54859, 68481, 884450, 98747, 98747]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/271832361_417784156695723_7576109077010076974_n.webp?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=kOKDB4tpdawAX9T6MtZ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc0OTY0MzA2NzU5NDU4NjQ1MA%3D%3D.2-ccb7-4&oh=00_AT_vwmsitIz9rVCTv8oOBfjq6D9xGC2g4LC8IKEbixJOUg&oe=627FF72C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [10971, 21943, 32915, 43887, 54859, 68481, 884450, 98747, 98747]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/271832361_417784156695723_7576109077010076974_n.webp?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=kOKDB4tpdawAX9T6MtZ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc0OTY0MzA2NzU5NDU4NjQ1MA%3D%3D.2-ccb7-4&oh=00_AT-Wp3u33CWqA7j-y6TxYkeHMYkOTrTefqnPUOoEpDkFVQ&oe=627FF72C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [58436, 116872, 175308, 233744, 292180, 352662, 426925, 475454, 525925]}}",🤫🤫🤫원스들보고팡🤫🤫🤫,,,,
133,1641908895,2748853506064848189_2107411892,8,False,False,8043,1722276,https://www.instagram.com/p/CYl47MglRU9/,"{'low_resolution': {'width': 480, 'height': 360, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/271760634_141729454899363_6673546970842196313_n.webp?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=-bEZOxUAGvcAX88FnVv&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc0ODg1MzUwMTcwMjc2NTk1OQ%3D%3D.2-ccb7-4&oh=00_AT-frRVqlF6tiejKwrP2IMboDtBm7Aj9ae_VyQZ-0Fzaqw&oe=627F374C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5872, 11744, 17616, 23488, 29360, 36651, 473355, 52849, 52849]}, 'thumbnail': {'width': 480, 'height': 360, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/271760634_141729454899363_6673546970842196313_n.webp?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=-bEZOxUAGvcAX88FnVv&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc0ODg1MzUwMTcwMjc2NTk1OQ%3D%3D.2-ccb7-4&oh=00_AT-frRVqlF6tiejKwrP2IMboDtBm7Aj9ae_VyQZ-0Fzaqw&oe=627F374C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5872, 11744, 17616, 23488, 29360, 36651, 473355, 52849, 52849]}, 'standard_resolution': {'width': 1440, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/271760634_141729454899363_6673546970842196313_n.webp?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=-bEZOxUAGvcAX88FnVv&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc0ODg1MzUwMTcwMjc2NTk1OQ%3D%3D.2-ccb7-4&oh=00_AT8u8enuoRrEJGmo11St3xNDDXw8XTTJcDVe4GgQDBO4gg&oe=627F374C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [29636, 59273, 88910, 118546, 148183, 178857, 216521, 241133, 266730]}}",,,,,
134,1641636168,2746565710215712627_2107411892,8,False,False,19765,3106406,https://www.instagram.com/p/CYdwvYlrQ9z/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/271404745_470055541303696_3683006720265083843_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=g2AxrmIuBR8AX-pwb3P&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc0NjU2NTcwMzkyNDMxNTI5MA%3D%3D.2-ccb7-4&oh=00_AT-M_APckRJ1zXdMq_iePTMQxR1t2ybZ60NfFBG-pLRYJw&oe=627F9DAC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5110, 10221, 15332, 20443, 25554, 31900, 411995, 45998, 45998]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/271404745_470055541303696_3683006720265083843_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=g2AxrmIuBR8AX-pwb3P&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc0NjU2NTcwMzkyNDMxNTI5MA%3D%3D.2-ccb7-4&oh=00_AT-M_APckRJ1zXdMq_iePTMQxR1t2ybZ60NfFBG-pLRYJw&oe=627F9DAC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5110, 10221, 15332, 20443, 25554, 31900, 411995, 45998, 45998]}, 'standard_resolution': {'width': 1080, 'height': 1350, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/271404745_470055541303696_3683006720265083843_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=g2AxrmIuBR8AX-pwb3P&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc0NjU2NTcwMzkyNDMxNTI5MA%3D%3D.2-ccb7-4&oh=00_AT8kWrhvQIdWygNUETknzRB1T9HOymULW6aYlGw8k8R8KQ&oe=627F9DAC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [12881, 25762, 38643, 51524, 64406, 77738, 94108, 104806, 115931]}}",💗💗💗,,,,
135,1641106527,2742122753379113188_2107411892,8,False,False,2572,1147814,https://www.instagram.com/p/CYN-h2lrZjk/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/271276716_968184850465260_7644928494107831644_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=RLJByvP3iYYAX9iLb5k&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc0MjEyMjc0OTU2MjE5NjIwNg%3D%3D.2-ccb7-4&oh=00_AT8LPbPCnXsJwSRC7z4iYSY4cSEkneReiLVJZKT8n8Nutw&oe=6280A54F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5002, 10004, 15007, 20009, 25011, 30112, 868989, 45021, 45021]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/271276716_968184850465260_7644928494107831644_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=RLJByvP3iYYAX9iLb5k&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc0MjEyMjc0OTU2MjE5NjIwNg%3D%3D.2-ccb7-4&oh=00_AT8LPbPCnXsJwSRC7z4iYSY4cSEkneReiLVJZKT8n8Nutw&oe=6280A54F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5002, 10004, 15007, 20009, 25011, 30112, 868989, 45021, 45021]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/271276716_968184850465260_7644928494107831644_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=RLJByvP3iYYAX9iLb5k&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc0MjEyMjc0OTU2MjE5NjIwNg%3D%3D.2-ccb7-4&oh=00_AT9tsOFpXJ54wi84mlb2g5JUM7vjJoTGJyBaiig41PfC0w&oe=6280A54F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [30854, 61709, 92564, 123419, 154274, 172632, 219681, 249678, 277694]}}","2021년 가장 행복한 날에 축하를 받고
2022년 가장 밝은 날에 @prada 와 함께여서 행복합니다❤︎
새해 복 많이 받으세요! 감사합니다...❤︎",,,,
136,1641046983,2741623265483479277_2107411892,8,False,False,10059,1650133,https://www.instagram.com/p/CYMM9WPFtjt/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/271166876_710387789950913_7760245992750421502_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=jJ-2UrzJxlgAX8VRmig&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc0MTYyMjE0MDg4OTg5Njk1OQ%3D%3D.2-ccb7-4&oh=00_AT8LibRFNhQ-v2rrceqlchYmFPC9Py7hgvy0RL0CHqXo4Q&oe=627F5E4C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4825, 9650, 14476, 19301, 24126, 29047, 838255, 43428, 43428]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/271166876_710387789950913_7760245992750421502_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=jJ-2UrzJxlgAX8VRmig&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc0MTYyMjE0MDg4OTg5Njk1OQ%3D%3D.2-ccb7-4&oh=00_AT8LibRFNhQ-v2rrceqlchYmFPC9Py7hgvy0RL0CHqXo4Q&oe=627F5E4C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4825, 9650, 14476, 19301, 24126, 29047, 838255, 43428, 43428]}, 'standard_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/271166876_710387789950913_7760245992750421502_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=jJ-2UrzJxlgAX8VRmig&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc0MTYyMjE0MDg4OTg5Njk1OQ%3D%3D.2-ccb7-4&oh=00_AT8LibRFNhQ-v2rrceqlchYmFPC9Py7hgvy0RL0CHqXo4Q&oe=627F5E4C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4825, 9650, 14476, 19301, 24126, 29047, 838255, 43428, 43428]}}","내 사람들 덕분에 정말 행복했던 12월🤍
매일이 생일인거 마냥 행복한 하루하루였어요.
생일인 29일엔 사랑을 듬뿍 느끼게 해준 모든 내 사람들한테 감사하고 고마워요💝
원스들이 해준 생일 선물을 내 눈으로 직접 담고 카메라에도 담아서 인증해주고 싶었는데 직접 다녀오지 못한 곳도 있는게 너무너무 아쉬워요ㅠㅠ
하지만 제 마음 알죠?☺️💛
솔직히 12월내내 너어무 행복했는데 정말 생일날은 나만큼 행복했던 사람 나밖에 없을거다아!!!!ㅎㅎㅎ 
2021년은 정말 정말 바쁜 한해였고 그 만큼 정말 많은 감정이 든 한해였는데 12월이 저에게는 정말 의미깊고, 행복하단 말론 부족할 만큼 행복하고 마음이 알찬 한 달로 마무리가 되었네요🤍
2021년 정말 고생 많았고 2022년 정말 기대가 많이 됩니다🤍
새해 복 많이 받으세요💝",,,,
137,1641027333,2741458427819507774_2107411892,8,False,False,6194,1458362,https://www.instagram.com/p/CYLnepMrsA-/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/271056060_246899410889994_3117131786426219200_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=OVOiYvdEw5QAX_7rDbZ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc0MTQ1ODQyMzc1OTM1Nzg1NQ%3D%3D.2-ccb7-4&oh=00_AT_wAWzhczmPY5J05W_mJj3I_O_N6V_UPZEQo8McbbVfcw&oe=627FFDFE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4704, 9409, 14114, 18819, 23524, 29365, 379264, 42344, 42344]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/271056060_246899410889994_3117131786426219200_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=OVOiYvdEw5QAX_7rDbZ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc0MTQ1ODQyMzc1OTM1Nzg1NQ%3D%3D.2-ccb7-4&oh=00_AT_wAWzhczmPY5J05W_mJj3I_O_N6V_UPZEQo8McbbVfcw&oe=627FFDFE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4704, 9409, 14114, 18819, 23524, 29365, 379264, 42344, 42344]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/271056060_246899410889994_3117131786426219200_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=OVOiYvdEw5QAX_7rDbZ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc0MTQ1ODQyMzc1OTM1Nzg1NQ%3D%3D.2-ccb7-4&oh=00_AT_-zvLcha7UsEVWLY6lAz43qK2IoaOvCkx6uvXW5nI_0Q&oe=627FFDFE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [17792, 35584, 53377, 71169, 88961, 107377, 129988, 144764, 160131]}}",Happy New Year 🐯☀️❣️,,,,
138,1641027262,2741457834140888464_2107411892,8,False,False,11451,2101068,https://www.instagram.com/p/CYLnWASre2Q/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/271098549_285163156978506_3914999624695667767_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=URbbUvTahm4AX95qHTg&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc0MTQ1NzgyOTk5NzAyOTU2MQ%3D%3D.2-ccb7-4&oh=00_AT84XNBa-WIY2TvwBWFLUAlCwyc7-xsIv4Qyt7yfdExLtw&oe=627F1232&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4899, 9799, 14699, 19598, 24498, 30581, 394963, 44097, 44097]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/271098549_285163156978506_3914999624695667767_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=URbbUvTahm4AX95qHTg&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc0MTQ1NzgyOTk5NzAyOTU2MQ%3D%3D.2-ccb7-4&oh=00_AT84XNBa-WIY2TvwBWFLUAlCwyc7-xsIv4Qyt7yfdExLtw&oe=627F1232&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4899, 9799, 14699, 19598, 24498, 30581, 394963, 44097, 44097]}, 'standard_resolution': {'width': 1080, 'height': 1350, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/271098549_285163156978506_3914999624695667767_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=URbbUvTahm4AX95qHTg&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc0MTQ1NzgyOTk5NzAyOTU2MQ%3D%3D.2-ccb7-4&oh=00_AT8NNU4CPzcoqLN5MJuBK9xyNiJBZ0RefbqF2U812NLSbw&oe=627F1232&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [12062, 24124, 36187, 48249, 60311, 72796, 88125, 98142, 108561]}}","Happy new year ~🥳🥳🥳
올해도 화이팅 !! 🐧",,,,
139,1641014471,2741350531840479926_2107411892,8,False,False,7738,1538108,https://www.instagram.com/p/CYLO8jPLhK2/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/271133416_1094750161287632_247355003647798041_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=5m4QbggYVTUAX9jwlPp&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc0MTM1MDQxNTU3MjcwNjA3Mg%3D%3D.2-ccb7-4&oh=00_AT-_7gsKZOIWbeM4UFL-zfCznaE018ANNsmvUhIXPCdaNg&oe=627F27C1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3785, 7570, 11356, 15141, 18926, 23626, 305143, 34068, 34068]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/271133416_1094750161287632_247355003647798041_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=5m4QbggYVTUAX9jwlPp&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc0MTM1MDQxNTU3MjcwNjA3Mg%3D%3D.2-ccb7-4&oh=00_AT-_7gsKZOIWbeM4UFL-zfCznaE018ANNsmvUhIXPCdaNg&oe=627F27C1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3785, 7570, 11356, 15141, 18926, 23626, 305143, 34068, 34068]}, 'standard_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/271133416_1094750161287632_247355003647798041_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=5m4QbggYVTUAX9jwlPp&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc0MTM1MDQxNTU3MjcwNjA3Mg%3D%3D.2-ccb7-4&oh=00_AT-_7gsKZOIWbeM4UFL-zfCznaE018ANNsmvUhIXPCdaNg&oe=627F27C1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3785, 7570, 11356, 15141, 18926, 23626, 305143, 34068, 34068]}}",🍬안녕 2022🍬,,,,
140,1640962932,2740917979391022459_2107411892,2,False,False,11197,1971055,https://www.instagram.com/p/CYJsmFYFVV7/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/271016542_660323508437860_5224109122356335253_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=8hC4y6stPpYAX9DXKvP&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc0MDkxNzk3OTM5MTAyMjQ1OQ%3D%3D.2-ccb7-4&oh=00_AT-8EUNj4sq9arDf5MUW5ZErpD3d8Ey4VnBoqlSEgfJ-fQ&oe=628065DD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7022, 14045, 21067, 28090, 35112, 42273, 1219937, 63203, 63203]}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/271016542_660323508437860_5224109122356335253_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=8hC4y6stPpYAX9DXKvP&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc0MDkxNzk3OTM5MTAyMjQ1OQ%3D%3D.2-ccb7-4&oh=00_AT-8EUNj4sq9arDf5MUW5ZErpD3d8Ey4VnBoqlSEgfJ-fQ&oe=628065DD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7022, 14045, 21067, 28090, 35112, 42273, 1219937, 63203, 63203]}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/271016542_660323508437860_5224109122356335253_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=8hC4y6stPpYAX9DXKvP&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc0MDkxNzk3OTM5MTAyMjQ1OQ%3D%3D.2-ccb7-4&oh=00_AT-8EUNj4sq9arDf5MUW5ZErpD3d8Ey4VnBoqlSEgfJ-fQ&oe=628065DD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7022, 14045, 21067, 28090, 35112, 42273, 1219937, 63203, 63203]}}","🎼ONE IN A MILLION
믿어봐요 그댄 특별한걸🍭
2022년에도 트와이스에게 모두 맡겨봐요😎✨

🎼ONE IN A MILLION
Believe that you're special🍭
Entrust your special self with TWICE in 2022😎✨

💗Happy 2WICE 0NCE 2WICE 2WICE🌞

#ONCE #원스
#TWICE  #트와이스",1080.0,1920.0,,
