,taken_at,id,media_type,is_unified_video,is_paid_partnership,comment_count,like_count,link,images,description,next_max_id,original_width,original_height,title
260,1605467798,2443163432611030439_206022012,8,False,False,2909,1098096,https://www.instagram.com/p/CHn3DKRASWn/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/125175480_1548342595362279_4632254953471129571_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=V-VSXOglFgEAX-0-do8&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ0MzE2MzQyODA2NDQ1ODAyMg%3D%3D.2-ccb7-4&oh=00_AT_tel7jS7JT3TDcW2_kvNqfeXpcoARuBP_i7qr9Z1P3iw&oe=627F20BF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6942, 13884, 20826, 27768, 34711, 41789, 1205988, 62480, 62480]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/125175480_1548342595362279_4632254953471129571_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=V-VSXOglFgEAX-0-do8&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ0MzE2MzQyODA2NDQ1ODAyMg%3D%3D.2-ccb7-4&oh=00_AT_tel7jS7JT3TDcW2_kvNqfeXpcoARuBP_i7qr9Z1P3iw&oe=627F20BF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6942, 13884, 20826, 27768, 34711, 41789, 1205988, 62480, 62480]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/125175480_1548342595362279_4632254953471129571_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=V-VSXOglFgEAX-0-do8&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ0MzE2MzQyODA2NDQ1ODAyMg%3D%3D.2-ccb7-4&oh=00_AT_-XU3pWPE2eJ-d1SajGuSvk5En5681HVxQAp8uSyUemA&oe=627F20BF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [52432, 104864, 157297, 209729, 262162, 293357, 373309, 424284, 471892]}}",winter is coming...,,,,
261,1605203611,2440947265624579953_206022012,8,False,False,17864,2713294,https://www.instagram.com/p/CHf_Jr7A59x/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/124799587_1738402569651724_2235311660888132826_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=T9eMhMS5TF8AX9e50t-&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ0MDk0NzI2MjIxODYyMjY3Ng%3D%3D.2-ccb7-4&oh=00_AT_BgOkYo1OKwBV7IwZ3FPpsHCA4iaKnsJAk0GB0kjWB0A&oe=627F32BF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5879, 11759, 17639, 23519, 29399, 35395, 1021445, 52919, 52919]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/124799587_1738402569651724_2235311660888132826_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=T9eMhMS5TF8AX9e50t-&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ0MDk0NzI2MjIxODYyMjY3Ng%3D%3D.2-ccb7-4&oh=00_AT_BgOkYo1OKwBV7IwZ3FPpsHCA4iaKnsJAk0GB0kjWB0A&oe=627F32BF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5879, 11759, 17639, 23519, 29399, 35395, 1021445, 52919, 52919]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/124799587_1738402569651724_2235311660888132826_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=T9eMhMS5TF8AX9e50t-&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ0MDk0NzI2MjIxODYyMjY3Ng%3D%3D.2-ccb7-4&oh=00_AT_3MhsPR6kSkTPucrS-DOv5UWQA9-rGq2PdGk4Idpj5bw&oe=627F32BF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [35208, 70417, 105626, 140834, 176043, 196991, 250679, 284909, 316878]}}",all the worlds colliding 🌍♥️ #tb,1.784800207140222e+16,,,
262,1604946605,2438791344345542250_206022012,1,False,False,2735,1065673,https://www.instagram.com/p/CHYU85xA25q/,"{'low_resolution': {'width': 480, 'height': 360, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/124011229_1283634875349321_907812684189842939_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=Zi1mSvlDjl8AX8Yp4ya&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQzODc5MTM0NDM0NTU0MjI1MA%3D%3D.2-ccb7-4&oh=00_AT_TSKgbcudXcR1rj67gkrPJJoqk8iN-cX8HwRiIfqpPKw&oe=62807927&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3533, 7067, 10600, 14134, 17667, 21270, 613844, 31802, 31802]}, 'thumbnail': {'width': 480, 'height': 360, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/124011229_1283634875349321_907812684189842939_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=Zi1mSvlDjl8AX8Yp4ya&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQzODc5MTM0NDM0NTU0MjI1MA%3D%3D.2-ccb7-4&oh=00_AT_TSKgbcudXcR1rj67gkrPJJoqk8iN-cX8HwRiIfqpPKw&oe=62807927&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3533, 7067, 10600, 14134, 17667, 21270, 613844, 31802, 31802]}, 'standard_resolution': {'width': 1440, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/124011229_1283634875349321_907812684189842939_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=Zi1mSvlDjl8AX8Yp4ya&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQzODc5MTM0NDM0NTU0MjI1MA%3D%3D.2-ccb7-4&oh=00_AT-3vVOPbfXVSuRPanHrsY9eeK0gsWVqwNjLXFaPUCIudQ&oe=62807927&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [18640, 37281, 55922, 74563, 93203, 104294, 132719, 150841, 167767]}}",trailer park girlz #setlife w my snuggle bunnie @mrs.maverick @netflix,1.7851716569368322e+16,1440.0,1080.0,
263,1604779761,2437391758032861552_206022012,1,False,False,5599,1378972,https://www.instagram.com/p/CHTWuPcA3lw/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/123586417_2757926247868651_6565564337246751044_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=Kvlm-5ApGtIAX-61hgr&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQzNzM5MTc1ODAzMjg2MTU1Mg%3D%3D.2-ccb7-4&oh=00_AT8HDIJ62qqDY4YceuIGobtQ-Witt6O-hmKrGYO6uhikSw&oe=627F0BB9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3999, 7998, 11997, 15996, 19996, 24073, 694733, 35993, 35993]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/123586417_2757926247868651_6565564337246751044_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=Kvlm-5ApGtIAX-61hgr&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQzNzM5MTc1ODAzMjg2MTU1Mg%3D%3D.2-ccb7-4&oh=00_AT8HDIJ62qqDY4YceuIGobtQ-Witt6O-hmKrGYO6uhikSw&oe=627F0BB9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3999, 7998, 11997, 15996, 19996, 24073, 694733, 35993, 35993]}, 'standard_resolution': {'width': 1124, 'height': 1124, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/123586417_2757926247868651_6565564337246751044_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=Kvlm-5ApGtIAX-61hgr&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQzNzM5MTc1ODAzMjg2MTU1Mg%3D%3D.2-ccb7-4&oh=00_AT8g5AX0o4DlCVwg0wT7VDjgyJ2ARhjqlybwZg1WwEwShw&oe=627F0BB9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [13306, 26612, 39919, 53225, 66532, 74449, 94739, 107676, 119758]}}","We grew. We learned. 
History will NOT repeat itself. Today we made NEW history. #changeiscoming  #integritymatters",1.7940476035407644e+16,1124.0,1124.0,
264,1604686766,2436611658584539512_206022012,8,False,False,1429,680712,https://www.instagram.com/p/CHQlWTNgcF4/,"{'low_resolution': {'width': 480, 'height': 360, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/123623504_808868956576641_195521151442383206_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=BLsuZHcjv60AX_Myjm1&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQzNjYxMTY1NTY4MjE1MTA3Mw%3D%3D.2-ccb7-4&oh=00_AT-romO6BU-o9fN9oHzHKg35j0Fh6vKD7Kw6nkW5tk0Z-A&oe=627F335D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2928, 5856, 8785, 11713, 14641, 17627, 508707, 26355, 26355]}, 'thumbnail': {'width': 480, 'height': 360, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/123623504_808868956576641_195521151442383206_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=BLsuZHcjv60AX_Myjm1&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQzNjYxMTY1NTY4MjE1MTA3Mw%3D%3D.2-ccb7-4&oh=00_AT-romO6BU-o9fN9oHzHKg35j0Fh6vKD7Kw6nkW5tk0Z-A&oe=627F335D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2928, 5856, 8785, 11713, 14641, 17627, 508707, 26355, 26355]}, 'standard_resolution': {'width': 1440, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/123623504_808868956576641_195521151442383206_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=BLsuZHcjv60AX_Myjm1&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQzNjYxMTY1NTY4MjE1MTA3Mw%3D%3D.2-ccb7-4&oh=00_AT_us0Ru7S5vJ-A9QXYmf-Kf9wktBJWEvzzVC7LG5yfHKw&oe=627F335D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [11880, 23760, 35640, 47520, 59401, 66469, 84585, 96135, 106922]}}",this is what shooting a movie looks like in covid times #glamorous #isolated #6feetapart #safetyfirst #lonely #sendhelp,1.794313482739842e+16,,,
265,1604506707,2435101217647548820_206022012,1,False,False,2352,960841,https://www.instagram.com/p/CHLN6feANmU/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/123564017_169949454560464_3714772611693709484_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=t8l6EHZ8fYsAX-9vN4p&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQzNTEwMTIxNzY0NzU0ODgyMA%3D%3D.2-ccb7-4&oh=00_AT-ErcibIjWT0jErGFgyk-6BjzVs7ml-wAXcFklaJv57Sg&oe=627F3801&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7704, 15408, 23112, 30816, 38521, 46377, 1338366, 69338, 69338]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/123564017_169949454560464_3714772611693709484_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=t8l6EHZ8fYsAX-9vN4p&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQzNTEwMTIxNzY0NzU0ODgyMA%3D%3D.2-ccb7-4&oh=00_AT-ErcibIjWT0jErGFgyk-6BjzVs7ml-wAXcFklaJv57Sg&oe=627F3801&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7704, 15408, 23112, 30816, 38521, 46377, 1338366, 69338, 69338]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/123564017_169949454560464_3714772611693709484_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=t8l6EHZ8fYsAX-9vN4p&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQzNTEwMTIxNzY0NzU0ODgyMA%3D%3D.2-ccb7-4&oh=00_AT_bY8yfwMdBqV2OmS7dzU76fmPgFywHXuXqdOXzV8cOLQ&oe=627F3801&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [67306, 134613, 201920, 269226, 336533, 376578, 479211, 544646, 605760]}}","i’ll be holding my arm out til a president is announced. really hope they figure it out soon. 
losing circulation over here...",1.789218073070092e+16,1440.0,1800.0,
266,1604332120,2433636673318339844_206022012,1,False,False,3943,1134059,https://www.instagram.com/p/CHGA6kRgMUE/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/123408486_670896160296387_876729154975648303_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=IFvdAaoUBNEAX_KNdhD&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQzMzYzNjY3MzMxODMzOTg0NA%3D%3D.2-ccb7-4&oh=00_AT_4KbvaPRLij6LjygMFBZHNkFxeN6kzeCzfChV7gOpSnw&oe=628011DB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5573, 11147, 16721, 22295, 27869, 33553, 968287, 50165, 50165]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/123408486_670896160296387_876729154975648303_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=IFvdAaoUBNEAX_KNdhD&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQzMzYzNjY3MzMxODMzOTg0NA%3D%3D.2-ccb7-4&oh=00_AT_4KbvaPRLij6LjygMFBZHNkFxeN6kzeCzfChV7gOpSnw&oe=628011DB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5573, 11147, 16721, 22295, 27869, 33553, 968287, 50165, 50165]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/123408486_670896160296387_876729154975648303_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=IFvdAaoUBNEAX_KNdhD&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQzMzYzNjY3MzMxODMzOTg0NA%3D%3D.2-ccb7-4&oh=00_AT-7zkrb-vFOwuxiJ2VZv-ec9ilg27_rP6NHfC8rpCFY_A&oe=628011DB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [39994, 79988, 119982, 159976, 199970, 223766, 284751, 323633, 359947]}}",🎃,1.7874352910003692e+16,1440.0,1440.0,
267,1603893230,2429954998830999295_206022012,1,False,False,2435,1127835,https://www.instagram.com/p/CG47zJtgab_/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/122789405_203092137895977_6081113338403677295_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=QcOUM87JlmIAX8fy2UH&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQyOTk1NDk5ODgzMDk5OTI5NQ%3D%3D.2-ccb7-4&oh=00_AT-nZwJfmGRDCGXRARi9YOShYarot9pIcCgLV1Ffkzy-Xw&oe=627ECF07&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6740, 13480, 20221, 26961, 33702, 40575, 1170945, 60664, 60664]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/122789405_203092137895977_6081113338403677295_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=QcOUM87JlmIAX8fy2UH&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQyOTk1NDk5ODgzMDk5OTI5NQ%3D%3D.2-ccb7-4&oh=00_AT-nZwJfmGRDCGXRARi9YOShYarot9pIcCgLV1Ffkzy-Xw&oe=627ECF07&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6740, 13480, 20221, 26961, 33702, 40575, 1170945, 60664, 60664]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/122789405_203092137895977_6081113338403677295_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=QcOUM87JlmIAX8fy2UH&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQyOTk1NDk5ODgzMDk5OTI5NQ%3D%3D.2-ccb7-4&oh=00_AT9RocCrLutWxfkVzpuZg6CbswV36jO5Nqw1E65DsmtYvQ&oe=627ECF07&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [48853, 97706, 146559, 195412, 244265, 273331, 347824, 395319, 439677]}}",does it count as a mirror selfie if I’m not holding the camera? #tb,1.7963382841352802e+16,1440.0,1800.0,
268,1603720773,2428508322253535013_206022012,1,False,False,2034,767555,https://www.instagram.com/p/CGzy3PKAHcl/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/122815787_2758338507762701_5836395050427569901_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=NbmKSLC20EsAX85G7Wt&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQyODUwODMyMjI1MzUzNTAxMw%3D%3D.2-ccb7-4&oh=00_AT9ui8QsSPBGBdvE845BuPL9hsTCiBIlXd5S7S3CBAeS_A&oe=628039EE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5154, 10309, 15464, 20619, 25773, 31030, 895485, 46393, 46393]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/122815787_2758338507762701_5836395050427569901_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=NbmKSLC20EsAX85G7Wt&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQyODUwODMyMjI1MzUzNTAxMw%3D%3D.2-ccb7-4&oh=00_AT9ui8QsSPBGBdvE845BuPL9hsTCiBIlXd5S7S3CBAeS_A&oe=628039EE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5154, 10309, 15464, 20619, 25773, 31030, 895485, 46393, 46393]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/122815787_2758338507762701_5836395050427569901_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=NbmKSLC20EsAX85G7Wt&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQyODUwODMyMjI1MzUzNTAxMw%3D%3D.2-ccb7-4&oh=00_AT_3t8T-YTxNvpY5o7MTplPNOBD85OdR7JIBAayNnBeYBg&oe=628039EE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [25680, 51360, 77040, 102720, 128401, 143680, 182838, 207804, 231122]}}",♥️💪🏼,,1440.0,1800.0,
269,1603463716,2426351975672147674_206022012,1,False,False,3463,840835,https://www.instagram.com/p/CGsIkQ6AW7a/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/122164858_392279815480206_5754720255366610737_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=hW2tO9gS1KIAX8Kkgjz&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQyNjM1MTk3NTY3MjE0NzY3NA%3D%3D.2-ccb7-4&oh=00_AT9IHVbaGvoyguXu4fBiCWtRgRBOSFIj6klkLqg2UO9F-w&oe=6280BB71&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5811, 11622, 17434, 23245, 29056, 34982, 1009536, 52302, 52302]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/122164858_392279815480206_5754720255366610737_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=hW2tO9gS1KIAX8Kkgjz&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQyNjM1MTk3NTY3MjE0NzY3NA%3D%3D.2-ccb7-4&oh=00_AT9IHVbaGvoyguXu4fBiCWtRgRBOSFIj6klkLqg2UO9F-w&oe=6280BB71&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5811, 11622, 17434, 23245, 29056, 34982, 1009536, 52302, 52302]}, 'standard_resolution': {'width': 1440, 'height': 1799, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/122164858_392279815480206_5754720255366610737_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=hW2tO9gS1KIAX8Kkgjz&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQyNjM1MTk3NTY3MjE0NzY3NA%3D%3D.2-ccb7-4&oh=00_AT_ca3PFAkm3hSy91rl73Uq2lbvT79RbxksB18u-fdNeKQ&oe=6280BB71&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [34220, 68441, 102662, 136883, 171103, 191464, 243645, 276915, 307987]}}",📸+💄 @beau_nelson,,1440.0,1799.0,
270,1603375635,2425613093246692650_206022012,1,False,False,6795,1882245,https://www.instagram.com/p/CGpgkHBgW0q/,"{'low_resolution': {'width': 480, 'height': 328, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/122095603_394312244927377_6113032990457332058_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=NMbqYll6jb8AX9eOscH&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQyNTYxMzA5MzI0NjY5MjY1MA%3D%3D.2-ccb7-4&oh=00_AT-sQVYMYB2l7umNvstBcmGoJ6sQe1pCJt3Mq7V_FiogAQ&oe=62805FFC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3361, 6722, 10084, 13445, 16806, 20234, 583934, 30252, 30252]}, 'thumbnail': {'width': 480, 'height': 328, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/122095603_394312244927377_6113032990457332058_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=NMbqYll6jb8AX9eOscH&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQyNTYxMzA5MzI0NjY5MjY1MA%3D%3D.2-ccb7-4&oh=00_AT-sQVYMYB2l7umNvstBcmGoJ6sQe1pCJt3Mq7V_FiogAQ&oe=62805FFC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3361, 6722, 10084, 13445, 16806, 20234, 583934, 30252, 30252]}, 'standard_resolution': {'width': 1165, 'height': 795, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/122095603_394312244927377_6113032990457332058_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=NMbqYll6jb8AX9eOscH&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQyNTYxMzA5MzI0NjY5MjY1MA%3D%3D.2-ccb7-4&oh=00_AT_dKOA8UurqSWsdlPSYIzJAG7fty_pHv2aqbz1jl3OhMg&oe=62805FFC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [14167, 28335, 42503, 56671, 70839, 79269, 100873, 114647, 127511]}}","started from Canada, now I’m [back] here 🇨🇦",,1165.0,795.0,
