,taken_at,id,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,like_count,link,images,description,original_width,original_height,title
57,1647034519,2791850103101575802_26029182,2,True,False,1.7919292919478068e+16,23805,757405,https://www.instagram.com/p/Ca-pOB9gdJ6/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275667921_963927147843681_5171157961947828171_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=ytnvKJsjEosAX-tgprC&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5MTg1MDEwMzEwMTU3NTgwMg%3D%3D.2-ccb7-4&oh=00_AT_EIUVZH4oQYSFEhAodHBAcleZ7cgbOiKTBL4F40lzEsQ&oe=6280C163&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275667921_963927147843681_5171157961947828171_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=ytnvKJsjEosAX-tgprC&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5MTg1MDEwMzEwMTU3NTgwMg%3D%3D.2-ccb7-4&oh=00_AT_EIUVZH4oQYSFEhAodHBAcleZ7cgbOiKTBL4F40lzEsQ&oe=6280C163&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275667921_963927147843681_5171157961947828171_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=ytnvKJsjEosAX-tgprC&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5MTg1MDEwMzEwMTU3NTgwMg%3D%3D.2-ccb7-4&oh=00_AT_EIUVZH4oQYSFEhAodHBAcleZ7cgbOiKTBL4F40lzEsQ&oe=6280C163&_nc_sid=1527a3', 'scans_profile': 'e15'}}",Para ter disciplina é preciso disciplina,720.0,1280.0,
58,1647033396,2791840940287502398_26029182,1,False,False,1.816838579816881e+16,1106,221697,https://www.instagram.com/p/Ca-nIsbOqg-/,"{'low_resolution': {'width': 480, 'height': 360, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275574809_1009383866660236_6113893599506467898_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=LQqSSI3fWvEAX9ecea7&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5MTg0MDk0MDI4NzUwMjM5OA%3D%3D.2-ccb7-4&oh=00_AT_9YHqrc-pWRJBEA8OEmunoOTurySyubUkesiPa07pxfg&oe=62808E02&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3407, 6814, 10221, 13628, 17036, 20510, 591896, 30665, 30665]}, 'thumbnail': {'width': 480, 'height': 360, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275574809_1009383866660236_6113893599506467898_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=LQqSSI3fWvEAX9ecea7&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5MTg0MDk0MDI4NzUwMjM5OA%3D%3D.2-ccb7-4&oh=00_AT_9YHqrc-pWRJBEA8OEmunoOTurySyubUkesiPa07pxfg&oe=62808E02&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3407, 6814, 10221, 13628, 17036, 20510, 591896, 30665, 30665]}, 'standard_resolution': {'width': 1440, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275574809_1009383866660236_6113893599506467898_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=LQqSSI3fWvEAX9ecea7&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5MTg0MDk0MDI4NzUwMjM5OA%3D%3D.2-ccb7-4&oh=00_AT_52WrnoAp9NgN0uznGRJduwZG8Ufv4EWyRNoGVuncPkw&oe=62808E02&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [17082, 34164, 51247, 68329, 85412, 95575, 121623, 138231, 153742]}}","Galera, eu sai da yoga e entrei na fisioterapia. Estou curtindo.",1440.0,1080.0,
59,1646998577,2791548859249737462_26029182,8,False,False,1.7948097766700032e+16,4590,735299,https://www.instagram.com/p/Ca9kuWwuj72/,"{'low_resolution': {'width': 480, 'height': 573, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275493159_2046778782151892_4346674042114776569_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=syjHVAlHfUUAX9x5VjS&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5MTU0ODg1NDA1NzE5ODEwMA%3D%3D.2-ccb7-4&oh=00_AT8VrmxkvG7WsHmdoQYxQbdZbBB5UZjsT7Z9SZA6qIqs1w&oe=6280170F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5420, 10840, 16261, 21681, 27101, 32628, 941606, 48783, 48783]}, 'thumbnail': {'width': 480, 'height': 573, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275493159_2046778782151892_4346674042114776569_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=syjHVAlHfUUAX9x5VjS&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5MTU0ODg1NDA1NzE5ODEwMA%3D%3D.2-ccb7-4&oh=00_AT8VrmxkvG7WsHmdoQYxQbdZbBB5UZjsT7Z9SZA6qIqs1w&oe=6280170F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5420, 10840, 16261, 21681, 27101, 32628, 941606, 48783, 48783]}, 'standard_resolution': {'width': 1440, 'height': 1719, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275493159_2046778782151892_4346674042114776569_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=syjHVAlHfUUAX9x5VjS&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5MTU0ODg1NDA1NzE5ODEwMA%3D%3D.2-ccb7-4&oh=00_AT9SAIcMfY5dt7cKphtSXZs8J3jlPeTyyvTWp-pT25LaqQ&oe=6280170F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [30535, 61070, 91605, 122140, 152676, 170844, 217405, 247092, 274817]}}",Sobre o roxo que tem na minha perna: quase sempre caio no ao vivo. Biquíni @escbrand,,,
60,1646944451,2791094813661361895_26029182,1,False,False,1.8028166317349724e+16,697,204941,https://www.instagram.com/p/Ca79fH2uHbn/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275565721_478695903898956_5663112660160879268_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=QrmBL-ZIpXoAX-Y-W7t&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5MTA5NDgxMzY2MTM2MTg5NQ%3D%3D.2-ccb7-4&oh=00_AT-s8XsufNfs36C66HI0f4nucYi5yH5rFHTfqVpIWTDQlQ&oe=627FD7CD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6678, 13356, 20035, 26713, 33392, 40201, 1160160, 60106, 60106]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275565721_478695903898956_5663112660160879268_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=QrmBL-ZIpXoAX-Y-W7t&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5MTA5NDgxMzY2MTM2MTg5NQ%3D%3D.2-ccb7-4&oh=00_AT-s8XsufNfs36C66HI0f4nucYi5yH5rFHTfqVpIWTDQlQ&oe=627FD7CD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6678, 13356, 20035, 26713, 33392, 40201, 1160160, 60106, 60106]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275565721_478695903898956_5663112660160879268_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=QrmBL-ZIpXoAX-Y-W7t&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5MTA5NDgxMzY2MTM2MTg5NQ%3D%3D.2-ccb7-4&oh=00_AT_bIW7GHGmCz63eMkp7FvU4YUDWwYSZlv46DGSvI-tTAA&oe=627FD7CD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [47781, 95562, 143343, 191124, 238905, 267334, 340193, 386645, 430030]}}",Típica foto que vc só sabe quem é pq volta no @.,1440.0,1800.0,
61,1646923895,2790922373743722503_26029182,1,False,False,1.799909802141312e+16,8178,717486,https://www.instagram.com/p/Ca7WRyqr0AH/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275558420_1071513926737705_7447303730285295832_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=PGr6FXqlDFgAX8j8Zqm&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5MDkyMjM3Mzc0MzcyMjUwMw%3D%3D.2-ccb7-4&oh=00_AT_FnqBPv1DqvMUHSpfdT3ZC-SFd4xoCd8p4jns_YggC2Q&oe=628025E6&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5031, 10062, 15093, 20124, 25155, 30285, 873979, 45279, 45279]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275558420_1071513926737705_7447303730285295832_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=PGr6FXqlDFgAX8j8Zqm&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5MDkyMjM3Mzc0MzcyMjUwMw%3D%3D.2-ccb7-4&oh=00_AT_FnqBPv1DqvMUHSpfdT3ZC-SFd4xoCd8p4jns_YggC2Q&oe=628025E6&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5031, 10062, 15093, 20124, 25155, 30285, 873979, 45279, 45279]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275558420_1071513926737705_7447303730285295832_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=PGr6FXqlDFgAX8j8Zqm&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5MDkyMjM3Mzc0MzcyMjUwMw%3D%3D.2-ccb7-4&oh=00_AT8tAPoV5YkGqSnYUN3DYIK2PS8hHSKmdrFZfgZOAScQEg&oe=628025E6&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [24226, 48452, 72678, 96904, 121130, 135544, 172485, 196038, 218035]}}","Sem retoques pq a vida não permite retoques. Muitas vezes ...(aí começa um papo longo pra kct pra justificar outra foto de bunda ) e pra quem está perguntando , meu biquíni é da @escbrand que agora sou praticamente sócia 😍❤️❤️ e minha bunda comprei num brechó",1440.0,1800.0,
62,1646909126,2790798482669738345_26029182,8,False,False,1.792692825230684e+16,6679,1099232,https://www.instagram.com/p/Ca66G8HOplp/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275456346_3061456660801436_2628970575404551314_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=Bm4yD5qQ4sYAX8hjeke&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5MDc5ODQ3ODI5MDgzNzAyMw%3D%3D.2-ccb7-4&oh=00_AT_ikvUcanUjN3E67-LMVPc2MqUMJHPY-fRkNW_8OgIs3w&oe=627F5CDD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6407, 12814, 19221, 25628, 32035, 38567, 1113004, 57663, 57663]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275456346_3061456660801436_2628970575404551314_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=Bm4yD5qQ4sYAX8hjeke&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5MDc5ODQ3ODI5MDgzNzAyMw%3D%3D.2-ccb7-4&oh=00_AT_ikvUcanUjN3E67-LMVPc2MqUMJHPY-fRkNW_8OgIs3w&oe=627F5CDD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6407, 12814, 19221, 25628, 32035, 38567, 1113004, 57663, 57663]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275456346_3061456660801436_2628970575404551314_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=Bm4yD5qQ4sYAX8hjeke&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5MDc5ODQ3ODI5MDgzNzAyMw%3D%3D.2-ccb7-4&oh=00_AT--8SkQh80hdVz4DuUf474JmVsZI_126bDsrYCf_S8-ag&oe=627F5CDD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [43255, 86511, 129767, 173023, 216278, 242014, 307973, 350026, 389302]}}",Bom dia ☀️ Nunca deixe seus sonhos serem subestimados por alguém que esteja acordado . Quando posta rabo tem que postar frases que parecem ajudar mas acabam deprimindo . Biquíni lindo da @escbrand,,,
63,1646872978,2790495257298466519_26029182,1,False,False,1.7953647409666598e+16,2479,529508,https://www.instagram.com/p/Ca51Kber_bX/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275517004_383532136543451_7599432769832854945_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=R8b_7LTQg8gAX99Sfzy&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5MDQ5NTI1NzI5ODQ2NjUxOQ%3D%3D.2-ccb7-4&oh=00_AT_ch95C2y_vPfLUjRdGrwvpsHu4ByvHtY69JK4z5vmnbg&oe=627F30C6&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4315, 8630, 12945, 17260, 21576, 25976, 749636, 38837, 38837]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275517004_383532136543451_7599432769832854945_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=R8b_7LTQg8gAX99Sfzy&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5MDQ5NTI1NzI5ODQ2NjUxOQ%3D%3D.2-ccb7-4&oh=00_AT_ch95C2y_vPfLUjRdGrwvpsHu4ByvHtY69JK4z5vmnbg&oe=627F30C6&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4315, 8630, 12945, 17260, 21576, 25976, 749636, 38837, 38837]}, 'standard_resolution': {'width': 1406, 'height': 1757, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275517004_383532136543451_7599432769832854945_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=R8b_7LTQg8gAX99Sfzy&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5MDQ5NTI1NzI5ODQ2NjUxOQ%3D%3D.2-ccb7-4&oh=00_AT8JIXsd_hcSsqW8QZ-U1Pg_WFf4dlThnl_oZ-81fkzD0g&oe=627F30C6&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [16279, 32559, 48838, 65118, 81397, 91083, 115907, 131734, 146516]}}",Tentei tirar fotos ontem mas minha tia cortou minha cabeça em quase todas . Tias com máquinas e que não lembram onde puseram os óculos? Até quando? Meu biquíni é da @escbrand ! 💙,1406.0,1757.0,
64,1646594354,2788157986369568454_26029182,8,False,False,1.7973905152476736e+16,883,108201,https://www.instagram.com/p/CaxhuqTOf7G/,"{'low_resolution': {'width': 480, 'height': 320, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275364319_392716362663728_7849643193155697350_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=l5eFyHLFpAYAX_dlhu2&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4ODE1Nzk4MTMxMTI3NTE2Mw%3D%3D.2-ccb7-4&oh=00_AT8G_oYaE-c76vvf0vR7Wn3sZYfQMsmfzU9eEXJGWUshWQ&oe=627F5A31&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3299, 6599, 9899, 13199, 16498, 19863, 573237, 29698, 29698]}, 'thumbnail': {'width': 480, 'height': 320, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275364319_392716362663728_7849643193155697350_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=l5eFyHLFpAYAX_dlhu2&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4ODE1Nzk4MTMxMTI3NTE2Mw%3D%3D.2-ccb7-4&oh=00_AT8G_oYaE-c76vvf0vR7Wn3sZYfQMsmfzU9eEXJGWUshWQ&oe=627F5A31&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3299, 6599, 9899, 13199, 16498, 19863, 573237, 29698, 29698]}, 'standard_resolution': {'width': 1440, 'height': 960, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275364319_392716362663728_7849643193155697350_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=l5eFyHLFpAYAX_dlhu2&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4ODE1Nzk4MTMxMTI3NTE2Mw%3D%3D.2-ccb7-4&oh=00_AT-tQIywQTrEjh-ToGrRPNEbfQDPiel3N6vtSfr6YACTiw&oe=627F5A31&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [18104, 36208, 54313, 72417, 90521, 101293, 128900, 146501, 162939]}}",Quem tá vendo @maskedsingerbr ? Quem não está? Quero abrir meu próprio esquema de ibope @ivetesangalo @sterblitch @maskedsingerbr @taisdeverdade @rodrigolombardi,,,
65,1646410471,2786615461875055436_26029182,1,False,False,1.7903520326522188e+16,7003,1000990,https://www.instagram.com/p/CasC_-arHtM/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275080196_321888639788341_7127953170398644642_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=PxJlKypPRw4AX-eUBNl&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4NjYxNTQ2MTg3NTA1NTQzNg%3D%3D.2-ccb7-4&oh=00_AT8P1rE5wPlHkmbDJxN2sN68dzpwWGYhyglUry0TlTw_Xg&oe=627F1B0B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3812, 7624, 11437, 15249, 19061, 22949, 662281, 34311, 34311]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275080196_321888639788341_7127953170398644642_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=PxJlKypPRw4AX-eUBNl&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4NjYxNTQ2MTg3NTA1NTQzNg%3D%3D.2-ccb7-4&oh=00_AT8P1rE5wPlHkmbDJxN2sN68dzpwWGYhyglUry0TlTw_Xg&oe=627F1B0B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3812, 7624, 11437, 15249, 19061, 22949, 662281, 34311, 34311]}, 'standard_resolution': {'width': 1001, 'height': 1001, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275080196_321888639788341_7127953170398644642_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=PxJlKypPRw4AX-eUBNl&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4NjYxNTQ2MTg3NTA1NTQzNg%3D%3D.2-ccb7-4&oh=00_AT-NPwwyMQDXe2cCU1cUj9JoC2P5W_VnwFMU2cHTl7KmsQ&oe=627F1B0B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [10289, 20579, 30869, 41159, 51448, 57571, 73261, 83265, 92608]}}",Tbt Maldivas que paguei que nem uma trouxa depois de descobrir que os artista tudo vão de permuta,1001.0,1001.0,
66,1646042042,2783524861123324352_26029182,1,False,False,,1747,365068,https://www.instagram.com/p/CahER0KuWnA/,"{'low_resolution': {'width': 480, 'height': 372, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/274832952_666485864668608_8019544328574148646_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=vGhrUZZcYIMAX-7zoE3&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4MzUyNDg2MTEyMzMyNDM1Mg%3D%3D.2-ccb7-4&oh=00_AT9pyLBF_5hEVWd-OJrss8-o74Qtagqiq264QV5gjJ2FRg&oe=627EDBF2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3565, 7130, 10695, 14260, 17825, 21460, 619307, 32085, 32085]}, 'thumbnail': {'width': 480, 'height': 372, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/274832952_666485864668608_8019544328574148646_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=vGhrUZZcYIMAX-7zoE3&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4MzUyNDg2MTEyMzMyNDM1Mg%3D%3D.2-ccb7-4&oh=00_AT9pyLBF_5hEVWd-OJrss8-o74Qtagqiq264QV5gjJ2FRg&oe=627EDBF2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3565, 7130, 10695, 14260, 17825, 21460, 619307, 32085, 32085]}, 'standard_resolution': {'width': 618, 'height': 479, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/274832952_666485864668608_8019544328574148646_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=vGhrUZZcYIMAX-7zoE3&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4MzUyNDg2MTEyMzMyNDM1Mg%3D%3D.2-ccb7-4&oh=00_AT9WdMCDj3zTw97MiXn79G1XqNK9mJ7Wxp76tfaLjcl5aw&oe=627EDBF2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5166, 10332, 15499, 20665, 25831, 31099, 897484, 46497, 46497]}}",Vem receber nosso amor aqui fora ❤️🍀 @tiagoabravanel,618.0,479.0,
