,taken_at,id,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,title,original_width,original_height,like_count,link,images,description
33,1644598046,2771411740127566267_1395862138,1,False,False,1.7902188770379268e+16,2080,,1320.0,1357.0,171377,https://www.instagram.com/p/CZ2CEtIppm7/,"{'low_resolution': {'width': 480, 'height': 493, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/273693967_1000389304164274_3107705093542756151_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=TC-Mz3TsJD0AX-oEAWM&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc3MTQxMTc0MDEyNzU2NjI2Nw%3D%3D.2-ccb7-4&oh=00_AT8OcNmYt8xx22ew1Z6POAebKfjWxbaSD1T6yOeC3ruQ_w&oe=628043AB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4198, 8397, 12596, 16795, 20993, 25275, 729409, 37789, 37789]}, 'thumbnail': {'width': 480, 'height': 493, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/273693967_1000389304164274_3107705093542756151_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=TC-Mz3TsJD0AX-oEAWM&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc3MTQxMTc0MDEyNzU2NjI2Nw%3D%3D.2-ccb7-4&oh=00_AT8OcNmYt8xx22ew1Z6POAebKfjWxbaSD1T6yOeC3ruQ_w&oe=628043AB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4198, 8397, 12596, 16795, 20993, 25275, 729409, 37789, 37789]}, 'standard_resolution': {'width': 1320, 'height': 1357, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/273693967_1000389304164274_3107705093542756151_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=TC-Mz3TsJD0AX-oEAWM&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc3MTQxMTc0MDEyNzU2NjI2Nw%3D%3D.2-ccb7-4&oh=00_AT8VviM52Duy1yf5S_LcblGfO484p4K_IxNF8UvO5oAJbA&oe=628043AB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [17681, 35362, 53043, 70724, 88405, 98925, 125886, 143075, 159130]}}",Here We Go Again 🔥🔥🔥🔥 @nickiminaj “ Bussin “ Out Now !!!
34,1644531112,2770850260161711680_1395862138,8,False,False,1.8193948798159964e+16,12339,,,,1428090,https://www.instagram.com/p/CZ0CaGKvM5A/,"{'low_resolution': {'width': 480, 'height': 491, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/273658692_682377832919886_2162916552012421622_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=434oA3idFywAX-XRzSJ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc3MDg1MDI1NTkwMDMyMTU2OQ%3D%3D.2-ccb7-4&oh=00_AT9k3B6ifgN_YL0AHeL1ARwNGTNG2-SWG9sXSZz08DVL-w&oe=62800AA0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5638, 11276, 16915, 22553, 28191, 33941, 979487, 50745, 50745]}, 'thumbnail': {'width': 480, 'height': 491, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/273658692_682377832919886_2162916552012421622_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=434oA3idFywAX-XRzSJ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc3MDg1MDI1NTkwMDMyMTU2OQ%3D%3D.2-ccb7-4&oh=00_AT9k3B6ifgN_YL0AHeL1ARwNGTNG2-SWG9sXSZz08DVL-w&oe=62800AA0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5638, 11276, 16915, 22553, 28191, 33941, 979487, 50745, 50745]}, 'standard_resolution': {'width': 1440, 'height': 1473, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/273658692_682377832919886_2162916552012421622_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=434oA3idFywAX-XRzSJ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc3MDg1MDI1NTkwMDMyMTU2OQ%3D%3D.2-ccb7-4&oh=00_AT_aEo9vEAExTMthmeVcSdOZdK9_fFQ8t_WjPzdoIywFeQ&oe=62800AA0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [40059, 80118, 120177, 160236, 200295, 224129, 285214, 324159, 360532]}}","Them Niggas In Low Key Competition, I Let Em Win It’s A Mind Thing 🤷🏽‍♂️"
35,1644375487,2769544783963369154_1395862138,8,False,False,1.7877793652583744e+16,5085,,,,720948,https://www.instagram.com/p/CZvZk6trC7C/,"{'low_resolution': {'width': 480, 'height': 487, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/273558213_662748211600768_8266656373807333541_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=5RFkvSgC1FAAX9-j0jI&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc2OTU0NDc3ODcxMjMxOTI3OA%3D%3D.2-ccb7-4&oh=00_AT_vOEk327qkmt6A0lUmWTF-HRbHdGEDvTCle_FFzELp1g&oe=62808149&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4294, 8588, 12883, 17177, 21472, 25851, 746026, 38650, 38650]}, 'thumbnail': {'width': 480, 'height': 487, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/273558213_662748211600768_8266656373807333541_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=5RFkvSgC1FAAX9-j0jI&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc2OTU0NDc3ODcxMjMxOTI3OA%3D%3D.2-ccb7-4&oh=00_AT_vOEk327qkmt6A0lUmWTF-HRbHdGEDvTCle_FFzELp1g&oe=62808149&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4294, 8588, 12883, 17177, 21472, 25851, 746026, 38650, 38650]}, 'standard_resolution': {'width': 1440, 'height': 1460, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/273558213_662748211600768_8266656373807333541_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=5RFkvSgC1FAAX9-j0jI&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc2OTU0NDc3ODcxMjMxOTI3OA%3D%3D.2-ccb7-4&oh=00_AT8flLhHgDE42h9_Ucm7XIAVJFnsBhNLlgQR1Rvu5et6Sw&oe=62808149&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [21040, 42081, 63122, 84162, 105203, 117721, 149805, 170261, 189366]}}",Linked up with the guys over at @jdsportsus to give away 7 pairs of these AJ1s. Hit em up for the details. Shoutout to O @omarr 🔌
36,1644028505,2766634083679165728_1395862138,8,False,False,1.7912405987197668e+16,9928,,,,1176867,https://www.instagram.com/p/CZlDwp1L10g/,"{'low_resolution': {'width': 480, 'height': 573, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/273148423_267804828768090_69489994177741250_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=soGsyU0br5kAX_d75DR&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc2NjYzNDA3Nzc5MDIwNjkwNQ%3D%3D.2-ccb7-4&oh=00_AT-Gy0amSMh_gi1skkRY9BW8jwNp8_4w2-lUp9sxPJ9wpw&oe=628008AE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4917, 9835, 14753, 19671, 24588, 29603, 854310, 44260, 44260]}, 'thumbnail': {'width': 480, 'height': 573, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/273148423_267804828768090_69489994177741250_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=soGsyU0br5kAX_d75DR&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc2NjYzNDA3Nzc5MDIwNjkwNQ%3D%3D.2-ccb7-4&oh=00_AT-Gy0amSMh_gi1skkRY9BW8jwNp8_4w2-lUp9sxPJ9wpw&oe=628008AE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4917, 9835, 14753, 19671, 24588, 29603, 854310, 44260, 44260]}, 'standard_resolution': {'width': 1440, 'height': 1720, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/273148423_267804828768090_69489994177741250_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=soGsyU0br5kAX_d75DR&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc2NjYzNDA3Nzc5MDIwNjkwNQ%3D%3D.2-ccb7-4&oh=00_AT_q3qvuo7xroMyx6VhvHDjj-C4aD5XW4JIhwjy1MFiqqQ&oe=628008AE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [24190, 48380, 72570, 96760, 120951, 135343, 172230, 195747, 217712]}}",Way Too Smart To Act Like I’m Stupid 🧠
37,1643839267,2765046639197300511_1395862138,1,False,False,1.7937162820796508e+16,11697,,1440.0,1710.0,1387087,https://www.instagram.com/p/CZfa0S8vicf/,"{'low_resolution': {'width': 480, 'height': 570, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/273181265_468729238027184_6929325861561688412_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=6C2PtCTwMXQAX8Ki3TN&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc2NTA0NjYzOTE5NzMwMDUxMQ%3D%3D.2-ccb7-4&oh=00_AT9D9UgIm_BenrDSPbvgCeCI6RuimEvHWMY1ImVueqOXPA&oe=627F1BFA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5349, 10698, 16048, 21397, 26746, 32201, 929283, 48144, 48144]}, 'thumbnail': {'width': 480, 'height': 570, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/273181265_468729238027184_6929325861561688412_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=6C2PtCTwMXQAX8Ki3TN&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc2NTA0NjYzOTE5NzMwMDUxMQ%3D%3D.2-ccb7-4&oh=00_AT9D9UgIm_BenrDSPbvgCeCI6RuimEvHWMY1ImVueqOXPA&oe=627F1BFA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5349, 10698, 16048, 21397, 26746, 32201, 929283, 48144, 48144]}, 'standard_resolution': {'width': 1440, 'height': 1710, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/273181265_468729238027184_6929325861561688412_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=6C2PtCTwMXQAX8Ki3TN&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc2NTA0NjYzOTE5NzMwMDUxMQ%3D%3D.2-ccb7-4&oh=00_AT-2Rs4j_rgTgBppzFQbXKQv1ijau307jT6QylNt7vTDmg&oe=627F1BFA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [29764, 59528, 89292, 119056, 148821, 166530, 211916, 240853, 267878]}}",@nickiminaj Own Think They Ready 🤯🤯 !! 2 More Days !! 🔥🔥🔥🔥 Let’s fucc Em Up
38,1643839082,2765045091582967367_1395862138,1,False,False,,2102,,1406.0,1757.0,259751,https://www.instagram.com/p/CZfadxnvX5H/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/271800730_149240434198262_2280204215705278664_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=mU1_P6vdX_MAX-g7gvI&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc2NTA0NTA5MTU4Mjk2NzM2Nw%3D%3D.2-ccb7-4&oh=00_AT_w6EB3TOzxT4Ya2u9la4l53UPVaUuLJiEmu5INq80XEw&oe=627F57D0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5695, 11391, 17087, 22783, 28479, 34287, 989481, 51263, 51263]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/271800730_149240434198262_2280204215705278664_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=mU1_P6vdX_MAX-g7gvI&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc2NTA0NTA5MTU4Mjk2NzM2Nw%3D%3D.2-ccb7-4&oh=00_AT_w6EB3TOzxT4Ya2u9la4l53UPVaUuLJiEmu5INq80XEw&oe=627F57D0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5695, 11391, 17087, 22783, 28479, 34287, 989481, 51263, 51263]}, 'standard_resolution': {'width': 1406, 'height': 1757, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/271800730_149240434198262_2280204215705278664_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=mU1_P6vdX_MAX-g7gvI&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc2NTA0NTA5MTU4Mjk2NzM2Nw%3D%3D.2-ccb7-4&oh=00_AT9AWkm9WqQB_9KKfWIKa_lRW87lw2IRl5TtdCLAw3ht2g&oe=627F57D0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [31674, 63349, 95024, 126699, 158374, 177220, 225520, 256314, 285074]}}",April 3 Gone Be A Movie !  Get Ya Tickets Now 💥💥💥💥
39,1643765548,2764428239528358209_1395862138,8,False,False,1.7928708086047414e+16,13415,,,,1182038,https://www.instagram.com/p/CZdONZYJXFB/,"{'low_resolution': {'width': 480, 'height': 497, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/261581471_742272563417848_3341062622107655560_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=9EbdpbN6g0sAX8MNFTZ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc2NDQyODIzNDU0NTY2NDQ1Nw%3D%3D.2-ccb7-4&oh=00_AT_joZJK5OTIWIHE2W0pYN1VVDeH5q__B3ni-___0MUJ8Q&oe=627F63F6&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5730, 11460, 17191, 22921, 28651, 34494, 995462, 51573, 51573]}, 'thumbnail': {'width': 480, 'height': 497, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/261581471_742272563417848_3341062622107655560_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=9EbdpbN6g0sAX8MNFTZ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc2NDQyODIzNDU0NTY2NDQ1Nw%3D%3D.2-ccb7-4&oh=00_AT_joZJK5OTIWIHE2W0pYN1VVDeH5q__B3ni-___0MUJ8Q&oe=627F63F6&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5730, 11460, 17191, 22921, 28651, 34494, 995462, 51573, 51573]}, 'standard_resolution': {'width': 1440, 'height': 1490, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/261581471_742272563417848_3341062622107655560_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=9EbdpbN6g0sAX8MNFTZ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc2NDQyODIzNDU0NTY2NDQ1Nw%3D%3D.2-ccb7-4&oh=00_AT8zOPvftwU68210em805zuOkq6mruLBYygZD9T511TSpg&oe=627F63F6&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [41051, 82102, 123154, 164205, 205257, 229681, 292278, 332188, 369463]}}",This Shit Dont STOP #wham💥
40,1643691628,2763808155736731394_1395862138,8,False,False,1.7912619107226792e+16,7673,,,,1019810,https://www.instagram.com/p/CZbBN_WA-8C/,"{'low_resolution': {'width': 480, 'height': 560, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/272991772_727884388109138_6236307982301679384_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=foB3u-pBXnEAX8M8YJG&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc2MzgwODE0OTYxMjg1OTA3MQ%3D%3D.2-ccb7-4&oh=00_AT93hJfY9Do_Mm-LzEoIKN15CDnY8svmO4_XWHJtOotx_w&oe=6280C4E9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5098, 10197, 15295, 20394, 25492, 30691, 885706, 45887, 45887]}, 'thumbnail': {'width': 480, 'height': 560, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/272991772_727884388109138_6236307982301679384_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=foB3u-pBXnEAX8M8YJG&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc2MzgwODE0OTYxMjg1OTA3MQ%3D%3D.2-ccb7-4&oh=00_AT93hJfY9Do_Mm-LzEoIKN15CDnY8svmO4_XWHJtOotx_w&oe=6280C4E9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5098, 10197, 15295, 20394, 25492, 30691, 885706, 45887, 45887]}, 'standard_resolution': {'width': 1440, 'height': 1681, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/272991772_727884388109138_6236307982301679384_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=foB3u-pBXnEAX8M8YJG&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc2MzgwODE0OTYxMjg1OTA3MQ%3D%3D.2-ccb7-4&oh=00_AT9gYivq8nQRtRLx6IveQAG8RCuB7mean6-G-pr_XSMupA&oe=6280C4E9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [27079, 54159, 81239, 108318, 135398, 151510, 192802, 219129, 243717]}}",How It Started Vs How We Coming 🙏 @lildann_1
41,1643334708,2760814094719563541_1395862138,8,False,False,1.8211815145189384e+16,6272,,,,378179,https://www.instagram.com/p/CZQYcquprcV/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/272786353_962109944738465_8739244249000008597_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=jdFGzl1tIPgAX_XUwRv&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc2MDgxNDA5MDI3MzQ0OTM1MQ%3D%3D.2-ccb7-4&oh=00_AT-kb9N1oRWHdjrIB_Ttn1ZEU8pY30EoEEy6iW4AI7RrUw&oe=627FAD80&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5495, 10990, 16485, 21980, 27475, 33079, 954608, 49456, 49456]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/272786353_962109944738465_8739244249000008597_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=jdFGzl1tIPgAX_XUwRv&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc2MDgxNDA5MDI3MzQ0OTM1MQ%3D%3D.2-ccb7-4&oh=00_AT-kb9N1oRWHdjrIB_Ttn1ZEU8pY30EoEEy6iW4AI7RrUw&oe=627FAD80&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5495, 10990, 16485, 21980, 27475, 33079, 954608, 49456, 49456]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/272786353_962109944738465_8739244249000008597_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=jdFGzl1tIPgAX_XUwRv&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc2MDgxNDA5MDI3MzQ0OTM1MQ%3D%3D.2-ccb7-4&oh=00_AT_Rn5-wQLUx_e5oZDsjjeJTnIotzqn_uYPhXQOc3C3n9A&oe=627FAD80&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [38652, 77305, 115958, 154611, 193263, 216261, 275201, 312779, 347875]}}","Ima Hot Head But My Heart Cold , That Shìt Just Wont Unthaw , I Done Ran It Up Ain Going Broke That Shìt Ain’t In My Thoughts 🤷🏽‍♂️"
42,1643249966,2760103226235428542_451573056,1,False,False,1.7924669987120096e+16,50982,,1440.0,961.0,3326918,https://www.instagram.com/p/CZN20K3LB6-/,"{'low_resolution': {'width': 480, 'height': 320, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/272706228_1071713866944666_4224489434451210717_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=ppj7zYx1QHEAX8vXrWp&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc2MDEwMzIyNjIzNTQyODU0Mg%3D%3D.2-ccb7-4&oh=00_AT--SLdKnR8PMKP2ZHXypzEHjbtutCqSRFF7yEwY1Bl8nw&oe=62806FFC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2463, 4926, 7389, 9852, 12315, 14827, 427884, 22168, 22168]}, 'thumbnail': {'width': 480, 'height': 320, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/272706228_1071713866944666_4224489434451210717_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=ppj7zYx1QHEAX8vXrWp&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc2MDEwMzIyNjIzNTQyODU0Mg%3D%3D.2-ccb7-4&oh=00_AT--SLdKnR8PMKP2ZHXypzEHjbtutCqSRFF7yEwY1Bl8nw&oe=62806FFC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2463, 4926, 7389, 9852, 12315, 14827, 427884, 22168, 22168]}, 'standard_resolution': {'width': 1440, 'height': 961, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/272706228_1071713866944666_4224489434451210717_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=ppj7zYx1QHEAX8vXrWp&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc2MDEwMzIyNjIzNTQyODU0Mg%3D%3D.2-ccb7-4&oh=00_AT9B_yAL4x9tDVABHRL8hrZLI25KJj4UEtaSsOTvhA71rw&oe=62806FFC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [8985, 17970, 26955, 35940, 44925, 50271, 63971, 72707, 80865]}}","DO WE HAVE A PROBLEM⁉️
BABY X BARBIE 🦄🎀🤞🏽 
PINK FRIDAY 🔥 
FEB 4 👅⬆️🤣"
43,1641613449,2746375124087146560_1395862138,8,False,False,1.7889914384535798e+16,17348,,,,1253994,https://www.instagram.com/p/CYdFZ_bLwhA/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/271384045_491950865677860_8620461387652468897_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=7rIKNpoNbjIAX8vLPzt&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc0NjM3NTExODc3NzE4NjUwMg%3D%3D.2-ccb7-4&oh=00_AT85KAsowvo92EElrnaMbehqMr9MaXatt4653icHD0ENJQ&oe=627FA815&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6485, 12971, 19457, 25942, 32428, 39041, 1126675, 58371, 58371]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/271384045_491950865677860_8620461387652468897_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=7rIKNpoNbjIAX8vLPzt&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc0NjM3NTExODc3NzE4NjUwMg%3D%3D.2-ccb7-4&oh=00_AT85KAsowvo92EElrnaMbehqMr9MaXatt4653icHD0ENJQ&oe=627FA815&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6485, 12971, 19457, 25942, 32428, 39041, 1126675, 58371, 58371]}, 'standard_resolution': {'width': 1440, 'height': 1799, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/271384045_491950865677860_8620461387652468897_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=7rIKNpoNbjIAX8vLPzt&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc0NjM3NTExODc3NzE4NjUwMg%3D%3D.2-ccb7-4&oh=00_AT9kjKH1VBGr2IOlNlrnrWFSSS_ESjSURyP3mgpQuFAy2A&oe=627FA815&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [44525, 89051, 133576, 178102, 222627, 249119, 317013, 360301, 400730]}}",Yes Im One Of Them 😤
