,taken_at,id,media_type,is_unified_video,is_paid_partnership,comment_count,title,original_width,original_height,like_count,link,images,description
148,1577401731,2207728194446750609_196378455,8,False,False,17676,,,,1242796,https://www.instagram.com/p/B6jbRiGnPOR/,"{'low_resolution': {'width': 480, 'height': 592, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/81164414_156575528964040_3158928963353997340_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=vKSfKvWNi6gAX-FAYFI&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjIwNzcyODE5MTg0NjIzMjM0Mw%3D%3D.2-ccb7-4&oh=00_AT8UmwAKxFm-rLkemWfKXc10ogFxAJtaH_zyNXQJf9ws9A&oe=6280AD69&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5561, 11123, 16685, 22246, 27808, 33479, 966153, 50055, 50055]}, 'thumbnail': {'width': 480, 'height': 592, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/81164414_156575528964040_3158928963353997340_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=vKSfKvWNi6gAX-FAYFI&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjIwNzcyODE5MTg0NjIzMjM0Mw%3D%3D.2-ccb7-4&oh=00_AT8UmwAKxFm-rLkemWfKXc10ogFxAJtaH_zyNXQJf9ws9A&oe=6280AD69&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5561, 11123, 16685, 22246, 27808, 33479, 966153, 50055, 50055]}, 'standard_resolution': {'width': 1440, 'height': 1777, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/81164414_156575528964040_3158928963353997340_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=vKSfKvWNi6gAX-FAYFI&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjIwNzcyODE5MTg0NjIzMjM0Mw%3D%3D.2-ccb7-4&oh=00_AT8NyNS5k6yvCu1UVe79spgu5HLudXCtuxiioIZw3oTf0g&oe=6280AD69&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [31298, 62597, 93895, 125194, 156492, 175114, 222840, 253268, 281687]}}",Home Alone🎱🖤🎹
149,1577185975,2205918301419175653_196378455,8,False,False,11960,,,,792395,https://www.instagram.com/p/B6c_wH3n37l/,"{'low_resolution': {'width': 480, 'height': 592, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/75426232_773346599848937_4902803864912185065_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=77XH5yMLERMAX8Bu48G&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjIwNTkxODI5OTUzOTk4MzAxMQ%3D%3D.2-ccb7-4&oh=00_AT93MKPnWlFOZExy89hefYAyIOP-ke8HwdCsHq_fsbWFbQ&oe=627FB44E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5095, 10190, 15285, 20380, 25476, 30671, 885134, 45857, 45857]}, 'thumbnail': {'width': 480, 'height': 592, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/75426232_773346599848937_4902803864912185065_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=77XH5yMLERMAX8Bu48G&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjIwNTkxODI5OTUzOTk4MzAxMQ%3D%3D.2-ccb7-4&oh=00_AT93MKPnWlFOZExy89hefYAyIOP-ke8HwdCsHq_fsbWFbQ&oe=627FB44E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5095, 10190, 15285, 20380, 25476, 30671, 885134, 45857, 45857]}, 'standard_resolution': {'width': 1440, 'height': 1777, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/75426232_773346599848937_4902803864912185065_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=77XH5yMLERMAX8Bu48G&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjIwNTkxODI5OTUzOTk4MzAxMQ%3D%3D.2-ccb7-4&oh=00_AT-vve3VYHirwMgQgkgAka8HMDixWAufjVH7jL6_wI3xgA&oe=627FB44E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [25369, 50739, 76109, 101479, 126849, 141944, 180629, 205293, 228329]}}",Christmas Eve🎄✨
150,1577029894,2204609000016615629_196378455,8,False,False,15299,,,,1140371,https://www.instagram.com/p/B6YWDR6npjN/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/79486312_947562252312693_3352367320824346140_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=1CkvAdQjuvsAX_HtAvs&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjIwNDYwODk5NzkzNjE2NzY4Mw%3D%3D.2-ccb7-4&oh=00_AT9LDiCHm4Rvm48fwhd4U-CARIXvLpJmAK7uFCHHYf_gEg&oe=627EFBFA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5217, 10435, 15652, 20870, 26087, 31407, 906383, 46958, 46958]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/79486312_947562252312693_3352367320824346140_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=1CkvAdQjuvsAX_HtAvs&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjIwNDYwODk5NzkzNjE2NzY4Mw%3D%3D.2-ccb7-4&oh=00_AT9LDiCHm4Rvm48fwhd4U-CARIXvLpJmAK7uFCHHYf_gEg&oe=627EFBFA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5217, 10435, 15652, 20870, 26087, 31407, 906383, 46958, 46958]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/79486312_947562252312693_3352367320824346140_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=1CkvAdQjuvsAX_HtAvs&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjIwNDYwODk5NzkzNjE2NzY4Mw%3D%3D.2-ccb7-4&oh=00_AT8z5xaXHqSUotgLeSL5ab8GFfkZnA2bTLLa7SnSfGUouA&oe=627EFBFA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [26436, 52872, 79308, 105744, 132180, 147908, 188219, 213920, 237924]}}",🎱
151,1576911738,2203617839609094849_196378455,1,False,False,5982,,1440.0,1440.0,702825,https://www.instagram.com/p/B6U0r_2nSLB/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/76833512_138446434250871_4410367180627790219_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=ksYpoh6n6UsAX-cnfKQ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjIwMzYxNzgzOTYwOTA5NDg0OQ%3D%3D.2-ccb7-4&oh=00_AT_3a0gpM89d6fpPt9wqpvtmZ8ahGJQhsiVJeJjjttsLLQ&oe=62809C55&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3712, 7425, 11138, 14851, 18564, 22350, 645008, 33416, 33416]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/76833512_138446434250871_4410367180627790219_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=ksYpoh6n6UsAX-cnfKQ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjIwMzYxNzgzOTYwOTA5NDg0OQ%3D%3D.2-ccb7-4&oh=00_AT_3a0gpM89d6fpPt9wqpvtmZ8ahGJQhsiVJeJjjttsLLQ&oe=62809C55&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3712, 7425, 11138, 14851, 18564, 22350, 645008, 33416, 33416]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/76833512_138446434250871_4410367180627790219_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=ksYpoh6n6UsAX-cnfKQ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjIwMzYxNzgzOTYwOTA5NDg0OQ%3D%3D.2-ccb7-4&oh=00_AT8hAUuOxKAi0Hp8EBdP4Tb5iwM3HqjyoD_axTyVS3Erxw&oe=62809C55&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [15098, 30196, 45295, 60393, 75491, 84474, 107497, 122176, 135885]}}","#Repost @hypebeast with @make_repost
・・・
#HYPEAWARDS: The award for Best Footwear Brand of 2019 goes to @nike. Congratulations!
#Airforse1 #Paranoise
—⁠
Head to the link in our bio for the full list of winners."
152,1576783024,2202538104929945675_196378455,8,False,False,5042,,,,749133,https://www.instagram.com/p/B6Q_LyknIhL/,"{'low_resolution': {'width': 480, 'height': 598, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/77296404_2471763659810133_805884369100299794_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=f5tWYKRn-xcAX_-sFSB&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjIwMjUzODEwMjUzOTMzOTI0Mw%3D%3D.2-ccb7-4&oh=00_AT-sMDR81FOrJzq1-jqvKw5zZOq9nfd0Qa0kVNbTMIeDkw&oe=6280B712&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3478, 6957, 10435, 13914, 17392, 20940, 604299, 31307, 31307]}, 'thumbnail': {'width': 480, 'height': 598, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/77296404_2471763659810133_805884369100299794_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=f5tWYKRn-xcAX_-sFSB&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjIwMjUzODEwMjUzOTMzOTI0Mw%3D%3D.2-ccb7-4&oh=00_AT-sMDR81FOrJzq1-jqvKw5zZOq9nfd0Qa0kVNbTMIeDkw&oe=6280B712&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3478, 6957, 10435, 13914, 17392, 20940, 604299, 31307, 31307]}, 'standard_resolution': {'width': 1440, 'height': 1794, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/77296404_2471763659810133_805884369100299794_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=f5tWYKRn-xcAX_-sFSB&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjIwMjUzODEwMjUzOTMzOTI0Mw%3D%3D.2-ccb7-4&oh=00_AT9ZXuddtBYqCQSuHVFk9Rxn7Wq6S5naj3dkTMD9lKR1-Q&oe=6280B712&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [10039, 20078, 30117, 40156, 50195, 56168, 71476, 81236, 90352]}}",HE💟ART
153,1576777081,2202488253865411133_196378455,8,False,False,6365,,,,923901,https://www.instagram.com/p/B6Qz2XJnkI9/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/79358052_472016316786599_7464777933972446616_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=EeiOGuJgQVcAX8SJMqA&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjIwMjQ4ODI1MTA0Njg4NTkwNA%3D%3D.2-ccb7-4&oh=00_AT8uh7Yrlm_cm_GAkarD78pbJfSPdJHw5AsKoIPZv6q1lQ&oe=627F8BCD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4154, 8308, 12462, 16616, 20770, 25006, 721654, 37387, 37387]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/79358052_472016316786599_7464777933972446616_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=EeiOGuJgQVcAX8SJMqA&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjIwMjQ4ODI1MTA0Njg4NTkwNA%3D%3D.2-ccb7-4&oh=00_AT8uh7Yrlm_cm_GAkarD78pbJfSPdJHw5AsKoIPZv6q1lQ&oe=627F8BCD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4154, 8308, 12462, 16616, 20770, 25006, 721654, 37387, 37387]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/79358052_472016316786599_7464777933972446616_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=EeiOGuJgQVcAX8SJMqA&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjIwMjQ4ODI1MTA0Njg4NTkwNA%3D%3D.2-ccb7-4&oh=00_AT8zAUO6g0uAYh1osOpNJ5szUzMQfzUM5cA4VLVTzS_BUw&oe=627F8BCD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [15305, 30611, 45917, 61222, 76528, 85635, 108973, 123854, 137751]}}",📍
154,1576618405,2201157180543975227_196378455,8,False,False,14567,,,,1254217,https://www.instagram.com/p/B6MFMshH787/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/76944874_582563135653500_8152622608849914939_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=ngL3OUihTUwAX-ZpurL&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjIwMTE1NzE3ODQwNDY1ODc5NQ%3D%3D.2-ccb7-4&oh=00_AT9qqOOM48oChJHywFjIFnKhzuOBEQcRTKELr8WdaxJ6Ug&oe=628059FB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5819, 11638, 17458, 23277, 29097, 35031, 1010946, 52375, 52375]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/76944874_582563135653500_8152622608849914939_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=ngL3OUihTUwAX-ZpurL&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjIwMTE1NzE3ODQwNDY1ODc5NQ%3D%3D.2-ccb7-4&oh=00_AT9qqOOM48oChJHywFjIFnKhzuOBEQcRTKELr8WdaxJ6Ug&oe=628059FB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5819, 11638, 17458, 23277, 29097, 35031, 1010946, 52375, 52375]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/76944874_582563135653500_8152622608849914939_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=ngL3OUihTUwAX-ZpurL&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjIwMTE1NzE3ODQwNDY1ODc5NQ%3D%3D.2-ccb7-4&oh=00_AT_OdOqDt1l6xPWS7ZPN1__FRu8OcRu2dN-5etyQifpvwQ&oe=628059FB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [34347, 68694, 103041, 137388, 171735, 192171, 244545, 277937, 309124]}}",🌙
155,1576494518,2200117940678752980_196378455,8,False,False,12248,,,,1003734,https://www.instagram.com/p/B6IY5w-HvrU/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/79822392_149385586472363_4386201190440809262_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=1x-s6ZDRUv4AX9lFlVv&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjIwMDExNzkzNzk0NDA4ODQ0Mw%3D%3D.2-ccb7-4&oh=00_AT8z7wgB_nHh-RMu7qDBq-863whgruHB0x3brKJrQj9eBg&oe=627EF775&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6599, 13198, 19797, 26396, 32995, 39724, 1146370, 59391, 59391]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/79822392_149385586472363_4386201190440809262_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=1x-s6ZDRUv4AX9lFlVv&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjIwMDExNzkzNzk0NDA4ODQ0Mw%3D%3D.2-ccb7-4&oh=00_AT8z7wgB_nHh-RMu7qDBq-863whgruHB0x3brKJrQj9eBg&oe=627EF775&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6599, 13198, 19797, 26396, 32995, 39724, 1146370, 59391, 59391]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/79822392_149385586472363_4386201190440809262_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=1x-s6ZDRUv4AX9lFlVv&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjIwMDExNzkzNzk0NDA4ODQ0Mw%3D%3D.2-ccb7-4&oh=00_AT_pZ70adT7nMwZL2vr0FKn56mjtINNi7Q2nBkGNXjzmuw&oe=627EF775&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [46430, 92861, 139291, 185722, 232152, 259777, 330577, 375717, 417875]}}",🃏
156,1576438810,2199650627332380578_196378455,8,False,False,4973,,,,525944,https://www.instagram.com/p/B6GupdgHJei/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/79219619_181796866206206_3145957607279637047_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=FcIfTwtI0b0AX_MLI3e&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE5OTY1MDYyNTY2MzIxMzk5Mw%3D%3D.2-ccb7-4&oh=00_AT-ImIG7zpU77qJgjpH2GXKAWI01l3r8ZL9PP0PoO7d6QQ&oe=627F400F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5228, 10456, 15684, 20912, 26140, 31471, 908224, 47053, 47053]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/79219619_181796866206206_3145957607279637047_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=FcIfTwtI0b0AX_MLI3e&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE5OTY1MDYyNTY2MzIxMzk5Mw%3D%3D.2-ccb7-4&oh=00_AT-ImIG7zpU77qJgjpH2GXKAWI01l3r8ZL9PP0PoO7d6QQ&oe=627F400F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5228, 10456, 15684, 20912, 26140, 31471, 908224, 47053, 47053]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/79219619_181796866206206_3145957607279637047_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=FcIfTwtI0b0AX_MLI3e&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE5OTY1MDYyNTY2MzIxMzk5Mw%3D%3D.2-ccb7-4&oh=00_AT-ZKR3W_y9yeUXxC8jPAKEQrGpZnnEpu7FXPHT8k2DfGQ&oe=627F400F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [26564, 53129, 79694, 106259, 132824, 148629, 189137, 214963, 239084]}}","🙏💕@artnews #Top200collectors &
#50Artcollectors #gdandtop"
157,1576310536,2198574584907451821_196378455,8,False,False,8070,,,,795336,https://www.instagram.com/p/B6C5--5nE2t/,"{'low_resolution': {'width': 480, 'height': 599, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/79543581_447953685899182_988372130309665568_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=YfxTaZKcWdgAX-HlhqP&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE5ODU3NDU4MjA4MDY2NjM1MQ%3D%3D.2-ccb7-4&oh=00_AT_ddb_aHL5EjNls-WpkefqJ62P7o0KAeyvaw419JpGiQg&oe=627F27DF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4536, 9073, 13610, 18146, 22683, 27309, 788113, 40830, 40830]}, 'thumbnail': {'width': 480, 'height': 599, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/79543581_447953685899182_988372130309665568_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=YfxTaZKcWdgAX-HlhqP&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE5ODU3NDU4MjA4MDY2NjM1MQ%3D%3D.2-ccb7-4&oh=00_AT_ddb_aHL5EjNls-WpkefqJ62P7o0KAeyvaw419JpGiQg&oe=627F27DF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4536, 9073, 13610, 18146, 22683, 27309, 788113, 40830, 40830]}, 'standard_resolution': {'width': 1440, 'height': 1796, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/79543581_447953685899182_988372130309665568_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=YfxTaZKcWdgAX-HlhqP&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE5ODU3NDU4MjA4MDY2NjM1MQ%3D%3D.2-ccb7-4&oh=00_AT99uJ6ZrN2_WVhokkenqwM8_BSl7rux-EsV8QIeyGuSYQ&oe=627F27DF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [18935, 37870, 56806, 75741, 94676, 105942, 134816, 153225, 170418]}}","마무리는 깔끔하게...🍾✨
#ChâteaudYquem #1970sVintage"
158,1576224885,2197856099676097523_196378455,8,False,False,18317,,,,1386287,https://www.instagram.com/p/B6AWnpYnovz/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/77310444_1223776267806864_2326232839851236315_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=jyxMOgbzlWsAX8QVUyl&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE5Nzg1NjA5NzMxMDQzMjgxNg%3D%3D.2-ccb7-4&oh=00_AT90ArUSnifJD1aopyoNJNTRZA_vfafszHwVX-G4sOpbiQ&oe=62805130&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4148, 8296, 12445, 16593, 20742, 24972, 720658, 37336, 37336]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/77310444_1223776267806864_2326232839851236315_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=jyxMOgbzlWsAX8QVUyl&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE5Nzg1NjA5NzMxMDQzMjgxNg%3D%3D.2-ccb7-4&oh=00_AT90ArUSnifJD1aopyoNJNTRZA_vfafszHwVX-G4sOpbiQ&oe=62805130&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4148, 8296, 12445, 16593, 20742, 24972, 720658, 37336, 37336]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/77310444_1223776267806864_2326232839851236315_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=jyxMOgbzlWsAX8QVUyl&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE5Nzg1NjA5NzMxMDQzMjgxNg%3D%3D.2-ccb7-4&oh=00_AT86sno30qaDAzHUanO9b7GJu-0nvW5w-EF-GPr87tjLfA&oe=62805130&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [15255, 30510, 45765, 61020, 76275, 85351, 108613, 123444, 137296]}}",
