,taken_at,id,media_type,is_unified_video,is_paid_partnership,comment_count,original_width,original_height,like_count,link,images,description,title,next_max_id
320,1535490801,1856153831274813310_10206720,8,False,False,11754,,,973632,https://www.instagram.com/p/BnCYhNBnZd-/,"{'low_resolution': {'width': 480, 'height': 321, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/39993660_857391681124517_6399177645254246400_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=bGgB5EdL8JMAX9UidF9&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTg1NjE1MzcyMzE2MTgxNDA3MA%3D%3D.2-ccb7-4&oh=00_AT-GynfxQL0aeEzMGwStZD5rQZ1_TFXnkawf68i5CniRjg&oe=628098AA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6509, 13018, 19528, 26037, 32546, 39184, 1130790, 58584, 58584]}, 'thumbnail': {'width': 480, 'height': 321, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/39993660_857391681124517_6399177645254246400_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=bGgB5EdL8JMAX9UidF9&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTg1NjE1MzcyMzE2MTgxNDA3MA%3D%3D.2-ccb7-4&oh=00_AT-GynfxQL0aeEzMGwStZD5rQZ1_TFXnkawf68i5CniRjg&oe=628098AA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6509, 13018, 19528, 26037, 32546, 39184, 1130790, 58584, 58584]}, 'standard_resolution': {'width': 1080, 'height': 722, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/39993660_857391681124517_6399177645254246400_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=bGgB5EdL8JMAX9UidF9&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTg1NjE1MzcyMzE2MTgxNDA3MA%3D%3D.2-ccb7-4&oh=00_AT9om8jTK0j2DVAx_Ibzuylhz-bPTPOSEE0ebhlD02UvrQ&oe=628098AA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [64580, 129160, 193741, 258321, 322901, 361325, 459800, 522585, 581223]}}","I just stopped by a high school on Chicago’s Southwest side to meet with students who spent the summer learning to code smartphone apps. These apps are impressive – they are designed to connect people in danger to emergency services, make it easy for students and families to get the latest information about their schools, and even help you decide what to eat to for dinner. It’s part of a program Michelle and I are proud to support called One Summer Chicago, which invests in local youth by providing meaningful educational and professional experiences in safe spaces over the summer. Programs like this aren’t just helping Chicago’s youth gain skills for their own future, they're also strengthening the pipeline of talent right here on the South Side, the community of the future Obama Presidential Center.",,
321,1534437529,1847318346758761480_10206720,8,False,False,16582,,,1536578,https://www.instagram.com/p/Bmi_j-1niwI/,"{'low_resolution': {'width': 480, 'height': 321, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/38767681_245167446326307_5145736060331884544_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=ppMCk0zrAFYAX_vJKgm&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTg0NzMxNzk3NTI0MzYyNTQ1OQ%3D%3D.2-ccb7-4&oh=00_AT8NB6mXdJm0VlCRd9khzk_RkuxHtkn2T2e2e6vx3RgGOA&oe=62807559&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6352, 12705, 19058, 25411, 31764, 38242, 1103602, 57176, 57176]}, 'thumbnail': {'width': 480, 'height': 321, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/38767681_245167446326307_5145736060331884544_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=ppMCk0zrAFYAX_vJKgm&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTg0NzMxNzk3NTI0MzYyNTQ1OQ%3D%3D.2-ccb7-4&oh=00_AT8NB6mXdJm0VlCRd9khzk_RkuxHtkn2T2e2e6vx3RgGOA&oe=62807559&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6352, 12705, 19058, 25411, 31764, 38242, 1103602, 57176, 57176]}, 'standard_resolution': {'width': 1080, 'height': 722, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/38767681_245167446326307_5145736060331884544_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=ppMCk0zrAFYAX_vJKgm&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTg0NzMxNzk3NTI0MzYyNTQ1OQ%3D%3D.2-ccb7-4&oh=00_AT9Ts5fNVWZ1x9Mb1tElpLmEgqDTiHLDe1SRP8362GCzfg&oe=62807559&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [60919, 121839, 182758, 243678, 304597, 340843, 433736, 492962, 548276]}}","America has no royalty. But we do have a chance to earn something more enduring. Born in Memphis and raised in Detroit, Aretha Franklin grew up performing gospel songs in her father’s congregation. For more than six decades since, every time she sang, we were all graced with a glimpse of the divine. Through her compositions and unmatched musicianship, Aretha helped define the American experience. In her voice, we could feel our history, all of it and in every shade—our power and our pain, our darkness and our light, our quest for redemption and our hard-won respect. She helped us feel more connected to each other, more hopeful, more human. And sometimes she helped us just forget about everything else and dance. 
Aretha may have passed on to a better place, but the gift of her music remains to inspire us all. May the Queen of Soul rest in eternal peace. Michelle and I send our prayers and warmest sympathies to her family and all those moved by her song.",,
322,1531930709,1826289617710590211_10206720,1,False,False,24445,1080.0,718.0,800932,https://www.instagram.com/p/BlYSLswn6kD/,"{'low_resolution': {'width': 480, 'height': 319, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/37044372_624008364639380_1513962803470270464_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=tscnBmqEsKoAX_k1JAZ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTgyNjI4OTYxNzcxMDU5MDIxMQ%3D%3D.2-ccb7-4&oh=00_AT9JZDX8Q7Z5G0hinV5bDqrwrAEHDN15IYTwIaWQexEaOQ&oe=62800F4A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3156, 6312, 9468, 12624, 15781, 18999, 548288, 28406, 28406]}, 'thumbnail': {'width': 480, 'height': 319, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/37044372_624008364639380_1513962803470270464_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=tscnBmqEsKoAX_k1JAZ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTgyNjI4OTYxNzcxMDU5MDIxMQ%3D%3D.2-ccb7-4&oh=00_AT9JZDX8Q7Z5G0hinV5bDqrwrAEHDN15IYTwIaWQexEaOQ&oe=62800F4A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3156, 6312, 9468, 12624, 15781, 18999, 548288, 28406, 28406]}, 'standard_resolution': {'width': 1080, 'height': 718, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/37044372_624008364639380_1513962803470270464_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=tscnBmqEsKoAX_k1JAZ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTgyNjI4OTYxNzcxMDU5MDIxMQ%3D%3D.2-ccb7-4&oh=00_AT-HbLy-KZhGnLqFIYh9_uP6aSj-gfbzGMzHGp1lvUToIg&oe=62800F4A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [11470, 22941, 34411, 45882, 57352, 64177, 81668, 92820, 103235]}}","Mandela Day is about taking action to change the world for the better. In these young people, I see Madiba's example of persistence and hope. They are poised to make this world more peaceful, more prosperous, and more just.",,
323,1529245791,1803766893733991529_10206720,8,False,False,15946,,,1175587,https://www.instagram.com/p/BkIRG7en9Rp/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/34536147_669219593447227_4589797542237044736_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=xbur25pPpJsAX8S1KFl&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTgwMzc2NjI0MjkxOTkzODY3Mw%3D%3D.2-ccb7-4&oh=00_AT-02wa5Yakl4OvV88bflAVNLJUX8XDcsw04_X3gJcFs6A&oe=627F930E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [8609, 17219, 25828, 34438, 43047, 51826, 1495633, 77486, 77486]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/34536147_669219593447227_4589797542237044736_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=xbur25pPpJsAX8S1KFl&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTgwMzc2NjI0MjkxOTkzODY3Mw%3D%3D.2-ccb7-4&oh=00_AT-02wa5Yakl4OvV88bflAVNLJUX8XDcsw04_X3gJcFs6A&oe=627F930E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [8609, 17219, 25828, 34438, 43047, 51826, 1495633, 77486, 77486]}, 'standard_resolution': {'width': 1000, 'height': 1000, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/34536147_669219593447227_4589797542237044736_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=xbur25pPpJsAX8S1KFl&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTgwMzc2NjI0MjkxOTkzODY3Mw%3D%3D.2-ccb7-4&oh=00_AT9WZs8Kx9C4CwqxxZBlGkhGs5BDWQzgRT23r78940VMlw&oe=627F930E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [72473, 144946, 217420, 289893, 362366, 405486, 515997, 586455, 652260]}}","Now this is a pretty cool dad move. Happy Father’s Day to all the great dads out there like Lynell Jinks, who creates beautiful art on his kids’ lunch bags to remind them to be proud of their own gifts.",,
324,1526502135,1780751436688942765_10206720,1,False,False,8855,1080.0,722.0,648716,https://www.instagram.com/p/Bi2f_8xHGat/,"{'low_resolution': {'width': 480, 'height': 321, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/32450824_168638430441468_935727400744910848_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=3jPUbXG91mcAX_pfmDZ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTc4MDc1MTQzNjY4ODk0Mjc2NQ%3D%3D.2-ccb7-4&oh=00_AT8yYOsvBkX5ttkYhbg48N_CJ4xENHuY3mGbWBWEWFJuxg&oe=627FE7EA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3409, 6819, 10229, 13639, 17048, 20526, 592350, 30688, 30688]}, 'thumbnail': {'width': 480, 'height': 321, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/32450824_168638430441468_935727400744910848_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=3jPUbXG91mcAX_pfmDZ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTc4MDc1MTQzNjY4ODk0Mjc2NQ%3D%3D.2-ccb7-4&oh=00_AT8yYOsvBkX5ttkYhbg48N_CJ4xENHuY3mGbWBWEWFJuxg&oe=627FE7EA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3409, 6819, 10229, 13639, 17048, 20526, 592350, 30688, 30688]}, 'standard_resolution': {'width': 1080, 'height': 722, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/32450824_168638430441468_935727400744910848_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=3jPUbXG91mcAX_pfmDZ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTc4MDc1MTQzNjY4ODk0Mjc2NQ%3D%3D.2-ccb7-4&oh=00_AT9ZnjtY2COf338Cry_kdVfmDAwRmSomigroL393G3EOvg&oe=627FE7EA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [13702, 27404, 41106, 54808, 68510, 76662, 97556, 110877, 123318]}}","Over the past few days, the first class of @obamafoundation Fellows gathered to get to know each other and share what they’ve learned from their inspiring work. From Minnesota to Mali, these 20 leaders have dedicated their lives to building a better world. I can’t wait to learn from each of them and watch their impact grow as they work together and with us over the next two years.",,
325,1518625571,1714678031171056936_10206720,1,False,False,73797,439.0,439.0,3707228,https://www.instagram.com/p/BfLwpWoHfUo/,"{'low_resolution': {'width': 439, 'height': 439, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/27579381_110791473045214_1514661706318479360_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=STTuuCfDCgkAX_lH2PW&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTcxNDY3ODAzMTE3MTA1NjkzNg%3D%3D.2-ccb7-4&oh=00_AT_Zj4HHH760wmhMYJ-ZC6c5ESIhOUvViVV1ku3Kzr5Vsg&oe=627FA9D4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3925, 7850, 11776, 15701, 19627, 23629, 681921, 35329, 35329]}, 'thumbnail': {'width': 439, 'height': 439, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/27579381_110791473045214_1514661706318479360_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=STTuuCfDCgkAX_lH2PW&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTcxNDY3ODAzMTE3MTA1NjkzNg%3D%3D.2-ccb7-4&oh=00_AT_Zj4HHH760wmhMYJ-ZC6c5ESIhOUvViVV1ku3Kzr5Vsg&oe=627FA9D4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3925, 7850, 11776, 15701, 19627, 23629, 681921, 35329, 35329]}, 'standard_resolution': {'width': 439, 'height': 439, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/27579381_110791473045214_1514661706318479360_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=STTuuCfDCgkAX_lH2PW&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTcxNDY3ODAzMTE3MTA1NjkzNg%3D%3D.2-ccb7-4&oh=00_AT_Zj4HHH760wmhMYJ-ZC6c5ESIhOUvViVV1ku3Kzr5Vsg&oe=627FA9D4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3925, 7850, 11776, 15701, 19627, 23629, 681921, 35329, 35329]}}","Happy Valentine’s Day, @MichelleObama. You make every day and every place better.",,
326,1518456868,1713262846466709111_10206720,8,False,False,22944,,,1691003,https://www.instagram.com/p/BfGu3tKhdZ3/,"{'low_resolution': {'width': 480, 'height': 308, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/27879182_2069467736645063_1075090619824603136_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=gKQf_pPtcPEAX-n6ml9&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTcxMzI2MjMwNTM1OTU4OTU2OA%3D%3D.2-ccb7-4&oh=00_AT9aZu9vYZCeYeOHQSTB46Bzka-dIsEGcE6xsYPP_0-s-w&oe=627F082A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6857, 13715, 20572, 27430, 34287, 41280, 1191274, 61718, 61718]}, 'thumbnail': {'width': 480, 'height': 308, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/27879182_2069467736645063_1075090619824603136_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=gKQf_pPtcPEAX-n6ml9&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTcxMzI2MjMwNTM1OTU4OTU2OA%3D%3D.2-ccb7-4&oh=00_AT9aZu9vYZCeYeOHQSTB46Bzka-dIsEGcE6xsYPP_0-s-w&oe=627F082A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6857, 13715, 20572, 27430, 34287, 41280, 1191274, 61718, 61718]}, 'standard_resolution': {'width': 1080, 'height': 692, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/27879182_2069467736645063_1075090619824603136_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=gKQf_pPtcPEAX-n6ml9&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTcxMzI2MjMwNTM1OTU4OTU2OA%3D%3D.2-ccb7-4&oh=00_AT_P6dNfkKD2x4wqPjfitaIKYzgnum2qFjC9AWtk881SOQ&oe=627F082A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [76671, 153343, 230014, 306686, 383357, 428975, 545887, 620428, 690044]}}","Today, @KehindeWiley and @ASherald became the first black artists to create official presidential portraits for the Smithsonian. To call this experience humbling would be an understatement. 
Thanks to Kehinde and Amy, generations of Americans — and young people from all around the world — will visit the National Portrait Gallery and see this country through a new lens. They’ll walk out of that museum with a better sense of the America we all love. Clear-eyed. Big-hearted. Inclusive and optimistic.  And I hope they’ll walk out more empowered to go and change their worlds.",,
327,1516222349,1694518342582587813_10206720,1,False,False,106739,1000.0,1000.0,3931580,https://www.instagram.com/p/BeEI3RjBNGl/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/26355529_404560640002584_4169229207831838720_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=HOsQCDmiXusAX8iAyKr&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTY5NDUxODM0MjU4MjU4NzgxMw%3D%3D.2-ccb7-4&oh=00_AT9z_BBdaU_B0E6nyFIp-RxDU3mdOXW0Eog0BI_ZKrFlbA&oe=627F34CB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4194, 8389, 12583, 16778, 20972, 25250, 728677, 37751, 37751]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/26355529_404560640002584_4169229207831838720_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=HOsQCDmiXusAX8iAyKr&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTY5NDUxODM0MjU4MjU4NzgxMw%3D%3D.2-ccb7-4&oh=00_AT9z_BBdaU_B0E6nyFIp-RxDU3mdOXW0Eog0BI_ZKrFlbA&oe=627F34CB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4194, 8389, 12583, 16778, 20972, 25250, 728677, 37751, 37751]}, 'standard_resolution': {'width': 1000, 'height': 1000, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/26355529_404560640002584_4169229207831838720_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=HOsQCDmiXusAX8iAyKr&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTY5NDUxODM0MjU4MjU4NzgxMw%3D%3D.2-ccb7-4&oh=00_AT89FhIBfP0rLvzBLmawhVidil9CNYwa2-mmYCVUhKeEIQ&oe=627F34CB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [12923, 25846, 38769, 51692, 64615, 72304, 92009, 104573, 116307]}}","You're not only my wife and the mother of my children, you're my best friend. I love your strength, your grace, and your determination. And I love you more each day. Happy Birthday, @MichelleObama",,
328,1509574004,1638747979853026847_10206720,1,False,False,13465,1080.0,718.0,223429,https://www.instagram.com/p/Ba-AJrvh1Yf/,"{'low_resolution': {'width': 480, 'height': 319, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/23098622_1725763140807784_2823869683483017216_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=-EHWZR1XZAYAX9nbGfu&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTYzODc0Nzk3OTg1MzAyNjg0Nw%3D%3D.2-ccb7-4&oh=00_AT-ylvu40ax1deKbFCHgq-X33uo-EBW1_uXmD4NSExWAUA&oe=6280CE02&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2418, 4837, 7256, 9674, 12093, 14559, 420167, 21768, 21768]}, 'thumbnail': {'width': 480, 'height': 319, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/23098622_1725763140807784_2823869683483017216_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=-EHWZR1XZAYAX9nbGfu&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTYzODc0Nzk3OTg1MzAyNjg0Nw%3D%3D.2-ccb7-4&oh=00_AT-ylvu40ax1deKbFCHgq-X33uo-EBW1_uXmD4NSExWAUA&oe=6280CE02&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2418, 4837, 7256, 9674, 12093, 14559, 420167, 21768, 21768]}, 'standard_resolution': {'width': 1080, 'height': 718, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/23098622_1725763140807784_2823869683483017216_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=-EHWZR1XZAYAX9nbGfu&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTYzODc0Nzk3OTg1MzAyNjg0Nw%3D%3D.2-ccb7-4&oh=00_AT-VJ7QtZxoBMOY9kH5bIw1mlRTMlMRkm2X70Jr_-Cr3VQ&oe=6280CE02&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6059, 12118, 18178, 24237, 30296, 33902, 43141, 49032, 54534]}}","Name: Tanisha Cidel

Organizations: Evolutionary Arts and Entertainment, Norland Middle School and AileyCamp Miami

What inspires me: Motivating our youth and those young at heart to achieve their personal success. I use innovative ways to teach the performing arts while sneaking in life lessons, building confidence, being compassionate, and listening to my students.

At the #ObamaSummit I am hoping to share: My enthusiasm and passion for arts in education, and how imperative it is to utilize the arts as a vehicle to create social change.",,
329,1509568605,1638702694061734788_10206720,1,False,False,2461,1080.0,718.0,192044,https://www.instagram.com/p/Ba912sEBnuE/,"{'low_resolution': {'width': 480, 'height': 319, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/23099101_1151581981610644_2577267994379943936_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=iS4qOWReLY0AX9vJ2xS&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTYzODcwMjY5NDA2MTczNDc4OA%3D%3D.2-ccb7-4&oh=00_AT8wODRDuOaxmU7zcdAvP7jD8wFbEb3hIaUeOsd0zURk7Q&oe=62800DA1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2449, 4898, 7347, 9796, 12245, 14742, 425454, 22042, 22042]}, 'thumbnail': {'width': 480, 'height': 319, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/23099101_1151581981610644_2577267994379943936_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=iS4qOWReLY0AX9vJ2xS&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTYzODcwMjY5NDA2MTczNDc4OA%3D%3D.2-ccb7-4&oh=00_AT8wODRDuOaxmU7zcdAvP7jD8wFbEb3hIaUeOsd0zURk7Q&oe=62800DA1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2449, 4898, 7347, 9796, 12245, 14742, 425454, 22042, 22042]}, 'standard_resolution': {'width': 1080, 'height': 718, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/23099101_1151581981610644_2577267994379943936_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=iS4qOWReLY0AX9vJ2xS&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTYzODcwMjY5NDA2MTczNDc4OA%3D%3D.2-ccb7-4&oh=00_AT-mjd1eP6zrPs26n0xy6vIEkKhcAGtsUC3Krqyn_aYvyA&oe=62800DA1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6243, 12487, 18731, 24975, 31218, 34934, 44455, 50525, 56194]}}","Name: Genevieve Whitaker

Organization: Virgin Islands Youth Advocacy Coalition, Inc.

What inspires me: I am inspired and rather humbled by my God-given calling to serve as an agent for systemic change within my society and, by extension, the world.

At the #ObamaSummit I'm hoping to share: The experiences that have shaped my human rights activism and my vision for change.",,
