,taken_at,id,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,original_width,original_height,like_count,link,images,description,title
86,1607552503,2460651206978459462_257901482,1,False,False,1.7879750014918864e+16,1715,1440.0,1432.0,401011,https://www.instagram.com/p/CIl_TxUFldG/,"{'low_resolution': {'width': 480, 'height': 477, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/130218024_134825268227163_1387073305706165968_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=KJvm6k48m3wAX9zWCNZ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ2MDY1MTIwNjk3ODQ1OTQ2Mg%3D%3D.2-ccb7-4&oh=00_AT-pdiiZ0zmFWo_Tax52BJT1hnJd-3_J0R7XsuiE31G97w&oe=627F0CA2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5249, 10498, 15747, 20996, 26246, 31598, 911882, 47243, 47243]}, 'thumbnail': {'width': 480, 'height': 477, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/130218024_134825268227163_1387073305706165968_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=KJvm6k48m3wAX9zWCNZ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ2MDY1MTIwNjk3ODQ1OTQ2Mg%3D%3D.2-ccb7-4&oh=00_AT-pdiiZ0zmFWo_Tax52BJT1hnJd-3_J0R7XsuiE31G97w&oe=627F0CA2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5249, 10498, 15747, 20996, 26246, 31598, 911882, 47243, 47243]}, 'standard_resolution': {'width': 1440, 'height': 1432, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/130218024_134825268227163_1387073305706165968_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=KJvm6k48m3wAX9zWCNZ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ2MDY1MTIwNjk3ODQ1OTQ2Mg%3D%3D.2-ccb7-4&oh=00_AT_i47RhWXlXtrr0NMFpYLmoeQZ2DgqlWIAV-JI-pQLUCQ&oe=627F0CA2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [34898, 69796, 104694, 139592, 174490, 195254, 248468, 282396, 314083]}}","Vamoooooos equipo!! Partidazo y a octavos!! Esto es el Madrid! 💪🏾🤍

Well done lads!!! Great performance and into last 16!! This is Real Madrid! 💪🏾🤍",
87,1607286583,2458420504941768427_257901482,8,False,False,1.787127368611256e+16,1521,,,405804,https://www.instagram.com/p/CIeEGyJly7r/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/129339020_153288283212022_1392910656850414424_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=-WC9I1tm9_sAX_Wpuui&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ1ODQyMDUwMjM5MTQ1MzEzMA%3D%3D.2-ccb7-4&oh=00_AT_05OBFS06H8OZIwfYYgO5JsSPqPuuIZU8OmmFpJzmtMg&oe=62806447&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3334, 6668, 10003, 13337, 16672, 20072, 579264, 30010, 30010]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/129339020_153288283212022_1392910656850414424_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=-WC9I1tm9_sAX_Wpuui&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ1ODQyMDUwMjM5MTQ1MzEzMA%3D%3D.2-ccb7-4&oh=00_AT_05OBFS06H8OZIwfYYgO5JsSPqPuuIZU8OmmFpJzmtMg&oe=62806447&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3334, 6668, 10003, 13337, 16672, 20072, 579264, 30010, 30010]}, 'standard_resolution': {'width': 1350, 'height': 1350, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/129339020_153288283212022_1392910656850414424_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=-WC9I1tm9_sAX_Wpuui&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ1ODQyMDUwMjM5MTQ1MzEzMA%3D%3D.2-ccb7-4&oh=00_AT9Dfmfsm5HQxlwURTiaCsaIzii5kLEghVKx_pyYYfI-8Q&oe=62806447&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [10778, 21556, 32334, 43112, 53890, 60302, 76737, 87216, 97002]}}",Carpe diem. 😁📸 @dolcegabbana @dolcegabbana_man,
88,1607189186,2457603480569088464_257901482,1,False,False,1.7877212552003248e+16,3523,1011.0,1011.0,520571,https://www.instagram.com/p/CIbKVg6FYnQ/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/129464251_292808722136992_5927440375757987512_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=SDKmSrtB8VUAX9EaWA3&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ1NzYwMzQ4MDU2OTA4ODQ2NA%3D%3D.2-ccb7-4&oh=00_AT-vMNlj2DAvZzv5jBIQseOpGzdPsL0pbsPQe7NNjFJJGw&oe=627F5B25&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4020, 8041, 12062, 16083, 20104, 24204, 698499, 36188, 36188]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/129464251_292808722136992_5927440375757987512_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=SDKmSrtB8VUAX9EaWA3&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ1NzYwMzQ4MDU2OTA4ODQ2NA%3D%3D.2-ccb7-4&oh=00_AT-vMNlj2DAvZzv5jBIQseOpGzdPsL0pbsPQe7NNjFJJGw&oe=627F5B25&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4020, 8041, 12062, 16083, 20104, 24204, 698499, 36188, 36188]}, 'standard_resolution': {'width': 1011, 'height': 1011, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/129464251_292808722136992_5927440375757987512_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=SDKmSrtB8VUAX9EaWA3&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ1NzYwMzQ4MDU2OTA4ODQ2NA%3D%3D.2-ccb7-4&oh=00_AT85__N-68GhmgZxLgnlRhIhS2BjHo_aKC17rCyK-1Im2g&oe=627F5B25&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [11834, 23669, 35504, 47338, 59173, 66214, 84260, 95766, 106512]}}",,
89,1606346621,2450535530578264167_257901482,8,False,False,1.788073411390804e+16,1136,,,581083,https://www.instagram.com/p/CICDRThl0Bn/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/127752346_375333973545770_2377143347571511446_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=fssAA77mdpcAX8a_iN1&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ1MDUzNTUyODI4ODA4MjA5MQ%3D%3D.2-ccb7-4&oh=00_AT-LoWHlbintEXB1xpVe89NCkUv2pFjD_9iiIZsLXbf1yw&oe=62808B40&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4953, 9906, 14859, 19812, 24766, 29816, 860457, 44579, 44579]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/127752346_375333973545770_2377143347571511446_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=fssAA77mdpcAX8a_iN1&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ1MDUzNTUyODI4ODA4MjA5MQ%3D%3D.2-ccb7-4&oh=00_AT-LoWHlbintEXB1xpVe89NCkUv2pFjD_9iiIZsLXbf1yw&oe=62808B40&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4953, 9906, 14859, 19812, 24766, 29816, 860457, 44579, 44579]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/127752346_375333973545770_2377143347571511446_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=fssAA77mdpcAX8a_iN1&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ1MDUzNTUyODI4ODA4MjA5MQ%3D%3D.2-ccb7-4&oh=00_AT-ymE0dJI2Bl4DUGLQIlUslcLHR31BzlF8K2_Fn7vEdgQ&oe=62808B40&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [23337, 46674, 70011, 93348, 116685, 130570, 166156, 188844, 210034]}}","Difícil celebrar uma vitória tão importante em um dia tão doloroso para todos que amam o futebol. Maradona era alegria e fantasia dentro de campo. Perdemos uma referência, um dos maiores de todos. Ele não  merecia esse silêncio das arquibancadas em uma temporada tão diferente. Merecia estádios lotados ao redor do mundo para apaudi-lo reverenciá-lo e agradecê-lo. Descanse em paz, gênio. RIP 🖤🕊

It's difficult to celebrate an important victory on a very painful day for everyone who loves football. Maradona was joy and fantasy on the pitch. We lost a reference, one of the biggest. On his farewell, he didn t deserve this silence from the empty stands. He deserved crowded stadiums around the world to applaud him, reverence him and thank him. Rest in peace, genius. RIP 🖤🕊",
90,1604937401,2438714138140347074_257901482,8,False,False,1.813204324018457e+16,2808,,,675044,https://www.instagram.com/p/CHYDZZ4lArC/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/123929986_2883896658545703_4438715930337134181_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=rw1VsTfyjW0AX-w7PtN&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQzODcxNDEzNTg2NzI2MzQzNQ%3D%3D.2-ccb7-4&oh=00_AT_7oV4FWdE8HBL2eg3Q0mDYcARSWjc0ecOMUDdX1B5PPw&oe=6280B730&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4497, 8994, 13491, 17988, 22486, 27072, 781254, 40475, 40475]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/123929986_2883896658545703_4438715930337134181_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=rw1VsTfyjW0AX-w7PtN&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQzODcxNDEzNTg2NzI2MzQzNQ%3D%3D.2-ccb7-4&oh=00_AT_7oV4FWdE8HBL2eg3Q0mDYcARSWjc0ecOMUDdX1B5PPw&oe=6280B730&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4497, 8994, 13491, 17988, 22486, 27072, 781254, 40475, 40475]}, 'standard_resolution': {'width': 1350, 'height': 1350, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/123929986_2883896658545703_4438715930337134181_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=rw1VsTfyjW0AX-w7PtN&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQzODcxNDEzNTg2NzI2MzQzNQ%3D%3D.2-ccb7-4&oh=00_AT_lZ4ACeWu_iEzz8AMweW-9doA7JwvwSW-q8TNV36207A&oe=6280B730&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [22082, 44165, 66248, 88331, 110413, 123552, 157225, 178694, 198745]}}","O sonho de moleque se realizou, e hoje tenho orgulho de poder entrar em campo com essa camisa pra honrar a nossa história e ajudar a escrever o nosso futuro. Vamos Brasil! ✨ 🇧🇷⚽

@nikefootball @cbf_futebol 

#NadaPodePararAGente",
91,1604613238,2435994864103765738_257901482,8,False,False,1.7883303157850012e+16,2757,,,532981,https://www.instagram.com/p/CHOZGwllLbq/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/123686025_664686274243913_3002010097787646801_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=nc4M6QbRgKQAX8qrWjD&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQzNTk5NDg2MjA5MDcxMTg1MQ%3D%3D.2-ccb7-4&oh=00_AT9x-RC9wooWt83UgULjzHqJbwvsMbLfeK7_3OP2M6m52g&oe=628069C5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6061, 12123, 18185, 24247, 30309, 36490, 1053054, 54557, 54557]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/123686025_664686274243913_3002010097787646801_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=nc4M6QbRgKQAX8qrWjD&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQzNTk5NDg2MjA5MDcxMTg1MQ%3D%3D.2-ccb7-4&oh=00_AT9x-RC9wooWt83UgULjzHqJbwvsMbLfeK7_3OP2M6m52g&oe=628069C5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6061, 12123, 18185, 24247, 30309, 36490, 1053054, 54557, 54557]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/123686025_664686274243913_3002010097787646801_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=nc4M6QbRgKQAX8qrWjD&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQzNTk5NDg2MjA5MDcxMTg1MQ%3D%3D.2-ccb7-4&oh=00_AT_NRkujN-JXXANVgcIOZ5WZmyhBtEQ-2mE97DjHBl9M0w&oe=628069C5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [37877, 75755, 113633, 151511, 189389, 211926, 269684, 306509, 340901]}}",,
92,1604444129,2434576272996982692_257901482,1,False,False,1.7887233679776352e+16,4366,1440.0,1622.0,752884,https://www.instagram.com/p/CHJWjiqlF-k/,"{'low_resolution': {'width': 480, 'height': 541, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/123368117_1028191420980305_7437057642017226750_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=lnyJZooZB-cAX9e4MRW&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQzNDU3NjI3Mjk5Njk4MjY5Mg%3D%3D.2-ccb7-4&oh=00_AT_Dju0b9GhivUv8UwTO_tbMSz9cH6fQt-tPT92JvD7A-A&oe=627FC9E2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5780, 11561, 17342, 23122, 28903, 34797, 1004207, 52026, 52026]}, 'thumbnail': {'width': 480, 'height': 541, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/123368117_1028191420980305_7437057642017226750_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=lnyJZooZB-cAX9e4MRW&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQzNDU3NjI3Mjk5Njk4MjY5Mg%3D%3D.2-ccb7-4&oh=00_AT_Dju0b9GhivUv8UwTO_tbMSz9cH6fQt-tPT92JvD7A-A&oe=627FC9E2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5780, 11561, 17342, 23122, 28903, 34797, 1004207, 52026, 52026]}, 'standard_resolution': {'width': 1440, 'height': 1622, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/123368117_1028191420980305_7437057642017226750_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=lnyJZooZB-cAX9e4MRW&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQzNDU3NjI3Mjk5Njk4MjY5Mg%3D%3D.2-ccb7-4&oh=00_AT_YRefxNKYeFz-PP1tzm50ozSwhafS1naHL8jZk7ZXY2w&oe=627FC9E2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [38041, 76082, 114123, 152164, 190205, 212838, 270845, 307829, 342370]}}","⚡️Hasta el final, vamos REAL! ⚡️ seguimos mejorando, evolucionando y queremos más! ⚡️⚽️🙌🏾🤍",
93,1603659807,2427996901398068058_257901482,1,False,True,1.7952950536375088e+16,6022,1440.0,1440.0,417505,https://www.instagram.com/p/CGx-lFXlLta/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/122553519_358819135228748_9176502942318422417_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=-l_v1VPmysQAX_G124E&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQyNzk5NjkwMTM5ODA2ODA1OA%3D%3D.2-ccb7-4&oh=00_AT__gIorFhBo0JvqiYkXl8W_QK2Vt95J4hqqHh5EYNJDHg&oe=6280C5EA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3689, 7378, 11068, 14757, 18446, 22208, 640909, 33204, 33204]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/122553519_358819135228748_9176502942318422417_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=-l_v1VPmysQAX_G124E&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQyNzk5NjkwMTM5ODA2ODA1OA%3D%3D.2-ccb7-4&oh=00_AT__gIorFhBo0JvqiYkXl8W_QK2Vt95J4hqqHh5EYNJDHg&oe=6280C5EA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3689, 7378, 11068, 14757, 18446, 22208, 640909, 33204, 33204]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/122553519_358819135228748_9176502942318422417_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=-l_v1VPmysQAX_G124E&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQyNzk5NjkwMTM5ODA2ODA1OA%3D%3D.2-ccb7-4&oh=00_AT9rXXHshw9uY9CQw9ZAu1t2ce0Kb_X6qECYglkpK04mwA&oe=6280C5EA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [14869, 29738, 44607, 59476, 74346, 83193, 105866, 120322, 133823]}}",@gagamilanoworld 😠✊🏿,
94,1603557191,2427136095546694770_257901482,1,False,False,1.812108896514486e+16,5317,1300.0,1300.0,675998,https://www.instagram.com/p/CGu62tcltxy/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/122399132_208207174038839_8874772824587168699_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=Im3Asv-9HjQAX9zYU-L&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQyNzEzNjA5NTU0NjY5NDc3MA%3D%3D.2-ccb7-4&oh=00_AT8d7iE2KyVYLic8-cpirhLNtCuzRjDaa-jNnYpRFM0DVg&oe=628046C1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4207, 8415, 12623, 16831, 21038, 25329, 730961, 37870, 37870]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/122399132_208207174038839_8874772824587168699_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=Im3Asv-9HjQAX9zYU-L&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQyNzEzNjA5NTU0NjY5NDc3MA%3D%3D.2-ccb7-4&oh=00_AT8d7iE2KyVYLic8-cpirhLNtCuzRjDaa-jNnYpRFM0DVg&oe=628046C1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4207, 8415, 12623, 16831, 21038, 25329, 730961, 37870, 37870]}, 'standard_resolution': {'width': 1300, 'height': 1300, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/122399132_208207174038839_8874772824587168699_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=Im3Asv-9HjQAX9zYU-L&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQyNzEzNjA5NTU0NjY5NDc3MA%3D%3D.2-ccb7-4&oh=00_AT8-C2I4KKK6DalzRPOrWGZoAcAeVq_A7Bpffzj4VFYHRQ&oe=628046C1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [17973, 35946, 53919, 71892, 89865, 100558, 127965, 145438, 161758]}}",Una pasión! REAL MADRID! 💫⚽️🙌🏾,
95,1601929226,2413479737479661868_257901482,8,False,False,1.7902077733555432e+16,1836,,,540074,https://www.instagram.com/p/CF-Zwi5FAks/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/120843282_816005739217519_7183819857330571455_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=333eVhyicpgAX800hqM&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQxMzQ3OTczNTQ2NjU4MzY4Nw%3D%3D.2-ccb7-4&oh=00_AT_We8MK4pFdQVIHF1OLEjhggZAvltLf7H6Dt3rwdd7UpA&oe=627FA6FE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4817, 9635, 14452, 19270, 24087, 29000, 836907, 43358, 43358]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/120843282_816005739217519_7183819857330571455_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=333eVhyicpgAX800hqM&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQxMzQ3OTczNTQ2NjU4MzY4Nw%3D%3D.2-ccb7-4&oh=00_AT_We8MK4pFdQVIHF1OLEjhggZAvltLf7H6Dt3rwdd7UpA&oe=627FA6FE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4817, 9635, 14452, 19270, 24087, 29000, 836907, 43358, 43358]}, 'standard_resolution': {'width': 1350, 'height': 1687, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/120843282_816005739217519_7183819857330571455_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=333eVhyicpgAX800hqM&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQxMzQ3OTczNTQ2NjU4MzY4Nw%3D%3D.2-ccb7-4&oh=00_AT-bw-5O73cFCakjsqKMIpi_RvIgmLdhk__Dqcow0KYJEA&oe=627FA6FE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [20166, 40332, 60499, 80665, 100832, 112830, 143581, 163187, 181498]}}","Idade nunca foi um problema para mim. Aos 8, eu enfrentava meninos de 12. Aos 16, já estava no futebol profissional. 

O segredo? Não tem segredo. Eu simplesmente não deixo que os desafios sejam maiores e mais velozes que os meus sonhos. Batalhe para que seus sonhos sejam rápidos também. ✨🤍⚽️ @cristiano @nikefootball 

The age has never been an issue for me. At 8, I played against boys of 12. At 16, I was already in professional football.

The secret? There is no secret. I just don't let the challenges be bigger and faster than my dreams. Chase your dreams fast too. ✨🤍⚽️ @cristiano @nikefootball #dreamspeed #mercurial #nikefootball #chaseyourfast",
