,taken_at,id,media_type,is_unified_video,is_paid_partnership,comment_count,original_width,original_height,like_count,link,images,description,next_max_id,title
208,1576270717,2198237046028664259_231067598,2,False,False,15416,720.0,900.0,591600,https://www.instagram.com/p/B6BtPJUpH3D/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/77010885_771384993328621_3852435462460336141_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=tNtSQd2kcD8AX_kT5kk&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE5ODIzNzA0NjAyODY2NDI1OQ%3D%3D.2-ccb7-4&oh=00_AT82zAaai0k95pMCxFXciuxE8k1bLzlqGLsxJaLpY-IH4Q&oe=628046A0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5551, 11103, 16655, 22206, 27758, 33419, 964420, 49965, 49965]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/77010885_771384993328621_3852435462460336141_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=tNtSQd2kcD8AX_kT5kk&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE5ODIzNzA0NjAyODY2NDI1OQ%3D%3D.2-ccb7-4&oh=00_AT82zAaai0k95pMCxFXciuxE8k1bLzlqGLsxJaLpY-IH4Q&oe=628046A0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5551, 11103, 16655, 22206, 27758, 33419, 964420, 49965, 49965]}, 'standard_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/77010885_771384993328621_3852435462460336141_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=tNtSQd2kcD8AX_kT5kk&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE5ODIzNzA0NjAyODY2NDI1OQ%3D%3D.2-ccb7-4&oh=00_AT82zAaai0k95pMCxFXciuxE8k1bLzlqGLsxJaLpY-IH4Q&oe=628046A0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5551, 11103, 16655, 22206, 27758, 33419, 964420, 49965, 49965]}}","THANK YOU ALL FOR WATCHING #VWars ! ITS OUT! WATCH NOW ON @netflix . If you’ve seen a few episodes finish the show this weekend if you can. IF you haven’t seen any- please watch and let me know what you think! I mean it! Let me know! Make a date with your lady, your man, your significant other, your friend, your family, your dog, your cat or your pet lizard. 
For fun Netflix content: follow @nxonnetflix  Thank you from the bottom of my heart! Let’s DO THIS!",1.8117781549028524e+16,
209,1576096321,2196776843751987261_231067598,2,False,False,11668,1080.0,1680.0,1109441,https://www.instagram.com/p/B58hOZ-pBg9/,"{'low_resolution': {'width': 480, 'height': 747, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/75210468_175548793533808_6019742545259886416_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=ticAFkSo9i0AX_mfblD&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE5Njc3Njg0Mzc1MTk4NzI2MQ%3D%3D.2-ccb7-4&oh=00_AT-Yd2d0krZ5BW8W5ulhmcRckYQ5j7erpHGlV5KTH5fgzA&oe=627F1488&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5623, 11247, 16871, 22495, 28119, 33854, 976977, 50615, 50615]}, 'thumbnail': {'width': 480, 'height': 747, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/75210468_175548793533808_6019742545259886416_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=ticAFkSo9i0AX_mfblD&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE5Njc3Njg0Mzc1MTk4NzI2MQ%3D%3D.2-ccb7-4&oh=00_AT-Yd2d0krZ5BW8W5ulhmcRckYQ5j7erpHGlV5KTH5fgzA&oe=627F1488&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5623, 11247, 16871, 22495, 28119, 33854, 976977, 50615, 50615]}, 'standard_resolution': {'width': 480, 'height': 747, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/75210468_175548793533808_6019742545259886416_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=ticAFkSo9i0AX_mfblD&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE5Njc3Njg0Mzc1MTk4NzI2MQ%3D%3D.2-ccb7-4&oh=00_AT-Yd2d0krZ5BW8W5ulhmcRckYQ5j7erpHGlV5KTH5fgzA&oe=627F1488&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5623, 11247, 16871, 22495, 28119, 33854, 976977, 50615, 50615]}}","Ready for a science lesson from yours truly? Trust me, chemistry class is way more fun with Dr. Luther Swann, and who knows? You might end up a vampire hunting scientist yourself! @nxonnetflix",1.7913873208373494e+16,Ian Does Science
210,1576013364,2196081733074766047_231067598,8,False,False,6906,,,845651,https://www.instagram.com/p/B56DLNtpUjf/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/79249768_647927712410290_506005238052606907_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=IWCEKUmxGRMAX_4ZQOA&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE5NjA4MTcyOTI2NjUwODczMw%3D%3D.2-ccb7-4&oh=00_AT_kp_U_CGMXh3HhY9w3J3iSqYymDFTsaZDnRLIZ2NfPXA&oe=627F6595&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7346, 14692, 22039, 29385, 36731, 44222, 1276194, 66117, 66117]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/79249768_647927712410290_506005238052606907_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=IWCEKUmxGRMAX_4ZQOA&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE5NjA4MTcyOTI2NjUwODczMw%3D%3D.2-ccb7-4&oh=00_AT_kp_U_CGMXh3HhY9w3J3iSqYymDFTsaZDnRLIZ2NfPXA&oe=627F6595&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7346, 14692, 22039, 29385, 36731, 44222, 1276194, 66117, 66117]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/79249768_647927712410290_506005238052606907_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=IWCEKUmxGRMAX_4ZQOA&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE5NjA4MTcyOTI2NjUwODczMw%3D%3D.2-ccb7-4&oh=00_AT9g5y5EDtP9sX6wsHrVeks-K2BkF9A9wINvFEBKbE9XOg&oe=627F6595&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [60051, 120102, 180154, 240205, 300256, 335985, 427554, 485936, 540462]}}","HONORED to be on the cover of the FIRST issue of Esquire Malaysia’s The Big Black Book! This shoot was so much fun and I can’t wait to show you all more... @esquiremy 
@wolfkasteler 
Editor-in-Chief: @iancanfly 
Photographer: @cameronpostforoosh 
Styling: @junglelin 
Grooming: @fabiolamakeup
Hair: @danielcuret @stefanieterzo 
Producer: @_eeeeeven_ 
Production: @apexcomm",1.7932845013330712e+16,
211,1575665400,2193162087573115620_231067598,2,False,False,20309,1080.0,1680.0,813075,https://www.instagram.com/p/B5vrUx8plLk/,"{'low_resolution': {'width': 480, 'height': 747, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/75595351_149806832990429_1986567760280898899_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=ZgXAeKb9aR8AX-nJrnp&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE5MzE2MjA4NzU3MzExNTYyMA%3D%3D.2-ccb7-4&oh=00_AT_M5OtYd3aTV8b8x9yQxJMyHSXs10QHLcLf5CV7YcIzNA&oe=627F6376&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5731, 11462, 17193, 22924, 28655, 34499, 995593, 51580, 51580]}, 'thumbnail': {'width': 480, 'height': 747, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/75595351_149806832990429_1986567760280898899_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=ZgXAeKb9aR8AX-nJrnp&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE5MzE2MjA4NzU3MzExNTYyMA%3D%3D.2-ccb7-4&oh=00_AT_M5OtYd3aTV8b8x9yQxJMyHSXs10QHLcLf5CV7YcIzNA&oe=627F6376&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5731, 11462, 17193, 22924, 28655, 34499, 995593, 51580, 51580]}, 'standard_resolution': {'width': 480, 'height': 747, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/75595351_149806832990429_1986567760280898899_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=ZgXAeKb9aR8AX-nJrnp&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE5MzE2MjA4NzU3MzExNTYyMA%3D%3D.2-ccb7-4&oh=00_AT_M5OtYd3aTV8b8x9yQxJMyHSXs10QHLcLf5CV7YcIzNA&oe=627F6376&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5731, 11462, 17193, 22924, 28655, 34499, 995593, 51580, 51580]}}",@nxonnetflix asked me to read some fan fiction. I was not ready...,1.8095805013110948e+16,Fan Fiction with Ian Somerhalder
212,1575581776,2192461303285854124_231067598,1,False,False,28183,1440.0,1799.0,1490084,https://www.instagram.com/p/B5tL_BuJK-s/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/75443223_103886574367366_9190592749716150673_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=J_mDN-ygT-EAX8lYx6f&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE5MjQ2MTMwMzI4NTg1NDEyNA%3D%3D.2-ccb7-4&oh=00_AT_frV0a3Ep5sfvT1-1WcvmSMgxW-P7uEd38qslcvuGMJA&oe=627F69B0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5481, 10962, 16443, 21924, 27405, 32994, 952157, 49329, 49329]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/75443223_103886574367366_9190592749716150673_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=J_mDN-ygT-EAX8lYx6f&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE5MjQ2MTMwMzI4NTg1NDEyNA%3D%3D.2-ccb7-4&oh=00_AT_frV0a3Ep5sfvT1-1WcvmSMgxW-P7uEd38qslcvuGMJA&oe=627F69B0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5481, 10962, 16443, 21924, 27405, 32994, 952157, 49329, 49329]}, 'standard_resolution': {'width': 1440, 'height': 1799, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/75443223_103886574367366_9190592749716150673_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=J_mDN-ygT-EAX8lYx6f&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE5MjQ2MTMwMzI4NTg1NDEyNA%3D%3D.2-ccb7-4&oh=00_AT-6ywqpPf4rZzAc9SGuRgK4efc3w6JvKlIc3p9UWcs2rw&oe=627F69B0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [29740, 59481, 89222, 118963, 148703, 166399, 211749, 240663, 267667]}}",How are you liking #VWars ?!?!?!?!? Let me know. I can’t wait to dive in and answer as many of your questions as I can!,,
213,1575531019,2192032436070931811_231067598,2,False,False,3991,720.0,720.0,362200,https://www.instagram.com/p/B5rqeMAJF1j/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/75545959_443682569884407_14171473028916478_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=agiABpWLSuAAX8ERmAR&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE5MjAzMjQzNjA3MDkzMTgxMQ%3D%3D.2-ccb7-4&oh=00_AT-QAVQ0RVq0EbjWBD326rzCU8xMxd1XgD9CMag9rJKTUA&oe=627F745A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3942, 7884, 11826, 15768, 19710, 23730, 684820, 35479, 35479]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/75545959_443682569884407_14171473028916478_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=agiABpWLSuAAX8ERmAR&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE5MjAzMjQzNjA3MDkzMTgxMQ%3D%3D.2-ccb7-4&oh=00_AT-QAVQ0RVq0EbjWBD326rzCU8xMxd1XgD9CMag9rJKTUA&oe=627F745A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3942, 7884, 11826, 15768, 19710, 23730, 684820, 35479, 35479]}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/75545959_443682569884407_14171473028916478_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=agiABpWLSuAAX8ERmAR&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE5MjAzMjQzNjA3MDkzMTgxMQ%3D%3D.2-ccb7-4&oh=00_AT-QAVQ0RVq0EbjWBD326rzCU8xMxd1XgD9CMag9rJKTUA&oe=627F745A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3942, 7884, 11826, 15768, 19710, 23730, 684820, 35479, 35479]}}","Now its 35 minutes! . #VWARS IS LIVE ON @netflix in 35 minutes! Good night you amazing people! Thank you to this cast and crew, digital and PR teams. To all of the people that worked so hard. Thank you. I’m so grateful and I look forward to hearing your thoughts! Thank you from the bottom of my heart! Please share the show and the information. Thank. You.
Goodnight",,
214,1575499539,2191771449883380302_231067598,1,False,False,4696,1440.0,1800.0,816775,https://www.instagram.com/p/B5qvIVrJEpO/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/73119874_3269076519801142_8292868617716761006_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=_jY0PKokp9sAX88b2Dd&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE5MTc3MTQ0OTg4MzM4MDMwMg%3D%3D.2-ccb7-4&oh=00_AT9FgMJQjJMWYSc-URdxZMBHHgiQq2TPppfEc1apmoWjug&oe=6280A71D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4754, 9509, 14264, 19019, 23773, 28622, 825998, 42793, 42793]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/73119874_3269076519801142_8292868617716761006_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=_jY0PKokp9sAX88b2Dd&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE5MTc3MTQ0OTg4MzM4MDMwMg%3D%3D.2-ccb7-4&oh=00_AT9FgMJQjJMWYSc-URdxZMBHHgiQq2TPppfEc1apmoWjug&oe=6280A71D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4754, 9509, 14264, 19019, 23773, 28622, 825998, 42793, 42793]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/73119874_3269076519801142_8292868617716761006_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=_jY0PKokp9sAX88b2Dd&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE5MTc3MTQ0OTg4MzM4MDMwMg%3D%3D.2-ccb7-4&oh=00_AT_jkaQv5kPMMiF2h35tZ6FyUFdXVXq2Z2bsr4BYK9nIlA&oe=6280A71D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [21158, 42316, 63475, 84633, 105792, 118381, 150644, 171215, 190426]}}","Official photo! I made it Mom! Wall Street! I’m coming for you! The future of business is companies with triple bottom lines:  PEOPLE. PLANET. PROFIT This as true as the sky is blue. As true as water is wet. Its also, just the right thing to do. We have no choice. Millennials and Gen Z are going to power this change and people like me and my companies like @imrituals and our BOURBON Company are going to help give them the tools to do it. Let’s not just put our focus into sustainability but rather regeneration. Sustainability is important-do not get me wrong but it will not solve our problems. Regenerative farming and business practices will. When we build a regenerative economy, our climate crisis and our biggest issues will disappear. It’s time. It starts NOW. I got to Executive Produce a film called Kiss the Ground @kisstheground with an amazing filmmaker and team that will show you this so simply and beautifully. I can’t wait for you to see it. Thank you so very much @cnbc and @nyse for giving me the chance to talk about my passions. I believe with steadfast conviction that we will change the world through business, education and regeneration.",1.7846848021769558e+16,
215,1575495621,2191738582344333451_231067598,8,False,False,1450,,,465832,https://www.instagram.com/p/B5qnqDZJviL/,"{'low_resolution': {'width': 480, 'height': 360, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/75341380_568847443934112_2325149663492548829_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=E3DuZgdZPTcAX-mrSXR&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE5MTczODU3OTU2NzU5ODAxNg%3D%3D.2-ccb7-4&oh=00_AT9WUyZ6Obg3cBtJMZol5CMkq6qmImvq8nKxJ9mLBTdb3Q&oe=6280B3C9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3248, 6497, 9745, 12994, 16242, 19555, 564334, 29237, 29237]}, 'thumbnail': {'width': 480, 'height': 360, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/75341380_568847443934112_2325149663492548829_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=E3DuZgdZPTcAX-mrSXR&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE5MTczODU3OTU2NzU5ODAxNg%3D%3D.2-ccb7-4&oh=00_AT9WUyZ6Obg3cBtJMZol5CMkq6qmImvq8nKxJ9mLBTdb3Q&oe=6280B3C9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3248, 6497, 9745, 12994, 16242, 19555, 564334, 29237, 29237]}, 'standard_resolution': {'width': 1440, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/75341380_568847443934112_2325149663492548829_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=E3DuZgdZPTcAX-mrSXR&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE5MTczODU3OTU2NzU5ODAxNg%3D%3D.2-ccb7-4&oh=00_AT_muqPPN7fqp-BgiZqqugFi0hhowvfDd2pcSeqgIvWnMA&oe=6280B3C9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [15236, 30473, 45710, 60947, 76183, 85249, 108483, 123296, 137131]}}",I’m live here at the @nyse talking to @cnbc The Closing Bell! Log on!!! I’m here To talk about Damon and Stefan’s BOURBON!!,1.8040846294223532e+16,
216,1575494441,2191726336142617635_231067598,2,False,False,1279,720.0,720.0,246973,https://www.instagram.com/p/B5qk32Opiwj/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/69355489_601015430727185_7477589373496528643_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=8gt4lwtcTlkAX8t56mn&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE5MTcyNjMzNjE0MjYxNzYzNQ%3D%3D.2-ccb7-4&oh=00_AT9vVCHf0Kr-RbXyB0kt4aiEYrNB5KTlfWN_8IbS1fGG6g&oe=627F7DF3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3718, 7437, 11156, 14875, 18593, 22386, 646023, 33469, 33469]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/69355489_601015430727185_7477589373496528643_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=8gt4lwtcTlkAX8t56mn&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE5MTcyNjMzNjE0MjYxNzYzNQ%3D%3D.2-ccb7-4&oh=00_AT9vVCHf0Kr-RbXyB0kt4aiEYrNB5KTlfWN_8IbS1fGG6g&oe=627F7DF3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3718, 7437, 11156, 14875, 18593, 22386, 646023, 33469, 33469]}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/69355489_601015430727185_7477589373496528643_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=8gt4lwtcTlkAX8t56mn&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE5MTcyNjMzNjE0MjYxNzYzNQ%3D%3D.2-ccb7-4&oh=00_AT9vVCHf0Kr-RbXyB0kt4aiEYrNB5KTlfWN_8IbS1fGG6g&oe=627F7DF3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3718, 7437, 11156, 14875, 18593, 22386, 646023, 33469, 33469]}}",I’m going to live from the NY Stock Exchange on The Closing Bell @cnbc  Talking about me and @paulwesley ‘s BOURBON! This is so HUGE!,1.7866551253552648e+16,
217,1575488588,2191678552274328496_231067598,2,False,False,8342,720.0,720.0,475187,https://www.instagram.com/p/B5qaAgCJ1uw/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/75642479_936108170104292_5917782287422788162_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=oBtMqLY956QAX-O4fHE&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE5MTY3ODU1MjI3NDMyODQ5Ng%3D%3D.2-ccb7-4&oh=00_AT_Vb9g0vI5LjvaB2VFl0I_Nyv5O97lqBIeLk9epOVeqtw&oe=627F0511&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4172, 8344, 12516, 16688, 20860, 25114, 724772, 37549, 37549]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/75642479_936108170104292_5917782287422788162_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=oBtMqLY956QAX-O4fHE&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE5MTY3ODU1MjI3NDMyODQ5Ng%3D%3D.2-ccb7-4&oh=00_AT_Vb9g0vI5LjvaB2VFl0I_Nyv5O97lqBIeLk9epOVeqtw&oe=627F0511&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4172, 8344, 12516, 16688, 20860, 25114, 724772, 37549, 37549]}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/75642479_936108170104292_5917782287422788162_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=oBtMqLY956QAX-O4fHE&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE5MTY3ODU1MjI3NDMyODQ5Ng%3D%3D.2-ccb7-4&oh=00_AT_Vb9g0vI5LjvaB2VFl0I_Nyv5O97lqBIeLk9epOVeqtw&oe=627F0511&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4172, 8344, 12516, 16688, 20860, 25114, 724772, 37549, 37549]}}","Tomorrow! Thursday, December 5! I will be live at Facebook in New York City!
Fire in any and all questions to my official Facebook page and I will answer as many as I can! I can’t wait to see you live and I can’t thank you enough for all the support! Will you watch #VWars with me tonight and tomorrow?!",,
