,taken_at,id,media_type,is_unified_video,is_paid_partnership,comment_count,original_width,original_height,like_count,link,images,description,next_max_id,title
333,1646874022,2790504012866309068_260375673,8,False,False,1768,,,983546,https://www.instagram.com/p/Ca53J1vMsvM/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/275515510_505620177696830_5494327289352824309_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=102&_nc_ohc=6qhEpqUQcnAAX83bt13&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5MDUwMzkwMDc3NzY1NzU4Mw%3D%3D.2-ccb7-4&oh=00_AT9xJptzroZCzaQF1y86Wr3cpbj_8ZK2Dscnw6W_Wli6zA&oe=627D0EA5&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [5487, 10975, 16463, 21951, 27438, 49390, 49390, 49390, 49390]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/275515510_505620177696830_5494327289352824309_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=102&_nc_ohc=6qhEpqUQcnAAX83bt13&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5MDUwMzkwMDc3NzY1NzU4Mw%3D%3D.2-ccb7-4&oh=00_AT9xJptzroZCzaQF1y86Wr3cpbj_8ZK2Dscnw6W_Wli6zA&oe=627D0EA5&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [5487, 10975, 16463, 21951, 27438, 49390, 49390, 49390, 49390]}, 'standard_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/275515510_505620177696830_5494327289352824309_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=102&_nc_ohc=6qhEpqUQcnAAX83bt13&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5MDUwMzkwMDc3NzY1NzU4Mw%3D%3D.2-ccb7-4&oh=00_AT9xJptzroZCzaQF1y86Wr3cpbj_8ZK2Dscnw6W_Wli6zA&oe=627D0EA5&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [5487, 10975, 16463, 21951, 27438, 49390, 49390, 49390, 49390]}}","Tomorrow #barçagalatasaray... Let's relive our path to the round of 16

Els 5 gols de l'eliminatòria contra el Napoli
Los 5 goles de la eliminatoria contra el Napoli",,
334,1646857819,2790366691241210391_260375673,2,False,False,1874,480.0,854.0,1071571,https://www.instagram.com/p/Ca5X7jAg7IX/,"{'low_resolution': {'width': 480, 'height': 854, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/275390198_226186396329527_5154074517846673209_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=KBeJrl8oaiMAX9ZFA8a&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5MDM2NjY5MTI0MTIxMDM5MQ%3D%3D.2-ccb7-4&oh=00_AT-7tQ-h3OloFKybl1fjShdASk-ND8Y8zt4Wh-icp4aWkw&oe=627DBAFC&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 854, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/275390198_226186396329527_5154074517846673209_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=KBeJrl8oaiMAX9ZFA8a&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5MDM2NjY5MTI0MTIxMDM5MQ%3D%3D.2-ccb7-4&oh=00_AT-7tQ-h3OloFKybl1fjShdASk-ND8Y8zt4Wh-icp4aWkw&oe=627DBAFC&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 854, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/275390198_226186396329527_5154074517846673209_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=KBeJrl8oaiMAX9ZFA8a&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5MDM2NjY5MTI0MTIxMDM5MQ%3D%3D.2-ccb7-4&oh=00_AT-7tQ-h3OloFKybl1fjShdASk-ND8Y8zt4Wh-icp4aWkw&oe=627DBAFC&_nc_sid=1527a3', 'scans_profile': 'e15'}}",𝑺𝒉𝒐𝒘𝒕𝒊𝒎𝒆 🤹‍♂️,,
335,1646840791,2790225251332653253_260375673,8,False,False,1761,,,628453,https://www.instagram.com/p/Ca43xU1AgDF/,"{'low_resolution': {'width': 480, 'height': 599, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/275513906_1105964593280180_893744086516797045_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=108&_nc_ohc=JZHsG6gpYNkAX-3JmK_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5MDIyNTI0NjMxNjMxOTY4Ng%3D%3D.2-ccb7-4&oh=00_AT8v0vRX2YsBJAK3qifPdP_sruSPA1v2pRUypcsAqy6sGg&oe=627D5B1E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5050, 10100, 15150, 20200, 25250, 30399, 877268, 45450, 45450]}, 'thumbnail': {'width': 480, 'height': 599, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/275513906_1105964593280180_893744086516797045_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=108&_nc_ohc=JZHsG6gpYNkAX-3JmK_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5MDIyNTI0NjMxNjMxOTY4Ng%3D%3D.2-ccb7-4&oh=00_AT8v0vRX2YsBJAK3qifPdP_sruSPA1v2pRUypcsAqy6sGg&oe=627D5B1E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5050, 10100, 15150, 20200, 25250, 30399, 877268, 45450, 45450]}, 'standard_resolution': {'width': 1440, 'height': 1796, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/275513906_1105964593280180_893744086516797045_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=108&_nc_ohc=JZHsG6gpYNkAX-3JmK_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5MDIyNTI0NjMxNjMxOTY4Ng%3D%3D.2-ccb7-4&oh=00_AT--ibzKAl1hGh273JnmAnKREUfbKC237AlOJObw0_vhZg&oe=627D5B1E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [24483, 48967, 73451, 97934, 122418, 136985, 174319, 198122, 220353]}}","Training session ahead of the clush against Galatasaray 💜

Entrenament abans del #BarçaGalatasaray
Entreno antes del duelo de mañana",,
336,1646828163,2790118936438482029_260375673,2,False,False,1512,720.0,1280.0,960423,https://www.instagram.com/p/Ca4fmPXgaRt/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/275567158_707420240445028_3224635853717207503_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=uNLb8C4NgfgAX-LMXhV&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5MDExODkzNjQzODQ4MjAyOQ%3D%3D.2-ccb7-4&oh=00_AT939jdzM-uGPFkq5C-_8qAcFN6deZ_RKGvefCyADGmyxQ&oe=627CEDF2&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/275567158_707420240445028_3224635853717207503_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=uNLb8C4NgfgAX-LMXhV&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5MDExODkzNjQzODQ4MjAyOQ%3D%3D.2-ccb7-4&oh=00_AT939jdzM-uGPFkq5C-_8qAcFN6deZ_RKGvefCyADGmyxQ&oe=627CEDF2&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/275567158_707420240445028_3224635853717207503_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=uNLb8C4NgfgAX-LMXhV&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5MDExODkzNjQzODQ4MjAyOQ%3D%3D.2-ccb7-4&oh=00_AT939jdzM-uGPFkq5C-_8qAcFN6deZ_RKGvefCyADGmyxQ&oe=627CEDF2&_nc_sid=1527a3', 'scans_profile': 'e15'}}","😏 Which one is better: the goal or the celebration? 

Qué és millor, el gol o la celebració? ¿Qué es mejor, el gol o la celebracion?

💥 @pablogavi",,
337,1646819568,2790046188676672135_260375673,2,False,False,595,480.0,854.0,358263,https://www.instagram.com/p/Ca4PDnvAWqH/,"{'low_resolution': {'width': 480, 'height': 854, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/275530577_1099431130903148_7077832801438297248_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=108&_nc_ohc=OWQTJwcn0KEAX8m_oC6&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5MDA0NjE4ODY3NjY3MjEzNQ%3D%3D.2-ccb7-4&oh=00_AT8SZhaea883ZBSlPOkpHwbu_hjCOFkTCYU2QKttmtXdAQ&oe=627CC919&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 854, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/275530577_1099431130903148_7077832801438297248_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=108&_nc_ohc=OWQTJwcn0KEAX8m_oC6&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5MDA0NjE4ODY3NjY3MjEzNQ%3D%3D.2-ccb7-4&oh=00_AT8SZhaea883ZBSlPOkpHwbu_hjCOFkTCYU2QKttmtXdAQ&oe=627CC919&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 854, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/275530577_1099431130903148_7077832801438297248_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=108&_nc_ohc=OWQTJwcn0KEAX8m_oC6&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5MDA0NjE4ODY3NjY3MjEzNQ%3D%3D.2-ccb7-4&oh=00_AT8SZhaea883ZBSlPOkpHwbu_hjCOFkTCYU2QKttmtXdAQ&oe=627CC919&_nc_sid=1527a3', 'scans_profile': 'e15'}}","🎨 ART 

✍🏻 @shanmukh.art",,
338,1646778623,2789703630517899644_260375673,2,False,False,2175,720.0,720.0,819249,https://www.instagram.com/p/Ca3BKvloxF8/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/275416768_949664499244398_2353780159465959530_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=a5I77L-VcScAX_v_VwW&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4OTcwMzYzMDUxNzg5OTY0NA%3D%3D.2-ccb7-4&oh=00_AT8jNRTytRmw-EwFUeukgn2aYiscAbaTkV1_aVTKHy5Ipg&oe=627DFAB5&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3172, 6344, 9516, 12688, 15860, 28548, 28548, 28548, 28548]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/275416768_949664499244398_2353780159465959530_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=a5I77L-VcScAX_v_VwW&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4OTcwMzYzMDUxNzg5OTY0NA%3D%3D.2-ccb7-4&oh=00_AT8jNRTytRmw-EwFUeukgn2aYiscAbaTkV1_aVTKHy5Ipg&oe=627DFAB5&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3172, 6344, 9516, 12688, 15860, 28548, 28548, 28548, 28548]}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/275416768_949664499244398_2353780159465959530_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=a5I77L-VcScAX_v_VwW&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4OTcwMzYzMDUxNzg5OTY0NA%3D%3D.2-ccb7-4&oh=00_AT8jNRTytRmw-EwFUeukgn2aYiscAbaTkV1_aVTKHy5Ipg&oe=627DFAB5&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3172, 6344, 9516, 12688, 15860, 28548, 28548, 28548, 28548]}}","Cheeky @sgd_2 🤹‍♂️
Mode imparable 🔛
¡Qué travieso, Dest! 🤩",1.8147258442244228e+16,
339,1646766174,2789598912669921500_260375673,2,False,False,1933,480.0,854.0,1505755,https://www.instagram.com/p/Ca2pW5fgbDc/,"{'low_resolution': {'width': 480, 'height': 854, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/275391837_704584960556803_1455163606643910559_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=O7nY66fmEcgAX-0IVlT&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4OTU5ODkxMjY2OTkyMTUwMA%3D%3D.2-ccb7-4&oh=00_AT-vhccTvH44CcBHeKqS6WmgNIiXImP_DA0P9PdfdWYI6Q&oe=627C50FA&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 854, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/275391837_704584960556803_1455163606643910559_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=O7nY66fmEcgAX-0IVlT&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4OTU5ODkxMjY2OTkyMTUwMA%3D%3D.2-ccb7-4&oh=00_AT-vhccTvH44CcBHeKqS6WmgNIiXImP_DA0P9PdfdWYI6Q&oe=627C50FA&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 854, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/275391837_704584960556803_1455163606643910559_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=O7nY66fmEcgAX-0IVlT&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4OTU5ODkxMjY2OTkyMTUwMA%3D%3D.2-ccb7-4&oh=00_AT-vhccTvH44CcBHeKqS6WmgNIiXImP_DA0P9PdfdWYI6Q&oe=627C50FA&_nc_sid=1527a3', 'scans_profile': 'e15'}}","We’ve all been there😂

Rate their skills 👇",,
340,1646759074,2789539762464166044_260375673,8,False,False,697,,,394229,https://www.instagram.com/p/Ca2b6JkgRCc/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/275419794_152506550518108_5397875708869289040_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=pTq6QhNTNeYAX-UhdcM&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4OTUzOTYyOTY0NzQzMzc3OA%3D%3D.2-ccb7-4&oh=00_AT8FnR8ogJoLLl224YYIIltFKu8AVAjFIj-onkyGGk57KA&oe=627DFCD0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6150, 12300, 18451, 24601, 30752, 37023, 1068439, 55354, 55354]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/275419794_152506550518108_5397875708869289040_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=pTq6QhNTNeYAX-UhdcM&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4OTUzOTYyOTY0NzQzMzc3OA%3D%3D.2-ccb7-4&oh=00_AT8FnR8ogJoLLl224YYIIltFKu8AVAjFIj-onkyGGk57KA&oe=627DFCD0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6150, 12300, 18451, 24601, 30752, 37023, 1068439, 55354, 55354]}, 'standard_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/275419794_152506550518108_5397875708869289040_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=pTq6QhNTNeYAX-UhdcM&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4OTUzOTYyOTY0NzQzMzc3OA%3D%3D.2-ccb7-4&oh=00_AT8FnR8ogJoLLl224YYIIltFKu8AVAjFIj-onkyGGk57KA&oe=627DFCD0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6150, 12300, 18451, 24601, 30752, 37023, 1068439, 55354, 55354]}}","💜 We are making a statement from the centre of Barcelona

Des del centre de la nostra ciutat us enviem un missatge

Te esperamos en el centro de Barcelona

#MoreThanEmpowerment #MesQueUnClub #IWD2022",,
341,1646737712,2789359452162312482_260375673,2,False,False,650,480.0,854.0,434998,https://www.instagram.com/p/Ca1y6ShA0ki/,"{'low_resolution': {'width': 480, 'height': 854, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/275269059_688939298959699_6231965864042160661_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=1MljYoIeg3YAX-7NNX2&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4OTM1OTQ1MjE2MjMxMjQ4Mg%3D%3D.2-ccb7-4&oh=00_AT9iuXcYZAE7i5-TxN18ZnVHx3xkLdKi2J22sqQ474oUQg&oe=627D0323&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 854, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/275269059_688939298959699_6231965864042160661_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=1MljYoIeg3YAX-7NNX2&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4OTM1OTQ1MjE2MjMxMjQ4Mg%3D%3D.2-ccb7-4&oh=00_AT9iuXcYZAE7i5-TxN18ZnVHx3xkLdKi2J22sqQ474oUQg&oe=627D0323&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 854, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/275269059_688939298959699_6231965864042160661_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=1MljYoIeg3YAX-7NNX2&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4OTM1OTQ1MjE2MjMxMjQ4Mg%3D%3D.2-ccb7-4&oh=00_AT9iuXcYZAE7i5-TxN18ZnVHx3xkLdKi2J22sqQ474oUQg&oe=627D0323&_nc_sid=1527a3', 'scans_profile': 'e15'}}","NO MORE TEASING, DISCOVER WHAT HAPPENED 

Descobrim qui ha sigut. 

La línea que no divide, NOS UNE.

💜 #MoreThanEmpowerment #MesQueUnClub #IWD2022",,
342,1646724608,2789250635712960692_260375673,8,False,False,1257,,,712943,https://www.instagram.com/p/Ca1aKzTNBi0/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/275400971_688991988957326_1591329690044336831_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=102&_nc_ohc=SPcCdVrGbIgAX8mlzKr&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4OTI1MDYzMTkyOTg4MjAwNQ%3D%3D.2-ccb7-4&oh=00_AT_jnwTBUSh2hzyQuNjtwjxL1x8mxbCKhAaePcJwiX5sEg&oe=627D6BC6&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [6276, 12552, 18829, 25105, 31382, 56488, 56488, 56488, 56488]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/275400971_688991988957326_1591329690044336831_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=102&_nc_ohc=SPcCdVrGbIgAX8mlzKr&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4OTI1MDYzMTkyOTg4MjAwNQ%3D%3D.2-ccb7-4&oh=00_AT_jnwTBUSh2hzyQuNjtwjxL1x8mxbCKhAaePcJwiX5sEg&oe=627D6BC6&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [6276, 12552, 18829, 25105, 31382, 56488, 56488, 56488, 56488]}, 'standard_resolution': {'width': 1080, 'height': 1350, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/275400971_688991988957326_1591329690044336831_n.jpg?stp=dst-jpg_e15_fr_p1080x1080&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=102&_nc_ohc=SPcCdVrGbIgAX8mlzKr&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4OTI1MDYzMTkyOTg4MjAwNQ%3D%3D.2-ccb7-4&oh=00_AT-G86oEDQ02WR3vHziFp778w4rALzUxVxQOn51RaK_9Lg&oe=627D6BC6&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [25374, 50748, 76122, 101496, 126870, 228366, 228366, 228366, 228366]}}","💜 La línia que no divideix, ens uneix. 💜

From Barça most iconic landmarks to the entire world! 

Convertimos el centro de nuestros campos de juego en el símbolo de la mujer.

#MoreThanEmpowerment #MesQueUnClub #IWD2022",,
343,1646686839,2788933803574319004_260375673,1,False,False,2434,1080.0,1350.0,1618231,https://www.instagram.com/p/Ca0SISYIFec/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/275294592_1292098277955654_2528538011220593101_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=IbEmDUrNTJcAX-BslSH&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4ODkzMzgwMzU3NDMxOTAwNA%3D%3D.2-ccb7-4&oh=00_AT9hMCfdOafkscrUehY5winPjMEnEIFkX2b7dfk8fs1-Hg&oe=627D2ECB&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [6510, 13021, 19531, 26042, 32552, 58595, 58595, 58595, 58595]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/275294592_1292098277955654_2528538011220593101_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=IbEmDUrNTJcAX-BslSH&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4ODkzMzgwMzU3NDMxOTAwNA%3D%3D.2-ccb7-4&oh=00_AT9hMCfdOafkscrUehY5winPjMEnEIFkX2b7dfk8fs1-Hg&oe=627D2ECB&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [6510, 13021, 19531, 26042, 32552, 58595, 58595, 58595, 58595]}, 'standard_resolution': {'width': 1080, 'height': 1350, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/275294592_1292098277955654_2528538011220593101_n.jpg?stp=dst-jpg_e15_fr_p1080x1080&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=IbEmDUrNTJcAX-BslSH&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4ODkzMzgwMzU3NDMxOTAwNA%3D%3D.2-ccb7-4&oh=00_AT8pS2I0EbH1jONkvTlN_tDuUyQf1bZyah2bQDVuRIAL-A&oe=627D2ECB&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [26756, 53512, 80268, 107024, 133780, 240804, 240804, 240804, 240804]}}","Mr. Assists!
 
5⃣5⃣ assists in @laliga 

👟 @jordialbaoficial,  el defensa més assistent de la dècada a Europa 

👏 ¡Por muchas más!",1.7939522890834822e+16,
