,taken_at,id,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,like_count,link,images,description,original_width,original_height,title
64,1632572145,2670531171261413226_1822594644,8,False,False,1.7884655003399072e+16,2691,1243777,https://www.instagram.com/p/CUPofOApPdq/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/242683925_1038710070291222_1339709299910793173_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=hvaPEi_ueEEAX_LptFQ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY3MDUzMTE2NjI3MDMzODgxNA%3D%3D.2-ccb7-4&oh=00_AT8ktFdsuRqbvz5_c5D-w5X18WYbl2Qz_yhmBGZF-5ZQOQ&oe=627CAEF6&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4303, 8607, 12911, 17214, 21518, 25907, 747635, 38733, 38733]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/242683925_1038710070291222_1339709299910793173_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=hvaPEi_ueEEAX_LptFQ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY3MDUzMTE2NjI3MDMzODgxNA%3D%3D.2-ccb7-4&oh=00_AT8ktFdsuRqbvz5_c5D-w5X18WYbl2Qz_yhmBGZF-5ZQOQ&oe=627CAEF6&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4303, 8607, 12911, 17214, 21518, 25907, 747635, 38733, 38733]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/242683925_1038710070291222_1339709299910793173_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=hvaPEi_ueEEAX_LptFQ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY3MDUzMTE2NjI3MDMzODgxNA%3D%3D.2-ccb7-4&oh=00_AT80WAiB-7ldZOQaBPtsL_YbENgtlSo3Y63M5YvTy3WivA&oe=627CAEF6&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [21512, 43024, 64536, 86048, 107561, 120360, 153163, 174078, 193610]}}","What a season, what a game, congrats @melbournefc its been a while, well done, well deserved! Im a @westernbulldogs supporter through and through but I love the game @afl Thanks for an epic season !!",,,
65,1631378903,2660521537058605758_1822594644,1,False,False,1.7946323908553228e+16,3929,2460555,https://www.instagram.com/p/CTsEj3tp4q-/,"{'low_resolution': {'width': 480, 'height': 452, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/241534049_241902277722874_1318553081026864254_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=UoNawukrcZQAX-PkGz4&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY2MDUyMTUzNzA1ODYwNTc1OA%3D%3D.2-ccb7-4&oh=00_AT9xVK8uS6FSePpAp7s6G2AyH94F_D2HTmE1kXpZWpmlNg&oe=627DD9A8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3604, 7209, 10814, 14418, 18023, 21699, 626204, 32442, 32442]}, 'thumbnail': {'width': 480, 'height': 452, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/241534049_241902277722874_1318553081026864254_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=UoNawukrcZQAX-PkGz4&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY2MDUyMTUzNzA1ODYwNTc1OA%3D%3D.2-ccb7-4&oh=00_AT9xVK8uS6FSePpAp7s6G2AyH94F_D2HTmE1kXpZWpmlNg&oe=627DD9A8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3604, 7209, 10814, 14418, 18023, 21699, 626204, 32442, 32442]}, 'standard_resolution': {'width': 1440, 'height': 1355, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/241534049_241902277722874_1318553081026864254_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=UoNawukrcZQAX-PkGz4&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY2MDUyMTUzNzA1ODYwNTc1OA%3D%3D.2-ccb7-4&oh=00_AT9JLxTOs0rr3SqE_B25H7sPex3Jwcj0IvzvLANB8g-BLA&oe=627DD9A8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [15059, 30119, 45179, 60239, 75298, 84259, 107223, 121864, 135538]}}","What a game!!
@westernbulldogs are in the grand final 💪💪 let’s go all the way boys @afl",1440.0,1355.0,
66,1631251415,2659452083323267817_1822594644,8,False,False,1.7930069131703664e+16,3902,1857393,https://www.instagram.com/p/CToRZRTp-rp/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/241379028_1088608535282184_3426493299527502587_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=100&_nc_ohc=OPkbJhNv_tAAX90oDl5&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY1OTQ1MjA3OTE3MDgzMDI2OA%3D%3D.2-ccb7-4&oh=00_AT9q1diMW0b_S01vt135LQJrT2HsS2B4e5qrUCYCvuRFHw&oe=627C3529&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3690, 7380, 11071, 14761, 18451, 22214, 641088, 33213, 33213]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/241379028_1088608535282184_3426493299527502587_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=100&_nc_ohc=OPkbJhNv_tAAX90oDl5&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY1OTQ1MjA3OTE3MDgzMDI2OA%3D%3D.2-ccb7-4&oh=00_AT9q1diMW0b_S01vt135LQJrT2HsS2B4e5qrUCYCvuRFHw&oe=627C3529&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3690, 7380, 11071, 14761, 18451, 22214, 641088, 33213, 33213]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/241379028_1088608535282184_3426493299527502587_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=100&_nc_ohc=OPkbJhNv_tAAX90oDl5&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY1OTQ1MjA3OTE3MDgzMDI2OA%3D%3D.2-ccb7-4&oh=00_AT-iS8r4q1qV1SXCf9jSxDrZ2Zz75hGR4tjJLe7OxeUP7w&oe=627C3529&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [14879, 29758, 44637, 59516, 74396, 83248, 105937, 120403, 133913]}}",Some cheesy theatrical hand jives in play here 😂🤙 thanks for the board @emerysurfboards and the 📷 @craigparryphotography,,,
67,1631063703,2657877052973490589_1822594644,2,False,False,1.79094714110939e+16,27083,4022012,https://www.instagram.com/p/CTirRj_JaGd/,"{'low_resolution': {'width': 480, 'height': 270, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/241370985_1025356034881416_3001635027299179271_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=100&_nc_ohc=11L7TZGOiTcAX_QjRzR&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY1Nzg3NzA1Mjk3MzQ5MDU4OQ%3D%3D.2-ccb7-4&oh=00_AT-y9eeA6sfRDVaQFubuOQMrLAyCYLL-9-EckX4sZkcT5A&oe=627E09C3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2796, 5592, 8389, 11185, 13982, 16833, 485789, 25168, 25168]}, 'thumbnail': {'width': 480, 'height': 270, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/241370985_1025356034881416_3001635027299179271_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=100&_nc_ohc=11L7TZGOiTcAX_QjRzR&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY1Nzg3NzA1Mjk3MzQ5MDU4OQ%3D%3D.2-ccb7-4&oh=00_AT-y9eeA6sfRDVaQFubuOQMrLAyCYLL-9-EckX4sZkcT5A&oe=627E09C3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2796, 5592, 8389, 11185, 13982, 16833, 485789, 25168, 25168]}, 'standard_resolution': {'width': 480, 'height': 270, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/241370985_1025356034881416_3001635027299179271_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=100&_nc_ohc=11L7TZGOiTcAX_QjRzR&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY1Nzg3NzA1Mjk3MzQ5MDU4OQ%3D%3D.2-ccb7-4&oh=00_AT-y9eeA6sfRDVaQFubuOQMrLAyCYLL-9-EckX4sZkcT5A&oe=627E09C3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2796, 5592, 8389, 11185, 13982, 16833, 485789, 25168, 25168]}}","Gearing up for @netflix Extraction sequel. Transitioning from heavy weight training to a lot more body weight functional movements concentrating on agility, strength and speed. 
Give this little work out a go and let the lungs scream for mercy! @centrfit 💪🤙

3 minute boxing round (cardio)
50 squats (lower body)
40 sit thrus (mobility)
20 reps for each (core)exercise 
25 push ups (upper body) 
Rest 2 minutes  4 sets in total",720.0,405.0,
68,1630994204,2657293128941440716_1822594644,2,False,False,1.7848524215631688e+16,3775,803307,https://www.instagram.com/p/CTgmgWWpA7M/,"{'low_resolution': {'width': 480, 'height': 270, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/241432039_278826900407671_26800791364795047_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=IInQ4bt2y-YAX_Wm5CT&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY1NzI5MzEyODk0MTQ0MDcxNg%3D%3D.2-ccb7-4&oh=00_AT9eTcj07kn0wfugBVEydL-SyPU7DzEcievRb2Bx4biPRA&oe=627C4521&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2583, 5167, 7750, 10334, 12917, 15552, 448825, 23252, 23252]}, 'thumbnail': {'width': 480, 'height': 270, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/241432039_278826900407671_26800791364795047_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=IInQ4bt2y-YAX_Wm5CT&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY1NzI5MzEyODk0MTQ0MDcxNg%3D%3D.2-ccb7-4&oh=00_AT9eTcj07kn0wfugBVEydL-SyPU7DzEcievRb2Bx4biPRA&oe=627C4521&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2583, 5167, 7750, 10334, 12917, 15552, 448825, 23252, 23252]}, 'standard_resolution': {'width': 480, 'height': 270, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/241432039_278826900407671_26800791364795047_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=IInQ4bt2y-YAX_Wm5CT&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY1NzI5MzEyODk0MTQ0MDcxNg%3D%3D.2-ccb7-4&oh=00_AT9eTcj07kn0wfugBVEydL-SyPU7DzEcievRb2Bx4biPRA&oe=627C4521&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2583, 5167, 7750, 10334, 12917, 15552, 448825, 23252, 23252]}}","In 2019 I partnered with @Emirates and @EXPO2020Dubai, to help bring awareness to what is a really important event for the world. We all have the power to build a better world and shape the future, and the last year and a half has shown us that the possibilities are endless when we put our minds together. At Expo 2020 Dubai, the world will come together to provide real life solutions to help preserve our planet for future generations. If you are able to travel and you feel it’s safe, I sincerely hope you can make it.

#FlyEmiratesFlyBetter #Expo2020",720.0,405.0,
69,1630823487,2655862362944592684_1822594644,8,False,False,1.795039180951969e+16,13035,4457167,https://www.instagram.com/p/CTbhL9rpFss/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/241312076_545303126688575_2669188385392543786_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=M4fx0gw7ql0AX_fsL2u&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY1NTg2MjM1OTQ0NjcwNjQ5NQ%3D%3D.2-ccb7-4&oh=00_AT8ErKQ88DOkaIRkOeTdRWbtR4j6s_UsJ9g4yrb8Z4SA-A&oe=627CA8AF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4209, 8418, 12627, 16836, 21045, 25337, 731192, 37882, 37882]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/241312076_545303126688575_2669188385392543786_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=M4fx0gw7ql0AX_fsL2u&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY1NTg2MjM1OTQ0NjcwNjQ5NQ%3D%3D.2-ccb7-4&oh=00_AT8ErKQ88DOkaIRkOeTdRWbtR4j6s_UsJ9g4yrb8Z4SA-A&oe=627CA8AF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4209, 8418, 12627, 16836, 21045, 25337, 731192, 37882, 37882]}, 'standard_resolution': {'width': 1440, 'height': 1439, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/241312076_545303126688575_2669188385392543786_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=M4fx0gw7ql0AX_fsL2u&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY1NTg2MjM1OTQ0NjcwNjQ5NQ%3D%3D.2-ccb7-4&oh=00_AT_MFINZaajcuTBEsj7OD-AWHWH-w0A5d_Fz_LSTcl6now&oe=627CA8AF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [20386, 40772, 61159, 81545, 101932, 114062, 145148, 164968, 183478]}}",Happy Father’s Day you big bloody champion!! Thanks for always being there. Love ya dad,,,
70,1630760523,2655334187940530585_1822594644,1,False,False,1.794187458157264e+16,3743,1812077,https://www.instagram.com/p/CTZpGAYJUmZ/,"{'low_resolution': {'width': 480, 'height': 360, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/241314454_1028232744640408_5545540420899853887_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=LVA7GKbzzn0AX9bu0WX&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY1NTMzNDE4Nzk0MDUzMDU4NQ%3D%3D.2-ccb7-4&oh=00_AT-Hw5gMJVM74ZsheBzZrWqqHj9HD5tt1zzukehTkbj6qw&oe=627E24A7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3423, 6846, 10269, 13692, 17115, 20605, 594641, 30807, 30807]}, 'thumbnail': {'width': 480, 'height': 360, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/241314454_1028232744640408_5545540420899853887_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=LVA7GKbzzn0AX9bu0WX&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY1NTMzNDE4Nzk0MDUzMDU4NQ%3D%3D.2-ccb7-4&oh=00_AT-Hw5gMJVM74ZsheBzZrWqqHj9HD5tt1zzukehTkbj6qw&oe=627E24A7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3423, 6846, 10269, 13692, 17115, 20605, 594641, 30807, 30807]}, 'standard_resolution': {'width': 1440, 'height': 1080, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/241314454_1028232744640408_5545540420899853887_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=LVA7GKbzzn0AX9bu0WX&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY1NTMzNDE4Nzk0MDUzMDU4NQ%3D%3D.2-ccb7-4&oh=00_AT_aM-2v1E7_wllDNH1DlI7-_xWXejfZtqvLKGrZNZ70KA&oe=627E24A7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [17273, 34546, 51819, 69092, 86365, 96641, 122980, 139773, 155457]}}","One of the most nerve racking games of @afl I’ve ever watched!! 
Well done @westernbulldogs keep it up!! #afl #westernbulldogs",1440.0,1080.0,
71,1630097215,2649769954400065042_1822594644,8,False,False,1.797767958437948e+16,6115,1938503,https://www.instagram.com/p/CTF37wEhNYS/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/240705392_122642526731913_7030012668027640393_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=109&_nc_ohc=2uqJlJxZaOsAX94lFZ5&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY0OTc2OTUzODMzMzU1NjU2NA%3D%3D.2-ccb7-4&oh=00_AT_jQf7W0zj_WjWb6jiMVG6h97Ho10rV82nByO8eeDxZ5w&oe=627D132C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4572, 9144, 13717, 18289, 22861, 27524, 794301, 41151, 41151]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/240705392_122642526731913_7030012668027640393_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=109&_nc_ohc=2uqJlJxZaOsAX94lFZ5&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY0OTc2OTUzODMzMzU1NjU2NA%3D%3D.2-ccb7-4&oh=00_AT_jQf7W0zj_WjWb6jiMVG6h97Ho10rV82nByO8eeDxZ5w&oe=627D132C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4572, 9144, 13717, 18289, 22861, 27524, 794301, 41151, 41151]}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/240705392_122642526731913_7030012668027640393_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=109&_nc_ohc=2uqJlJxZaOsAX94lFZ5&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY0OTc2OTUzODMzMzU1NjU2NA%3D%3D.2-ccb7-4&oh=00_AT_jQf7W0zj_WjWb6jiMVG6h97Ho10rV82nByO8eeDxZ5w&oe=627D132C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4572, 9144, 13717, 18289, 22861, 27524, 794301, 41151, 41151]}}","Reminiscing about good times @thredboresort, had an epic few days at the snow before lockdown. So lucky to have these places in our backyard, @australia. When you can travel again, make sure you get out and support those communities who rely on tourism and are having a particularly tough time. #seeaustralia",,,
72,1629325659,2643295885475651317_1822594644,2,False,False,1.7925697231677158e+16,1062,592669,https://www.instagram.com/p/CSu35piBx71/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/238831116_572860337093504_7736024187812915582_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=108&_nc_ohc=AbSUL-wdha0AX_JPD5y&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY0MzI5NTg4NTQ3NTY1MTMxNw%3D%3D.2-ccb7-4&oh=00_AT-o8KCycOiGrwUpSLOi01hoi3Bpunc99ujmD0Aqq4MRkA&oe=627D3390&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3871, 7742, 11613, 15484, 19356, 23303, 672500, 34841, 34841]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/238831116_572860337093504_7736024187812915582_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=108&_nc_ohc=AbSUL-wdha0AX_JPD5y&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY0MzI5NTg4NTQ3NTY1MTMxNw%3D%3D.2-ccb7-4&oh=00_AT-o8KCycOiGrwUpSLOi01hoi3Bpunc99ujmD0Aqq4MRkA&oe=627D3390&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3871, 7742, 11613, 15484, 19356, 23303, 672500, 34841, 34841]}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/238831116_572860337093504_7736024187812915582_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=108&_nc_ohc=AbSUL-wdha0AX_JPD5y&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY0MzI5NTg4NTQ3NTY1MTMxNw%3D%3D.2-ccb7-4&oh=00_AT-o8KCycOiGrwUpSLOi01hoi3Bpunc99ujmD0Aqq4MRkA&oe=627D3390&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3871, 7742, 11613, 15484, 19356, 23303, 672500, 34841, 34841]}}",Massive results for @erikconover from our new program Centr Power! So stoked for you mate. Join Erik and others today by signing up at @centrfit link in bio!,720.0,720.0,
73,1629233658,2642524171491762042_1822594644,2,False,False,1.785662780358812e+16,6149,1349514,https://www.instagram.com/p/CSsIbu4Jl96/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/238830036_2307850676018903_4044324994442681703_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=QIjDqscXj08AX9EP9eX&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY0MjUyNDE3MTQ5MTc2MjA0Mg%3D%3D.2-ccb7-4&oh=00_AT-8_HDb-r19pq9xn1XigxrCocgokBuHw2R5M_N98H1DcQ&oe=627D26CC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6631, 13263, 19895, 26527, 33158, 39921, 1152058, 59686, 59686]}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/238830036_2307850676018903_4044324994442681703_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=QIjDqscXj08AX9EP9eX&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY0MjUyNDE3MTQ5MTc2MjA0Mg%3D%3D.2-ccb7-4&oh=00_AT-8_HDb-r19pq9xn1XigxrCocgokBuHw2R5M_N98H1DcQ&oe=627D26CC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6631, 13263, 19895, 26527, 33158, 39921, 1152058, 59686, 59686]}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/238830036_2307850676018903_4044324994442681703_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=QIjDqscXj08AX9EP9eX&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY0MjUyNDE3MTQ5MTc2MjA0Mg%3D%3D.2-ccb7-4&oh=00_AT-8_HDb-r19pq9xn1XigxrCocgokBuHw2R5M_N98H1DcQ&oe=627D26CC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6631, 13263, 19895, 26527, 33158, 39921, 1152058, 59686, 59686]}}","Not only a brilliant director but also super helpful with vocal warmups and hair and makeup assistance, truly a man of many talents #thorloveandthunder @marvelstudios @luca_vannella",480.0,853.0,Happy birthday @taikawaititi
