,taken_at,id,media_type,is_unified_video,is_paid_partnership,comment_count,like_count,link,images,description,next_max_id,original_width,original_height,title
102,1627651295,2629252093013452671_329452045,8,False,False,3419,739422,https://www.instagram.com/p/CR8-tklBOd_/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/228239817_1255501874886739_2047161716967692140_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=WQhcsHaeFXEAX-IQrwh&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYyOTI1MjA4OTYzMjgxNTExNA%3D%3D.2-ccb7-4&oh=00_AT_Y_mbuajzByUnI7RsgZVYPElg0vfc_wopsRzwgXe2HGg&oe=627FB8B6&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5125, 10250, 15376, 20501, 25626, 30852, 890356, 46128, 46128]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/228239817_1255501874886739_2047161716967692140_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=WQhcsHaeFXEAX-IQrwh&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYyOTI1MjA4OTYzMjgxNTExNA%3D%3D.2-ccb7-4&oh=00_AT_Y_mbuajzByUnI7RsgZVYPElg0vfc_wopsRzwgXe2HGg&oe=627FB8B6&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5125, 10250, 15376, 20501, 25626, 30852, 890356, 46128, 46128]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/228239817_1255501874886739_2047161716967692140_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=WQhcsHaeFXEAX-IQrwh&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYyOTI1MjA4OTYzMjgxNTExNA%3D%3D.2-ccb7-4&oh=00_AT9sHnlZacZj4Hx4t4cXxUnNE9dLj7j0g_1xRMAYAzLTHA&oe=627FB8B6&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [25328, 50657, 75986, 101315, 126644, 141714, 180337, 204962, 227960]}}",🦢🖤 #광고 #LVFW21 @louisvuitton @nicolasghesquiere,,,,
103,1627442764,2627502809022651746_329452045,8,False,False,4239,832988,https://www.instagram.com/p/CR2w-I6It1i/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/226192221_813653782652868_2276538738717583223_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=wk361jUguC8AX9OfJ5X&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYyNzUwMjgwMDk4NjM4Mzg5Ng%3D%3D.2-ccb7-4&oh=00_AT8Fzf7DnxqfGuUgcyICJWg7rajD26AAM4dRct-v6pTA-A&oe=627F0CFC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4668, 9336, 14004, 18672, 23340, 28100, 810941, 42013, 42013]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/226192221_813653782652868_2276538738717583223_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=wk361jUguC8AX9OfJ5X&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYyNzUwMjgwMDk4NjM4Mzg5Ng%3D%3D.2-ccb7-4&oh=00_AT8Fzf7DnxqfGuUgcyICJWg7rajD26AAM4dRct-v6pTA-A&oe=627F0CFC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4668, 9336, 14004, 18672, 23340, 28100, 810941, 42013, 42013]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/226192221_813653782652868_2276538738717583223_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=wk361jUguC8AX9OfJ5X&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYyNzUwMjgwMDk4NjM4Mzg5Ng%3D%3D.2-ccb7-4&oh=00_AT9IOt8zYPNwb4rAT6G-yVExHOB1oD7V7vg7HuZq-4EDZg&oe=627F0CFC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [20245, 40490, 60736, 80981, 101226, 113272, 144143, 163826, 182208]}}",청년피자 먹고 응원도 열심히💙🍕 #청년피자 @y_manpizza,,,,
104,1627213473,2625579374776290805_329452045,8,False,False,3836,964723,https://www.instagram.com/p/CRv7ofLIg31/,"{'low_resolution': {'width': 480, 'height': 360, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/225063294_1295694557511432_6989212582865239653_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=Zgy3x9bvjToAX-wGZ5q&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYyNTU3OTM2ODE1NzYzNDU1NQ%3D%3D.2-ccb7-4&oh=00_AT-GPsYfb0K8Nd2ALtlec9xJH4_BcNbIY9W4h7T_96d6xA&oe=6280858C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3220, 6440, 9660, 12880, 16100, 19384, 559390, 28981, 28981]}, 'thumbnail': {'width': 480, 'height': 360, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/225063294_1295694557511432_6989212582865239653_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=Zgy3x9bvjToAX-wGZ5q&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYyNTU3OTM2ODE1NzYzNDU1NQ%3D%3D.2-ccb7-4&oh=00_AT-GPsYfb0K8Nd2ALtlec9xJH4_BcNbIY9W4h7T_96d6xA&oe=6280858C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3220, 6440, 9660, 12880, 16100, 19384, 559390, 28981, 28981]}, 'standard_resolution': {'width': 1440, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/225063294_1295694557511432_6989212582865239653_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=Zgy3x9bvjToAX-wGZ5q&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYyNTU3OTM2ODE1NzYzNDU1NQ%3D%3D.2-ccb7-4&oh=00_AT_mRNrcROyGKRxm7jZv92TjE2nzAoasI8X20C2krgL2wA&oe=6280858C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [14918, 29837, 44756, 59674, 74593, 83469, 106218, 120722, 134268]}}",TY👩🏻‍🎤👨🏻‍🎤KEY  @oliveyoung_official,1.8087113518301664e+16,,,
105,1627115582,2624758201640163007_329452045,8,False,False,3357,970652,https://www.instagram.com/p/CRtA62GDha_/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/222067215_851125392462434_2053426202734786983_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=MxPBL2ktWAgAX_5K7wY&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYyNDc1ODE5NzMzNjY3OTY1Mg%3D%3D.2-ccb7-4&oh=00_AT9iaMaButad_x_1cGg90ABR3J8IXct49wleIQmtoNBXjg&oe=627F8F83&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3950, 7900, 11851, 15801, 19751, 23779, 686250, 35553, 35553]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/222067215_851125392462434_2053426202734786983_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=MxPBL2ktWAgAX_5K7wY&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYyNDc1ODE5NzMzNjY3OTY1Mg%3D%3D.2-ccb7-4&oh=00_AT9iaMaButad_x_1cGg90ABR3J8IXct49wleIQmtoNBXjg&oe=627F8F83&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3950, 7900, 11851, 15801, 19751, 23779, 686250, 35553, 35553]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/222067215_851125392462434_2053426202734786983_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=MxPBL2ktWAgAX_5K7wY&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYyNDc1ODE5NzMzNjY3OTY1Mg%3D%3D.2-ccb7-4&oh=00_AT_AgSzIu3ioaClVVexieBds_ASRQEoiqqg5RGbDroBJxw&oe=627F8F83&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [13566, 27132, 40699, 54265, 67832, 75904, 96591, 109780, 122098]}}",Saturday♥️ #놀라운토요일,1.791259641783522e+16,,,
106,1626607577,2620496746841008659_329452045,8,False,False,3523,788107,https://www.instagram.com/p/CRd3-hChmoT/,"{'low_resolution': {'width': 480, 'height': 527, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/218702483_410686683587460_7393660465093948393_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=gZcr6oRhDusAX8o4xrl&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYyMDQ5Njc0MjIzNTU2OTkzMg%3D%3D.2-ccb7-4&oh=00_AT-0TgTn4JyL3sSED9mtXAlaa16VkM9GKVusT93BLkB6FA&oe=6280846B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4199, 8399, 12599, 16799, 20998, 25281, 729581, 37798, 37798]}, 'thumbnail': {'width': 480, 'height': 527, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/218702483_410686683587460_7393660465093948393_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=gZcr6oRhDusAX8o4xrl&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYyMDQ5Njc0MjIzNTU2OTkzMg%3D%3D.2-ccb7-4&oh=00_AT-0TgTn4JyL3sSED9mtXAlaa16VkM9GKVusT93BLkB6FA&oe=6280846B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4199, 8399, 12599, 16799, 20998, 25281, 729581, 37798, 37798]}, 'standard_resolution': {'width': 1440, 'height': 1580, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/218702483_410686683587460_7393660465093948393_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=gZcr6oRhDusAX8o4xrl&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYyMDQ5Njc0MjIzNTU2OTkzMg%3D%3D.2-ccb7-4&oh=00_AT8TlosvR2He0Ez-rd_lAhc2yl9QjhnbJ5r5OrjkWpZWBg&oe=6280846B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [18221, 36443, 54665, 72887, 91109, 101951, 129736, 147452, 163997]}}",#광고 🕶 @louisvuitton,,,,
107,1626498480,2619581579353593133_329452045,8,False,False,5562,984513,https://www.instagram.com/p/CRan5E5hxUt/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/218935224_856114875007791_2942518539038404422_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=9p7ohZ2ra20AX9YRmX7&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYxOTU4MTU3NDU4MDM3OTIyMA%3D%3D.2-ccb7-4&oh=00_AT8qdekNlqmzRiU0Hi6U4rUFqRib6wWXgFBon9kpEWSZCw&oe=627F1A7B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4522, 9045, 13568, 18090, 22613, 27225, 785678, 40704, 40704]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/218935224_856114875007791_2942518539038404422_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=9p7ohZ2ra20AX9YRmX7&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYxOTU4MTU3NDU4MDM3OTIyMA%3D%3D.2-ccb7-4&oh=00_AT8qdekNlqmzRiU0Hi6U4rUFqRib6wWXgFBon9kpEWSZCw&oe=627F1A7B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4522, 9045, 13568, 18090, 22613, 27225, 785678, 40704, 40704]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/218935224_856114875007791_2942518539038404422_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=9p7ohZ2ra20AX9YRmX7&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYxOTU4MTU3NDU4MDM3OTIyMA%3D%3D.2-ccb7-4&oh=00_AT9tre-pGhdWPFTKfcT8-CCOuHevxJ28Q6MO32t3R-xl6Q&oe=627F1A7B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [18765, 37531, 56297, 75063, 93829, 104994, 133610, 151854, 168893]}}",키키key키🔑🗝킼ㅋㅋ #놀라운토요일,1.823495520107103e+16,,,
108,1626313335,2618028470374442822_329452045,8,False,False,3507,749706,https://www.instagram.com/p/CRVGwXchydG/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/217473056_942437149822278_6871414295458123554_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=UOdxXDvbMpAAX-lLyrx&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYxODAyODQ2NjA4Nzc3NjI3OA%3D%3D.2-ccb7-4&oh=00_AT8E5-t2j5iR3uFvssfDE32Hhzj5mXwuwXEXqrRtle1iyw&oe=6280DEF3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4999, 9998, 14997, 19996, 24995, 30093, 868439, 44992, 44992]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/217473056_942437149822278_6871414295458123554_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=UOdxXDvbMpAAX-lLyrx&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYxODAyODQ2NjA4Nzc3NjI3OA%3D%3D.2-ccb7-4&oh=00_AT8E5-t2j5iR3uFvssfDE32Hhzj5mXwuwXEXqrRtle1iyw&oe=6280DEF3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4999, 9998, 14997, 19996, 24995, 30093, 868439, 44992, 44992]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/217473056_942437149822278_6871414295458123554_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=UOdxXDvbMpAAX-lLyrx&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYxODAyODQ2NjA4Nzc3NjI3OA%3D%3D.2-ccb7-4&oh=00_AT8IQXI3F1d1xK23Iy4l5rnonM1ee1IxfrkHsxuAREE0pA&oe=6280DEF3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [23859, 47719, 71578, 95438, 119297, 133493, 169875, 193071, 214736]}}",🍕,,,,
109,1626185797,2616958601797078844_329452045,8,False,False,4448,854445,https://www.instagram.com/p/CRRTfusBI88/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/217634513_324242506004753_4905620410698591661_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=Cqb2TtqNW14AX8Xvt-J&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYxNjk1ODU5NzM2Nzk3MTI4MA%3D%3D.2-ccb7-4&oh=00_AT8A39RvZ1mMsaytNQESLWlT6nKyFJ2Ds7wPYy357klTxQ&oe=628030F1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5736, 11473, 17209, 22946, 28682, 34532, 996544, 51629, 51629]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/217634513_324242506004753_4905620410698591661_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=Cqb2TtqNW14AX8Xvt-J&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYxNjk1ODU5NzM2Nzk3MTI4MA%3D%3D.2-ccb7-4&oh=00_AT8A39RvZ1mMsaytNQESLWlT6nKyFJ2Ds7wPYy357klTxQ&oe=628030F1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5736, 11473, 17209, 22946, 28682, 34532, 996544, 51629, 51629]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/217634513_324242506004753_4905620410698591661_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=Cqb2TtqNW14AX8Xvt-J&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYxNjk1ODU5NzM2Nzk3MTI4MA%3D%3D.2-ccb7-4&oh=00_AT8RO7Lgs7Lc7KHaGakGnWoFDJYVUvbRUUX2C8Ei5GLH1Q&oe=628030F1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [33185, 66371, 99556, 132742, 165927, 185672, 236275, 268538, 298670]}}",Weekend ◡̈𖤐,,,,
110,1626011282,2615494663049924467_329452045,8,False,False,5455,912061,https://www.instagram.com/p/CRMGonfBU9z/,"{'low_resolution': {'width': 480, 'height': 360, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/217099689_970705140416033_7621171048193148332_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=dsUIcmqVHmIAX-4qrKP&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYxNTQ5NDY1ODY2Mjc4NDM1Ng%3D%3D.2-ccb7-4&oh=00_AT_6kzYL2xLNlYqyeZqgSs5iFr9meFdIPIyHIGu1kU1rCw&oe=627EFB07&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2978, 5956, 8935, 11913, 14892, 17929, 517408, 26806, 26806]}, 'thumbnail': {'width': 480, 'height': 360, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/217099689_970705140416033_7621171048193148332_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=dsUIcmqVHmIAX-4qrKP&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYxNTQ5NDY1ODY2Mjc4NDM1Ng%3D%3D.2-ccb7-4&oh=00_AT_6kzYL2xLNlYqyeZqgSs5iFr9meFdIPIyHIGu1kU1rCw&oe=627EFB07&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2978, 5956, 8935, 11913, 14892, 17929, 517408, 26806, 26806]}, 'standard_resolution': {'width': 1440, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/217099689_970705140416033_7621171048193148332_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=dsUIcmqVHmIAX-4qrKP&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYxNTQ5NDY1ODY2Mjc4NDM1Ng%3D%3D.2-ccb7-4&oh=00_AT-_jfIXk63w0O3New6W12UGDSfz31aY6Nh6PrQ3EGOGSw&oe=627EFB07&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [12373, 24746, 37120, 49493, 61866, 69228, 88096, 100125, 111360]}}",나 윙크 좋아하네... ❛˓◞˂̵,,,,
111,1625992030,2615333168009907707_329452045,8,False,False,6909,974421,https://www.instagram.com/p/CRLh6jghw37/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/213257756_612568766334873_5984583476464846646_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=4BVD8IkXpYYAX-YimFY&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYxNTMzMzE2NDI4NTM0ODQ2Mg%3D%3D.2-ccb7-4&oh=00_AT8CSLWTF45UDSCRojS7tXOBxkG9O4RALPucHnquGpb-Pg&oe=627F5430&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5569, 11138, 16707, 22276, 27846, 33524, 967468, 50123, 50123]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/213257756_612568766334873_5984583476464846646_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=4BVD8IkXpYYAX-YimFY&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYxNTMzMzE2NDI4NTM0ODQ2Mg%3D%3D.2-ccb7-4&oh=00_AT8CSLWTF45UDSCRojS7tXOBxkG9O4RALPucHnquGpb-Pg&oe=627F5430&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5569, 11138, 16707, 22276, 27846, 33524, 967468, 50123, 50123]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/213257756_612568766334873_5984583476464846646_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=4BVD8IkXpYYAX-YimFY&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYxNTMzMzE2NDI4NTM0ODQ2Mg%3D%3D.2-ccb7-4&oh=00_AT9O3QrUFHx_BhCHx3R2_wEsQO070NfKP3_Z8u69oJtpVg&oe=627F5430&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [30911, 61822, 92733, 123644, 154555, 172946, 220081, 250132, 278199]}}",Weekend ◡̈𖤐 ☁️,,,,
112,1625911051,2614653866813491951_329452045,8,False,False,3055,791436,https://www.instagram.com/p/CRJHda-BQrv/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/213790650_209855174378266_5624732167315734037_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=ci3n5T-LhMwAX9jhMze&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYxNDY1Mzg2MjU5NDA3NTMzMw%3D%3D.2-ccb7-4&oh=00_AT_avqIWXaVJDcp0ymrP69iJ1k1Yyn5BgP0fjF_uySe7UQ&oe=627F27FE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4853, 9707, 14560, 19414, 24267, 29216, 843151, 43682, 43682]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/213790650_209855174378266_5624732167315734037_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=ci3n5T-LhMwAX9jhMze&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYxNDY1Mzg2MjU5NDA3NTMzMw%3D%3D.2-ccb7-4&oh=00_AT_avqIWXaVJDcp0ymrP69iJ1k1Yyn5BgP0fjF_uySe7UQ&oe=627F27FE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4853, 9707, 14560, 19414, 24267, 29216, 843151, 43682, 43682]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/213790650_209855174378266_5624732167315734037_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=ci3n5T-LhMwAX9jhMze&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYxNDY1Mzg2MjU5NDA3NTMzMw%3D%3D.2-ccb7-4&oh=00_AT-WdNyvwPjgNIghP_D4SB4KBeUoANXtms7qtYu_9BR5Eg&oe=627F27FE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [22227, 44454, 66682, 88909, 111136, 124361, 158254, 179864, 200046]}}",🎀어머 주말이네  #놀라운토요일,1.7905090652008096e+16,,,
