,taken_at,id,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,like_count,link,images,description,original_width,original_height,title
305,1578422263,2216289035266354322_2493037651,1,False,False,1.7861134444636862e+16,23188,1234967,https://www.instagram.com/p/B7B1yKapOyS/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/81275826_2609328815789713_3063142114917004368_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=akU43RZ0VHYAX_QzlvV&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjIxNjI4OTAzNTI2NjM1NDMyMg%3D%3D.2-ccb7-4&oh=00_AT_5BUqtmG2c8ebVdeg5rgErab2JaoLjhVfnPRv4L_trsQ&oe=627F0ECD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4769, 9538, 14308, 19077, 23846, 28710, 828526, 42924, 42924]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/81275826_2609328815789713_3063142114917004368_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=akU43RZ0VHYAX_QzlvV&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjIxNjI4OTAzNTI2NjM1NDMyMg%3D%3D.2-ccb7-4&oh=00_AT_5BUqtmG2c8ebVdeg5rgErab2JaoLjhVfnPRv4L_trsQ&oe=627F0ECD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4769, 9538, 14308, 19077, 23846, 28710, 828526, 42924, 42924]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/81275826_2609328815789713_3063142114917004368_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=akU43RZ0VHYAX_QzlvV&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjIxNjI4OTAzNTI2NjM1NDMyMg%3D%3D.2-ccb7-4&oh=00_AT_ilei-au46yjYAXt5L2nRJGMF4D5jCtSbGME0O8efVLQ&oe=627F0ECD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [27521, 55042, 82564, 110085, 137606, 153981, 195947, 222703, 247692]}}","Zindagi ♥️
Wish her in the comments, I’ll make her read them all. 🙂",1440.0,1440.0,
306,1578395407,2216063752353467045_2493037651,8,False,False,1.7877503698511458e+16,1374,486863,https://www.instagram.com/p/B7BCj3Wpcql/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/82473491_160496135213452_3594427807887096266_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=7mpJ9R4OSgoAX-l-iQF&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjIxNjA2Mzc0OTYxODc1MDUxMQ%3D%3D.2-ccb7-4&oh=00_AT-3QRVFBYhZCq7wwHUU2dwCof9I3QVGOL2sTSL3OYoKMA&oe=627EE66F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5215, 10430, 15646, 20861, 26077, 31395, 906011, 46939, 46939]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/82473491_160496135213452_3594427807887096266_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=7mpJ9R4OSgoAX-l-iQF&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjIxNjA2Mzc0OTYxODc1MDUxMQ%3D%3D.2-ccb7-4&oh=00_AT-3QRVFBYhZCq7wwHUU2dwCof9I3QVGOL2sTSL3OYoKMA&oe=627EE66F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5215, 10430, 15646, 20861, 26077, 31395, 906011, 46939, 46939]}, 'standard_resolution': {'width': 1408, 'height': 1760, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/82473491_160496135213452_3594427807887096266_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=7mpJ9R4OSgoAX-l-iQF&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjIxNjA2Mzc0OTYxODc1MDUxMQ%3D%3D.2-ccb7-4&oh=00_AT9r1fAedGbbwqLUKiMjK-tkrxL-Rp-IH1_7miiauAm90A&oe=627EE66F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [25690, 51381, 77072, 102762, 128453, 143738, 182913, 207889, 231216]}}","On the digital cover of @graziaindia 😎😬♥️
•
Denim shirt & jeans, both @calvinklein ; jacket, @levis_in •
📷: @keegancrasto ; Fashion Director: @pashamalwani ; HMU: @anuradha.raman18193 ; Words: @barrynrodgers , @tanya.91 ; Fashion Intern: @thestyleattendant ; Location: @scriptindia",,,
307,1577802526,2211090309056955981_2493037651,1,False,False,1.7906209756402064e+16,4249,1029562,https://www.instagram.com/p/B6vXuvVpgZN/,"{'low_resolution': {'width': 480, 'height': 416, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/82042469_173585637041346_5292696408193311298_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=QYK7QCFDdMMAX93wTxg&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjIxMTA5MDMwOTA1Njk1NTk4MQ%3D%3D.2-ccb7-4&oh=00_AT9FegloJbMv6Jy8TWPXJpiqUswuwopFkNjOLSIZBLtVxA&oe=627FAEA0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4073, 8146, 12220, 16293, 20366, 24520, 707616, 36660, 36660]}, 'thumbnail': {'width': 480, 'height': 416, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/82042469_173585637041346_5292696408193311298_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=QYK7QCFDdMMAX93wTxg&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjIxMTA5MDMwOTA1Njk1NTk4MQ%3D%3D.2-ccb7-4&oh=00_AT9FegloJbMv6Jy8TWPXJpiqUswuwopFkNjOLSIZBLtVxA&oe=627FAEA0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4073, 8146, 12220, 16293, 20366, 24520, 707616, 36660, 36660]}, 'standard_resolution': {'width': 1440, 'height': 1248, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/82042469_173585637041346_5292696408193311298_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=QYK7QCFDdMMAX93wTxg&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjIxMTA5MDMwOTA1Njk1NTk4MQ%3D%3D.2-ccb7-4&oh=00_AT-td94Fb9gYiXhWlPBUl757isqTDj_81O0vjnp9-su18A&oe=627FAEA0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [22211, 44423, 66635, 88847, 111058, 124274, 158144, 179738, 199906]}}","All my life I’ve spent the New Years either socialising or working. While I enjoyed my time with friends/clients, my mom dad stayed at home. We often forget to involve our parents in our celebrations. As we enter the new year, I’ve decided to stay home with aai baba, order some haka noodles and watch award shows on TV😂♥️
What are your plans?",1440.0,1248.0,
308,1577777868,2210883462878426487_2493037651,1,False,False,,2104,973333,https://www.instagram.com/p/B6uosu0p3V3/,"{'low_resolution': {'width': 480, 'height': 352, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/80436431_105974864163251_892469155663431476_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=Yd5F9id6NgMAX9BC8th&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjIxMDg4MzQ2Mjg3ODQyNjQ4Nw%3D%3D.2-ccb7-4&oh=00_AT-pnSAUFv505HkHxtPvdJ9KUw0GQJlPxjNCJs_BavuIuA&oe=6280A31D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3185, 6371, 9557, 12742, 15928, 19176, 553412, 28671, 28671]}, 'thumbnail': {'width': 480, 'height': 352, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/80436431_105974864163251_892469155663431476_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=Yd5F9id6NgMAX9BC8th&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjIxMDg4MzQ2Mjg3ODQyNjQ4Nw%3D%3D.2-ccb7-4&oh=00_AT-pnSAUFv505HkHxtPvdJ9KUw0GQJlPxjNCJs_BavuIuA&oe=6280A31D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3185, 6371, 9557, 12742, 15928, 19176, 553412, 28671, 28671]}, 'standard_resolution': {'width': 1440, 'height': 1056, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/80436431_105974864163251_892469155663431476_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=Yd5F9id6NgMAX9BC8th&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjIxMDg4MzQ2Mjg3ODQyNjQ4Nw%3D%3D.2-ccb7-4&oh=00_AT-yK5wOVh2VJeo6VsGly12Y0S9ZUCrsoghOO_IB_zkMDQ&oe=6280A31D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [14918, 29836, 44755, 59673, 74591, 83467, 106216, 120719, 134265]}}","When you & your bro’s fighting and mom enters the room..😒😂
@varundvn",1440.0,1056.0,
309,1577697266,2210206836104490316_2493037651,2,False,False,1.7995339750283128e+16,11021,742035,https://www.instagram.com/p/B6sO2hCJe1M/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/79351964_2647120985324285_1698057502578211676_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=K0B80etTs6sAX9_YlHh&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjIxMDIwNjgzNjEwNDQ5MDMxNg%3D%3D.2-ccb7-4&oh=00_AT-mn_CB0zueD03zYgOSXsSH_5NeNvLeQrL-PUZ6M4-4zQ&oe=627FEB21&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3761, 7523, 11285, 15047, 18808, 22644, 653489, 33856, 33856]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/79351964_2647120985324285_1698057502578211676_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=K0B80etTs6sAX9_YlHh&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjIxMDIwNjgzNjEwNDQ5MDMxNg%3D%3D.2-ccb7-4&oh=00_AT-mn_CB0zueD03zYgOSXsSH_5NeNvLeQrL-PUZ6M4-4zQ&oe=627FEB21&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3761, 7523, 11285, 15047, 18808, 22644, 653489, 33856, 33856]}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/79351964_2647120985324285_1698057502578211676_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=K0B80etTs6sAX9_YlHh&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjIxMDIwNjgzNjEwNDQ5MDMxNg%3D%3D.2-ccb7-4&oh=00_AT-mn_CB0zueD03zYgOSXsSH_5NeNvLeQrL-PUZ6M4-4zQ&oe=627FEB21&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3761, 7523, 11285, 15047, 18808, 22644, 653489, 33856, 33856]}}","Kabir Singh ki beard se lekar Don ka clean shaved look! Amazing work @beardo.official ! Which look did you love the most? 😍
#LookKyaDetaHai",720.0,720.0,
310,1577625078,2209601762621885686_2493037651,1,False,False,,2829,765986,https://www.instagram.com/p/B6qFRicJ4z2/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/79543916_1043022712699864_4945709249684654735_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=AXHKcewQ3nIAX8ANh2m&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjIwOTYwMTc2MjYyMTg4NTY4Ng%3D%3D.2-ccb7-4&oh=00_AT_7V5U00ql67MQl7TPIadZKcrPG8TKa-15pvpWeSbByAg&oe=62809AA3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4777, 9555, 14333, 19111, 23888, 28760, 829991, 43000, 43000]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/79543916_1043022712699864_4945709249684654735_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=AXHKcewQ3nIAX8ANh2m&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjIwOTYwMTc2MjYyMTg4NTY4Ng%3D%3D.2-ccb7-4&oh=00_AT_7V5U00ql67MQl7TPIadZKcrPG8TKa-15pvpWeSbByAg&oe=62809AA3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4777, 9555, 14333, 19111, 23888, 28760, 829991, 43000, 43000]}, 'standard_resolution': {'width': 1066, 'height': 1332, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/79543916_1043022712699864_4945709249684654735_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=AXHKcewQ3nIAX8ANh2m&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjIwOTYwMTc2MjYyMTg4NTY4Ng%3D%3D.2-ccb7-4&oh=00_AT_VCmeUo6y6dX1kGRdIuz-i3SfFQsNC7NWhS8bBlsF50A&oe=62809AA3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [14788, 29577, 44366, 59155, 73944, 82743, 105294, 119671, 133100]}}",Where is @beardo.official ?,1066.0,1332.0,
311,1577543658,2208918497397147395_2493037651,2,False,False,1.78988218784241e+16,13275,421119,https://www.instagram.com/p/B6np6uHJYcD/,"{'low_resolution': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/77386708_166705661209903_6966923527006412086_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=og0Lx2OOLGEAX8DXceA&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjIwODkxODQ5NzM5NzE0NzM5NQ%3D%3D.2-ccb7-4&oh=00_AT8Ar0tcDjtzcDfAEf4bmszbJs6LNrBVkDdNwbUH5hThYA&oe=627F125E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2273, 4547, 6821, 9095, 11368, 13687, 394998, 20464, 20464]}, 'thumbnail': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/77386708_166705661209903_6966923527006412086_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=og0Lx2OOLGEAX8DXceA&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjIwODkxODQ5NzM5NzE0NzM5NQ%3D%3D.2-ccb7-4&oh=00_AT8Ar0tcDjtzcDfAEf4bmszbJs6LNrBVkDdNwbUH5hThYA&oe=627F125E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2273, 4547, 6821, 9095, 11368, 13687, 394998, 20464, 20464]}, 'standard_resolution': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/77386708_166705661209903_6966923527006412086_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=og0Lx2OOLGEAX8DXceA&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjIwODkxODQ5NzM5NzE0NzM5NQ%3D%3D.2-ccb7-4&oh=00_AT8Ar0tcDjtzcDfAEf4bmszbJs6LNrBVkDdNwbUH5hThYA&oe=627F125E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2273, 4547, 6821, 9095, 11368, 13687, 394998, 20464, 20464]}}","With the new year arriving soon, I am still thinking what new look should I have! Janta, you have any suggestions?
#LookKyaDetaHai",720.0,405.0,
312,1577277277,2206684201613714839_2493037651,8,False,False,1.8098814616096364e+16,2025,702686,https://www.instagram.com/p/B6ft5cApuWX/,"{'low_resolution': {'width': 480, 'height': 529, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/76742573_122316378931802_3750129356301530803_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=9gA_XeCiXRUAX_noeNd&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjIwNjY4NDE5ODgwMzQ4ODcyMQ%3D%3D.2-ccb7-4&oh=00_AT95t7HNXko4CsOFKk37aL3OW4-nKmFTCZfMDjQo9CmKHA&oe=627F58B5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3978, 7956, 11935, 15913, 19891, 23948, 691105, 35805, 35805]}, 'thumbnail': {'width': 480, 'height': 529, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/76742573_122316378931802_3750129356301530803_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=9gA_XeCiXRUAX_noeNd&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjIwNjY4NDE5ODgwMzQ4ODcyMQ%3D%3D.2-ccb7-4&oh=00_AT95t7HNXko4CsOFKk37aL3OW4-nKmFTCZfMDjQo9CmKHA&oe=627F58B5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3978, 7956, 11935, 15913, 19891, 23948, 691105, 35805, 35805]}, 'standard_resolution': {'width': 1440, 'height': 1588, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/76742573_122316378931802_3750129356301530803_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=9gA_XeCiXRUAX_noeNd&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjIwNjY4NDE5ODgwMzQ4ODcyMQ%3D%3D.2-ccb7-4&oh=00_AT_3h9_beHQsb9JrVyUJ22X0GGMaDhus1S1nDNLswwxQgw&oe=627F58B5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [15945, 31890, 47835, 63780, 79725, 89212, 113526, 129028, 143506]}}","•Suave•
.
.
📷: @rohanshrestha 
Stylist: @edwardlalrempuia 
Coat: @dhruvvaish
Grooming by: @bymaniasha",,,
313,1577161498,2205712977278272860_2493037651,8,False,False,1.7940778159315348e+16,3994,921006,https://www.instagram.com/p/B6cREQ3JAVc/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/80583182_249170859401230_9161612258016799580_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=HxTNOQbH3GEAX_dSAAl&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjIwNTcxMjk3NDExNTg5Mzc2OQ%3D%3D.2-ccb7-4&oh=00_AT_pjOvGAhdp2_vECT8LRt79HGGh76a-ZfWKYlai3qLlkg&oe=627FEFBF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3647, 7294, 10941, 14588, 18235, 21954, 633573, 32824, 32824]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/80583182_249170859401230_9161612258016799580_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=HxTNOQbH3GEAX_dSAAl&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjIwNTcxMjk3NDExNTg5Mzc2OQ%3D%3D.2-ccb7-4&oh=00_AT_pjOvGAhdp2_vECT8LRt79HGGh76a-ZfWKYlai3qLlkg&oe=627FEFBF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3647, 7294, 10941, 14588, 18235, 21954, 633573, 32824, 32824]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/80583182_249170859401230_9161612258016799580_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=HxTNOQbH3GEAX_dSAAl&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjIwNTcxMjk3NDExNTg5Mzc2OQ%3D%3D.2-ccb7-4&oh=00_AT_WG1lqSFh0IWvSTWkZn4Ifs2I34kyWI4RdKf38G2_WGg&oe=627FEFBF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [14464, 28928, 43393, 57857, 72322, 80928, 102984, 117046, 130180]}}","Thank you for the honour @milokmat 🌟
“Most Stylish Digital Celebrity” 👻
Styled by: @edwardlalrempuia 
#LokmatMostStylish",,,
314,1576329730,2198735603324320124_2493037651,1,False,False,,2153,739767,https://www.instagram.com/p/B6DemG_Jnl8/,"{'low_resolution': {'width': 480, 'height': 358, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/78729015_433376170666895_7399077026814496367_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=bTY4v00bucMAX80kuIe&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE5ODczNTYwMzMyNDMyMDEyNA%3D%3D.2-ccb7-4&oh=00_AT_qHGoNqxp_N5A8EmkAiewx7G-qED4nTZZefqapxLN3oQ&oe=6280AE96&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2381, 4762, 7143, 9524, 11906, 14334, 413657, 21431, 21431]}, 'thumbnail': {'width': 480, 'height': 358, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/78729015_433376170666895_7399077026814496367_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=bTY4v00bucMAX80kuIe&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE5ODczNTYwMzMyNDMyMDEyNA%3D%3D.2-ccb7-4&oh=00_AT_qHGoNqxp_N5A8EmkAiewx7G-qED4nTZZefqapxLN3oQ&oe=6280AE96&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2381, 4762, 7143, 9524, 11906, 14334, 413657, 21431, 21431]}, 'standard_resolution': {'width': 1440, 'height': 1075, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/78729015_433376170666895_7399077026814496367_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=bTY4v00bucMAX80kuIe&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE5ODczNTYwMzMyNDMyMDEyNA%3D%3D.2-ccb7-4&oh=00_AT_V0El9KLQ30IPuazZMCbwuBMHlT-gE-VJMvaABZiDqdg&oe=6280AE96&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7285, 14570, 21856, 29141, 36427, 40762, 51871, 58954, 65569]}}","“टूटे आइने जैसा हूँ मैं,
बाक़ी हिस्से की तलाश में..”
•
•
“Tootey aainey jaisa hoon main,
Baaki hissey ki talaash mein..”
•
•
📷: @tusharmahajanofficial",1440.0,1075.0,
