,taken_at,id,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,like_count,link,images,description,original_width,original_height,title
31,1616875203,2538855680556133322_2278169415,1,False,False,1.7874360491247976e+16,10332,1563136,https://www.instagram.com/p/CM708o_h-vK/,"{'low_resolution': {'width': 480, 'height': 520, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/166066670_718859135466330_2163598747683733249_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=4XjUe_0mU5QAX9HnElD&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUzODg1NTY4MDU1NjEzMzMyMg%3D%3D.2-ccb7-4&oh=00_AT9KL96l2ANtMdkGoXWv6nnYXMWnDMSO7GxF1srWK2xzQQ&oe=62801D5C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6109, 12218, 18328, 24437, 30546, 36775, 1061294, 54984, 54984]}, 'thumbnail': {'width': 480, 'height': 520, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/166066670_718859135466330_2163598747683733249_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=4XjUe_0mU5QAX9HnElD&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUzODg1NTY4MDU1NjEzMzMyMg%3D%3D.2-ccb7-4&oh=00_AT9KL96l2ANtMdkGoXWv6nnYXMWnDMSO7GxF1srWK2xzQQ&oe=62801D5C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6109, 12218, 18328, 24437, 30546, 36775, 1061294, 54984, 54984]}, 'standard_resolution': {'width': 1108, 'height': 1200, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/166066670_718859135466330_2163598747683733249_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=4XjUe_0mU5QAX9HnElD&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUzODg1NTY4MDU1NjEzMzMyMg%3D%3D.2-ccb7-4&oh=00_AT8Y1GK1Kc4_q4SQoy13xk94J87k6kFaFnUrIezbE1mZgw&oe=62801D5C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [32943, 65886, 98829, 131772, 164715, 184315, 234548, 266575, 296487]}}","I spent 50 hours literally buried alive 😮

Go watch!",1108.0,1200.0,
32,1615135977,2524265992918731068_2278169415,1,False,False,1.7867585069347304e+16,7482,1018264,https://www.instagram.com/p/CMH_ovihQk8/,"{'low_resolution': {'width': 480, 'height': 577, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/157024788_112432824207015_6251979655082618858_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=gaMY4NkiMJcAX_GUsoe&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUyNDI2NTk5MjkxODczMTA2OA%3D%3D.2-ccb7-4&oh=00_AT9meN4lcbTlgrVks67FSJKVTyR5Ateo6e-pXFDscrV8EA&oe=627F659D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5004, 10008, 15013, 20017, 25021, 30124, 869337, 45039, 45039]}, 'thumbnail': {'width': 480, 'height': 577, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/157024788_112432824207015_6251979655082618858_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=gaMY4NkiMJcAX_GUsoe&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUyNDI2NTk5MjkxODczMTA2OA%3D%3D.2-ccb7-4&oh=00_AT9meN4lcbTlgrVks67FSJKVTyR5Ateo6e-pXFDscrV8EA&oe=627F659D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5004, 10008, 15013, 20017, 25021, 30124, 869337, 45039, 45039]}, 'standard_resolution': {'width': 1154, 'height': 1388, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/157024788_112432824207015_6251979655082618858_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=gaMY4NkiMJcAX_GUsoe&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUyNDI2NTk5MjkxODczMTA2OA%3D%3D.2-ccb7-4&oh=00_AT-qJyf6R_HkOeD6m7_yJ0TrRHl1hv2J5faUIrjZwPgCJg&oe=627F659D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [19062, 38125, 57188, 76251, 95314, 106656, 135724, 154257, 171566]}}","I’m calling you with my shoe to let you know that you only have two days left to buy this limited edition Purple hoodie/shirt before it’s gone forever! Me, Chandler, Chris, and Karl will FaceTime (or zoom if you don’t have an iPhone) 100 random people that buy it! Click the link in my bio!!!",1154.0,1388.0,
33,1613250011,2508445366731876072_2278169415,8,False,False,1.7877706706158592e+16,12542,1325557,https://www.instagram.com/p/CLPycVOhybo/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/149124669_260779318944836_9200987211744194980_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=MtPiKmVs4mEAX8xTx1R&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUwODQ0NTM2MjE4NTExMjA1Ng%3D%3D.2-ccb7-4&oh=00_AT8bmYBk39QtW57XjlXz3EDLFZINxIWdwxAg7YTXL7zQwQ&oe=62802288&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5422, 10845, 16268, 21690, 27113, 32642, 942016, 48804, 48804]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/149124669_260779318944836_9200987211744194980_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=MtPiKmVs4mEAX8xTx1R&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUwODQ0NTM2MjE4NTExMjA1Ng%3D%3D.2-ccb7-4&oh=00_AT8bmYBk39QtW57XjlXz3EDLFZINxIWdwxAg7YTXL7zQwQ&oe=62802288&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5422, 10845, 16268, 21690, 27113, 32642, 942016, 48804, 48804]}, 'standard_resolution': {'width': 1280, 'height': 1280, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/149124669_260779318944836_9200987211744194980_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=MtPiKmVs4mEAX8xTx1R&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUwODQ0NTM2MjE4NTExMjA1Ng%3D%3D.2-ccb7-4&oh=00_AT92sV5VcvysHVM4M92TVhYayhXI8vTo0t98lSjDmbh-ag&oe=62802288&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [32396, 64793, 97190, 129587, 161984, 181259, 230660, 262156, 291572]}}","Random photos from the new video, go watch it!",,,
34,1611516761,2493905808040292576_2278169415,1,False,False,1.813679851917667e+16,9320,1431141,https://www.instagram.com/p/CKcIh5_hnDg/,"{'low_resolution': {'width': 480, 'height': 563, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/140907255_527531531496450_5623909714824873103_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=7RSb2czcp1MAX9iP-C1&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ5MzkwNTgwODA0MDI5MjU3Ng%3D%3D.2-ccb7-4&oh=00_AT9vrrymYVEWiWbpofp97vyYXR5xFBMJUEG1Q1gsvn9Ceg&oe=62800C4B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4019, 8039, 12059, 16079, 20098, 24197, 698312, 36178, 36178]}, 'thumbnail': {'width': 480, 'height': 563, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/140907255_527531531496450_5623909714824873103_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=7RSb2czcp1MAX9iP-C1&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ5MzkwNTgwODA0MDI5MjU3Ng%3D%3D.2-ccb7-4&oh=00_AT9vrrymYVEWiWbpofp97vyYXR5xFBMJUEG1Q1gsvn9Ceg&oe=62800C4B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4019, 8039, 12059, 16079, 20098, 24197, 698312, 36178, 36178]}, 'standard_resolution': {'width': 1440, 'height': 1688, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/140907255_527531531496450_5623909714824873103_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=7RSb2czcp1MAX9iP-C1&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ5MzkwNTgwODA0MDI5MjU3Ng%3D%3D.2-ccb7-4&oh=00_AT8EFfmS3VXrmsxSmk_GhAN-uvOLI6a5ZcMqi2WLIe9evw&oe=62800C4B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [15209, 30419, 45628, 60838, 76047, 85097, 108289, 123076, 136886]}}",You can now put whatever picture you want on the moon! Click the link in my bio :),1440.0,1688.0,
35,1611349249,2492500617827108523_2278169415,1,False,False,1.7858045789475046e+16,9565,1535512,https://www.instagram.com/p/CKXJBsoBsar/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/140758702_1201590230242681_5284931972960060973_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=Wz9pZUPtIQwAX96JVQg&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ5MjUwMDYxNzgyNzEwODUyMw%3D%3D.2-ccb7-4&oh=00_AT9jBrmJvANtAQmJ42PUHh-d9YZmQfSb3UqMfMUyEutcaw&oe=627F04AE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4818, 9636, 14454, 19272, 24090, 29003, 836992, 43363, 43363]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/140758702_1201590230242681_5284931972960060973_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=Wz9pZUPtIQwAX96JVQg&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ5MjUwMDYxNzgyNzEwODUyMw%3D%3D.2-ccb7-4&oh=00_AT9jBrmJvANtAQmJ42PUHh-d9YZmQfSb3UqMfMUyEutcaw&oe=627F04AE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4818, 9636, 14454, 19272, 24090, 29003, 836992, 43363, 43363]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/140758702_1201590230242681_5284931972960060973_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=Wz9pZUPtIQwAX96JVQg&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ5MjUwMDYxNzgyNzEwODUyMw%3D%3D.2-ccb7-4&oh=00_AT_6iuAAM7pev_59-J-4s43ydfJqudEteDzhuUoRSCxeqg&oe=627F04AE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [28200, 56400, 84601, 112801, 141002, 157780, 200782, 228198, 253804]}}","Ever wondered what $100,000 golden ice cream taste like? Go watch the new video :)",1440.0,1440.0,
36,1610226388,2483081372596894339_2278169415,8,False,False,1.8189519076063012e+16,12225,1431578,https://www.instagram.com/p/CJ1rVo6BvqD/,"{'low_resolution': {'width': 480, 'height': 571, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/136650115_780612115883913_5653570038860960917_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=8zHTtSMS-GcAX8j5RjZ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ4MzA4MTM2OTcyNzkzNDExMg%3D%3D.2-ccb7-4&oh=00_AT81P6pxrPiB3UwhTWptjA8BJLeoNREgKs33xWPjvDKGjw&oe=627F320C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4799, 9599, 14398, 19198, 23997, 28891, 833762, 43196, 43196]}, 'thumbnail': {'width': 480, 'height': 571, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/136650115_780612115883913_5653570038860960917_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=8zHTtSMS-GcAX8j5RjZ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ4MzA4MTM2OTcyNzkzNDExMg%3D%3D.2-ccb7-4&oh=00_AT81P6pxrPiB3UwhTWptjA8BJLeoNREgKs33xWPjvDKGjw&oe=627F320C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4799, 9599, 14398, 19198, 23997, 28891, 833762, 43196, 43196]}, 'standard_resolution': {'width': 1440, 'height': 1713, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/136650115_780612115883913_5653570038860960917_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=8zHTtSMS-GcAX8j5RjZ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ4MzA4MTM2OTcyNzkzNDExMg%3D%3D.2-ccb7-4&oh=00_AT_Y-2fmF7jMHQyhOoUmCn2WYBjZQWkqWTVODoIA02cc6A&oe=627F320C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [22901, 45803, 68705, 91607, 114509, 128135, 163057, 185322, 206117]}}",I bought every single thing in 5 stores! Go watch to see what we did with the stuff!,,,
37,1608843641,2471482057684254609_2278169415,1,False,False,1.809741829620049e+16,18387,1260970,https://www.instagram.com/p/CJMd9ZFBX-R/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/132897286_111857234048636_348214420443772656_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=jDAkQ_aUzxEAX9Rydyc&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ3MTQ4MjA1NzY4NDI1NDYwOQ%3D%3D.2-ccb7-4&oh=00_AT_PAdcWPsM4DWfiRTWdWJbKVdu5ZleE66Kxyak_oHsuQw&oe=627FA625&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4668, 9336, 14005, 18673, 23341, 28101, 810975, 42015, 42015]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/132897286_111857234048636_348214420443772656_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=jDAkQ_aUzxEAX9Rydyc&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ3MTQ4MjA1NzY4NDI1NDYwOQ%3D%3D.2-ccb7-4&oh=00_AT_PAdcWPsM4DWfiRTWdWJbKVdu5ZleE66Kxyak_oHsuQw&oe=627FA625&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4668, 9336, 14005, 18673, 23341, 28101, 810975, 42015, 42015]}, 'standard_resolution': {'width': 1068, 'height': 1335, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/132897286_111857234048636_348214420443772656_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=jDAkQ_aUzxEAX9Rydyc&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ3MTQ4MjA1NzY4NDI1NDYwOQ%3D%3D.2-ccb7-4&oh=00_AT-qRzNEYnE20gzhFlmpWjwLH-7jksfl2pe1-uGaItgSQA&oe=627FA625&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [14024, 28049, 42074, 56099, 70123, 78468, 99854, 113489, 126223]}}","*edited* Hey! “Finger on the app 2” got so many downloads that we crashed the app and tbh, I don’t think we will be able to handle this many players on game day. So I’m going to push the date of the challenge back and work on upgrading the servers! It is now on February 19th 😅

I’m sorry!",1068.0,1335.0,
38,1608758940,2470771526237303324_2278169415,1,False,False,1.7891726908766962e+16,5837,1035782,https://www.instagram.com/p/CJJ8ZzGhjIc/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/127177957_307128060619860_5621726338032180055_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=FjABJkGoJHsAX9X5Su5&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ3MDc3MTUyNjIzNzMwMzMyNA%3D%3D.2-ccb7-4&oh=00_AT8tdQyohLr10Xs5XpYQkJ_2zZ_3tgohT61gXi0_oO_Lng&oe=628060B7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6001, 12002, 18004, 24005, 30006, 36126, 1042540, 54012, 54012]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/127177957_307128060619860_5621726338032180055_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=FjABJkGoJHsAX9X5Su5&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ3MDc3MTUyNjIzNzMwMzMyNA%3D%3D.2-ccb7-4&oh=00_AT8tdQyohLr10Xs5XpYQkJ_2zZ_3tgohT61gXi0_oO_Lng&oe=628060B7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6001, 12002, 18004, 24005, 30006, 36126, 1042540, 54012, 54012]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/127177957_307128060619860_5621726338032180055_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=FjABJkGoJHsAX9X5Su5&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ3MDc3MTUyNjIzNzMwMzMyNA%3D%3D.2-ccb7-4&oh=00_AT9tWyvaAFD-70MVA058dwYHi8p17u0KgnugMS0x73DLUA&oe=628060B7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [47746, 95492, 143238, 190984, 238731, 267139, 339944, 386363, 429716]}}",I bought a million Christmas lights! Go watch the new video to see them on houses :),1440.0,1440.0,
39,1608415275,2467888660721496386_2278169415,1,False,False,1.818136693004727e+16,11795,1377098,https://www.instagram.com/p/CI_s6lXhPFC/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/131378899_452992909427278_8174943986048212214_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=IGB50DkUNYgAX9JLbZt&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ2Nzg4ODY2MDcyMTQ5NjM4Ng%3D%3D.2-ccb7-4&oh=00_AT86RAyCt2S4dsofKFlLUFd4xw8HoasiUxAnCLDP7UskJw&oe=6280BD92&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4381, 8763, 13145, 17527, 21909, 26377, 761220, 39437, 39437]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/131378899_452992909427278_8174943986048212214_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=IGB50DkUNYgAX9JLbZt&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ2Nzg4ODY2MDcyMTQ5NjM4Ng%3D%3D.2-ccb7-4&oh=00_AT86RAyCt2S4dsofKFlLUFd4xw8HoasiUxAnCLDP7UskJw&oe=6280BD92&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4381, 8763, 13145, 17527, 21909, 26377, 761220, 39437, 39437]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/131378899_452992909427278_8174943986048212214_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=IGB50DkUNYgAX9JLbZt&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ2Nzg4ODY2MDcyMTQ5NjM4Ng%3D%3D.2-ccb7-4&oh=00_AT9h3JfI82OWVSSFaFnjhyCOdSGbeWevEMLe9nCOatyULA&oe=6280BD92&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [22461, 44923, 67384, 89846, 112307, 125671, 159922, 181759, 202154]}}",I opened my own restaurant! Go watch the new video to see how you can order some food!,1440.0,1440.0,
40,1608066094,2464959518820616030_2278169415,1,False,False,1.787596872503947e+16,6235,924160,https://www.instagram.com/p/CI1S59ZBUde/,"{'low_resolution': {'width': 480, 'height': 566, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/131069907_199981055118701_3700932657626967281_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=X_Zuj1J5U_8AX_sj2rZ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ2NDk1OTUxODgyMDYxNjAzMA%3D%3D.2-ccb7-4&oh=00_AT9YNbGAUZlwpKuGH62pz5I8tkM5bUWt0qjcgR2wEZJvnw&oe=62805CB1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5983, 11967, 17950, 23934, 29917, 36018, 1039442, 53852, 53852]}, 'thumbnail': {'width': 480, 'height': 566, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/131069907_199981055118701_3700932657626967281_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=X_Zuj1J5U_8AX_sj2rZ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ2NDk1OTUxODgyMDYxNjAzMA%3D%3D.2-ccb7-4&oh=00_AT9YNbGAUZlwpKuGH62pz5I8tkM5bUWt0qjcgR2wEZJvnw&oe=62805CB1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5983, 11967, 17950, 23934, 29917, 36018, 1039442, 53852, 53852]}, 'standard_resolution': {'width': 1440, 'height': 1698, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/131069907_199981055118701_3700932657626967281_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=X_Zuj1J5U_8AX_sj2rZ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ2NDk1OTUxODgyMDYxNjAzMA%3D%3D.2-ccb7-4&oh=00_AT-AKMjZaRAXfOG35HprDdKT-WgHmrjKVwtoo3OYZyhEmQ&oe=62805CB1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [39251, 78503, 117754, 157006, 196257, 219611, 279463, 317624, 353264]}}",I quit YouTube to farm (jk go watch the new video),1440.0,1698.0,
41,1606597224,2452637741293556490_2278169415,8,False,False,1.7908155067527592e+16,5949,1013400,https://www.instagram.com/p/CIJhQf0hNMK/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/127639039_138576287698211_5161354761138222973_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=M3K4QZOQ69YAX-DR6ya&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ1MjYzNzczODM2NjA4NTYzNg%3D%3D.2-ccb7-4&oh=00_AT8Svcz3iMOoa2vfmd0NpTFzzsS28iUifAhnLTkd90m-2A&oe=62805002&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3665, 7331, 10996, 14662, 18327, 22065, 636776, 32990, 32990]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/127639039_138576287698211_5161354761138222973_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=M3K4QZOQ69YAX-DR6ya&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ1MjYzNzczODM2NjA4NTYzNg%3D%3D.2-ccb7-4&oh=00_AT8Svcz3iMOoa2vfmd0NpTFzzsS28iUifAhnLTkd90m-2A&oe=62805002&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3665, 7331, 10996, 14662, 18327, 22065, 636776, 32990, 32990]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/127639039_138576287698211_5161354761138222973_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=M3K4QZOQ69YAX-DR6ya&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ1MjYzNzczODM2NjA4NTYzNg%3D%3D.2-ccb7-4&oh=00_AT-r_0TYZVGF__4DKeJHjeqerRilGiXBTAwEmEmP33P0Iw&oe=62805002&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [14640, 29280, 43921, 58561, 73201, 81912, 104237, 118470, 131763]}}",Random shots of the new video I just uploaded! GO WATCH!,,,
