,taken_at,id,media_type,is_unified_video,is_paid_partnership,comment_count,original_width,original_height,like_count,link,images,description
50,1554393502,2014721185077771727_619556960,1,False,False,3741,1080.0,1247.0,765716,https://www.instagram.com/p/Bv1uj5OA73P/,"{'low_resolution': {'width': 480, 'height': 554, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/54800899_277154579891932_3945350243287710711_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=NBz6G1Bw7XMAX_jD23E&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjAxNDcyMTE4NTA3Nzc3MTcyNw%3D%3D.2-ccb7-4&oh=00_AT_8pXpZeQeFqrXC_eOcJmmR9iwvyAmRexznY7Dd0x9x9g&oe=627F17FD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4491, 8983, 13474, 17966, 22457, 27037, 780263, 40424, 40424]}, 'thumbnail': {'width': 480, 'height': 554, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/54800899_277154579891932_3945350243287710711_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=NBz6G1Bw7XMAX_jD23E&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjAxNDcyMTE4NTA3Nzc3MTcyNw%3D%3D.2-ccb7-4&oh=00_AT_8pXpZeQeFqrXC_eOcJmmR9iwvyAmRexznY7Dd0x9x9g&oe=627F17FD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4491, 8983, 13474, 17966, 22457, 27037, 780263, 40424, 40424]}, 'standard_resolution': {'width': 1080, 'height': 1247, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/54800899_277154579891932_3945350243287710711_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=NBz6G1Bw7XMAX_jD23E&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjAxNDcyMTE4NTA3Nzc3MTcyNw%3D%3D.2-ccb7-4&oh=00_AT_4jyB60wlMlZxoNFJnaPsANJiD5kZb8iFONpPOR-giHQ&oe=627F17FD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [14205, 28410, 42615, 56820, 71025, 79477, 101137, 114947, 127846]}}",We have no right to express an opinion until we know all of the answers. (Kurt Cobain)
51,1554392059,2014709074050047138_619556960,1,False,False,5451,1080.0,1080.0,1122317,https://www.instagram.com/p/Bv1rzp8glyi/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/54732387_319595735394037_8786458312091653348_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=oxiatt2XGKkAX9x9muN&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjAxNDcwOTA3NDA1MDA0NzEzOA%3D%3D.2-ccb7-4&oh=00_AT9M_d1BVDkelltCQcIr8hd6VlEqCC2scTft0ygD8yXzpg&oe=6280006F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4457, 8914, 13371, 17828, 22286, 26830, 774293, 40115, 40115]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/54732387_319595735394037_8786458312091653348_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=oxiatt2XGKkAX9x9muN&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjAxNDcwOTA3NDA1MDA0NzEzOA%3D%3D.2-ccb7-4&oh=00_AT9M_d1BVDkelltCQcIr8hd6VlEqCC2scTft0ygD8yXzpg&oe=6280006F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4457, 8914, 13371, 17828, 22286, 26830, 774293, 40115, 40115]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/54732387_319595735394037_8786458312091653348_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=oxiatt2XGKkAX9x9muN&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjAxNDcwOTA3NDA1MDA0NzEzOA%3D%3D.2-ccb7-4&oh=00_AT8rFlFFAn09buq42iU7uc-IEbHy_lJ66xvLeMoCRjIeEQ&oe=6280006F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [16430, 32861, 49292, 65723, 82154, 91930, 116985, 132959, 147878]}}",하나 하나 차곡차곡 쌓아서 break
52,1554305178,2013980268456826772_619556960,1,False,False,13756,1080.0,1350.0,1511931,https://www.instagram.com/p/BvzGGI2A9eU/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/54771062_2333208646934911_2452461552710168342_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=99u6zSkaXBwAX_fOnDE&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjAxMzk4MDI2ODQ1NjgyNjc3Mg%3D%3D.2-ccb7-4&oh=00_AT_khtwrojQ6QjkYC0yYLISs76q_y3ddYaQ1w4zk5XJl_w&oe=62804C8A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4887, 9774, 14662, 19549, 24437, 29420, 849034, 43987, 43987]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/54771062_2333208646934911_2452461552710168342_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=99u6zSkaXBwAX_fOnDE&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjAxMzk4MDI2ODQ1NjgyNjc3Mg%3D%3D.2-ccb7-4&oh=00_AT_khtwrojQ6QjkYC0yYLISs76q_y3ddYaQ1w4zk5XJl_w&oe=62804C8A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4887, 9774, 14662, 19549, 24437, 29420, 849034, 43987, 43987]}, 'standard_resolution': {'width': 1080, 'height': 1350, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/54771062_2333208646934911_2452461552710168342_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=99u6zSkaXBwAX_fOnDE&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjAxMzk4MDI2ODQ1NjgyNjc3Mg%3D%3D.2-ccb7-4&oh=00_AT8bW-lPoBsrjZo-rgbc6no0Ay1I0xDCNLU0A9gcInxRog&oe=62804C8A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [15871, 31743, 47614, 63486, 79357, 88800, 113002, 128432, 142844]}}",❤️
53,1553004051,2003065620639483685_619556960,1,False,False,7170,1080.0,720.0,1182181,https://www.instagram.com/p/BvMUZG8A4cl/,"{'low_resolution': {'width': 480, 'height': 320, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/54511632_124802485291183_8050831644212767786_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=3Jejl7rtf9YAX9xP_-U&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjAwMzA2NTYyMDYzOTQ4MzY4NQ%3D%3D.2-ccb7-4&oh=00_AT_G2XoXUeO_Z0AXtAq7XatKFAMVumhNpDtLiR8ADskWXQ&oe=62803A2E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3831, 7662, 11493, 15324, 19155, 23061, 665515, 34479, 34479]}, 'thumbnail': {'width': 480, 'height': 320, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/54511632_124802485291183_8050831644212767786_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=3Jejl7rtf9YAX9xP_-U&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjAwMzA2NTYyMDYzOTQ4MzY4NQ%3D%3D.2-ccb7-4&oh=00_AT_G2XoXUeO_Z0AXtAq7XatKFAMVumhNpDtLiR8ADskWXQ&oe=62803A2E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3831, 7662, 11493, 15324, 19155, 23061, 665515, 34479, 34479]}, 'standard_resolution': {'width': 1080, 'height': 720, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/54511632_124802485291183_8050831644212767786_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=3Jejl7rtf9YAX9xP_-U&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjAwMzA2NTYyMDYzOTQ4MzY4NQ%3D%3D.2-ccb7-4&oh=00_AT90LCBL8rhS63ARRF11FXeuWJH21Xdpamoexf4EZAL-zg&oe=62803A2E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [18184, 36369, 54554, 72739, 90924, 101743, 129473, 147152, 163664]}}",눈이부시게.. 빛나는 모두..
54,1552739548,2000842041512349586_619556960,2,False,False,8091,720.0,405.0,889428,https://www.instagram.com/p/BvEazxgAs-S/,"{'low_resolution': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/53619822_2550193481676712_6200665559637195025_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=FZz-THm4n5oAX8d88_3&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjAwMDg0MjA0MTUxMjM0OTU4Ng%3D%3D.2-ccb7-4&oh=00_AT-8udr5O18b-2nh6JS8HRMFHBG_sShp846ATWvrYhXyjA&oe=627F90DA&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [1414, 2828, 4243, 5657, 7071, 12729, 12729, 12729, 12729]}, 'thumbnail': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/53619822_2550193481676712_6200665559637195025_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=FZz-THm4n5oAX8d88_3&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjAwMDg0MjA0MTUxMjM0OTU4Ng%3D%3D.2-ccb7-4&oh=00_AT-8udr5O18b-2nh6JS8HRMFHBG_sShp846ATWvrYhXyjA&oe=627F90DA&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [1414, 2828, 4243, 5657, 7071, 12729, 12729, 12729, 12729]}, 'standard_resolution': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/53619822_2550193481676712_6200665559637195025_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=FZz-THm4n5oAX8d88_3&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjAwMDg0MjA0MTUxMjM0OTU4Ng%3D%3D.2-ccb7-4&oh=00_AT-8udr5O18b-2nh6JS8HRMFHBG_sShp846ATWvrYhXyjA&oe=627F90DA&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [1414, 2828, 4243, 5657, 7071, 12729, 12729, 12729, 12729]}}",눈이부시게😎
55,1550591358,1982826274569088623_619556960,2,False,False,5733,720.0,720.0,714421,https://www.instagram.com/p/BuEaf3DAG5v/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/51311972_953084285082496_2730160796350357108_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=e4fl8DwjzJoAX-3fiv5&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk4MjgyNjI3NDU2OTA4ODYyMw%3D%3D.2-ccb7-4&oh=00_AT8ufjmRTvYDWyNPpwc5ylVb7D4pm42Q2Z7N_tqmASRRnA&oe=6280AA1F&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [2178, 4356, 6534, 8712, 10891, 19604, 19604, 19604, 19604]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/51311972_953084285082496_2730160796350357108_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=e4fl8DwjzJoAX-3fiv5&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk4MjgyNjI3NDU2OTA4ODYyMw%3D%3D.2-ccb7-4&oh=00_AT8ufjmRTvYDWyNPpwc5ylVb7D4pm42Q2Z7N_tqmASRRnA&oe=6280AA1F&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [2178, 4356, 6534, 8712, 10891, 19604, 19604, 19604, 19604]}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/51311972_953084285082496_2730160796350357108_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=e4fl8DwjzJoAX-3fiv5&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk4MjgyNjI3NDU2OTA4ODYyMw%3D%3D.2-ccb7-4&oh=00_AT8ufjmRTvYDWyNPpwc5ylVb7D4pm42Q2Z7N_tqmASRRnA&oe=6280AA1F&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [2178, 4356, 6534, 8712, 10891, 19604, 19604, 19604, 19604]}}",눈이부시게
56,1550590647,1982820300395461860_619556960,2,False,False,5940,612.0,612.0,906885,https://www.instagram.com/p/BuEZI7KgTzk/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/51712096_290330468305744_7459211753619027800_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=dLJjhdUOmuEAX8K5E-q&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk4MjgyMDMwMDM5NTQ2MTg2MA%3D%3D.2-ccb7-4&oh=00_AT-evfFDSQTNdbbmjJ3ZJIKnjWPLNylIVNfBJX-zO1XEsg&oe=62807F95&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [2242, 4484, 6727, 8969, 11212, 20182, 20182, 20182, 20182]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/51712096_290330468305744_7459211753619027800_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=dLJjhdUOmuEAX8K5E-q&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk4MjgyMDMwMDM5NTQ2MTg2MA%3D%3D.2-ccb7-4&oh=00_AT-evfFDSQTNdbbmjJ3ZJIKnjWPLNylIVNfBJX-zO1XEsg&oe=62807F95&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [2242, 4484, 6727, 8969, 11212, 20182, 20182, 20182, 20182]}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/51712096_290330468305744_7459211753619027800_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=dLJjhdUOmuEAX8K5E-q&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk4MjgyMDMwMDM5NTQ2MTg2MA%3D%3D.2-ccb7-4&oh=00_AT-evfFDSQTNdbbmjJ3ZJIKnjWPLNylIVNfBJX-zO1XEsg&oe=62807F95&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [2242, 4484, 6727, 8969, 11212, 20182, 20182, 20182, 20182]}}",눈이부시게 많은사랑과 시청 부탁드려요❤️진심
57,1550239168,1979872099904494927_619556960,1,False,False,33612,1080.0,1350.0,2396874,https://www.instagram.com/p/Bt56y9fg51P/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/51010863_2127432110657552_7773673304875628056_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=MmaPkZwTSnEAX80RNqG&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk3OTg3MjA5OTkwNDQ5NDkyNw%3D%3D.2-ccb7-4&oh=00_AT9_MhywA22gWjl-Vw-Nghr78wK0ZExABA8WF680FJZ8KQ&oe=627F33B2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4221, 8442, 12663, 16884, 21105, 25410, 733295, 37990, 37990]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/51010863_2127432110657552_7773673304875628056_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=MmaPkZwTSnEAX80RNqG&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk3OTg3MjA5OTkwNDQ5NDkyNw%3D%3D.2-ccb7-4&oh=00_AT9_MhywA22gWjl-Vw-Nghr78wK0ZExABA8WF680FJZ8KQ&oe=627F33B2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4221, 8442, 12663, 16884, 21105, 25410, 733295, 37990, 37990]}, 'standard_resolution': {'width': 1080, 'height': 1350, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/51010863_2127432110657552_7773673304875628056_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=MmaPkZwTSnEAX80RNqG&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk3OTg3MjA5OTkwNDQ5NDkyNw%3D%3D.2-ccb7-4&oh=00_AT-PuszAtXIqnE-M097TyX50jhPVHMh-crawQQnqqj--mw&oe=627F33B2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [11168, 22337, 33506, 44675, 55843, 62489, 79520, 90378, 100519]}}",#photobook
58,1550066453,1978423264501937421_619556960,1,False,False,9161,1080.0,621.0,1573595,https://www.instagram.com/p/Bt0xXoYAbUN/,"{'low_resolution': {'width': 480, 'height': 276, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/51054926_364269307743520_8141544972182375500_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=AS2bbxtm8RoAX8Szhmn&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk3ODQyMzI2NDUwMTkzNzQyMQ%3D%3D.2-ccb7-4&oh=00_AT-OFkiRPWefZGwCL6dU0gBitRjHC9honuhwDTJuft3rqA&oe=627FCE56&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2324, 4649, 6974, 9299, 11623, 13994, 403854, 20923, 20923]}, 'thumbnail': {'width': 480, 'height': 276, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/51054926_364269307743520_8141544972182375500_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=AS2bbxtm8RoAX8Szhmn&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk3ODQyMzI2NDUwMTkzNzQyMQ%3D%3D.2-ccb7-4&oh=00_AT-OFkiRPWefZGwCL6dU0gBitRjHC9honuhwDTJuft3rqA&oe=627FCE56&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2324, 4649, 6974, 9299, 11623, 13994, 403854, 20923, 20923]}, 'standard_resolution': {'width': 1080, 'height': 621, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/51054926_364269307743520_8141544972182375500_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=AS2bbxtm8RoAX8Szhmn&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk3ODQyMzI2NDUwMTkzNzQyMQ%3D%3D.2-ccb7-4&oh=00_AT-NiyND-Q5_Q2u4zPF_sYzP1uI1IqqT7RszkwiIDq8t5Q&oe=627FCE56&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6503, 13006, 19509, 26012, 32515, 36385, 46301, 52623, 58528]}}",눈이부시게!!!!!!!
59,1548043169,1961449924382256444_619556960,2,False,False,30719,720.0,405.0,1587542,https://www.instagram.com/p/Bs4eFBjhW08/,"{'low_resolution': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/49531834_2077027765920875_3864653877925768458_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=J61YS3x9ZdUAX9K8x6L&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk2MTQ0OTkyNDM4MjI1NjQ0NA%3D%3D.2-ccb7-4&oh=00_AT99eg9Zq8JM4yRVpx7JL-OWl3ElQEl4gaDxDUHk2757tQ&oe=62801E7D&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [1786, 3572, 5359, 7145, 8932, 16078, 16078, 16078, 16078]}, 'thumbnail': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/49531834_2077027765920875_3864653877925768458_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=J61YS3x9ZdUAX9K8x6L&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk2MTQ0OTkyNDM4MjI1NjQ0NA%3D%3D.2-ccb7-4&oh=00_AT99eg9Zq8JM4yRVpx7JL-OWl3ElQEl4gaDxDUHk2757tQ&oe=62801E7D&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [1786, 3572, 5359, 7145, 8932, 16078, 16078, 16078, 16078]}, 'standard_resolution': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/49531834_2077027765920875_3864653877925768458_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=J61YS3x9ZdUAX9K8x6L&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk2MTQ0OTkyNDM4MjI1NjQ0NA%3D%3D.2-ccb7-4&oh=00_AT99eg9Zq8JM4yRVpx7JL-OWl3ElQEl4gaDxDUHk2757tQ&oe=62801E7D&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [1786, 3572, 5359, 7145, 8932, 16078, 16078, 16078, 16078]}}",눈이부시게 2월11일 첫방송♥️
60,1545622811,1941147162826038777_619556960,2,False,False,20650,720.0,405.0,1228682,https://www.instagram.com/p/BrwVw9ZAN35/,"{'low_resolution': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/47198579_325608894718241_9109156693562405884_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=a2ZYMNXtZjkAX-yhU18&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk0MTE0NzE2MjgyNjAzODc3Nw%3D%3D.2-ccb7-4&oh=00_AT_rs07Z9k_zCRxVbEOhFzxIpC6P7YFduCTj29vNyYF_Jg&oe=62800CC6&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [1487, 2975, 4462, 5950, 7437, 13388, 13388, 13388, 13388]}, 'thumbnail': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/47198579_325608894718241_9109156693562405884_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=a2ZYMNXtZjkAX-yhU18&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk0MTE0NzE2MjgyNjAzODc3Nw%3D%3D.2-ccb7-4&oh=00_AT_rs07Z9k_zCRxVbEOhFzxIpC6P7YFduCTj29vNyYF_Jg&oe=62800CC6&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [1487, 2975, 4462, 5950, 7437, 13388, 13388, 13388, 13388]}, 'standard_resolution': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/47198579_325608894718241_9109156693562405884_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=a2ZYMNXtZjkAX-yhU18&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk0MTE0NzE2MjgyNjAzODc3Nw%3D%3D.2-ccb7-4&oh=00_AT_rs07Z9k_zCRxVbEOhFzxIpC6P7YFduCTj29vNyYF_Jg&oe=62800CC6&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [1487, 2975, 4462, 5950, 7437, 13388, 13388, 13388, 13388]}}",눈이부시게
