,taken_at,id,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,original_width,original_height,like_count,link,images,description,title
27,1629877458,2647926501623477512_988637475,1,False,False,1.7898772097228988e+16,18259,1440.0,1800.0,2417659,https://www.instagram.com/p/CS_Ux-4nDUI/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/240472360_837561343428364_8428357717190360684_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=oM9R4MU2gLQAX9tPmq9&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY0NzkyNjUwMTYyMzQ3NzUxMg%3D%3D.2-ccb7-4&oh=00_AT_eiD2vigbnkGNpneoePWdVtQRSkGyK3IHkXbVKEG2iWw&oe=627FA774&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4577, 9154, 13731, 18308, 22885, 27551, 795101, 41193, 41193]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/240472360_837561343428364_8428357717190360684_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=oM9R4MU2gLQAX9tPmq9&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY0NzkyNjUwMTYyMzQ3NzUxMg%3D%3D.2-ccb7-4&oh=00_AT_eiD2vigbnkGNpneoePWdVtQRSkGyK3IHkXbVKEG2iWw&oe=627FA774&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4577, 9154, 13731, 18308, 22885, 27551, 795101, 41193, 41193]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/240472360_837561343428364_8428357717190360684_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=oM9R4MU2gLQAX9tPmq9&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY0NzkyNjUwMTYyMzQ3NzUxMg%3D%3D.2-ccb7-4&oh=00_AT9Ev2dxOOwrcPMCU-9ChtHDOJDc_cGXgDMMDcxIbIrqJg&oe=627FA774&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [19310, 38620, 57930, 77240, 96550, 108039, 137484, 156257, 173791]}}",도배 끝⬛️,
28,1629877413,2647926126040366814_988637475,1,False,False,,11058,1440.0,1800.0,1952367,https://www.instagram.com/p/CS_UshGHL7e/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/240448284_275172607751536_520246765474484674_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=QrfN2Vf4_qIAX8953W8&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY0NzkyNjEyNjA0MDM2NjgxNA%3D%3D.2-ccb7-4&oh=00_AT8ilW909yoUrjPJS1PaNHIKGFtqBrQrvhuK6SggUJgbrA&oe=627F6C74&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4465, 8930, 13395, 17860, 22325, 26877, 775654, 40185, 40185]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/240448284_275172607751536_520246765474484674_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=QrfN2Vf4_qIAX8953W8&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY0NzkyNjEyNjA0MDM2NjgxNA%3D%3D.2-ccb7-4&oh=00_AT8ilW909yoUrjPJS1PaNHIKGFtqBrQrvhuK6SggUJgbrA&oe=627F6C74&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4465, 8930, 13395, 17860, 22325, 26877, 775654, 40185, 40185]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/240448284_275172607751536_520246765474484674_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=QrfN2Vf4_qIAX8953W8&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY0NzkyNjEyNjA0MDM2NjgxNA%3D%3D.2-ccb7-4&oh=00_AT9zMoyOT6AvuFckiqPoaoMNNvGg-DX3I6Xweultj-8H4A&oe=627F6C74&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [18196, 36393, 54590, 72787, 90984, 101811, 129559, 147250, 163772]}}",⬛️,
29,1629876630,2647919549598308740_988637475,1,False,False,,27817,1440.0,1800.0,2967364,https://www.instagram.com/p/CS_TM0TnpmE/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/240415895_974220246695058_1463194221937272347_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=sdRUCmzZexYAX8yVG9S&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY0NzkxOTU0OTU5ODMwODc0MA%3D%3D.2-ccb7-4&oh=00_AT_VK0ssFrAncbggaw_vVi0M0D2x07Oq2HYDQwVePRt2vg&oe=627F9E62&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4328, 8656, 12985, 17313, 21641, 26055, 751917, 38955, 38955]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/240415895_974220246695058_1463194221937272347_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=sdRUCmzZexYAX8yVG9S&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY0NzkxOTU0OTU5ODMwODc0MA%3D%3D.2-ccb7-4&oh=00_AT_VK0ssFrAncbggaw_vVi0M0D2x07Oq2HYDQwVePRt2vg&oe=627F9E62&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4328, 8656, 12985, 17313, 21641, 26055, 751917, 38955, 38955]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/240415895_974220246695058_1463194221937272347_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=sdRUCmzZexYAX8yVG9S&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY0NzkxOTU0OTU5ODMwODc0MA%3D%3D.2-ccb7-4&oh=00_AT9AS0rOIkGYpHb4L1kjMhnxi7quXwXi_jLMWW6vYq3vyw&oe=627F9E62&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [16890, 33780, 50670, 67560, 84450, 94499, 120254, 136675, 152011]}}",⬛️,
30,1629859637,2647777005774652164_988637475,1,False,False,1.7928576889690472e+16,26893,1279.0,801.0,3390943,https://www.instagram.com/p/CS-yyiBpUME/,"{'low_resolution': {'width': 480, 'height': 301, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/240396497_359530099158375_7413725394420639717_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=n_Zm6h_3YCcAX-WCLnY&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY0Nzc3NzAwNTc3NDY1MjE2NA%3D%3D.2-ccb7-4&oh=00_AT-hSk35ITZhqqNO_oRaGdp6B8oAafztRJvYrEEt7Ey4pA&oe=627F015A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3011, 6023, 9035, 12046, 15058, 18129, 523178, 27105, 27105]}, 'thumbnail': {'width': 480, 'height': 301, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/240396497_359530099158375_7413725394420639717_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=n_Zm6h_3YCcAX-WCLnY&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY0Nzc3NzAwNTc3NDY1MjE2NA%3D%3D.2-ccb7-4&oh=00_AT-hSk35ITZhqqNO_oRaGdp6B8oAafztRJvYrEEt7Ey4pA&oe=627F015A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3011, 6023, 9035, 12046, 15058, 18129, 523178, 27105, 27105]}, 'standard_resolution': {'width': 1279, 'height': 801, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/240396497_359530099158375_7413725394420639717_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=n_Zm6h_3YCcAX-WCLnY&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY0Nzc3NzAwNTc3NDY1MjE2NA%3D%3D.2-ccb7-4&oh=00_AT8EzzrECvMpLYpQbv45lYU7Q3gkE95pG9v1XoJy-VpwBg&oe=627F015A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [13473, 26946, 40419, 53892, 67365, 75381, 95925, 109023, 121257]}}",Photo by @dntlrdl,
31,1629261873,2642762325573888673_988637475,2,False,False,1.7907699518026868e+16,20958,720.0,900.0,2426563,https://www.instagram.com/p/CSs-lVJneqh/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/239202300_528924551705054_2009072122526382391_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=uf3CbA3bRUYAX_yZWT0&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY0Mjc2MjMyNTU3Mzg4ODY3Mw%3D%3D.2-ccb7-4&oh=00_AT9fEeIqtEpj6klNsx1RlDTkX58TgX12B0XsfwcZG-CjeA&oe=627EBB51&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4969, 9938, 14908, 19877, 24846, 29913, 863258, 44724, 44724]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/239202300_528924551705054_2009072122526382391_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=uf3CbA3bRUYAX_yZWT0&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY0Mjc2MjMyNTU3Mzg4ODY3Mw%3D%3D.2-ccb7-4&oh=00_AT9fEeIqtEpj6klNsx1RlDTkX58TgX12B0XsfwcZG-CjeA&oe=627EBB51&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4969, 9938, 14908, 19877, 24846, 29913, 863258, 44724, 44724]}, 'standard_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/239202300_528924551705054_2009072122526382391_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=uf3CbA3bRUYAX_yZWT0&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY0Mjc2MjMyNTU3Mzg4ODY3Mw%3D%3D.2-ccb7-4&oh=00_AT9fEeIqtEpj6klNsx1RlDTkX58TgX12B0XsfwcZG-CjeA&oe=627EBB51&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4969, 9938, 14908, 19877, 24846, 29913, 863258, 44724, 44724]}}",Great teacher @byungseokko_pro,
32,1629179113,2642068176876998782_988637475,2,False,False,,37497,720.0,405.0,2645356,https://www.instagram.com/p/CSqgwIzHhB-/,"{'low_resolution': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/237302243_644314776546757_662424651471827569_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=ftja1_6PJYgAX8vnPSk&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY0MjA2ODE3Njg3Njk5ODc4Mg%3D%3D.2-ccb7-4&oh=00_AT8liYYOhtw4vHf-GcvpWFgoYBG_9izD_-S-ZnBtxAx8DQ&oe=627FB991&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2522, 5045, 7568, 10091, 12614, 15187, 438274, 22706, 22706]}, 'thumbnail': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/237302243_644314776546757_662424651471827569_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=ftja1_6PJYgAX8vnPSk&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY0MjA2ODE3Njg3Njk5ODc4Mg%3D%3D.2-ccb7-4&oh=00_AT8liYYOhtw4vHf-GcvpWFgoYBG_9izD_-S-ZnBtxAx8DQ&oe=627FB991&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2522, 5045, 7568, 10091, 12614, 15187, 438274, 22706, 22706]}, 'standard_resolution': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/237302243_644314776546757_662424651471827569_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=ftja1_6PJYgAX8vnPSk&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY0MjA2ODE3Njg3Njk5ODc4Mg%3D%3D.2-ccb7-4&oh=00_AT8liYYOhtw4vHf-GcvpWFgoYBG_9izD_-S-ZnBtxAx8DQ&oe=627FB991&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2522, 5045, 7568, 10091, 12614, 15187, 438274, 22706, 22706]}}",여기보세요옹,
33,1628922513,2639915836862576664_988637475,1,False,False,1.7871202394505772e+16,12350,1440.0,1080.0,1495211,https://www.instagram.com/p/CSi3Xd9HzgY/,"{'low_resolution': {'width': 480, 'height': 360, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/236233038_357335365895727_520786577410131660_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=nNI_FPZeXMYAX8Sa-od&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYzOTkxNTgzNjg2MjU3NjY2NA%3D%3D.2-ccb7-4&oh=00_AT_GTf-ztTCr_RPh_8E8mjBKrbDetLCwJx2inzbWvOKNPA&oe=627FE46B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3232, 6464, 9696, 12928, 16160, 19455, 561462, 29088, 29088]}, 'thumbnail': {'width': 480, 'height': 360, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/236233038_357335365895727_520786577410131660_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=nNI_FPZeXMYAX8Sa-od&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYzOTkxNTgzNjg2MjU3NjY2NA%3D%3D.2-ccb7-4&oh=00_AT_GTf-ztTCr_RPh_8E8mjBKrbDetLCwJx2inzbWvOKNPA&oe=627FE46B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3232, 6464, 9696, 12928, 16160, 19455, 561462, 29088, 29088]}, 'standard_resolution': {'width': 1440, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/236233038_357335365895727_520786577410131660_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=nNI_FPZeXMYAX8Sa-od&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYzOTkxNTgzNjg2MjU3NjY2NA%3D%3D.2-ccb7-4&oh=00_AT_DziwLIewNM3Gb49CckJEau-ZOqWHWZTyWRVKyHUJzig&oe=627FE46B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [15051, 30102, 45154, 60205, 75257, 84212, 107163, 121796, 135463]}}","별다를 것 없는 하루를
특별하게 만들어 주신 여러분께
진심으로 감사드립니다.
더불어 여러분의 마음씨에
다시한번 감동하며 
다시한번 열심히 살아가야 함에 대한
의미를 제 자신에게 새깁니다
감사합니다. 사랑합니다💜",
34,1628251147,2634284017048146064_988637475,1,False,False,1.82458427110275e+16,46316,1440.0,1659.0,3784450,https://www.instagram.com/p/CSO21tBpNCQ/,"{'low_resolution': {'width': 480, 'height': 553, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/232345383_503413704293798_9053138181453481610_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=XamWaOHh5dkAX9xXWb5&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYzNDI4NDAxNzA0ODE0NjA2NA%3D%3D.2-ccb7-4&oh=00_AT8wGoYGimzRPWseuODuHS1jQxtjBxfDlGZQycXWgrJWFw&oe=6280431C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5473, 10946, 16420, 21893, 27366, 32947, 950809, 49260, 49260]}, 'thumbnail': {'width': 480, 'height': 553, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/232345383_503413704293798_9053138181453481610_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=XamWaOHh5dkAX9xXWb5&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYzNDI4NDAxNzA0ODE0NjA2NA%3D%3D.2-ccb7-4&oh=00_AT8wGoYGimzRPWseuODuHS1jQxtjBxfDlGZQycXWgrJWFw&oe=6280431C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5473, 10946, 16420, 21893, 27366, 32947, 950809, 49260, 49260]}, 'standard_resolution': {'width': 1440, 'height': 1659, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/232345383_503413704293798_9053138181453481610_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=XamWaOHh5dkAX9xXWb5&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYzNDI4NDAxNzA0ODE0NjA2NA%3D%3D.2-ccb7-4&oh=00_AT-9SF0IWmH8UEKBtlZJe7rDKxWnxPoRYZYwNhDfPJGHeQ&oe=6280431C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [32553, 65107, 97661, 130215, 162769, 182138, 231778, 263427, 292985]}}",📺📺📺📺📺📺📺,
35,1627181247,2625309040341701931_988637475,1,False,False,,29946,1440.0,1800.0,3104391,https://www.instagram.com/p/CRu-KmnMFUr/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/223235415_407718027309225_4495571228787794161_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=02_Kfc4FnXQAX9gYM4F&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYyNTMwOTA0MDM0MTcwMTkzMQ%3D%3D.2-ccb7-4&oh=00_AT_gwhgxaaq0aoJadmG4Z0a6xJs0h5kcONlzO-ZYHqugfw&oe=627EF221&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5591, 11182, 16774, 22365, 27957, 33658, 971343, 50323, 50323]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/223235415_407718027309225_4495571228787794161_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=02_Kfc4FnXQAX9gYM4F&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYyNTMwOTA0MDM0MTcwMTkzMQ%3D%3D.2-ccb7-4&oh=00_AT_gwhgxaaq0aoJadmG4Z0a6xJs0h5kcONlzO-ZYHqugfw&oe=627EF221&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5591, 11182, 16774, 22365, 27957, 33658, 971343, 50323, 50323]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/223235415_407718027309225_4495571228787794161_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=02_Kfc4FnXQAX9gYM4F&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYyNTMwOTA0MDM0MTcwMTkzMQ%3D%3D.2-ccb7-4&oh=00_AT8Yrd8I308cDYYWLOcuBjcMm1b3Fp-KaD4mr88V019iJA&oe=627EF221&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [31208, 62417, 93626, 124834, 156043, 174611, 222200, 252541, 280878]}}","#AD 
요즘 소파는 @essasofa",
36,1625815302,2613850667455822113_988637475,1,False,False,,52969,1080.0,1350.0,3713627,https://www.instagram.com/p/CRGQ1VRnzkh/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/211933409_1237592243347455_2911033419604761030_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=tgp5vjrIrw0AX8oCIkj&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYxMzg1MDY2NzQ1NTgyMjExMw%3D%3D.2-ccb7-4&oh=00_AT8PqQe8t6niWtZT_gZ0mA16f8zLHgUevGdQOsi-QKS73w&oe=627F261A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4664, 9329, 13994, 18658, 23323, 28079, 810334, 41982, 41982]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/211933409_1237592243347455_2911033419604761030_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=tgp5vjrIrw0AX8oCIkj&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYxMzg1MDY2NzQ1NTgyMjExMw%3D%3D.2-ccb7-4&oh=00_AT8PqQe8t6niWtZT_gZ0mA16f8zLHgUevGdQOsi-QKS73w&oe=627F261A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4664, 9329, 13994, 18658, 23323, 28079, 810334, 41982, 41982]}, 'standard_resolution': {'width': 1080, 'height': 1350, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/211933409_1237592243347455_2911033419604761030_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=tgp5vjrIrw0AX8oCIkj&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYxMzg1MDY2NzQ1NTgyMjExMw%3D%3D.2-ccb7-4&oh=00_AT9kYiRRgU9aAGoaCsN9gKnHUtNjxxWLc7RAzHzEH4l9BQ&oe=627F261A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [14191, 28383, 42575, 56767, 70958, 79402, 101043, 114840, 127726]}}",☺️,
37,1624615823,2603788704260539669_988637475,1,False,False,,38395,1440.0,1800.0,3291095,https://www.instagram.com/p/CQihAfzn8UV/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/206782104_798569801026278_2846437506370477010_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=Rn3HLRPgMF4AX94GdsB&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYwMzc4ODcwNDI2MDUzOTY2OQ%3D%3D.2-ccb7-4&oh=00_AT8KXmCyMI9H8tCICy1V6i6Z_6OJwqNBCZe_HB9j1X-IAw&oe=62807345&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5009, 10019, 15029, 20039, 25049, 30158, 870316, 45089, 45089]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/206782104_798569801026278_2846437506370477010_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=Rn3HLRPgMF4AX94GdsB&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYwMzc4ODcwNDI2MDUzOTY2OQ%3D%3D.2-ccb7-4&oh=00_AT8KXmCyMI9H8tCICy1V6i6Z_6OJwqNBCZe_HB9j1X-IAw&oe=62807345&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5009, 10019, 15029, 20039, 25049, 30158, 870316, 45089, 45089]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/206782104_798569801026278_2846437506370477010_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=Rn3HLRPgMF4AX94GdsB&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYwMzc4ODcwNDI2MDUzOTY2OQ%3D%3D.2-ccb7-4&oh=00_AT8M2nlfRHFiZ-PZBPLw0-INbJH4INHS_133ZIVNwoe1YA&oe=62807345&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [23983, 47966, 71950, 95933, 119916, 134186, 170757, 194073, 215850]}}",@wkorea @chanel.beauty.korea,
