,taken_at,id,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,original_width,original_height,like_count,link,images,description,title
271,1627405604,2627191088786278843_4777871830,1,False,False,1.7858688935598212e+16,1526,1080.0,1350.0,175870,https://www.instagram.com/p/CR1qGA0LYm7/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/225933123_525949158738340_3721516111273402077_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=uHmeRv_4zosAX8-Bkxv&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYyNzE5MTA4ODc4NjI3ODg0Mw%3D%3D.2-ccb7-4&oh=00_AT9mXvbXkkoSJuRzDrGQvx5O2EPvGTIkt0Pj-1svFXGn7w&oe=6280D8C4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [13334, 26668, 40003, 53337, 66672, 83227, 1074893, 120010, 120010]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/225933123_525949158738340_3721516111273402077_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=uHmeRv_4zosAX8-Bkxv&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYyNzE5MTA4ODc4NjI3ODg0Mw%3D%3D.2-ccb7-4&oh=00_AT9mXvbXkkoSJuRzDrGQvx5O2EPvGTIkt0Pj-1svFXGn7w&oe=6280D8C4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [13334, 26668, 40003, 53337, 66672, 83227, 1074893, 120010, 120010]}, 'standard_resolution': {'width': 1080, 'height': 1350, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/225933123_525949158738340_3721516111273402077_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=uHmeRv_4zosAX8-Bkxv&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYyNzE5MTA4ODc4NjI3ODg0Mw%3D%3D.2-ccb7-4&oh=00_AT8PoB2N600N45DR-iFQ8RnAhMXweakDJ1y5K3XhU3YfjA&oe=6280D8C4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [57275, 114551, 171827, 229102, 286378, 345658, 418447, 466011, 515481]}}","Seguem dicas valiosas para nós mulheres:

✅ Se respeite
✅ Se ame
✅ Se cuide
✅ Se valorize

🧐 As vezes cobramos das pessoas o que não fazemos por nós mesmas! 

Pense nisso! 🥰

Um lindo dia para nós! 🙌🏽
👑👙🛍💄👡🍸

#mulhereslevantammulheres",
272,1627137491,2624941986597954842_4777871830,1,False,False,1.7916592060757228e+16,1834,1440.0,1800.0,252304,https://www.instagram.com/p/CRtqtRLLeUa/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/223218978_359136345776860_7591126588590514619_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=tG0fhgQ7sLAAX-LZ8Ey&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYyNDk0MTk4NjU5Nzk1NDg0Mg%3D%3D.2-ccb7-4&oh=00_AT8-MdWi9YCnT1b2LeWCCLmqLJFg8xmKds0hhP2FyuwzxQ&oe=6280C3D6&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4269, 8538, 12808, 17077, 21347, 25700, 741687, 38425, 38425]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/223218978_359136345776860_7591126588590514619_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=tG0fhgQ7sLAAX-LZ8Ey&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYyNDk0MTk4NjU5Nzk1NDg0Mg%3D%3D.2-ccb7-4&oh=00_AT8-MdWi9YCnT1b2LeWCCLmqLJFg8xmKds0hhP2FyuwzxQ&oe=6280C3D6&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4269, 8538, 12808, 17077, 21347, 25700, 741687, 38425, 38425]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/223218978_359136345776860_7591126588590514619_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=tG0fhgQ7sLAAX-LZ8Ey&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYyNDk0MTk4NjU5Nzk1NDg0Mg%3D%3D.2-ccb7-4&oh=00_AT_gAM75jBLLOuCLlv_n4FLaH2MakzqJ1NA-MTJe161sXQ&oe=6280C3D6&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [16344, 32688, 49033, 65377, 81721, 91446, 116368, 132258, 147099]}}",🤤😍,
273,1627077558,2624439233194899943_4777871830,1,False,False,1.7926634992668896e+16,376,1002.0,1004.0,45377,https://www.instagram.com/p/CRr4ZPlLjnn/,"{'low_resolution': {'width': 480, 'height': 481, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/221489675_2062867490544507_49789032480924893_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=IvHOKYNRGdQAX8wCYCI&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYyNDQzOTIzMzE5NDg5OTk0Mw%3D%3D.2-ccb7-4&oh=00_AT-a_9qFyBXZCrsjmQ5f-0_XOwBSomW-4_Fm_Rm2d7fX8Q&oe=627F832B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [11439, 22878, 34318, 45757, 57197, 71399, 922138, 102955, 102955]}, 'thumbnail': {'width': 480, 'height': 481, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/221489675_2062867490544507_49789032480924893_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=IvHOKYNRGdQAX8wCYCI&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYyNDQzOTIzMzE5NDg5OTk0Mw%3D%3D.2-ccb7-4&oh=00_AT-a_9qFyBXZCrsjmQ5f-0_XOwBSomW-4_Fm_Rm2d7fX8Q&oe=627F832B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [11439, 22878, 34318, 45757, 57197, 71399, 922138, 102955, 102955]}, 'standard_resolution': {'width': 1002, 'height': 1004, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/221489675_2062867490544507_49789032480924893_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=IvHOKYNRGdQAX8wCYCI&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYyNDQzOTIzMzE5NDg5OTk0Mw%3D%3D.2-ccb7-4&oh=00_AT_AcLjTi39m7gQ3TQ2ht_NWwv2G7Gk-hByNSLfPgo6Jhg&oe=627F832B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [47094, 94188, 141282, 188376, 235471, 284213, 344063, 383172, 423848]}}","Ma-tri-cu-la-da na Escola Britaniar, meu amor! 
Agora é oficial, eu tô muito chique mesmo 🔥 Vou aprender a facilitar uma tarefa ou situação e mostrar como deixar as coisas bem-feitas com praticidade e otimizando tempo, meus amores. Vem com a mamãe #britaniar também 😎

@britaniaeletro 
#publi",
274,1627051694,2624222270992638260_4777871830,1,False,False,1.7891768681165328e+16,1384,958.0,958.0,145495,https://www.instagram.com/p/CRrHEByL2E0/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/222381400_1239136153183826_3358560311801149390_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=ZsXsCS0GPy0AX99-nJ4&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYyNDIyMjI3MDk5MjYzODI2MA%3D%3D.2-ccb7-4&oh=00_AT_Ofxt_KgkR6psT5lhKQja-YtXgvT2kJHjiabbFvikglw&oe=62801145&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [10589, 21178, 31767, 42356, 52946, 66092, 853598, 95303, 95303]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/222381400_1239136153183826_3358560311801149390_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=ZsXsCS0GPy0AX99-nJ4&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYyNDIyMjI3MDk5MjYzODI2MA%3D%3D.2-ccb7-4&oh=00_AT_Ofxt_KgkR6psT5lhKQja-YtXgvT2kJHjiabbFvikglw&oe=62801145&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [10589, 21178, 31767, 42356, 52946, 66092, 853598, 95303, 95303]}, 'standard_resolution': {'width': 958, 'height': 958, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/222381400_1239136153183826_3358560311801149390_n.jpg?se=8&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=ZsXsCS0GPy0AX99-nJ4&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYyNDIyMjI3MDk5MjYzODI2MA%3D%3D.2-ccb7-4&oh=00_AT8yDByAbzj9CpJ--qbJyN5NQj3I3fcUCBnzaB5alaA9aw&oe=62801145&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [39754, 79509, 119264, 159019, 198773, 239919, 290442, 323456, 357793]}}",Ótima sexta-feira pra todos!!! 🙏🏾🥰 @thiagosetra,
275,1626985558,2623667487256653769_4777871830,8,False,False,1.792559093872563e+16,1272,,,175713,https://www.instagram.com/p/CRpI63KrK_J/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/222480250_338783997883334_415421741850075255_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=F6KszZTv8ZEAX8LNlOM&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYyMzY2NzQ4MTU2OTM0OTUzMA%3D%3D.2-ccb7-4&oh=00_AT_ZJRyFAK45qFF2RjK4u3lMAzDmw9foNq-XoWdM38mbNA&oe=627F82CF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [11161, 22323, 33484, 44646, 55807, 69665, 899737, 100454, 100454]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/222480250_338783997883334_415421741850075255_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=F6KszZTv8ZEAX8LNlOM&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYyMzY2NzQ4MTU2OTM0OTUzMA%3D%3D.2-ccb7-4&oh=00_AT_ZJRyFAK45qFF2RjK4u3lMAzDmw9foNq-XoWdM38mbNA&oe=627F82CF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [11161, 22323, 33484, 44646, 55807, 69665, 899737, 100454, 100454]}, 'standard_resolution': {'width': 576, 'height': 720, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/222480250_338783997883334_415421741850075255_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=F6KszZTv8ZEAX8LNlOM&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYyMzY2NzQ4MTU2OTM0OTUzMA%3D%3D.2-ccb7-4&oh=00_AT-OV4zAsi_Y5YXVJLdWiCDY4efTsLhpt3YH0ou2aIlpVw&oe=627F82CF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [14570, 29140, 43711, 58281, 72852, 90941, 1174526, 131134, 131134]}}",A tranquilidade de quem está tendo o melhor cuidado com os produtos Novex da @embelleze.😌✌🏿 #Embelleze #TimeEmbelleze2021 #publi,
276,1626918020,2623099546138576358_4777871830,2,False,False,1.784877475162082e+16,1994,480.0,854.0,270284,https://www.instagram.com/p/CRnHyOyFAXm/,"{'low_resolution': {'width': 480, 'height': 854, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/221294287_337832781318597_8835125035695242125_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=UKccFz8rinIAX93m9V8&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYyMzA5OTU0NjEzODU3NjM1OA%3D%3D.2-ccb7-4&oh=00_AT-M1GRQGmZ5vGdNjbdDGlGEy0Bo40zJMYUrtB6w4Tj_VQ&oe=627FF884&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6177, 12354, 18532, 24709, 30887, 38556, 497967, 55597, 55597]}, 'thumbnail': {'width': 480, 'height': 854, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/221294287_337832781318597_8835125035695242125_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=UKccFz8rinIAX93m9V8&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYyMzA5OTU0NjEzODU3NjM1OA%3D%3D.2-ccb7-4&oh=00_AT-M1GRQGmZ5vGdNjbdDGlGEy0Bo40zJMYUrtB6w4Tj_VQ&oe=627FF884&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6177, 12354, 18532, 24709, 30887, 38556, 497967, 55597, 55597]}, 'standard_resolution': {'width': 480, 'height': 854, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/221294287_337832781318597_8835125035695242125_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=UKccFz8rinIAX93m9V8&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYyMzA5OTU0NjEzODU3NjM1OA%3D%3D.2-ccb7-4&oh=00_AT-M1GRQGmZ5vGdNjbdDGlGEy0Bo40zJMYUrtB6w4Tj_VQ&oe=627FF884&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6177, 12354, 18532, 24709, 30887, 38556, 497967, 55597, 55597]}}","Amanhããã Brasil ! Ela vai estar comigo @tatiquebrabarracooficial
Arrasando muito, e vai contar tudooo..

No JOJO NOVE E MEIA no @multishow as 21:30

O programa tá incrível e vocês não podem perder 😍

#jojonoveemeia",
277,1626888905,2622855265889140630_4777871830,2,False,False,1.7894642345116624e+16,16988,720.0,1280.0,464580,https://www.instagram.com/p/CRmQPfElb-W/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/220610019_1239997443101780_9004243115485633407_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=J240u9bsv84AX_CPPWt&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYyMjg1NTI2NTg4OTE0MDYzMA%3D%3D.2-ccb7-4&oh=00_AT-IOFtHPSYLsA8hYiIGgkNfeuXaNxPnuw2W17kiA56zFA&oe=628024CD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6982, 13964, 20947, 27929, 34911, 42031, 1212949, 62841, 62841]}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/220610019_1239997443101780_9004243115485633407_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=J240u9bsv84AX_CPPWt&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYyMjg1NTI2NTg4OTE0MDYzMA%3D%3D.2-ccb7-4&oh=00_AT-IOFtHPSYLsA8hYiIGgkNfeuXaNxPnuw2W17kiA56zFA&oe=628024CD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6982, 13964, 20947, 27929, 34911, 42031, 1212949, 62841, 62841]}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/220610019_1239997443101780_9004243115485633407_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=J240u9bsv84AX_CPPWt&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYyMjg1NTI2NTg4OTE0MDYzMA%3D%3D.2-ccb7-4&oh=00_AT-IOFtHPSYLsA8hYiIGgkNfeuXaNxPnuw2W17kiA56zFA&oe=628024CD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6982, 13964, 20947, 27929, 34911, 42031, 1212949, 62841, 62841]}}",Elzaaaaa  Tenha piedade de nós... 🥶😜tô surtando na onda da frozen 😖😂,
278,1626801199,2622120446133754966_4777871830,2,False,False,1.7941118743529498e+16,274,480.0,746.0,24291,https://www.instagram.com/p/CRjpKc2F1xW/,"{'low_resolution': {'width': 480, 'height': 746, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/217849702_1187223058429501_5947573856296800126_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=etiElJS_s94AX-deHD2&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYyMjEyMDQ0NjEzMzc1NDk2Ng%3D%3D.2-ccb7-4&oh=00_AT8tM86_vT7JKthLVtfzZmVRqFlxcrWUUbv1zOsmMslvlg&oe=627FD025&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6710, 13421, 20131, 26842, 33552, 41884, 540941, 60395, 60395]}, 'thumbnail': {'width': 480, 'height': 746, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/217849702_1187223058429501_5947573856296800126_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=etiElJS_s94AX-deHD2&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYyMjEyMDQ0NjEzMzc1NDk2Ng%3D%3D.2-ccb7-4&oh=00_AT8tM86_vT7JKthLVtfzZmVRqFlxcrWUUbv1zOsmMslvlg&oe=627FD025&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6710, 13421, 20131, 26842, 33552, 41884, 540941, 60395, 60395]}, 'standard_resolution': {'width': 480, 'height': 746, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/217849702_1187223058429501_5947573856296800126_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=etiElJS_s94AX-deHD2&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYyMjEyMDQ0NjEzMzc1NDk2Ng%3D%3D.2-ccb7-4&oh=00_AT8tM86_vT7JKthLVtfzZmVRqFlxcrWUUbv1zOsmMslvlg&oe=627FD025&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6710, 13421, 20131, 26842, 33552, 41884, 540941, 60395, 60395]}}","Então, ""de Amigo pra Amigo"" eu convido você a conhecer os @amigosdobem , uma instituição incrível que está transformando a vida de milhares de crianças e famílias do sertão!

Participe, siga e acompanhe de perto esse projeto incrível! Você vai se encantar.

Vamos multiplicar o Bem! 
Vai lá!","HOJE É O NOSSO DIA, O #DIADOAMIGO!"
279,1626793315,2622054835057259579_4777871830,8,False,False,1.7952694750477332e+16,2612,,,409785,https://www.instagram.com/p/CRjaPrxLvQ7/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/220432592_1434777410222632_3357050620226847679_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=JYV_8JxK8VEAX_OAuZU&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYyMjA1NDgzMTcxMDIwNTA3Mg%3D%3D.2-ccb7-4&oh=00_AT874ZTx5kwZxGHXtzwCCUFb5u163NOEwjviwn23A9-9Ig&oe=628014C8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5051, 10102, 15153, 20204, 25255, 30406, 877475, 45460, 45460]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/220432592_1434777410222632_3357050620226847679_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=JYV_8JxK8VEAX_OAuZU&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYyMjA1NDgzMTcxMDIwNTA3Mg%3D%3D.2-ccb7-4&oh=00_AT874ZTx5kwZxGHXtzwCCUFb5u163NOEwjviwn23A9-9Ig&oe=628014C8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5051, 10102, 15153, 20204, 25255, 30406, 877475, 45460, 45460]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/220432592_1434777410222632_3357050620226847679_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=JYV_8JxK8VEAX_OAuZU&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYyMjA1NDgzMTcxMDIwNTA3Mg%3D%3D.2-ccb7-4&oh=00_AT-nCpNru9hB0zCw4iedAZHS_ldtsQKjwYk3skjjQWDjYA&oe=628014C8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [24459, 48918, 73377, 97836, 122295, 136848, 174144, 197924, 220132]}}","A cara do freio dá blazer🤪 Gordinha do moto táxi, tá na pista🤪🥰 #gratidão #Banguvirou #acelerapapai",
280,1626473734,2619373996246568889_4777871830,1,False,False,1.7991580183365576e+16,3195,1080.0,1350.0,180436,https://www.instagram.com/p/CRZ4sWELA-5/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/218116622_1246881482400889_3502106304931508299_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=BolgBsprfIoAX_QeNzR&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYxOTM3Mzk5NjI0NjU2ODg4OQ%3D%3D.2-ccb7-4&oh=00_AT-znlK3_osJ6-64GdNwwXPP3uG1RJSa_8aPdOHY724w5w&oe=627F1091&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [14941, 29883, 44825, 59766, 74708, 93259, 1204454, 134475, 134475]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/218116622_1246881482400889_3502106304931508299_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=BolgBsprfIoAX_QeNzR&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYxOTM3Mzk5NjI0NjU2ODg4OQ%3D%3D.2-ccb7-4&oh=00_AT-znlK3_osJ6-64GdNwwXPP3uG1RJSa_8aPdOHY724w5w&oe=627F1091&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [14941, 29883, 44825, 59766, 74708, 93259, 1204454, 134475, 134475]}, 'standard_resolution': {'width': 1080, 'height': 1350, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/218116622_1246881482400889_3502106304931508299_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=BolgBsprfIoAX_QeNzR&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYxOTM3Mzk5NjI0NjU2ODg4OQ%3D%3D.2-ccb7-4&oh=00_AT-VNZ86MoNm-8j2n1p7li-1-d2jmtfhhj77hn-XoUJvWg&oe=627F1091&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [68371, 136742, 205113, 273484, 341855, 412619, 499509, 556288, 615340]}}","Passando pra desejar a todos uma ótima sexta feira, que Deus possa fazer morada no lar de vocês.
 🥰🙏🏾🍀",
