,taken_at,id,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,like_count,link,images,description,original_width,original_height,title
576,1603306686,2425034710865225756_26633036,8,False,False,1.7854304708321136e+16,4339,510124,https://www.instagram.com/p/CGndDidHSgc/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/122259354_1116117112158823_8517450321767270244_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=cmfYpwZWtaYAX-rXR0B&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQyNTAzNDcwNzg3MDY0NDg3OQ%3D%3D.2-ccb7-4&oh=00_AT-X2s6hEbEs7EW_xkVG6vDHvYxRjh2VjNYY6WmQpvptLw&oe=627F75EB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3829, 7658, 11487, 15316, 19146, 23900, 308679, 34463, 34463]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/122259354_1116117112158823_8517450321767270244_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=cmfYpwZWtaYAX-rXR0B&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQyNTAzNDcwNzg3MDY0NDg3OQ%3D%3D.2-ccb7-4&oh=00_AT-X2s6hEbEs7EW_xkVG6vDHvYxRjh2VjNYY6WmQpvptLw&oe=627F75EB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3829, 7658, 11487, 15316, 19146, 23900, 308679, 34463, 34463]}, 'standard_resolution': {'width': 1023, 'height': 1279, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/122259354_1116117112158823_8517450321767270244_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=cmfYpwZWtaYAX-rXR0B&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQyNTAzNDcwNzg3MDY0NDg3OQ%3D%3D.2-ccb7-4&oh=00_AT9va7thL5zdYhWdN55UDSTNngS_0JXPF8cLa-6-gwtB0Q&oe=627F75EB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7734, 15469, 23203, 30938, 38672, 46678, 56507, 62930, 69611]}}",Para @voguespain ( lov @burberry ),,,
577,1603232262,2424410395038169275_26633036,8,False,False,1.7983492468308476e+16,9286,1038406,https://www.instagram.com/p/CGlPGjCA7i7/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/122108678_348945479657760_2644295062746364887_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=cyjm8NGiwTAAX-jVvSC&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQyNDQxMDM5MTc3NDkyODIyOA%3D%3D.2-ccb7-4&oh=00_AT-9mVGHWjRjHtMG1XcDJUJuswcb7L3o5JcNw_O_3Zn8zw&oe=62808684&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5278, 10556, 15835, 21113, 26391, 31773, 916935, 47505, 47505]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/122108678_348945479657760_2644295062746364887_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=cyjm8NGiwTAAX-jVvSC&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQyNDQxMDM5MTc3NDkyODIyOA%3D%3D.2-ccb7-4&oh=00_AT-9mVGHWjRjHtMG1XcDJUJuswcb7L3o5JcNw_O_3Zn8zw&oe=62808684&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5278, 10556, 15835, 21113, 26391, 31773, 916935, 47505, 47505]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/122108678_348945479657760_2644295062746364887_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=cyjm8NGiwTAAX-jVvSC&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQyNDQxMDM5MTc3NDkyODIyOA%3D%3D.2-ccb7-4&oh=00_AT-w6qgXtVvd1rsp9bLuQtacJm48AGkHk8OXvecqGHvfrw&oe=62808684&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [27179, 54359, 81539, 108719, 135899, 152071, 193516, 219940, 244619]}}",🚿🧖🏽‍♀️,,,
578,1603153555,2423750152968950814_26633036,8,False,False,1.7854964363276672e+16,11934,750066,https://www.instagram.com/p/CGi4-wsA1Qe/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/121737811_350812796145505_4804843880020153940_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=6rGEpoNBXCsAX_8HP9e&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQyMzc1MDE0OTUxMjY4ODIwNg%3D%3D.2-ccb7-4&oh=00_AT9bC2ULgpnCFpd4N50YWjEQZrT1UfBUGNbe7eqZX60xOw&oe=62805DFE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5813, 11626, 17439, 23252, 29066, 34993, 1009860, 52319, 52319]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/121737811_350812796145505_4804843880020153940_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=6rGEpoNBXCsAX_8HP9e&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQyMzc1MDE0OTUxMjY4ODIwNg%3D%3D.2-ccb7-4&oh=00_AT9bC2ULgpnCFpd4N50YWjEQZrT1UfBUGNbe7eqZX60xOw&oe=62805DFE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5813, 11626, 17439, 23252, 29066, 34993, 1009860, 52319, 52319]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/121737811_350812796145505_4804843880020153940_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=6rGEpoNBXCsAX_8HP9e&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQyMzc1MDE0OTUxMjY4ODIwNg%3D%3D.2-ccb7-4&oh=00_AT9xcmCki6ZMYcvYwlV_rehUMMPtQp5Jb-IXfFNKb8gXvA&oe=62805DFE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [34258, 68517, 102776, 137034, 171293, 191676, 243916, 277222, 308328]}}",🛁,,,
579,1603120508,2423472934002916206_26633036,1,False,False,1.7853269864304122e+16,3072,132696,https://www.instagram.com/p/CGh58saBHtu/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/121779986_359290918825715_765497007103561405_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=ZbzWm5OFxw4AX_OqWSC&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQyMzQ3MjkzNDAwMjkxNjIwNg%3D%3D.2-ccb7-4&oh=00_AT9x5WBKCrzj6ws_EpVIbzedjjRKie-pLuvxXrymVaoNYg&oe=627EE261&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4518, 9036, 13555, 18073, 22591, 27198, 784909, 40665, 40665]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/121779986_359290918825715_765497007103561405_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=ZbzWm5OFxw4AX_OqWSC&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQyMzQ3MjkzNDAwMjkxNjIwNg%3D%3D.2-ccb7-4&oh=00_AT9x5WBKCrzj6ws_EpVIbzedjjRKie-pLuvxXrymVaoNYg&oe=627EE261&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4518, 9036, 13555, 18073, 22591, 27198, 784909, 40665, 40665]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/121779986_359290918825715_765497007103561405_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=ZbzWm5OFxw4AX_OqWSC&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQyMzQ3MjkzNDAwMjkxNjIwNg%3D%3D.2-ccb7-4&oh=00_AT90_og-RPBzGNnPVEmsx0GuXZVuGSoAV_3RCX_JS_qN8Q&oe=627EE261&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [24174, 48348, 72522, 96696, 120871, 135254, 172115, 195618, 217568]}}","A devastação do Pantanal tem tomado proporções muito preocupantes. As nossas fauna e flora precisam de nós! Vou fazer um leilão no @iarremate de um figurino usado no clipe de Me Gusta, além do croqui da roupa, uma cartinha e um vídeo de apoio ao trabalho das organizações que estão agindo em apoio à causa. Toda ajuda é válida, então, além do leilão, é possível fazer doações em dinheiro (deixei o link nos stories). Toda a quantia arrecada será usada a favor da causa e gerida pelo @sospantanal, @amparanimal e @amparasilvestre. #leilaomegusta #megustapantanal #opantanalprecisadenos",1440.0,1440.0,
580,1603052583,2422903136462300850_26633036,8,False,False,1.8139103896129544e+16,19303,1962975,https://www.instagram.com/p/CGf4ZDGA-ay/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/121544593_1302614626752044_7742497968895127259_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=gjGS1n7YxUAAX8tPyss&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQyMjkwMzEzMjQ0NDAwNjIxMQ%3D%3D.2-ccb7-4&oh=00_AT92qW5-3D2eLct51047kWs5iVJTPIJESC7e5Ct5TDA1xQ&oe=627F2C13&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5189, 10379, 15569, 20759, 25949, 31241, 901579, 46709, 46709]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/121544593_1302614626752044_7742497968895127259_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=gjGS1n7YxUAAX8tPyss&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQyMjkwMzEzMjQ0NDAwNjIxMQ%3D%3D.2-ccb7-4&oh=00_AT92qW5-3D2eLct51047kWs5iVJTPIJESC7e5Ct5TDA1xQ&oe=627F2C13&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5189, 10379, 15569, 20759, 25949, 31241, 901579, 46709, 46709]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/121544593_1302614626752044_7742497968895127259_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=gjGS1n7YxUAAX8tPyss&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQyMjkwMzEzMjQ0NDAwNjIxMQ%3D%3D.2-ccb7-4&oh=00_AT-N_jrPNRehV2X6S2XO1dBqlU2ghSx5TKZloJm7_TMaog&oe=627F2C13&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [26101, 52202, 78303, 104404, 130506, 146035, 185836, 211211, 234911]}}",🎀 all pink,,,
581,1602967289,2422187642004280858_26633036,8,False,False,1.8118329433157748e+16,5728,630250,https://www.instagram.com/p/CGdVtO9AZYa/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/121667648_686241088965949_6235402377017610616_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=5B6Jho2SmX4AX-tGawL&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQyMjE4NzYzODkwMDQwMjg2OQ%3D%3D.2-ccb7-4&oh=00_AT9zZC7-1_nHvymBrHBdoCk65V2EjnReftmqxn9DNFZ64A&oe=627F587E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5822, 11644, 17466, 23288, 29111, 35047, 1011424, 52400, 52400]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/121667648_686241088965949_6235402377017610616_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=5B6Jho2SmX4AX-tGawL&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQyMjE4NzYzODkwMDQwMjg2OQ%3D%3D.2-ccb7-4&oh=00_AT9zZC7-1_nHvymBrHBdoCk65V2EjnReftmqxn9DNFZ64A&oe=627F587E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5822, 11644, 17466, 23288, 29111, 35047, 1011424, 52400, 52400]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/121667648_686241088965949_6235402377017610616_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=5B6Jho2SmX4AX-tGawL&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQyMjE4NzYzODkwMDQwMjg2OQ%3D%3D.2-ccb7-4&oh=00_AT9vVZQ1wvtcw4MQvXptsvY6xN28BF_48vbjSHDvXIqgXw&oe=627F587E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [34386, 68772, 103158, 137544, 171930, 192389, 244823, 278253, 309475]}}","#Repost @imagenmiami with @make_repost
・・・
In the cover: @anitta 🔥🔥🔥
Interview by @luisarangeloficial 
Photography by @fernando_tomaz 
Exclusive for @imagenmiami 

#Anitta #Queen 🇧🇷",,,
582,1602893742,2421570682989873550_26633036,1,False,False,1.7905970476530922e+16,2567,254565,https://www.instagram.com/p/CGbJbTGHImO/,"{'low_resolution': {'width': 480, 'height': 332, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/121603055_1776355712503951_3479527235165221937_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=g1O0j8eNAb0AX_nWjZ5&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQyMTU3MDY4Mjk4OTg3MzU1MA%3D%3D.2-ccb7-4&oh=00_AT_OQT5B-JhrrZ7gtfFobb_9yQbCwk3u4wnXYEFnYU3Kcw&oe=6280390F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3189, 6379, 9569, 12758, 15948, 19908, 257123, 28707, 28707]}, 'thumbnail': {'width': 480, 'height': 332, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/121603055_1776355712503951_3479527235165221937_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=g1O0j8eNAb0AX_nWjZ5&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQyMTU3MDY4Mjk4OTg3MzU1MA%3D%3D.2-ccb7-4&oh=00_AT_OQT5B-JhrrZ7gtfFobb_9yQbCwk3u4wnXYEFnYU3Kcw&oe=6280390F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3189, 6379, 9569, 12758, 15948, 19908, 257123, 28707, 28707]}, 'standard_resolution': {'width': 1030, 'height': 712, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/121603055_1776355712503951_3479527235165221937_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=g1O0j8eNAb0AX_nWjZ5&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQyMTU3MDY4Mjk4OTg3MzU1MA%3D%3D.2-ccb7-4&oh=00_AT-_L7vuav-sCmL0Xna8cnQFU35yDe3ROD1FGDl7hCzhCQ&oe=6280390F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [8238, 16477, 24716, 32955, 41194, 49722, 60192, 67034, 74150]}}",Miraaaaa quien... yo en @imagenmiami October Cover Story,1030.0,712.0,
583,1602863192,2421314299061303367_26633036,2,False,False,1.7863253864114686e+16,2687,157434,https://www.instagram.com/p/CGaPIa9H3hH/,"{'low_resolution': {'width': 480, 'height': 272, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/121654429_700145880599961_4876913329716056502_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=wAFyjO8JRX4AX9NiK57&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQyMTMxNDI5OTA2MTMwMzM2Nw%3D%3D.2-ccb7-4&oh=00_AT9lxvNz0zfD1z1_lzchCy6YfwzKHRMwb6IDG9feoJkVNg&oe=627EFFFC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [1719, 3438, 5157, 6876, 8595, 10729, 138578, 15472, 15472]}, 'thumbnail': {'width': 480, 'height': 272, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/121654429_700145880599961_4876913329716056502_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=wAFyjO8JRX4AX9NiK57&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQyMTMxNDI5OTA2MTMwMzM2Nw%3D%3D.2-ccb7-4&oh=00_AT9lxvNz0zfD1z1_lzchCy6YfwzKHRMwb6IDG9feoJkVNg&oe=627EFFFC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [1719, 3438, 5157, 6876, 8595, 10729, 138578, 15472, 15472]}, 'standard_resolution': {'width': 480, 'height': 272, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/121654429_700145880599961_4876913329716056502_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=wAFyjO8JRX4AX9NiK57&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQyMTMxNDI5OTA2MTMwMzM2Nw%3D%3D.2-ccb7-4&oh=00_AT9lxvNz0zfD1z1_lzchCy6YfwzKHRMwb6IDG9feoJkVNg&oe=627EFFFC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [1719, 3438, 5157, 6876, 8595, 10729, 138578, 15472, 15472]}}","Eu falei que vinha coisa boa por aí, gente! Só acho que por essa vocês não esperavam, né? Em parceria com @rexonabrasil, eu gravei com exclusividade uma nova versão de Show das Poderosas, num ritmo que eu amo, com toques de reggaeton, pra vocês dançarem muito! Quando ouvir a buzininha, já PRE-PARA pra dançar à vontade porque Rexona não te abandona! <3 Confiram o resultado dessa versão inéeeedita, com a coreografia da musa @ariellemacedo e participações mais que especiais de um casting incrível!  #RexonaPrepara #RexonabyAnitta #Publi",720.0,408.0,
584,1602807009,2420843007056904601_26633036,2,False,False,1.7859845420192576e+16,2614,138572,https://www.instagram.com/p/CGYj-OEnYGZ/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/121607186_814277879327958_2804932197682672886_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=t2L_8uDNBWQAX-TG1Mt&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQyMDg0MzAwNzA1NjkwNDYwMQ%3D%3D.2-ccb7-4&oh=00_AT8UNYgj-l23xt-xyGY4HFEWEsKrK4DzoKEhy60qlTnJag&oe=6280C634&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3760, 7520, 11280, 15040, 18800, 23468, 303102, 33840, 33840]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/121607186_814277879327958_2804932197682672886_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=t2L_8uDNBWQAX-TG1Mt&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQyMDg0MzAwNzA1NjkwNDYwMQ%3D%3D.2-ccb7-4&oh=00_AT8UNYgj-l23xt-xyGY4HFEWEsKrK4DzoKEhy60qlTnJag&oe=6280C634&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3760, 7520, 11280, 15040, 18800, 23468, 303102, 33840, 33840]}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/121607186_814277879327958_2804932197682672886_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=t2L_8uDNBWQAX-TG1Mt&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQyMDg0MzAwNzA1NjkwNDYwMQ%3D%3D.2-ccb7-4&oh=00_AT8UNYgj-l23xt-xyGY4HFEWEsKrK4DzoKEhy60qlTnJag&oe=6280C634&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3760, 7520, 11280, 15040, 18800, 23468, 303102, 33840, 33840]}}",Let's play FIFA with Anitta's vibe,720.0,720.0,
585,1602633897,2419390522719089155_26633036,2,False,False,1.7844137915413186e+16,7477,347309,https://www.instagram.com/p/CGTZtynnjID/,"{'low_resolution': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/121258406_849007532510967_7898875418213809594_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=wFWgz_O0vrwAX9FrrIB&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQxOTM5MDUyMjcxOTA4OTE1NQ%3D%3D.2-ccb7-4&oh=00_AT9Nt0YcbW4VfBezL183mCrPnDKaTcPFRoFJY7gK6_fT5Q&oe=627F7E3B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2323, 4646, 6969, 9292, 11616, 13985, 403590, 20909, 20909]}, 'thumbnail': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/121258406_849007532510967_7898875418213809594_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=wFWgz_O0vrwAX9FrrIB&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQxOTM5MDUyMjcxOTA4OTE1NQ%3D%3D.2-ccb7-4&oh=00_AT9Nt0YcbW4VfBezL183mCrPnDKaTcPFRoFJY7gK6_fT5Q&oe=627F7E3B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2323, 4646, 6969, 9292, 11616, 13985, 403590, 20909, 20909]}, 'standard_resolution': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/121258406_849007532510967_7898875418213809594_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=wFWgz_O0vrwAX9FrrIB&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQxOTM5MDUyMjcxOTA4OTE1NQ%3D%3D.2-ccb7-4&oh=00_AT9Nt0YcbW4VfBezL183mCrPnDKaTcPFRoFJY7gK6_fT5Q&oe=627F7E3B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2323, 4646, 6969, 9292, 11616, 13985, 403590, 20909, 20909]}}","Ahhhhhhhhh 😲😱🤩🥳 

#Repost @math.com.br",720.0,405.0,
