,taken_at,id,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,original_width,original_height,like_count,link,images,description,title
130,1574397739,2182528882249726140_3172510187,1,False,False,1.7857599316618696e+16,2480,1080.0,1080.0,782634,https://www.instagram.com/p/B5J5nRyhni8/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/75484594_2475814089370652_785123479713264267_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=jAo5xnzJoHwAX9UV6u1&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE4MjUyODg4MjI0OTcyNjE0MA%3D%3D.2-ccb7-4&oh=00_AT8wbLdNMxhj1ptlF-7lA1sH_aos9fFWIfED5NOK6rrlJQ&oe=627F49B8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3935, 7870, 11805, 15740, 19676, 23688, 683622, 35417, 35417]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/75484594_2475814089370652_785123479713264267_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=jAo5xnzJoHwAX9UV6u1&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE4MjUyODg4MjI0OTcyNjE0MA%3D%3D.2-ccb7-4&oh=00_AT8wbLdNMxhj1ptlF-7lA1sH_aos9fFWIfED5NOK6rrlJQ&oe=627F49B8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3935, 7870, 11805, 15740, 19676, 23688, 683622, 35417, 35417]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/75484594_2475814089370652_785123479713264267_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=jAo5xnzJoHwAX9UV6u1&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE4MjUyODg4MjI0OTcyNjE0MA%3D%3D.2-ccb7-4&oh=00_AT-GFUjHyyTzvH1DOihKwaEx7V_CI2rNcPtRCwMJPInIrA&oe=627F49B8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [12188, 24377, 36566, 48755, 60944, 68196, 86783, 98633, 109700]}}","Posted @withrepost • @amblin Your stereo will soon be haunted by  spinning (or turning, if you will) some great tunes for @floriasigismondi’s THE TURNING, out this January to coincide with the film’s release! Visit @sonymasterworks’ IG now to hear the first track, “Mother,” from @courtneylove!

#theturningmovie @turningmovie 
#Repost @sonymasterworks
・・・
We're SO excited to announce the official soundtrack for the @floriasigismondi directed film the @turningmovie. With a soundtrack featuring everyone you love - including @courtneylove, #mitski, @soccermommyband, @empressof, @kaliuchis, @theaubreysrphun and MORE⠀
⠀
Listen to @courtneylove's new track ""Mother"" now at the link in @amblin bio.",
131,1574388609,2182452298964577750_3172510187,1,False,False,,10379,1440.0,1800.0,1886919,https://www.instagram.com/p/B5JoM2DBK3W/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/74606994_655391164864666_5272371890798103781_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=IkT3zKKlbZIAX8AcZUB&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE4MjQ1MjI5ODk2NDU3Nzc1MA%3D%3D.2-ccb7-4&oh=00_AT9vP-Z0nKnjnrCLgTLmp-ZFoS5xJcLmYJwyNGya3F5ZNA&oe=627F15E2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5373, 10746, 16120, 21493, 26867, 32346, 933463, 48361, 48361]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/74606994_655391164864666_5272371890798103781_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=IkT3zKKlbZIAX8AcZUB&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE4MjQ1MjI5ODk2NDU3Nzc1MA%3D%3D.2-ccb7-4&oh=00_AT9vP-Z0nKnjnrCLgTLmp-ZFoS5xJcLmYJwyNGya3F5ZNA&oe=627F15E2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5373, 10746, 16120, 21493, 26867, 32346, 933463, 48361, 48361]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/74606994_655391164864666_5272371890798103781_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=IkT3zKKlbZIAX8AcZUB&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE4MjQ1MjI5ODk2NDU3Nzc1MA%3D%3D.2-ccb7-4&oh=00_AT8z0hIIKL-Owu1WfRXoRV1qS7Sg2hB3uvzSX6nutOT7Lg&oe=627F15E2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [28369, 56739, 85108, 113478, 141847, 158727, 201986, 229567, 255326]}}",Prom!!1!,
132,1574298419,2181695725082329080_3172510187,1,False,False,1.811497308105504e+16,5468,712.0,373.0,1389280,https://www.instagram.com/p/B5G8LPthT_4/,"{'low_resolution': {'width': 480, 'height': 251, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/75306173_579085069528880_3808335334785879859_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=U04mkQ32GfIAX-wtQ84&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE4MTY5NTcyNTA4MjMyOTA4MA%3D%3D.2-ccb7-4&oh=00_AT_9dmxjny29-qo17fzXd_SsH4tNKFEe-Opd91UErKLyvA&oe=627FAB2C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2518, 5037, 7556, 10075, 12594, 15163, 437585, 22670, 22670]}, 'thumbnail': {'width': 480, 'height': 251, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/75306173_579085069528880_3808335334785879859_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=U04mkQ32GfIAX-wtQ84&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE4MTY5NTcyNTA4MjMyOTA4MA%3D%3D.2-ccb7-4&oh=00_AT_9dmxjny29-qo17fzXd_SsH4tNKFEe-Opd91UErKLyvA&oe=627FAB2C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2518, 5037, 7556, 10075, 12594, 15163, 437585, 22670, 22670]}, 'standard_resolution': {'width': 712, 'height': 373, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/75306173_579085069528880_3808335334785879859_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=U04mkQ32GfIAX-wtQ84&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE4MTY5NTcyNTA4MjMyOTA4MA%3D%3D.2-ccb7-4&oh=00_AT-KP4akFEeGPLdlwBqSvbp8pDjG4bZ9m9wZ0puehmGRNA&oe=627FAB2C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5273, 10546, 15819, 21092, 26365, 29502, 37543, 42669, 47457]}}","@itmovieofficial out on digital, too 🤘🤡🤘",
133,1574256585,2181344801893745849_3172510187,1,False,False,,3343,1440.0,954.0,964066,https://www.instagram.com/p/B5FsYpBhYS5/,"{'low_resolution': {'width': 480, 'height': 318, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/72322096_100986261345005_9028996808133222852_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=bkWOCF2ANbwAX9yn2gM&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE4MTM0NDgwMTg5Mzc0NTg0OQ%3D%3D.2-ccb7-4&oh=00_AT8-MPEFra2XnO4wL2yK6v5Dp2LExaLcYh0EINwX1yMtEw&oe=62809671&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2863, 5726, 8590, 11453, 14317, 17237, 497443, 25771, 25771]}, 'thumbnail': {'width': 480, 'height': 318, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/72322096_100986261345005_9028996808133222852_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=bkWOCF2ANbwAX9yn2gM&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE4MTM0NDgwMTg5Mzc0NTg0OQ%3D%3D.2-ccb7-4&oh=00_AT8-MPEFra2XnO4wL2yK6v5Dp2LExaLcYh0EINwX1yMtEw&oe=62809671&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2863, 5726, 8590, 11453, 14317, 17237, 497443, 25771, 25771]}, 'standard_resolution': {'width': 1440, 'height': 954, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/72322096_100986261345005_9028996808133222852_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=bkWOCF2ANbwAX9yn2gM&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE4MTM0NDgwMTg5Mzc0NTg0OQ%3D%3D.2-ccb7-4&oh=00_AT93y7D45iR-umO5dWmDp92jfZot-vzoXmejhQsJKMNd9g&oe=62809671&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [12978, 25956, 38935, 51913, 64891, 72613, 92403, 105021, 116805]}}",,
134,1574193412,2180814866674357341_3172510187,1,False,False,1.7853551161663804e+16,4651,1080.0,582.0,1456064,https://www.instagram.com/p/B5Dz5EZBBRd/,"{'low_resolution': {'width': 480, 'height': 259, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/73425465_113085976617871_5873868912898786740_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=bjPr-yyxdkgAX8xYL4_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE4MDgxNDg2NjY3NDM1NzM0MQ%3D%3D.2-ccb7-4&oh=00_AT86yhFJQEX1M8DPvm5RprWOluG20EKbvq4lLweIfIv_Mw&oe=627F47B8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2262, 4525, 6788, 9051, 11314, 13622, 393115, 20366, 20366]}, 'thumbnail': {'width': 480, 'height': 259, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/73425465_113085976617871_5873868912898786740_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=bjPr-yyxdkgAX8xYL4_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE4MDgxNDg2NjY3NDM1NzM0MQ%3D%3D.2-ccb7-4&oh=00_AT86yhFJQEX1M8DPvm5RprWOluG20EKbvq4lLweIfIv_Mw&oe=627F47B8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2262, 4525, 6788, 9051, 11314, 13622, 393115, 20366, 20366]}, 'standard_resolution': {'width': 1080, 'height': 582, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/73425465_113085976617871_5873868912898786740_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=bjPr-yyxdkgAX8xYL4_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE4MDgxNDg2NjY3NDM1NzM0MQ%3D%3D.2-ccb7-4&oh=00_AT9DDRu6m6dgFC0m2fwgYQiW8ftQvU79HkJEtTMwjYO7_A&oe=627F47B8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6551, 13102, 19654, 26205, 32757, 36655, 46645, 53014, 58963]}}",@goldfinchmovie is out on digital today!  Link in bio.,
135,1574037641,2179508160614903905_3172510187,1,False,False,1.811413054905721e+16,15093,937.0,1171.0,1897763,https://www.instagram.com/p/B4_Kx_ihDBh/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/75126599_169152290814764_105953682201569268_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=p5bKy_9xGQEAX-MbvTL&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE3OTUwODE2MDYxNDkwMzkwNQ%3D%3D.2-ccb7-4&oh=00_AT_2paSaEbR2RrGYHSQrt6yJOBK69_GOV-TPwOcHaFz50Q&oe=627FDEC2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5521, 11042, 16564, 22085, 27606, 33236, 959151, 49692, 49692]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/75126599_169152290814764_105953682201569268_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=p5bKy_9xGQEAX-MbvTL&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE3OTUwODE2MDYxNDkwMzkwNQ%3D%3D.2-ccb7-4&oh=00_AT_2paSaEbR2RrGYHSQrt6yJOBK69_GOV-TPwOcHaFz50Q&oe=627FDEC2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5521, 11042, 16564, 22085, 27606, 33236, 959151, 49692, 49692]}, 'standard_resolution': {'width': 937, 'height': 1171, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/75126599_169152290814764_105953682201569268_n.jpg?se=8&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=p5bKy_9xGQEAX-MbvTL&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE3OTUwODE2MDYxNDkwMzkwNQ%3D%3D.2-ccb7-4&oh=00_AT-Spxuw4cHRKNX85zBCBaZT72G4qaDjV_RUzesxO73Syg&oe=627FDEC2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [17855, 35710, 53565, 71420, 89276, 99899, 127126, 144485, 160697]}}",📷 @ericsteelberg T2 on film,
136,1573272168,2173086910157995403_3172510187,1,False,False,,4618,715.0,400.0,1359723,https://www.instagram.com/p/B4oWwgCBL2L/,"{'low_resolution': {'width': 480, 'height': 269, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/73039746_698713987296580_521039562782945966_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=ABvmX4u5eJwAX_ljeyA&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE3MzA4NjkxMDE1Nzk5NTQwMw%3D%3D.2-ccb7-4&oh=00_AT8-fcEZ1FhUtYWM1NsT3wnpFRdcfq93Rnyaa60YS0PhsQ&oe=627F31C7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2486, 4973, 7460, 9947, 12433, 14969, 432003, 22381, 22381]}, 'thumbnail': {'width': 480, 'height': 269, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/73039746_698713987296580_521039562782945966_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=ABvmX4u5eJwAX_ljeyA&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE3MzA4NjkxMDE1Nzk5NTQwMw%3D%3D.2-ccb7-4&oh=00_AT8-fcEZ1FhUtYWM1NsT3wnpFRdcfq93Rnyaa60YS0PhsQ&oe=627F31C7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2486, 4973, 7460, 9947, 12433, 14969, 432003, 22381, 22381]}, 'standard_resolution': {'width': 715, 'height': 400, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/73039746_698713987296580_521039562782945966_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=ABvmX4u5eJwAX_ljeyA&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE3MzA4NjkxMDE1Nzk5NTQwMw%3D%3D.2-ccb7-4&oh=00_AT8ldq2HvKZ91dn6Uhzx_VpnZqcf_AJOBOmrYA4k93pSIw&oe=627F31C7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4737, 9474, 14211, 18948, 23686, 26504, 33728, 38334, 42635]}}",Heat ‘em up.,
137,1573205622,2172528367428298959_3172510187,2,False,False,,2264,720.0,405.0,711259,https://www.instagram.com/p/B4mXwolBejP/,"{'low_resolution': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/75616169_165143217909832_8842320146356267172_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=KSIqTkpWo2YAX8MvUrt&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE3MjUyODM2NzQyODI5ODk1OQ%3D%3D.2-ccb7-4&oh=00_AT9Dl7DlDe6MJglLpqfaViudYdL5PcF-YdDp1sNUnUIFSw&oe=62807AFD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2534, 5069, 7604, 10139, 12673, 15258, 440341, 22813, 22813]}, 'thumbnail': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/75616169_165143217909832_8842320146356267172_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=KSIqTkpWo2YAX8MvUrt&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE3MjUyODM2NzQyODI5ODk1OQ%3D%3D.2-ccb7-4&oh=00_AT9Dl7DlDe6MJglLpqfaViudYdL5PcF-YdDp1sNUnUIFSw&oe=62807AFD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2534, 5069, 7604, 10139, 12673, 15258, 440341, 22813, 22813]}, 'standard_resolution': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/75616169_165143217909832_8842320146356267172_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=KSIqTkpWo2YAX8MvUrt&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE3MjUyODM2NzQyODI5ODk1OQ%3D%3D.2-ccb7-4&oh=00_AT9Dl7DlDe6MJglLpqfaViudYdL5PcF-YdDp1sNUnUIFSw&oe=62807AFD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2534, 5069, 7604, 10139, 12673, 15258, 440341, 22813, 22813]}}","To @twinpeaksdudes @ohmmemusic @postanimal 
You inspire me. You make me a better person and musician. I love you all.",
138,1573157073,2172121425929295518_3172510187,1,False,False,1.78497744407195e+16,10544,582.0,496.0,2222045,https://www.instagram.com/p/B4k7O2xh9ae/,"{'low_resolution': {'width': 480, 'height': 409, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/74953527_155640672337321_6979880707213281740_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=P3IYyVb5hoQAX-HTpru&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE3MjEyMTQyNTkyOTI5NTUxOA%3D%3D.2-ccb7-4&oh=00_AT_WU3z6Flqr5Vlt-XerH41sVV6hGl_vMI7qk5L7vk-4QQ&oe=627FA511&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4423, 8846, 13270, 17693, 22117, 26628, 768443, 39811, 39811]}, 'thumbnail': {'width': 480, 'height': 409, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/74953527_155640672337321_6979880707213281740_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=P3IYyVb5hoQAX-HTpru&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE3MjEyMTQyNTkyOTI5NTUxOA%3D%3D.2-ccb7-4&oh=00_AT_WU3z6Flqr5Vlt-XerH41sVV6hGl_vMI7qk5L7vk-4QQ&oe=627FA511&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4423, 8846, 13270, 17693, 22117, 26628, 768443, 39811, 39811]}, 'standard_resolution': {'width': 582, 'height': 496, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/74953527_155640672337321_6979880707213281740_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=P3IYyVb5hoQAX-HTpru&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE3MjEyMTQyNTkyOTI5NTUxOA%3D%3D.2-ccb7-4&oh=00_AT_98MYBa-wvN_LktA3akudIhOstM8JmhNcpOp1auoWsZQ&oe=627FA511&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5870, 11740, 17610, 23480, 29351, 35336, 1019755, 52832, 52832]}}",🤙📷 @tinarowden,
139,1573073467,2171419716296141672_3172510187,2,False,False,1.7920418758350748e+16,4456,720.0,720.0,1116341,https://www.instagram.com/p/B4ibrowHGto/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/72307958_206548680365106_7528190863872687985_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=vjAZqetxOvwAX-v4IzI&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE3MTQxOTcxNjI5NjE0MTY3Mg%3D%3D.2-ccb7-4&oh=00_AT_HlWAmJjy7Cc8op66LMSLuw-aMwYJYEz-PnvBaRm9bDg&oe=627EEE78&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [767, 1535, 2302, 3070, 3837, 6908, 6908, 6908, 6908]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/72307958_206548680365106_7528190863872687985_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=vjAZqetxOvwAX-v4IzI&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE3MTQxOTcxNjI5NjE0MTY3Mg%3D%3D.2-ccb7-4&oh=00_AT_HlWAmJjy7Cc8op66LMSLuw-aMwYJYEz-PnvBaRm9bDg&oe=627EEE78&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [767, 1535, 2302, 3070, 3837, 6908, 6908, 6908, 6908]}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/72307958_206548680365106_7528190863872687985_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=vjAZqetxOvwAX-v4IzI&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE3MTQxOTcxNjI5NjE0MTY3Mg%3D%3D.2-ccb7-4&oh=00_AT_HlWAmJjy7Cc8op66LMSLuw-aMwYJYEz-PnvBaRm9bDg&oe=627EEE78&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [767, 1535, 2302, 3070, 3837, 6908, 6908, 6908, 6908]}}",Let this day be declared the worldwide day of Stranger Things Bloopers! @strangerthingstv will be releasing reels for S1-S3 all day long. Stay tuned and get ready! #strangerthingsday,
