,taken_at,id,media_type,is_unified_video,is_paid_partnership,comment_count,original_width,original_height,like_count,link,images,description,title
72,1617298570,2542407136568525826_1550693326,8,False,False,14679,,,2679723,https://www.instagram.com/p/CNIcdIJlcQC/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/167055550_833888150531987_478551394503909883_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=IZb9inYzJWkAX9gjCSJ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU0MjQwNzEzMzU4MjEzMzEyNQ%3D%3D.2-ccb7-4&oh=00_AT-ky04ZwpxdSOf43sHJ56Pghouov8htYBcVx9Ym2fjixA&oe=627C37AA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5573, 11146, 16720, 22293, 27867, 34787, 449280, 50161, 50161]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/167055550_833888150531987_478551394503909883_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=IZb9inYzJWkAX9gjCSJ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU0MjQwNzEzMzU4MjEzMzEyNQ%3D%3D.2-ccb7-4&oh=00_AT-ky04ZwpxdSOf43sHJ56Pghouov8htYBcVx9Ym2fjixA&oe=627C37AA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5573, 11146, 16720, 22293, 27867, 34787, 449280, 50161, 50161]}, 'standard_resolution': {'width': 995, 'height': 995, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/167055550_833888150531987_478551394503909883_n.jpg?se=8&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=IZb9inYzJWkAX9gjCSJ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU0MjQwNzEzMzU4MjEzMzEyNQ%3D%3D.2-ccb7-4&oh=00_AT94UvwmtiCZ9wNWL_0xtybeisIgVRRbheJYILtEbQo1sQ&oe=627C37AA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [15282, 30564, 45847, 61129, 76412, 92230, 111651, 124343, 137542]}}",Prayed at the Madurai Meenakshi Amman Temple.,
73,1617287501,2542314285323031152_1550693326,1,False,False,14688,499.0,624.0,3194459,https://www.instagram.com/p/CNIHV9sFJJw/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/166812866_471154554084263_1335981228530950682_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=YLYsAyWnZO0AX9evFHb&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU0MjMxNDI4NTMyMzAzMTE1Mg%3D%3D.2-ccb7-4&oh=00_AT858OXvCTs0IfJ7BAYyRRGQEm-S0YapAyRqmcdg7qIXgw&oe=627BB56C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4807, 9614, 14421, 19228, 24036, 28938, 835106, 43265, 43265]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/166812866_471154554084263_1335981228530950682_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=YLYsAyWnZO0AX9evFHb&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU0MjMxNDI4NTMyMzAzMTE1Mg%3D%3D.2-ccb7-4&oh=00_AT858OXvCTs0IfJ7BAYyRRGQEm-S0YapAyRqmcdg7qIXgw&oe=627BB56C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4807, 9614, 14421, 19228, 24036, 28938, 835106, 43265, 43265]}, 'standard_resolution': {'width': 499, 'height': 624, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/166812866_471154554084263_1335981228530950682_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=YLYsAyWnZO0AX9evFHb&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU0MjMxNDI4NTMyMzAzMTE1Mg%3D%3D.2-ccb7-4&oh=00_AT-RAnroCs4h3Qf5HJkqEM1y1qI2-3NBfQRCxeR2Z6eEpw&oe=627BB56C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5090, 10181, 15271, 20362, 25452, 30643, 884332, 45815, 45815]}}","Popular across generations, a body of work few can boast of, diverse roles and an endearing personality...that’s Shri @rajinikanth Ji for you. 

It is a matter of immense joy that Thalaiva has been conferred with the Dadasaheb Phalke Award. Congratulations to him.

(This picture is from one of our meetings a few years ago)",
74,1616842613,2538582292542263534_1550693326,1,False,False,18245,1440.0,1088.0,2008093,https://www.instagram.com/p/CM62yUkFBDu/,"{'low_resolution': {'width': 480, 'height': 363, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/165292929_181607600274545_4952116073613569392_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=105&_nc_ohc=kn17Adp5gzgAX8Osj7b&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUzODU4MjI5MjU0MjI2MzUzNA%3D%3D.2-ccb7-4&oh=00_AT9lregOVt8eNWHXk_gLfV5W-Y74wmDpXGgOsh7d5jgguw&oe=627CD03C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3690, 7380, 11071, 14761, 18451, 22214, 641074, 33213, 33213]}, 'thumbnail': {'width': 480, 'height': 363, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/165292929_181607600274545_4952116073613569392_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=105&_nc_ohc=kn17Adp5gzgAX8Osj7b&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUzODU4MjI5MjU0MjI2MzUzNA%3D%3D.2-ccb7-4&oh=00_AT9lregOVt8eNWHXk_gLfV5W-Y74wmDpXGgOsh7d5jgguw&oe=627CD03C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3690, 7380, 11071, 14761, 18451, 22214, 641074, 33213, 33213]}, 'standard_resolution': {'width': 1440, 'height': 1088, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/165292929_181607600274545_4952116073613569392_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=105&_nc_ohc=kn17Adp5gzgAX8Osj7b&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUzODU4MjI5MjU0MjI2MzUzNA%3D%3D.2-ccb7-4&oh=00_AT9hd2OJqLfaM2GEOX2SyEtFnas5CD4q3bRnr7MrWMn6MQ&oe=627CD03C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [20478, 40956, 61434, 81912, 102390, 114574, 145801, 165709, 184303]}}","At the Jeshoreshwari Temple in Bangladesh, I prayed to Maa Kali for the well-being of the entire planet. May there be peace and happiness all around.",
75,1616821839,2538407954049637774_1550693326,2,False,False,10467,480.0,480.0,1745469,https://www.instagram.com/p/CM6PJXMJ52O/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/165033782_458778678704609_274188410120422839_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=105&_nc_ohc=KQOmWLtQaNcAX_I_U-x&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUzODQwNzk1NDA0OTYzNzc3NA%3D%3D.2-ccb7-4&oh=00_AT_Ec8ZKHAA12Paov-mu8uZM4BqCcQrXPdsNIlyFj5H3mw&oe=627C5862&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4863, 9726, 14590, 19453, 24316, 30355, 392039, 43770, 43770]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/165033782_458778678704609_274188410120422839_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=105&_nc_ohc=KQOmWLtQaNcAX_I_U-x&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUzODQwNzk1NDA0OTYzNzc3NA%3D%3D.2-ccb7-4&oh=00_AT_Ec8ZKHAA12Paov-mu8uZM4BqCcQrXPdsNIlyFj5H3mw&oe=627C5862&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4863, 9726, 14590, 19453, 24316, 30355, 392039, 43770, 43770]}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/165033782_458778678704609_274188410120422839_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=105&_nc_ohc=KQOmWLtQaNcAX_I_U-x&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUzODQwNzk1NDA0OTYzNzc3NA%3D%3D.2-ccb7-4&oh=00_AT_Ec8ZKHAA12Paov-mu8uZM4BqCcQrXPdsNIlyFj5H3mw&oe=627C5862&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4863, 9726, 14590, 19453, 24316, 30355, 392039, 43770, 43770]}}",At the Jeshoreshwari Kali Temple.,
76,1616782074,2538074453864609367_1550693326,8,False,False,20223,,,3653179,https://www.instagram.com/p/CM5DUS8F_ZX/,"{'low_resolution': {'width': 480, 'height': 418, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/165347287_515377659445195_511679735124578428_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=BlYOcllzwuYAX9-_8mO&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUzODA3NDQ1MDkxMTc0NTYyNA%3D%3D.2-ccb7-4&oh=00_AT9rbdD2jxw4ChceytJOcfxUKxTP8rkjokMYYnr_TMk2zw&oe=627CDC75&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3934, 7868, 11802, 15736, 19671, 23683, 683453, 35408, 35408]}, 'thumbnail': {'width': 480, 'height': 418, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/165347287_515377659445195_511679735124578428_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=BlYOcllzwuYAX9-_8mO&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUzODA3NDQ1MDkxMTc0NTYyNA%3D%3D.2-ccb7-4&oh=00_AT9rbdD2jxw4ChceytJOcfxUKxTP8rkjokMYYnr_TMk2zw&oe=627CDC75&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3934, 7868, 11802, 15736, 19671, 23683, 683453, 35408, 35408]}, 'standard_resolution': {'width': 1440, 'height': 1255, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/165347287_515377659445195_511679735124578428_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=BlYOcllzwuYAX9-_8mO&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUzODA3NDQ1MDkxMTc0NTYyNA%3D%3D.2-ccb7-4&oh=00_AT9qcAHdVewZYF2qGIWSXr5Xujntx92UVqZApQgvrR8MnQ&oe=627CDC75&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [20334, 40668, 61003, 81337, 101671, 113770, 144777, 164546, 183009]}}","Glimpses from some of the interactions in #Dhaka, with people from all walks of life.",
77,1616250800,2533617809076217701_1550693326,1,False,False,10782,985.0,931.0,1411728,https://www.instagram.com/p/CMpN_lCl2dl/,"{'low_resolution': {'width': 480, 'height': 454, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/162044914_776557649900811_5848188663354660612_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=_qwwHqvt0aQAX9Pxm2l&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUzMzYxNzgwOTA3NjIxNzcwMQ%3D%3D.2-ccb7-4&oh=00_AT_Ftdoz58TwGT2OGdCHryDf35NDqKpYBFx2TNkMJQ-m8Q&oe=627B85F3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4151, 8303, 12455, 16606, 20758, 24991, 721219, 37365, 37365]}, 'thumbnail': {'width': 480, 'height': 454, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/162044914_776557649900811_5848188663354660612_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=_qwwHqvt0aQAX9Pxm2l&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUzMzYxNzgwOTA3NjIxNzcwMQ%3D%3D.2-ccb7-4&oh=00_AT_Ftdoz58TwGT2OGdCHryDf35NDqKpYBFx2TNkMJQ-m8Q&oe=627B85F3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4151, 8303, 12455, 16606, 20758, 24991, 721219, 37365, 37365]}, 'standard_resolution': {'width': 985, 'height': 931, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/162044914_776557649900811_5848188663354660612_n.jpg?se=8&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=_qwwHqvt0aQAX9Pxm2l&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUzMzYxNzgwOTA3NjIxNzcwMQ%3D%3D.2-ccb7-4&oh=00_AT9OM0CvBy59Nd3akPM4c3Tu9EO_D6TjipJCZ9WbyMLLZQ&oe=627B85F3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [13185, 26371, 39557, 52742, 65928, 73773, 93880, 106699, 118671]}}",A picture from the Purulia rally. BJP is seeking people’s blessings to further the development agenda. We want West Bengal to prosper and the bullying by TMC cadres to end.,
78,1616154836,2532812727448332949_1550693326,2,False,False,25573,640.0,640.0,2160416,https://www.instagram.com/p/CMmW8GWJWqV/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/162022476_881872835999294_3070943210085086015_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=102&_nc_ohc=kQkDMsSfFqkAX_daoTX&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUzMjgxMjcyNzQ0ODMzMjk0OQ%3D%3D.2-ccb7-4&oh=00_AT9i1U4jIlskQl5Uqzme19YtXuOykYiW6s5coYGEEPQwhQ&oe=627B7AE7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3892, 7785, 11678, 15571, 19463, 24297, 313799, 35035, 35035]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/162022476_881872835999294_3070943210085086015_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=102&_nc_ohc=kQkDMsSfFqkAX_daoTX&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUzMjgxMjcyNzQ0ODMzMjk0OQ%3D%3D.2-ccb7-4&oh=00_AT9i1U4jIlskQl5Uqzme19YtXuOykYiW6s5coYGEEPQwhQ&oe=627B7AE7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3892, 7785, 11678, 15571, 19463, 24297, 313799, 35035, 35035]}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/162022476_881872835999294_3070943210085086015_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=102&_nc_ohc=kQkDMsSfFqkAX_daoTX&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUzMjgxMjcyNzQ0ODMzMjk0OQ%3D%3D.2-ccb7-4&oh=00_AT9i1U4jIlskQl5Uqzme19YtXuOykYiW6s5coYGEEPQwhQ&oe=627B7AE7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3892, 7785, 11678, 15571, 19463, 24297, 313799, 35035, 35035]}}",Memorable moments from Purulia.,
79,1614573428,2519546994667937863_1550693326,1,False,False,41049,1279.0,773.0,3573440,https://www.instagram.com/p/CL3OqR8FeBH/,"{'low_resolution': {'width': 480, 'height': 290, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/156012827_2865589337059429_3505163258933465119_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=101&_nc_ohc=fDA3iiRIPxQAX8uyKp4&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUxOTU0Njk5NDY2NzkzNzg2Mw%3D%3D.2-ccb7-4&oh=00_AT81MUXs0lwTZ3XLx7_7C5ElA8a5KUzA9ruHccSCljqLXA&oe=627C6133&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2953, 5907, 8860, 11814, 14767, 17779, 513090, 26582, 26582]}, 'thumbnail': {'width': 480, 'height': 290, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/156012827_2865589337059429_3505163258933465119_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=101&_nc_ohc=fDA3iiRIPxQAX8uyKp4&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUxOTU0Njk5NDY2NzkzNzg2Mw%3D%3D.2-ccb7-4&oh=00_AT81MUXs0lwTZ3XLx7_7C5ElA8a5KUzA9ruHccSCljqLXA&oe=627C6133&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2953, 5907, 8860, 11814, 14767, 17779, 513090, 26582, 26582]}, 'standard_resolution': {'width': 1279, 'height': 773, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/156012827_2865589337059429_3505163258933465119_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=101&_nc_ohc=fDA3iiRIPxQAX8uyKp4&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUxOTU0Njk5NDY2NzkzNzg2Mw%3D%3D.2-ccb7-4&oh=00_AT-Zl85l4XaVs5hgtBiskzSWBu-rdhjG4CSaGa4skhbZOQ&oe=627C6133&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [13432, 26864, 40296, 53728, 67160, 75152, 95634, 108693, 120889]}}","Took my first dose of the COVID-19 vaccine at AIIMS. 

Remarkable how our doctors and scientists have worked in quick time to strengthen the global fight against COVID-19. 

I appeal to all those who are eligible to take the vaccine. Together, let us make India COVID-19 free!",
80,1614268020,2516985043110640852_1550693326,1,False,False,18365,1279.0,805.0,2553474,https://www.instagram.com/p/CLuII-nlLzU/,"{'low_resolution': {'width': 480, 'height': 302, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/153216959_452068542513993_5933311313095750209_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=109&_nc_ohc=n5pvta07Y3UAX_eROeF&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUxNjk4NTA0MzExMDY0MDg1Mg%3D%3D.2-ccb7-4&oh=00_AT_yo65tYvtTzrHbymDcvOV9kB5HPWWYTxPeEiYlHGT9uw&oe=627D5515&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2752, 5504, 8257, 11009, 13761, 16568, 478132, 24771, 24771]}, 'thumbnail': {'width': 480, 'height': 302, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/153216959_452068542513993_5933311313095750209_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=109&_nc_ohc=n5pvta07Y3UAX_eROeF&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUxNjk4NTA0MzExMDY0MDg1Mg%3D%3D.2-ccb7-4&oh=00_AT_yo65tYvtTzrHbymDcvOV9kB5HPWWYTxPeEiYlHGT9uw&oe=627D5515&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2752, 5504, 8257, 11009, 13761, 16568, 478132, 24771, 24771]}, 'standard_resolution': {'width': 1279, 'height': 805, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/153216959_452068542513993_5933311313095750209_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=109&_nc_ohc=n5pvta07Y3UAX_eROeF&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUxNjk4NTA0MzExMDY0MDg1Mg%3D%3D.2-ccb7-4&oh=00_AT-of9DKAPDf3y0qEp7Rn9uICoq2JLJW1goSXmp4Ase5lQ&oe=627D5515&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [10826, 21653, 32480, 43307, 54133, 60575, 77084, 87610, 97441]}}","In Coimbatore earlier today, met the remarkable R. Pappammal Ji. She’s been conferred the Padma Shri for exceptional work in agriculture and organic farming.",
81,1613920922,2514073376659900856_1550693326,8,False,False,21760,,,2295975,https://www.instagram.com/p/CLjyGp7FIm4/,"{'low_resolution': {'width': 480, 'height': 424, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/152325194_180392323885013_6324110564777160937_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=105&_nc_ohc=uSi9_45BwVkAX84DBdr&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUxNDA3MzM3NDExODM1MDYzNg%3D%3D.2-ccb7-4&oh=00_AT_BQPKlcClicZgGTQGOj1SDZyZbJc1Ir3XK8thQBl4NuQ&oe=627D6980&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3985, 7970, 11955, 15940, 19925, 23989, 692287, 35866, 35866]}, 'thumbnail': {'width': 480, 'height': 424, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/152325194_180392323885013_6324110564777160937_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=105&_nc_ohc=uSi9_45BwVkAX84DBdr&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUxNDA3MzM3NDExODM1MDYzNg%3D%3D.2-ccb7-4&oh=00_AT_BQPKlcClicZgGTQGOj1SDZyZbJc1Ir3XK8thQBl4NuQ&oe=627D6980&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3985, 7970, 11955, 15940, 19925, 23989, 692287, 35866, 35866]}, 'standard_resolution': {'width': 1131, 'height': 1000, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/152325194_180392323885013_6324110564777160937_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=105&_nc_ohc=uSi9_45BwVkAX84DBdr&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUxNDA3MzM3NDExODM1MDYzNg%3D%3D.2-ccb7-4&oh=00_AT9dDnaAzxdF9kq7FpIT6UMJsqtePq_QkLoxJa1N98KbPg&oe=627D6980&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [15334, 30668, 46003, 61337, 76671, 85795, 109178, 124086, 138009]}}","Earlier today, attended a meeting of @bjp4india leaders. We had extensive discussions on the good governance agenda of the Party and ways to further increase the connect with people in the times to come.",
82,1613902383,2513917859400615768_1550693326,8,False,False,8407,,,1932895,https://www.instagram.com/p/CLjOvlMFYdY/,"{'low_resolution': {'width': 480, 'height': 320, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/151705215_2946985088888441_9194619970918127870_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=105&_nc_ohc=R_YTOKhiI5oAX8pwvL8&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUxMzkxNzg1NjY1NzUxNTMxMQ%3D%3D.2-ccb7-4&oh=00_AT85Gs008IdB2QPUre09aYjr4rDeozK3lEcXA2w3KEQuVQ&oe=627CB362&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3658, 7316, 10974, 14632, 18290, 22020, 635464, 32922, 32922]}, 'thumbnail': {'width': 480, 'height': 320, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/151705215_2946985088888441_9194619970918127870_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=105&_nc_ohc=R_YTOKhiI5oAX8pwvL8&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUxMzkxNzg1NjY1NzUxNTMxMQ%3D%3D.2-ccb7-4&oh=00_AT85Gs008IdB2QPUre09aYjr4rDeozK3lEcXA2w3KEQuVQ&oe=627CB362&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3658, 7316, 10974, 14632, 18290, 22020, 635464, 32922, 32922]}, 'standard_resolution': {'width': 853, 'height': 568, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/151705215_2946985088888441_9194619970918127870_n.jpg?se=8&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=105&_nc_ohc=R_YTOKhiI5oAX8pwvL8&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUxMzkxNzg1NjY1NzUxNTMxMQ%3D%3D.2-ccb7-4&oh=00_AT98PMtZa801Axx320hEcPXpFiEPngZs_CsW0Fo3dptX-g&oe=627CB362&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [12172, 24344, 36516, 48688, 60861, 68103, 86664, 98498, 109550]}}",You would be happy to know that the two newly built stations of Baranagar and Dakshineswar that will be inaugurated tomorrow have many modern facilities that will further ‘Ease of Living.’ They have also been designed aesthetically. #Kolkata #WestBengal,
