,taken_at,id,media_type,is_unified_video,is_paid_partnership,comment_count,like_count,link,images,description,next_max_id,original_width,original_height,title
286,1605696052,2445078162082892637_14015330998,1,False,False,3433,754762,https://www.instagram.com/p/CHuqaJDBAtd/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/125770358_1275327292842064_7982408153047397868_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=ue9gihNlzCsAX8uYhaR&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ0NTA3ODE2MjA4Mjg5MjYzNw%3D%3D.2-ccb7-4&oh=00_AT919ekIbSuqLsuiJ5RBKWHrdZaIMYKT3dxxrv3Q-coCXA&oe=628083AB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4613, 9227, 13841, 18454, 23068, 27772, 801479, 41523, 41523]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/125770358_1275327292842064_7982408153047397868_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=ue9gihNlzCsAX8uYhaR&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ0NTA3ODE2MjA4Mjg5MjYzNw%3D%3D.2-ccb7-4&oh=00_AT919ekIbSuqLsuiJ5RBKWHrdZaIMYKT3dxxrv3Q-coCXA&oe=628083AB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4613, 9227, 13841, 18454, 23068, 27772, 801479, 41523, 41523]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/125770358_1275327292842064_7982408153047397868_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=ue9gihNlzCsAX8uYhaR&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ0NTA3ODE2MjA4Mjg5MjYzNw%3D%3D.2-ccb7-4&oh=00_AT-yiKBtkpNfF4J_feSUVvSsKncpRiiGRkx2qdXXgp7pLQ&oe=628083AB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [19683, 39367, 59050, 78734, 98417, 110129, 140143, 159280, 177152]}}",🤍,,1440.0,1800.0,
287,1605352381,2442195246453751332_14015330998,8,False,False,2244,635466,https://www.instagram.com/p/CHka6MpBf4k/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/125434474_395220328395612_8647056782716730511_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=2BFS2bltJgoAX__SjzZ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ0MjE5NTI0MzM1MDA1NDMzMg%3D%3D.2-ccb7-4&oh=00_AT8E2bcOF1cAaWMY97F4lZnVchmEMflKVrGOBopAwcXLkQ&oe=627EDA55&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4575, 9151, 13727, 18302, 22878, 27544, 794879, 41181, 41181]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/125434474_395220328395612_8647056782716730511_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=2BFS2bltJgoAX__SjzZ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ0MjE5NTI0MzM1MDA1NDMzMg%3D%3D.2-ccb7-4&oh=00_AT8E2bcOF1cAaWMY97F4lZnVchmEMflKVrGOBopAwcXLkQ&oe=627EDA55&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4575, 9151, 13727, 18302, 22878, 27544, 794879, 41181, 41181]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/125434474_395220328395612_8647056782716730511_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=2BFS2bltJgoAX__SjzZ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ0MjE5NTI0MzM1MDA1NDMzMg%3D%3D.2-ccb7-4&oh=00_AT-KH5yxSZ-B-bh15qH3bgsedMEB-cP-GV0TNtTa34VJZA&oe=627EDA55&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [19297, 38594, 57891, 77188, 96486, 107967, 137392, 156153, 173675]}}",헤어짝꿍💇‍♀️👯‍♀️🖤 @soon_e_10,,,,
288,1605351879,2442191029894719415_14015330998,8,False,False,2432,640824,https://www.instagram.com/p/CHkZ81qhSe3/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/125101954_2717882388452229_5615053894592997193_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=_EJzOFNpkvEAX9V_tm2&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ0MjE5MTAyNjYwNjUxNjI2MQ%3D%3D.2-ccb7-4&oh=00_AT_5baIcJg-Lb8A5mdu4jLHe0SM7prjIbNgZ8o4MgZpHZw&oe=6280C027&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5612, 11225, 16838, 22450, 28063, 33786, 975022, 50514, 50514]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/125101954_2717882388452229_5615053894592997193_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=_EJzOFNpkvEAX9V_tm2&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ0MjE5MTAyNjYwNjUxNjI2MQ%3D%3D.2-ccb7-4&oh=00_AT_5baIcJg-Lb8A5mdu4jLHe0SM7prjIbNgZ8o4MgZpHZw&oe=6280C027&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5612, 11225, 16838, 22450, 28063, 33786, 975022, 50514, 50514]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/125101954_2717882388452229_5615053894592997193_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=_EJzOFNpkvEAX9V_tm2&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ0MjE5MTAyNjYwNjUxNjI2MQ%3D%3D.2-ccb7-4&oh=00_AT9u3iBTv1dF07gAAgAalfNZ_jXxMZF62zmoEKigXSrzTw&oe=6280C027&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [31492, 62985, 94478, 125971, 157464, 176201, 224223, 254841, 283436]}}",💚,,,,
289,1605351715,2442189656855739805_14015330998,8,False,False,2857,790860,https://www.instagram.com/p/CHkZo27BP2d/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/125242360_860256641392367_9138256872435235249_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=m2nx7RRy19AAX8w8069&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ0MjE4OTY1MzkyODE0MzAyNg%3D%3D.2-ccb7-4&oh=00_AT_zfpngJfzkN8xt6QB1K_9-I0etgAjljj2YtQ-1xTwT_A&oe=627FD1F1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4899, 9798, 14698, 19597, 24496, 29492, 851109, 44094, 44094]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/125242360_860256641392367_9138256872435235249_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=m2nx7RRy19AAX8w8069&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ0MjE4OTY1MzkyODE0MzAyNg%3D%3D.2-ccb7-4&oh=00_AT_zfpngJfzkN8xt6QB1K_9-I0etgAjljj2YtQ-1xTwT_A&oe=627FD1F1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4899, 9798, 14698, 19597, 24496, 29492, 851109, 44094, 44094]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/125242360_860256641392367_9138256872435235249_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=m2nx7RRy19AAX8w8069&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ0MjE4OTY1MzkyODE0MzAyNg%3D%3D.2-ccb7-4&oh=00_AT-NcPhls2T-jy6w4c34DA72tCEZ-a-G15Zfth3OLVbAhA&oe=627FD1F1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [22733, 45467, 68201, 90934, 113668, 127194, 161860, 183961, 204603]}}",🧡,,,,
290,1605329329,2442001609086244287_14015330998,2,False,False,1987,311633,https://www.instagram.com/p/CHju4ZyhJW_/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/125069104_1117976641948409_3244363073753479353_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=LdFUV2DZAN8AX9PXwet&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ0MjAwMTYwOTA4NjI0NDI4Nw%3D%3D.2-ccb7-4&oh=00_AT8-cvuJ03RdFctgx43Q2lB2mQa8Al4AFQPVHnEmow_z7Q&oe=6280B4DE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3063, 6127, 9191, 12255, 15319, 18443, 532262, 27575, 27575]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/125069104_1117976641948409_3244363073753479353_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=LdFUV2DZAN8AX9PXwet&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ0MjAwMTYwOTA4NjI0NDI4Nw%3D%3D.2-ccb7-4&oh=00_AT8-cvuJ03RdFctgx43Q2lB2mQa8Al4AFQPVHnEmow_z7Q&oe=6280B4DE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3063, 6127, 9191, 12255, 15319, 18443, 532262, 27575, 27575]}, 'standard_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/125069104_1117976641948409_3244363073753479353_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=LdFUV2DZAN8AX9PXwet&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ0MjAwMTYwOTA4NjI0NDI4Nw%3D%3D.2-ccb7-4&oh=00_AT8-cvuJ03RdFctgx43Q2lB2mQa8Al4AFQPVHnEmow_z7Q&oe=6280B4DE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3063, 6127, 9191, 12255, 15319, 18443, 532262, 27575, 27575]}}",@female_singapore 🖤,,480.0,600.0,
291,1605329095,2441999906123444842_14015330998,8,False,False,2698,697524,https://www.instagram.com/p/CHjufnyBnJq/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/125207367_1311032949242062_8780682359787419468_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=OMjO6cpwJK4AX9oNWAC&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ0MTk5OTkwMjM5MDU4Mzk5NA%3D%3D.2-ccb7-4&oh=00_AT94VRJgk-v3Cyiqs0rOtsqzP_lUxx9rBWZ-Gc98zgw9Rg&oe=627F342B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4164, 8328, 12492, 16656, 20820, 25066, 723374, 37477, 37477]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/125207367_1311032949242062_8780682359787419468_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=OMjO6cpwJK4AX9oNWAC&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ0MTk5OTkwMjM5MDU4Mzk5NA%3D%3D.2-ccb7-4&oh=00_AT94VRJgk-v3Cyiqs0rOtsqzP_lUxx9rBWZ-Gc98zgw9Rg&oe=627F342B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4164, 8328, 12492, 16656, 20820, 25066, 723374, 37477, 37477]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/125207367_1311032949242062_8780682359787419468_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=OMjO6cpwJK4AX9oNWAC&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ0MTk5OTkwMjM5MDU4Mzk5NA%3D%3D.2-ccb7-4&oh=00_AT9_N4FY5JQjqtNo_Uq5Vo031huTbwOPW0haRZH2cDpwqg&oe=627F342B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [15393, 30786, 46180, 61573, 76966, 86125, 109597, 124563, 138540]}}",B___ 📸 @gowontae 🖤,,,,
292,1605328427,2441994300629088331_14015330998,8,False,False,6161,1024368,https://www.instagram.com/p/CHjtODQhnhL/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/125243866_415258689469395_2751003447149645737_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=5eAyPDWe-YkAX-vITet&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ0MTk5NDI5NzE0Nzc3NTg0NQ%3D%3D.2-ccb7-4&oh=00_AT88RqrX8mI98XCJmB-P-mK1RBBAmFTVQBwlbcQ6m0dEWQ&oe=6280A3FB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5583, 11167, 16751, 22334, 27918, 33611, 969981, 50253, 50253]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/125243866_415258689469395_2751003447149645737_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=5eAyPDWe-YkAX-vITet&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ0MTk5NDI5NzE0Nzc3NTg0NQ%3D%3D.2-ccb7-4&oh=00_AT88RqrX8mI98XCJmB-P-mK1RBBAmFTVQBwlbcQ6m0dEWQ&oe=6280A3FB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5583, 11167, 16751, 22334, 27918, 33611, 969981, 50253, 50253]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/125243866_415258689469395_2751003447149645737_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=5eAyPDWe-YkAX-vITet&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ0MTk5NDI5NzE0Nzc3NTg0NQ%3D%3D.2-ccb7-4&oh=00_AT_ApThfyvDYneIEARHtfhE5xxyaSbwQVEya7vInDhcSBw&oe=6280A3FB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [31103, 62207, 93311, 124415, 155519, 174025, 221454, 251693, 279935]}}","@female_singapore 🖤

Photography: @gowontae 
Fashion Direction: @chiaweichoong 
Videography: @starry_space 
Styling: @hyunnyvely 
Hair: @soon_e_10 
Makeup: @seoeunyoung__ 
Casting & Production: Seraphic Studios 

🖤",,,,
293,1605170017,2440665458064989468_14015330998,8,False,False,3980,819130,https://www.instagram.com/p/CHe_E2Lh50c/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/124410462_216005429953481_6474473530753883344_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=6_T8DrajA1gAX-ktjUT&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ0MDY2NTQ1NTAxMTU0MDg4NA%3D%3D.2-ccb7-4&oh=00_AT9EYqm51VV0mPWZfVESfLJ0dtzSDLvX6PQzLDF_YDh19w&oe=627F654D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5895, 11790, 17685, 23580, 29475, 35486, 1024069, 53055, 53055]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/124410462_216005429953481_6474473530753883344_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=6_T8DrajA1gAX-ktjUT&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ0MDY2NTQ1NTAxMTU0MDg4NA%3D%3D.2-ccb7-4&oh=00_AT9EYqm51VV0mPWZfVESfLJ0dtzSDLvX6PQzLDF_YDh19w&oe=627F654D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5895, 11790, 17685, 23580, 29475, 35486, 1024069, 53055, 53055]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/124410462_216005429953481_6474473530753883344_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=6_T8DrajA1gAX-ktjUT&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ0MDY2NTQ1NTAxMTU0MDg4NA%3D%3D.2-ccb7-4&oh=00_AT8D4OlD_bft0TN50JHdvM9sUjodBX-KhOzIV5x8Vsa2Ew&oe=627F654D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [35425, 70851, 106277, 141703, 177129, 198207, 252226, 286667, 318833]}}",🖤,,,,
294,1605169823,2440663833787098693_14015330998,8,False,False,2860,931888,https://www.instagram.com/p/CHe-tNdBeZF/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/124472311_187771672980825_6634314586213199820_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=3Eg7oTOY-ZkAX_XRFfM&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ0MDY2MzgzMDkwOTgzNTAyMQ%3D%3D.2-ccb7-4&oh=00_AT8Pd3JShH2j-6gp8fdJGho3O3p-oeU1ulU1ltgoiigztw&oe=627EFA11&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4492, 8985, 13478, 17971, 22464, 27045, 780503, 40436, 40436]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/124472311_187771672980825_6634314586213199820_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=3Eg7oTOY-ZkAX_XRFfM&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ0MDY2MzgzMDkwOTgzNTAyMQ%3D%3D.2-ccb7-4&oh=00_AT8Pd3JShH2j-6gp8fdJGho3O3p-oeU1ulU1ltgoiigztw&oe=627EFA11&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4492, 8985, 13478, 17971, 22464, 27045, 780503, 40436, 40436]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/124472311_187771672980825_6634314586213199820_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=3Eg7oTOY-ZkAX_XRFfM&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ0MDY2MzgzMDkwOTgzNTAyMQ%3D%3D.2-ccb7-4&oh=00_AT9t_29ce1QTbh8urxDHEtDX--zBslK9lyfug8bfXUX5HQ&oe=627EFA11&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [23850, 47700, 71550, 95400, 119250, 133440, 169808, 192995, 214651]}}",뉴트로여왕ㅋㅋ님이 알려주신 포오즈🤭,,,,
295,1605169548,2440661530065741010_14015330998,8,False,False,2174,659186,https://www.instagram.com/p/CHe-Lr8h6TS/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/124604993_662365937759137_5900661637052417714_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=RwHzxNVh22sAX8LoVMD&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ0MDY2MTUyNjE4MTYzODMxNw%3D%3D.2-ccb7-4&oh=00_AT8ytN2IM1tGgBBpY8pkDh4A8kQ0m3SfHqiR_pPijayx2Q&oe=627F7E52&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6007, 12014, 18021, 24028, 30036, 36161, 1043563, 54065, 54065]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/124604993_662365937759137_5900661637052417714_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=RwHzxNVh22sAX8LoVMD&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ0MDY2MTUyNjE4MTYzODMxNw%3D%3D.2-ccb7-4&oh=00_AT8ytN2IM1tGgBBpY8pkDh4A8kQ0m3SfHqiR_pPijayx2Q&oe=627F7E52&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6007, 12014, 18021, 24028, 30036, 36161, 1043563, 54065, 54065]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/124604993_662365937759137_5900661637052417714_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=RwHzxNVh22sAX8LoVMD&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ0MDY2MTUyNjE4MTYzODMxNw%3D%3D.2-ccb7-4&oh=00_AT-PlmzP8EFS7eI2l6Ivn22_x5UsopEQmL4S5WWtReqPbQ&oe=627F7E52&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [37064, 74128, 111193, 148257, 185322, 207374, 263892, 299926, 333580]}}",몽글🥰,,,,
296,1605095299,2440038684712937638_14015330998,8,False,False,4253,803234,https://www.instagram.com/p/CHcwkGAhqim/,"{'low_resolution': {'width': 480, 'height': 598, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/124260893_2130522763748028_7126275527400253019_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=roHCiaHSeiEAX9LpCRB&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ0MDAzODY4MTY5MzA5ODQ2OQ%3D%3D.2-ccb7-4&oh=00_AT-ADMZfwQ_LJvz6yZVNsUXSIhG4oV1dHbbxL7j-Fe59ew&oe=6280C20F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4790, 9580, 14371, 19161, 23952, 28836, 832182, 43114, 43114]}, 'thumbnail': {'width': 480, 'height': 598, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/124260893_2130522763748028_7126275527400253019_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=roHCiaHSeiEAX9LpCRB&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ0MDAzODY4MTY5MzA5ODQ2OQ%3D%3D.2-ccb7-4&oh=00_AT-ADMZfwQ_LJvz6yZVNsUXSIhG4oV1dHbbxL7j-Fe59ew&oe=6280C20F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4790, 9580, 14371, 19161, 23952, 28836, 832182, 43114, 43114]}, 'standard_resolution': {'width': 1440, 'height': 1794, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/124260893_2130522763748028_7126275527400253019_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=roHCiaHSeiEAX9LpCRB&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ0MDAzODY4MTY5MzA5ODQ2OQ%3D%3D.2-ccb7-4&oh=00_AT-NVV5wO0iJBdQpdgpZ0hEDXdxDZe1GfAHxG-bbHlngrQ&oe=6280C20F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [21622, 43245, 64868, 86491, 108113, 120979, 153950, 174972, 194605]}}",👯‍♀️💕,,,,
