,taken_at,id,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,like_count,link,images,description,original_width,original_height,title
287,1499534747,1554532591985798076_493525227,1,False,False,1.786522595813774e+16,17572,1204544,https://www.instagram.com/p/BWSzyf5FKu8/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/19764919_197172694149202_6870239371832852480_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=Io270J1Ih9UAX9SOig0&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU1NDUzMjU5MTk4NTc5ODA3Ng%3D%3D.2-ccb7-4&oh=00_AT8fT9wx2vmxuA0LB_67uJtzz7vdXADBerOHu1g47CLqNQ&oe=627F6480&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5570, 11140, 16710, 22280, 27850, 33530, 967639, 50131, 50131]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/19764919_197172694149202_6870239371832852480_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=Io270J1Ih9UAX9SOig0&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU1NDUzMjU5MTk4NTc5ODA3Ng%3D%3D.2-ccb7-4&oh=00_AT8fT9wx2vmxuA0LB_67uJtzz7vdXADBerOHu1g47CLqNQ&oe=627F6480&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5570, 11140, 16710, 22280, 27850, 33530, 967639, 50131, 50131]}, 'standard_resolution': {'width': 1080, 'height': 1349, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/19764919_197172694149202_6870239371832852480_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=Io270J1Ih9UAX9SOig0&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU1NDUzMjU5MTk4NTc5ODA3Ng%3D%3D.2-ccb7-4&oh=00_AT9sMRaP8esP0VVuAKCzA80Wifc8a_mpuZYClOdtz0BzAg&oe=627F6480&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [21706, 43412, 65119, 86825, 108532, 121447, 154546, 175649, 195358]}}",damn we're sexy @DwarfMamba,1080.0,1349.0,
288,1499228046,1551959794629720164_493525227,1,False,False,1.7875220764118476e+16,9542,1101574,https://www.instagram.com/p/BWJqzXol7hk/,"{'low_resolution': {'width': 480, 'height': 596, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/19623343_1577273235657234_8415835116244303872_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=BcagpVXjMUIAX-dj7b_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU1MTk1OTc5NDYyOTcyMDE2NA%3D%3D.2-ccb7-4&oh=00_AT_ykcZ14cfsRW616dYJoWoi-p5AwZ9uHgCg8DwleIDWRw&oe=627FE4A0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6080, 12161, 18242, 24322, 30403, 36603, 1056317, 54726, 54726]}, 'thumbnail': {'width': 480, 'height': 596, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/19623343_1577273235657234_8415835116244303872_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=BcagpVXjMUIAX-dj7b_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU1MTk1OTc5NDYyOTcyMDE2NA%3D%3D.2-ccb7-4&oh=00_AT_ykcZ14cfsRW616dYJoWoi-p5AwZ9uHgCg8DwleIDWRw&oe=627FE4A0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6080, 12161, 18242, 24322, 30403, 36603, 1056317, 54726, 54726]}, 'standard_resolution': {'width': 1080, 'height': 1341, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/19623343_1577273235657234_8415835116244303872_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=BcagpVXjMUIAX-dj7b_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU1MTk1OTc5NDYyOTcyMDE2NA%3D%3D.2-ccb7-4&oh=00_AT8ok_ZUmdeyhQztCLQFYnzFo87M5kXLnovmnDlgAfVSfw&oe=627FE4A0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [27003, 54007, 81011, 108015, 135019, 151086, 192262, 218516, 243035]}}",🇺🇸,1080.0,1341.0,
289,1498944910,1549584675953197681_493525227,1,False,False,1.7873681719125524e+16,6310,1120741,https://www.instagram.com/p/BWBOw1_lEJx/,"{'low_resolution': {'width': 480, 'height': 567, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/19534212_135622173684499_8579830045781000192_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=Ssa-3Iiy-MIAX8hbDNS&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU0OTU4NDY3NTk1MzE5NzY4MQ%3D%3D.2-ccb7-4&oh=00_AT9vkVUFef19ZUJ_V8g_yww2apKCuOUpB7ykTyrzgcpYJA&oe=628022E9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4132, 8264, 12397, 16529, 20661, 24875, 717857, 37191, 37191]}, 'thumbnail': {'width': 480, 'height': 567, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/19534212_135622173684499_8579830045781000192_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=Ssa-3Iiy-MIAX8hbDNS&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU0OTU4NDY3NTk1MzE5NzY4MQ%3D%3D.2-ccb7-4&oh=00_AT9vkVUFef19ZUJ_V8g_yww2apKCuOUpB7ykTyrzgcpYJA&oe=628022E9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4132, 8264, 12397, 16529, 20661, 24875, 717857, 37191, 37191]}, 'standard_resolution': {'width': 1080, 'height': 1276, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/19534212_135622173684499_8579830045781000192_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=Ssa-3Iiy-MIAX8hbDNS&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU0OTU4NDY3NTk1MzE5NzY4MQ%3D%3D.2-ccb7-4&oh=00_AT-4cgsjAMp8G4nJN1HW3NQEnMnPEETzaLC_dcaShobdkA&oe=628022E9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [11325, 22650, 33975, 45300, 56625, 63363, 80632, 91643, 101926]}}","The duo 🔝🔝🔝 @DwarfMamba
...
Who's reppin @MaverickByLoganPaul merch this Fourth of July? 🇺🇸😎",1080.0,1276.0,
290,1498763454,1548062519645825264_493525227,1,False,False,1.7874341662113984e+16,8192,993591,https://www.instagram.com/p/BV70qjdlejw/,"{'low_resolution': {'width': 480, 'height': 588, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/19533544_147325595835959_929593036394987520_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=w0G6R6rc4P8AX-3K-uI&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU0ODA2MjUxOTY0NTgyNTI2NA%3D%3D.2-ccb7-4&oh=00_AT9ZWZ1T3hv0ew8aoEYcoRiVnFwgtXTj0j1XphcmWsRsOQ&oe=6280445E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5350, 10700, 16050, 21400, 26750, 32206, 929415, 48151, 48151]}, 'thumbnail': {'width': 480, 'height': 588, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/19533544_147325595835959_929593036394987520_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=w0G6R6rc4P8AX-3K-uI&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU0ODA2MjUxOTY0NTgyNTI2NA%3D%3D.2-ccb7-4&oh=00_AT9ZWZ1T3hv0ew8aoEYcoRiVnFwgtXTj0j1XphcmWsRsOQ&oe=6280445E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5350, 10700, 16050, 21400, 26750, 32206, 929415, 48151, 48151]}, 'standard_resolution': {'width': 1080, 'height': 1322, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/19533544_147325595835959_929593036394987520_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=w0G6R6rc4P8AX-3K-uI&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU0ODA2MjUxOTY0NTgyNTI2NA%3D%3D.2-ccb7-4&oh=00_AT8AHW_pwjTkwYTX1yFZBPXz3pwHP2AkT4-qSkhEnD-31Q&oe=6280445E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [20168, 40336, 60504, 80672, 100840, 112840, 143593, 163200, 181513]}}","THAT'S A WRAP ON @VALLEYGIRLFILM! Unfortunately that means my character Mickey doesn't get to charm any more ladies with his wide stance and big hands 😫 BUT...
I can't wait for y'all to see this movie in theaters next year! NOW OFF TO KAUAI, HAWAII TO CELEBRATE! 💯",1080.0,1322.0,
291,1498497854,1545834500512438662_493525227,1,False,False,1.787382210111851e+16,9690,970399,https://www.instagram.com/p/BVz6Em8llmG/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/19425462_1349136195141730_1033568512389414912_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=KEbS6hcX7MoAX_JdgWe&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU0NTgzNDUwMDUxMjQzODY2Mg%3D%3D.2-ccb7-4&oh=00_AT9B5zaxycRDJXkDPAJx7kSGAC_0IgOm-hLtqLL196ni1g&oe=62801EFC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4370, 8740, 13110, 17480, 21851, 26307, 759190, 39332, 39332]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/19425462_1349136195141730_1033568512389414912_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=KEbS6hcX7MoAX_JdgWe&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU0NTgzNDUwMDUxMjQzODY2Mg%3D%3D.2-ccb7-4&oh=00_AT9B5zaxycRDJXkDPAJx7kSGAC_0IgOm-hLtqLL196ni1g&oe=62801EFC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4370, 8740, 13110, 17480, 21851, 26307, 759190, 39332, 39332]}, 'standard_resolution': {'width': 1080, 'height': 1350, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/19425462_1349136195141730_1033568512389414912_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=KEbS6hcX7MoAX_JdgWe&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU0NTgzNDUwMDUxMjQzODY2Mg%3D%3D.2-ccb7-4&oh=00_AT95hIhUNaX9j05QK_Px8Onx0q_tA3U-Tl-iBHE0_puA0Q&oe=62801EFC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [12138, 24276, 36414, 48552, 60690, 67911, 86420, 98220, 109242]}}","Dear Society,
Try to stop me 😈
- The Maverick
Our black and white @MaverickByLoganPaul line is slick affff, join the movement and #BeAMaverick
🔥Merch Link In Bio🔥",1080.0,1350.0,
292,1498344946,1544551816657968220_493525227,2,False,False,1.7886009607062368e+16,25590,1118238,https://www.instagram.com/p/BVvWbGhFRxc/,"{'low_resolution': {'width': 480, 'height': 269, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/19424618_144479172790316_1915721148214018048_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=rmTPbPeRu-AAX-KLhQB&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT8BgvLG-pL12uzZ4qqqcz6jLOhETSPktkWuGO0j1dQDVg&oe=627AE1B0&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 269, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/19424618_144479172790316_1915721148214018048_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=rmTPbPeRu-AAX-KLhQB&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT8BgvLG-pL12uzZ4qqqcz6jLOhETSPktkWuGO0j1dQDVg&oe=627AE1B0&_nc_sid=1527a3'}, 'standard_resolution': {'width': 1080, 'height': 607, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/19424618_144479172790316_1915721148214018048_n.jpg?stp=dst-jpg_e15_fr_s1080x1080&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=rmTPbPeRu-AAX-KLhQB&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT_GNKypFCzsOcC6Ty7xoPnPix2YMPi9sJDYHdjk9hKwAg&oe=627AE1B0&_nc_sid=1527a3'}}",🔝🔝🔝,1080.0,607.0,
293,1498020485,1541830038143867444_493525227,1,False,False,1.785938240518663e+16,7720,923766,https://www.instagram.com/p/BVlrkAvl5o0/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/19379615_126886754563572_479583126377463808_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=cMoxJpoZ4n8AX_lbMgE&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU0MTgzMDAzODE0Mzg2NzQ0NA%3D%3D.2-ccb7-4&oh=00_AT-kGTxNh6Fvn9fHmTJ5fxlzaghgnfWBSTDU-IHtGyH4Xw&oe=6280672A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4958, 9917, 14875, 19834, 24792, 29848, 861386, 44627, 44627]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/19379615_126886754563572_479583126377463808_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=cMoxJpoZ4n8AX_lbMgE&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU0MTgzMDAzODE0Mzg2NzQ0NA%3D%3D.2-ccb7-4&oh=00_AT-kGTxNh6Fvn9fHmTJ5fxlzaghgnfWBSTDU-IHtGyH4Xw&oe=6280672A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4958, 9917, 14875, 19834, 24792, 29848, 861386, 44627, 44627]}, 'standard_resolution': {'width': 1080, 'height': 1349, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/19379615_126886754563572_479583126377463808_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=cMoxJpoZ4n8AX_lbMgE&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU0MTgzMDAzODE0Mzg2NzQ0NA%3D%3D.2-ccb7-4&oh=00_AT_ZBlL6X1duhbiuu7-6T-2uXcnmTR1lJkxLCq5xvHWKbw&oe=6280672A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [16423, 32846, 49270, 65693, 82116, 91888, 116931, 132898, 147810]}}","Just dropped the hottest music video of 2018 with this legend @OfficialZircon. I skipped a year cuz it's so damn awesome... Go watch that ish 😎
🔥Link In Bio🔥",1080.0,1349.0,
294,1497639023,1538630102967328542_493525227,1,False,False,1.7860483933147554e+16,15587,892981,https://www.instagram.com/p/BVaT-04Fx8e/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/19122171_1330715363709841_618957087170363392_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=BjOwg0KHejkAX939tOO&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTUzODYzMDEwMjk2NzMyODU0Mg%3D%3D.2-ccb7-4&oh=00_AT_o40zAHuLePv3Ar7an2UIB8zJBtgCo_Ga9kVQaCvATPg&oe=628069FF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5391, 10782, 16173, 21564, 26955, 32452, 936518, 48519, 48519]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/19122171_1330715363709841_618957087170363392_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=BjOwg0KHejkAX939tOO&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTUzODYzMDEwMjk2NzMyODU0Mg%3D%3D.2-ccb7-4&oh=00_AT_o40zAHuLePv3Ar7an2UIB8zJBtgCo_Ga9kVQaCvATPg&oe=628069FF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5391, 10782, 16173, 21564, 26955, 32452, 936518, 48519, 48519]}, 'standard_resolution': {'width': 1080, 'height': 1350, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/19122171_1330715363709841_618957087170363392_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=BjOwg0KHejkAX939tOO&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTUzODYzMDEwMjk2NzMyODU0Mg%3D%3D.2-ccb7-4&oh=00_AT9cWPqaDufG5HX914mCta6gb8Ur49vbhBPTXDvI9QRyCg&oe=628069FF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [20079, 40158, 60237, 80316, 100395, 112342, 142959, 162480, 180712]}}",Mickey's a dog @ValleyGirlFilm,1080.0,1350.0,
295,1497215394,1535076448989422936_493525227,1,False,False,1.7859429775156808e+16,11164,916191,https://www.instagram.com/p/BVNr-WtFSVY/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/19052168_477208885959043_230367447163600896_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=QuvTvFHiQ88AX9DsbVU&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTUzNTA3NjQ0ODk4OTQyMjkzNg%3D%3D.2-ccb7-4&oh=00_AT9VkrN1_U1einOCemir-RZzvisLTrrkqiRjSaxPQi7b5w&oe=627F93CC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5042, 10085, 15128, 20171, 25214, 30356, 876040, 45386, 45386]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/19052168_477208885959043_230367447163600896_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=QuvTvFHiQ88AX9DsbVU&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTUzNTA3NjQ0ODk4OTQyMjkzNg%3D%3D.2-ccb7-4&oh=00_AT9VkrN1_U1einOCemir-RZzvisLTrrkqiRjSaxPQi7b5w&oe=627F93CC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5042, 10085, 15128, 20171, 25214, 30356, 876040, 45386, 45386]}, 'standard_resolution': {'width': 1080, 'height': 1350, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/19052168_477208885959043_230367447163600896_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=QuvTvFHiQ88AX9DsbVU&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTUzNTA3NjQ0ODk4OTQyMjkzNg%3D%3D.2-ccb7-4&oh=00_AT_dieiyLxtHvEDXEAZWYU4FLukog0OOM5W8vm3VoSWdKA&oe=627F93CC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [17109, 34218, 51327, 68436, 85545, 95725, 121813, 138447, 153982]}}","I break the rules...
I am unique...
I work hard...
I'm a Maverick.
Just dropped our new @MaverickByLoganPaul USA line, grab your gear for the Fourth of July and #BeAMaverick 💯
🇺🇸 LINK IN BIO 🇺🇸",1080.0,1350.0,
296,1496922868,1532622562575790804_493525227,1,False,False,1.7877241645067484e+16,8113,839700,https://www.instagram.com/p/BVE-Bm5FDLU/,"{'low_resolution': {'width': 480, 'height': 576, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/19051751_1376830012413302_7335826101735784448_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=Gruww2t85K0AX_BX2z3&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTUzMjYyMjU2MjU3NTc5MDgwNA%3D%3D.2-ccb7-4&oh=00_AT8UvrCCnihdxsnSR_kdi7sFOorKDyUiDbazF4-OD_n6-g&oe=627F40F0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5319, 10638, 15958, 21277, 26596, 32020, 924073, 47874, 47874]}, 'thumbnail': {'width': 480, 'height': 576, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/19051751_1376830012413302_7335826101735784448_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=Gruww2t85K0AX_BX2z3&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTUzMjYyMjU2MjU3NTc5MDgwNA%3D%3D.2-ccb7-4&oh=00_AT8UvrCCnihdxsnSR_kdi7sFOorKDyUiDbazF4-OD_n6-g&oe=627F40F0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5319, 10638, 15958, 21277, 26596, 32020, 924073, 47874, 47874]}, 'standard_resolution': {'width': 1080, 'height': 1296, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/19051751_1376830012413302_7335826101735784448_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=Gruww2t85K0AX_BX2z3&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTUzMjYyMjU2MjU3NTc5MDgwNA%3D%3D.2-ccb7-4&oh=00_AT9IQPiA--A-jGP6tDAPP5gv_7lY97CsJzOtGJzRZzxOjQ&oe=627F40F0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [20376, 40752, 61128, 81504, 101880, 114003, 145074, 164883, 183385]}}","MY NEXT MOVIE! It's called @ValleyGirlFilm and I play the character of ""Mickey"" - a fun loving choch from the 1980s who drives a yellow Bronco and smells like golden buttercups 😂
This will be the biggest film I've done yet & there's nothing like it. Comedy, love, music... VALLEY GIRL GOT IT ALL! YEEEEEEEET 🔥",1080.0,1296.0,
