,taken_at,id,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,like_count,link,images,description,original_width,original_height,title
235,1604095573,2431652372457810549_7719696,1,False,False,1.7884640434808224e+16,18629,4837012,https://www.instagram.com/p/CG-9vMFlWp1/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/123032941_405060200652665_2030155970091030077_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=105&_nc_ohc=Q3ok67Iw6vIAX-K5tHT&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQzMTY1MjM3MjQ1NzgxMDU0OQ%3D%3D.2-ccb7-4&oh=00_AT8lAnbfX8Q_9dokXYM4vOCGcgiMbpjQRGsYk6a9oJ4X0Q&oe=627B50E1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5005, 10010, 15015, 20020, 25026, 30129, 869495, 45047, 45047]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/123032941_405060200652665_2030155970091030077_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=105&_nc_ohc=Q3ok67Iw6vIAX-K5tHT&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQzMTY1MjM3MjQ1NzgxMDU0OQ%3D%3D.2-ccb7-4&oh=00_AT8lAnbfX8Q_9dokXYM4vOCGcgiMbpjQRGsYk6a9oJ4X0Q&oe=627B50E1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5005, 10010, 15015, 20020, 25026, 30129, 869495, 45047, 45047]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/123032941_405060200652665_2030155970091030077_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=105&_nc_ohc=Q3ok67Iw6vIAX-K5tHT&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQzMTY1MjM3MjQ1NzgxMDU0OQ%3D%3D.2-ccb7-4&oh=00_AT-pjDMX_U8BdeCXTOqdY7i5jiizGIVX86ccZsr_p0tMgw&oe=627B50E1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [30898, 61796, 92694, 123592, 154490, 172873, 219988, 250027, 278082]}}","down like sunsets 
down like my head on your chest",1440.0,1440.0,
236,1604090774,2431612111786682930_7719696,1,False,False,1.787366477599035e+16,13875,3284151,https://www.instagram.com/p/CG-0lUalSoy/,"{'low_resolution': {'width': 480, 'height': 477, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/123107691_3246529205451528_3522378165883881733_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=100&_nc_ohc=JRm-fJ0fEzQAX93rGwW&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQzMTYxMjExMTc4NjY4MjkzMA%3D%3D.2-ccb7-4&oh=00_AT9etU9rtXveqR54OCF99GpDm-RFsKPJZJFrv52NjkmVKg&oe=627A66A1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3217, 6435, 9653, 12870, 16088, 19369, 558969, 28959, 28959]}, 'thumbnail': {'width': 480, 'height': 477, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/123107691_3246529205451528_3522378165883881733_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=100&_nc_ohc=JRm-fJ0fEzQAX93rGwW&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQzMTYxMjExMTc4NjY4MjkzMA%3D%3D.2-ccb7-4&oh=00_AT9etU9rtXveqR54OCF99GpDm-RFsKPJZJFrv52NjkmVKg&oe=627A66A1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3217, 6435, 9653, 12870, 16088, 19369, 558969, 28959, 28959]}, 'standard_resolution': {'width': 1072, 'height': 1065, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/123107691_3246529205451528_3522378165883881733_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=100&_nc_ohc=JRm-fJ0fEzQAX93rGwW&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQzMTYxMjExMTc4NjY4MjkzMA%3D%3D.2-ccb7-4&oh=00_AT9KC7pa8nOos_Yon2ODvQybg4ORNwKOIHHCMNm_dQ_JAw&oe=627A66A1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7505, 15011, 22517, 30023, 37529, 41995, 53440, 60738, 67553]}}",,1072.0,1065.0,
237,1604030429,2431105908870661375_7719696,1,False,False,1.7871526781035076e+16,50304,4333109,https://www.instagram.com/p/CG9BfGNlsT_/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/122823650_2872668952949708_6259551068559834404_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=108&_nc_ohc=Q0tWq0yaB88AX_1ifQd&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQzMTEwNTkwODg3MDY2MTM3NQ%3D%3D.2-ccb7-4&oh=00_AT_Zl0Dif_-zFEhP6mdLS_c4vAQotonnHBSm6ANEN_SG9Q&oe=627A2802&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4027, 8055, 12082, 16110, 20137, 24244, 699655, 36248, 36248]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/122823650_2872668952949708_6259551068559834404_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=108&_nc_ohc=Q0tWq0yaB88AX_1ifQd&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQzMTEwNTkwODg3MDY2MTM3NQ%3D%3D.2-ccb7-4&oh=00_AT_Zl0Dif_-zFEhP6mdLS_c4vAQotonnHBSm6ANEN_SG9Q&oe=627A2802&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4027, 8055, 12082, 16110, 20137, 24244, 699655, 36248, 36248]}, 'standard_resolution': {'width': 1230, 'height': 1230, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/122823650_2872668952949708_6259551068559834404_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=108&_nc_ohc=Q0tWq0yaB88AX_1ifQd&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQzMTEwNTkwODg3MDY2MTM3NQ%3D%3D.2-ccb7-4&oh=00_AT_7A4uWda6kUY8-_RcyDgM0Z3dPnJv1Par7_sZ5-NH-HQ&oe=627A2802&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [15118, 30236, 45355, 60473, 75591, 84586, 107640, 122338, 136065]}}",🤍 positions (the album) is out now 🤍,1230.0,1230.0,
238,1603988014,2430750098537603517_7719696,1,False,False,1.7870336510068016e+16,28878,4997980,https://www.instagram.com/p/CG7wlYBFGG9/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/122910955_155480086240833_3429264486144225915_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=109&_nc_ohc=pGCJ_UWoNWsAX-w7TXs&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQzMDc1MDA5ODUzNzYwMzUxNw%3D%3D.2-ccb7-4&oh=00_AT-WwGGB_lh7iGCyQOwiFSiUnacQgOyfZQoH7zVakAj4Ag&oe=627A8A74&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3963, 7927, 11890, 15854, 19817, 23859, 688553, 35672, 35672]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/122910955_155480086240833_3429264486144225915_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=109&_nc_ohc=pGCJ_UWoNWsAX-w7TXs&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQzMDc1MDA5ODUzNzYwMzUxNw%3D%3D.2-ccb7-4&oh=00_AT-WwGGB_lh7iGCyQOwiFSiUnacQgOyfZQoH7zVakAj4Ag&oe=627A8A74&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3963, 7927, 11890, 15854, 19817, 23859, 688553, 35672, 35672]}, 'standard_resolution': {'width': 1416, 'height': 1416, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/122910955_155480086240833_3429264486144225915_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=109&_nc_ohc=pGCJ_UWoNWsAX-w7TXs&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQzMDc1MDA5ODUzNzYwMzUxNw%3D%3D.2-ccb7-4&oh=00_AT-Ovix9HccthmJJDjzICFqnucyJLzfn5adqlIW0V_wRQQ&oe=627A8A74&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [17297, 34595, 51893, 69191, 86488, 96780, 123157, 139974, 155680]}}",tonight 🤍,1416.0,1416.0,
239,1603918349,2430165710674577727_7719696,8,False,False,1.8139997266108748e+16,52868,7407713,https://www.instagram.com/p/CG5rtaaF8k_/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/122816572_141353954340738_77047133105344965_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=106&_nc_ohc=jSynCSEExXEAX9B5AR2&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQzMDE2NTcwNjAwMTkyNjQ4NA%3D%3D.2-ccb7-4&oh=00_AT82vZsZUu1VYpGzM8NqLF4GP6tA9OS5ALj7uuHHJ4utKQ&oe=627A5A62&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5663, 11327, 16991, 22655, 28319, 34094, 983915, 50975, 50975]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/122816572_141353954340738_77047133105344965_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=106&_nc_ohc=jSynCSEExXEAX9B5AR2&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQzMDE2NTcwNjAwMTkyNjQ4NA%3D%3D.2-ccb7-4&oh=00_AT82vZsZUu1VYpGzM8NqLF4GP6tA9OS5ALj7uuHHJ4utKQ&oe=627A5A62&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5663, 11327, 16991, 22655, 28319, 34094, 983915, 50975, 50975]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/122816572_141353954340738_77047133105344965_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=106&_nc_ohc=jSynCSEExXEAX9B5AR2&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQzMDE2NTcwNjAwMTkyNjQ4NA%3D%3D.2-ccb7-4&oh=00_AT8Kvo6Y97WQny9_23Af8E36IHscX6amIkXsMEbDFCMwhA&oe=627A5A62&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [32186, 64372, 96558, 128744, 160930, 180080, 229158, 260450, 289674]}}",what’s your favorite look from the positions video ? styled by @mimicuttrell 🤍 lmk and vote for Biden,,,
240,1603911127,2430105130244616566_7719696,1,False,False,1.7865735830080584e+16,25927,5054507,https://www.instagram.com/p/CG5d72fFbF2/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/122807765_2087742868022948_7021182140015525238_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=108&_nc_ohc=tWgZP_kk4gQAX9HLuXy&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQzMDEwNTEzMDI0NDYxNjU2Ng%3D%3D.2-ccb7-4&oh=00_AT8RDuhTHZMgDyihEjn8yO7sL7hQu1W-cRu-gdCeUSEuUw&oe=627AFF0D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4173, 8347, 12521, 16695, 20869, 25125, 725087, 37565, 37565]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/122807765_2087742868022948_7021182140015525238_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=108&_nc_ohc=tWgZP_kk4gQAX9HLuXy&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQzMDEwNTEzMDI0NDYxNjU2Ng%3D%3D.2-ccb7-4&oh=00_AT8RDuhTHZMgDyihEjn8yO7sL7hQu1W-cRu-gdCeUSEuUw&oe=627AFF0D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4173, 8347, 12521, 16695, 20869, 25125, 725087, 37565, 37565]}, 'standard_resolution': {'width': 1226, 'height': 1226, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/122807765_2087742868022948_7021182140015525238_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=108&_nc_ohc=tWgZP_kk4gQAX9HLuXy&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQzMDEwNTEzMDI0NDYxNjU2Ng%3D%3D.2-ccb7-4&oh=00_AT9nsZzptBiBHlKbd5yxe-D1NuHrBNjNUwoDuE5oF7BwrA&oe=627AFF0D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [16403, 32807, 49211, 65615, 82019, 91779, 116792, 132740, 147635]}}",hellooo ! can it be tomorrow night already please ? love u so much i am so so grateful and excited. can’t stop cryin. hooooooooooo.,1226.0,1226.0,
241,1603814506,2429294609819787851_7719696,1,False,False,1.7868002273091918e+16,34840,5871225,https://www.instagram.com/p/CG2lpOhFGJL/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/122751106_690252031919977_4294719777952993888_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=101&_nc_ohc=aQLU8aw9u50AX-cNXB7&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQyOTI5NDYwOTgxOTc4Nzg1MQ%3D%3D.2-ccb7-4&oh=00_AT98spjKYmb02WKPbZE9BHUa9eaKA4QFtHhkNNi4GoAPqw&oe=627AACFB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3428, 6857, 10286, 13715, 17144, 20640, 595663, 30860, 30860]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/122751106_690252031919977_4294719777952993888_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=101&_nc_ohc=aQLU8aw9u50AX-cNXB7&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQyOTI5NDYwOTgxOTc4Nzg1MQ%3D%3D.2-ccb7-4&oh=00_AT98spjKYmb02WKPbZE9BHUa9eaKA4QFtHhkNNi4GoAPqw&oe=627AACFB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3428, 6857, 10286, 13715, 17144, 20640, 595663, 30860, 30860]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/122751106_690252031919977_4294719777952993888_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=101&_nc_ohc=aQLU8aw9u50AX-cNXB7&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQyOTI5NDYwOTgxOTc4Nzg1MQ%3D%3D.2-ccb7-4&oh=00_AT8TLfbPxREo_Hae5jcnVnCEjXXwSEZhoMDYVm_quRkf2g&oe=627AACFB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [12475, 24950, 37425, 49900, 62376, 69798, 88821, 100950, 112277]}}",,1440.0,1440.0,
242,1603803604,2429203157626532856_7719696,8,False,False,,0,1200397,https://www.instagram.com/p/CG2Q2bBljP4/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/122516443_3215894948509861_2913421875273009994_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=101&_nc_ohc=6iREXX9D0rcAX9P6-vf&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQyOTIwMzE1NTE5Mzc1NDEwNw%3D%3D.2-ccb7-4&oh=00_AT_W2cZBFv1wBTpluPE16G6nC5NbNdExTHs-G6jIM4hvDg&oe=627AEC1B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3491, 6983, 10475, 13967, 17458, 21019, 606580, 31426, 31426]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/122516443_3215894948509861_2913421875273009994_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=101&_nc_ohc=6iREXX9D0rcAX9P6-vf&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQyOTIwMzE1NTE5Mzc1NDEwNw%3D%3D.2-ccb7-4&oh=00_AT_W2cZBFv1wBTpluPE16G6nC5NbNdExTHs-G6jIM4hvDg&oe=627AEC1B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3491, 6983, 10475, 13967, 17458, 21019, 606580, 31426, 31426]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/122516443_3215894948509861_2913421875273009994_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=101&_nc_ohc=6iREXX9D0rcAX9P6-vf&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQyOTIwMzE1NTE5Mzc1NDEwNw%3D%3D.2-ccb7-4&oh=00_AT8ptqvdigCrx7HQwXQp-op9oh9CICXNglMnGyD7KcgyIw&oe=627AEC1B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [9150, 18301, 27451, 36602, 45752, 51197, 65151, 74047, 82355]}}",,,,
243,1603771205,2428930898273934334_7719696,2,False,False,1.7885298223767152e+16,8356,1464865,https://www.instagram.com/p/CG1S8hvlpv-/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/122788763_271798387536598_6575259511130539581_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=g0sqdg_3ko0AX_HoYgs&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQyODkzMDg5ODI3MzkzNDMzNA%3D%3D.2-ccb7-4&oh=00_AT8an9hB7iJI_HSitz2zRq8xUiwwIzZ6H_f8hjOI1UzpzA&oe=627B7988&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3848, 7696, 11544, 15392, 19240, 23163, 668461, 34632, 34632]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/122788763_271798387536598_6575259511130539581_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=g0sqdg_3ko0AX_HoYgs&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQyODkzMDg5ODI3MzkzNDMzNA%3D%3D.2-ccb7-4&oh=00_AT8an9hB7iJI_HSitz2zRq8xUiwwIzZ6H_f8hjOI1UzpzA&oe=627B7988&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3848, 7696, 11544, 15392, 19240, 23163, 668461, 34632, 34632]}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/122788763_271798387536598_6575259511130539581_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=g0sqdg_3ko0AX_HoYgs&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQyODkzMDg5ODI3MzkzNDMzNA%3D%3D.2-ccb7-4&oh=00_AT8an9hB7iJI_HSitz2zRq8xUiwwIzZ6H_f8hjOI1UzpzA&oe=627B7988&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3848, 7696, 11544, 15392, 19240, 23163, 668461, 34632, 34632]}}",i’ve been so excited to show u these !!! three (slightly) different versions of the physical albums are now available to preorder on my website. :) photos by @davemeyers creative by @photokohli,720.0,720.0,
244,1603735908,2428635280724818760_7719696,8,False,False,,0,1011106,https://www.instagram.com/p/CG0PuuclXtI/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/122961615_381955133165862_6695290959254086516_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=106&_nc_ohc=bWJHqovGgS4AX_ZO2Gx&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQyODYzNTI3NzI2ODg1MjExNA%3D%3D.2-ccb7-4&oh=00_AT-SE_46yvmqWwkIn4hUb7sd-TOjcMkHYMRaXDHhezUL8A&oe=627A2FD0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4117, 8235, 12353, 16471, 20589, 24788, 715352, 37061, 37061]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/122961615_381955133165862_6695290959254086516_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=106&_nc_ohc=bWJHqovGgS4AX_ZO2Gx&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQyODYzNTI3NzI2ODg1MjExNA%3D%3D.2-ccb7-4&oh=00_AT-SE_46yvmqWwkIn4hUb7sd-TOjcMkHYMRaXDHhezUL8A&oe=627A2FD0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4117, 8235, 12353, 16471, 20589, 24788, 715352, 37061, 37061]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/122961615_381955133165862_6695290959254086516_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=106&_nc_ohc=bWJHqovGgS4AX_ZO2Gx&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQyODYzNTI3NzI2ODg1MjExNA%3D%3D.2-ccb7-4&oh=00_AT91nvDzw5TuUu9jH2MivJKCwvqLYt9hU3h8nIjrxjGYJA&oe=627A2FD0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [14987, 29974, 44961, 59948, 74935, 83852, 106705, 121276, 134884]}}",vote early 🗳 vote now (and be safe please),,,
245,1603731173,2428595446387965805_7719696,2,False,False,1.786352442215444e+16,11815,1738920,https://www.instagram.com/p/CG0GrD1Ff9t/,"{'low_resolution': {'width': 480, 'height': 271, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/122502937_1114214838993867_7423281216960183272_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=103&_nc_ohc=QwMTnCxUOR8AX_U9lFV&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQyODU5NTQ0NjM4Nzk2NTgwNQ%3D%3D.2-ccb7-4&oh=00_AT8RMCCHUqtxnLyjMRHlHx7Gj-tRJrAQ62CJmBLLdv4OwQ&oe=627A5F4B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2281, 4562, 6843, 9124, 11405, 13731, 396271, 20530, 20530]}, 'thumbnail': {'width': 480, 'height': 271, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/122502937_1114214838993867_7423281216960183272_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=103&_nc_ohc=QwMTnCxUOR8AX_U9lFV&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQyODU5NTQ0NjM4Nzk2NTgwNQ%3D%3D.2-ccb7-4&oh=00_AT8RMCCHUqtxnLyjMRHlHx7Gj-tRJrAQ62CJmBLLdv4OwQ&oe=627A5F4B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2281, 4562, 6843, 9124, 11405, 13731, 396271, 20530, 20530]}, 'standard_resolution': {'width': 480, 'height': 271, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/122502937_1114214838993867_7423281216960183272_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=103&_nc_ohc=QwMTnCxUOR8AX_U9lFV&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQyODU5NTQ0NjM4Nzk2NTgwNQ%3D%3D.2-ccb7-4&oh=00_AT8RMCCHUqtxnLyjMRHlHx7Gj-tRJrAQ62CJmBLLdv4OwQ&oe=627A5F4B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2281, 4562, 6843, 9124, 11405, 13731, 396271, 20530, 20530]}}",,720.0,406.0,
