,taken_at,id,media_type,is_unified_video,is_paid_partnership,comment_count,like_count,link,images,description,original_width,original_height,title,next_max_id
38,1639089758,2725204870423303707_1625608507,1,False,False,8095,2492497,https://www.instagram.com/p/CXR32QRvtYb/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/265919626_612974860128861_5750963521528500953_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=109&_nc_ohc=fOQHJxAIeN0AX-LXoWX&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcyNTIwNDg3MDQyMzMwMzcwNw%3D%3D.2-ccb7-4&oh=00_AT_D0V_qjkXFwl7BJYHRTZotLBTh8uuGTbqM_H2zNqdsEw&oe=627D8473&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4631, 9263, 13895, 18527, 23158, 27882, 804633, 41686, 41686]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/265919626_612974860128861_5750963521528500953_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=109&_nc_ohc=fOQHJxAIeN0AX-LXoWX&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcyNTIwNDg3MDQyMzMwMzcwNw%3D%3D.2-ccb7-4&oh=00_AT_D0V_qjkXFwl7BJYHRTZotLBTh8uuGTbqM_H2zNqdsEw&oe=627D8473&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4631, 9263, 13895, 18527, 23158, 27882, 804633, 41686, 41686]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/265919626_612974860128861_5750963521528500953_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=109&_nc_ohc=fOQHJxAIeN0AX-LXoWX&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcyNTIwNDg3MDQyMzMwMzcwNw%3D%3D.2-ccb7-4&oh=00_AT95IBrNUOlTSu5YeEaAA_fw1d-6cirEPI9dMz2znQy2Yw&oe=627D8473&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [25656, 51312, 76969, 102625, 128282, 143547, 182669, 207612, 230908]}}",some things I made with @casetify are coming very soon 🌈🦋🔮,1440.0,1440.0,,
39,1639081614,2725136556255275168_1625608507,1,False,False,3796,1600352,https://www.instagram.com/p/CXRoUJwBuig/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/265247263_109278504933990_4647095709593524656_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=cAj3rMuP1r8AX_2wBiT&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcyNTEzNjU1NjI1NTI3NTE2OA%3D%3D.2-ccb7-4&oh=00_AT84V6ugrVsRy820lyTZMa2fnvtnGubVcDmhoNArELB6rw&oe=627CB1FB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3782, 7565, 11348, 15131, 18914, 22771, 657161, 34046, 34046]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/265247263_109278504933990_4647095709593524656_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=cAj3rMuP1r8AX_2wBiT&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcyNTEzNjU1NjI1NTI3NTE2OA%3D%3D.2-ccb7-4&oh=00_AT84V6ugrVsRy820lyTZMa2fnvtnGubVcDmhoNArELB6rw&oe=627CB1FB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3782, 7565, 11348, 15131, 18914, 22771, 657161, 34046, 34046]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/265247263_109278504933990_4647095709593524656_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=cAj3rMuP1r8AX_2wBiT&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcyNTEzNjU1NjI1NTI3NTE2OA%3D%3D.2-ccb7-4&oh=00_AT8v1-M0FZ-75i5xeNGpqIQzaz_8q1ImnA24fMBa0CHi3w&oe=627CB1FB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [15789, 31578, 47368, 63157, 78947, 88341, 112418, 127768, 142105]}}","I've gotten to do some crazy things this year but this one feels particularly surreal. thank u @time !!! entertainer of the year !!!!!!

Credits: 
Photograph @kelianne 
Set Design @maryflorencebrown
Styling @chloeandchenelle 
Hair @claytonhawkins
Make-up @mollygreenwald
Nails Brittney Boyce (@nails_of_la)
Writer credit Lucy Feldman @lucyfeld",1440.0,1440.0,,
40,1639026073,2724665152455784881_1625608507,2,True,False,2728,747379,https://www.instagram.com/p/CXP9IUwAzmx/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/265084201_1289393924913079_8823118644743781336_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=uMqbDVYUfi8AX_UVbCC&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcyNDY2NTE1MjQ1NTc4NDg4MQ%3D%3D.2-ccb7-4&oh=00_AT-IPQexs1kOKu0w-eYty2mH01qrJimvLEg-10LGkgt47g&oe=627D5A98&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3165, 6330, 9496, 12661, 15826, 19054, 549889, 28488, 28488]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/265084201_1289393924913079_8823118644743781336_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=uMqbDVYUfi8AX_UVbCC&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcyNDY2NTE1MjQ1NTc4NDg4MQ%3D%3D.2-ccb7-4&oh=00_AT-IPQexs1kOKu0w-eYty2mH01qrJimvLEg-10LGkgt47g&oe=627D5A98&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3165, 6330, 9496, 12661, 15826, 19054, 549889, 28488, 28488]}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/265084201_1289393924913079_8823118644743781336_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=uMqbDVYUfi8AX_UVbCC&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcyNDY2NTE1MjQ1NTc4NDg4MQ%3D%3D.2-ccb7-4&oh=00_AT-IPQexs1kOKu0w-eYty2mH01qrJimvLEg-10LGkgt47g&oe=627D5A98&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3165, 6330, 9496, 12661, 15826, 19054, 549889, 28488, 28488]}}",thank u @applemusic @zanelowe !,720.0,720.0,,
41,1638913175,2723723583816619501_1625608507,8,False,False,6630,3425960,https://www.instagram.com/p/CXMnCsnvlXt/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/264875547_1135928897146532_8321626981845463054_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=108&_nc_ohc=n5eeszcK2I0AX80s8rV&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcyMzcyMzU3OTM3MDcwOTU5MQ%3D%3D.2-ccb7-4&oh=00_AT-03kLXJhebmuBsQKTSHdcngjBwX99w2gJZjjDa_TTkxA&oe=627DB884&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3920, 7840, 11761, 15681, 19602, 23599, 681054, 35284, 35284]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/264875547_1135928897146532_8321626981845463054_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=108&_nc_ohc=n5eeszcK2I0AX80s8rV&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcyMzcyMzU3OTM3MDcwOTU5MQ%3D%3D.2-ccb7-4&oh=00_AT-03kLXJhebmuBsQKTSHdcngjBwX99w2gJZjjDa_TTkxA&oe=627DB884&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3920, 7840, 11761, 15681, 19602, 23599, 681054, 35284, 35284]}, 'standard_resolution': {'width': 1254, 'height': 1254, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/264875547_1135928897146532_8321626981845463054_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=108&_nc_ohc=n5eeszcK2I0AX80s8rV&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcyMzcyMzU3OTM3MDcwOTU5MQ%3D%3D.2-ccb7-4&oh=00_AT-kbAntN0U8-YKhPF4nDOnibxMBpDhn8GmI9sQP_9v6hA&oe=627DB884&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [14512, 29025, 43538, 58051, 72564, 81199, 103329, 117439, 130616]}}",my band and I went to the dmv for @npr tiny desk!!! out now 💥💥,,,,
42,1638799360,2722768837087188791_1625608507,1,False,False,68015,3427977,https://www.instagram.com/p/CXJN9TcFdc3/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/264470021_592833801826581_1275318272472651461_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=109&_nc_ohc=nLOXbG_aa-YAX_JxwZX&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcyMjc2ODgzNzA4NzE4ODc5MQ%3D%3D.2-ccb7-4&oh=00_AT8ew2Ywi7IqkGa_2a7HUv3dPbZlFXWP2Wb3o-CbQVfqxw&oe=627D6017&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5122, 10244, 15367, 20489, 25611, 30834, 889843, 46101, 46101]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/264470021_592833801826581_1275318272472651461_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=109&_nc_ohc=nLOXbG_aa-YAX_JxwZX&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcyMjc2ODgzNzA4NzE4ODc5MQ%3D%3D.2-ccb7-4&oh=00_AT8ew2Ywi7IqkGa_2a7HUv3dPbZlFXWP2Wb3o-CbQVfqxw&oe=627D6017&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5122, 10244, 15367, 20489, 25611, 30834, 889843, 46101, 46101]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/264470021_592833801826581_1275318272472651461_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=109&_nc_ohc=nLOXbG_aa-YAX_JxwZX&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcyMjc2ODgzNzA4NzE4ODc5MQ%3D%3D.2-ccb7-4&oh=00_AT8PG2obTK4MgpxzYlT54uhyGBBCN6LKd5CP2O1FQ2RTDQ&oe=627D6017&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [22935, 45871, 68806, 91742, 114677, 128323, 163297, 185595, 206420]}}",SOUR TOUR IS FINALLY HAPPENING!!! with angels @gracieabrams @hollyhumberstone and @queenofthebabies!! tix on sale Friday!!!!💗🎸💜🌈,1080.0,1080.0,,
43,1638763017,2722463967861300750_1625608507,8,False,False,11586,5182266,https://www.instagram.com/p/CXIIo32LF4O/,"{'low_resolution': {'width': 480, 'height': 497, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/263600338_4591535437601509_8050412013707666096_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=101&_nc_ohc=Hau1H0fOjPMAX_u3OjO&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcyMjQ2Mzk2NDM4MDI1NTkwMQ%3D%3D.2-ccb7-4&oh=00_AT8iylmUm_1At9e7FDzDaG96nPVOhR3NjT8mEkyN_OCjzg&oe=627CA694&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5592, 11184, 16776, 22368, 27960, 33662, 971435, 50328, 50328]}, 'thumbnail': {'width': 480, 'height': 497, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/263600338_4591535437601509_8050412013707666096_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=101&_nc_ohc=Hau1H0fOjPMAX_u3OjO&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcyMjQ2Mzk2NDM4MDI1NTkwMQ%3D%3D.2-ccb7-4&oh=00_AT8iylmUm_1At9e7FDzDaG96nPVOhR3NjT8mEkyN_OCjzg&oe=627CA694&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5592, 11184, 16776, 22368, 27960, 33662, 971435, 50328, 50328]}, 'standard_resolution': {'width': 1440, 'height': 1491, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/263600338_4591535437601509_8050412013707666096_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=101&_nc_ohc=Hau1H0fOjPMAX_u3OjO&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcyMjQ2Mzk2NDM4MDI1NTkwMQ%3D%3D.2-ccb7-4&oh=00_AT_Ohx7LxF68poxV2OjUwjv5DNelYXE2P-PhoFLoE1mWQQ&oe=627CA694&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [38731, 77462, 116194, 154925, 193657, 216701, 275761, 313415, 348583]}}",happy birthday sweet cone. i love u more than anyone has loved anyone ever.,,,,
44,1638676118,2721735010996272153_1625608507,8,False,False,7593,3706051,https://www.instagram.com/p/CXFi5J3LTwZ/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/263380398_3045210789054842_3558649689955366471_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=102&_nc_ohc=HNPK7KODQzIAX8aeSlm&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcyMTczNTAwNzIzODE3MzA3MA%3D%3D.2-ccb7-4&oh=00_AT8JenVZSSW7SpBt-Lz914KN4GTDz0dkvRLAUioJWoGqtw&oe=627CAD11&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4947, 9894, 14842, 19789, 24736, 29781, 859445, 44526, 44526]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/263380398_3045210789054842_3558649689955366471_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=102&_nc_ohc=HNPK7KODQzIAX8aeSlm&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcyMTczNTAwNzIzODE3MzA3MA%3D%3D.2-ccb7-4&oh=00_AT8JenVZSSW7SpBt-Lz914KN4GTDz0dkvRLAUioJWoGqtw&oe=627CAD11&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4947, 9894, 14842, 19789, 24736, 29781, 859445, 44526, 44526]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/263380398_3045210789054842_3558649689955366471_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=102&_nc_ohc=HNPK7KODQzIAX8aeSlm&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcyMTczNTAwNzIzODE3MzA3MA%3D%3D.2-ccb7-4&oh=00_AT-ARPSRKJ2O8r1MHVdKNmrnIu1swTCv1Mi46F8DgAI5nw&oe=627CAD11&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [23271, 46542, 69814, 93085, 116356, 130202, 165687, 188312, 209442]}}",thank u @shirleyhalperin and @variety for naming me songwriter of the year🥺 and thank u sweet avril for giving it to meeee,,,,
45,1638662755,2721622910178404303_1625608507,8,False,False,5094,2892550,https://www.instagram.com/p/CXFJZ31v6fP/,"{'low_resolution': {'width': 480, 'height': 320, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/264088314_440649797629664_3654300644265061996_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=108&_nc_ohc=PhUd6E8fivgAX_S17BR&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcyMTYyMjkwNTY0MDExNjQwNw%3D%3D.2-ccb7-4&oh=00_AT9hR1yJI7rAeEYZfK9knIRtA9V1lz_iChrJ7sVgTJFXkA&oe=627D5E57&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2944, 5888, 8832, 11776, 14720, 17722, 511452, 26497, 26497]}, 'thumbnail': {'width': 480, 'height': 320, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/264088314_440649797629664_3654300644265061996_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=108&_nc_ohc=PhUd6E8fivgAX_S17BR&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcyMTYyMjkwNTY0MDExNjQwNw%3D%3D.2-ccb7-4&oh=00_AT9hR1yJI7rAeEYZfK9knIRtA9V1lz_iChrJ7sVgTJFXkA&oe=627D5E57&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2944, 5888, 8832, 11776, 14720, 17722, 511452, 26497, 26497]}, 'standard_resolution': {'width': 1440, 'height': 960, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/264088314_440649797629664_3654300644265061996_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=108&_nc_ohc=PhUd6E8fivgAX_S17BR&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcyMTYyMjkwNTY0MDExNjQwNw%3D%3D.2-ccb7-4&oh=00_AT-jxkkT0fpe5QuX28db9sfwf0e4P7D6HfqC3w2Gzf1Tiw&oe=627D5E57&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [13772, 27545, 41318, 55091, 68863, 77058, 98059, 111449, 123955]}}",my austin city limits performance airs tonight on @pbs !!! what an honor💕💕💕,,,,
46,1638575790,2720893399547597642_1625608507,8,False,False,9470,4129526,https://www.instagram.com/p/CXCjiGHvVNK/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/262862898_898857980777125_2681758204425225824_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=101&_nc_ohc=6bOc3GfkKXQAX951rRT&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcyMDg5MzM5NDM1NTAxMjQzMg%3D%3D.2-ccb7-4&oh=00_AT8amtc8G-mraG2oi6VZHgTptkveTLOanIngOEaVgD-oaw&oe=627D229B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5086, 10173, 15260, 20347, 25434, 30621, 883685, 45782, 45782]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/262862898_898857980777125_2681758204425225824_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=101&_nc_ohc=6bOc3GfkKXQAX951rRT&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcyMDg5MzM5NDM1NTAxMjQzMg%3D%3D.2-ccb7-4&oh=00_AT8amtc8G-mraG2oi6VZHgTptkveTLOanIngOEaVgD-oaw&oe=627D229B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5086, 10173, 15260, 20347, 25434, 30621, 883685, 45782, 45782]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/262862898_898857980777125_2681758204425225824_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=101&_nc_ohc=6bOc3GfkKXQAX951rRT&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcyMDg5MzM5NDM1NTAxMjQzMg%3D%3D.2-ccb7-4&oh=00_AT-zJwarDUFMQNWU1yEZ0SKQXzCuk3TdIcKGT_LPrN2RNg&oe=627D229B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [24876, 49752, 74628, 99504, 124381, 139181, 177114, 201299, 223886]}}",the girls r girling,,,,
47,1638417129,2719562455057280096_1625608507,8,False,False,11810,3022309,https://www.instagram.com/p/CW906TeLaxg/,"{'low_resolution': {'width': 480, 'height': 475, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/262848493_443924337146145_6437767040859173923_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=109&_nc_ohc=f6odvone0isAX8yCtpQ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcxOTU2MjQ1MTg2OTcwMjE5Nw%3D%3D.2-ccb7-4&oh=00_AT_KakxIf0ZEdiTz6ZrfzaavESXUHH6RM_wToynZDnXSQg&oe=627DEC9C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4229, 8458, 12687, 16916, 21145, 25457, 734674, 38062, 38062]}, 'thumbnail': {'width': 480, 'height': 475, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/262848493_443924337146145_6437767040859173923_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=109&_nc_ohc=f6odvone0isAX8yCtpQ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcxOTU2MjQ1MTg2OTcwMjE5Nw%3D%3D.2-ccb7-4&oh=00_AT_KakxIf0ZEdiTz6ZrfzaavESXUHH6RM_wToynZDnXSQg&oe=627DEC9C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4229, 8458, 12687, 16916, 21145, 25457, 734674, 38062, 38062]}, 'standard_resolution': {'width': 540, 'height': 534, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/262848493_443924337146145_6437767040859173923_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=109&_nc_ohc=f6odvone0isAX8yCtpQ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcxOTU2MjQ1MTg2OTcwMjE5Nw%3D%3D.2-ccb7-4&oh=00_AT__-kry-cWHfjTQH47g8dngMZRH_ICQZTUv8GTnUN6SLg&oe=627DEC9C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5024, 10049, 15074, 20098, 25123, 30246, 872876, 45222, 45222]}}",thank u guys for all the love this year🥺🥺🥺 means so much to me that ppl listen to the songs I write. so grateful 💜💜,,,,
48,1638260262,2718246559747606960_1625608507,8,False,False,7094,3196275,https://www.instagram.com/p/CW5Jtgdrwmw/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/261581840_4958969014115952_7432079490265697291_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=100&_nc_ohc=ZuLHdstA4tgAX9aZysc&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcxODI0NjU1MzYwNzEwMzM1MQ%3D%3D.2-ccb7-4&oh=00_AT_y-88ctThz42NBb-g3j0a7moAr19O5ds-WzPgiKhPG6A&oe=627D662D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4112, 8224, 12337, 16449, 20561, 24755, 714394, 37011, 37011]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/261581840_4958969014115952_7432079490265697291_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=100&_nc_ohc=ZuLHdstA4tgAX9aZysc&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcxODI0NjU1MzYwNzEwMzM1MQ%3D%3D.2-ccb7-4&oh=00_AT_y-88ctThz42NBb-g3j0a7moAr19O5ds-WzPgiKhPG6A&oe=627D662D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4112, 8224, 12337, 16449, 20561, 24755, 714394, 37011, 37011]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/261581840_4958969014115952_7432079490265697291_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=100&_nc_ohc=ZuLHdstA4tgAX9aZysc&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcxODI0NjU1MzYwNzEwMzM1MQ%3D%3D.2-ccb7-4&oh=00_AT-_bn-IJtdG9k-Y9nwUoXcGG89OsBzPbhyZBi2y5Wsvzw&oe=627D662D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [19289, 38579, 57869, 77158, 96448, 107925, 137339, 156092, 173607]}}",miami with @ysl and @anthonyvaccarello 👽👽👽,,,,
