,taken_at,id,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,like_count,link,images,description,original_width,original_height,title
288,1575355233,2190560922694031962_3562982855,8,False,False,1.7900538220405504e+16,9826,1355808,https://www.instagram.com/p/B5mb42YB5pa/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/75000356_1078757799135174_4800563982402362788_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=QvEsFMf0__EAX8xunPs&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE5MDU2MDkxOTQwNTUzODUxNQ%3D%3D.2-ccb7-4&oh=00_AT-V1nkAsRaW1MPUcaeDBOnk5txQP4NLzB9OHpEhtf9W1w&oe=627D5CC7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3577, 7154, 10731, 14308, 17885, 21532, 621383, 32193, 32193]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/75000356_1078757799135174_4800563982402362788_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=QvEsFMf0__EAX8xunPs&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE5MDU2MDkxOTQwNTUzODUxNQ%3D%3D.2-ccb7-4&oh=00_AT-V1nkAsRaW1MPUcaeDBOnk5txQP4NLzB9OHpEhtf9W1w&oe=627D5CC7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3577, 7154, 10731, 14308, 17885, 21532, 621383, 32193, 32193]}, 'standard_resolution': {'width': 900, 'height': 900, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/75000356_1078757799135174_4800563982402362788_n.jpg?se=8&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=QvEsFMf0__EAX8xunPs&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE5MDU2MDkxOTQwNTUzODUxNQ%3D%3D.2-ccb7-4&oh=00_AT8lAstrTbpREgdmo_t0IxvOS1jgj_M3aY0d5RJUGalIOw&oe=627D5CC7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7749, 15498, 23248, 30997, 38747, 43358, 55174, 62709, 69745]}}",Kay Beauty Press Day 🧡,,,
289,1575308074,2190165328481510314_3562982855,1,False,False,1.7852943835701408e+16,1363,417916,https://www.instagram.com/p/B5lB8MjhGOq/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/74930247_807740473018135_5406397077824701027_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=NbPHEV3RCPAAX_uNe5W&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE5MDE2NTMyODQ4MTUxMDMxNA%3D%3D.2-ccb7-4&oh=00_AT-GOOZoQKRHyyoygBaX6bulPa6b8HB45YKTLaXsrKDcUw&oe=627CA690&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5594, 11188, 16782, 22376, 27970, 33674, 971779, 50346, 50346]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/74930247_807740473018135_5406397077824701027_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=NbPHEV3RCPAAX_uNe5W&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE5MDE2NTMyODQ4MTUxMDMxNA%3D%3D.2-ccb7-4&oh=00_AT-GOOZoQKRHyyoygBaX6bulPa6b8HB45YKTLaXsrKDcUw&oe=627CA690&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5594, 11188, 16782, 22376, 27970, 33674, 971779, 50346, 50346]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/74930247_807740473018135_5406397077824701027_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=NbPHEV3RCPAAX_uNe5W&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE5MDE2NTMyODQ4MTUxMDMxNA%3D%3D.2-ccb7-4&oh=00_AT8h--ngTb4Iv0x6kvj1SDDf0DjgK5IZfdZWJRVA7LjNMA&oe=627CA690&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [31242, 62484, 93726, 124968, 156211, 174799, 222439, 252813, 281180]}}","what a incredibly brave thing to do  to write this book , so heartbreakingly honestly written . You can feel every moment and every thought ....to be able to turn a painful situation into something positive is so beautiful .... p.s @shaheenb i miss our dream team chats immensely need to do it again soon .... to everyone - this incredible book is available NOW",1440.0,1800.0,
290,1575262233,2189780784003827039_3562982855,8,False,False,1.8014909932249932e+16,11599,1651468,https://www.instagram.com/p/B5jqgVmhkVf/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/79434917_429601681042765_2192257118245555415_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=101&_nc_ohc=gItp123vcDQAX8MgGpz&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE4OTc4MDc4MTQyODQwMTc4Nw%3D%3D.2-ccb7-4&oh=00_AT8g8FS6MepiC544_J9NjBObLefrAHjuoo__4uexU7IQOw&oe=627C1455&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4037, 8075, 12113, 16151, 20189, 24306, 701448, 36341, 36341]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/79434917_429601681042765_2192257118245555415_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=101&_nc_ohc=gItp123vcDQAX8MgGpz&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE4OTc4MDc4MTQyODQwMTc4Nw%3D%3D.2-ccb7-4&oh=00_AT8g8FS6MepiC544_J9NjBObLefrAHjuoo__4uexU7IQOw&oe=627C1455&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4037, 8075, 12113, 16151, 20189, 24306, 701448, 36341, 36341]}, 'standard_resolution': {'width': 900, 'height': 900, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/79434917_429601681042765_2192257118245555415_n.jpg?se=8&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=101&_nc_ohc=gItp123vcDQAX8MgGpz&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE4OTc4MDc4MTQyODQwMTc4Nw%3D%3D.2-ccb7-4&oh=00_AT8MQ3iT6Q2dq2az9DyFUwA7z9k5jlLx9iYfIfZR-4D-tw&oe=627C1455&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [10362, 20725, 31088, 41451, 51814, 57980, 73782, 83857, 93266]}}",🌺,,,
291,1575203808,2189290683775739330_3562982855,8,False,False,1.7923658497350744e+16,9745,1422194,https://www.instagram.com/p/B5h7EcMhmXC/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/74623946_156230965751937_4956556362197695158_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=109&_nc_ohc=ISDu9xCivucAX98CZU3&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE4OTI5MDY4MTIwMDQ5NDIzNA%3D%3D.2-ccb7-4&oh=00_AT8Jw3Q8ycLRuSCGbqIDsZVQtZQhGAB7ZbxVjsOMJ6jtfg&oe=627B8461&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4051, 8102, 12154, 16205, 20256, 24387, 703786, 36462, 36462]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/74623946_156230965751937_4956556362197695158_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=109&_nc_ohc=ISDu9xCivucAX98CZU3&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE4OTI5MDY4MTIwMDQ5NDIzNA%3D%3D.2-ccb7-4&oh=00_AT8Jw3Q8ycLRuSCGbqIDsZVQtZQhGAB7ZbxVjsOMJ6jtfg&oe=627B8461&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4051, 8102, 12154, 16205, 20256, 24387, 703786, 36462, 36462]}, 'standard_resolution': {'width': 1089, 'height': 1089, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/74623946_156230965751937_4956556362197695158_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=109&_nc_ohc=ISDu9xCivucAX98CZU3&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE4OTI5MDY4MTIwMDQ5NDIzNA%3D%3D.2-ccb7-4&oh=00_AT_V9NrJb4NE1j8F0ZPFQ1thAWHnRw5vowr16e_3Gq2YKw&oe=627B8461&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [13202, 26405, 39608, 52811, 66013, 73869, 94001, 106837, 118825]}}",आज 4 - We the women 🌟,,,
292,1574955839,2187210569726524123_3562982855,1,False,False,,4844,1131982,https://www.instagram.com/p/B5aiGzBh3rb/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/73685215_476639983205083_8416510718110266505_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=th327v5g1ZsAX__3AK8&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE4NzIxMDU2OTcyNjUyNDEyMw%3D%3D.2-ccb7-4&oh=00_AT9zdMAkk4cge_moqlEg9C_Pa-JPHmCQDjf0w2yvH0pSug&oe=627D1286&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5011, 10022, 15034, 20045, 25056, 30166, 870555, 45102, 45102]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/73685215_476639983205083_8416510718110266505_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=th327v5g1ZsAX__3AK8&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE4NzIxMDU2OTcyNjUyNDEyMw%3D%3D.2-ccb7-4&oh=00_AT9zdMAkk4cge_moqlEg9C_Pa-JPHmCQDjf0w2yvH0pSug&oe=627D1286&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5011, 10022, 15034, 20045, 25056, 30166, 870555, 45102, 45102]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/73685215_476639983205083_8416510718110266505_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=th327v5g1ZsAX__3AK8&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE4NzIxMDU2OTcyNjUyNDEyMw%3D%3D.2-ccb7-4&oh=00_AT9ZPR-ttG7_9Mgy9o0-0tF1IdC5X5lCUleCc-WQTOSfPw&oe=627D1286&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [23999, 47998, 71997, 95996, 119996, 134274, 170870, 194202, 215993]}}",My best boys 💛🧡,1440.0,1800.0,
293,1574848434,2186309590613176280_3562982855,1,False,False,,2272,714762,https://www.instagram.com/p/B5XVP01hy_Y/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/75208786_558738024671740_7129416542536059067_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=u6nCPDePpq0AX_2R38T&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE4NjMwOTU5MDYxMzE3NjI4MA%3D%3D.2-ccb7-4&oh=00_AT_zQ2EgnvXPZ3dvZ1X27hqjbxJ7tYMhy-8V8T8s-bs19Q&oe=627BB095&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3668, 7336, 11004, 14672, 18340, 22081, 637224, 33013, 33013]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/75208786_558738024671740_7129416542536059067_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=u6nCPDePpq0AX_2R38T&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE4NjMwOTU5MDYxMzE3NjI4MA%3D%3D.2-ccb7-4&oh=00_AT_zQ2EgnvXPZ3dvZ1X27hqjbxJ7tYMhy-8V8T8s-bs19Q&oe=627BB095&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3668, 7336, 11004, 14672, 18340, 22081, 637224, 33013, 33013]}, 'standard_resolution': {'width': 1287, 'height': 1287, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/75208786_558738024671740_7129416542536059067_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=u6nCPDePpq0AX_2R38T&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE4NjMwOTU5MDYxMzE3NjI4MA%3D%3D.2-ccb7-4&oh=00_AT8rj5dL8JCwQyNOqrGK2gDRUlMtbDvqgXVLPFfM8FH7Zw&oe=627BB095&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [12774, 25549, 38323, 51098, 63872, 71473, 90952, 103371, 114971]}}",My dearest friend and vitamin advisor @dr.jewelgamadia ...so excited on the launch of your health and detox supplements. Looks amazing . Available at https://jlifescience.com 🌟🌟,1287.0,1287.0,
294,1574525762,2183602815568820627_3562982855,8,False,False,,1097,266995,https://www.instagram.com/p/B5NtzEIhbmT/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/69312747_809834432800706_8699369518286243692_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=102&_nc_ohc=SXEPBdAfgkIAX-Hqkqd&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE4MzYwMjgxMjk3NjY2NDEzNg%3D%3D.2-ccb7-4&oh=00_AT-LkOeGt5yMjb80p2QthoHqcinBiQSbkm3SKR1jjbQITg&oe=627D68E6&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6694, 13388, 20083, 26777, 33471, 41782, 539632, 60249, 60249]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/69312747_809834432800706_8699369518286243692_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=102&_nc_ohc=SXEPBdAfgkIAX-Hqkqd&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE4MzYwMjgxMjk3NjY2NDEzNg%3D%3D.2-ccb7-4&oh=00_AT-LkOeGt5yMjb80p2QthoHqcinBiQSbkm3SKR1jjbQITg&oe=627D68E6&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6694, 13388, 20083, 26777, 33471, 41782, 539632, 60249, 60249]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/69312747_809834432800706_8699369518286243692_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=102&_nc_ohc=SXEPBdAfgkIAX-Hqkqd&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE4MzYwMjgxMjk3NjY2NDEzNg%3D%3D.2-ccb7-4&oh=00_AT-GEGbezIx9B5kqmym97pFVS59hVbfRfJca9ds0ZurZUQ&oe=627D68E6&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [22286, 44573, 66860, 89147, 111434, 134501, 162824, 181332, 200582]}}","☝If you’re looking for that perfect eye look with absolute ease it’s right here 
These Kay Beauty eyeshadow sticks are hassle free, super blendable, pigmented & smudge-proof 🙌Available in 8 matte & 12 metallic shades ✨Get these exclusively on @mynykaa & Nykaa stores 
#GlamEyesOnTheGo #KayBeauty #KayByKatrina #KayXNykaa #MakeupThatKares #ItsKayToBeYou #CrueltyFree",,,
295,1574511685,2183484731130431951_3562982855,1,False,False,,6160,1468374,https://www.instagram.com/p/B5NS8tbhMnP/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/73524897_1393702780799618_2844799834101939217_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=102&_nc_ohc=XE5HSXSJSl4AX9k0TZH&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE4MzQ4NDczMTEzMDQzMTk1MQ%3D%3D.2-ccb7-4&oh=00_AT-w6caQfvU3IvocZ8YMy2BZM0TPgzpXvs6riacnZTsfRg&oe=627D2260&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4895, 9790, 14685, 19580, 24475, 29466, 850357, 44055, 44055]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/73524897_1393702780799618_2844799834101939217_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=102&_nc_ohc=XE5HSXSJSl4AX9k0TZH&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE4MzQ4NDczMTEzMDQzMTk1MQ%3D%3D.2-ccb7-4&oh=00_AT-w6caQfvU3IvocZ8YMy2BZM0TPgzpXvs6riacnZTsfRg&oe=627D2260&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4895, 9790, 14685, 19580, 24475, 29466, 850357, 44055, 44055]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/73524897_1393702780799618_2844799834101939217_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=102&_nc_ohc=XE5HSXSJSl4AX9k0TZH&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE4MzQ4NDczMTEzMDQzMTk1MQ%3D%3D.2-ccb7-4&oh=00_AT93rOhB4I-CccjGh7sC8T3Ezv24eXga9X70i5Qh4FbDaA&oe=627D2260&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [22685, 45371, 68056, 90742, 113427, 126925, 161517, 183572, 204170]}}",Girls .......💛,1440.0,1800.0,
296,1574485769,2183267332678516773_3562982855,8,False,False,,2327,734387,https://www.instagram.com/p/B5MhhJWBIAl/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/70505313_966308280410108_4601367734298618762_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=108&_nc_ohc=HJ1KoRwGAYoAX-HkCEO&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE4MzI2NzMyOTIzMDc5MzY4MQ%3D%3D.2-ccb7-4&oh=00_AT-bGbNbq0GxWXx-DHn8Bw4AwaQP0SEYrYW8vpco7uGL8A&oe=627D6637&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4469, 8939, 13409, 17879, 22349, 27899, 360327, 40229, 40229]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/70505313_966308280410108_4601367734298618762_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=108&_nc_ohc=HJ1KoRwGAYoAX-HkCEO&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE4MzI2NzMyOTIzMDc5MzY4MQ%3D%3D.2-ccb7-4&oh=00_AT-bGbNbq0GxWXx-DHn8Bw4AwaQP0SEYrYW8vpco7uGL8A&oe=627D6637&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4469, 8939, 13409, 17879, 22349, 27899, 360327, 40229, 40229]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/70505313_966308280410108_4601367734298618762_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=108&_nc_ohc=HJ1KoRwGAYoAX-HkCEO&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE4MzI2NzMyOTIzMDc5MzY4MQ%3D%3D.2-ccb7-4&oh=00_AT-usvcrdoWV3y8IX-WTCQKryFHN7IxAN_9JF7C9lZ-JTA&oe=627D6637&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [11888, 23777, 35666, 47554, 59443, 71748, 86857, 96730, 106998]}}","🤩It’s finally here!! Kay Beauty [@kaybykatrina] Matte & Metallic Eyeshadow Sticks have launched! 
While developing the formula for these, we ensured that they are very easy to use, give great colour pay-off and are smudge-proof 🙌Here’s the 2 types that we’ve launched: ✅Matte Eyeshadow Sticks: 
Come in 8 variants and can be used on a day to day basis as well ✅Metallic Eyeshadow Sticks: 
We have a total of 12 shades with which you can create subtle & glam eye looks ✨Get these exclusively on @mynykaa & all Nykaa Stores 
#GlamEyesOnTheGo #KayBeauty #KayByKatrina #KayXNykaa #MakeupThatKares #ItsKayToBeYou #crueltyfree",,,
297,1574320870,2181884064624316029_3562982855,1,False,False,,10009,1351505,https://www.instagram.com/p/B5Hm_8lBI59/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/75523308_876213962773493_1353430255813684323_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=105&_nc_ohc=JxRjt01rMpgAX_yVWLM&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE4MTg4NDA2NDYyNDMxNjAyOQ%3D%3D.2-ccb7-4&oh=00_AT__vPd4WJlVeXOvYcaE-ZheQGraOIXqL08WsqmsCJQ6Eg&oe=627D34F2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3746, 7492, 11238, 14984, 18730, 22550, 650780, 33715, 33715]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/75523308_876213962773493_1353430255813684323_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=105&_nc_ohc=JxRjt01rMpgAX_yVWLM&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE4MTg4NDA2NDYyNDMxNjAyOQ%3D%3D.2-ccb7-4&oh=00_AT__vPd4WJlVeXOvYcaE-ZheQGraOIXqL08WsqmsCJQ6Eg&oe=627D34F2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3746, 7492, 11238, 14984, 18730, 22550, 650780, 33715, 33715]}, 'standard_resolution': {'width': 818, 'height': 818, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/75523308_876213962773493_1353430255813684323_n.jpg?se=8&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=105&_nc_ohc=JxRjt01rMpgAX_yVWLM&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE4MTg4NDA2NDYyNDMxNjAyOQ%3D%3D.2-ccb7-4&oh=00_AT9_n37okA2A2OoZ-bvZHKtIPNMRlVKJgEtAqVdBaArbmg&oe=627D34F2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7698, 15397, 23096, 30795, 38494, 43075, 54815, 62300, 69290]}}",Justtttttt ........ 💛,818.0,818.0,
