,taken_at,id,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,original_width,original_height,like_count,link,images,description,title
368,1559006503,2053417839017459486_225464086,1,False,False,1.80388816421826e+16,532,1440.0,1145.0,227000,https://www.instagram.com/p/Bx_NKUmFf8e/,"{'low_resolution': {'width': 480, 'height': 382, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/60526512_373412820185633_2393039460968674688_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=owlGzQ_QLYcAX9FsTXp&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA1MzQxNzgzOTAxNzQ1OTQ4Ng%3D%3D.2-ccb7-4&oh=00_AT-xE-oK4PomP81P8pIuNIs9qcbtMuRYuZWKNIiTNiypwg&oe=627F5826&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3184, 6368, 9552, 12736, 15921, 19168, 553161, 28658, 28658]}, 'thumbnail': {'width': 480, 'height': 382, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/60526512_373412820185633_2393039460968674688_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=owlGzQ_QLYcAX9FsTXp&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA1MzQxNzgzOTAxNzQ1OTQ4Ng%3D%3D.2-ccb7-4&oh=00_AT-xE-oK4PomP81P8pIuNIs9qcbtMuRYuZWKNIiTNiypwg&oe=627F5826&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3184, 6368, 9552, 12736, 15921, 19168, 553161, 28658, 28658]}, 'standard_resolution': {'width': 1440, 'height': 1145, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/60526512_373412820185633_2393039460968674688_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=owlGzQ_QLYcAX9FsTXp&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA1MzQxNzgzOTAxNzQ1OTQ4Ng%3D%3D.2-ccb7-4&oh=00_AT-V3XOAMs0VEORKk2i1aPJn6dRcoefQtlUFU0vPv9mtow&oe=627F5826&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [13562, 27124, 40686, 54248, 67810, 75879, 96560, 109745, 122059]}}",Qué pasará con Eva y JJ? Lo extraño de verdad!!!! Ya escucharon Me Va A Extrañar? Qué honor poder cantar una canción que ha estado presente desde que nací. Wow. Me siento profundamente bendecida.,
369,1558749853,2051264901021151579_225464086,8,False,False,1.8053290345129784e+16,1000,,,270935,https://www.instagram.com/p/Bx3jo81l7Fb/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/59849217_757240648011238_5348832923480377789_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=bbaHFEfrn54AX8ZglTM&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA1MTI2NDg4NzcyNTExNjc3Mg%3D%3D.2-ccb7-4&oh=00_AT_nshNwOW3rVZhgpSbeca3htQIMLKWaHPzRwztaR-DnWQ&oe=62800004&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5338, 10677, 16016, 21355, 26693, 32137, 927449, 48049, 48049]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/59849217_757240648011238_5348832923480377789_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=bbaHFEfrn54AX8ZglTM&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA1MTI2NDg4NzcyNTExNjc3Mg%3D%3D.2-ccb7-4&oh=00_AT_nshNwOW3rVZhgpSbeca3htQIMLKWaHPzRwztaR-DnWQ&oe=62800004&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5338, 10677, 16016, 21355, 26693, 32137, 927449, 48049, 48049]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/59849217_757240648011238_5348832923480377789_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=bbaHFEfrn54AX8ZglTM&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA1MTI2NDg4NzcyNTExNjc3Mg%3D%3D.2-ccb7-4&oh=00_AT-tpEeX3CV_D0bWGRQnOTGANoW_CiuhOu_dHykTatOHvw&oe=62800004&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [27933, 55866, 83799, 111732, 139666, 156285, 198879, 226036, 251399]}}",I’m a romantic...😻,
370,1558665328,2050555857243420545_225464086,8,False,False,1.8002700646208372e+16,454,,,210567,https://www.instagram.com/p/Bx1CbAXFzeB/,"{'low_resolution': {'width': 480, 'height': 338, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/60068480_1348358998622614_13067299579092575_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=UJ0L8pUQehQAX_msibk&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA1MDU1NTg0NzE1MTkwMDIyNw%3D%3D.2-ccb7-4&oh=00_AT_tfpIb0_DQ3Q8dXfxPDTEGR9fOmNAf83VD0jlBvcByzw&oe=627F1A22&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3478, 6957, 10436, 13915, 17393, 20941, 604335, 31309, 31309]}, 'thumbnail': {'width': 480, 'height': 338, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/60068480_1348358998622614_13067299579092575_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=UJ0L8pUQehQAX_msibk&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA1MDU1NTg0NzE1MTkwMDIyNw%3D%3D.2-ccb7-4&oh=00_AT_tfpIb0_DQ3Q8dXfxPDTEGR9fOmNAf83VD0jlBvcByzw&oe=627F1A22&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3478, 6957, 10436, 13915, 17393, 20941, 604335, 31309, 31309]}, 'standard_resolution': {'width': 1057, 'height': 745, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/60068480_1348358998622614_13067299579092575_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=UJ0L8pUQehQAX_msibk&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA1MDU1NTg0NzE1MTkwMDIyNw%3D%3D.2-ccb7-4&oh=00_AT9sw3mp2_GgYAIEYhfuwcsExW4NNj8II7Imw2C8t9uWzQ&oe=627F1A22&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [13207, 26415, 39623, 52830, 66038, 73897, 94036, 106877, 118869]}}",Amo a mi familia naranja🧡🧡🧡(faltan muchísimos en esta foto). Yo me siento tan honrada de ser parte de este proyecto con tanta gente tan ESPECTACULAR al lado. Gracias a todos por ver #Club57 😻 estamos tan felices!!!!,
371,1558489619,2049081905442510172_225464086,8,False,False,1.807033576001776e+16,1461,,,354280,https://www.instagram.com/p/BxvzSLxlNVc/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/59436449_2605730506164126_7737359178346768061_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=LFxXbOtL8QQAX-MqmaR&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA0OTA4MTg5MzE1MzM1MDgyNQ%3D%3D.2-ccb7-4&oh=00_AT_vkVq_b-CCipK0vSCjv-2CiA8v3zwap8oRYAPf63BfJw&oe=627FD05C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4696, 9393, 14090, 18786, 23483, 28272, 815901, 42270, 42270]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/59436449_2605730506164126_7737359178346768061_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=LFxXbOtL8QQAX-MqmaR&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA0OTA4MTg5MzE1MzM1MDgyNQ%3D%3D.2-ccb7-4&oh=00_AT_vkVq_b-CCipK0vSCjv-2CiA8v3zwap8oRYAPf63BfJw&oe=627FD05C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4696, 9393, 14090, 18786, 23483, 28272, 815901, 42270, 42270]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/59436449_2605730506164126_7737359178346768061_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=LFxXbOtL8QQAX-MqmaR&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA0OTA4MTg5MzE1MzM1MDgyNQ%3D%3D.2-ccb7-4&oh=00_AT8c4jE8nNEORMFz-HQibqQesdkQWmkZs7Hn362BOlRUiA&oe=627FD05C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [20543, 41087, 61630, 82174, 102717, 114940, 146266, 166239, 184892]}}",Ya falta poquito pa volver a verte...🕷,
372,1558403704,2048361190795833810_225464086,8,False,False,1.8041142910187756e+16,455,,,202207,https://www.instagram.com/p/BxtPaZ9FPHS/,"{'low_resolution': {'width': 480, 'height': 342, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/60331273_2186084811485646_2912644132476431082_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=-X_WZnBv9T4AX8Rje22&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA0ODM2MTE3NjczNjU0MDYzNg%3D%3D.2-ccb7-4&oh=00_AT87zjEd3g3O9zDbb6v4ZakKs97NfBd4u1oNyJNDFwU2SQ&oe=62808C72&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2365, 4730, 7095, 9460, 11825, 14237, 410871, 21286, 21286]}, 'thumbnail': {'width': 480, 'height': 342, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/60331273_2186084811485646_2912644132476431082_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=-X_WZnBv9T4AX8Rje22&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA0ODM2MTE3NjczNjU0MDYzNg%3D%3D.2-ccb7-4&oh=00_AT87zjEd3g3O9zDbb6v4ZakKs97NfBd4u1oNyJNDFwU2SQ&oe=62808C72&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2365, 4730, 7095, 9460, 11825, 14237, 410871, 21286, 21286]}, 'standard_resolution': {'width': 1440, 'height': 1027, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/60331273_2186084811485646_2912644132476431082_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=-X_WZnBv9T4AX8Rje22&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA0ODM2MTE3NjczNjU0MDYzNg%3D%3D.2-ccb7-4&oh=00_AT8PwNH8ONF3J2JkyJvdZ242aok0lfuB_Ms6bju0PuDTVQ&oe=62808C72&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7554, 15108, 22662, 30216, 37770, 42264, 53783, 61127, 67986]}}",Vuela vuela🦋,
373,1558232658,2046926359352371912_225464086,1,False,False,1.7875255363365148e+16,4736,1440.0,1800.0,648874,https://www.instagram.com/p/BxoJK3ClOrI/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/60288556_2289890947958227_3499944180116827883_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=BCEyt73UZSYAX_C2a7q&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA0NjkyNjM1OTM1MjM3MTkxMg%3D%3D.2-ccb7-4&oh=00_AT-J_rSfHR6cRSjaJ5_gHLasODEnW2iAW8LB2SMMfQ1C0A&oe=628083D7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5286, 10573, 15860, 21147, 26433, 31825, 918418, 47581, 47581]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/60288556_2289890947958227_3499944180116827883_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=BCEyt73UZSYAX_C2a7q&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA0NjkyNjM1OTM1MjM3MTkxMg%3D%3D.2-ccb7-4&oh=00_AT-J_rSfHR6cRSjaJ5_gHLasODEnW2iAW8LB2SMMfQ1C0A&oe=628083D7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5286, 10573, 15860, 21147, 26433, 31825, 918418, 47581, 47581]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/60288556_2289890947958227_3499944180116827883_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=BCEyt73UZSYAX_C2a7q&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA0NjkyNjM1OTM1MjM3MTkxMg%3D%3D.2-ccb7-4&oh=00_AT85-oHK0h7vIp46ILQJ-WJ6IDRcJRoL2Bt5hyQ8cyWKAg&oe=628083D7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [27285, 54570, 81856, 109141, 136427, 152661, 194267, 220794, 245569]}}","Siempre quise tener el ""cuerpo perfecto"". El abdomen de tal persona, la piel de otra, las piernas largas y firmes como fulanita... y por andar comparando no pude disfrutar del cuerpo perfecto para mí. El mío, el que tengo, el que Dios diseñó especialmente y solamente para mí.
Sé que muchos me van a decir ""de qué te quejas si tu cuerpo está bien"" o algo así pero justamente ese es el problema, que cuando me miraba al espejo siempre veía lo que me faltaba y no lo que ya tenía. 
Quiero aprovechar esta foto (que seguramente en otro momento no habría subido) para hacerles saber que amo mi cuerpo y estoy orgullosa de él tal cual es. Con mi tamaño minúsculo, mis caderas grandes, y mi barquito de papel navegando en estrías.⛵️",
374,1558050104,2045388297808109189_225464086,2,False,False,1.7862835612734556e+16,4401,720.0,899.0,344412,https://www.instagram.com/p/BxirdHml96F/,"{'low_resolution': {'width': 480, 'height': 599, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/59878397_322555075105556_8855077255753343806_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=wqoaFBA1G08AX9LDdtU&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA0NTM4ODI5NzgwODEwOTE4OQ%3D%3D.2-ccb7-4&oh=00_AT-6AcAUygrglHBDQn0QL9PlNRY6Mypm0ZeXvjWvjl1ybg&oe=628083EB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4606, 9212, 13818, 18424, 23030, 27727, 800168, 41455, 41455]}, 'thumbnail': {'width': 480, 'height': 599, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/59878397_322555075105556_8855077255753343806_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=wqoaFBA1G08AX9LDdtU&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA0NTM4ODI5NzgwODEwOTE4OQ%3D%3D.2-ccb7-4&oh=00_AT-6AcAUygrglHBDQn0QL9PlNRY6Mypm0ZeXvjWvjl1ybg&oe=628083EB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4606, 9212, 13818, 18424, 23030, 27727, 800168, 41455, 41455]}, 'standard_resolution': {'width': 480, 'height': 599, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/59878397_322555075105556_8855077255753343806_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=wqoaFBA1G08AX9LDdtU&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA0NTM4ODI5NzgwODEwOTE4OQ%3D%3D.2-ccb7-4&oh=00_AT-6AcAUygrglHBDQn0QL9PlNRY6Mypm0ZeXvjWvjl1ybg&oe=628083EB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4606, 9212, 13818, 18424, 23030, 27727, 800168, 41455, 41455]}}","Esto es lo que yo quiero. Es curioso lo que me pasa contigo. Uno siempre piensa y dice ""uff, amaría estar en tal lugar o estar haciendo tal cosa..."" no? Cuando estoy contigo, siempre pienso ""quiero estar en este lugar, en este momento, contigo."" Me siento plena. @camilomusica me haces bien. Quiero que nuestra vida sea así siempre. De road trip con el sol invadiendo el carro queriendo ser uno con nosotros, contigo cantándome y enseñándome las maravillas de la armonía, tomando mate, dándonos piquitos en los semáforos y dejándonos sorprender por cada detalle de Dios. Te amo. Te quieres casar conmigo?",
375,1557971330,2044734181595333047_225464086,8,False,False,1.8045653857121028e+16,691,,,214130,https://www.instagram.com/p/BxgWueaFsG3/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/59641640_625810984554712_3780275967999330243_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=a7X4bWIl68AAX-StPq3&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA0NDczNDE2OTI4OTMwMDcwMQ%3D%3D.2-ccb7-4&oh=00_AT8O0RudjAIRrKkRqhULtIXqxtS1ymwyLe0mIB2SEDErjQ&oe=627F724E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4723, 9447, 14171, 18895, 23619, 28436, 820626, 42515, 42515]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/59641640_625810984554712_3780275967999330243_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=a7X4bWIl68AAX-StPq3&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA0NDczNDE2OTI4OTMwMDcwMQ%3D%3D.2-ccb7-4&oh=00_AT8O0RudjAIRrKkRqhULtIXqxtS1ymwyLe0mIB2SEDErjQ&oe=627F724E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4723, 9447, 14171, 18895, 23619, 28436, 820626, 42515, 42515]}, 'standard_resolution': {'width': 1417, 'height': 1771, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/59641640_625810984554712_3780275967999330243_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=a7X4bWIl68AAX-StPq3&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA0NDczNDE2OTI4OTMwMDcwMQ%3D%3D.2-ccb7-4&oh=00_AT8PhiLOwlRJFuTsYMu3GHl-qd_xdhY0zoCBit-IijV5yg&oe=627F724E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [20420, 40840, 61260, 81680, 102101, 114250, 145388, 165240, 183782]}}","Estoy obsesionada con esta serie, con estas fotos, y con mis compañeros de trabajo. Uffff #Club57 @machadito1 🍦",
376,1557884143,2044002802091882694_225464086,8,False,False,1.8065660158034064e+16,1509,,,433160,https://www.instagram.com/p/BxdwbgKlvjG/,"{'low_resolution': {'width': 480, 'height': 360, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/57468093_378628269528620_2709890584975058168_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=f_XJNhNGrioAX_Mxt7E&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA0NDAwMjc5MTA2MDg4MjAyMg%3D%3D.2-ccb7-4&oh=00_AT92MaHacCtLZg2o74wbNZemAocZj1olkoUQvK1TiZrxfA&oe=627FE775&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3069, 6138, 9207, 12276, 15346, 18475, 533175, 27623, 27623]}, 'thumbnail': {'width': 480, 'height': 360, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/57468093_378628269528620_2709890584975058168_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=f_XJNhNGrioAX_Mxt7E&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA0NDAwMjc5MTA2MDg4MjAyMg%3D%3D.2-ccb7-4&oh=00_AT92MaHacCtLZg2o74wbNZemAocZj1olkoUQvK1TiZrxfA&oe=627FE775&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3069, 6138, 9207, 12276, 15346, 18475, 533175, 27623, 27623]}, 'standard_resolution': {'width': 1440, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/57468093_378628269528620_2709890584975058168_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=f_XJNhNGrioAX_Mxt7E&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA0NDAwMjc5MTA2MDg4MjAyMg%3D%3D.2-ccb7-4&oh=00_AT-z-cHPNuoV3fu1Lm4UCZ_Afbz--KOoljZTAFL9obkEkA&oe=627FE775&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [13296, 26593, 39890, 53187, 66483, 74395, 94670, 107598, 119671]}}","Estoy feliz porque voy a ver a mi amiguito. 😻Jejej por cierto, NO ESTOY EMBARAZADA. 🙄🙄🙄gracias @rickymontaner jajaja",
377,1557797806,2043278552720525735_225464086,8,False,False,1.8036790108138652e+16,1458,,,384966,https://www.instagram.com/p/BxbLwSYFMmn/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/58787626_425179624980386_4896374867156284843_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=BNiy7GXOQwMAX9GFRBK&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA0MzI3ODU0MTQ3MTU0ODcwMg%3D%3D.2-ccb7-4&oh=00_AT8cu02zlb0_8w3HK7DruNyxwkrEGpZ8YRR3eA5znfxHnQ&oe=62807CCF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6074, 12148, 18222, 24296, 30370, 36563, 1055165, 54666, 54666]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/58787626_425179624980386_4896374867156284843_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=BNiy7GXOQwMAX9GFRBK&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA0MzI3ODU0MTQ3MTU0ODcwMg%3D%3D.2-ccb7-4&oh=00_AT8cu02zlb0_8w3HK7DruNyxwkrEGpZ8YRR3eA5znfxHnQ&oe=62807CCF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6074, 12148, 18222, 24296, 30370, 36563, 1055165, 54666, 54666]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/58787626_425179624980386_4896374867156284843_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=BNiy7GXOQwMAX9GFRBK&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA0MzI3ODU0MTQ3MTU0ODcwMg%3D%3D.2-ccb7-4&oh=00_AT8SGxZn-1k2s5D27Zi0UOZh73PBshvEDqEL86Cpo5S5og&oe=62807CCF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [38060, 76120, 114180, 152240, 190301, 212946, 270982, 307984, 342542]}}","""Yo quiero ser como tú... que haces brillar las estrellas...""✨",
