,taken_at,id,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,like_count,link,images,description,original_width,original_height,title
276,1623430694,2593845416263170366_19596899,2,False,False,1.811647413123739e+16,2841,447099,https://www.instagram.com/p/CP_MKnOpDk-/,"{'low_resolution': {'width': 480, 'height': 851, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/198949431_196004418958378_5179436593798456169_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=I4s6426mtRYAX_REWsQ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU5Mzg0NTQxNjI2MzE3MDM2Ng%3D%3D.2-ccb7-4&oh=00_AT_XaP5QyShQhK_1EfrGAlZAggZI3Hk7Q1fmaPo5fltN9g&oe=627F28B4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6599, 13198, 19797, 26396, 32995, 39724, 1146378, 59392, 59392]}, 'thumbnail': {'width': 480, 'height': 851, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/198949431_196004418958378_5179436593798456169_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=I4s6426mtRYAX_REWsQ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU5Mzg0NTQxNjI2MzE3MDM2Ng%3D%3D.2-ccb7-4&oh=00_AT_XaP5QyShQhK_1EfrGAlZAggZI3Hk7Q1fmaPo5fltN9g&oe=627F28B4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6599, 13198, 19797, 26396, 32995, 39724, 1146378, 59392, 59392]}, 'standard_resolution': {'width': 480, 'height': 851, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/198949431_196004418958378_5179436593798456169_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=I4s6426mtRYAX_REWsQ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU5Mzg0NTQxNjI2MzE3MDM2Ng%3D%3D.2-ccb7-4&oh=00_AT_XaP5QyShQhK_1EfrGAlZAggZI3Hk7Q1fmaPo5fltN9g&oe=627F28B4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6599, 13198, 19797, 26396, 32995, 39724, 1146378, 59392, 59392]}}","A while back, I stumbled across an incredible TED Talk from the California Surgeon General, @nadineburkeharris, and it truly changed the way I thought about mental health and healing. I’m so excited for you all to listen to our conversation and learn about her groundbreaking work on Adverse Childhood Experiences (ACEs), how they affect us, and how we can begin to heal. 

Head over to my stories to watch our full conversation! And follow @mynumberstory or visit numberstory.org to find resources to support your healing journey.",648.0,1149.0,@nadineburkeharris and @mynumberstory
277,1623100399,2591076411051572855_19596899,8,False,False,1.81852221461049e+16,8350,1646519,https://www.instagram.com/p/CP1WkSKn353/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/198718738_293609329168881_5210453757684716034_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=Hbv9MAffXz0AX-xVzs7&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU5MTA3NjIyNzY3NjQ1MjQxNw%3D%3D.2-ccb7-4&oh=00_AT8g0lJ2HOgsvvTnmdJk5VQwsy_SzkMEEaLqP7Gn7rHBiQ&oe=628058D4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5467, 10934, 16401, 21868, 27335, 32910, 949740, 49204, 49204]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/198718738_293609329168881_5210453757684716034_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=Hbv9MAffXz0AX-xVzs7&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU5MTA3NjIyNzY3NjQ1MjQxNw%3D%3D.2-ccb7-4&oh=00_AT8g0lJ2HOgsvvTnmdJk5VQwsy_SzkMEEaLqP7Gn7rHBiQ&oe=628058D4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5467, 10934, 16401, 21868, 27335, 32910, 949740, 49204, 49204]}, 'standard_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/198718738_293609329168881_5210453757684716034_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=Hbv9MAffXz0AX-xVzs7&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU5MTA3NjIyNzY3NjQ1MjQxNw%3D%3D.2-ccb7-4&oh=00_AT8g0lJ2HOgsvvTnmdJk5VQwsy_SzkMEEaLqP7Gn7rHBiQ&oe=628058D4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5467, 10934, 16401, 21868, 27335, 32910, 949740, 49204, 49204]}}",nature and family > everything. Thank you Ojai ❤️💚💙,,,
278,1623086776,2590961322839411977_19596899,2,False,False,1.7895015266109932e+16,2438,622035,https://www.instagram.com/p/CP08Zh6no0J/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/197920716_980889195987137_9153646011664196529_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=QHVfFbYJPooAX-Ofy_G&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU5MDk2MTMyMjgzOTQxMTk3Nw%3D%3D.2-ccb7-4&oh=00_AT-3rOu9WA77OZwgNdpp2Xb-UjOkWfRFJ0ANTLXecBgc-w&oe=627F7D76&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4117, 8234, 12352, 16469, 20587, 24785, 715270, 37057, 37057]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/197920716_980889195987137_9153646011664196529_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=QHVfFbYJPooAX-Ofy_G&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU5MDk2MTMyMjgzOTQxMTk3Nw%3D%3D.2-ccb7-4&oh=00_AT-3rOu9WA77OZwgNdpp2Xb-UjOkWfRFJ0ANTLXecBgc-w&oe=627F7D76&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4117, 8234, 12352, 16469, 20587, 24785, 715270, 37057, 37057]}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/197920716_980889195987137_9153646011664196529_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=QHVfFbYJPooAX-Ofy_G&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU5MDk2MTMyMjgzOTQxMTk3Nw%3D%3D.2-ccb7-4&oh=00_AT-3rOu9WA77OZwgNdpp2Xb-UjOkWfRFJ0ANTLXecBgc-w&oe=627F7D76&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4117, 8234, 12352, 16469, 20587, 24785, 715270, 37057, 37057]}}","what if you said yes to acknowledging your emotions? sound on to hear how I manage & navigate my emotions in my new series, #breatheIntoIt on @calm",720.0,720.0,
279,1622928426,2589633795374655786_19596899,8,False,False,1.7905782142926726e+16,18623,2748650,https://www.instagram.com/p/CPwOjdnpykq/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/196878774_152747296838065_8813632743741411242_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=zYeS9WPbTsAAX8gm8MF&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU4OTYzMzc5MDE5MDI5NDQ1Mg%3D%3D.2-ccb7-4&oh=00_AT9zECJfbTFDcSuWylgfNRmM8BxIyPwnijtvU7ExHRBasg&oe=627F5CA2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4391, 8783, 13175, 17567, 21959, 26437, 762952, 39527, 39527]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/196878774_152747296838065_8813632743741411242_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=zYeS9WPbTsAAX8gm8MF&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU4OTYzMzc5MDE5MDI5NDQ1Mg%3D%3D.2-ccb7-4&oh=00_AT9zECJfbTFDcSuWylgfNRmM8BxIyPwnijtvU7ExHRBasg&oe=627F5CA2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4391, 8783, 13175, 17567, 21959, 26437, 762952, 39527, 39527]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/196878774_152747296838065_8813632743741411242_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=zYeS9WPbTsAAX8gm8MF&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU4OTYzMzc5MDE5MDI5NDQ1Mg%3D%3D.2-ccb7-4&oh=00_AT8ZVonnQ4sXcfkRaVRqEFqbtOjR8MJ_lny6ZvhSh-hRDg&oe=627F5CA2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [22584, 45168, 67752, 90336, 112921, 126358, 160795, 182752, 203258]}}",🍵,,,
280,1622864534,2589097746411850689_19596899,2,False,False,1.7891851148165552e+16,8150,744813,https://www.instagram.com/p/CPuUq7HpIvB/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/195813662_120598963543118_6236434179879607140_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=2s1G_KqZH6AAX8ut5_5&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU4OTA5Nzc0NjQxMTg1MDY4OQ%3D%3D.2-ccb7-4&oh=00_AT9XJXpitCHRDmwlVCS7sq1yFNjZLOns1Zu1M1WsX1a5VQ&oe=62804AD0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4331, 8662, 12993, 17324, 21655, 26071, 752380, 38979, 38979]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/195813662_120598963543118_6236434179879607140_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=2s1G_KqZH6AAX8ut5_5&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU4OTA5Nzc0NjQxMTg1MDY4OQ%3D%3D.2-ccb7-4&oh=00_AT9XJXpitCHRDmwlVCS7sq1yFNjZLOns1Zu1M1WsX1a5VQ&oe=62804AD0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4331, 8662, 12993, 17324, 21655, 26071, 752380, 38979, 38979]}, 'standard_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/195813662_120598963543118_6236434179879607140_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=2s1G_KqZH6AAX8ut5_5&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU4OTA5Nzc0NjQxMTg1MDY4OQ%3D%3D.2-ccb7-4&oh=00_AT9XJXpitCHRDmwlVCS7sq1yFNjZLOns1Zu1M1WsX1a5VQ&oe=62804AD0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4331, 8662, 12993, 17324, 21655, 26071, 752380, 38979, 38979]}}",,720.0,900.0,
281,1622834991,2588849896792913700_19596899,2,False,False,1.7922276955638404e+16,8130,993408,https://www.instagram.com/p/CPtcUPLJfck/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/195867084_1127734641044221_6069157859514653575_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=d6r4Tw_YCFsAX9fIJpQ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU4ODg0OTg5Njc5MjkxMzcwMA%3D%3D.2-ccb7-4&oh=00_AT8nU94-Ej03ZcjGbubK8GEptUlntAJZmBtDh3y2V4_R6Q&oe=62800371&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4567, 9135, 13702, 18270, 22837, 27495, 793463, 41108, 41108]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/195867084_1127734641044221_6069157859514653575_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=d6r4Tw_YCFsAX9fIJpQ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU4ODg0OTg5Njc5MjkxMzcwMA%3D%3D.2-ccb7-4&oh=00_AT8nU94-Ej03ZcjGbubK8GEptUlntAJZmBtDh3y2V4_R6Q&oe=62800371&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4567, 9135, 13702, 18270, 22837, 27495, 793463, 41108, 41108]}, 'standard_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/195867084_1127734641044221_6069157859514653575_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=d6r4Tw_YCFsAX9fIJpQ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU4ODg0OTg5Njc5MjkxMzcwMA%3D%3D.2-ccb7-4&oh=00_AT8nU94-Ej03ZcjGbubK8GEptUlntAJZmBtDh3y2V4_R6Q&oe=62800371&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4567, 9135, 13702, 18270, 22837, 27495, 793463, 41108, 41108]}}",I’ll make the top comment my caption hit me with ur best comedy,720.0,900.0,
282,1622820919,2588731961251768572_19596899,8,False,False,1.7921135695721224e+16,9388,1611615,https://www.instagram.com/p/CPtBgDJHKj8/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/196088992_307315424383612_4175950690654628930_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=pQ7g8IDrKEYAX8aRkcx&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU4ODczMTk1ODI1NzA5MTc5Mg%3D%3D.2-ccb7-4&oh=00_AT81D1ajBXypfd483xctOVBJmE_erdioVhpu3QRc44hhNg&oe=628083A8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4358, 8716, 13074, 17432, 21790, 26233, 757063, 39222, 39222]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/196088992_307315424383612_4175950690654628930_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=pQ7g8IDrKEYAX8aRkcx&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU4ODczMTk1ODI1NzA5MTc5Mg%3D%3D.2-ccb7-4&oh=00_AT81D1ajBXypfd483xctOVBJmE_erdioVhpu3QRc44hhNg&oe=628083A8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4358, 8716, 13074, 17432, 21790, 26233, 757063, 39222, 39222]}, 'standard_resolution': {'width': 1440, 'height': 1439, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/196088992_307315424383612_4175950690654628930_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=pQ7g8IDrKEYAX8aRkcx&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU4ODczMTk1ODI1NzA5MTc5Mg%3D%3D.2-ccb7-4&oh=00_AT_zjRWXyoed8Nyo65ilukHPd4EM1Ml8zac4JXXZ7H3IAw&oe=628083A8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [22159, 44318, 66477, 88636, 110795, 123979, 157768, 179311, 199431]}}",asked my mama to take pics of my fit 😎,,,
283,1622716958,2587859873318652024_19596899,8,False,False,1.8116644510227704e+16,7791,1419485,https://www.instagram.com/p/CPp7Nf9pUh4/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/195786221_327862488748890_3529017682766139477_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=1jB-lOd6i4kAX-HYhvx&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU4Nzg1OTY0NjQ5OTEzNjMyNQ%3D%3D.2-ccb7-4&oh=00_AT-HVs21pu_RPsJl0IIGx5yZtIuBK8GoseOxiOFdJiWgTA&oe=62801351&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4026, 8053, 12080, 16107, 20133, 24240, 699527, 36241, 36241]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/195786221_327862488748890_3529017682766139477_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=1jB-lOd6i4kAX-HYhvx&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU4Nzg1OTY0NjQ5OTEzNjMyNQ%3D%3D.2-ccb7-4&oh=00_AT-HVs21pu_RPsJl0IIGx5yZtIuBK8GoseOxiOFdJiWgTA&oe=62801351&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4026, 8053, 12080, 16107, 20133, 24240, 699527, 36241, 36241]}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/195786221_327862488748890_3529017682766139477_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=1jB-lOd6i4kAX-HYhvx&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU4Nzg1OTY0NjQ5OTEzNjMyNQ%3D%3D.2-ccb7-4&oh=00_AT-HVs21pu_RPsJl0IIGx5yZtIuBK8GoseOxiOFdJiWgTA&oe=62801351&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4026, 8053, 12080, 16107, 20133, 24240, 699527, 36241, 36241]}}",big vibes,,,
284,1622415083,2585327562991749419_19596899,8,False,False,1.7928319414595832e+16,18436,2335087,https://www.instagram.com/p/CPg7biMJkkr/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/194261179_313486770440791_3671841059514173181_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=uMuLP4CedPwAX87BvnD&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU4NTMyNzU1OTAzMjE5MzAyOQ%3D%3D.2-ccb7-4&oh=00_AT9fkXTudnJ2uzwGbgqmJcz033Ikl382VcQKHGE4d8MAAQ&oe=62807F3C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5825, 11650, 17475, 23300, 29125, 35065, 1011924, 52426, 52426]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/194261179_313486770440791_3671841059514173181_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=uMuLP4CedPwAX87BvnD&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU4NTMyNzU1OTAzMjE5MzAyOQ%3D%3D.2-ccb7-4&oh=00_AT9fkXTudnJ2uzwGbgqmJcz033Ikl382VcQKHGE4d8MAAQ&oe=62807F3C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5825, 11650, 17475, 23300, 29125, 35065, 1011924, 52426, 52426]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/194261179_313486770440791_3671841059514173181_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=uMuLP4CedPwAX87BvnD&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU4NTMyNzU1OTAzMjE5MzAyOQ%3D%3D.2-ccb7-4&oh=00_AT_-K6NEAuG1Rtm-J7y6fgMhGUG1aIDoKSsbQHk5RK9H4Q&oe=62807F3C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [34426, 68853, 103280, 137707, 172134, 192617, 245113, 278583, 309842]}}",😽😽😽,,,
285,1622310383,2584449269409016239_19596899,1,False,False,1.7844696803605192e+16,12545,2524850,https://www.instagram.com/p/CPdzurjJGmv/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/193669401_3017589668503080_5657100047087233779_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=Ej4ebiX5298AX-Tne6x&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU4NDQ0OTI2OTQwOTAxNjIzOQ%3D%3D.2-ccb7-4&oh=00_AT9bOcp-1oIJang_pqy3Qju2YpZl-WA8wd6mplpGp0xX2A&oe=627EC531&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5074, 10148, 15223, 20297, 25371, 30546, 881513, 45669, 45669]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/193669401_3017589668503080_5657100047087233779_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=Ej4ebiX5298AX-Tne6x&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU4NDQ0OTI2OTQwOTAxNjIzOQ%3D%3D.2-ccb7-4&oh=00_AT9bOcp-1oIJang_pqy3Qju2YpZl-WA8wd6mplpGp0xX2A&oe=627EC531&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5074, 10148, 15223, 20297, 25371, 30546, 881513, 45669, 45669]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/193669401_3017589668503080_5657100047087233779_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=Ej4ebiX5298AX-Tne6x&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU4NDQ0OTI2OTQwOTAxNjIzOQ%3D%3D.2-ccb7-4&oh=00_AT9BsuCAN-0AtQ2UlM9_MjjBBnWIGIqXQT-ZNpygQ8B6xA&oe=627EC531&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [31931, 63863, 95795, 127727, 159659, 178658, 227349, 258394, 287387]}}",home 😻,1440.0,1440.0,
