,taken_at,id,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,like_count,link,images,description,title,original_width,original_height
10,1640970393,2740979147132445562_21388754496,2,False,False,17986184203431393,7562,997363,https://www.instagram.com/p/CYJ6gMRlSN6/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/271118164_4687978341293786_3856209952127293139_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=cPLEKysB3YsAX-NxOBG&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc0MDk3OTE0NzEzMjQ0NTU2Mg%3D%3D.2-ccb7-4&oh=00_AT9a7MK4Z0U4BG31zdjoxp66NS2ZUzE6kpINLIaFynwOKw&oe=627F65AC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7351, 14702, 22054, 29405, 36757, 44253, 1277080, 66163, 66163]}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/271118164_4687978341293786_3856209952127293139_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=cPLEKysB3YsAX-NxOBG&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc0MDk3OTE0NzEzMjQ0NTU2Mg%3D%3D.2-ccb7-4&oh=00_AT9a7MK4Z0U4BG31zdjoxp66NS2ZUzE6kpINLIaFynwOKw&oe=627F65AC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7351, 14702, 22054, 29405, 36757, 44253, 1277080, 66163, 66163]}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/271118164_4687978341293786_3856209952127293139_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=cPLEKysB3YsAX-NxOBG&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc0MDk3OTE0NzEzMjQ0NTU2Mg%3D%3D.2-ccb7-4&oh=00_AT9a7MK4Z0U4BG31zdjoxp66NS2ZUzE6kpINLIaFynwOKw&oe=627F65AC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7351, 14702, 22054, 29405, 36757, 44253, 1277080, 66163, 66163]}}",The little in between moments of 2021 that didn’t make the feed 🥰 Happy new year everybody 🙏🏼 Now… onto the next 😷❤️☀️,,720.0,1280.0
11,1640132280,2733933959082976327_21388754496,2,False,False,17913254042283460,4900,820544,https://www.instagram.com/p/CXw4nNmhKRH/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/269799931_624770248867619_4146507181774859517_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=6wka4qhh4vwAX-J-jzA&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjczMzkzMzk1OTA4Mjk3NjMyNw%3D%3D.2-ccb7-4&oh=00_AT9m_x2llnJIJ_jGNdHnmg381a3jwhiouA7HBLxFRgW9eA&oe=6280B521&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5932, 11864, 17797, 23729, 29661, 35711, 1030562, 53391, 53391]}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/269799931_624770248867619_4146507181774859517_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=6wka4qhh4vwAX-J-jzA&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjczMzkzMzk1OTA4Mjk3NjMyNw%3D%3D.2-ccb7-4&oh=00_AT9m_x2llnJIJ_jGNdHnmg381a3jwhiouA7HBLxFRgW9eA&oe=6280B521&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5932, 11864, 17797, 23729, 29661, 35711, 1030562, 53391, 53391]}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/269799931_624770248867619_4146507181774859517_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=6wka4qhh4vwAX-J-jzA&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjczMzkzMzk1OTA4Mjk3NjMyNw%3D%3D.2-ccb7-4&oh=00_AT9m_x2llnJIJ_jGNdHnmg381a3jwhiouA7HBLxFRgW9eA&oe=6280B521&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5932, 11864, 17797, 23729, 29661, 35711, 1030562, 53391, 53391]}}",It’s beginning to look a lot like Christmas 🥰🎁👉🏼👱🏼‍♀️ @lolavie,,720.0,1280.0
12,1639771072,2730916449095132293_21388754496,2,False,False,17857133732665610,10895,2572616,https://www.instagram.com/p/CXmKgqbliSF/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/267255936_602185561091398_4749744494794558131_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=eJkvfPQM5z8AX-vZ0Ye&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjczMDkxNjQ0OTA5NTEzMjI5Mw%3D%3D.2-ccb7-4&oh=00_AT9NItUPo11fEdihkMSiwpgAhpL_-0xyhI0A4LInuoH5lA&oe=62802DAA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5492, 10984, 16476, 21968, 27461, 33061, 954089, 49430, 49430]}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/267255936_602185561091398_4749744494794558131_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=eJkvfPQM5z8AX-vZ0Ye&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjczMDkxNjQ0OTA5NTEzMjI5Mw%3D%3D.2-ccb7-4&oh=00_AT9NItUPo11fEdihkMSiwpgAhpL_-0xyhI0A4LInuoH5lA&oe=62802DAA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5492, 10984, 16476, 21968, 27461, 33061, 954089, 49430, 49430]}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/267255936_602185561091398_4749744494794558131_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=eJkvfPQM5z8AX-vZ0Ye&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjczMDkxNjQ0OTA5NTEzMjI5Mw%3D%3D.2-ccb7-4&oh=00_AT9NItUPo11fEdihkMSiwpgAhpL_-0xyhI0A4LInuoH5lA&oe=62802DAA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5492, 10984, 16476, 21968, 27461, 33061, 954089, 49430, 49430]}}","Soooooo close, @callmeclydeo 🧘🏼‍♀️",,720.0,1280.0
13,1638989769,2724366107409338587_21388754496,8,False,False,17886673574570368,16621,2896965,https://www.instagram.com/p/CXO5IpWP1Db/,"{'low_resolution': {'width': 480, 'height': 320, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/264585854_311182754058176_108287155091700668_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=JcOGvUGtbaIAX_6nXJV&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcyNDM2NjEwMzEyMjY3MTk4OA%3D%3D.2-ccb7-4&oh=00_AT9Gl72ejD2gybWNIuzLN0zn-w1OK-5tysqgcesea8oPJw&oe=62809D8E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3589, 7179, 10769, 14359, 17948, 21609, 623622, 32308, 32308]}, 'thumbnail': {'width': 480, 'height': 320, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/264585854_311182754058176_108287155091700668_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=JcOGvUGtbaIAX_6nXJV&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcyNDM2NjEwMzEyMjY3MTk4OA%3D%3D.2-ccb7-4&oh=00_AT9Gl72ejD2gybWNIuzLN0zn-w1OK-5tysqgcesea8oPJw&oe=62809D8E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3589, 7179, 10769, 14359, 17948, 21609, 623622, 32308, 32308]}, 'standard_resolution': {'width': 1200, 'height': 800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/264585854_311182754058176_108287155091700668_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=JcOGvUGtbaIAX_6nXJV&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcyNDM2NjEwMzEyMjY3MTk4OA%3D%3D.2-ccb7-4&oh=00_AT8zfvEZZfV28MIbCBufE5u-md4-YbOIVzZqs4JyjoHTqw&oe=62809D8E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [17710, 35420, 53130, 70840, 88551, 99088, 126094, 143311, 159392]}}","Thank you #SherryLansing, the @HollywoodReporter and all of you incredible women in film and television ❤️🙌🏼for inspiring me over the last god knows how many years. 🥂🤩This is my JOB!?? 🤯🙏🏼 Blessed⁣
⁣
@ruvenafanador⁣
@mrchrismcmillan⁣
@angelalevinmakeup⁣
#ryanhastings⁣
@charlotte_props⁣
@8899beverly ⁣
@eklundgomesteam",,,
14,1638926546,2723835750946066829_21388754496,8,False,False,17963575915506878,4980,1482754,https://www.instagram.com/p/CXNAi8ZplGN/,"{'low_resolution': {'width': 480, 'height': 360, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/264794250_645029123179030_5751940370175890990_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=qz_KTChFRD0AX-Ynhih&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcyMzgzNTc0MzAxODkzOTAxOQ%3D%3D.2-ccb7-4&oh=00_AT9GNT3mzcfxvzsElsYBy90f8MFGrc_9QxJSVA-N0gO2PA&oe=627EDFBE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4503, 9006, 13510, 18013, 22516, 27108, 782311, 40530, 40530]}, 'thumbnail': {'width': 480, 'height': 360, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/264794250_645029123179030_5751940370175890990_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=qz_KTChFRD0AX-Ynhih&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcyMzgzNTc0MzAxODkzOTAxOQ%3D%3D.2-ccb7-4&oh=00_AT9GNT3mzcfxvzsElsYBy90f8MFGrc_9QxJSVA-N0gO2PA&oe=627EDFBE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4503, 9006, 13510, 18013, 22516, 27108, 782311, 40530, 40530]}, 'standard_resolution': {'width': 960, 'height': 720, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/264794250_645029123179030_5751940370175890990_n.jpg?se=8&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=qz_KTChFRD0AX-Ynhih&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcyMzgzNTc0MzAxODkzOTAxOQ%3D%3D.2-ccb7-4&oh=00_AT9Aqi5Pbkcz9OUNMcpPHenrKHNvOa67TsK3pFanRXbf2A&oe=627EDFBE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [20260, 40520, 60781, 81041, 101301, 113356, 144250, 163947, 182343]}}",One for the memories. Norman Lear. Jimmy Kimmel. Cast of my dreams. Facts of Life. Different Strokes. Blair. Lisa Whelchel. 🙌🏼❤️ #LiveInFrontOfAStudioAudience,,,
15,1638802513,2722780870302225582_21388754496,2,False,False,17849772359667294,2497,446591,https://www.instagram.com/p/CXJQsaPl9Su/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/263746008_711501353156245_2548113120944173835_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=LxH9ec0wuyEAX9FwkU2&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcyMjc4MDg3MDMwMjIyNTU4Mg%3D%3D.2-ccb7-4&oh=00_AT8EXUoxq6pa0RB1vHEdWGzYGCYBCFQJyPb3bWmJ9q-PEA&oe=627FF7FD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5656, 11313, 16970, 22626, 28283, 34051, 982667, 50910, 50910]}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/263746008_711501353156245_2548113120944173835_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=LxH9ec0wuyEAX9FwkU2&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcyMjc4MDg3MDMwMjIyNTU4Mg%3D%3D.2-ccb7-4&oh=00_AT8EXUoxq6pa0RB1vHEdWGzYGCYBCFQJyPb3bWmJ9q-PEA&oe=627FF7FD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5656, 11313, 16970, 22626, 28283, 34051, 982667, 50910, 50910]}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/263746008_711501353156245_2548113120944173835_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=LxH9ec0wuyEAX9FwkU2&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcyMjc4MDg3MDMwMjIyNTU4Mg%3D%3D.2-ccb7-4&oh=00_AT8EXUoxq6pa0RB1vHEdWGzYGCYBCFQJyPb3bWmJ9q-PEA&oe=627FF7FD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5656, 11313, 16970, 22626, 28283, 34051, 982667, 50910, 50910]}}",Guess who’s coming to dinner? 👀🍝🐾 @callmeclydeo,,720.0,1280.0
16,1638199010,2717732009643537655_21388754496,2,False,False,17896632731339273,4409,522218,https://www.instagram.com/p/CW3Ut0VgvT3/,"{'low_resolution': {'width': 480, 'height': 851, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/261788886_894495484765055_5302097013975235892_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=BTgALu5xejkAX_fszzd&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcxNzczMjAwOTY0MzUzNzY1NQ%3D%3D.2-ccb7-4&oh=00_AT93RG3KUl2SLSKpMHqDZLtRib-Pi_KZzBhHNQY3pU0u9g&oe=627EF210&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5475, 10951, 16427, 21903, 27378, 32962, 951233, 49282, 49282]}, 'thumbnail': {'width': 480, 'height': 851, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/261788886_894495484765055_5302097013975235892_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=BTgALu5xejkAX_fszzd&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcxNzczMjAwOTY0MzUzNzY1NQ%3D%3D.2-ccb7-4&oh=00_AT93RG3KUl2SLSKpMHqDZLtRib-Pi_KZzBhHNQY3pU0u9g&oe=627EF210&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5475, 10951, 16427, 21903, 27378, 32962, 951233, 49282, 49282]}, 'standard_resolution': {'width': 480, 'height': 851, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/261788886_894495484765055_5302097013975235892_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=BTgALu5xejkAX_fszzd&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcxNzczMjAwOTY0MzUzNzY1NQ%3D%3D.2-ccb7-4&oh=00_AT93RG3KUl2SLSKpMHqDZLtRib-Pi_KZzBhHNQY3pU0u9g&oe=627EF210&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5475, 10951, 16427, 21903, 27378, 32962, 951233, 49282, 49282]}}","💇🏼‍♀️❤️💥👆🏼
@lolavie @angelalevinmakeup @mrchrismcmillan",,1272.0,2256.0
17,1637342044,2710543432829890150_21388754496,2,True,False,17953054936556650,20978,2387836,https://www.instagram.com/p/CWdyOQeF-5m/,"{'low_resolution': {'width': 480, 'height': 720, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/258283125_843970889615489_6252676911662283496_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=J_iiXKKqWz4AX_x_uqF&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcxMDU0MzQzMjgyOTg5MDE1MA%3D%3D.2-ccb7-4&oh=00_AT-qCRoaisws2oP0hGZ2FQ8hdGXUHS4fxRgQB1Xy8JL4ag&oe=627F0DEB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5004, 10008, 15012, 20016, 25021, 30124, 869333, 45038, 45038]}, 'thumbnail': {'width': 480, 'height': 720, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/258283125_843970889615489_6252676911662283496_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=J_iiXKKqWz4AX_x_uqF&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcxMDU0MzQzMjgyOTg5MDE1MA%3D%3D.2-ccb7-4&oh=00_AT-qCRoaisws2oP0hGZ2FQ8hdGXUHS4fxRgQB1Xy8JL4ag&oe=627F0DEB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5004, 10008, 15012, 20016, 25021, 30124, 869333, 45038, 45038]}, 'standard_resolution': {'width': 480, 'height': 720, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/258283125_843970889615489_6252676911662283496_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=J_iiXKKqWz4AX_x_uqF&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcxMDU0MzQzMjgyOTg5MDE1MA%3D%3D.2-ccb7-4&oh=00_AT-qCRoaisws2oP0hGZ2FQ8hdGXUHS4fxRgQB1Xy8JL4ag&oe=627F0DEB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5004, 10008, 15012, 20016, 25021, 30124, 869333, 45038, 45038]}}","PIVOT! If you know you know…
The second drop of our limited edition @friends merch is HERE 🥰 Link in my bio to see more about the cause and the Cast Collection👆🏼🛋 @americares",,720.0,1080.0
18,1637283785,2710055271311423448_21388754496,8,False,False,17952392281568750,9357,2457430,https://www.instagram.com/p/CWcDOkoMTfY/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/257629276_1048020089318747_8889482392237240027_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=WOTl6w05n_IAX_-YLeo&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcxMDA1NTI2Nzk2NDM1MTM3OA%3D%3D.2-ccb7-4&oh=00_AT-6J2tmExq7eSBp5axI_zqZxMpLBr-ObzypJhDsGc71-g&oe=627FAF78&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5807, 11615, 17422, 23230, 29037, 34959, 1008871, 52268, 52268]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/257629276_1048020089318747_8889482392237240027_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=WOTl6w05n_IAX_-YLeo&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcxMDA1NTI2Nzk2NDM1MTM3OA%3D%3D.2-ccb7-4&oh=00_AT-6J2tmExq7eSBp5axI_zqZxMpLBr-ObzypJhDsGc71-g&oe=627FAF78&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5807, 11615, 17422, 23230, 29037, 34959, 1008871, 52268, 52268]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/257629276_1048020089318747_8889482392237240027_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=WOTl6w05n_IAX_-YLeo&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcxMDA1NTI2Nzk2NDM1MTM3OA%3D%3D.2-ccb7-4&oh=00_AT98wAz1aQLPLcfC6tiIHomaJI8GPNmt6f5WITVwk3blew&oe=627FAF78&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [34178, 68356, 102535, 136713, 170891, 191226, 243343, 276571, 307605]}}","Goodbye for now to my @themorningshow family. We made it. Crawled to the finish line… and I could not be prouder of each and every one of these extraordinary actors, a crew that you can only dream of, and directors that held my hand on quite a wild journey of emotions 😵‍💫😩🤗🤕🤣🤬🤩… to say the least. Thank you guys for being part of the ride. That’s a wrap, baby! 👋🏼❤️",,,
19,1636387545,2702534654087718015_21388754496,2,False,False,17979810064427646,6121,596947,https://www.instagram.com/p/CWBVPMCFOR_/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/254291898_575962350281802_2320752135562858512_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=KrdtCZ9rmB4AX8q2EFi&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcwMjUzNDY1NDA4NzcxODAxNQ%3D%3D.2-ccb7-4&oh=00_AT_WHJjE5GSZ0Q1ym6EjL4RBikxiSnJvfVDTy8SmeReTmQ&oe=627F0F23&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6614, 13229, 19844, 26459, 33074, 39819, 1149123, 59534, 59534]}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/254291898_575962350281802_2320752135562858512_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=KrdtCZ9rmB4AX8q2EFi&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcwMjUzNDY1NDA4NzcxODAxNQ%3D%3D.2-ccb7-4&oh=00_AT_WHJjE5GSZ0Q1ym6EjL4RBikxiSnJvfVDTy8SmeReTmQ&oe=627F0F23&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6614, 13229, 19844, 26459, 33074, 39819, 1149123, 59534, 59534]}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/254291898_575962350281802_2320752135562858512_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=KrdtCZ9rmB4AX8q2EFi&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcwMjUzNDY1NDA4NzcxODAxNQ%3D%3D.2-ccb7-4&oh=00_AT_WHJjE5GSZ0Q1ym6EjL4RBikxiSnJvfVDTy8SmeReTmQ&oe=627F0F23&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6614, 13229, 19844, 26459, 33074, 39819, 1149123, 59534, 59534]}}",First things first ☕️👈🏼@vitalproteins,,720.0,1280.0
