,taken_at,id,media_type,is_unified_video,is_paid_partnership,comment_count,original_width,original_height,like_count,link,images,description
10,1634143757,2683714809063884708_21490019701,1,False,False,30524,1080.0,1080.0,1907222,https://www.instagram.com/p/CU-eGZgtUek/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/245372408_274790761045041_5524244092755432761_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=pw8OO4gB8ngAX8AA49T&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY4MzcxNDgwOTA2Mzg4NDcwOA%3D%3D.2-ccb7-4&oh=00_AT9aHxX5cemUMVCu9j3B8WuvlA2NVe0aCXPjBK8a1gF89A&oe=62804FDE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4218, 8437, 12656, 16875, 21094, 26332, 340085, 37970, 37970]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/245372408_274790761045041_5524244092755432761_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=pw8OO4gB8ngAX8AA49T&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY4MzcxNDgwOTA2Mzg4NDcwOA%3D%3D.2-ccb7-4&oh=00_AT9aHxX5cemUMVCu9j3B8WuvlA2NVe0aCXPjBK8a1gF89A&oe=62804FDE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4218, 8437, 12656, 16875, 21094, 26332, 340085, 37970, 37970]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/245372408_274790761045041_5524244092755432761_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=pw8OO4gB8ngAX8AA49T&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY4MzcxNDgwOTA2Mzg4NDcwOA%3D%3D.2-ccb7-4&oh=00_AT-DMl2KyjxWXk1-hRCS4EIPzeUtXNUiuFF6KaW1vlCVQw&oe=62804FDE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [10865, 21731, 32597, 43463, 54329, 65575, 79384, 88408, 97793]}}","생일이어서 행복하다 라는 생각은
예전에 공연장에서 축하받을 때 이후 생각을 안해봤던 것 같아요.🥰
이번에 이렇게 큰 축하를 받고 여러분을 만나고 또 가족을 만나니 어느때보다 행복합니다.
다시한번 감사드리고
또 감사합니다. 💜🙏
@jimin_bighitentertainment 
@bighit_ent 
@labels.hybe 
@idolxcosmetics"
11,1633281473,2676481444464217716_21490019701,8,False,False,28559,,,1866411,https://www.instagram.com/p/CUkxbFxNs50/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/244250738_197918019079303_8104232377232685915_n.webp?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=z4gz4Yw8AGQAX-fqFVQ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY3NjQ4MTQ0MDc5ODI1MzcwMQ%3D%3D.2-ccb7-4&oh=00_AT9PVFdsLiDSGL9LIi_SRAesX0JJwyh93yd700H8tfm4XQ&oe=6280514A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4085, 8170, 12256, 16341, 20426, 25498, 329322, 36768, 36768]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/244250738_197918019079303_8104232377232685915_n.webp?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=z4gz4Yw8AGQAX-fqFVQ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY3NjQ4MTQ0MDc5ODI1MzcwMQ%3D%3D.2-ccb7-4&oh=00_AT9PVFdsLiDSGL9LIi_SRAesX0JJwyh93yd700H8tfm4XQ&oe=6280514A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4085, 8170, 12256, 16341, 20426, 25498, 329322, 36768, 36768]}, 'standard_resolution': {'width': 1080, 'height': 1350, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/244250738_197918019079303_8104232377232685915_n.webp?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=z4gz4Yw8AGQAX-fqFVQ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY3NjQ4MTQ0MDc5ODI1MzcwMQ%3D%3D.2-ccb7-4&oh=00_AT9RjjklMifczpmcJRdpB-0uYGTIt62QmNOyyKgGj7QTvw&oe=6280514A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [9090, 18181, 27272, 36363, 45454, 54864, 66417, 73966, 81818]}}","퇴근하자마자 일찍 잠들었네요
시상식 시청해주신 아미여러분들 진심으로 감사드리고 
앞으로 더 좋은 모습 많이 보여드리겠습니다
감사합니다 !
@jimin_bighitentertainment 
@bighit_ent 
@labels.hybe 
@idolxcosmetics"
12,1632220397,2667580494622209096_21490019701,8,False,False,24722,,,2105597,https://www.instagram.com/p/CUFJlOPt7RI/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/242287344_629158348252537_8416958178011822243_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=bkNg3lp1StYAX_QANKI&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY2NzU4MDQ5MDk1NjI3NDQ5Nw%3D%3D.2-ccb7-4&oh=00_AT-okRh7_JRXWxS2iCXFVsiECTSuUzIO_RFbLgxvCcRuWQ&oe=6280C158&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6830, 13661, 20491, 27322, 34152, 42633, 550613, 61475, 61475]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/242287344_629158348252537_8416958178011822243_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=bkNg3lp1StYAX_QANKI&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY2NzU4MDQ5MDk1NjI3NDQ5Nw%3D%3D.2-ccb7-4&oh=00_AT-okRh7_JRXWxS2iCXFVsiECTSuUzIO_RFbLgxvCcRuWQ&oe=6280C158&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6830, 13661, 20491, 27322, 34152, 42633, 550613, 61475, 61475]}, 'standard_resolution': {'width': 1080, 'height': 1350, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/242287344_629158348252537_8416958178011822243_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=bkNg3lp1StYAX_QANKI&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY2NzU4MDQ5MDk1NjI3NDQ5Nw%3D%3D.2-ccb7-4&oh=00_AT8ASX5LY1HD2mNoWVJr2V87amKWqOOTrDe521iZ0qQRKA&oe=6280C158&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [20227, 40454, 60682, 80909, 101136, 122071, 147777, 164575, 182046]}}","아미 덕분에 또 다시 이곳에 올 수 있었습니다.
긴장을 많이 했지만 소중한 경험이었습니다.
진심으로 감사드립니다.
@jimin_bighitentertainment 
@bighit_ent 
@labels.hybe 
@idolxcosmetics"
13,1630494023,2653098625302188544_21490019701,8,False,False,30284,,,2346392,https://www.instagram.com/p/CTRsySbNtIA/,"{'low_resolution': {'width': 480, 'height': 360, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/240943454_1783587641827243_2928963400132810964_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=RMJ2G73F82EAX_971OQ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY1MzA5ODYyMDcxMzQ4MDc2NQ%3D%3D.2-ccb7-4&oh=00_AT_bEiu9eG2Ul3kAX-H02spwMZhT7IoPMfdpgHfCVeOrgA&oe=628020AD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3405, 6811, 10217, 13623, 17028, 21257, 274546, 30652, 30652]}, 'thumbnail': {'width': 480, 'height': 360, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/240943454_1783587641827243_2928963400132810964_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=RMJ2G73F82EAX_971OQ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY1MzA5ODYyMDcxMzQ4MDc2NQ%3D%3D.2-ccb7-4&oh=00_AT_bEiu9eG2Ul3kAX-H02spwMZhT7IoPMfdpgHfCVeOrgA&oe=628020AD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3405, 6811, 10217, 13623, 17028, 21257, 274546, 30652, 30652]}, 'standard_resolution': {'width': 1080, 'height': 810, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/240943454_1783587641827243_2928963400132810964_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=RMJ2G73F82EAX_971OQ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY1MzA5ODYyMDcxMzQ4MDc2NQ%3D%3D.2-ccb7-4&oh=00_AT_DpBVOzNZNWzCpuM5D9LDmBDl1BxV2WQkbNQPV1r9yKA&oe=628020AD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [9188, 18377, 27565, 36754, 45942, 55453, 67130, 74761, 82697]}}","울 막내 생일 축하해
많이 많이 축하해 😂😘
@jungkook_bighitentertainment 
@jimin_bighitentertainment 
@bighit_ent 
@labels.hybe 
@bts.bighitofficial"
14,1627923732,2631537454711567640_21490019701,8,False,False,30324,,,1818799,https://www.instagram.com/p/CSFGV9hN_UY/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/229013225_238620927985194_1894479915571121381_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=E0xxx8G71esAX96_JYd&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYzMTUzNzQ1MDI3MzczNDkyOA%3D%3D.2-ccb7-4&oh=00_AT9mz6YZZj4q-WUcl9fqYgnwl1l_biHzB83IYDe3ZiLU7A&oe=6280446E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5664, 11329, 16994, 22658, 28323, 35356, 456635, 50982, 50982]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/229013225_238620927985194_1894479915571121381_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=E0xxx8G71esAX96_JYd&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYzMTUzNzQ1MDI3MzczNDkyOA%3D%3D.2-ccb7-4&oh=00_AT9mz6YZZj4q-WUcl9fqYgnwl1l_biHzB83IYDe3ZiLU7A&oe=6280446E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5664, 11329, 16994, 22658, 28323, 35356, 456635, 50982, 50982]}, 'standard_resolution': {'width': 1080, 'height': 1350, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/229013225_238620927985194_1894479915571121381_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=E0xxx8G71esAX96_JYd&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYzMTUzNzQ1MDI3MzczNDkyOA%3D%3D.2-ccb7-4&oh=00_AT-FqZNE4AYNK8bnH7LbILYlVwo-PFLoLsoH1aPw-9_wwA&oe=6280446E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [15117, 30234, 45352, 60469, 75586, 91233, 110445, 122999, 136056]}}","나는 지금 감은 머리 히
@jimin_bighitentertainment 
@bighit_ent 
@labels.hybe 
@bts.bighitofficial"
15,1626158696,2616731264365070300_21490019701,8,False,False,34564,,,2057880,https://www.instagram.com/p/CRQfziNI4fc/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/214401924_935434107033124_2674706822149791121_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=YiVZYY2bM5YAX_L2HPw&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYxNjczMTI1ODMwMDEwNDIwOA%3D%3D.2-ccb7-4&oh=00_AT81BfaFVkDx8LafKW-L_XoKMO9JJic1NG8xrpnlvzgG8g&oe=62800C81&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5245, 10491, 15737, 20983, 26228, 32742, 422870, 47212, 47212]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/214401924_935434107033124_2674706822149791121_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=YiVZYY2bM5YAX_L2HPw&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYxNjczMTI1ODMwMDEwNDIwOA%3D%3D.2-ccb7-4&oh=00_AT81BfaFVkDx8LafKW-L_XoKMO9JJic1NG8xrpnlvzgG8g&oe=62800C81&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5245, 10491, 15737, 20983, 26228, 32742, 422870, 47212, 47212]}, 'standard_resolution': {'width': 1080, 'height': 1350, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/214401924_935434107033124_2674706822149791121_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=YiVZYY2bM5YAX_L2HPw&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYxNjczMTI1ODMwMDEwNDIwOA%3D%3D.2-ccb7-4&oh=00_AT_k_fgp5jtpzzSMx72NCguP-Mp_-nyOh4FjiysnasrS4Q&oe=62800C81&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [13414, 26828, 40242, 53656, 67071, 80954, 98002, 109142, 120728]}}","#ARMY I miss you 😂
@jimin_bighitentertainment 
@bighit_ent 
@labels.hybe 
@bts.bighitofficial"
16,1624538171,2603137312333113022_21490019701,1,False,False,25882,1080.0,810.0,1733287,https://www.instagram.com/p/CQgM5fzLia-/,"{'low_resolution': {'width': 480, 'height': 360, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/205651349_184757716990362_9040637209583300330_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=Ym3M77odnuIAX_uS6yo&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYwMzEzNzMxMjMzMzExMzAyMg%3D%3D.2-ccb7-4&oh=00_AT8l2eb3nibox6tnvLltTgladjn7PO-ggtBlCna3Zr9r7Q&oe=627F0270&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2701, 5403, 8105, 10807, 13508, 16863, 217791, 24316, 24316]}, 'thumbnail': {'width': 480, 'height': 360, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/205651349_184757716990362_9040637209583300330_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=Ym3M77odnuIAX_uS6yo&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYwMzEzNzMxMjMzMzExMzAyMg%3D%3D.2-ccb7-4&oh=00_AT8l2eb3nibox6tnvLltTgladjn7PO-ggtBlCna3Zr9r7Q&oe=627F0270&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2701, 5403, 8105, 10807, 13508, 16863, 217791, 24316, 24316]}, 'standard_resolution': {'width': 1080, 'height': 810, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/205651349_184757716990362_9040637209583300330_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=Ym3M77odnuIAX_uS6yo&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYwMzEzNzMxMjMzMzExMzAyMg%3D%3D.2-ccb7-4&oh=00_AT-0J1C5gpjieiqYNJzSfsmhLmc53h540fWCkl1F0vwWBA&oe=627F0270&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6408, 12816, 19225, 25633, 32042, 38675, 46819, 52141, 57676]}}","여러분 늦었죠 ㅜㅜ 
빌보드 4주간 연속 1위라니 ㅜㅜ 
이렇게 큰 사랑을 받아도 될까싶습니다
매일매일이 행복하고 또 감사합니다
열심히 살겠습니다
진심으로 사랑합니다 아미여러분
#BUTTER
#MINIMONI
#JIMIN
#RM 
@jimin_bighitentertainment 
@rm_bighitentertainment 
@bighit_ent 
@labels.hybe 
@idolxcosmetics"
17,1622236143,2583826501366434436_21490019701,8,False,False,30640,,,2040715,https://www.instagram.com/p/CPbmINnL8qE/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/193436329_952885415463393_1315051169293507984_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=a6B-3b9IK5gAX-fwiO8&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU4MzgyNjQ5NzM2NDk0OTk1NA%3D%3D.2-ccb7-4&oh=00_AT_vlN1NQ38hr_xOgGN_Ucc0NPsSGzmdtOWtrsEzmg-SLA&oe=6280C256&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4094, 8189, 12284, 16379, 20474, 25558, 330091, 36854, 36854]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/193436329_952885415463393_1315051169293507984_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=a6B-3b9IK5gAX-fwiO8&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU4MzgyNjQ5NzM2NDk0OTk1NA%3D%3D.2-ccb7-4&oh=00_AT_vlN1NQ38hr_xOgGN_Ucc0NPsSGzmdtOWtrsEzmg-SLA&oe=6280C256&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4094, 8189, 12284, 16379, 20474, 25558, 330091, 36854, 36854]}, 'standard_resolution': {'width': 1080, 'height': 1350, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/193436329_952885415463393_1315051169293507984_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=a6B-3b9IK5gAX-fwiO8&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU4MzgyNjQ5NzM2NDk0OTk1NA%3D%3D.2-ccb7-4&oh=00_AT8iunSkjiofwZNWIVWmxVh4_1bvsmV76W11c1h4GrIVSQ&oe=6280C256&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [9124, 18248, 27372, 36496, 45620, 55063, 66658, 74235, 82116]}}","맞아요 
사실은 염색 했습니다 😁
@jimin_bighitentertainment 
@bighit_ent 
@labels.hybe"
18,1621951973,2581442710177865475_21490019701,8,False,False,22939,,,2065432,https://www.instagram.com/p/CPTIHfELF8D/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/190896950_521215045956979_830343828936890294_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=z3ghXDYcR4UAX96GoLW&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU4MTQ0MjcwNDAzNzY0MTA2OA%3D%3D.2-ccb7-4&oh=00_AT-KRHJ3Vf7IfmSLCdWP_AEEs6tH6W2SrSTuA4MjgsVk9Q&oe=6280B690&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3883, 7766, 11650, 15533, 19417, 24238, 313047, 34951, 34951]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/190896950_521215045956979_830343828936890294_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=z3ghXDYcR4UAX96GoLW&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU4MTQ0MjcwNDAzNzY0MTA2OA%3D%3D.2-ccb7-4&oh=00_AT-KRHJ3Vf7IfmSLCdWP_AEEs6tH6W2SrSTuA4MjgsVk9Q&oe=6280B690&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3883, 7766, 11650, 15533, 19417, 24238, 313047, 34951, 34951]}, 'standard_resolution': {'width': 1080, 'height': 1350, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/190896950_521215045956979_830343828936890294_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=z3ghXDYcR4UAX96GoLW&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU4MTQ0MjcwNDAzNzY0MTA2OA%3D%3D.2-ccb7-4&oh=00_AT9xTK-DiBchvRtLKxtBWfloB7Z3Lkrv7yMCC9EZxzVC0g&oe=6280B690&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [8401, 16803, 25204, 33606, 42007, 50703, 61380, 68358, 75614]}}","여러분들의 큰 성원 덕분에 있을 수 없는 일이 일어났습니다.
진심으로 감사드립니다 ㅜㅜㅜㅜㅜ
항상 감사한 마음 잊지않고 노력하겠습니다
감사하고 사랑합니다 !! 💛💛💛

@jimin_bighitentertainment 
@labels.hybe 
@bighit_ent"
19,1621772455,2579936805850689145_21490019701,1,False,False,28321,1080.0,1350.0,2107642,https://www.instagram.com/p/CPNxtsXr655/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/190221202_512890773230837_5759459790485552539_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=nBKByI-l-mAAX8-3m5H&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU3OTkzNjgwNTg1MDY4OTE0NQ%3D%3D.2-ccb7-4&oh=00_AT_vrLUPvK2DPuLS9K9wR6CbL85D0rbA3PjXqh_TM4grYw&oe=62803555&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4298, 8596, 12894, 17192, 21491, 26827, 346485, 38684, 38684]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/190221202_512890773230837_5759459790485552539_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=nBKByI-l-mAAX8-3m5H&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU3OTkzNjgwNTg1MDY4OTE0NQ%3D%3D.2-ccb7-4&oh=00_AT_vrLUPvK2DPuLS9K9wR6CbL85D0rbA3PjXqh_TM4grYw&oe=62803555&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4298, 8596, 12894, 17192, 21491, 26827, 346485, 38684, 38684]}, 'standard_resolution': {'width': 1080, 'height': 1350, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/190221202_512890773230837_5759459790485552539_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=nBKByI-l-mAAX8-3m5H&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU3OTkzNjgwNTg1MDY4OTE0NQ%3D%3D.2-ccb7-4&oh=00_AT9ZuC9-2V1vjLvLP7hYQxKgge1DR-5-uTXvB33DbFJPcA&oe=62803555&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [9838, 19677, 29516, 39355, 49193, 59376, 71880, 80051, 88549]}}","Butter 많이 사랑해 주세요
응원해주시는 아미여러분 항상 감사드립니다!
열심히 활동 하겠습니다 !! ☺️💛

@labels.hybe 
@jimin_bighitentertainment 
@bighit_ent"
