,taken_at,id,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,like_count,link,images,description,original_width,original_height
112,1537032999,1869090724377978941_608037384,1,False,False,1.7954326549189566e+16,7139,1188772,https://www.instagram.com/p/BnwWBxnhug9/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/41543012_951623835022778_4141383278683210833_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=14t8F8JiUooAX_vjqys&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTg2OTA5MDcyNDM3Nzk3ODk0MQ%3D%3D.2-ccb7-4&oh=00_AT96pr980-flEbJPKHqA6GnxIVPRd5J-dKHIcI0UwJMbQA&oe=627F974A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4551, 9103, 13655, 18206, 22758, 27399, 790708, 40965, 40965]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/41543012_951623835022778_4141383278683210833_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=14t8F8JiUooAX_vjqys&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTg2OTA5MDcyNDM3Nzk3ODk0MQ%3D%3D.2-ccb7-4&oh=00_AT96pr980-flEbJPKHqA6GnxIVPRd5J-dKHIcI0UwJMbQA&oe=627F974A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4551, 9103, 13655, 18206, 22758, 27399, 790708, 40965, 40965]}, 'standard_resolution': {'width': 1080, 'height': 1350, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/41543012_951623835022778_4141383278683210833_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=14t8F8JiUooAX_vjqys&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTg2OTA5MDcyNDM3Nzk3ODk0MQ%3D%3D.2-ccb7-4&oh=00_AT_RjtzD9ukqgW-bYp9sOArrACsR5nMk-KpI6eh3lxmfSw&oe=627F974A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [13381, 26762, 40144, 53525, 66907, 74869, 95274, 108283, 120433]}}",I was the guy who took gym class very seriously,1080.0,1350.0
113,1536780725,1866974500097466495_608037384,1,False,False,1.796481941811634e+16,6599,1144778,https://www.instagram.com/p/Bno02qLBaB_/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/40696874_286079051998568_5587123856641752393_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=nAWivA9vZ80AX99bYz8&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTg2Njk3NDUwMDA5NzQ2NjQ5NQ%3D%3D.2-ccb7-4&oh=00_AT9L6MbwXXuwmNIH1QhYeBXMdY5rXREbtKK6ddrK0OwwWQ&oe=62803B13&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5602, 11204, 16806, 22408, 28010, 33722, 973178, 50418, 50418]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/40696874_286079051998568_5587123856641752393_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=nAWivA9vZ80AX99bYz8&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTg2Njk3NDUwMDA5NzQ2NjQ5NQ%3D%3D.2-ccb7-4&oh=00_AT9L6MbwXXuwmNIH1QhYeBXMdY5rXREbtKK6ddrK0OwwWQ&oe=62803B13&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5602, 11204, 16806, 22408, 28010, 33722, 973178, 50418, 50418]}, 'standard_resolution': {'width': 1080, 'height': 1349, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/40696874_286079051998568_5587123856641752393_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=nAWivA9vZ80AX99bYz8&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTg2Njk3NDUwMDA5NzQ2NjQ5NQ%3D%3D.2-ccb7-4&oh=00_AT9RzHLtOlZPtTJGf0gX2qrkmccbsCgi55aBAkqhdbTigQ&oe=62803B13&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [22005, 44011, 66016, 88022, 110027, 123120, 156676, 178070, 198050]}}","Me, my favorite dessert, and some ice cream",1080.0,1349.0
114,1536431449,1864044560414685662_608037384,1,False,False,1.7943546589171984e+16,33540,1674093,https://www.instagram.com/p/BneaqbNBDne/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/40191880_470077616840850_145442874641570237_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=UGgBM-X6SrwAX_BcdI_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTg2NDA0NDU2MDQxNDY4NTY2Mg%3D%3D.2-ccb7-4&oh=00_AT-Trhm1e3-KbMYuptcQwliYGrHJfbQtsdL-HDE5Fkg_zw&oe=627EF42B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4958, 9917, 14875, 19834, 24792, 29849, 861400, 44627, 44627]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/40191880_470077616840850_145442874641570237_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=UGgBM-X6SrwAX_BcdI_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTg2NDA0NDU2MDQxNDY4NTY2Mg%3D%3D.2-ccb7-4&oh=00_AT-Trhm1e3-KbMYuptcQwliYGrHJfbQtsdL-HDE5Fkg_zw&oe=627EF42B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4958, 9917, 14875, 19834, 24792, 29849, 861400, 44627, 44627]}, 'standard_resolution': {'width': 1080, 'height': 1350, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/40191880_470077616840850_145442874641570237_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=UGgBM-X6SrwAX_BcdI_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTg2NDA0NDU2MDQxNDY4NTY2Mg%3D%3D.2-ccb7-4&oh=00_AT85Y_YnauQQ8ZTsLWS8I8gLRCzRhwvwFi3TOe7I-VbRhQ&oe=627EF42B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [16431, 32862, 49294, 65725, 82157, 91933, 116989, 132964, 147883]}}",New profile pic who dis,1080.0,1350.0
115,1536015912,1860558779620701515_608037384,1,False,False,1.7976634102057664e+16,7696,1125603,https://www.instagram.com/p/BnSCFo3BrVL/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/39850948_288372638644631_4971332251783528448_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=2FM4IHT9zV8AX8bd9oW&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTg2MDU1ODc3OTYyMDcwMTUxNQ%3D%3D.2-ccb7-4&oh=00_AT_ITo_ZntVJu5ahO_mqk_6XeWL4tgRW6ncDENVHlRBrOQ&oe=62808A3A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3645, 7291, 10937, 14583, 18229, 21947, 633366, 32813, 32813]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/39850948_288372638644631_4971332251783528448_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=2FM4IHT9zV8AX8bd9oW&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTg2MDU1ODc3OTYyMDcwMTUxNQ%3D%3D.2-ccb7-4&oh=00_AT_ITo_ZntVJu5ahO_mqk_6XeWL4tgRW6ncDENVHlRBrOQ&oe=62808A3A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3645, 7291, 10937, 14583, 18229, 21947, 633366, 32813, 32813]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/39850948_288372638644631_4971332251783528448_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=2FM4IHT9zV8AX8bd9oW&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTg2MDU1ODc3OTYyMDcwMTUxNQ%3D%3D.2-ccb7-4&oh=00_AT8T_cQ8k6EXGV3eUxXqI2YaIOuC35bGav-3H-HQnbLn8Q&oe=62808A3A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [10149, 20299, 30449, 40598, 50748, 56787, 72263, 82131, 91347]}}",I want to be a kid when I grow up!,1080.0,1080.0
116,1535399842,1855390817011983208_608037384,1,False,False,1.790062052523742e+16,3896,834075,https://www.instagram.com/p/Bm_rB4nhWNo/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/39364489_2221129814567294_4667297950760697856_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=6ORr544vV9sAX9FPoF6&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTg1NTM5MDgxNzAxMTk4MzIwOA%3D%3D.2-ccb7-4&oh=00_AT9v4jqyBFcKvwgg_gE_4KyzejfEVZt4ebAcoAOTkdeciQ&oe=62807A48&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5248, 10496, 15744, 20992, 26241, 31592, 911706, 47234, 47234]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/39364489_2221129814567294_4667297950760697856_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=6ORr544vV9sAX9FPoF6&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTg1NTM5MDgxNzAxMTk4MzIwOA%3D%3D.2-ccb7-4&oh=00_AT9v4jqyBFcKvwgg_gE_4KyzejfEVZt4ebAcoAOTkdeciQ&oe=62807A48&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5248, 10496, 15744, 20992, 26241, 31592, 911706, 47234, 47234]}, 'standard_resolution': {'width': 1080, 'height': 1349, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/39364489_2221129814567294_4667297950760697856_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=6ORr544vV9sAX9FPoF6&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTg1NTM5MDgxNzAxMTk4MzIwOA%3D%3D.2-ccb7-4&oh=00_AT_t5tSeM9_PtJI7kkFlHeUmo9hKlUgG3BgyDyPT3JxKzw&oe=62807A48&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [18818, 37636, 56455, 75273, 94092, 105289, 133984, 152279, 169366]}}",This is still very very insane to me,1080.0,1349.0
117,1535320538,1854725567128481303_608037384,1,False,False,1.7950080076191218e+16,3008,763313,https://www.instagram.com/p/Bm9TxOYhy4X/,"{'low_resolution': {'width': 480, 'height': 425, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/39865354_2123957644526833_623847190904700928_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=Wg5kV99uvn4AX8pEXIr&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTg1NDcyNTU2NzEyODQ4MTMwMw%3D%3D.2-ccb7-4&oh=00_AT_zGHBrbVNplUHvAQhcc8OA5aiKBJZ3UEht4qXFxEokiA&oe=627EFDDF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4478, 8956, 13434, 17912, 22391, 26957, 777957, 40304, 40304]}, 'thumbnail': {'width': 480, 'height': 425, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/39865354_2123957644526833_623847190904700928_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=Wg5kV99uvn4AX8pEXIr&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTg1NDcyNTU2NzEyODQ4MTMwMw%3D%3D.2-ccb7-4&oh=00_AT_zGHBrbVNplUHvAQhcc8OA5aiKBJZ3UEht4qXFxEokiA&oe=627EFDDF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4478, 8956, 13434, 17912, 22391, 26957, 777957, 40304, 40304]}, 'standard_resolution': {'width': 1080, 'height': 957, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/39865354_2123957644526833_623847190904700928_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=Wg5kV99uvn4AX8pEXIr&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTg1NDcyNTU2NzEyODQ4MTMwMw%3D%3D.2-ccb7-4&oh=00_AT-BzHBg0-2yYzqqP7hQOw_FOYXVleSDI2ixxFNHBDpeow&oe=627EFDDF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [19112, 38225, 57338, 76451, 95563, 106935, 136080, 154661, 172015]}}","It’s all over!! Thank you so much to every single person that helped, worked, and performed on the tour. There is not a better group of people to be surrounded by than these guys. From filming our videos to wondering why the hell we are on stage, I feel really really lucky to be in such a grounded friend group. Thank you to everyone that came to watch and spent a ridiculous amount on ticket prices and didn’t request a refund at the end of the show. We are so insanely lucky to be able to do what we do and so grateful to have the support of all of you guys! Jason’s kids will be able to eat for another year. Thank you guys. Love you 🤗",1080.0,957.0
118,1535219384,1853877025874686223_608037384,1,False,False,1.7973843751038618e+16,5345,1197697,https://www.instagram.com/p/Bm6S1UwhLEP/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/39318289_1044799095700913_2311629494097543168_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=q1a-ZhHt83MAX9fma8L&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTg1Mzg3NzAyNTg3NDY4NjIyMw%3D%3D.2-ccb7-4&oh=00_AT_GQav0b6iL-n_oN96niBHN48ZuI3Kn2JbT537ct7VErg&oe=627FA194&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5243, 10487, 15731, 20975, 26218, 31565, 910938, 47194, 47194]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/39318289_1044799095700913_2311629494097543168_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=q1a-ZhHt83MAX9fma8L&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTg1Mzg3NzAyNTg3NDY4NjIyMw%3D%3D.2-ccb7-4&oh=00_AT_GQav0b6iL-n_oN96niBHN48ZuI3Kn2JbT537ct7VErg&oe=627FA194&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5243, 10487, 15731, 20975, 26218, 31565, 910938, 47194, 47194]}, 'standard_resolution': {'width': 1080, 'height': 1350, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/39318289_1044799095700913_2311629494097543168_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=q1a-ZhHt83MAX9fma8L&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTg1Mzg3NzAyNTg3NDY4NjIyMw%3D%3D.2-ccb7-4&oh=00_AT-ifCqbejn6z3kQ6ETsplcbGNA4C9vv4-hyjmyKATK4sw&oe=627FA194&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [18789, 37578, 56367, 75156, 93945, 105124, 133775, 152041, 169102]}}","This immigrant got to throw out the first pitch at an American sporting event. Next stop, Citizenship!",1080.0,1350.0
119,1535044307,1852408372058886248_608037384,1,False,False,1.7964040849074006e+16,4976,1168091,https://www.instagram.com/p/Bm1E5mTh5Bo/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/39604636_262619634356464_5355408168925003776_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=Oz9wL0xUDnQAX99b7tP&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTg1MjQwODM3MjA1ODg4NjI0OA%3D%3D.2-ccb7-4&oh=00_AT-rs89F0CqBQX71rv3Fy0xAcX89ql5NaNq6JVhGlB3f3Q&oe=62807A9B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5311, 10622, 15933, 21244, 26555, 31970, 922614, 47799, 47799]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/39604636_262619634356464_5355408168925003776_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=Oz9wL0xUDnQAX99b7tP&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTg1MjQwODM3MjA1ODg4NjI0OA%3D%3D.2-ccb7-4&oh=00_AT-rs89F0CqBQX71rv3Fy0xAcX89ql5NaNq6JVhGlB3f3Q&oe=62807A9B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5311, 10622, 15933, 21244, 26555, 31970, 922614, 47799, 47799]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/39604636_262619634356464_5355408168925003776_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=Oz9wL0xUDnQAX99b7tP&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTg1MjQwODM3MjA1ODg4NjI0OA%3D%3D.2-ccb7-4&oh=00_AT_E4ekyfWLUv8v9eAJ3GmgaBK8NgHb-5bQ74hSOeVyBBQ&oe=62807A9B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [25013, 50026, 75039, 100052, 125066, 139948, 178090, 202408, 225119]}}",Surprised my dad with a new car so he can escape from immigration quicker,1080.0,1080.0
120,1534632015,1848949814528852785_608037384,1,False,False,1.7860967725300446e+16,6394,954731,https://www.instagram.com/p/Bmoyg9mhEMx/,"{'low_resolution': {'width': 480, 'height': 513, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/38450811_287910558481664_4159481624934744064_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=PefZA1PLA3AAX9d5y4m&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTg0ODk0OTgxNDUyODg1Mjc4NQ%3D%3D.2-ccb7-4&oh=00_AT8L_-H478nfYNlrgIyRp0q-74yp3ixybFLOOhx1vSZ-Eg&oe=628010F4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3171, 6342, 9514, 12685, 15856, 19090, 550917, 28542, 28542]}, 'thumbnail': {'width': 480, 'height': 513, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/38450811_287910558481664_4159481624934744064_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=PefZA1PLA3AAX9d5y4m&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTg0ODk0OTgxNDUyODg1Mjc4NQ%3D%3D.2-ccb7-4&oh=00_AT8L_-H478nfYNlrgIyRp0q-74yp3ixybFLOOhx1vSZ-Eg&oe=628010F4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3171, 6342, 9514, 12685, 15856, 19090, 550917, 28542, 28542]}, 'standard_resolution': {'width': 1080, 'height': 1155, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/38450811_287910558481664_4159481624934744064_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=PefZA1PLA3AAX9d5y4m&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTg0ODk0OTgxNDUyODg1Mjc4NQ%3D%3D.2-ccb7-4&oh=00_AT_jayIu8-1xDiQYVOMzZxe1RFQjMYCRTwUt8KHZrFEGiA&oe=628010F4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6734, 13469, 20204, 26938, 33673, 37680, 47949, 54497, 60612]}}","Everyone meet Marcel, the guy who handles all my finances",1080.0,1155.0
121,1533407860,1838680859486816196_608037384,1,False,False,1.7966078116057554e+16,4716,979189,https://www.instagram.com/p/BmETn_9BYfE/,"{'low_resolution': {'width': 480, 'height': 566, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/37949036_1138179209694996_588602087978303488_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=9EHc6jXo4bwAX8kiWUv&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTgzODY4MDg1OTQ4NjgxNjE5Ng%3D%3D.2-ccb7-4&oh=00_AT91rZS5UIOPQKTT1K8ZMsyMJmg0Bw4F9oRBcaxKNtgMdA&oe=627EF11B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4899, 9799, 14699, 19599, 24499, 29495, 851203, 44099, 44099]}, 'thumbnail': {'width': 480, 'height': 566, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/37949036_1138179209694996_588602087978303488_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=9EHc6jXo4bwAX8kiWUv&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTgzODY4MDg1OTQ4NjgxNjE5Ng%3D%3D.2-ccb7-4&oh=00_AT91rZS5UIOPQKTT1K8ZMsyMJmg0Bw4F9oRBcaxKNtgMdA&oe=627EF11B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4899, 9799, 14699, 19599, 24499, 29495, 851203, 44099, 44099]}, 'standard_resolution': {'width': 1080, 'height': 1273, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/37949036_1138179209694996_588602087978303488_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=9EHc6jXo4bwAX8kiWUv&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTgzODY4MDg1OTQ4NjgxNjE5Ng%3D%3D.2-ccb7-4&oh=00_AT_l0MQkGKrL9fxHumAVkfZ0pXFPg5djzKC1-8yedfoI0Q&oe=627EF11B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [17068, 34136, 51205, 68273, 85341, 95496, 121523, 138117, 153615]}}",David & Josh visit Uncle Jesse,1080.0,1273.0
122,1533233355,1837217005707730845_608037384,1,False,False,1.794818994412522e+16,12979,1152377,https://www.instagram.com/p/Bl_GyH4hB-d/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/37733293_1093036494197542_3596024955566817280_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=D_SsAuNoueAAX8WQTs2&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTgzNzIxNzAwNTcwNzczMDg0NQ%3D%3D.2-ccb7-4&oh=00_AT-Mj9xTKSgT_1s1EXjlKpLCjXGJqdQB-H9eZCLTeILOqQ&oe=627EE742&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5160, 10320, 15480, 20640, 25801, 31062, 896423, 46442, 46442]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/37733293_1093036494197542_3596024955566817280_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=D_SsAuNoueAAX8WQTs2&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTgzNzIxNzAwNTcwNzczMDg0NQ%3D%3D.2-ccb7-4&oh=00_AT-Mj9xTKSgT_1s1EXjlKpLCjXGJqdQB-H9eZCLTeILOqQ&oe=627EE742&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5160, 10320, 15480, 20640, 25801, 31062, 896423, 46442, 46442]}, 'standard_resolution': {'width': 1080, 'height': 1350, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/37733293_1093036494197542_3596024955566817280_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=D_SsAuNoueAAX8WQTs2&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTgzNzIxNzAwNTcwNzczMDg0NQ%3D%3D.2-ccb7-4&oh=00_AT9ZIEHK7D9iGU5dm9utXTHLR7pkrcE4Rm29z9Aflrx8TA&oe=627EE742&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [18079, 36158, 54237, 72316, 90396, 101152, 128720, 146297, 162713]}}",Viners all grown up,1080.0,1350.0
