,taken_at,id,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,original_width,original_height,like_count,link,images,description,title
41,1639459023,2728302094726839575_1381101303,2,False,False,1.7977530859454984e+16,37008,540.0,960.0,7436635,https://www.instagram.com/p/CXc4EzMJb0X/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/266746674_1327720894367662_1514900601266570245_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=7yO0gZKCYeYAX9exJMm&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcyODMwMjA5NDcyNjgzOTU3NQ%3D%3D.2-ccb7-4&oh=00_AT9DcjFAfv1XMXtdNWME31OTNY7Xl8dh3l63vq6_Jt2mLQ&oe=627C80E2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6232, 12464, 18696, 24928, 31160, 38898, 502380, 56089, 56089]}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/266746674_1327720894367662_1514900601266570245_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=7yO0gZKCYeYAX9exJMm&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcyODMwMjA5NDcyNjgzOTU3NQ%3D%3D.2-ccb7-4&oh=00_AT9DcjFAfv1XMXtdNWME31OTNY7Xl8dh3l63vq6_Jt2mLQ&oe=627C80E2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6232, 12464, 18696, 24928, 31160, 38898, 502380, 56089, 56089]}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/266746674_1327720894367662_1514900601266570245_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=7yO0gZKCYeYAX9exJMm&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcyODMwMjA5NDcyNjgzOTU3NQ%3D%3D.2-ccb7-4&oh=00_AT9DcjFAfv1XMXtdNWME31OTNY7Xl8dh3l63vq6_Jt2mLQ&oe=627C80E2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6232, 12464, 18696, 24928, 31160, 38898, 502380, 56089, 56089]}}","I’ve been seeing so many of you doing this reel and I also wanted to join the partyyyy..😁 so made one myself.. I hope many more of you join us in our mass party..😚😎💃🏻🔥

@tseries.official",
42,1639236918,2726439342077200241_1381101303,8,False,False,1.7945271520652556e+16,13866,,,3033958,https://www.instagram.com/p/CXWQiLmKUdx/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/265541035_929138154400390_750387465975548041_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=bLopJWirKikAX8lhAxp&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcyNjQzOTMzMTY1ODcwNjY1Mg%3D%3D.2-ccb7-4&oh=00_AT-_hHhIkarwl57CJuozu0w1GxGbHvxBYZNcL_QsaBlO-Q&oe=627C522B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4400, 8800, 13201, 17601, 22002, 27465, 354723, 39604, 39604]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/265541035_929138154400390_750387465975548041_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=bLopJWirKikAX8lhAxp&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcyNjQzOTMzMTY1ODcwNjY1Mg%3D%3D.2-ccb7-4&oh=00_AT-_hHhIkarwl57CJuozu0w1GxGbHvxBYZNcL_QsaBlO-Q&oe=627C522B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4400, 8800, 13201, 17601, 22002, 27465, 354723, 39604, 39604]}, 'standard_resolution': {'width': 1080, 'height': 1350, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/265541035_929138154400390_750387465975548041_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=bLopJWirKikAX8lhAxp&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcyNjQzOTMzMTY1ODcwNjY1Mg%3D%3D.2-ccb7-4&oh=00_AT_5u012XjIQsMiptyv_Z3-pbHRb7Sdo2dH2fXQeKQloTg&oe=627C522B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [10205, 20410, 30615, 40820, 51025, 61587, 74557, 83032, 91846]}}","25 /11/ 21 
Dear Diary, this was my 2nd day in Paris.🌸😚

Woke up- worked out- went to this most amazing place for breakfast and I had the gluten-free flower pancake and the French toast 🤤 (see how gorgeous they look) then walked around .. met @tomas_bijoux .. this super amazing gemologist.. and then when to lafayette for some shopping.. 🌸 
The only strangers I properly spoke to were these cutest machi machi teddy bears.. 🥲😚🌸 got myself an amazing bubble ice tea 🤤 then got back to the hotel and went out on a cruise.. on a self date.. and had some yum yum food.. and finally, the day had come to an end. 🥰🥰",
43,1638981389,2724295806143128156_1381101303,8,False,False,1.799396416640394e+16,13436,,,2608705,https://www.instagram.com/p/CXOpJoMP2Jc/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/264480634_293377252565632_92305529041040522_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=UkVFqVBQeJ8AX9HyQyP&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcyNDI5NTgwMTEwOTg2NDE1OA%3D%3D.2-ccb7-4&oh=00_AT8E4jZ-jFq8JiagXeTjzEY8fLC3DIoiQCHhSi3uJ89JBA&oe=627CE86B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5453, 10907, 16361, 21815, 27269, 32830, 947445, 49085, 49085]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/264480634_293377252565632_92305529041040522_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=UkVFqVBQeJ8AX9HyQyP&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcyNDI5NTgwMTEwOTg2NDE1OA%3D%3D.2-ccb7-4&oh=00_AT8E4jZ-jFq8JiagXeTjzEY8fLC3DIoiQCHhSi3uJ89JBA&oe=627CE86B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5453, 10907, 16361, 21815, 27269, 32830, 947445, 49085, 49085]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/264480634_293377252565632_92305529041040522_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=UkVFqVBQeJ8AX9HyQyP&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcyNDI5NTgwMTEwOTg2NDE1OA%3D%3D.2-ccb7-4&oh=00_AT_oPYbGZjtsrE-Th-J8iffMi_z7GoiCpfRjmxdrdRWUgw&oe=627CE86B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [29399, 58798, 88197, 117596, 146995, 164487, 209316, 237898, 264592]}}","24/11/21. 
Dear diary- 
This is what my 1st day in Paris looked like. 🌸😁 
Ps: I was thinking of doing a photo dump of my Paris trip rather than tell you by text what all had happened.. 😄 so here.. 😚",
44,1638624714,2721303801061033064_1381101303,1,False,False,1.8137909167217516e+16,4210,1080.0,1080.0,647510,https://www.instagram.com/p/CXEA2OUKcRo/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/263876969_623878018961315_2653020285989836307_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=YU-3zu7WxcAAX_aY6dg&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcyMTMwMzgwMTA2MTAzMzA2NA%3D%3D.2-ccb7-4&oh=00_AT8FV00LN7PAtiZvT8onpB49j9E8NHRTrp_cLCQjaWowrQ&oe=627E207B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4337, 8674, 13012, 17349, 21687, 27072, 349646, 39037, 39037]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/263876969_623878018961315_2653020285989836307_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=YU-3zu7WxcAAX_aY6dg&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcyMTMwMzgwMTA2MTAzMzA2NA%3D%3D.2-ccb7-4&oh=00_AT8FV00LN7PAtiZvT8onpB49j9E8NHRTrp_cLCQjaWowrQ&oe=627E207B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4337, 8674, 13012, 17349, 21687, 27072, 349646, 39037, 39037]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/263876969_623878018961315_2653020285989836307_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=YU-3zu7WxcAAX_aY6dg&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcyMTMwMzgwMTA2MTAzMzA2NA%3D%3D.2-ccb7-4&oh=00_AT8ZT9Lu6iS1m7ZYgeLhK00N_KUIxQ6ICBVhmngQ15Oryg&oe=627E207B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [11344, 22689, 34034, 45379, 56724, 68466, 82884, 92305, 102104]}}","Order #TheRashmikaMeal from the McDelivery app and cross your fingers! Why? Because I might come and deliver it to you myself 💛.

@mcdonalds_india

#partnership",
45,1638519327,2720419753228650032_1381101303,1,False,False,1.8020305879339236e+16,15100,1440.0,1080.0,1987679,https://www.instagram.com/p/CXA31onJkYw/,"{'low_resolution': {'width': 480, 'height': 360, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/262837059_636998747426462_3191922455454683223_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=102&_nc_ohc=cr825EgacKgAX8U6nPn&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcyMDQxOTc1MzIyODY1MDAzMg%3D%3D.2-ccb7-4&oh=00_AT-UPjYklKH9ITBWPUMBiq-bTlGIssxR01J9Vl91QwG21w&oe=627D74B9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3507, 7014, 10522, 14029, 17536, 21112, 609283, 31566, 31566]}, 'thumbnail': {'width': 480, 'height': 360, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/262837059_636998747426462_3191922455454683223_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=102&_nc_ohc=cr825EgacKgAX8U6nPn&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcyMDQxOTc1MzIyODY1MDAzMg%3D%3D.2-ccb7-4&oh=00_AT-UPjYklKH9ITBWPUMBiq-bTlGIssxR01J9Vl91QwG21w&oe=627D74B9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3507, 7014, 10522, 14029, 17536, 21112, 609283, 31566, 31566]}, 'standard_resolution': {'width': 1440, 'height': 1080, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/262837059_636998747426462_3191922455454683223_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=102&_nc_ohc=cr825EgacKgAX8U6nPn&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcyMDQxOTc1MzIyODY1MDAzMg%3D%3D.2-ccb7-4&oh=00_AT92nzMVOt71gacKh_gt39KkyvUznKNIBk0gCEeVjrpluA&oe=627D74B9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [18310, 36620, 54931, 73241, 91552, 102446, 130367, 148168, 164794]}}","Welcome home kissies.. 😚😚 
I am back! 🌸💝",
46,1638461499,2719934652267102837_1381101303,1,False,False,1.7954087332523916e+16,15824,1080.0,1350.0,2283030,https://www.instagram.com/p/CW_JifIqAJ1/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/262948689_264838355674619_2288149673705372832_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=k8HjGUo0--AAX9kZ4lA&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcxOTkzNDY1MjI2NzEwMjgzNw%3D%3D.2-ccb7-4&oh=00_AT-55ZfI7jkvAJ9_gFccesh2GZSbd0B9Q8ObGp8ck8bslw&oe=627D6923&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3370, 6741, 10112, 13483, 16853, 21039, 271722, 30337, 30337]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/262948689_264838355674619_2288149673705372832_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=k8HjGUo0--AAX9kZ4lA&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcxOTkzNDY1MjI2NzEwMjgzNw%3D%3D.2-ccb7-4&oh=00_AT-55ZfI7jkvAJ9_gFccesh2GZSbd0B9Q8ObGp8ck8bslw&oe=627D6923&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3370, 6741, 10112, 13483, 16853, 21039, 271722, 30337, 30337]}, 'standard_resolution': {'width': 1080, 'height': 1350, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/262948689_264838355674619_2288149673705372832_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=k8HjGUo0--AAX9kZ4lA&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcxOTkzNDY1MjI2NzEwMjgzNw%3D%3D.2-ccb7-4&oh=00_AT9DpqCgFhoiwmUuIGaO8su23sfG_OoMkUcCfpI-zvQ4qQ&oe=627D6923&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6740, 13481, 20221, 26962, 33702, 40679, 49245, 54843, 60665]}}","You said you wanted one more picture from this collection.. So here! 🌸

@mikedesir @rivieralynn @stacey.cardoz @samrat.02",
47,1638284978,2718453889621454514_1381101303,1,False,False,1.8185511277146964e+16,5743,1080.0,1350.0,1558038,https://www.instagram.com/p/CW542jdKm6y/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/262141967_1319242831830080_2570016278610012743_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=108&_nc_ohc=E2DIUdGE_a4AX80-5SB&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcxODQ1Mzg4OTYyMTQ1NDUxNA%3D%3D.2-ccb7-4&oh=00_AT88mFmOBrdJousi5LU4TzUUxLgKF-F05f1IbfOdNCNT0w&oe=627CEE72&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4851, 9703, 14555, 19407, 24258, 30282, 391103, 43666, 43666]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/262141967_1319242831830080_2570016278610012743_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=108&_nc_ohc=E2DIUdGE_a4AX80-5SB&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcxODQ1Mzg4OTYyMTQ1NDUxNA%3D%3D.2-ccb7-4&oh=00_AT88mFmOBrdJousi5LU4TzUUxLgKF-F05f1IbfOdNCNT0w&oe=627CEE72&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4851, 9703, 14555, 19407, 24258, 30282, 391103, 43666, 43666]}, 'standard_resolution': {'width': 1080, 'height': 1350, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/262141967_1319242831830080_2570016278610012743_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=108&_nc_ohc=E2DIUdGE_a4AX80-5SB&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcxODQ1Mzg4OTYyMTQ1NDUxNA%3D%3D.2-ccb7-4&oh=00_AT-JBd1mghSX9LQhSWDM4AEBHzXGi5m3PqdQOtNvRKy5SQ&oe=627CEE72&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [11879, 23758, 35638, 47517, 59396, 71692, 86789, 96654, 106914]}}","I love this drill 😎

@mikedesir @rivieralynn
@stacey.cardoz @samrat.02",
48,1638198206,2717725992942160701_1381101303,1,False,False,1.7900184527295358e+16,11513,1080.0,1350.0,2293315,https://www.instagram.com/p/CW3TWQ2Kcs9/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/261755816_1282300465617963_6892840061105490849_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=IF4hQFxon-8AX9lEz6w&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcxNzcyNTk5Mjk0MjE2MDcwMQ%3D%3D.2-ccb7-4&oh=00_AT_ORaJ5UJj-YChcz51slptmnMWDk5Uupy9CCObx73JytQ&oe=627C36C0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4781, 9562, 14343, 19124, 23906, 29842, 385417, 43031, 43031]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/261755816_1282300465617963_6892840061105490849_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=IF4hQFxon-8AX9lEz6w&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcxNzcyNTk5Mjk0MjE2MDcwMQ%3D%3D.2-ccb7-4&oh=00_AT_ORaJ5UJj-YChcz51slptmnMWDk5Uupy9CCObx73JytQ&oe=627C36C0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4781, 9562, 14343, 19124, 23906, 29842, 385417, 43031, 43031]}, 'standard_resolution': {'width': 1080, 'height': 1350, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/261755816_1282300465617963_6892840061105490849_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=IF4hQFxon-8AX9lEz6w&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcxNzcyNTk5Mjk0MjE2MDcwMQ%3D%3D.2-ccb7-4&oh=00_AT-Ff05BWJv7UWi8ieyaJtt2qne4fKeGGzz0QXPbh5ntSQ&oe=627C36C0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [11611, 23223, 34835, 46446, 58058, 70076, 84833, 94476, 104505]}}","Now, this is what I call being caught off guard 😄

@mikedesir @rivieralynn @stacey.cardoz @samrat.02",
49,1637950421,2715647423545931284_1381101303,8,False,False,1.7843877872691588e+16,20772,,,3081322,https://www.instagram.com/p/CWv6vGPqPYU/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/260354607_897710141111163_7192974270139418812_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=xD1gubhMp-YAX8UvUFX&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcxNTY0NzQxMjczMzIxMDU1MQ%3D%3D.2-ccb7-4&oh=00_AT8kwHYAIPdbCtkOGBRJm5ThReSap2G4EsIbkc4IWAa8OQ&oe=627D02CB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4239, 8479, 12719, 16959, 21199, 26463, 341778, 38159, 38159]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/260354607_897710141111163_7192974270139418812_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=xD1gubhMp-YAX8UvUFX&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcxNTY0NzQxMjczMzIxMDU1MQ%3D%3D.2-ccb7-4&oh=00_AT8kwHYAIPdbCtkOGBRJm5ThReSap2G4EsIbkc4IWAa8OQ&oe=627D02CB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4239, 8479, 12719, 16959, 21199, 26463, 341778, 38159, 38159]}, 'standard_resolution': {'width': 1080, 'height': 1350, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/260354607_897710141111163_7192974270139418812_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=xD1gubhMp-YAX8UvUFX&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcxNTY0NzQxMjczMzIxMDU1MQ%3D%3D.2-ccb7-4&oh=00_AT-pJBjh1DbN0rqZajZYRaFC65qbSeO-iizb_uBB0zKihQ&oe=627D02CB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [9631, 19263, 28894, 38526, 48157, 58126, 70367, 78365, 86684]}}","You think you can walk through fire? 
What is fire for you? Is it comparison? Anxiety? Failing? Being flawed? What is your fire? And do you think you can walk through it? 
.
.
.
.
Yes! Yes you can.. Anybody can.. By 
1- realising that you have this fire / the obstacle and then 
2- patiently day by day, trying and walking through it.. and one day you’ll realise.. what was once your biggest fear isn’t you fear anymore.. 
I am saying this because this is what I’ve done for a few years now and this is what I am doing even today.. 🌸❤️ 
If it helps even a few of you I am happy! 😚

@mikedesir @rivieralynn @stacey.cardoz @samrat.02",
50,1637681900,2713393815920060444_1381101303,2,False,False,1.8116616985254332e+16,13704,540.0,960.0,2253336,https://www.instagram.com/p/CWn6UylqCgc/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/260351639_1707678469431246_7698548891713917005_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=uOBUruDQifgAX_xGszv&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcxMzM5MzgxNTkyMDA2MDQ0NA%3D%3D.2-ccb7-4&oh=00_AT-76d8GNZV_6ev_WM0A4XPsywU578ieMi5MifoIF3HguQ&oe=627C45A0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5525, 11050, 16575, 22100, 27625, 34485, 445380, 49726, 49726]}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/260351639_1707678469431246_7698548891713917005_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=uOBUruDQifgAX_xGszv&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcxMzM5MzgxNTkyMDA2MDQ0NA%3D%3D.2-ccb7-4&oh=00_AT-76d8GNZV_6ev_WM0A4XPsywU578ieMi5MifoIF3HguQ&oe=627C45A0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5525, 11050, 16575, 22100, 27625, 34485, 445380, 49726, 49726]}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/260351639_1707678469431246_7698548891713917005_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=uOBUruDQifgAX_xGszv&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcxMzM5MzgxNTkyMDA2MDQ0NA%3D%3D.2-ccb7-4&oh=00_AT-76d8GNZV_6ev_WM0A4XPsywU578ieMi5MifoIF3HguQ&oe=627C45A0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5525, 11050, 16575, 22100, 27625, 34485, 445380, 49726, 49726]}}",The next casting of avengers .. Rashmika and Aura 😈,
