,taken_at,id,media_type,is_unified_video,is_paid_partnership,comment_count,original_width,original_height,like_count,link,images,description,next_max_id,title
179,1605279642,2441585067363732425_368908448,1,False,False,1863,1440.0,1800.0,784194,https://www.instagram.com/p/CHiQK7FHQvJ/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/124683209_800142237445381_9193409676488842144_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=DPuk64b22dIAX_52QME&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ0MTU4NTA2NzM2MzczMjQyNQ%3D%3D.2-ccb7-4&oh=00_AT9DckCjFTBuvOLRvX6vnWgoDJu3--h3jbyw776_GV57cg&oe=62802AA1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4865, 9730, 14595, 19460, 24326, 29287, 845176, 43787, 43787]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/124683209_800142237445381_9193409676488842144_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=DPuk64b22dIAX_52QME&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ0MTU4NTA2NzM2MzczMjQyNQ%3D%3D.2-ccb7-4&oh=00_AT9DckCjFTBuvOLRvX6vnWgoDJu3--h3jbyw776_GV57cg&oe=62802AA1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4865, 9730, 14595, 19460, 24326, 29287, 845176, 43787, 43787]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/124683209_800142237445381_9193409676488842144_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=DPuk64b22dIAX_52QME&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ0MTU4NTA2NzM2MzczMjQyNQ%3D%3D.2-ccb7-4&oh=00_AT-uGt2l3dC_5oMarWOXLqjmmTCnJ5bcEtMxhH8gFnMZDQ&oe=62802AA1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [22355, 44711, 67067, 89422, 111778, 125079, 159168, 180902, 201201]}}","@elleindia
Content director & editor: @kamna.malik Photographer: @taras84
Stylist: @samar.rajput05
Art direction & cover design: @pinkyakola Words: @kavereeb
Hair: @amitthakur_hair
Make-up: @makeupbylekha
Production: @p.productions_
Marketing head: @ekta_ashar
Assisted by: @rupangigrover, @bhavisha200 (styling) Artist coordination: @hypenq_pr
Talent manager: @jubinrajeshdesai @viniyardfilms",1.7905153147576372e+16,
180,1605274251,2441539839713934447_368908448,1,False,False,2118,1440.0,1800.0,864396,https://www.instagram.com/p/CHiF4xjHPxv/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/125133324_1124740341319302_2757860118886323147_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=Dm5Qi9hnVkYAX-1-I5z&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ0MTUzOTgzOTcxMzkzNDQ0Nw%3D%3D.2-ccb7-4&oh=00_AT8_vOljv7Tj-ORDhzs0LM1im_zHDe3oazapp6c7HMj9Cw&oe=62809019&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5858, 11716, 17574, 23432, 29290, 35264, 1017665, 52723, 52723]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/125133324_1124740341319302_2757860118886323147_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=Dm5Qi9hnVkYAX-1-I5z&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ0MTUzOTgzOTcxMzkzNDQ0Nw%3D%3D.2-ccb7-4&oh=00_AT8_vOljv7Tj-ORDhzs0LM1im_zHDe3oazapp6c7HMj9Cw&oe=62809019&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5858, 11716, 17574, 23432, 29290, 35264, 1017665, 52723, 52723]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/125133324_1124740341319302_2757860118886323147_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=Dm5Qi9hnVkYAX-1-I5z&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ0MTUzOTgzOTcxMzkzNDQ0Nw%3D%3D.2-ccb7-4&oh=00_AT_qh3zgZ6VK-FJxjhRPlenNwoqVnSMSPq2mfP1BlCwbcw&oe=62809019&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [34897, 69794, 104691, 139588, 174485, 195248, 248461, 282388, 314074]}}","@kiaraaliaadvani for @elleindia
Content director & editor: @kamna.malik Photographer: @taras84
Stylist: @samar.rajput05
Art direction & cover design: @pinkyakola Words: @kavereeb
Hair: @amitthakur_hair
Make-up: @makeupbylekha
Production: @p.productions_
Marketing head: @ekta_ashar
Assisted by: @rupangigrover, @bhavisha200 (styling) Artist coordination: @hypenq_pr
Talent manager: @jubinrajeshdesai @viniyardfilms",1.7864842082165964e+16,
181,1605267073,2441479627149931764_368908448,1,False,False,1484,1440.0,1800.0,742353,https://www.instagram.com/p/CHh4MkOn_T0/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/125272517_199473698402034_1079326220969702148_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=xobIW_dJaJkAX_iKhL2&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ0MTQ3OTYyNzE0OTkzMTc2NA%3D%3D.2-ccb7-4&oh=00_AT9ojnkN1-xv7QFGZvIUkejZhIyON7d0HgiLnz8e9DC3qQ&oe=627F347E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5599, 11199, 16799, 22398, 27998, 33708, 972765, 50397, 50397]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/125272517_199473698402034_1079326220969702148_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=xobIW_dJaJkAX_iKhL2&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ0MTQ3OTYyNzE0OTkzMTc2NA%3D%3D.2-ccb7-4&oh=00_AT9ojnkN1-xv7QFGZvIUkejZhIyON7d0HgiLnz8e9DC3qQ&oe=627F347E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5599, 11199, 16799, 22398, 27998, 33708, 972765, 50397, 50397]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/125272517_199473698402034_1079326220969702148_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=xobIW_dJaJkAX_iKhL2&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ0MTQ3OTYyNzE0OTkzMTc2NA%3D%3D.2-ccb7-4&oh=00_AT9tP_q5QpOMFhkh6olDTh4fFuIz0sr63ktPlggNcQmOMQ&oe=627F347E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [31318, 62636, 93955, 125273, 156591, 175225, 222981, 253428, 281865]}}","@elleindia
Content director & editor: @kamna.malik Photographer: @taras84
Stylist: @samar.rajput05
Art direction & cover design: @pinkyakola Words: @kavereeb
Hair: @amitthakur_hair
Make-up: @makeupbylekha
Production: @p.productions_
Marketing head: @ekta_ashar
Assisted by: @rupangigrover, @bhavisha200 (styling)
Celebrity manager: @jubinrajeshdesai @viniyardfilms",1.7881614622849126e+16,
182,1605259828,2441418850216868627_368908448,1,False,False,1966,1440.0,1800.0,894232,https://www.instagram.com/p/CHhqYJTHnsT/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/123983859_469029710737246_262245283194887965_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=HzDftuaol2sAX_ieAYt&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ0MTQxODg1MDIxNjg2ODYyNw%3D%3D.2-ccb7-4&oh=00_AT-u_smHNGmKwnPPcpAtMgVzO4KBilvKjXYWOM54oeGhnw&oe=627F370C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5070, 10141, 15212, 20283, 25353, 30524, 880880, 45637, 45637]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/123983859_469029710737246_262245283194887965_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=HzDftuaol2sAX_ieAYt&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ0MTQxODg1MDIxNjg2ODYyNw%3D%3D.2-ccb7-4&oh=00_AT-u_smHNGmKwnPPcpAtMgVzO4KBilvKjXYWOM54oeGhnw&oe=627F370C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5070, 10141, 15212, 20283, 25353, 30524, 880880, 45637, 45637]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/123983859_469029710737246_262245283194887965_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=HzDftuaol2sAX_ieAYt&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ0MTQxODg1MDIxNjg2ODYyNw%3D%3D.2-ccb7-4&oh=00_AT8EAojptnWuN4nhbZq877bffqNgkMQc_nbOzkCqJPnaNQ&oe=627F370C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [24687, 49374, 74062, 98749, 123436, 138125, 175769, 199770, 222186]}}","@elleindia
Content director & editor: @kamna.malik Photographer: @taras84
Stylist: @samar.rajput05
Art direction & cover design: @pinkyakola Words: @kavereeb
Hair: @amitthakur_hair
Make-up: @makeupbylekha
Production: @p.productions_
Marketing head: @ekta_ashar
Assisted by: @rupangigrover, @bhavisha200 (styling)
Celebrity manager: @jubinrajeshdesai @viniyardfilms",1.8143283592109596e+16,
183,1605255016,2441378481450121074_368908448,1,False,False,1603,1440.0,1800.0,739024,https://www.instagram.com/p/CHhhMs9Hfdy/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/124669961_668528767146032_18370542313150709_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=vEsQCjy8Pa0AX_twkiu&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ0MTM3ODQ4MTQ1MDEyMTA3NA%3D%3D.2-ccb7-4&oh=00_AT_MkegzM1_HBvuizMy3t5__ptEbpKLcB7ahItP0RXZH6A&oe=627F518E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6128, 12256, 18384, 24512, 30640, 36888, 1064554, 55153, 55153]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/124669961_668528767146032_18370542313150709_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=vEsQCjy8Pa0AX_twkiu&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ0MTM3ODQ4MTQ1MDEyMTA3NA%3D%3D.2-ccb7-4&oh=00_AT_MkegzM1_HBvuizMy3t5__ptEbpKLcB7ahItP0RXZH6A&oe=627F518E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6128, 12256, 18384, 24512, 30640, 36888, 1064554, 55153, 55153]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/124669961_668528767146032_18370542313150709_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=vEsQCjy8Pa0AX_twkiu&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ0MTM3ODQ4MTQ1MDEyMTA3NA%3D%3D.2-ccb7-4&oh=00_AT-ilEEyaU_Tl2n2s3F_wbBhQ_snVXeYjtDyzVs-dQIYug&oe=627F518E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [38877, 77754, 116632, 155509, 194386, 217518, 276800, 314596, 349896]}}","@elleindia
Content director & editor: @kamna.malik Photographer: @taras84
Stylist: @samar.rajput05
Art direction & cover design: @pinkyakola Words: @kavereeb
Hair: @amitthakur_hair
Make-up: @makeupbylekha
Production: @p.productions_
Marketing head: @ekta_ashar
Assisted by: @rupangigrover, @bhavisha200 (styling)
Celebrity manager: @jubinrajeshdesai @viniyardfilms",,
184,1605249010,2441328102381433993_368908448,1,False,False,2269,1440.0,1800.0,925999,https://www.instagram.com/p/CHhVvlyn7SJ/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/124642788_661765814534253_3605285701702106551_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=WmE2g7zkzZEAX-2cVp7&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ0MTMyODEwMjM4MTQzMzk5Mw%3D%3D.2-ccb7-4&oh=00_AT8eb_XyMJNs5tNu3ESypeacW3bTTGTi1j0sKfMYvfaZ6A&oe=627FE479&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5896, 11792, 17688, 23584, 29480, 35492, 1024251, 53064, 53064]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/124642788_661765814534253_3605285701702106551_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=WmE2g7zkzZEAX-2cVp7&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ0MTMyODEwMjM4MTQzMzk5Mw%3D%3D.2-ccb7-4&oh=00_AT8eb_XyMJNs5tNu3ESypeacW3bTTGTi1j0sKfMYvfaZ6A&oe=627FE479&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5896, 11792, 17688, 23584, 29480, 35492, 1024251, 53064, 53064]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/124642788_661765814534253_3605285701702106551_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=WmE2g7zkzZEAX-2cVp7&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ0MTMyODEwMjM4MTQzMzk5Mw%3D%3D.2-ccb7-4&oh=00_AT8byUpUhGfGUySXw58YmS89xe9Xxw-I0k63NF1MzAn-ng&oe=627FE479&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [35441, 70882, 106323, 141764, 177205, 198291, 252333, 286789, 318969]}}","🧡

@elleindia
Content director & editor: @kamna.malik Photographer: @taras84
Stylist: @samar.rajput05
Art direction & cover design: @pinkyakola Words: @kavereeb
Hair: @amitthakur_hair
Make-up: @makeupbylekha
Production: @p.productions_
Marketing head: @ekta_ashar
Assisted by: @rupangigrover, @bhavisha200 (styling) Artist coordination for the film Laxmii: @hypenq_pr
Celebrity manager: @jubinrajeshdesai @viniyardfilms",1.7872732652049494e+16,
185,1605178100,2440733268628117705_368908448,1,False,False,1978,1440.0,1800.0,1236056,https://www.instagram.com/p/CHfOfnsDpjJ/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/124444783_192258315737686_5259846137360757489_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=EdvvrTYKvLAAX98NJ-m&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ0MDczMzI2ODYyODExNzcwNQ%3D%3D.2-ccb7-4&oh=00_AT9BigVgLf0jlPhEy-0UvicvtuwFTo2uEJY1k_SMb74OBQ&oe=627FB2BD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6718, 13436, 20155, 26873, 33591, 40442, 1167102, 60465, 60465]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/124444783_192258315737686_5259846137360757489_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=EdvvrTYKvLAAX98NJ-m&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ0MDczMzI2ODYyODExNzcwNQ%3D%3D.2-ccb7-4&oh=00_AT9BigVgLf0jlPhEy-0UvicvtuwFTo2uEJY1k_SMb74OBQ&oe=627FB2BD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6718, 13436, 20155, 26873, 33591, 40442, 1167102, 60465, 60465]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/124444783_192258315737686_5259846137360757489_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=EdvvrTYKvLAAX98NJ-m&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ0MDczMzI2ODYyODExNzcwNQ%3D%3D.2-ccb7-4&oh=00_AT9djJ6J2PRO1SMNZqzNOdmj-xh6UAHq_BrcLwPj6weyrA&oe=627FB2BD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [48469, 96939, 145408, 193878, 242347, 271185, 345094, 392216, 436226]}}",🤍,1.785706258427481e+16,
186,1605026966,2439465465670276161_368908448,8,False,False,6092,,,1534487,https://www.instagram.com/p/CHauOqLHBRB/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/124126000_502466727380269_2299730601930658808_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=ciJdP9e9J6kAX85rZnv&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQzOTQ2NTQ2MzY0MDMzMTMwNQ%3D%3D.2-ccb7-4&oh=00_AT8uePHUOnj4Sk6IaKhwmyXHvY96H4nBbugmiBUBmpu7KQ&oe=62804B27&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5240, 10480, 15721, 20961, 26202, 31546, 910370, 47164, 47164]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/124126000_502466727380269_2299730601930658808_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=ciJdP9e9J6kAX85rZnv&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQzOTQ2NTQ2MzY0MDMzMTMwNQ%3D%3D.2-ccb7-4&oh=00_AT8uePHUOnj4Sk6IaKhwmyXHvY96H4nBbugmiBUBmpu7KQ&oe=62804B27&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5240, 10480, 15721, 20961, 26202, 31546, 910370, 47164, 47164]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/124126000_502466727380269_2299730601930658808_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=ciJdP9e9J6kAX85rZnv&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQzOTQ2NTQ2MzY0MDMzMTMwNQ%3D%3D.2-ccb7-4&oh=00_AT83SSBU1Gy5bGjvwttqEAZ7vFBcNZPlVSjLy57cETu9Mg&oe=62804B27&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [26715, 53431, 80147, 106862, 133578, 149473, 190210, 216183, 240441]}}",,1.8116120203162704e+16,
187,1605026927,2439465135192916898_368908448,1,False,False,3388,1440.0,1440.0,1011641,https://www.instagram.com/p/CHauJ2ZH8Oi/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/124520199_492301811722665_349747430350541683_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=GlFHQSKR6PUAX_8xFnp&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQzOTQ2NTEzNTE5MjkxNjg5OA%3D%3D.2-ccb7-4&oh=00_AT-Gd0u2MH6XggTjLyinn4phJuIldkXqx1iju_GLi2Q-0A&oe=627FFC27&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4043, 8086, 12129, 16172, 20216, 24338, 702376, 36389, 36389]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/124520199_492301811722665_349747430350541683_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=GlFHQSKR6PUAX_8xFnp&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQzOTQ2NTEzNTE5MjkxNjg5OA%3D%3D.2-ccb7-4&oh=00_AT-Gd0u2MH6XggTjLyinn4phJuIldkXqx1iju_GLi2Q-0A&oe=627FFC27&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4043, 8086, 12129, 16172, 20216, 24338, 702376, 36389, 36389]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/124520199_492301811722665_349747430350541683_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=GlFHQSKR6PUAX_8xFnp&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQzOTQ2NTEzNTE5MjkxNjg5OA%3D%3D.2-ccb7-4&oh=00_AT_7vPpk0BIMBw4wGSpV2ONC-LGH4lAZu6VDI52Z-IbA5g&oe=627FFC27&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [18520, 37041, 55562, 74082, 92603, 103623, 131864, 149870, 166686]}}",Love is in the hairrrr🤪,1.7883771208842608e+16,
188,1604807823,2437627161375330652_368908448,8,False,False,1437,,,1026818,https://www.instagram.com/p/CHUMPz4ntFc/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/123767187_132686055293866_1877140682025547817_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=zw-D2KhRIyAAX-Aieoj&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQzNzYyNzE1OTAwOTU3OTAwMQ%3D%3D.2-ccb7-4&oh=00_AT8BSxKwiq8ljeGFsCgvJe72F1zDW56AQ3mlaGVSbJcZvg&oe=62804787&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5376, 10753, 16130, 21507, 26883, 32366, 934052, 48391, 48391]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/123767187_132686055293866_1877140682025547817_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=zw-D2KhRIyAAX-Aieoj&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQzNzYyNzE1OTAwOTU3OTAwMQ%3D%3D.2-ccb7-4&oh=00_AT8BSxKwiq8ljeGFsCgvJe72F1zDW56AQ3mlaGVSbJcZvg&oe=62804787&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5376, 10753, 16130, 21507, 26883, 32366, 934052, 48391, 48391]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/123767187_132686055293866_1877140682025547817_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=zw-D2KhRIyAAX-Aieoj&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQzNzYyNzE1OTAwOTU3OTAwMQ%3D%3D.2-ccb7-4&oh=00_AT-1XjU2Punan1qIGs5RstZSUdjkqFz9bb_2rQMJWXnqPA&oe=62804787&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [28412, 56824, 85237, 113649, 142062, 158967, 202291, 229914, 255712]}}","Walking the red carpet for the premiere of Laxmii with a lot of gratitude, joy and butterflies in my stomach❤️ Our movie will be all yours tomorrow.. I can’t wait for you to sit with your family and friends at the comfort of your homes while watching #LAXMII ! 🤩 see you at the movies 😘 9th November on @disneyplushotstarvip @akshaykumar",1.7903371495586996e+16,
