,taken_at,id,media_type,is_unified_video,is_paid_partnership,comment_count,original_width,original_height,like_count,link,images,description,title,next_max_id
61,1635364285,2693953341863347814_197503026,1,False,False,3710,1440.0,1800.0,633737,https://www.instagram.com/p/CVi2EqPPcZm/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/248718197_601308741010063_1264060875959547210_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=m3HBEn6MXyoAX_DXYbV&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY5Mzk1MzM0MTg2MzM0NzgxNA%3D%3D.2-ccb7-4&oh=00_AT-CYa_bqhlIL_Zpvxp_CwZ6BLUpJ4BA1wmu_x49ct6oVg&oe=627F866D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4373, 8747, 13121, 17495, 21869, 26329, 759819, 39365, 39365]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/248718197_601308741010063_1264060875959547210_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=m3HBEn6MXyoAX_DXYbV&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY5Mzk1MzM0MTg2MzM0NzgxNA%3D%3D.2-ccb7-4&oh=00_AT-CYa_bqhlIL_Zpvxp_CwZ6BLUpJ4BA1wmu_x49ct6oVg&oe=627F866D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4373, 8747, 13121, 17495, 21869, 26329, 759819, 39365, 39365]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/248718197_601308741010063_1264060875959547210_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=m3HBEn6MXyoAX_DXYbV&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY5Mzk1MzM0MTg2MzM0NzgxNA%3D%3D.2-ccb7-4&oh=00_AT8Iy6U9rnl87etpwJUBosq2tJ0n1JlUlzZ-n67-byzeCg&oe=627F866D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [17318, 34637, 51956, 69275, 86593, 96898, 123306, 140144, 155869]}}",@wsjmag Sports Innovator 2021,,
62,1635357793,2693898880268714869_197503026,8,False,False,6371,,,691406,https://www.instagram.com/p/CVipsI7PUN1/,"{'low_resolution': {'width': 480, 'height': 559, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/249426422_205628201583126_2859102391887563429_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=q7-o2ONzvAoAX_otwFX&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY5Mzg5ODg3Njc3OTA4MTkxMg%3D%3D.2-ccb7-4&oh=00_AT9wAr9352fUBQ1EthOd-2vBtJ68nuCBu2G7dgu9LntgPw&oe=627F1252&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5126, 10253, 15379, 20506, 25632, 30860, 890580, 46139, 46139]}, 'thumbnail': {'width': 480, 'height': 559, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/249426422_205628201583126_2859102391887563429_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=q7-o2ONzvAoAX_otwFX&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY5Mzg5ODg3Njc3OTA4MTkxMg%3D%3D.2-ccb7-4&oh=00_AT9wAr9352fUBQ1EthOd-2vBtJ68nuCBu2G7dgu9LntgPw&oe=627F1252&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5126, 10253, 15379, 20506, 25632, 30860, 890580, 46139, 46139]}, 'standard_resolution': {'width': 1440, 'height': 1676, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/249426422_205628201583126_2859102391887563429_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=q7-o2ONzvAoAX_otwFX&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY5Mzg5ODg3Njc3OTA4MTkxMg%3D%3D.2-ccb7-4&oh=00_AT98OnYx-97ryn6kNgaDnGELlJn0Gj_gqoa1TI8jzKu0Qw&oe=627F1252&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [27474, 54948, 82423, 109897, 137372, 153718, 195613, 222324, 247270]}}","ON THIS MONTHS COVER OF @WSJMAG as their sports innovator 🙏🏾🙏🏾 🙏🏾 Humbled by the opportunity to talk about my work as an @F1 driver, but also our goals to build new pipelines for Black kids into motorsport and STEM via @mission44. This cover is an example that you can achieve whatever you put your mind to. Thank you @joshrobinson23, @kristinaoneill @cassblackbird and @luxurylaw.",,
63,1635349475,2693828168142673307_197503026,2,True,False,3161,888.0,1577.0,240643,https://www.instagram.com/p/CViZnJIFdWb/,"{'low_resolution': {'width': 480, 'height': 852, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/248539666_162142962801687_5883861925131642660_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=cmCCpTivxukAX-gsw_C&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY5MzgyODE2ODE0MjY3MzMwNw%3D%3D.2-ccb7-4&oh=00_AT-aX8_DEYVQydLglW-sX1ZZrvrbS_pwi68Ru6ubNeGYsw&oe=627EF310&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [8034, 16068, 24103, 32137, 40171, 48363, 1395701, 72309, 72309]}, 'thumbnail': {'width': 480, 'height': 852, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/248539666_162142962801687_5883861925131642660_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=cmCCpTivxukAX-gsw_C&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY5MzgyODE2ODE0MjY3MzMwNw%3D%3D.2-ccb7-4&oh=00_AT-aX8_DEYVQydLglW-sX1ZZrvrbS_pwi68Ru6ubNeGYsw&oe=627EF310&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [8034, 16068, 24103, 32137, 40171, 48363, 1395701, 72309, 72309]}, 'standard_resolution': {'width': 480, 'height': 852, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/248539666_162142962801687_5883861925131642660_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=cmCCpTivxukAX-gsw_C&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY5MzgyODE2ODE0MjY3MzMwNw%3D%3D.2-ccb7-4&oh=00_AT-aX8_DEYVQydLglW-sX1ZZrvrbS_pwi68Ru6ubNeGYsw&oe=627EF310&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [8034, 16068, 24103, 32137, 40171, 48363, 1395701, 72309, 72309]}}",Welcome to The Hamilton Engineering School — I gave three aspiring engineers a big surprise while on a tour of the @mercedesamgf1 Factory…check out the full video in my stories 👀 #ShareUBS,,
64,1635188450,2692478328207493133_197503026,8,False,False,5884,,,809731,https://www.instagram.com/p/CVdmsYuPsgN/,"{'low_resolution': {'width': 480, 'height': 520, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/248355964_320274759902131_3060194814157081554_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=HF7O0-v4Fg8AX-5YlOX&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY5MjQ3ODMyNDQxNTgwMTc5NA%3D%3D.2-ccb7-4&oh=00_AT-QQKh1T6-dfjaJ2maNuPz2DLHwYJIzo-re-nAeuCN_vg&oe=62806F94&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4388, 8777, 13166, 17554, 21943, 26418, 762399, 39498, 39498]}, 'thumbnail': {'width': 480, 'height': 520, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/248355964_320274759902131_3060194814157081554_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=HF7O0-v4Fg8AX-5YlOX&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY5MjQ3ODMyNDQxNTgwMTc5NA%3D%3D.2-ccb7-4&oh=00_AT-QQKh1T6-dfjaJ2maNuPz2DLHwYJIzo-re-nAeuCN_vg&oe=62806F94&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4388, 8777, 13166, 17554, 21943, 26418, 762399, 39498, 39498]}, 'standard_resolution': {'width': 1440, 'height': 1561, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/248355964_320274759902131_3060194814157081554_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=HF7O0-v4Fg8AX-5YlOX&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY5MjQ3ODMyNDQxNTgwMTc5NA%3D%3D.2-ccb7-4&oh=00_AT8EhxBFWqA5nXa0cNKLDVJ0OqhIaCd887z2TYfJSEogng&oe=62806F94&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [20578, 41156, 61734, 82312, 102890, 115133, 146512, 166518, 185202]}}","A day of reflection today. We gave it our all yesterday, but with hindsight you notice there is always more you can or could have done. So we assess, regroup, recharge and fight on! There is still time, there are still obstacles, but together we can achieve anything we put our minds to. Let’s keep pushing — that means all of you out there!! Stay fit, stay strong, stay focused and still we rise!!",,
65,1635175834,2692372497501157834_197503026,1,False,False,13072,1440.0,1735.0,987017,https://www.instagram.com/p/CVdOoWMlnnK/,"{'low_resolution': {'width': 480, 'height': 578, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/247753300_919627575599064_3228145770324841290_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=1RSCjzLTYKsAX_pbiZB&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY5MjM3MjQ5NzUwMTE1NzgzNA%3D%3D.2-ccb7-4&oh=00_AT_fnUMu2DeB5-BhAerR9Vc5uQdYDfEkuk8iXT0UMbLynw&oe=627EF1E1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5637, 11275, 16913, 22550, 28188, 33936, 979363, 50739, 50739]}, 'thumbnail': {'width': 480, 'height': 578, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/247753300_919627575599064_3228145770324841290_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=1RSCjzLTYKsAX_pbiZB&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY5MjM3MjQ5NzUwMTE1NzgzNA%3D%3D.2-ccb7-4&oh=00_AT_fnUMu2DeB5-BhAerR9Vc5uQdYDfEkuk8iXT0UMbLynw&oe=627EF1E1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5637, 11275, 16913, 22550, 28188, 33936, 979363, 50739, 50739]}, 'standard_resolution': {'width': 1440, 'height': 1735, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/247753300_919627575599064_3228145770324841290_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=1RSCjzLTYKsAX_pbiZB&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY5MjM3MjQ5NzUwMTE1NzgzNA%3D%3D.2-ccb7-4&oh=00_AT-nML2SwUCyE5nxQOdtPw487N_BGNFnypceT16XMhIAqQ&oe=627EF1E1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [33233, 66466, 99700, 132933, 166167, 185940, 236616, 268925, 299101]}}",It’s not over!!,,
66,1635090188,2691654047938100747_197503026,8,False,False,6750,,,773530,https://www.instagram.com/p/CVarRh5l74L/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/248378719_950145072281923_7543604458754217777_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=SFkOym82uVwAX8yzSXk&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY5MTY1NDA0NTQyOTY5MDAzMg%3D%3D.2-ccb7-4&oh=00_AT94HohCSyiX1JVd7ErjnOghYAfiyjTqd5L5j9cvh2azPg&oe=628055E9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5708, 11416, 17125, 22833, 28541, 34362, 991635, 51375, 51375]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/248378719_950145072281923_7543604458754217777_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=SFkOym82uVwAX8yzSXk&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY5MTY1NDA0NTQyOTY5MDAzMg%3D%3D.2-ccb7-4&oh=00_AT94HohCSyiX1JVd7ErjnOghYAfiyjTqd5L5j9cvh2azPg&oe=628055E9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5708, 11416, 17125, 22833, 28541, 34362, 991635, 51375, 51375]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/248378719_950145072281923_7543604458754217777_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=SFkOym82uVwAX8yzSXk&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY5MTY1NDA0NTQyOTY5MDAzMg%3D%3D.2-ccb7-4&oh=00_AT9SKZBm6RefVUKTTPm7aM10TA2VhnrKxAnxqqZEE2HA5Q&oe=628055E9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [32794, 65589, 98384, 131179, 163974, 183486, 233494, 265377, 295154]}}","Big love to you Austin 💜 Love being here in the States 🇺🇸 Never ceases to amaze me that wherever I go there are people who support me, the team, and our work. Where are you watching from today?",,
67,1635011310,2690992374377992165_197503026,1,False,False,2353,1440.0,1799.0,464920,https://www.instagram.com/p/CVYU06YFc_l/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/247490208_1017146085526554_7048227020263374075_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=YWsEn0jmvW0AX_kdbTM&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY5MDk5MjM3NDM3Nzk5MjE2NQ%3D%3D.2-ccb7-4&oh=00_AT8iw7RE3i8blNhGI8WdFg5zkVKdRnEl2TnWR8QRutLI9g&oe=627ECFB1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4615, 9230, 13846, 18461, 23077, 27783, 801783, 41539, 41539]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/247490208_1017146085526554_7048227020263374075_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=YWsEn0jmvW0AX_kdbTM&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY5MDk5MjM3NDM3Nzk5MjE2NQ%3D%3D.2-ccb7-4&oh=00_AT8iw7RE3i8blNhGI8WdFg5zkVKdRnEl2TnWR8QRutLI9g&oe=627ECFB1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4615, 9230, 13846, 18461, 23077, 27783, 801783, 41539, 41539]}, 'standard_resolution': {'width': 1440, 'height': 1799, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/247490208_1017146085526554_7048227020263374075_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=YWsEn0jmvW0AX_kdbTM&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY5MDk5MjM3NDM3Nzk5MjE2NQ%3D%3D.2-ccb7-4&oh=00_AT8vNZ1Dia9RdrtNTEC0o4Lh6e0DtkphvbvBxQ9-tyl24g&oe=627ECFB1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [19694, 39389, 59084, 78779, 98473, 110191, 140223, 159370, 177253]}}",Weekend vibes on 💯,,
68,1634998035,2690881009424384193_197503026,8,False,False,2081,,,501712,https://www.instagram.com/p/CVX7gVrlcDB/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/248385744_988808628368832_2055548364196880838_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=wJdwO15bhL0AX_tniBp&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY5MDg4MTAwNjkyNDYzNjQ2NQ%3D%3D.2-ccb7-4&oh=00_AT8dsocKUdBMfsJGs26zQAVUW8B2k1hZ5HIMpBoCkYWrqg&oe=627ED8E1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5060, 10120, 15181, 20241, 25302, 30462, 879089, 45544, 45544]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/248385744_988808628368832_2055548364196880838_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=wJdwO15bhL0AX_tniBp&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY5MDg4MTAwNjkyNDYzNjQ2NQ%3D%3D.2-ccb7-4&oh=00_AT8dsocKUdBMfsJGs26zQAVUW8B2k1hZ5HIMpBoCkYWrqg&oe=627ED8E1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5060, 10120, 15181, 20241, 25302, 30462, 879089, 45544, 45544]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/248385744_988808628368832_2055548364196880838_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=wJdwO15bhL0AX_tniBp&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY5MDg4MTAwNjkyNDYzNjQ2NQ%3D%3D.2-ccb7-4&oh=00_AT9ZLVEUtCmDgw4goqhtR33vrG0_I5Tx6hLpI8c5aR1cqg&oe=627ED8E1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [24567, 49134, 73701, 98268, 122835, 137452, 174913, 198797, 221104]}}",Qualy today,,
69,1634840565,2689560058596877778_197503026,8,False,False,3395,,,701289,https://www.instagram.com/p/CVTPJ-WvuXS/,"{'low_resolution': {'width': 480, 'height': 554, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/246968289_2450931741706198_2822575289127207125_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=XD7eUS2pskYAX8I8fLK&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY4OTU2MDA1NTIwNzg4MjA3Mg%3D%3D.2-ccb7-4&oh=00_AT8A_YJSXc03PuBxdL6I41G_P1suqhUq82bOtCLNoZvbyg&oe=627FF11A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5545, 11090, 16635, 22180, 27725, 33379, 963271, 49905, 49905]}, 'thumbnail': {'width': 480, 'height': 554, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/246968289_2450931741706198_2822575289127207125_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=XD7eUS2pskYAX8I8fLK&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY4OTU2MDA1NTIwNzg4MjA3Mg%3D%3D.2-ccb7-4&oh=00_AT8A_YJSXc03PuBxdL6I41G_P1suqhUq82bOtCLNoZvbyg&oe=627FF11A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5545, 11090, 16635, 22180, 27725, 33379, 963271, 49905, 49905]}, 'standard_resolution': {'width': 1440, 'height': 1663, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/246968289_2450931741706198_2822575289127207125_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=XD7eUS2pskYAX8I8fLK&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY4OTU2MDA1NTIwNzg4MjA3Mg%3D%3D.2-ccb7-4&oh=00_AT_1dfOoT0lh9_F7cemSM3kJixSx3eNYmQfOUd6nwwiZ2Q&oe=627FF11A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [33529, 67058, 100588, 134117, 167646, 187596, 238723, 271320, 301764]}}",Anyone have a cowboy hat for me?,,
70,1634834134,2689506111173494721_197503026,8,False,False,3117,,,1166203,https://www.instagram.com/p/CVTC475vQfB/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/246812237_942907469639378_1388576461865048090_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=i6QqHJPmjDMAX9uQ78z&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY4OTUwNjEwMTUwOTk3ODU4MQ%3D%3D.2-ccb7-4&oh=00_AT-8h4WhsqPkVnazO0mnmDqTDZcib_TPAuZT3-CVOHVCVQ&oe=627EEF29&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4570, 9140, 13710, 18280, 22851, 27511, 793936, 41132, 41132]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/246812237_942907469639378_1388576461865048090_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=i6QqHJPmjDMAX9uQ78z&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY4OTUwNjEwMTUwOTk3ODU4MQ%3D%3D.2-ccb7-4&oh=00_AT-8h4WhsqPkVnazO0mnmDqTDZcib_TPAuZT3-CVOHVCVQ&oe=627EEF29&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4570, 9140, 13710, 18280, 22851, 27511, 793936, 41132, 41132]}, 'standard_resolution': {'width': 1320, 'height': 1320, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/246812237_942907469639378_1388576461865048090_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=i6QqHJPmjDMAX9uQ78z&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY4OTUwNjEwMTUwOTk3ODU4MQ%3D%3D.2-ccb7-4&oh=00_AT_FuRdHdWLtgVniifE4jn7OFDWxYaQ8HBMpWGhQHX5FRQ&oe=627EEF29&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [22327, 44654, 66981, 89308, 111635, 124918, 158964, 180670, 200943]}}",Austin holds a special place in my heart. It’s good to be back,,
71,1634767760,2688949329506282903_197503026,8,False,False,1810,,,596716,https://www.instagram.com/p/CVRESskPy2X/,"{'low_resolution': {'width': 480, 'height': 528, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/247105910_1039053043301571_7097177388826281252_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=_f5qwVRo814AX99DOgF&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY4ODk0OTMyNTI0NDY5MjIxNg%3D%3D.2-ccb7-4&oh=00_AT-e7GmVsN57r5_3M1gToBg5Lh6VyvHP6rXpPKVE0eGYzw&oe=628073E9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5275, 10551, 15826, 21102, 26377, 31756, 916451, 47480, 47480]}, 'thumbnail': {'width': 480, 'height': 528, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/247105910_1039053043301571_7097177388826281252_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=_f5qwVRo814AX99DOgF&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY4ODk0OTMyNTI0NDY5MjIxNg%3D%3D.2-ccb7-4&oh=00_AT-e7GmVsN57r5_3M1gToBg5Lh6VyvHP6rXpPKVE0eGYzw&oe=628073E9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5275, 10551, 15826, 21102, 26377, 31756, 916451, 47480, 47480]}, 'standard_resolution': {'width': 1440, 'height': 1585, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/247105910_1039053043301571_7097177388826281252_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=_f5qwVRo814AX99DOgF&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY4ODk0OTMyNTI0NDY5MjIxNg%3D%3D.2-ccb7-4&oh=00_AT9-wOmHCRlqNdg84tZtf1KxcwJZpV7lErSWfvFnu9ciYg&oe=628073E9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [31438, 62876, 94314, 125752, 157191, 175896, 223834, 254399, 282944]}}",Downtime fun — Austin ready 🤠🇺🇸,,
