,taken_at,id,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,original_width,original_height,like_count,link,images,description,title
57,1633120278,2675129245162165459_2153680783,8,False,False,,2246,,,725471,https://www.instagram.com/p/CUf9-ACJlTT/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/243793300_409028253934198_4838427680700038357_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=9mLnUIaUAHoAX96JG4w&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY3NTEyOTI0MTIxMTAxNjA5Mw%3D%3D.2-ccb7-4&oh=00_AT92glXQBzlY-Oh4IS0TXxvD6CsrJm4ve6lCiSGOnyMTjA&oe=627F0131&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5321, 10643, 15965, 21287, 26608, 32035, 924486, 47896, 47896]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/243793300_409028253934198_4838427680700038357_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=9mLnUIaUAHoAX96JG4w&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY3NTEyOTI0MTIxMTAxNjA5Mw%3D%3D.2-ccb7-4&oh=00_AT92glXQBzlY-Oh4IS0TXxvD6CsrJm4ve6lCiSGOnyMTjA&oe=627F0131&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5321, 10643, 15965, 21287, 26608, 32035, 924486, 47896, 47896]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/243793300_409028253934198_4838427680700038357_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=9mLnUIaUAHoAX96JG4w&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY3NTEyOTI0MTIxMTAxNjA5Mw%3D%3D.2-ccb7-4&oh=00_AT9BnLGGv3iANzWFg56KWoTJ8vPtsXuR1Bqh62ZKKSM-FA&oe=627F0131&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [27719, 55439, 83159, 110878, 138598, 155091, 197359, 224308, 249477]}}",better late than never but never late is better,
58,1632934565,2673571369273085564_2153680783,8,False,False,1.7870979827521392e+16,9053,,,787472,https://www.instagram.com/p/CUabv7DLU58/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/243713269_1004285670117404_3911562111686483501_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=kJqfXgD5rlkAX9dqdi_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY3MzU3MTM2NTc4MzQ4NDg2Ng%3D%3D.2-ccb7-4&oh=00_AT8-bHbnqNGvXj3H2LKL5dAuj6-rX3rPH5tV18ay_k2wLA&oe=627F382E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6677, 13354, 20032, 26709, 33386, 40195, 1159980, 60096, 60096]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/243713269_1004285670117404_3911562111686483501_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=kJqfXgD5rlkAX9dqdi_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY3MzU3MTM2NTc4MzQ4NDg2Ng%3D%3D.2-ccb7-4&oh=00_AT8-bHbnqNGvXj3H2LKL5dAuj6-rX3rPH5tV18ay_k2wLA&oe=627F382E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6677, 13354, 20032, 26709, 33386, 40195, 1159980, 60096, 60096]}, 'standard_resolution': {'width': 1440, 'height': 1799, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/243713269_1004285670117404_3911562111686483501_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=kJqfXgD5rlkAX9dqdi_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY3MzU3MTM2NTc4MzQ4NDg2Ng%3D%3D.2-ccb7-4&oh=00_AT-f0bdYdqDuRdXOXlOZHg0umOoCLT5z9gTyVWDi6S2h5A&oe=627F382E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [47747, 95494, 143241, 190988, 238735, 267143, 339950, 386369, 429723]}}",swipe to see who the flowers were for 🌻,
59,1632853033,2672887431288874508_2153680783,8,False,False,1.8233681353075656e+16,7041,,,940024,https://www.instagram.com/p/CUYAPUKlGYM/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/243188409_171695718443323_1383966807156735252_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=QNOZJK_SdPsAX8k9Ioz&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY3Mjg4NzQyNzgwNzc2NTg1Nw%3D%3D.2-ccb7-4&oh=00_AT_8FP3BjbLAN5JxaPq9aIu0yWWxInQiVJz2nUDz6rVcQw&oe=627F7F8A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5888, 11776, 17664, 23552, 29440, 35444, 1022872, 52993, 52993]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/243188409_171695718443323_1383966807156735252_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=QNOZJK_SdPsAX8k9Ioz&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY3Mjg4NzQyNzgwNzc2NTg1Nw%3D%3D.2-ccb7-4&oh=00_AT_8FP3BjbLAN5JxaPq9aIu0yWWxInQiVJz2nUDz6rVcQw&oe=627F7F8A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5888, 11776, 17664, 23552, 29440, 35444, 1022872, 52993, 52993]}, 'standard_resolution': {'width': 1440, 'height': 1799, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/243188409_171695718443323_1383966807156735252_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=QNOZJK_SdPsAX8k9Ioz&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY3Mjg4NzQyNzgwNzc2NTg1Nw%3D%3D.2-ccb7-4&oh=00_AT85_oD01GC26VTKh2SRt_ZSgbjMG2fHOQmxDdl8itbCgg&oe=627F7F8A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [35314, 70629, 105944, 141258, 176573, 197584, 251434, 285767, 317832]}}",it’s nice to be back :),
60,1632255113,2667871715354670659_2153680783,8,False,False,1.79226397278699e+16,19348,,,1330804,https://www.instagram.com/p/CUGLzCsBvZD/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/242475768_218941600298934_7056585278659466191_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=8xMAiEupXQYAX8RX43F&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY2Nzg3MTcxMDY4MjA4MDkwMg%3D%3D.2-ccb7-4&oh=00_AT_G2TUYeAF-nYCqaXmvCzO41KdxgYSBIxgybgTKNHeTXA&oe=627F3796&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5089, 10178, 15267, 20356, 25445, 30634, 884049, 45801, 45801]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/242475768_218941600298934_7056585278659466191_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=8xMAiEupXQYAX8RX43F&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY2Nzg3MTcxMDY4MjA4MDkwMg%3D%3D.2-ccb7-4&oh=00_AT_G2TUYeAF-nYCqaXmvCzO41KdxgYSBIxgybgTKNHeTXA&oe=627F3796&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5089, 10178, 15267, 20356, 25445, 30634, 884049, 45801, 45801]}, 'standard_resolution': {'width': 1440, 'height': 1799, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/242475768_218941600298934_7056585278659466191_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=8xMAiEupXQYAX8RX43F&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY2Nzg3MTcxMDY4MjA4MDkwMg%3D%3D.2-ccb7-4&oh=00_AT9rq_7_rKnhohXVc1Zh8wcKDZLpeHoKkMNIBrQEoj5RTw&oe=627F3796&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [24892, 49784, 74677, 99569, 124461, 139271, 177228, 201429, 224031]}}",match point 🎾 what’s your favorite sport?,
61,1631987606,2665627248016780170_2153680783,2,False,False,1.7971873456436372e+16,9197,720.0,1280.0,1087921,https://www.instagram.com/p/CT-NdvlpGuK/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/242267721_212227914155497_1867456132086707896_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=zCB7wdqX7ywAX9_hhdb&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY2NTYyNzI0ODAxNjc4MDE3MA%3D%3D.2-ccb7-4&oh=00_AT8RD8T86iq2e1PoI6Rl1HcQOSssb3PFwkGLr_Y9R31hig&oe=627F6CC1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6606, 13213, 19820, 26427, 33034, 39771, 1147726, 59462, 59462]}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/242267721_212227914155497_1867456132086707896_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=zCB7wdqX7ywAX9_hhdb&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY2NTYyNzI0ODAxNjc4MDE3MA%3D%3D.2-ccb7-4&oh=00_AT8RD8T86iq2e1PoI6Rl1HcQOSssb3PFwkGLr_Y9R31hig&oe=627F6CC1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6606, 13213, 19820, 26427, 33034, 39771, 1147726, 59462, 59462]}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/242267721_212227914155497_1867456132086707896_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=zCB7wdqX7ywAX9_hhdb&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY2NTYyNzI0ODAxNjc4MDE3MA%3D%3D.2-ccb7-4&oh=00_AT8RD8T86iq2e1PoI6Rl1HcQOSssb3PFwkGLr_Y9R31hig&oe=627F6CC1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6606, 13213, 19820, 26427, 33034, 39771, 1147726, 59462, 59462]}}",Cinderella had a little fall on the way to the ball 💀😂,
62,1631921821,2665075857145984721_2153680783,8,False,False,1.825317169605397e+16,7784,,,1895452,https://www.instagram.com/p/CT8QF80p_bR/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/242110678_4014894998615416_5980776300570822788_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=WLkLEU3eCwIAX_eXI6a&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY2NTA3NTg1MzEwMjUyNDM3Mg%3D%3D.2-ccb7-4&oh=00_AT_B2K-lspIWD_6A1NAu5R1NO7pOZYIETva1USel7o0q7Q&oe=6280815F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5234, 10468, 15702, 20936, 26170, 31507, 909249, 47106, 47106]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/242110678_4014894998615416_5980776300570822788_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=WLkLEU3eCwIAX_eXI6a&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY2NTA3NTg1MzEwMjUyNDM3Mg%3D%3D.2-ccb7-4&oh=00_AT_B2K-lspIWD_6A1NAu5R1NO7pOZYIETva1USel7o0q7Q&oe=6280815F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5234, 10468, 15702, 20936, 26170, 31507, 909249, 47106, 47106]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/242110678_4014894998615416_5980776300570822788_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=WLkLEU3eCwIAX_eXI6a&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY2NTA3NTg1MzEwMjUyNDM3Mg%3D%3D.2-ccb7-4&oh=00_AT8Y4gj_w9AT3Nu2KDES0prZBh8_ZBvL8n_l24daA-rK6g&oe=6280815F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [26636, 53273, 79910, 106547, 133183, 149032, 189649, 215545, 239731]}}","a dream is a wish your heart makes 💫💙

photo & video by @jonsams
hair by @dustinnbakerr",
63,1631476229,2661337965673675443_2153680783,1,False,False,1.8072254185305236e+16,4097,1440.0,1800.0,814159,https://www.instagram.com/p/CTu-MeHPXqz/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/241737275_246679273887927_304499306097410060_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=LlvccP-GzqwAX-6MD4d&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY2MTMzNzk2NTY3MzY3NTQ0Mw%3D%3D.2-ccb7-4&oh=00_AT8d1BtA5aDWWVFBQhwDGCbmF-VNFbfMVGMK72gBZCHLcQ&oe=627F22A9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6343, 12687, 19031, 25374, 31718, 38186, 1102009, 57093, 57093]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/241737275_246679273887927_304499306097410060_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=LlvccP-GzqwAX-6MD4d&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY2MTMzNzk2NTY3MzY3NTQ0Mw%3D%3D.2-ccb7-4&oh=00_AT8d1BtA5aDWWVFBQhwDGCbmF-VNFbfMVGMK72gBZCHLcQ&oe=627F22A9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6343, 12687, 19031, 25374, 31718, 38186, 1102009, 57093, 57093]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/241737275_246679273887927_304499306097410060_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=LlvccP-GzqwAX-6MD4d&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY2MTMzNzk2NTY3MzY3NTQ0Mw%3D%3D.2-ccb7-4&oh=00_AT9ahm6TtxSYmSK4sMgRxBKBhYJqWF60vMUjfmKopsX3Yw&oe=627F22A9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [42238, 84476, 126715, 168953, 211191, 236322, 300729, 341793, 380145]}}","Happy Sunday ☀️ I’ve always hated cheesy Instagram captions but this morning I really needed some positivity and figured that someone else out there might need some too. Friendly reminder that you are amazing, beautiful, worthy, and most importantly, you are enough. Whether you’re dealing with a tough time, tough emotions, tough people, or a tough situation, you WILL get through it. Even if it feels impossible. I promise. It might not be today, it might not be tomorrow, it might not even be soon… I know that can be really overwhelming and frightening to think about, but whenever I feel stuck, it helps me to believe that everything happens for a reason. Our battles make us smarter and stronger, and we are capable of so much more than we could ever imagine, and I really hope you know that. Love you, so so much. ❤️",
64,1630867435,2656231026797769637_2153680783,8,False,False,1.794606156753678e+16,30652,,,1366909,https://www.instagram.com/p/CTc1AuppvOl/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/241278557_705459107518965_3295382092576264613_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=ZAICyYRXPOsAX9tc3Qx&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY1NjIzMTAyMzQwMDQzMjA4MQ%3D%3D.2-ccb7-4&oh=00_AT-ofMbOdkEl6fupt7A89izk5ANIFNYPkipyD9i7XJfzOQ&oe=627FBDCC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6672, 13344, 20016, 26688, 33360, 40164, 1159067, 60049, 60049]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/241278557_705459107518965_3295382092576264613_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=ZAICyYRXPOsAX9tc3Qx&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY1NjIzMTAyMzQwMDQzMjA4MQ%3D%3D.2-ccb7-4&oh=00_AT-ofMbOdkEl6fupt7A89izk5ANIFNYPkipyD9i7XJfzOQ&oe=627FBDCC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6672, 13344, 20016, 26688, 33360, 40164, 1159067, 60049, 60049]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/241278557_705459107518965_3295382092576264613_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=ZAICyYRXPOsAX9tc3Qx&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY1NjIzMTAyMzQwMDQzMjA4MQ%3D%3D.2-ccb7-4&oh=00_AT8cnJsW5aKNDE9FLoqgh7umz7AlCXIa9vwr249vDZMvhw&oe=627FBDCC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [47673, 95346, 143019, 190692, 238366, 266730, 339425, 385773, 429059]}}",I found platform 9¾ ⚡️,
65,1630696081,2654793607604487358_2153680783,8,False,False,1.798712008037765e+16,3989,,,1176703,https://www.instagram.com/p/CTXuLhtPkS-/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/241291622_398008921702066_5819934614287868239_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=Zl9Kh5CpbusAX_3eVV0&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY1NDc5MzYwMzk3MjA4MTQzMw%3D%3D.2-ccb7-4&oh=00_AT9ROi5ekbC5q4CWUXIZfYWBd27FPdhvmgFdQhionGlooA&oe=627FCE9A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3750, 7500, 11250, 15000, 18751, 22575, 651486, 33752, 33752]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/241291622_398008921702066_5819934614287868239_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=Zl9Kh5CpbusAX_3eVV0&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY1NDc5MzYwMzk3MjA4MTQzMw%3D%3D.2-ccb7-4&oh=00_AT9ROi5ekbC5q4CWUXIZfYWBd27FPdhvmgFdQhionGlooA&oe=627FCE9A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3750, 7500, 11250, 15000, 18751, 22575, 651486, 33752, 33752]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/241291622_398008921702066_5819934614287868239_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=Zl9Kh5CpbusAX_3eVV0&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY1NDc5MzYwMzk3MjA4MTQzMw%3D%3D.2-ccb7-4&oh=00_AT9oMaKUocvFl8RD7eFJhoPTpsYGNxfUAmMUojkPUDtP6w&oe=627FCE9A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [15464, 30928, 46393, 61857, 77322, 86523, 110104, 125139, 139180]}}",I wore the world’s longest eyelashes for a day hahaha check out the new video 👁👁,
66,1630262372,2651155387950475881_2153680783,8,False,False,1.8190173700184892e+16,4482,,,1093074,https://www.instagram.com/p/CTKy8dnJqpp/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/240881411_711690500229113_1292892128734116974_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=AJkmgpX57lgAX_zueCA&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY1MTE1NTM4NDMwOTgwODUyMg%3D%3D.2-ccb7-4&oh=00_AT8icmLg5oO0Zk1mOnH-hbnFFwN-lvqdxk7w6Bj1U4XGvQ&oe=627EFAF8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5625, 11251, 16876, 22502, 28127, 33864, 977263, 50630, 50630]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/240881411_711690500229113_1292892128734116974_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=AJkmgpX57lgAX_zueCA&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY1MTE1NTM4NDMwOTgwODUyMg%3D%3D.2-ccb7-4&oh=00_AT8icmLg5oO0Zk1mOnH-hbnFFwN-lvqdxk7w6Bj1U4XGvQ&oe=627EFAF8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5625, 11251, 16876, 22502, 28127, 33864, 977263, 50630, 50630]}, 'standard_resolution': {'width': 1440, 'height': 1799, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/240881411_711690500229113_1292892128734116974_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=AJkmgpX57lgAX_zueCA&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY1MTE1NTM4NDMwOTgwODUyMg%3D%3D.2-ccb7-4&oh=00_AT-A1307aPSN3vcPqJI2TPudf4u-3CkIXo4ktfdOrLepiQ&oe=627EFAF8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [31655, 63311, 94967, 126623, 158279, 177113, 225384, 256160, 284903]}}",get into it yuh,
67,1629655564,2646065114153200939_2153680783,8,False,False,1.8023652421315264e+16,11310,,,1914114,https://www.instagram.com/p/CS4tjOtp60r/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/240029676_547864779857995_4360566410752470152_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=kh7mjj4JQ8gAX-GNOx2&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY0NjA2NTExMTg0NjI0NDI5Nw%3D%3D.2-ccb7-4&oh=00_AT9SHIjGR3TrnO-04ydVgiBOBSKQcBYiPgq1ck4O_g6-VA&oe=627EF06F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6685, 13370, 20056, 26741, 33426, 40243, 1161366, 60168, 60168]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/240029676_547864779857995_4360566410752470152_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=kh7mjj4JQ8gAX-GNOx2&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY0NjA2NTExMTg0NjI0NDI5Nw%3D%3D.2-ccb7-4&oh=00_AT9SHIjGR3TrnO-04ydVgiBOBSKQcBYiPgq1ck4O_g6-VA&oe=627EF06F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6685, 13370, 20056, 26741, 33426, 40243, 1161366, 60168, 60168]}, 'standard_resolution': {'width': 1440, 'height': 1799, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/240029676_547864779857995_4360566410752470152_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=kh7mjj4JQ8gAX-GNOx2&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY0NjA2NTExMTg0NjI0NDI5Nw%3D%3D.2-ccb7-4&oh=00_AT_jeO4dLtMLB8oyG1RFY6E8hph4cWVXUlQm5jvL_yooNA&oe=627EF06F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [47883, 95767, 143651, 191535, 239419, 267909, 340924, 387477, 430955]}}",one in a million 💎,
