,taken_at,id,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,like_count,link,images,description,title,original_width,original_height
364,1604880145,2438233843298053766_44059601,8,False,False,1.7849014280399856e+16,10808,1154512,https://www.instagram.com/p/CHWWMMdHa6G/,"{'low_resolution': {'width': 480, 'height': 360, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/123973093_196184851952520_9161094500049221790_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=_GmUaIb6XjQAX-ofls0&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQzODIxODg4OTM0NTk1NjM3OA%3D%3D.2-ccb7-4&oh=00_AT9T8Ec8Z6sy2wjzNsmAqhB-jNZEuzJ9CvjNN1fWyFnmlQ&oe=627F3B0D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2870, 5740, 8611, 11481, 14352, 17279, 498648, 25834, 25834]}, 'thumbnail': {'width': 480, 'height': 360, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/123973093_196184851952520_9161094500049221790_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=_GmUaIb6XjQAX-ofls0&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQzODIxODg4OTM0NTk1NjM3OA%3D%3D.2-ccb7-4&oh=00_AT9T8Ec8Z6sy2wjzNsmAqhB-jNZEuzJ9CvjNN1fWyFnmlQ&oe=627F3B0D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2870, 5740, 8611, 11481, 14352, 17279, 498648, 25834, 25834]}, 'standard_resolution': {'width': 480, 'height': 360, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/123973093_196184851952520_9161094500049221790_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=_GmUaIb6XjQAX-ofls0&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQzODIxODg4OTM0NTk1NjM3OA%3D%3D.2-ccb7-4&oh=00_AT9T8Ec8Z6sy2wjzNsmAqhB-jNZEuzJ9CvjNN1fWyFnmlQ&oe=627F3B0D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2870, 5740, 8611, 11481, 14352, 17279, 498648, 25834, 25834]}}","DJADJA REMIX / HAWÁI EN LOS PREMIOS @mtvema 🔥🔥🔥EXTRAÑO CANTARLES EN VIVO, MUY PRONTO NOS VEMOS!! #PapiJuancho 👑 @ayanakamura_officiel",,,
365,1604862215,2438083429659430663_44059601,8,False,False,1.807737889922691e+16,5483,1120227,https://www.instagram.com/p/CHVz_Y1nc8H/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/123860146_117269940184991_553225423868553050_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=PWtws009GgkAX_ZxwYQ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQzODA4MzQyNjIxMTg1MTI0MA%3D%3D.2-ccb7-4&oh=00_AT_ifAE-Z0b8UbmebgJ8Tqe_aMw9AbfaRXZY2ht7Cd35pA&oe=627FFA29&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5590, 11180, 16770, 22360, 27950, 33650, 971092, 50310, 50310]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/123860146_117269940184991_553225423868553050_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=PWtws009GgkAX_ZxwYQ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQzODA4MzQyNjIxMTg1MTI0MA%3D%3D.2-ccb7-4&oh=00_AT_ifAE-Z0b8UbmebgJ8Tqe_aMw9AbfaRXZY2ht7Cd35pA&oe=627FFA29&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5590, 11180, 16770, 22360, 27950, 33650, 971092, 50310, 50310]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/123860146_117269940184991_553225423868553050_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=PWtws009GgkAX_ZxwYQ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQzODA4MzQyNjIxMTg1MTI0MA%3D%3D.2-ccb7-4&oh=00_AT909GpX3Z16bF7YbBG0XXHoJDw0zl7rativLOu0qm41hA&oe=627FFA29&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [31189, 62378, 93568, 124757, 155946, 174503, 222062, 252384, 280704]}}","Tonight I’m performing at the @mtvema don’t miss it! @mtv
#PapiJuancho 🔥🔥🔥",,,
366,1604773059,2437335536124122976_44059601,8,False,False,1.7883275194842276e+16,6050,1153403,https://www.instagram.com/p/CHTJ8GtHVdg/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/123808333_717491665790221_7129202045689034874_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=DZ79q40rQBIAX__a1sj&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQzNzMzNTUzMzg2Nzc2MDkzNw%3D%3D.2-ccb7-4&oh=00_AT9Z1Zm-zDmgKXrIXGFyyn4C635kMgQh1PT90s_VT8Ch1g&oe=627F9CDC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4697, 9394, 14091, 18788, 23486, 28276, 816000, 42275, 42275]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/123808333_717491665790221_7129202045689034874_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=DZ79q40rQBIAX__a1sj&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQzNzMzNTUzMzg2Nzc2MDkzNw%3D%3D.2-ccb7-4&oh=00_AT9Z1Zm-zDmgKXrIXGFyyn4C635kMgQh1PT90s_VT8Ch1g&oe=627F9CDC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4697, 9394, 14091, 18788, 23486, 28276, 816000, 42275, 42275]}, 'standard_resolution': {'width': 1440, 'height': 1439, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/123808333_717491665790221_7129202045689034874_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=DZ79q40rQBIAX__a1sj&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQzNzMzNTUzMzg2Nzc2MDkzNw%3D%3D.2-ccb7-4&oh=00_AT9Zf-5zVDwRQWFbser4zFKml_2yCjYrnjpX9h5VfJXrOw&oe=627F9CDC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [26522, 53045, 79568, 106091, 132613, 148394, 188837, 214623, 238705]}}",Mi cara cuando me dicen que #HawaiRemix no esta rompiendo 😂😂😂,,,
367,1604686146,2436604647740021267_44059601,2,False,False,1.790466337656197e+16,6442,503653,https://www.instagram.com/p/CHQjwR2nBoT/,"{'low_resolution': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/123567420_413791989617410_2816750878700407502_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=1lXSruVWB8QAX-lpddG&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQzNjYwNDY0Nzc0MDAyMTI2Nw%3D%3D.2-ccb7-4&oh=00_AT-kFfR7YSNsoGNUrgPPzmaRE67fge-msGiv2mCnne2V-A&oe=627FA7BE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2214, 4429, 6643, 8858, 11072, 13330, 384706, 19931, 19931]}, 'thumbnail': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/123567420_413791989617410_2816750878700407502_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=1lXSruVWB8QAX-lpddG&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQzNjYwNDY0Nzc0MDAyMTI2Nw%3D%3D.2-ccb7-4&oh=00_AT-kFfR7YSNsoGNUrgPPzmaRE67fge-msGiv2mCnne2V-A&oe=627FA7BE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2214, 4429, 6643, 8858, 11072, 13330, 384706, 19931, 19931]}, 'standard_resolution': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/123567420_413791989617410_2816750878700407502_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=1lXSruVWB8QAX-lpddG&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQzNjYwNDY0Nzc0MDAyMTI2Nw%3D%3D.2-ccb7-4&oh=00_AT-kFfR7YSNsoGNUrgPPzmaRE67fge-msGiv2mCnne2V-A&oe=627FA7BE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2214, 4429, 6643, 8858, 11072, 13330, 384706, 19931, 19931]}}","MALUMA ❌ EL FINDE 
#HAWAIREMIX 🔥",,720.0,405.0
368,1604624344,2436081481808751357_44059601,2,False,False,1.7847888569404252e+16,11533,925581,https://www.instagram.com/p/CHOszNnHir9/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/123700704_365611304655198_1419286567107485375_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=JMinUy52tlsAX8rkmai&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQzNjA4MTQ4MTgwODc1MTM1Nw%3D%3D.2-ccb7-4&oh=00_AT-WOXcPPcR6nF_L4ALQEWbNd5BDUaxNUXD9d_CIWAuECQ&oe=62807B73&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3730, 7460, 11191, 14921, 18652, 22456, 648043, 33574, 33574]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/123700704_365611304655198_1419286567107485375_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=JMinUy52tlsAX8rkmai&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQzNjA4MTQ4MTgwODc1MTM1Nw%3D%3D.2-ccb7-4&oh=00_AT-WOXcPPcR6nF_L4ALQEWbNd5BDUaxNUXD9d_CIWAuECQ&oe=62807B73&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3730, 7460, 11191, 14921, 18652, 22456, 648043, 33574, 33574]}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/123700704_365611304655198_1419286567107485375_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=JMinUy52tlsAX8rkmai&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQzNjA4MTQ4MTgwODc1MTM1Nw%3D%3D.2-ccb7-4&oh=00_AT-WOXcPPcR6nF_L4ALQEWbNd5BDUaxNUXD9d_CIWAuECQ&oe=62807B73&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3730, 7460, 11191, 14921, 18652, 22456, 648043, 33574, 33574]}}",Chao 👋🏼,,720.0,720.0
369,1604595729,2435847985173437143_44059601,1,False,False,1.7892352555704182e+16,13715,1298138,https://www.instagram.com/p/CHN3tY7HRrX/,"{'low_resolution': {'width': 480, 'height': 476, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/123688765_1308688376139739_8722349885927653335_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=dr4UqjCxz2cAX-7hj1h&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQzNTg0Nzk4NTE3MzQzNzE0Mw%3D%3D.2-ccb7-4&oh=00_AT-f8tX8cvsA9kx_ALGv9whkcrrRoZ6kLPe4Hiqamou7fA&oe=627EFE06&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4289, 8578, 12868, 17157, 21447, 25821, 745154, 38605, 38605]}, 'thumbnail': {'width': 480, 'height': 476, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/123688765_1308688376139739_8722349885927653335_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=dr4UqjCxz2cAX-7hj1h&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQzNTg0Nzk4NTE3MzQzNzE0Mw%3D%3D.2-ccb7-4&oh=00_AT-f8tX8cvsA9kx_ALGv9whkcrrRoZ6kLPe4Hiqamou7fA&oe=627EFE06&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4289, 8578, 12868, 17157, 21447, 25821, 745154, 38605, 38605]}, 'standard_resolution': {'width': 1242, 'height': 1232, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/123688765_1308688376139739_8722349885927653335_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=dr4UqjCxz2cAX-7hj1h&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQzNTg0Nzk4NTE3MzQzNzE0Mw%3D%3D.2-ccb7-4&oh=00_AT9F3cmTCYC6_zBwkzk4VGsAN7IgrKPYmeoB9lTxnk3Hww&oe=627EFE06&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [17969, 35938, 53908, 71877, 89846, 100538, 127938, 145408, 161724]}}",LINK EN LA BIO.,,1242.0,1232.0
370,1604520147,2435213957160413742_44059601,1,False,False,1.7847275696429752e+16,20822,1408969,https://www.instagram.com/p/CHLnjEUnqou/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/123401421_699132510721233_3369874760702439795_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=QfHhR5tQeiYAX_rDuXZ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQzNTIxMzk1NzE2MDQxMzc0Mg%3D%3D.2-ccb7-4&oh=00_AT9IIoA0sAMMj-MVEL7vhqIYjSY5-bgulFFZ3go-2Bl2FQ&oe=62804FB2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4698, 9396, 14094, 18792, 23491, 28282, 816176, 42284, 42284]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/123401421_699132510721233_3369874760702439795_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=QfHhR5tQeiYAX_rDuXZ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQzNTIxMzk1NzE2MDQxMzc0Mg%3D%3D.2-ccb7-4&oh=00_AT9IIoA0sAMMj-MVEL7vhqIYjSY5-bgulFFZ3go-2Bl2FQ&oe=62804FB2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4698, 9396, 14094, 18792, 23491, 28282, 816176, 42284, 42284]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/123401421_699132510721233_3369874760702439795_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=QfHhR5tQeiYAX_rDuXZ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQzNTIxMzk1NzE2MDQxMzc0Mg%3D%3D.2-ccb7-4&oh=00_AT-pjMLy2pRyohMzsj_hhcUvSLGSMh7aLCQTcsf8to80Ig&oe=62804FB2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [20560, 41120, 61680, 82240, 102801, 115033, 146385, 166373, 185042]}}",@theweeknd,,1440.0,1800.0
371,1604190230,2432446412221237371_44059601,1,False,False,1.7937115969412348e+16,13893,1734441,https://www.instagram.com/p/CHByR_Pnsh7/,"{'low_resolution': {'width': 480, 'height': 556, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/123135336_213163440167258_8851297371805903541_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=LMA3uMpflR0AX8IgPr6&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQzMjQ0NjQxMjIyMTIzNzM3MQ%3D%3D.2-ccb7-4&oh=00_AT8ZoQbKViRhIRFyc7KPUboaPQKJGGUleRGu4ebJo-Z5WA&oe=6280A65E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5431, 10862, 16294, 21725, 27157, 32695, 943535, 48883, 48883]}, 'thumbnail': {'width': 480, 'height': 556, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/123135336_213163440167258_8851297371805903541_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=LMA3uMpflR0AX8IgPr6&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQzMjQ0NjQxMjIyMTIzNzM3MQ%3D%3D.2-ccb7-4&oh=00_AT8ZoQbKViRhIRFyc7KPUboaPQKJGGUleRGu4ebJo-Z5WA&oe=6280A65E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5431, 10862, 16294, 21725, 27157, 32695, 943535, 48883, 48883]}, 'standard_resolution': {'width': 1440, 'height': 1668, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/123135336_213163440167258_8851297371805903541_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=LMA3uMpflR0AX8IgPr6&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQzMjQ0NjQxMjIyMTIzNzM3MQ%3D%3D.2-ccb7-4&oh=00_AT96QirthczdvKI2MLV5DcJ8gF8Ite_PfADTQQ67EDe4AQ&oe=6280A65E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [31762, 63525, 95287, 127050, 158812, 177710, 226143, 257023, 285863]}}","Hoy me disfrazo de #PapiJuancho 😂 
Happy halloween 🎃",,1440.0,1668.0
372,1604070264,2431440061311294249_44059601,8,False,False,,9407,1111119,https://www.instagram.com/p/CG-Ndp7HRsp/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/123140772_437160680599822_7401353747283069023_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=ySbw5ZP9KuIAX_ZUtm5&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQzMTQ0MDA1ODE5MDg2NTk1NA%3D%3D.2-ccb7-4&oh=00_AT8EaOt7o9QpdcIfh2zGax3RDLSpPmjnzhvXrpe9r6VwZg&oe=627FC21D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5343, 10686, 16029, 21372, 26715, 32163, 928198, 48088, 48088]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/123140772_437160680599822_7401353747283069023_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=ySbw5ZP9KuIAX_ZUtm5&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQzMTQ0MDA1ODE5MDg2NTk1NA%3D%3D.2-ccb7-4&oh=00_AT8EaOt7o9QpdcIfh2zGax3RDLSpPmjnzhvXrpe9r6VwZg&oe=627FC21D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5343, 10686, 16029, 21372, 26715, 32163, 928198, 48088, 48088]}, 'standard_resolution': {'width': 1440, 'height': 1439, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/123140772_437160680599822_7401353747283069023_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=ySbw5ZP9KuIAX_ZUtm5&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQzMTQ0MDA1ODE5MDg2NTk1NA%3D%3D.2-ccb7-4&oh=00_AT8gbHPehU1WEmhx_dqRLYPUTgwzUTCarq7d7BRyRHRFPg&oe=627FC21D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [36122, 72245, 108367, 144490, 180612, 202105, 257186, 292304, 325103]}}",De roce muy AM!! 🌞🚴🏼⛰,,,
373,1603988610,2430755102653369722_44059601,8,False,False,,4315,549077,https://www.instagram.com/p/CG7xuMdn016/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/122903959_2759939624281939_5083478682742725215_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=FfPb7Wg4wUcAX95_gz0&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQzMDc0NDM2NjM4NDE1Mjg3Mg%3D%3D.2-ccb7-4&oh=00_AT_qp17PJqLBPvralITQDWbWtOhM2Pk8DIxNQ1NeXpPDrA&oe=62804329&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5240, 10480, 15720, 20960, 26201, 31544, 910316, 47162, 47162]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/122903959_2759939624281939_5083478682742725215_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=FfPb7Wg4wUcAX95_gz0&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQzMDc0NDM2NjM4NDE1Mjg3Mg%3D%3D.2-ccb7-4&oh=00_AT_qp17PJqLBPvralITQDWbWtOhM2Pk8DIxNQ1NeXpPDrA&oe=62804329&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5240, 10480, 15720, 20960, 26201, 31544, 910316, 47162, 47162]}, 'standard_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/122903959_2759939624281939_5083478682742725215_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=FfPb7Wg4wUcAX95_gz0&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQzMDc0NDM2NjM4NDE1Mjg3Mg%3D%3D.2-ccb7-4&oh=00_AT_qp17PJqLBPvralITQDWbWtOhM2Pk8DIxNQ1NeXpPDrA&oe=62804329&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5240, 10480, 15720, 20960, 26201, 31544, 910316, 47162, 47162]}}","•MEDALLO CITY• “ciudad de soñadores” 💪🏻💪🏻💪🏻
...
me cansé que la gente reconozca mi ciudad y mi país por un pasado que ya no existe. Es hora de cambiar la página y mostrarle al mundo nuestro presente. Que en el exterior se hablé de nuestra música, nuestro deporte, nuestra cultura. QUE VIVA #MEDALLOCITY, QUE VIVA COLOMBIA 🇨🇴",,,
