,taken_at,id,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,original_width,original_height,like_count,link,images,description,title
482,1597373062,2375259862482689512_185394499,8,False,False,1.7867512804963008e+16,2491,,,630856,https://www.instagram.com/p/CD2nkKghh3o/,"{'low_resolution': {'width': 480, 'height': 370, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/117798245_1689284424552886_7018720166856639723_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=UOVYrdmrm5UAX8r6yyL&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM3NTI1OTg1ODc0OTcxOTc0OA%3D%3D.2-ccb7-4&oh=00_AT__6BmopJKQLwVceTql9l5-te0A4T0P-F4HrloNhVWMKw&oe=62807B68&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4067, 8134, 12202, 16269, 20337, 24484, 706589, 36607, 36607]}, 'thumbnail': {'width': 480, 'height': 370, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/117798245_1689284424552886_7018720166856639723_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=UOVYrdmrm5UAX8r6yyL&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM3NTI1OTg1ODc0OTcxOTc0OA%3D%3D.2-ccb7-4&oh=00_AT__6BmopJKQLwVceTql9l5-te0A4T0P-F4HrloNhVWMKw&oe=62807B68&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4067, 8134, 12202, 16269, 20337, 24484, 706589, 36607, 36607]}, 'standard_resolution': {'width': 956, 'height': 736, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/117798245_1689284424552886_7018720166856639723_n.jpg?se=8&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=UOVYrdmrm5UAX8r6yyL&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM3NTI1OTg1ODc0OTcxOTc0OA%3D%3D.2-ccb7-4&oh=00_AT9ahu2tIxu-0msfMeZX3BLF57LvK29XqLt2-DQ87Rg73g&oe=62807B68&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [15291, 30582, 45873, 61164, 76456, 85554, 108871, 123737, 137621]}}",Un real PLACER... #selena seguirás inspirándonos aunque pasen los años. Le robe estas fotos a @nattinatasha con quien fue un placer compartir esta tarima al igual que mis compañeras @dannapaola y @allybrooke ! Un placer chicas. Gracias @premiosjuventud y @abquintanilla3 por este maravilloso espacio.,
483,1597345566,2375028539084235545_185394499,2,False,False,1.7874091207847332e+16,654,720.0,405.0,193720,https://www.instagram.com/p/CD1y99zh-MZ/,"{'low_resolution': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/117176902_348583276156315_6377205780041074573_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=DLCxuRHTJd4AX_lG8QN&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM3NTAyODUzOTA4NDIzNTU0NQ%3D%3D.2-ccb7-4&oh=00_AT-KvwUiUvQ2Kdr-lMnlv10DPPxJVs_-4sYOcS5KRNIafg&oe=627F440E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2504, 5008, 7512, 10016, 12521, 15074, 435032, 22538, 22538]}, 'thumbnail': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/117176902_348583276156315_6377205780041074573_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=DLCxuRHTJd4AX_lG8QN&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM3NTAyODUzOTA4NDIzNTU0NQ%3D%3D.2-ccb7-4&oh=00_AT-KvwUiUvQ2Kdr-lMnlv10DPPxJVs_-4sYOcS5KRNIafg&oe=627F440E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2504, 5008, 7512, 10016, 12521, 15074, 435032, 22538, 22538]}, 'standard_resolution': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/117176902_348583276156315_6377205780041074573_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=DLCxuRHTJd4AX_lG8QN&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM3NTAyODUzOTA4NDIzNTU0NQ%3D%3D.2-ccb7-4&oh=00_AT-KvwUiUvQ2Kdr-lMnlv10DPPxJVs_-4sYOcS5KRNIafg&oe=627F440E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2504, 5008, 7512, 10016, 12521, 15074, 435032, 22538, 22538]}}",Taaaanta inspiración que nos sigues regalando 🦋. #selena,
484,1597344978,2375024278937798067_185394499,1,False,False,1.7860941584048322e+16,610,1080.0,1080.0,185110,https://www.instagram.com/p/CD1x_-PBAWz/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/117535560_639480213617980_4152244072775406989_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=wbz1XuJAeYsAX-aUIQD&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM3NTAyNDI3ODkzNzc5ODA2Nw%3D%3D.2-ccb7-4&oh=00_AT8q_eeCg-RTXnqfRj87f1XM8FmDllN2u0-mggZ4GETwxA&oe=628088B8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4862, 9724, 14587, 19449, 24311, 29269, 844683, 43761, 43761]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/117535560_639480213617980_4152244072775406989_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=wbz1XuJAeYsAX-aUIQD&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM3NTAyNDI3ODkzNzc5ODA2Nw%3D%3D.2-ccb7-4&oh=00_AT8q_eeCg-RTXnqfRj87f1XM8FmDllN2u0-mggZ4GETwxA&oe=628088B8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4862, 9724, 14587, 19449, 24311, 29269, 844683, 43761, 43761]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/117535560_639480213617980_4152244072775406989_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=wbz1XuJAeYsAX-aUIQD&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM3NTAyNDI3ODkzNzc5ODA2Nw%3D%3D.2-ccb7-4&oh=00_AT_xEAwxVIzGrYJR0mQoGR4LER4y_Z9YUMDjsZENyC4ijA&oe=628088B8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [20242, 40485, 60728, 80971, 101214, 113258, 144125, 163805, 182186]}}","MUY ESPECIAL 🦋 
#repost @allybrooke
・・・
ESTA NOCHE 💜 con estas reinas, rendimos homenaje a LA reina. Va a ser increíble 🙏🏽 Sintonizensen a las 7/6c.
--
TONIGHT 💜 with these queens, paying tribute to THE queen. It’s going to be amazing 🙏🏽 Tune in at 7/6c.",
485,1597339790,2374980690799611669_185394499,2,False,False,1.81282635881195e+16,5132,1242.0,2208.0,373514,https://www.instagram.com/p/CD1oFrnhc8V/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/117504704_208512940639085_6442710414164059703_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=BQkzlQbfX_wAX8Zue2M&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM3NDk4MDY5MDc5OTYxMTY2OQ%3D%3D.2-ccb7-4&oh=00_AT-c4rPHTnpwUWgVB_jhBHNDtxYIlHm97hN_Glf-NfMnnw&oe=6280C792&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7969, 15939, 23908, 31878, 39847, 47974, 1384455, 71726, 71726]}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/117504704_208512940639085_6442710414164059703_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=BQkzlQbfX_wAX8Zue2M&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM3NDk4MDY5MDc5OTYxMTY2OQ%3D%3D.2-ccb7-4&oh=00_AT-c4rPHTnpwUWgVB_jhBHNDtxYIlHm97hN_Glf-NfMnnw&oe=6280C792&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7969, 15939, 23908, 31878, 39847, 47974, 1384455, 71726, 71726]}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/117504704_208512940639085_6442710414164059703_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=BQkzlQbfX_wAX8Zue2M&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM3NDk4MDY5MDc5OTYxMTY2OQ%3D%3D.2-ccb7-4&oh=00_AT-c4rPHTnpwUWgVB_jhBHNDtxYIlHm97hN_Glf-NfMnnw&oe=6280C792&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7969, 15939, 23908, 31878, 39847, 47974, 1384455, 71726, 71726]}}",Un pasito sabroso 🤤,
486,1597162734,2373495507223095382_185394499,1,False,False,1.786305765202384e+16,1710,1440.0,1799.0,560195,https://www.instagram.com/p/CDwWZaoBKhW/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/117394613_593946614627099_2876370657308323302_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=ml1lt2x35rsAX_O7P5-&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM3MzQ5NTUwNzIyMzA5NTM4Mg%3D%3D.2-ccb7-4&oh=00_AT-OyFDqt0f2KevhLPwmvZd2ZTLsT-fq0CCj66hYMgUy2w&oe=6280E05A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5833, 11666, 17499, 23332, 29165, 35112, 1013296, 52497, 52497]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/117394613_593946614627099_2876370657308323302_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=ml1lt2x35rsAX_O7P5-&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM3MzQ5NTUwNzIyMzA5NTM4Mg%3D%3D.2-ccb7-4&oh=00_AT-OyFDqt0f2KevhLPwmvZd2ZTLsT-fq0CCj66hYMgUy2w&oe=6280E05A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5833, 11666, 17499, 23332, 29165, 35112, 1013296, 52497, 52497]}, 'standard_resolution': {'width': 1440, 'height': 1799, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/117394613_593946614627099_2876370657308323302_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=ml1lt2x35rsAX_O7P5-&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM3MzQ5NTUwNzIyMzA5NTM4Mg%3D%3D.2-ccb7-4&oh=00_AT-1fCh5PJFO_v0YM7rx8u0cHBO61RM8RRCEhbIbE6jDHQ&oe=6280E05A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [34527, 69054, 103581, 138108, 172635, 193178, 245826, 279394, 310744]}}",Have a good day 🦋,
487,1597162108,2373490183862758198_185394499,2,False,False,1.7876452438770692e+16,1976,1242.0,2208.0,430899,https://www.instagram.com/p/CDwVL83BCs2/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/117220723_3049873888395719_3305219957792818719_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=6bT7nrScOP4AX9BuTdJ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM3MzQ5MDE4Mzg2Mjc1ODE5OA%3D%3D.2-ccb7-4&oh=00_AT9HS2A3JMxwUBi5bycNrdgNrCuCjg0eHxGND9CuohTuFA&oe=6280B20C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7421, 14843, 22265, 29686, 37108, 44675, 1289272, 66795, 66795]}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/117220723_3049873888395719_3305219957792818719_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=6bT7nrScOP4AX9BuTdJ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM3MzQ5MDE4Mzg2Mjc1ODE5OA%3D%3D.2-ccb7-4&oh=00_AT9HS2A3JMxwUBi5bycNrdgNrCuCjg0eHxGND9CuohTuFA&oe=6280B20C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7421, 14843, 22265, 29686, 37108, 44675, 1289272, 66795, 66795]}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/117220723_3049873888395719_3305219957792818719_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=6bT7nrScOP4AX9BuTdJ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM3MzQ5MDE4Mzg2Mjc1ODE5OA%3D%3D.2-ccb7-4&oh=00_AT9HS2A3JMxwUBi5bycNrdgNrCuCjg0eHxGND9CuohTuFA&oe=6280B20C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7421, 14843, 22265, 29686, 37108, 44675, 1289272, 66795, 66795]}}",🦋,
488,1597152782,2373409717508100535_185394499,2,False,False,1.7887061389654072e+16,1034,640.0,480.0,210661,https://www.instagram.com/p/CDwC5Auh9G3/,"{'low_resolution': {'width': 480, 'height': 360, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/117566224_343316520028761_8710451879047697364_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=Uxg-TjmHvrYAX907WoH&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM3MzQwOTcxNzUwODEwMDUzNQ%3D%3D.2-ccb7-4&oh=00_AT9RIZprVOJvLLnx8KqX3wmU8wowQmYTS9emGHMbrZ1bAw&oe=62804FB3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2931, 5862, 8794, 11725, 14656, 17645, 509227, 26382, 26382]}, 'thumbnail': {'width': 480, 'height': 360, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/117566224_343316520028761_8710451879047697364_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=Uxg-TjmHvrYAX907WoH&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM3MzQwOTcxNzUwODEwMDUzNQ%3D%3D.2-ccb7-4&oh=00_AT9RIZprVOJvLLnx8KqX3wmU8wowQmYTS9emGHMbrZ1bAw&oe=62804FB3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2931, 5862, 8794, 11725, 14656, 17645, 509227, 26382, 26382]}, 'standard_resolution': {'width': 480, 'height': 360, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/117566224_343316520028761_8710451879047697364_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=Uxg-TjmHvrYAX907WoH&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM3MzQwOTcxNzUwODEwMDUzNQ%3D%3D.2-ccb7-4&oh=00_AT9RIZprVOJvLLnx8KqX3wmU8wowQmYTS9emGHMbrZ1bAw&oe=62804FB3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2931, 5862, 8794, 11725, 14656, 17645, 509227, 26382, 26382]}}",13 de agosto @premiosjuventud 🦋♥️,
489,1597021433,2372310188029321775_185394499,8,False,False,1.7881675099715504e+16,1328,,,598918,https://www.instagram.com/p/CDsI4wGhyIv/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/117064297_788835401864931_6670688913166408036_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=CgmFVLQxm0wAX8OY1xm&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM3MjMxMDE4NDY0MDI3NDc0MA%3D%3D.2-ccb7-4&oh=00_AT-DAMGpqdo8ShLshsV_gp99Wxa-kpkwWikV6jfUkTq3Kw&oe=627F044C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3697, 7395, 11093, 14790, 18488, 22258, 642350, 33279, 33279]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/117064297_788835401864931_6670688913166408036_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=CgmFVLQxm0wAX8OY1xm&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM3MjMxMDE4NDY0MDI3NDc0MA%3D%3D.2-ccb7-4&oh=00_AT-DAMGpqdo8ShLshsV_gp99Wxa-kpkwWikV6jfUkTq3Kw&oe=627F044C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3697, 7395, 11093, 14790, 18488, 22258, 642350, 33279, 33279]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/117064297_788835401864931_6670688913166408036_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=CgmFVLQxm0wAX8OY1xm&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM3MjMxMDE4NDY0MDI3NDc0MA%3D%3D.2-ccb7-4&oh=00_AT8Hv3v2VmfELf-FP1kwULiaH4lnPtedS-Rb4x1HdiqdDA&oe=627F044C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [14949, 29899, 44848, 59798, 74747, 83642, 106438, 120972, 134546]}}",Gracias por esta invitación tan especial @premiosjuventud,
490,1596978189,2371943305799062447_185394499,2,False,False,1.7914471552457124e+16,9174,720.0,900.0,753461,https://www.instagram.com/p/CDq1d6ZhNOv/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/117214908_1754060194732631_705815001082379792_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=3BB624UUFdoAX8EqmGs&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM3MTk0MzMwNTc5OTA2MjQ0Nw%3D%3D.2-ccb7-4&oh=00_AT_QA8LBhMpueR0kIBQ73xPehZdGS9G8vaAhymYnd_9p4Q&oe=627F7588&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4904, 9809, 14714, 19618, 24523, 29524, 852038, 44142, 44142]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/117214908_1754060194732631_705815001082379792_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=3BB624UUFdoAX8EqmGs&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM3MTk0MzMwNTc5OTA2MjQ0Nw%3D%3D.2-ccb7-4&oh=00_AT_QA8LBhMpueR0kIBQ73xPehZdGS9G8vaAhymYnd_9p4Q&oe=627F7588&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4904, 9809, 14714, 19618, 24523, 29524, 852038, 44142, 44142]}, 'standard_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/117214908_1754060194732631_705815001082379792_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=3BB624UUFdoAX8EqmGs&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM3MTk0MzMwNTc5OTA2MjQ0Nw%3D%3D.2-ccb7-4&oh=00_AT_QA8LBhMpueR0kIBQ73xPehZdGS9G8vaAhymYnd_9p4Q&oe=627F7588&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4904, 9809, 14714, 19618, 24523, 29524, 852038, 44142, 44142]}}","...Es que me encantan los besos con que me levantas todos los días ☀️ 🦋. Así empezó mi mañana 🤷🏻‍♀️ para que vayan sabiendo cómo son las cosas aquí. 
Pa la próxima les cuento que fue lo que taaanto decía 😂😂😂😂. #losbesos",
491,1596916853,2371432544312050492_185394499,2,False,False,1.793019330440668e+16,3273,720.0,1280.0,311326,https://www.instagram.com/p/CDpBVWshUM8/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/117099348_319979052705046_5300046225326468987_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=ChK70e3_3GkAX-Etq7R&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM3MTQzMjU0NDMxMjA1MDQ5Mg%3D%3D.2-ccb7-4&oh=00_AT_8UqtQTKziMZ4S-Ugg2Gyvk-AW2046cvErahRxDA0WWQ&oe=62803B06&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6840, 13680, 20520, 27360, 34200, 41174, 1188236, 61560, 61560]}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/117099348_319979052705046_5300046225326468987_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=ChK70e3_3GkAX-Etq7R&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM3MTQzMjU0NDMxMjA1MDQ5Mg%3D%3D.2-ccb7-4&oh=00_AT_8UqtQTKziMZ4S-Ugg2Gyvk-AW2046cvErahRxDA0WWQ&oe=62803B06&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6840, 13680, 20520, 27360, 34200, 41174, 1188236, 61560, 61560]}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/117099348_319979052705046_5300046225326468987_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=ChK70e3_3GkAX-Etq7R&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM3MTQzMjU0NDMxMjA1MDQ5Mg%3D%3D.2-ccb7-4&oh=00_AT_8UqtQTKziMZ4S-Ugg2Gyvk-AW2046cvErahRxDA0WWQ&oe=62803B06&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6840, 13680, 20520, 27360, 34200, 41174, 1188236, 61560, 61560]}}",Siempre siento lo mismo... no pierde fuerza en mi🦋,#losconsejos
