,taken_at,id,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,original_width,original_height,like_count,link,images,description,title
147,1612498971,2502145100354015271_296102572,2,False,False,,4710,720.0,720.0,796656,https://www.instagram.com/p/CK5Z7Y7FdAn/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/146096463_418790026055367_258210002185390682_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=XNviuCyfW1oAX_cfG64&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUwMjE0NTEwMDM1NDAxNTI3MQ%3D%3D.2-ccb7-4&oh=00_AT_Xvn-UCV0qS3TFVqFN2WVBv0IUNlhJcHywy1ck9WXoHA&oe=627F36BF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4097, 8194, 12292, 16389, 20486, 24665, 711793, 36876, 36876]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/146096463_418790026055367_258210002185390682_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=XNviuCyfW1oAX_cfG64&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUwMjE0NTEwMDM1NDAxNTI3MQ%3D%3D.2-ccb7-4&oh=00_AT_Xvn-UCV0qS3TFVqFN2WVBv0IUNlhJcHywy1ck9WXoHA&oe=627F36BF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4097, 8194, 12292, 16389, 20486, 24665, 711793, 36876, 36876]}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/146096463_418790026055367_258210002185390682_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=XNviuCyfW1oAX_cfG64&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUwMjE0NTEwMDM1NDAxNTI3MQ%3D%3D.2-ccb7-4&oh=00_AT_Xvn-UCV0qS3TFVqFN2WVBv0IUNlhJcHywy1ck9WXoHA&oe=627F36BF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4097, 8194, 12292, 16389, 20486, 24665, 711793, 36876, 36876]}}","This is what Shunya means to me. It takes me to a place of bliss, where I’m full of positivity and joy! 💫 

I see Shunya as my ideal state of mind and that’s exactly where I want to be 💃🏻 

That’s the #PowerOfShunya! 0️⃣💟",
148,1612434267,2501602411564901286_296102572,1,False,False,1.7920277989543022e+16,10177,1440.0,1798.0,1825855,https://www.instagram.com/p/CK3eiOmliOm/,"{'low_resolution': {'width': 480, 'height': 599, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/146307245_465028391164387_6183306943841987455_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=oCvGb01QrNUAX8x09A8&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUwMTYwMjQxMTU2NDkwMTI4Ng%3D%3D.2-ccb7-4&oh=00_AT-FFpLG7UeNof_yf0gNvAUvKRQlSGa0ojRZ1dWCyJprew&oe=627FACFB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4807, 9614, 14421, 19228, 24036, 28938, 835104, 43265, 43265]}, 'thumbnail': {'width': 480, 'height': 599, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/146307245_465028391164387_6183306943841987455_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=oCvGb01QrNUAX8x09A8&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUwMTYwMjQxMTU2NDkwMTI4Ng%3D%3D.2-ccb7-4&oh=00_AT-FFpLG7UeNof_yf0gNvAUvKRQlSGa0ojRZ1dWCyJprew&oe=627FACFB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4807, 9614, 14421, 19228, 24036, 28938, 835104, 43265, 43265]}, 'standard_resolution': {'width': 1440, 'height': 1798, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/146307245_465028391164387_6183306943841987455_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=oCvGb01QrNUAX8x09A8&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUwMTYwMjQxMTU2NDkwMTI4Ng%3D%3D.2-ccb7-4&oh=00_AT9hsqf7lXyWeYHRbb4aMFElMC4uDkIW6FBo8BcUszVwow&oe=627FACFB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [21771, 43542, 65313, 87084, 108855, 121808, 155006, 176172, 195940]}}","🖤
Photos @tejasnerurkarr 
Styling @namdeepak 
Make up @shraddha.naik 
Hair @menonnikita 
Outfit @aadnevikofficial",
149,1612434241,2501602187303763167_296102572,1,False,False,1.8191884279017096e+16,6821,1440.0,1800.0,1436227,https://www.instagram.com/p/CK3ee9vlLzf/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/145318786_208882747624432_2302075485854978694_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=c9zfPZWTbW0AX9t6VG3&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUwMTYwMjE4NzMwMzc2MzE2Nw%3D%3D.2-ccb7-4&oh=00_AT-ea2B1UWtl9ouFxocsJyCJFcqO229vnhUlrwXfjxDYSg&oe=62805A55&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5342, 10684, 16026, 21368, 26711, 32158, 928046, 48080, 48080]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/145318786_208882747624432_2302075485854978694_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=c9zfPZWTbW0AX9t6VG3&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUwMTYwMjE4NzMwMzc2MzE2Nw%3D%3D.2-ccb7-4&oh=00_AT-ea2B1UWtl9ouFxocsJyCJFcqO229vnhUlrwXfjxDYSg&oe=62805A55&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5342, 10684, 16026, 21368, 26711, 32158, 928046, 48080, 48080]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/145318786_208882747624432_2302075485854978694_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=c9zfPZWTbW0AX9t6VG3&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUwMTYwMjE4NzMwMzc2MzE2Nw%3D%3D.2-ccb7-4&oh=00_AT_1g3__XbuJAo0woIy1f9Bu4SgFt1sKK5iR0cBoFimvzw&oe=62805A55&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [27976, 55952, 83929, 111905, 139881, 156527, 199186, 226385, 251787]}}","🖤
Photos @tejasnerurkarr 
Styling @namdeepak 
Make up @shraddha.naik 
Hair @menonnikita 
Outfit @aadnevikofficial",
150,1612434224,2501602046433990374_296102572,1,False,False,1.790457519772302e+16,13044,1440.0,1800.0,2359081,https://www.instagram.com/p/CK3ec6jFpbm/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/146897200_1088064824976913_2277034871835346273_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=40sb5BO_Qc8AX-RZmcc&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUwMTYwMjA0NjQzMzk5MDM3NA%3D%3D.2-ccb7-4&oh=00_AT91bz38ntMfF7Lx6Efb8MY6ppx6zyumGogrvjET7kcbdA&oe=627F5795&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4472, 8944, 13416, 17888, 22361, 26921, 776913, 40250, 40250]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/146897200_1088064824976913_2277034871835346273_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=40sb5BO_Qc8AX-RZmcc&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUwMTYwMjA0NjQzMzk5MDM3NA%3D%3D.2-ccb7-4&oh=00_AT91bz38ntMfF7Lx6Efb8MY6ppx6zyumGogrvjET7kcbdA&oe=627F5795&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4472, 8944, 13416, 17888, 22361, 26921, 776913, 40250, 40250]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/146897200_1088064824976913_2277034871835346273_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=40sb5BO_Qc8AX-RZmcc&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUwMTYwMjA0NjQzMzk5MDM3NA%3D%3D.2-ccb7-4&oh=00_AT_MmXH9cvENKrX14bDV1qDXHkPZkNDYuumMBMgRVQum9A&oe=627F5795&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [18267, 36535, 54803, 73071, 91338, 102208, 130063, 147824, 164410]}}","🖤
Photos @tejasnerurkarr 
Styling @namdeepak 
Make up @shraddha.naik 
Hair @menonnikita 
Outfit @aadnevikofficial",
151,1612413066,2501424557086504925_296102572,1,False,False,1.7877169973095712e+16,4764,1440.0,960.0,1330947,https://www.instagram.com/p/CK22GGtlHfd/,"{'low_resolution': {'width': 480, 'height': 320, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/145549447_253737292895203_6494586131565663307_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=uBsXegSuYIgAX9xLUAA&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUwMTQyNDU1NzA4NjUwNDkyNQ%3D%3D.2-ccb7-4&oh=00_AT_VE4-8gDZxEL5AhBfF_i1AKjeErV-uUQrq8TvmPcHPGg&oe=62802170&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2143, 4286, 6429, 8572, 10715, 12900, 372296, 19288, 19288]}, 'thumbnail': {'width': 480, 'height': 320, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/145549447_253737292895203_6494586131565663307_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=uBsXegSuYIgAX9xLUAA&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUwMTQyNDU1NzA4NjUwNDkyNQ%3D%3D.2-ccb7-4&oh=00_AT_VE4-8gDZxEL5AhBfF_i1AKjeErV-uUQrq8TvmPcHPGg&oe=62802170&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2143, 4286, 6429, 8572, 10715, 12900, 372296, 19288, 19288]}, 'standard_resolution': {'width': 1440, 'height': 960, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/145549447_253737292895203_6494586131565663307_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=uBsXegSuYIgAX9xLUAA&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUwMTQyNDU1NzA4NjUwNDkyNQ%3D%3D.2-ccb7-4&oh=00_AT_HwcLpnw5LbaAvx0qvAJ-JDyE6-rfPz2bRLtQv3UqePA&oe=62802170&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6431, 12863, 19295, 25726, 32158, 35985, 45792, 52045, 57885]}}","Focusing on health and wellness has been an intrinsic part of my life. It helps me find balance, peace of mind and a state of Shunya 🙃

Shunya, as in Zero. And for me, the ultimate spiritual achievement! 💫 

The state of Shunya is returning to our original state where we are full of positivity, purity and goodness!

All smiles and happy!🥰
That’s the #PowerOfShunya 0️⃣💟",
152,1611379888,2492757634752709064_296102572,1,False,False,1.785956174339966e+16,6406,1024.0,683.0,1197268,https://www.instagram.com/p/CKYDdySlAHI/,"{'low_resolution': {'width': 480, 'height': 320, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/141330672_477696163624060_4953222727516573255_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=i86pYZ5OYdYAX9rdnkD&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ5Mjc1NzYzNDc1MjcwOTA2NA%3D%3D.2-ccb7-4&oh=00_AT_GDndedXrF-1ZUehgfiNV3BJAsHXXWJ_pHZdxXxebrpA&oe=627F57D8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2716, 5433, 8149, 10866, 13582, 16353, 471924, 24449, 24449]}, 'thumbnail': {'width': 480, 'height': 320, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/141330672_477696163624060_4953222727516573255_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=i86pYZ5OYdYAX9rdnkD&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ5Mjc1NzYzNDc1MjcwOTA2NA%3D%3D.2-ccb7-4&oh=00_AT_GDndedXrF-1ZUehgfiNV3BJAsHXXWJ_pHZdxXxebrpA&oe=627F57D8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2716, 5433, 8149, 10866, 13582, 16353, 471924, 24449, 24449]}, 'standard_resolution': {'width': 1024, 'height': 683, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/141330672_477696163624060_4953222727516573255_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=i86pYZ5OYdYAX9rdnkD&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ5Mjc1NzYzNDc1MjcwOTA2NA%3D%3D.2-ccb7-4&oh=00_AT9QFQvt6mRY5-4HEO1z5mHeZKfstTswCvYOdRRnrp7YwA&oe=627F57D8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7472, 14944, 22417, 29889, 37362, 41808, 53203, 60467, 67252]}}","Healthy, happy skin with my winter skin essentials from @thebodyshopindia ! Shooting in the winters means that my skin needs extra care and there’s nothing better for me than my constant favourite Vitamin E! Have you discovered your winter favourites yet? Call on +91-7042004412 or shop online https://www.thebodyshop.in/ to have your skin goodies home delivered! 💫💜

#TheBodyShopIndia #TBSInd #TBSWinterEssentials #Skincare #VitaminE",
153,1610531783,2485642631868524386_296102572,2,False,False,1.7927225062488168e+16,2202,480.0,600.0,400892,https://www.instagram.com/p/CJ-xs3fFydi/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/138843276_449588219569717_8456842409195990724_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=Dbzb-rM-Fe4AX_8opxG&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ4NTY0MjYzMTg2ODUyNDM4Ng%3D%3D.2-ccb7-4&oh=00_AT8Vyd0SrbtLM3z5zxSOsorKsG-4Al7p3r3pT7BGyRud-g&oe=62809EBD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4540, 9080, 13620, 18160, 22701, 27330, 788717, 40862, 40862]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/138843276_449588219569717_8456842409195990724_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=Dbzb-rM-Fe4AX_8opxG&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ4NTY0MjYzMTg2ODUyNDM4Ng%3D%3D.2-ccb7-4&oh=00_AT8Vyd0SrbtLM3z5zxSOsorKsG-4Al7p3r3pT7BGyRud-g&oe=62809EBD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4540, 9080, 13620, 18160, 22701, 27330, 788717, 40862, 40862]}, 'standard_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/138843276_449588219569717_8456842409195990724_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=Dbzb-rM-Fe4AX_8opxG&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ4NTY0MjYzMTg2ODUyNDM4Ng%3D%3D.2-ccb7-4&oh=00_AT8Vyd0SrbtLM3z5zxSOsorKsG-4Al7p3r3pT7BGyRud-g&oe=62809EBD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4540, 9080, 13620, 18160, 22701, 27330, 788717, 40862, 40862]}}",@siddhanthkapoor Wow beautiful singing bhaiya!!!🎶💫💜,
154,1610431247,2484799758344268966_296102572,2,False,False,,4532,480.0,480.0,628865,https://www.instagram.com/p/CJ7yDcWFiym/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/137266179_700431280630367_4838632331549535130_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=yamc4v1xPSoAX8KdBXa&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ4NDc5OTc1ODM0NDI2ODk2Ng%3D%3D.2-ccb7-4&oh=00_AT_hM1Or5UAHtOsx_TZG5Njx9k0_vfkYEwPAL8zlvO6z5Q&oe=627EADB1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4130, 8260, 12391, 16521, 20651, 24863, 717511, 37173, 37173]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/137266179_700431280630367_4838632331549535130_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=yamc4v1xPSoAX8KdBXa&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ4NDc5OTc1ODM0NDI2ODk2Ng%3D%3D.2-ccb7-4&oh=00_AT_hM1Or5UAHtOsx_TZG5Njx9k0_vfkYEwPAL8zlvO6z5Q&oe=627EADB1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4130, 8260, 12391, 16521, 20651, 24863, 717511, 37173, 37173]}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/137266179_700431280630367_4838632331549535130_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=yamc4v1xPSoAX8KdBXa&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ4NDc5OTc1ODM0NDI2ODk2Ng%3D%3D.2-ccb7-4&oh=00_AT_hM1Or5UAHtOsx_TZG5Njx9k0_vfkYEwPAL8zlvO6z5Q&oe=627EADB1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4130, 8260, 12391, 16521, 20651, 24863, 717511, 37173, 37173]}}",Worried about stepping out for waxing? Don't be because with VEET your home can be your salon! Use VEET Wax strips and get salon smooth finish and up to 28 days of smoothness at home! Stay Home and Stay Safe!💫💗 @veetindia,
155,1610206471,2482914299317862852_296102572,1,False,False,1.7924419918497632e+16,5934,1440.0,1216.0,1649909,https://www.instagram.com/p/CJ1FWZylEHE/,"{'low_resolution': {'width': 480, 'height': 405, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/136375070_914979272577659_1400366101808940715_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=2jDZ1R3FbfgAX_bdwjH&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ4MjkxNDI5OTMxNzg2Mjg1Mg%3D%3D.2-ccb7-4&oh=00_AT__IGxAqirigPbYWSX_UxqdQl3VpFJsmK2_aLY1HH0_pg&oe=627ECEBE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3489, 6978, 10468, 13957, 17446, 21004, 606167, 31404, 31404]}, 'thumbnail': {'width': 480, 'height': 405, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/136375070_914979272577659_1400366101808940715_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=2jDZ1R3FbfgAX_bdwjH&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ4MjkxNDI5OTMxNzg2Mjg1Mg%3D%3D.2-ccb7-4&oh=00_AT__IGxAqirigPbYWSX_UxqdQl3VpFJsmK2_aLY1HH0_pg&oe=627ECEBE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3489, 6978, 10468, 13957, 17446, 21004, 606167, 31404, 31404]}, 'standard_resolution': {'width': 1440, 'height': 1216, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/136375070_914979272577659_1400366101808940715_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=2jDZ1R3FbfgAX_bdwjH&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ4MjkxNDI5OTMxNzg2Mjg1Mg%3D%3D.2-ccb7-4&oh=00_AT8lrwL9Is5Qz7LBt6b8VDMGl-1q6cDE_nvxa5WeaM_k5Q&oe=627ECEBE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [15812, 31624, 47436, 63248, 79060, 88467, 112578, 127951, 142308]}}",Patootie love 💜 @menonnikita @jinal.jj @namdeepak @shraddha.naik,
156,1608971794,2472557079568951783_296102572,8,False,False,1.7895384406727996e+16,25016,,,3022851,https://www.instagram.com/p/CJQSZBOlann/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/132626122_154867622720814_3330382343325267529_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=JPd4NwhqFToAX-3JFEr&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ3MjU1NzA3Njc4Mzk0NzA5OQ%3D%3D.2-ccb7-4&oh=00_AT93yyV9iKSPrlGCBH0cbPvriwoX436SoLk8VJojELdSrg&oe=627EB1B6&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5280, 10560, 15840, 21120, 26400, 31784, 917258, 47521, 47521]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/132626122_154867622720814_3330382343325267529_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=JPd4NwhqFToAX-3JFEr&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ3MjU1NzA3Njc4Mzk0NzA5OQ%3D%3D.2-ccb7-4&oh=00_AT93yyV9iKSPrlGCBH0cbPvriwoX436SoLk8VJojELdSrg&oe=627EB1B6&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5280, 10560, 15840, 21120, 26400, 31784, 917258, 47521, 47521]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/132626122_154867622720814_3330382343325267529_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=JPd4NwhqFToAX-3JFEr&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ3MjU1NzA3Njc4Mzk0NzA5OQ%3D%3D.2-ccb7-4&oh=00_AT_92nQ0qvjeE2JEDrOqlzkAjI9HByvvfrwg08J7paJv7A&oe=627EB1B6&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [27202, 54405, 81608, 108811, 136014, 152199, 193680, 220126, 244826]}}","💛
Photos @sheldon.santos 
Style @namdeepak 
Sari @arpitamehtaofficial 
Hair @menonnikita 
Make up @shraddha.naik",
