,taken_at,id,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,like_count,link,images,description,original_width,original_height,title
72,1637452557,2711471035768509521_145312309,8,False,False,1.7996626831383406e+16,1155,1219161,https://www.instagram.com/p/CWhFIqBvhRR/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/258873808_616968966420120_8697847683715389044_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=UB5oRJ1JU8gAX_gz_4N&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcxMTQ3MTAzMDkzNjYzMjgyNw%3D%3D.2-ccb7-4&oh=00_AT8Ol7QjyoBWpNQnM0HLeKqTRvPBNOsRFbRU3ibOcJxNvQ&oe=628099F0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4803, 9607, 14411, 19215, 24018, 28917, 834514, 43234, 43234]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/258873808_616968966420120_8697847683715389044_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=UB5oRJ1JU8gAX_gz_4N&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcxMTQ3MTAzMDkzNjYzMjgyNw%3D%3D.2-ccb7-4&oh=00_AT8Ol7QjyoBWpNQnM0HLeKqTRvPBNOsRFbRU3ibOcJxNvQ&oe=628099F0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4803, 9607, 14411, 19215, 24018, 28917, 834514, 43234, 43234]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/258873808_616968966420120_8697847683715389044_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=UB5oRJ1JU8gAX_gz_4N&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcxMTQ3MTAzMDkzNjYzMjgyNw%3D%3D.2-ccb7-4&oh=00_AT-F8tN46pzD1MOX9k6vYqhZYrR9PmR61Qk0277WRw_-QQ&oe=628099F0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [28000, 56001, 84002, 112002, 140003, 156662, 199359, 226581, 252006]}}",new york angels,,,
73,1636835140,2706291769728586401_145312309,8,False,False,1.815196502520579e+16,2057,2129492,https://www.instagram.com/p/CWOrgapPFKh/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/256776627_5269374859745703_2051544500615166851_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=r-zzattfL-QAX8GEUuw&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcwNjI5MTc2NDM1OTk2MTUyMg%3D%3D.2-ccb7-4&oh=00_AT_54VYDI7hyji04ap_zEwYJ7HeHzzu0QernMzpDXT7hlA&oe=627F112B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5204, 10408, 15612, 20816, 26020, 31326, 904028, 46836, 46836]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/256776627_5269374859745703_2051544500615166851_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=r-zzattfL-QAX8GEUuw&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcwNjI5MTc2NDM1OTk2MTUyMg%3D%3D.2-ccb7-4&oh=00_AT_54VYDI7hyji04ap_zEwYJ7HeHzzu0QernMzpDXT7hlA&oe=627F112B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5204, 10408, 15612, 20816, 26020, 31326, 904028, 46836, 46836]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/256776627_5269374859745703_2051544500615166851_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=r-zzattfL-QAX8GEUuw&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcwNjI5MTc2NDM1OTk2MTUyMg%3D%3D.2-ccb7-4&oh=00_AT_-4PrcJIfm4RO2OplAa43gunDVGnRQM1jgmJyPqKBLPA&oe=627F112B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [26271, 52543, 78814, 105086, 131357, 146988, 187048, 212589, 236444]}}",having fun,,,
74,1636693896,2705106922373299237_145312309,8,False,False,1.7899274606270208e+16,1798,2201825,https://www.instagram.com/p/CWKeGnjgrwl/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/256288482_3095590944036860_1541229377086030382_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=hMqgbCwyB9MAX_SbP1r&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcwNTEwNjkxNzUwNzg1NDIyNA%3D%3D.2-ccb7-4&oh=00_AT-aehppUqW3EjwQeYbS26uCT7y_Br6OhruPfg9kz7dQvg&oe=627FE3C2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4871, 9742, 14613, 19484, 24356, 29322, 846213, 43841, 43841]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/256288482_3095590944036860_1541229377086030382_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=hMqgbCwyB9MAX_SbP1r&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcwNTEwNjkxNzUwNzg1NDIyNA%3D%3D.2-ccb7-4&oh=00_AT-aehppUqW3EjwQeYbS26uCT7y_Br6OhruPfg9kz7dQvg&oe=627FE3C2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4871, 9742, 14613, 19484, 24356, 29322, 846213, 43841, 43841]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/256288482_3095590944036860_1541229377086030382_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=hMqgbCwyB9MAX_SbP1r&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcwNTEwNjkxNzUwNzg1NDIyNA%3D%3D.2-ccb7-4&oh=00_AT_Ri3sMgECkqhmdomNi7vvGqEDEX6mdE026cA-NmCQRRQ&oe=627FE3C2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [22421, 44842, 67264, 89685, 112107, 125447, 159636, 181434, 201793]}}",girls girls girls 🥲,,,
75,1636693097,2705100221075039276_145312309,8,False,False,1.7935107070743592e+16,1659,1547311,https://www.instagram.com/p/CWKclGfAiQs/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/256520874_635390194507513_6626783694635180442_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=TSKElC5jUYAAX9KLq-h&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcwNTEwMDIxNTk5OTgzNjQ5Nw%3D%3D.2-ccb7-4&oh=00_AT81a4BLYayf80KOVNdF40hq4abX5ij2AIFCiAlkC1_tWw&oe=627F218A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4224, 8449, 12674, 16899, 21123, 25432, 733927, 38023, 38023]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/256520874_635390194507513_6626783694635180442_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=TSKElC5jUYAAX9KLq-h&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcwNTEwMDIxNTk5OTgzNjQ5Nw%3D%3D.2-ccb7-4&oh=00_AT81a4BLYayf80KOVNdF40hq4abX5ij2AIFCiAlkC1_tWw&oe=627F218A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4224, 8449, 12674, 16899, 21123, 25432, 733927, 38023, 38023]}, 'standard_resolution': {'width': 1440, 'height': 1799, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/256520874_635390194507513_6626783694635180442_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=TSKElC5jUYAAX9KLq-h&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcwNTEwMDIxNTk5OTgzNjQ5Nw%3D%3D.2-ccb7-4&oh=00_AT8G35A0DGcPqJk8vmZ5Yb-Qv00TqAn0jppRe8YlZmvxeA&oe=627F218A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [15931, 31863, 47795, 63727, 79658, 89138, 113431, 128920, 143386]}}",🦢,,,
76,1636689524,2705070248624127120_145312309,8,False,False,1.7916497045086636e+16,3433,2676928,https://www.instagram.com/p/CWKVw8dt_yQ/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/255746172_558564578543193_85522199240999204_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=uyFTLyI9OfcAX8x-zVq&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcwNTA3MDI0MzM1NTg1MTg1Mw%3D%3D.2-ccb7-4&oh=00_AT_ALI8xHr5VTYBtsyLtg30XlIZzqH5qpe1FCJoC9syXUQ&oe=628092A0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4166, 8333, 12500, 16666, 20833, 25082, 723834, 37500, 37500]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/255746172_558564578543193_85522199240999204_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=uyFTLyI9OfcAX8x-zVq&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcwNTA3MDI0MzM1NTg1MTg1Mw%3D%3D.2-ccb7-4&oh=00_AT_ALI8xHr5VTYBtsyLtg30XlIZzqH5qpe1FCJoC9syXUQ&oe=628092A0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4166, 8333, 12500, 16666, 20833, 25082, 723834, 37500, 37500]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/255746172_558564578543193_85522199240999204_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=uyFTLyI9OfcAX8x-zVq&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcwNTA3MDI0MzM1NTg1MTg1Mw%3D%3D.2-ccb7-4&oh=00_AT8Ds2o0nwFdFRhM0Xz1GfXBevBNNXZD4p4Ba2nAX-kx6w&oe=628092A0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [15416, 30833, 46250, 61667, 77083, 86256, 109764, 124752, 138751]}}",light filled night out at @cfda w @carolinaherrera & @wesgordon 🕊🌛thank you for always making me feel so beautiful !! 🍰 ⛲️ 🏹🏹,,,
77,1636340498,2702142412298713359_145312309,8,False,False,1.7914933219996804e+16,2808,1791506,https://www.instagram.com/p/CV_8DUZlPkP/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/253542484_423879316025739_4305143203409600029_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=6KRdHOKrwtYAX-V_YjX&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcwMjE0MjQwODQzMTcwNDU2Mw%3D%3D.2-ccb7-4&oh=00_AT-aTfaan4DWeHHJgMDIFcNM0LHDF3VrUscACs1Fx4I9hA&oe=62809D0C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4371, 8742, 13114, 17485, 21857, 26314, 759396, 39343, 39343]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/253542484_423879316025739_4305143203409600029_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=6KRdHOKrwtYAX-V_YjX&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcwMjE0MjQwODQzMTcwNDU2Mw%3D%3D.2-ccb7-4&oh=00_AT-aTfaan4DWeHHJgMDIFcNM0LHDF3VrUscACs1Fx4I9hA&oe=62809D0C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4371, 8742, 13114, 17485, 21857, 26314, 759396, 39343, 39343]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/253542484_423879316025739_4305143203409600029_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=6KRdHOKrwtYAX-V_YjX&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcwMjE0MjQwODQzMTcwNDU2Mw%3D%3D.2-ccb7-4&oh=00_AT9xLa9hiSx3DbVoJJU1toRJzGcRlDkogB2mpGFH9ySIdA&oe=62809D0C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [17295, 34591, 51887, 69182, 86478, 96769, 123142, 139957, 155661]}}",@gucci x @lacma,,,
78,1635760409,2697276268334644859_145312309,8,False,False,1.7991381025373516e+16,6362,4436858,https://www.instagram.com/p/CVupnmrLX57/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/250704766_288433563004392_2572894516580683086_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=tJuGyU9XsEwAX8gG-ct&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY5NzI3NjI2MzMwMTU0NDEyOQ%3D%3D.2-ccb7-4&oh=00_AT-G-sIDsMSGoRVBQ4ZxKyLz5b-oFvT560lI7xGvjtpC7A&oe=628040BE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5911, 11822, 17733, 23644, 29556, 35583, 1026891, 53201, 53201]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/250704766_288433563004392_2572894516580683086_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=tJuGyU9XsEwAX8gG-ct&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY5NzI3NjI2MzMwMTU0NDEyOQ%3D%3D.2-ccb7-4&oh=00_AT-G-sIDsMSGoRVBQ4ZxKyLz5b-oFvT560lI7xGvjtpC7A&oe=628040BE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5911, 11822, 17733, 23644, 29556, 35583, 1026891, 53201, 53201]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/250704766_288433563004392_2572894516580683086_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=tJuGyU9XsEwAX8gG-ct&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY5NzI3NjI2MzMwMTU0NDEyOQ%3D%3D.2-ccb7-4&oh=00_AT_bf_4WMI09siDUhnzFM2Z032mHMkw0GrjHUE9CSa-_KQ&oe=628040BE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [35660, 71320, 106981, 142641, 178302, 199519, 253896, 288565, 320944]}}",now i realize .. it’s a fucking comedy 🃏 🎭 🤡🔪🏩,,,
79,1634877227,2689867599326246547_145312309,8,False,False,1.7926950271851836e+16,1278,1336271,https://www.instagram.com/p/CVUVFR-rHaT/,"{'low_resolution': {'width': 480, 'height': 598, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/247672155_1782955191903057_3825705822865560921_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=sRrg-wOveUEAX_5fTnr&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY4OTg2NzU4NjYxNzUwNTQ2Ng%3D%3D.2-ccb7-4&oh=00_AT_nvCSO6XXM_WdiZ33Dqe8X2RWAsIgSxyAkmYyOawJ0TA&oe=627FD928&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4733, 9467, 14200, 18934, 23667, 28494, 822308, 42602, 42602]}, 'thumbnail': {'width': 480, 'height': 598, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/247672155_1782955191903057_3825705822865560921_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=sRrg-wOveUEAX_5fTnr&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY4OTg2NzU4NjYxNzUwNTQ2Ng%3D%3D.2-ccb7-4&oh=00_AT_nvCSO6XXM_WdiZ33Dqe8X2RWAsIgSxyAkmYyOawJ0TA&oe=627FD928&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4733, 9467, 14200, 18934, 23667, 28494, 822308, 42602, 42602]}, 'standard_resolution': {'width': 1440, 'height': 1794, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/247672155_1782955191903057_3825705822865560921_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=sRrg-wOveUEAX_5fTnr&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY4OTg2NzU4NjYxNzUwNTQ2Ng%3D%3D.2-ccb7-4&oh=00_AT8TDlhfN3ynORvcVNSFhyycnDU5_Ech3hc3VK--DY8QGA&oe=627FD928&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [21012, 42025, 63038, 84051, 105063, 117565, 149607, 170035, 189115]}}",hi bye ! really doing the most ! ! very tired ! feeling good,,,
80,1634554768,2687162622773032964_145312309,8,False,False,1.7915939096058196e+16,1395,888647,https://www.instagram.com/p/CVKuCsQF_gE/,"{'low_resolution': {'width': 480, 'height': 389, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/246808404_1538278766527273_6604739041146499111_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=MVs640h6cskAX-3Zxyh&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY4NzE2MjYxOTU1MTYxMjI4Nw%3D%3D.2-ccb7-4&oh=00_AT-qanIMhfv2dEmIWqfFxKM4HDMHTi30gpjhghA_trmOyQ&oe=62805B78&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4235, 8471, 12707, 16942, 21178, 25497, 735813, 38121, 38121]}, 'thumbnail': {'width': 480, 'height': 389, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/246808404_1538278766527273_6604739041146499111_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=MVs640h6cskAX-3Zxyh&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY4NzE2MjYxOTU1MTYxMjI4Nw%3D%3D.2-ccb7-4&oh=00_AT-qanIMhfv2dEmIWqfFxKM4HDMHTi30gpjhghA_trmOyQ&oe=62805B78&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4235, 8471, 12707, 16942, 21178, 25497, 735813, 38121, 38121]}, 'standard_resolution': {'width': 793, 'height': 642, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/246808404_1538278766527273_6604739041146499111_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=MVs640h6cskAX-3Zxyh&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY4NzE2MjYxOTU1MTYxMjI4Nw%3D%3D.2-ccb7-4&oh=00_AT9dpwoAgPka0uL-S34c-YR5q4uKwgPpJa95rxum9gxXZA&oe=62805B78&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [12648, 25297, 37946, 50594, 63243, 70769, 90056, 102353, 113838]}}","october 18: big day!! 10 years without you. i hear the sound of your laugh when i see your face, as though one can’t be without the other, the warmth of your hands, twice the size of mine, as though you were here moments ago. you and your booming laugh. i am lucky to have it forever. :) i have parented myself so well for you, i have loved myself twice over for all the years you couldn’t. i make sure i am living the fullest life imaginable with the unbelievable tools you gave to me. wounded magic man, you moved through the world so delicately, i could have been your witness forever. you found so much pain in being alive and in the end you couldn’t find a place to put it down. but i have learned how to hold this pain, and i am learning how to put it down, so that i may live the years you couldn’t and live them the way you didn’t know how. i love you so completely that it spills over into everything that i do, everywhere i go, i love myself more because of what is me that looks like you. you are still my best friend. i can’t wait to recognize you all over again one day. maybe this time, in paris",,,
81,1634444514,2686237741874480288_145312309,8,False,False,1.7917406327005622e+16,2592,2204298,https://www.instagram.com/p/CVHbv5yrQSg/,"{'low_resolution': {'width': 480, 'height': 510, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/245715539_1594140090917480_9055239059651251610_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=BvA1f8PUi9UAX-Wz8cL&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY4NjIzNzczNzA0MjYyOTE1MQ%3D%3D.2-ccb7-4&oh=00_AT9uQCR9GFrPrAobVWGL_85oCHvlGmthSVhmzpvsltWx3A&oe=627F1EFA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3998, 7997, 11995, 15994, 19992, 24069, 694617, 35987, 35987]}, 'thumbnail': {'width': 480, 'height': 510, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/245715539_1594140090917480_9055239059651251610_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=BvA1f8PUi9UAX-Wz8cL&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY4NjIzNzczNzA0MjYyOTE1MQ%3D%3D.2-ccb7-4&oh=00_AT9uQCR9GFrPrAobVWGL_85oCHvlGmthSVhmzpvsltWx3A&oe=627F1EFA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3998, 7997, 11995, 15994, 19992, 24069, 694617, 35987, 35987]}, 'standard_resolution': {'width': 1440, 'height': 1531, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/245715539_1594140090917480_9055239059651251610_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=BvA1f8PUi9UAX-Wz8cL&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY4NjIzNzczNzA0MjYyOTE1MQ%3D%3D.2-ccb7-4&oh=00_AT_KYhb2C-28YBxiGWVUfLXdbuGHVpPinmVnhhqUFBFWVw&oe=627F1EFA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [16830, 33661, 50492, 67323, 84154, 94168, 119832, 136195, 151478]}}",put her in your movie . . will that make her real 💔 ▔\▁●‿●▁/▔,,,
