,taken_at,id,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,original_width,original_height,like_count,link,images,description,title
100,1593108145,2339483143991724985_24065795,1,False,False,1.809361790817047e+16,6867,1440.0,1800.0,1171925,https://www.instagram.com/p/CB3g4Y7pAu5/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/104694244_151816956437510_2941121170224767768_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=jo5AdE5yjOgAX_pRaeb&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMzOTQ4MzE0Mzk5MTcyNDk4NQ%3D%3D.2-ccb7-4&oh=00_AT-sFcA6U8xNwfbMxslL3jWfwj7hSNsd3fHyVT7q60VTyw&oe=627FA7E8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5897, 11794, 17692, 23589, 29486, 35499, 1024465, 53076, 53076]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/104694244_151816956437510_2941121170224767768_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=jo5AdE5yjOgAX_pRaeb&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMzOTQ4MzE0Mzk5MTcyNDk4NQ%3D%3D.2-ccb7-4&oh=00_AT-sFcA6U8xNwfbMxslL3jWfwj7hSNsd3fHyVT7q60VTyw&oe=627FA7E8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5897, 11794, 17692, 23589, 29486, 35499, 1024465, 53076, 53076]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/104694244_151816956437510_2941121170224767768_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=jo5AdE5yjOgAX_pRaeb&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMzOTQ4MzE0Mzk5MTcyNDk4NQ%3D%3D.2-ccb7-4&oh=00_AT-hKHHeY4eCLkLqzAFqTff_joX-H6Kb17PvqWPFnhSDzw&oe=627FA7E8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [35458, 70917, 106376, 141835, 177293, 198391, 252460, 286933, 319129]}}",It’s a solemn day at #StillwaterRanch as Prince Rupert the ram passed away. 🥺 He took his final rest # right next to the still water of the lake under a 100 year old apple tree. I’m very sad. I was the only one who could wrestle him down to clip his hooves. He was a big cuddler and sported the thickest most beautiful chocolate coat. He will live on in our hearts and at the farm as many of his lambs will enter the flock this year. #RIPrupert,
101,1593074918,2339204421401418414_24065795,1,False,False,1.801544026930409e+16,1042,1440.0,1440.0,211574,https://www.instagram.com/p/CB2hgcSp5qu/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/105936557_586269195366291_7430551328216206601_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=_dwMviCfzeQAX_DdMeH&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMzOTIwNDQyMTQwMTQxODQxNA%3D%3D.2-ccb7-4&oh=00_AT8q9OWoz39YkJsK1Wt8BO2N_t8fpEEDDDnHzRatcb3lVw&oe=627F5401&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4532, 9064, 13596, 18128, 22660, 27281, 787303, 40789, 40789]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/105936557_586269195366291_7430551328216206601_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=_dwMviCfzeQAX_DdMeH&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMzOTIwNDQyMTQwMTQxODQxNA%3D%3D.2-ccb7-4&oh=00_AT8q9OWoz39YkJsK1Wt8BO2N_t8fpEEDDDnHzRatcb3lVw&oe=627F5401&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4532, 9064, 13596, 18128, 22660, 27281, 787303, 40789, 40789]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/105936557_586269195366291_7430551328216206601_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=_dwMviCfzeQAX_DdMeH&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMzOTIwNDQyMTQwMTQxODQxNA%3D%3D.2-ccb7-4&oh=00_AT9AKHhZLGB2msM9m9sa0MA3H2_dYUx9uI41G6QHw8rs1A&oe=627F5401&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [24351, 48702, 73054, 97405, 121756, 136245, 173377, 197052, 219162]}}",I’m LITERALLY the first guest on @RobLowe’s podcast. Out today! Listen and subscribe @ link in bio,
102,1592992694,2338514671665303145_24065795,1,False,False,1.8000254089295636e+16,2334,1440.0,1800.0,783150,https://www.instagram.com/p/CB0ErQypk5p/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/105993851_308259943896145_3377669009692233637_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=6YXxu9rxV2oAX856GTU&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMzODUxNDY3MTY2NTMwMzE0NQ%3D%3D.2-ccb7-4&oh=00_AT8l2CAEs4nLePNQY1MwP0xQllJ5SL0BS7yS6Hw9z1I5pg&oe=6280D650&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6878, 13756, 20634, 27512, 34390, 41403, 1194827, 61902, 61902]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/105993851_308259943896145_3377669009692233637_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=6YXxu9rxV2oAX856GTU&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMzODUxNDY3MTY2NTMwMzE0NQ%3D%3D.2-ccb7-4&oh=00_AT8l2CAEs4nLePNQY1MwP0xQllJ5SL0BS7yS6Hw9z1I5pg&oe=6280D650&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6878, 13756, 20634, 27512, 34390, 41403, 1194827, 61902, 61902]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/105993851_308259943896145_3377669009692233637_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=6YXxu9rxV2oAX856GTU&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMzODUxNDY3MTY2NTMwMzE0NQ%3D%3D.2-ccb7-4&oh=00_AT-iYc1Lw7g7e5r4CwPot2zYqMIZ8-s6nhD6XEqeWzlmQw&oe=6280D650&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [51276, 102552, 153829, 205105, 256381, 286889, 365078, 414929, 461487]}}",Come play with me? #StillwaterRanch #BOGO,
103,1592992153,2338510136683026711_24065795,1,False,False,1.7847518777165174e+16,2247,1440.0,1440.0,738149,https://www.instagram.com/p/CB0DpRQpFkX/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/104431806_2660243690910139_8559590954331644816_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=YgI7wZh9mYUAX-by8hH&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMzODUxMDEzNjY4MzAyNjcxMQ%3D%3D.2-ccb7-4&oh=00_AT-_z6Kjloq3vw3Hnc-0rW5n-8AjuPhUecLNWTu64nkhiw&oe=627F060F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6204, 12408, 18612, 24816, 31020, 37347, 1077774, 55837, 55837]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/104431806_2660243690910139_8559590954331644816_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=YgI7wZh9mYUAX-by8hH&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMzODUxMDEzNjY4MzAyNjcxMQ%3D%3D.2-ccb7-4&oh=00_AT-_z6Kjloq3vw3Hnc-0rW5n-8AjuPhUecLNWTu64nkhiw&oe=627F060F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6204, 12408, 18612, 24816, 31020, 37347, 1077774, 55837, 55837]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/104431806_2660243690910139_8559590954331644816_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=YgI7wZh9mYUAX-by8hH&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMzODUxMDEzNjY4MzAyNjcxMQ%3D%3D.2-ccb7-4&oh=00_AT-K5HCBI1DKVgxX8FyRZ4-79WBkDSiK2vdn74jI1V78zQ&oe=627F060F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [51707, 103414, 155122, 206829, 258536, 289301, 368147, 418417, 465366]}}","Meet BOGO. Our newest member to the friendly kingdom at #StillwaterRanch She was a surprise! A miracle really! Mama heifer was one of our working ladies. She came to us recently to dine on our fine summer grass. Well one night recently she hopped the electric fence, climbed up to a special point on the ranch called “Shepard’s Rock” and dropped this little miracle. We didn’t even know she was pregnant!!! Maybe she wasn’t! Maybe it was immaculate conception! ARE YOU READY FOR A MIRACLE!? Cue gospel music!!!🙌🏻✝️❤️⛪️🎹🎼Nonetheless. BOGO (buy one get one) and Mama will now both join the friendly kingdom. They will be Baby Gurl’s new best friends for life! Along with Tim and Faith, Cotton and Henry, Meg, 6 and our angora beauties.",
104,1592991257,2338502615633293664_24065795,1,False,False,1.7871775252793928e+16,1540,1440.0,1440.0,471234,https://www.instagram.com/p/CB0B70vJPFg/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/104558491_212314589840881_7864760671624551026_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=uqWFw-E5rCwAX9cFa_t&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMzODUwMjYxNTYzMzI5MzY2NA%3D%3D.2-ccb7-4&oh=00_AT-LGuKogcNVNjzeoIu3CxE0wAQwnTT_pYu3v0AH-MCXXQ&oe=627F8608&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6038, 12077, 18116, 24155, 30194, 36351, 1049055, 54350, 54350]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/104558491_212314589840881_7864760671624551026_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=uqWFw-E5rCwAX9cFa_t&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMzODUwMjYxNTYzMzI5MzY2NA%3D%3D.2-ccb7-4&oh=00_AT-LGuKogcNVNjzeoIu3CxE0wAQwnTT_pYu3v0AH-MCXXQ&oe=627F8608&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6038, 12077, 18116, 24155, 30194, 36351, 1049055, 54350, 54350]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/104558491_212314589840881_7864760671624551026_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=uqWFw-E5rCwAX9cFa_t&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMzODUwMjYxNTYzMzI5MzY2NA%3D%3D.2-ccb7-4&oh=00_AT-Rh43TIrgsQ0--6QOr6h5kW1YLSHFVgOfvw2N47WJZTw&oe=627F8608&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [48464, 96929, 145394, 193859, 242323, 271159, 345060, 392178, 436183]}}","#farmlife 
#stillwaterranch",
105,1591112423,2322741817007083410_24065795,1,False,False,,4937,1226.0,1217.0,582227,https://www.instagram.com/p/CA8CWBLpw-S/,"{'low_resolution': {'width': 480, 'height': 476, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/101407861_135055238184181_5540663056963946445_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=I4yugthFUaYAX8lelqX&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMyMjc0MTgxNzAwNzA4MzQxMA%3D%3D.2-ccb7-4&oh=00_AT9wUhj03NSjcv4BJ5GB69VmQ2kQGnRUc4AIjpkmzFc72w&oe=6280B476&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2235, 4470, 6705, 8940, 11176, 13455, 388301, 20117, 20117]}, 'thumbnail': {'width': 480, 'height': 476, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/101407861_135055238184181_5540663056963946445_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=I4yugthFUaYAX8lelqX&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMyMjc0MTgxNzAwNzA4MzQxMA%3D%3D.2-ccb7-4&oh=00_AT9wUhj03NSjcv4BJ5GB69VmQ2kQGnRUc4AIjpkmzFc72w&oe=6280B476&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2235, 4470, 6705, 8940, 11176, 13455, 388301, 20117, 20117]}, 'standard_resolution': {'width': 1226, 'height': 1217, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/101407861_135055238184181_5540663056963946445_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=I4yugthFUaYAX8lelqX&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMyMjc0MTgxNzAwNzA4MzQxMA%3D%3D.2-ccb7-4&oh=00_AT9LDJdabY4W16dVvGCxnKw-xcc2zFgIq2KioxDPRv3a6w&oe=6280B476&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3707, 7414, 11121, 14828, 18535, 20741, 26394, 29998, 33364]}}",#blackouttuesday,
106,1591071641,2322373213837298204_24065795,2,False,False,1.7865885079834844e+16,3394,640.0,640.0,248380,https://www.instagram.com/p/CA6uiIup4oc/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/101199810_592345891397778_8236382970352829938_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=UQZzQnbOCpoAX_NCE_3&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMyMjM3MzIxMzgzNzI5ODIwNA%3D%3D.2-ccb7-4&oh=00_AT-YVJ1ZWCvCJQnur1qIzZicbdyTTgxk18D75_O0S4yYhg&oe=6280761D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3177, 6355, 9533, 12710, 15888, 19128, 552018, 28599, 28599]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/101199810_592345891397778_8236382970352829938_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=UQZzQnbOCpoAX_NCE_3&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMyMjM3MzIxMzgzNzI5ODIwNA%3D%3D.2-ccb7-4&oh=00_AT-YVJ1ZWCvCJQnur1qIzZicbdyTTgxk18D75_O0S4yYhg&oe=6280761D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3177, 6355, 9533, 12710, 15888, 19128, 552018, 28599, 28599]}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/101199810_592345891397778_8236382970352829938_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=UQZzQnbOCpoAX_NCE_3&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMyMjM3MzIxMzgzNzI5ODIwNA%3D%3D.2-ccb7-4&oh=00_AT-YVJ1ZWCvCJQnur1qIzZicbdyTTgxk18D75_O0S4yYhg&oe=6280761D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3177, 6355, 9533, 12710, 15888, 19128, 552018, 28599, 28599]}}",I love you @realjohngray I first saw you speak at conference a couple years ago and you moved me to tears. You continue to inspire me. I have your back. The world benefits with your voice in it. We need The Holy Spirit right now to envelop this nation. The Grace of Jesus will break the shackles of bondage.,
107,1590958536,2321450916695687947_24065795,1,False,False,,0,1440.0,1440.0,233799,https://www.instagram.com/p/CA3c08lJsML/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/101122696_724399238372523_587439721621093325_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=rT4UmzaUzD4AX-7prmt&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMyMTQ1MDkxNjY5NTY4Nzk0Nw%3D%3D.2-ccb7-4&oh=00_AT_T1s8Eb_n3l0j20fOnTm2Hm1pE_Oc1ln7n8plfeIE1BA&oe=627F07E9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3582, 7164, 10746, 14328, 17911, 21563, 622298, 32240, 32240]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/101122696_724399238372523_587439721621093325_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=rT4UmzaUzD4AX-7prmt&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMyMTQ1MDkxNjY5NTY4Nzk0Nw%3D%3D.2-ccb7-4&oh=00_AT_T1s8Eb_n3l0j20fOnTm2Hm1pE_Oc1ln7n8plfeIE1BA&oe=627F07E9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3582, 7164, 10746, 14328, 17911, 21563, 622298, 32240, 32240]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/101122696_724399238372523_587439721621093325_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=rT4UmzaUzD4AX-7prmt&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMyMTQ1MDkxNjY5NTY4Nzk0Nw%3D%3D.2-ccb7-4&oh=00_AT-VREc_vNcINiboBXL5lUH-108HJ5WiVO_mmSEoD_qj1w&oe=627F07E9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [13854, 27709, 41564, 55419, 69273, 77517, 98644, 112113, 124693]}}","I’ve been struggling to find the right words to describe how I feel in the face of our nations great turmoil. Click the link in my bio and read the article written by my father in law, Arnold Schwarzenegger. I love what he has to say here.",
108,1589220769,2306872729278077675_24065795,2,False,False,1.8061747690222224e+16,2108,720.0,720.0,226151,https://www.instagram.com/p/CADqIZip9rr/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/96678169_271475250908014_6202288051191504413_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=3WE-_P3hSSEAX92q2Yi&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMwNjg3MjcyOTI3ODA3NzY3NQ%3D%3D.2-ccb7-4&oh=00_AT9Ab8cHc4g5EmhJmo93_l7pvbBVHENqj2Tl-Ax55rgSQA&oe=627F18BA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4147, 8294, 12442, 16589, 20737, 24966, 720489, 37327, 37327]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/96678169_271475250908014_6202288051191504413_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=3WE-_P3hSSEAX92q2Yi&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMwNjg3MjcyOTI3ODA3NzY3NQ%3D%3D.2-ccb7-4&oh=00_AT9Ab8cHc4g5EmhJmo93_l7pvbBVHENqj2Tl-Ax55rgSQA&oe=627F18BA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4147, 8294, 12442, 16589, 20737, 24966, 720489, 37327, 37327]}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/96678169_271475250908014_6202288051191504413_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=3WE-_P3hSSEAX92q2Yi&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMwNjg3MjcyOTI3ODA3NzY3NQ%3D%3D.2-ccb7-4&oh=00_AT9Ab8cHc4g5EmhJmo93_l7pvbBVHENqj2Tl-Ax55rgSQA&oe=627F18BA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4147, 8294, 12442, 16589, 20737, 24966, 720489, 37327, 37327]}}",Check out the #allinchallenge Click the link in my bio. There are now two opportunities for you to appear in Jurassic World: Dominion and BE EATEN BY A DINO!! One is a sweepstakes. The other goes to the highest bidder!! Who’s it gonna be!?,
109,1589170344,2306450480842637736_24065795,1,False,False,1.7866749670766892e+16,1288,1440.0,1440.0,770573,https://www.instagram.com/p/CACKH4Cp4Go/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/96359644_233774801283822_5511023327166017511_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=HMhtWLROa-sAX8AHTKN&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMwNjQ1MDQ4MDg0MjYzNzczNg%3D%3D.2-ccb7-4&oh=00_AT_NGKdHEm6dAhaO8PYqARdIngGsbUFnyh2LaDAzyZReOg&oe=62804D69&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5290, 10581, 15872, 21163, 26453, 31848, 919097, 47617, 47617]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/96359644_233774801283822_5511023327166017511_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=HMhtWLROa-sAX8AHTKN&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMwNjQ1MDQ4MDg0MjYzNzczNg%3D%3D.2-ccb7-4&oh=00_AT_NGKdHEm6dAhaO8PYqARdIngGsbUFnyh2LaDAzyZReOg&oe=62804D69&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5290, 10581, 15872, 21163, 26453, 31848, 919097, 47617, 47617]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/96359644_233774801283822_5511023327166017511_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=HMhtWLROa-sAX8AHTKN&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMwNjQ1MDQ4MDg0MjYzNzczNg%3D%3D.2-ccb7-4&oh=00_AT8Lg-s92OfRgYW_LecUXWyXbDyFGEqnqyZsdd5sANN2Bg&oe=62804D69&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [35294, 70588, 105882, 141176, 176471, 197470, 251288, 285601, 317648]}}","Happy Mother’s Day to my mom Kathy. Thank you for your joy, your earnest dreaming, your lack of cynicism and your passion for all things fun and games. All three of us kids are so grateful to have had you as a mom growing up. You knew when to build us up and when to pull us back to earth. For a couple kids in their early twenties you and Dad had a lifetime of wisdom. You gave us your every moment. And regardless of our struggles we laughed every single day. Thank you. I love you. 
Love,
Chris",
