,taken_at,id,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,original_width,original_height,like_count,link,images,description,title
291,1589537592,2309531178314977384_391254253,1,False,False,1.7864884291836912e+16,6687,1440.0,1800.0,743076,https://www.instagram.com/p/CANGl7JJ1Bo/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/97064426_885330758636244_2792763275485093122_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=D6bzVcZCX78AX_Vn8lW&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMwOTUzMTE3ODMxNDk3NzM4NA%3D%3D.2-ccb7-4&oh=00_AT_Z3nqxM19YdoxHyJEtc1aZ223bsPsuuy0G-SQlkflZng&oe=6280A15E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4466, 8932, 13399, 17865, 22332, 26886, 775905, 40198, 40198]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/97064426_885330758636244_2792763275485093122_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=D6bzVcZCX78AX_Vn8lW&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMwOTUzMTE3ODMxNDk3NzM4NA%3D%3D.2-ccb7-4&oh=00_AT_Z3nqxM19YdoxHyJEtc1aZ223bsPsuuy0G-SQlkflZng&oe=6280A15E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4466, 8932, 13399, 17865, 22332, 26886, 775905, 40198, 40198]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/97064426_885330758636244_2792763275485093122_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=D6bzVcZCX78AX_Vn8lW&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMwOTUzMTE3ODMxNDk3NzM4NA%3D%3D.2-ccb7-4&oh=00_AT_yn-o5-Z8WGn9VJUsAx4UnYO-BlHaeYt5fFICU1iq1Vg&oe=6280A15E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [18211, 36422, 54633, 72844, 91055, 101890, 129659, 147364, 163899]}}",🤷🏼‍♂️,
292,1589361944,2308057534501998023_391254253,2,False,False,,901,720.0,900.0,171809,https://www.instagram.com/p/CAH3hlZJ83H/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/96361273_2784149728349027_6354675979495894179_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=cGnAUgHBbC4AX_cvlXn&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMwODA1NzUzNDUwMTk5ODAyMw%3D%3D.2-ccb7-4&oh=00_AT8lG877OXuj_GYaVDHeKmRod82ROCZ1gpF2ha8dqJno1Q&oe=627F0A8A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3913, 7826, 11740, 15653, 19567, 23557, 679830, 35221, 35221]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/96361273_2784149728349027_6354675979495894179_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=cGnAUgHBbC4AX_cvlXn&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMwODA1NzUzNDUwMTk5ODAyMw%3D%3D.2-ccb7-4&oh=00_AT8lG877OXuj_GYaVDHeKmRod82ROCZ1gpF2ha8dqJno1Q&oe=627F0A8A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3913, 7826, 11740, 15653, 19567, 23557, 679830, 35221, 35221]}, 'standard_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/96361273_2784149728349027_6354675979495894179_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=cGnAUgHBbC4AX_cvlXn&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMwODA1NzUzNDUwMTk5ODAyMw%3D%3D.2-ccb7-4&oh=00_AT8lG877OXuj_GYaVDHeKmRod82ROCZ1gpF2ha8dqJno1Q&oe=627F0A8A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3913, 7826, 11740, 15653, 19567, 23557, 679830, 35221, 35221]}}","Loading... A virtual games night with me! We’ll get to know each other, play some dumb charades and have a great evening. Sounds fun na? Promise you it will be! 
Now, to make this come true, all YOU have to do is log on to fankind.org/vicky and donate. Your contribution will help @give_india provide ration kits to daily wage workers who are struggling to feed themselves and their families. And 3 lucky donors will hangout with me for a virtual games night!

To make your impact even bigger, A.T.E Chandra foundation will be adding 25% of the total donations we raise as a matching amount, thereby multiplying your impact. 
Let's do our bit and help each other in this hour of need. (Link in bio) | @fankindofficial 
#FankindXVicky",
293,1589194537,2306653422409436327_391254253,1,False,False,1.7882438659588952e+16,3553,900.0,900.0,790917,https://www.instagram.com/p/CAC4REGp0yn/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/97029701_3135916899822489_3879446461776761404_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=0vCzw_pdBrIAX-ci92O&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMwNjY1MzQyMjQwOTQzNjMyNw%3D%3D.2-ccb7-4&oh=00_AT-7BSTpFrlF-QOcuuC24yI84xF5O9bD1UYIADaYiGt-LQ&oe=62801CF4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3661, 7323, 10985, 14646, 18308, 22042, 636102, 32955, 32955]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/97029701_3135916899822489_3879446461776761404_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=0vCzw_pdBrIAX-ci92O&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMwNjY1MzQyMjQwOTQzNjMyNw%3D%3D.2-ccb7-4&oh=00_AT-7BSTpFrlF-QOcuuC24yI84xF5O9bD1UYIADaYiGt-LQ&oe=62801CF4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3661, 7323, 10985, 14646, 18308, 22042, 636102, 32955, 32955]}, 'standard_resolution': {'width': 900, 'height': 900, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/97029701_3135916899822489_3879446461776761404_n.jpg?se=8&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=0vCzw_pdBrIAX-ci92O&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMwNjY1MzQyMjQwOTQzNjMyNw%3D%3D.2-ccb7-4&oh=00_AT8V6rdK_Q9MxDrT7r47dDwFOYY46lACLgYx_sw-C2aa2Q&oe=62801CF4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [8196, 16393, 24590, 32787, 40984, 45861, 58360, 66329, 73772]}}","#2yearsofRaazi .
Thank You @meghnagulzar @karanjohar for making me a part of this beautiful story! 🤗",
294,1589112589,2305965995126446250_391254253,1,False,False,,1203,1406.0,1757.0,725493,https://www.instagram.com/p/CAAb9rjpFiq/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/96362785_3115324718507243_200396894524254286_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=q8YJhUBWdcQAX_vtexo&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMwNTk2NTk5NTEyNjQ0NjI1MA%3D%3D.2-ccb7-4&oh=00_AT8kfoo7MCH0QTW8T4KIuwHwJSe54I1Y7gcdBPSWYGHXXg&oe=627F7C40&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4182, 8364, 12547, 16729, 20911, 25176, 726556, 37641, 37641]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/96362785_3115324718507243_200396894524254286_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=q8YJhUBWdcQAX_vtexo&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMwNTk2NTk5NTEyNjQ0NjI1MA%3D%3D.2-ccb7-4&oh=00_AT8kfoo7MCH0QTW8T4KIuwHwJSe54I1Y7gcdBPSWYGHXXg&oe=627F7C40&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4182, 8364, 12547, 16729, 20911, 25176, 726556, 37641, 37641]}, 'standard_resolution': {'width': 1406, 'height': 1757, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/96362785_3115324718507243_200396894524254286_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=q8YJhUBWdcQAX_vtexo&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMwNTk2NTk5NTEyNjQ0NjI1MA%3D%3D.2-ccb7-4&oh=00_AT-DlhyKPtiPvzLQQJ25-xbprrp8ZlK3aG_hHk-7vSKNdw&oe=627F7C40&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [15103, 30206, 45310, 60413, 75517, 84503, 107533, 122217, 135931]}}","❤️
.
#fanart by @le_caricaturist",
295,1589071246,2305619182599020355_391254253,1,False,False,1.790024455047397e+16,3690,1440.0,1440.0,972548,https://www.instagram.com/p/B__NG5OJB9D/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/96272658_1118549048502132_4360552800342535761_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=uXEbKjgViEoAX-Yk8Pb&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMwNTYxOTE4MjU5OTAyMDM1NQ%3D%3D.2-ccb7-4&oh=00_AT9z3LxmQcZ3niHVl8tfUUeHImALDtqNqzWSLKO57HdwFg&oe=62803C40&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3953, 7907, 11860, 15814, 19767, 23799, 686811, 35582, 35582]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/96272658_1118549048502132_4360552800342535761_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=uXEbKjgViEoAX-Yk8Pb&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMwNTYxOTE4MjU5OTAyMDM1NQ%3D%3D.2-ccb7-4&oh=00_AT9z3LxmQcZ3niHVl8tfUUeHImALDtqNqzWSLKO57HdwFg&oe=62803C40&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3953, 7907, 11860, 15814, 19767, 23799, 686811, 35582, 35582]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/96272658_1118549048502132_4360552800342535761_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=uXEbKjgViEoAX-Yk8Pb&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMwNTYxOTE4MjU5OTAyMDM1NQ%3D%3D.2-ccb7-4&oh=00_AT-A9oV91xSJGlyGeBI7nda3DtfA0Nw5NIt8xOGMW9ynag&oe=62803C40&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [17551, 35103, 52655, 70207, 87758, 98201, 124965, 142029, 157966]}}",Dodging them till date. Keep them coming Maa. Love you! ❤️,
296,1588944792,2304558412213997552_391254253,1,False,False,1.811756060510781e+16,8565,1440.0,1797.0,971834,https://www.instagram.com/p/B_7b6p0J0_w/,"{'low_resolution': {'width': 480, 'height': 599, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/96738306_172460577400774_6829589028388975030_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=kvlltUGd9_cAX8Z9-Nz&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMwNDU1ODQxMjIxMzk5NzU1Mg%3D%3D.2-ccb7-4&oh=00_AT9OxOpO2b3W_RbSnDnThiDM99xQEd4PyDb1_i4LHKaxUQ&oe=6280D761&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4710, 9420, 14131, 18841, 23551, 28354, 818267, 42393, 42393]}, 'thumbnail': {'width': 480, 'height': 599, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/96738306_172460577400774_6829589028388975030_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=kvlltUGd9_cAX8Z9-Nz&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMwNDU1ODQxMjIxMzk5NzU1Mg%3D%3D.2-ccb7-4&oh=00_AT9OxOpO2b3W_RbSnDnThiDM99xQEd4PyDb1_i4LHKaxUQ&oe=6280D761&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4710, 9420, 14131, 18841, 23551, 28354, 818267, 42393, 42393]}, 'standard_resolution': {'width': 1440, 'height': 1797, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/96738306_172460577400774_6829589028388975030_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=kvlltUGd9_cAX8Z9-Nz&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMwNDU1ODQxMjIxMzk5NzU1Mg%3D%3D.2-ccb7-4&oh=00_AT-SFTBc_diiZI-qAHlZS2uHJfG_ZDsH66pFxACx3eS3fQ&oe=6280D761&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [20726, 41452, 62178, 82904, 103631, 115963, 147567, 167717, 186536]}}",हाल कैसा है जनाब का?,
297,1588592357,2301601973329602862_391254253,1,False,False,,297,1440.0,1440.0,134046,https://www.instagram.com/p/B_w7szipiku/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/95773009_553245185571199_4428576588668122518_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=53GWoeq80gMAX9Ux-HU&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMwMTYwMTk3MzMyOTYwMjg2Mg%3D%3D.2-ccb7-4&oh=00_AT_swzNuBnPlHkwsyMDyYcmrR_dWEvMg4PbuUpH1H9UsTg&oe=627EF737&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3787, 7575, 11363, 15150, 18938, 22800, 657998, 34089, 34089]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/95773009_553245185571199_4428576588668122518_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=53GWoeq80gMAX9Ux-HU&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMwMTYwMTk3MzMyOTYwMjg2Mg%3D%3D.2-ccb7-4&oh=00_AT_swzNuBnPlHkwsyMDyYcmrR_dWEvMg4PbuUpH1H9UsTg&oe=627EF737&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3787, 7575, 11363, 15150, 18938, 22800, 657998, 34089, 34089]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/95773009_553245185571199_4428576588668122518_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=53GWoeq80gMAX9Ux-HU&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMwMTYwMTk3MzMyOTYwMjg2Mg%3D%3D.2-ccb7-4&oh=00_AT-xNWN5wtTWE0YNKw3cc-EsGrYZHvYwo98vYN7JLHI5Vg&oe=627EF737&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [15837, 31675, 47513, 63350, 79188, 88611, 112761, 128159, 142539]}}","From our hearts to yours. Thank you for watching. Thank you for responding. Thank you for donating. I for India started out as a concert. But it can be a movement. Let’s continue to build a safe India. A healthy India. A strong India. I for India.
Please continue to donate. Link in bio
#IForIndia #SocialForGood
@give_india",
298,1588499696,2300824673981921999_391254253,1,False,False,1.7851972001022236e+16,3148,1440.0,1440.0,754668,https://www.instagram.com/p/B_uK9nHJXrP/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/95264634_527267554632455_7722856853457416281_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=nWGse4OBXxwAX-g5YWi&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMwMDgyNDY3Mzk4MTkyMTk5OQ%3D%3D.2-ccb7-4&oh=00_AT-Bygaaj57wlsqHvpX59g-AfXoBuJ4AMpYllwE1AyotoA&oe=628031EF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3843, 7687, 11531, 15375, 19218, 23138, 667740, 34594, 34594]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/95264634_527267554632455_7722856853457416281_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=nWGse4OBXxwAX-g5YWi&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMwMDgyNDY3Mzk4MTkyMTk5OQ%3D%3D.2-ccb7-4&oh=00_AT-Bygaaj57wlsqHvpX59g-AfXoBuJ4AMpYllwE1AyotoA&oe=628031EF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3843, 7687, 11531, 15375, 19218, 23138, 667740, 34594, 34594]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/95264634_527267554632455_7722856853457416281_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=nWGse4OBXxwAX-g5YWi&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMwMDgyNDY3Mzk4MTkyMTk5OQ%3D%3D.2-ccb7-4&oh=00_AT-qlxIK9jzCChMM955ZaN4W1IbHSTwgUFO4nND_6zx0bA&oe=628031EF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [16405, 32811, 49217, 65623, 82028, 91789, 116806, 132755, 147652]}}","From my home to yours.
Watch me on India’s biggest fundraising concert - #IForIndia, a concert for our times.
Tonight, Sunday, 3rd May, 7:30pm IST. Watch it LIVE worldwide on Facebook.
Tune in.
Donate now.
Do your bit.
Link in bio. #SocialForGood
100% of proceeds go to the India COVID Response Fund set up by @give_india",
299,1588335270,2299445370081934688_391254253,1,False,False,,282,1024.0,1024.0,123836,https://www.instagram.com/p/B_pRWGQJn1g/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/95355755_871419633352647_4930454812000629946_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=D5FieR1E_WUAX-kfe4q&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI5OTQ0NTM3MDA4MTkzNDY4OA%3D%3D.2-ccb7-4&oh=00_AT-qcui8zeKZ_SexSA01TryYSMA4vB4SM1gvpXckGAZjmg&oe=628000E6&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4612, 9225, 13838, 18450, 23063, 27766, 801306, 41514, 41514]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/95355755_871419633352647_4930454812000629946_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=D5FieR1E_WUAX-kfe4q&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI5OTQ0NTM3MDA4MTkzNDY4OA%3D%3D.2-ccb7-4&oh=00_AT-qcui8zeKZ_SexSA01TryYSMA4vB4SM1gvpXckGAZjmg&oe=628000E6&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4612, 9225, 13838, 18450, 23063, 27766, 801306, 41514, 41514]}, 'standard_resolution': {'width': 1024, 'height': 1024, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/95355755_871419633352647_4930454812000629946_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=D5FieR1E_WUAX-kfe4q&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI5OTQ0NTM3MDA4MTkzNDY4OA%3D%3D.2-ccb7-4&oh=00_AT9dauRGgIz9rD0RYVCiNpD8ZxWKO3qeIYGj-QYeMKvjCA&oe=628000E6&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [16709, 33418, 50128, 66837, 83546, 93488, 118968, 135212, 150384]}}","Two weeks ago, we started work on India’s biggest concert. To entertain people who are locked-down at home. To pay tribute to those who work on the frontlines while we work from home. And to raise funds for those who have no work and no home. And when we were just days away from the concert, we lost two of our leading lights: #IrrfanKhan and #RishiKapoor. A stark reminder that life is fleeting. We must play our part. And keep the show going. So with a prayer in our hearts and a song on our lips, we bring you #IFORINDIA the concert for our times. 3rd May, 7:30pm IST. Watch it LIVE worldwide on Facebook. 100% of proceeds go to the India COVID Response Fund set up by @give_india
Tune in.
Donate now.
Do your bit.
Link in bio. #SocialForGood",
300,1588224235,2298513936295090102_391254253,1,False,False,,2290,1440.0,1440.0,1256665,https://www.instagram.com/p/B_l9j88J1e2/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/94884819_552563128993335_4557750547622889372_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=0MsY9_omLR0AX9cOj29&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI5ODUxMzkzNjI5NTA5MDEwMg%3D%3D.2-ccb7-4&oh=00_AT912akqQBfIjdfiM3Auf709R_XxS6AZihREAa0zrJkvfg&oe=627F1BCA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3686, 7372, 11058, 14744, 18430, 22189, 640345, 33175, 33175]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/94884819_552563128993335_4557750547622889372_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=0MsY9_omLR0AX9cOj29&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI5ODUxMzkzNjI5NTA5MDEwMg%3D%3D.2-ccb7-4&oh=00_AT912akqQBfIjdfiM3Auf709R_XxS6AZihREAa0zrJkvfg&oe=627F1BCA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3686, 7372, 11058, 14744, 18430, 22189, 640345, 33175, 33175]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/94884819_552563128993335_4557750547622889372_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=0MsY9_omLR0AX9cOj29&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI5ODUxMzkzNjI5NTA5MDEwMg%3D%3D.2-ccb7-4&oh=00_AT97YwRlXF-NdgKRum7JJgK2688HMcdUl3YTiJT1i5UJPg&oe=627F1BCA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [14837, 29675, 44513, 59351, 74189, 83017, 105643, 120068, 133541]}}","Absolutely shattered and heart broken to wake up to the news of the loss of Rishi Kapoor Ji, one of the liveliest persons amongst us. The last time when I met him in NY, he was fighting the battle like a boss, with Neetu Ma’m by his side and a smile on his face. This is utterly tragic and incomprehensible. My condolences to Ranbir, Neetu Ma’m and the entire family. May his soul be resting in peace and raising a toast to a life well lived with the Gods in heaven. 💔",
