,taken_at,id,media_type,is_unified_video,is_paid_partnership,comment_count,like_count,link,images,description,original_width,original_height,next_max_id,title
97,1628611478,2637306690241141630_292236837,8,False,False,2803,1703470,https://www.instagram.com/p/CSZmHYzlZt-/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/233949000_1020590622012853_8233896434918172950_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=WO3whWrcnGUAX8CaadS&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYzNzMwNjY4Nzc3NDkzMjMxNA%3D%3D.2-ccb7-4&oh=00_AT8JyhS0jvPLCR_a1iebULSfzKhgrQHwInBK-O2s9JDkiQ&oe=627F2524&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5094, 10188, 15282, 20376, 25471, 30665, 884953, 45848, 45848]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/233949000_1020590622012853_8233896434918172950_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=WO3whWrcnGUAX8CaadS&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYzNzMwNjY4Nzc3NDkzMjMxNA%3D%3D.2-ccb7-4&oh=00_AT8JyhS0jvPLCR_a1iebULSfzKhgrQHwInBK-O2s9JDkiQ&oe=627F2524&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5094, 10188, 15282, 20376, 25471, 30665, 884953, 45848, 45848]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/233949000_1020590622012853_8233896434918172950_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=WO3whWrcnGUAX8CaadS&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYzNzMwNjY4Nzc3NDkzMjMxNA%3D%3D.2-ccb7-4&oh=00_AT_kHdikqenfQHWQllfWdHYIMUuaEvMVE-JZ_XTEJW7OwA&oe=627F2524&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [32231, 64462, 96694, 128925, 161157, 180334, 229482, 260818, 290083]}}",🧃,,,,
98,1628358268,2635182608779564415_292236837,8,False,False,1597,1258280,https://www.instagram.com/p/CSSDJ7yl9V_/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/233974047_638979123730780_733591725017579334_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=6W2ZS9Vue58AX_4NTBB&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYzNTE4MjYwNTkyNzQzNzU1Mg%3D%3D.2-ccb7-4&oh=00_AT9Js-9qKpnt4gfAv342xXiQc-bbDaoSEj9sF8BdqBH2IQ&oe=62806A75&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5039, 10078, 15117, 20156, 25195, 30333, 875362, 45351, 45351]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/233974047_638979123730780_733591725017579334_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=6W2ZS9Vue58AX_4NTBB&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYzNTE4MjYwNTkyNzQzNzU1Mg%3D%3D.2-ccb7-4&oh=00_AT9Js-9qKpnt4gfAv342xXiQc-bbDaoSEj9sF8BdqBH2IQ&oe=62806A75&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5039, 10078, 15117, 20156, 25195, 30333, 875362, 45351, 45351]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/233974047_638979123730780_733591725017579334_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=6W2ZS9Vue58AX_4NTBB&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYzNTE4MjYwNTkyNzQzNzU1Mg%3D%3D.2-ccb7-4&oh=00_AT8P8wcbO_bPr1b8unZ3gYuzUGeB2HnfMn_CCpvp_KV3bQ&oe=62806A75&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [31400, 62800, 94200, 125600, 157001, 175683, 223564, 254091, 282602]}}",⚠️,,,,
99,1628113007,2633125211291332083_292236837,8,False,False,2583,1629292,https://www.instagram.com/p/CSKvW3EJS3z/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/233046865_993847291378416_8334318961235252426_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=E2D4yExSg-kAX8SF2bt&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYzMzEyNTIwNzg1MTk2MzQ0Mg%3D%3D.2-ccb7-4&oh=00_AT825bm2TJpIYg0o4aE0IQrDw2XqZiGVEnWc4SSqlLtmyg&oe=627FC5A7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4806, 9613, 14419, 19226, 24032, 28933, 834979, 43259, 43259]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/233046865_993847291378416_8334318961235252426_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=E2D4yExSg-kAX8SF2bt&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYzMzEyNTIwNzg1MTk2MzQ0Mg%3D%3D.2-ccb7-4&oh=00_AT825bm2TJpIYg0o4aE0IQrDw2XqZiGVEnWc4SSqlLtmyg&oe=627FC5A7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4806, 9613, 14419, 19226, 24032, 28933, 834979, 43259, 43259]}, 'standard_resolution': {'width': 1440, 'height': 1439, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/233046865_993847291378416_8334318961235252426_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=E2D4yExSg-kAX8SF2bt&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYzMzEyNTIwNzg1MTk2MzQ0Mg%3D%3D.2-ccb7-4&oh=00_AT-Ekisa3yzY-NxqIFUqLTA17IEelyDKeAhIhAWAb7mb0Q&oe=627FC5A7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [28026, 56052, 84078, 112104, 140130, 156805, 199541, 226788, 252235]}}",idk …. i do not@know,,,,
100,1627949728,2631755527244561836_292236837,8,False,False,2929,1767815,https://www.instagram.com/p/CSF37VZFT2s/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/229802599_252388753148462_5056624366189860469_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=rjuVwtz8du4AX_iRRU5&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYzMTc1NTUyNTI4MTczODcwMA%3D%3D.2-ccb7-4&oh=00_AT9Xmqq9XlhFdhx1qpAsAdUww6GK8mCnWM0oIzzECxCGHQ&oe=62809841&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4210, 8420, 12630, 16840, 21051, 25343, 731386, 37892, 37892]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/229802599_252388753148462_5056624366189860469_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=rjuVwtz8du4AX_iRRU5&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYzMTc1NTUyNTI4MTczODcwMA%3D%3D.2-ccb7-4&oh=00_AT9Xmqq9XlhFdhx1qpAsAdUww6GK8mCnWM0oIzzECxCGHQ&oe=62809841&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4210, 8420, 12630, 16840, 21051, 25343, 731386, 37892, 37892]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/229802599_252388753148462_5056624366189860469_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=rjuVwtz8du4AX_iRRU5&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYzMTc1NTUyNTI4MTczODcwMA%3D%3D.2-ccb7-4&oh=00_AT_jXhrCqVHMDoQl2tmoZGCJYvOAle_yBEMWI6YGpcT8LA&oe=62809841&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [20408, 40816, 61224, 81632, 102040, 114183, 145302, 165143, 183673]}}",👋,,,,
101,1627748255,2630065448948099104_292236837,8,False,True,1058,916658,https://www.instagram.com/p/CR_3pdUlGgg/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/227424056_286632289926979_7842770784022282056_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=AIsZ3elkXFYAX-KeLWC&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYzMDA2NTQ0NTQ5MjE5ODM1OQ%3D%3D.2-ccb7-4&oh=00_AT-Qpj6357FB3UELCbVsr2q0ZAkgO-j80QeC8e0BMwzSPQ&oe=627F8BCB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4912, 9825, 14738, 19651, 24563, 29573, 853433, 44215, 44215]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/227424056_286632289926979_7842770784022282056_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=AIsZ3elkXFYAX-KeLWC&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYzMDA2NTQ0NTQ5MjE5ODM1OQ%3D%3D.2-ccb7-4&oh=00_AT-Qpj6357FB3UELCbVsr2q0ZAkgO-j80QeC8e0BMwzSPQ&oe=627F8BCB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4912, 9825, 14738, 19651, 24563, 29573, 853433, 44215, 44215]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/227424056_286632289926979_7842770784022282056_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=AIsZ3elkXFYAX-KeLWC&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYzMDA2NTQ0NTQ5MjE5ODM1OQ%3D%3D.2-ccb7-4&oh=00_AT_XKh-sCyAv9MyefbolVenPjdkrILQ0CgOHSB41JWQtrA&oe=627F8BCB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [29547, 59094, 88641, 118188, 147735, 165314, 210369, 239095, 265923]}}","WAKE UP !!!!!!!!!!! 
@badhabitbeauty’s refreshing wake things up matcha & mint morning cleanser is the first step in my morning skincare routine (except for when i forget to do it. but when i remember, its the first step lol)",,,,
102,1627665314,2629369694285826216_292236837,8,False,False,7206,2319598,https://www.instagram.com/p/CR9Zc5TFYio/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/228967860_186590243528001_9128344701711914883_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=k951MgtmZMAAX8rj53H&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYyOTM2OTY5MTMwNzk3Nzg2OQ%3D%3D.2-ccb7-4&oh=00_AT8mGIcmr49PCssBAY8tDz1cto_yFERUoSCskvbVckPpgw&oe=627FB276&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4279, 8558, 12837, 17116, 21395, 25758, 743342, 38511, 38511]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/228967860_186590243528001_9128344701711914883_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=k951MgtmZMAAX8rj53H&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYyOTM2OTY5MTMwNzk3Nzg2OQ%3D%3D.2-ccb7-4&oh=00_AT8mGIcmr49PCssBAY8tDz1cto_yFERUoSCskvbVckPpgw&oe=627FB276&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4279, 8558, 12837, 17116, 21395, 25758, 743342, 38511, 38511]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/228967860_186590243528001_9128344701711914883_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=k951MgtmZMAAX8rj53H&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYyOTM2OTY5MTMwNzk3Nzg2OQ%3D%3D.2-ccb7-4&oh=00_AT_eanHsf4w7QYuQz65rgWKmI3otow8Bs99Lx-ecFFcBsg&oe=627FB276&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [21217, 42434, 63652, 84869, 106086, 118710, 151063, 171691, 190956]}}",🤓,,,,
103,1627317647,2626453245256357481_292236837,8,False,False,3277,1809738,https://www.instagram.com/p/CRzCU-erVZp/,"{'low_resolution': {'width': 480, 'height': 563, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/226224104_968214347354374_74691967533215385_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=9z8wZ9v2YKQAX9dPsuw&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYyNjQ1MzI0MTg3NTgwMzY1MQ%3D%3D.2-ccb7-4&oh=00_AT-ZHNhYr-QYhq5yXoKCKWW87mKapPibt1Hy-WtbUUX7tw&oe=6280B754&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5360, 10720, 16080, 21440, 26801, 32266, 931164, 48242, 48242]}, 'thumbnail': {'width': 480, 'height': 563, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/226224104_968214347354374_74691967533215385_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=9z8wZ9v2YKQAX9dPsuw&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYyNjQ1MzI0MTg3NTgwMzY1MQ%3D%3D.2-ccb7-4&oh=00_AT-ZHNhYr-QYhq5yXoKCKWW87mKapPibt1Hy-WtbUUX7tw&oe=6280B754&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5360, 10720, 16080, 21440, 26801, 32266, 931164, 48242, 48242]}, 'standard_resolution': {'width': 1440, 'height': 1690, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/226224104_968214347354374_74691967533215385_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=9z8wZ9v2YKQAX9dPsuw&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYyNjQ1MzI0MTg3NTgwMzY1MQ%3D%3D.2-ccb7-4&oh=00_AT8hES5J6o5-bQAsV6mzvdnZX5cO_gGu2AqSDDg14PV6-Q&oe=6280B754&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [30346, 60692, 91038, 121384, 151731, 169786, 216059, 245562, 273116]}}",👁🫀🧠🫁🦷,,,,
104,1626973385,2623565366867886817_292236837,8,False,False,4734,2205494,https://www.instagram.com/p/CRoxs0JLYLh/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/220909428_991542438292775_6146195128102405365_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=oHUqEVnitD4AX9TOyPN&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYyMzU2NTM1NzU2NTAxOTkyNQ%3D%3D.2-ccb7-4&oh=00_AT8JlUmQHIXdpsFdo0BddMvefgZQ0TSoLc1CEAUoHGlAiw&oe=627FC6B6&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3907, 7814, 11721, 15628, 19536, 23520, 678763, 35165, 35165]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/220909428_991542438292775_6146195128102405365_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=oHUqEVnitD4AX9TOyPN&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYyMzU2NTM1NzU2NTAxOTkyNQ%3D%3D.2-ccb7-4&oh=00_AT8JlUmQHIXdpsFdo0BddMvefgZQ0TSoLc1CEAUoHGlAiw&oe=627FC6B6&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3907, 7814, 11721, 15628, 19536, 23520, 678763, 35165, 35165]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/220909428_991542438292775_6146195128102405365_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=oHUqEVnitD4AX9TOyPN&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYyMzU2NTM1NzU2NTAxOTkyNQ%3D%3D.2-ccb7-4&oh=00_AT_gU90A2oNze-Wp_JDZy3IMWHH2d3waMDrtanl1XV-6zA&oe=627FC6B6&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [17062, 34125, 51188, 68250, 85313, 95465, 121483, 138071, 153564]}}",🚘🚘🚘🚘,,,,
105,1626824594,2622317215943140150_292236837,8,False,False,3467,1709502,https://www.instagram.com/p/CRkV51ArqM2/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/219951303_309935817492606_3239954952733396649_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=A9TRlLeFbSwAX9iXurR&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYyMjMxNzIxMzEwNzY5NzgyMQ%3D%3D.2-ccb7-4&oh=00_AT_mGWmeLKzC4D62U-GgKfchjxI1JuDaZxVaRy3wpteACA&oe=627FAE1E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6798, 13597, 20396, 27195, 33994, 40927, 1181095, 61190, 61190]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/219951303_309935817492606_3239954952733396649_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=A9TRlLeFbSwAX9iXurR&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYyMjMxNzIxMzEwNzY5NzgyMQ%3D%3D.2-ccb7-4&oh=00_AT_mGWmeLKzC4D62U-GgKfchjxI1JuDaZxVaRy3wpteACA&oe=627FAE1E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6798, 13597, 20396, 27195, 33994, 40927, 1181095, 61190, 61190]}, 'standard_resolution': {'width': 1440, 'height': 1801, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/219951303_309935817492606_3239954952733396649_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=A9TRlLeFbSwAX9iXurR&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYyMjMxNzIxMzEwNzY5NzgyMQ%3D%3D.2-ccb7-4&oh=00_AT84JmxiPIBvXJDJrhu772BXQeVLjVprAuDlFrpwLmFzng&oe=627FAE1E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [49891, 99783, 149675, 199566, 249458, 279142, 355219, 403724, 449025]}}",😈😈😈😈😈😈😈😈😈😈😈,,,,
106,1626713811,2621387907292707599_292236837,8,False,False,1834,1613986,https://www.instagram.com/p/CRhCmm4r7sP/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/220006603_305259637949481_7043245818949687786_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=0ue4LEoVwTQAX-vmOWi&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYyMTM4NzkwMzg2MTU5MzYzOA%3D%3D.2-ccb7-4&oh=00_AT8ROWWQbQVoMU3eb0rBpsUhhvmVNIpTJDq4-wTD5lX9bw&oe=627F764A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5370, 10740, 16111, 21481, 26852, 32328, 932940, 48334, 48334]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/220006603_305259637949481_7043245818949687786_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=0ue4LEoVwTQAX-vmOWi&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYyMTM4NzkwMzg2MTU5MzYzOA%3D%3D.2-ccb7-4&oh=00_AT8ROWWQbQVoMU3eb0rBpsUhhvmVNIpTJDq4-wTD5lX9bw&oe=627F764A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5370, 10740, 16111, 21481, 26852, 32328, 932940, 48334, 48334]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/220006603_305259637949481_7043245818949687786_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=0ue4LEoVwTQAX-vmOWi&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYyMTM4NzkwMzg2MTU5MzYzOA%3D%3D.2-ccb7-4&oh=00_AT-ioHhDPknXKxSXqbR-2_nEm-92GZpbR0bl9gGnybByEw&oe=627F764A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [36582, 73164, 109747, 146329, 182911, 204677, 260459, 296025, 329241]}}",😴,,,,
107,1626125065,2616449142224840003_292236837,8,False,False,2963,1686806,https://www.instagram.com/p/CRPfqHfL-VD/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/217488302_196052535800889_4237951548062023815_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=yc68P64WxEMAX80jhtI&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYxNjQ0OTEzNzk4MDAzNjcxNg%3D%3D.2-ccb7-4&oh=00_AT_HidqzL73Hdm9nFWJz3_4X2VGrII3IXBcUb_FHodvT-g&oe=62804988&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5223, 10446, 15670, 20893, 26117, 31443, 907400, 47011, 47011]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/217488302_196052535800889_4237951548062023815_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=yc68P64WxEMAX80jhtI&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYxNjQ0OTEzNzk4MDAzNjcxNg%3D%3D.2-ccb7-4&oh=00_AT_HidqzL73Hdm9nFWJz3_4X2VGrII3IXBcUb_FHodvT-g&oe=62804988&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5223, 10446, 15670, 20893, 26117, 31443, 907400, 47011, 47011]}, 'standard_resolution': {'width': 1440, 'height': 1799, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/217488302_196052535800889_4237951548062023815_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=yc68P64WxEMAX80jhtI&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYxNjQ0OTEzNzk4MDAzNjcxNg%3D%3D.2-ccb7-4&oh=00_AT86_Jmw8Px2S3rpMPV1Eq8cCYc4i-41_X-7BwRMhw7pKw&oe=62804988&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [26498, 52996, 79494, 105992, 132490, 148256, 188661, 214423, 238483]}}",,,,,
