,taken_at,id,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,original_width,original_height,like_count,link,images,description
87,1636606238,2704371593321555438_361869464,1,False,False,,772,1440.0,1800.0,290256,https://www.instagram.com/p/CWH26LAlqXu/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/255495347_754476025951465_7152589428395334447_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=TGk7VAz4gfkAX82WHUW&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcwNDM3MTU5MzMyMTU1NTQzOA%3D%3D.2-ccb7-4&oh=00_AT-yAS7fc-txizP11YMUEhCy9gMjuK4Tanqh4eHTWE_J8w&oe=62806578&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4410, 8821, 13231, 17642, 22052, 26549, 766186, 39695, 39695]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/255495347_754476025951465_7152589428395334447_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=TGk7VAz4gfkAX82WHUW&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcwNDM3MTU5MzMyMTU1NTQzOA%3D%3D.2-ccb7-4&oh=00_AT-yAS7fc-txizP11YMUEhCy9gMjuK4Tanqh4eHTWE_J8w&oe=62806578&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4410, 8821, 13231, 17642, 22052, 26549, 766186, 39695, 39695]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/255495347_754476025951465_7152589428395334447_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=TGk7VAz4gfkAX82WHUW&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcwNDM3MTU5MzMyMTU1NTQzOA%3D%3D.2-ccb7-4&oh=00_AT_YS05DvZwORLerBlZu2ErITYw4GXOU_pW3v9zqYe5WJA&oe=62806578&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [17668, 35337, 53006, 70675, 88344, 98856, 125799, 142977, 159020]}}","Juaranya sunscreen buat proteksi kulit aku tiap hari cuman Hydrasoothe Sunscreen Gel @azarinecosmeticofficial 
Jangan lupa kalian harus selalu pake sunscreen kemanapun kalian pergi baik kegiatan outdoor ataupun indoor. Karena sunscreen penting banget buat melindungi kulit wajah dari paparan sinar UVA & UVB dan pentingnya pemakaian sunscreen setiap hari bisa mencegah penuaan dini, kulit kusam & darkspot.
Kalian tau sendiri, sunscreen favorit aku ya Hydrasoothe Sunscreen Gel by @azarinecosmeticofficial . Karena sunscreen ini mengandung bahan - bahan alami dan punya kelebihan lainnya seperti fungal acne friendly, cocok for all skin types (termasuk oily & acne prone skin), teksturnya ringan, cepet meresap dan yang paling penting gak ada efek white cast sama sekali
#azarinecosmetic #InvestInYourSkin"
88,1636541096,2703825149430721755_361869464,8,False,False,1.7896781423314686e+16,4063,,,791356,https://www.instagram.com/p/CWF6qXelezb/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/255597433_601557324524924_8124001577496820043_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=6doYfhyZinwAX8MIi4f&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcwMzgyNTE0NjUzNjU0MzU0NQ%3D%3D.2-ccb7-4&oh=00_AT-I8S1OeuFf4pegzL3Ju9o24dyXbJICWt_S5W5bfANt_w&oe=62803438&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4783, 9566, 14349, 19132, 23915, 28792, 830891, 43047, 43047]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/255597433_601557324524924_8124001577496820043_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=6doYfhyZinwAX8MIi4f&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcwMzgyNTE0NjUzNjU0MzU0NQ%3D%3D.2-ccb7-4&oh=00_AT-I8S1OeuFf4pegzL3Ju9o24dyXbJICWt_S5W5bfANt_w&oe=62803438&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4783, 9566, 14349, 19132, 23915, 28792, 830891, 43047, 43047]}, 'standard_resolution': {'width': 1440, 'height': 1799, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/255597433_601557324524924_8124001577496820043_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=6doYfhyZinwAX8MIi4f&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcwMzgyNTE0NjUzNjU0MzU0NQ%3D%3D.2-ccb7-4&oh=00_AT-WWPuB5DvWAr-5wPsubOCIUfk1bsixKgR06jD26QeWYQ&oe=62803438&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [21452, 42905, 64358, 85811, 107264, 120028, 152741, 173597, 193076]}}","Whatever makes your soul happy, do that."
89,1636189220,2700873396716510392_361869464,1,False,False,1.7908506212288228e+16,3264,1440.0,1800.0,679824,https://www.instagram.com/p/CV7bgtilxy4/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/253632930_620648402456462_1633602260769021417_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=vYrRHCPcqpUAX9x1JOU&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcwMDg3MzM5NjcxNjUxMDM5Mg%3D%3D.2-ccb7-4&oh=00_AT-xV7LkSQspgla2IpKq207R9FyDnSLKRyKRFEhe69dk5w&oe=6280203C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4148, 8297, 12446, 16594, 20743, 24974, 720710, 37338, 37338]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/253632930_620648402456462_1633602260769021417_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=vYrRHCPcqpUAX9x1JOU&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcwMDg3MzM5NjcxNjUxMDM5Mg%3D%3D.2-ccb7-4&oh=00_AT-xV7LkSQspgla2IpKq207R9FyDnSLKRyKRFEhe69dk5w&oe=6280203C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4148, 8297, 12446, 16594, 20743, 24974, 720710, 37338, 37338]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/253632930_620648402456462_1633602260769021417_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=vYrRHCPcqpUAX9x1JOU&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcwMDg3MzM5NjcxNjUxMDM5Mg%3D%3D.2-ccb7-4&oh=00_AT_KtUZGhU2NfVFO8g4aZAQYBM3hgOPPVEd03Eaa0BIxWg&oe=6280203C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [15257, 30515, 45773, 61030, 76288, 85366, 108632, 123466, 137319]}}",Eh ini malam minggu ya?
90,1636019245,2699447540085196341_361869464,8,False,False,1.7854696025653836e+16,6432,,,776752,https://www.instagram.com/p/CV2XTxElIY1/,"{'low_resolution': {'width': 480, 'height': 348, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/252938011_456312495852398_6097588149672070682_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=qDbRtrSIsGwAX9q6Fh7&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY5OTQ0NzUzNjczODIwMTQ5Nw%3D%3D.2-ccb7-4&oh=00_AT-_u2ZiHBHb0FiDZSSb_hVopUKrbQhWqk3G3Vsqx9dZ_Q&oe=627FDCF7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2788, 5577, 8366, 11155, 13944, 16788, 484476, 25100, 25100]}, 'thumbnail': {'width': 480, 'height': 348, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/252938011_456312495852398_6097588149672070682_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=qDbRtrSIsGwAX9q6Fh7&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY5OTQ0NzUzNjczODIwMTQ5Nw%3D%3D.2-ccb7-4&oh=00_AT-_u2ZiHBHb0FiDZSSb_hVopUKrbQhWqk3G3Vsqx9dZ_Q&oe=627FDCF7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2788, 5577, 8366, 11155, 13944, 16788, 484476, 25100, 25100]}, 'standard_resolution': {'width': 1440, 'height': 1043, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/252938011_456312495852398_6097588149672070682_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=qDbRtrSIsGwAX9q6Fh7&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY5OTQ0NzUzNjczODIwMTQ5Nw%3D%3D.2-ccb7-4&oh=00_AT8DyMwhko-x8VD7yVGvDs2tQOtE_bI-pzaJfVQDx_Z3mw&oe=627FDCF7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [10980, 21960, 32940, 43920, 54901, 61434, 78177, 88852, 98822]}}","Mengikhlaskan & merelakan Naura adalah bentuk pengorbanan cinta paling besar yang dilakukan Keenan☺️ apakah bener love & pain itu satu paket? Btw, Naura mau ngucapin thankyou semua penonton setia Little Mom and See you soon😘"
91,1635739550,2697101288211409098_361869464,8,False,False,1.7957895682477252e+16,1658,,,638101,https://www.instagram.com/p/CVuB1TvFujK/,"{'low_resolution': {'width': 480, 'height': 368, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/251196900_170503321876494_3561097426862156633_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=17P--8umgdAAX8LxF1S&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY5NzEwMTI4NDc2MzUzMzI0OA%3D%3D.2-ccb7-4&oh=00_AT_0fOAN6osgKWj-DxgQesydzLwS8poMta83iNzJq4uiEA&oe=62801F43&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3895, 7790, 11685, 15580, 19475, 23447, 676654, 35056, 35056]}, 'thumbnail': {'width': 480, 'height': 368, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/251196900_170503321876494_3561097426862156633_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=17P--8umgdAAX8LxF1S&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY5NzEwMTI4NDc2MzUzMzI0OA%3D%3D.2-ccb7-4&oh=00_AT_0fOAN6osgKWj-DxgQesydzLwS8poMta83iNzJq4uiEA&oe=62801F43&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3895, 7790, 11685, 15580, 19475, 23447, 676654, 35056, 35056]}, 'standard_resolution': {'width': 1225, 'height': 938, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/251196900_170503321876494_3561097426862156633_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=17P--8umgdAAX8LxF1S&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY5NzEwMTI4NDc2MzUzMzI0OA%3D%3D.2-ccb7-4&oh=00_AT9lfcdqKASfE57cNkkl-eRsyuCIZXf6SP2uj2dKLMnOiw&oe=62801F43&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [18808, 37617, 56426, 75235, 94044, 105235, 133915, 152201, 169280]}}","It’s a wrap!! Thankyou all cast & crew of @divawebseries . Seneng kerja bareng kalian, smoga hasil kerja keras kita membuahkan hasil yang baik. Sampai ketemu di project2 lainnya! ❤️ DIVA"
92,1635581556,2695775940987302625_361869464,8,False,False,1.784680265966116e+16,27933,,,1069274,https://www.instagram.com/p/CVpUe98l7Lh/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/249359156_3043253132669249_7095927973972589487_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=rNyACvVZyZkAX8GGPug&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY5NTc3NTkzNzI3OTUyMjA2MQ%3D%3D.2-ccb7-4&oh=00_AT_drKF1XtZr0GgAibTjUAKY9-9hX0KpbRJVpYDAftd_Rw&oe=627FFF52&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3855, 7711, 11567, 15422, 19278, 23210, 669809, 34701, 34701]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/249359156_3043253132669249_7095927973972589487_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=rNyACvVZyZkAX8GGPug&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY5NTc3NTkzNzI3OTUyMjA2MQ%3D%3D.2-ccb7-4&oh=00_AT_drKF1XtZr0GgAibTjUAKY9-9hX0KpbRJVpYDAftd_Rw&oe=627FFF52&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3855, 7711, 11567, 15422, 19278, 23210, 669809, 34701, 34701]}, 'standard_resolution': {'width': 1440, 'height': 1799, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/249359156_3043253132669249_7095927973972589487_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=rNyACvVZyZkAX8GGPug&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY5NTc3NTkzNzI3OTUyMjA2MQ%3D%3D.2-ccb7-4&oh=00_AT_wvr40zuUv-XUptgMmTg5woHRsouc3WJ36NawuHtzA7w&oe=627FFF52&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [12795, 25591, 38387, 51183, 63978, 71592, 91103, 103544, 115162]}}","“Pilihan. Sekali kita memilih, kita tidak bisa menarik kembali keputusan kita. Banyak yang harus dijaga untuk keutuhan semuanya.” -Naura 🤍
Gimana Eps Terakhir Little Mom ? Nonton Eps 13 sampai ending credit title akan ada SURPRISE EXTRA SCENE untuk kalian!! Kasih komen paling jujur kalian 🙏🏻"
93,1635506279,2695144469434805715_361869464,1,False,False,,8363,1440.0,960.0,354193,https://www.instagram.com/p/CVnE52PBS3T/,"{'low_resolution': {'width': 480, 'height': 320, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/251080612_4411978482219470_6540535928339620343_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=FSx8RjfDSpAAX9wV3B5&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY5NTE0NDQ2OTQzNDgwNTcxNQ%3D%3D.2-ccb7-4&oh=00_AT9Q7AIGv8oXts87uUpbIU_ertVpKi_K_eK96DKMozsVSw&oe=627F1A54&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2198, 4396, 6595, 8793, 10991, 13233, 381903, 19785, 19785]}, 'thumbnail': {'width': 480, 'height': 320, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/251080612_4411978482219470_6540535928339620343_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=FSx8RjfDSpAAX9wV3B5&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY5NTE0NDQ2OTQzNDgwNTcxNQ%3D%3D.2-ccb7-4&oh=00_AT9Q7AIGv8oXts87uUpbIU_ertVpKi_K_eK96DKMozsVSw&oe=627F1A54&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2198, 4396, 6595, 8793, 10991, 13233, 381903, 19785, 19785]}, 'standard_resolution': {'width': 1440, 'height': 960, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/251080612_4411978482219470_6540535928339620343_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=FSx8RjfDSpAAX9wV3B5&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY5NTE0NDQ2OTQzNDgwNTcxNQ%3D%3D.2-ccb7-4&oh=00_AT_nKwE9cXfcRLm-IxG8bE71oeiFzXG9lrAIx_5FmhoT1w&oe=627F1A54&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6836, 13673, 20510, 27347, 34183, 38251, 48677, 55323, 61531]}}",Apakah ini mimpi atau kenyataan? Smua terasa begitu cepat.. DETIK-DETIK EPS TERAKHIR LITTLE MOM! don’t miss it! Hanya di WeTv & Iflix!
94,1635387727,2694149988465061686_361869464,1,False,False,1.7898061187385768e+16,1165,1440.0,1800.0,271978,https://www.instagram.com/p/CVjiyPqFS82/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/248962289_894358368136550_4371389094455850254_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=5VHkhHc-NdYAX_yJMpz&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY5NDE0OTk4ODQ2NTA2MTY4Ng%3D%3D.2-ccb7-4&oh=00_AT_v-4MPlCA5Ahb6h3zHYDOPBPbXUWAlOegipNrXmZo-Gw&oe=62802B3A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4370, 8740, 13110, 17480, 21850, 26306, 759176, 39331, 39331]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/248962289_894358368136550_4371389094455850254_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=5VHkhHc-NdYAX_yJMpz&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY5NDE0OTk4ODQ2NTA2MTY4Ng%3D%3D.2-ccb7-4&oh=00_AT_v-4MPlCA5Ahb6h3zHYDOPBPbXUWAlOegipNrXmZo-Gw&oe=62802B3A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4370, 8740, 13110, 17480, 21850, 26306, 759176, 39331, 39331]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/248962289_894358368136550_4371389094455850254_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=5VHkhHc-NdYAX_yJMpz&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY5NDE0OTk4ODQ2NTA2MTY4Ng%3D%3D.2-ccb7-4&oh=00_AT87YaxT8Jv8ByWKlZvRzNALkAdIAK35_VarDFHr3Qd5bg&oe=62802B3A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [17283, 34567, 51851, 69134, 86418, 96701, 123057, 139860, 155553]}}",Skincare andalan aku @scarlett_whitening ❤️
95,1635314811,2693538323340109917_361869464,8,False,False,1.7888545715397948e+16,2612,,,809090,https://www.instagram.com/p/CVhXtWHlqhd/,"{'low_resolution': {'width': 480, 'height': 550, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/249466634_1042573739839267_4255496572126655309_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=h-PUqe2kqPEAX-y5bhj&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY5MzUzODMyMDQwNDA0NDAwNA%3D%3D.2-ccb7-4&oh=00_AT_54xron3R23GlIK3-fxRFwNCRoCagj4eM70ZTncWuxCQ&oe=628050BD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4723, 9446, 14169, 18892, 23615, 28430, 820470, 42507, 42507]}, 'thumbnail': {'width': 480, 'height': 550, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/249466634_1042573739839267_4255496572126655309_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=h-PUqe2kqPEAX-y5bhj&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY5MzUzODMyMDQwNDA0NDAwNA%3D%3D.2-ccb7-4&oh=00_AT_54xron3R23GlIK3-fxRFwNCRoCagj4eM70ZTncWuxCQ&oe=628050BD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4723, 9446, 14169, 18892, 23615, 28430, 820470, 42507, 42507]}, 'standard_resolution': {'width': 1440, 'height': 1649, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/249466634_1042573739839267_4255496572126655309_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=h-PUqe2kqPEAX-y5bhj&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY5MzUzODMyMDQwNDA0NDAwNA%3D%3D.2-ccb7-4&oh=00_AT8uqoyNESsJggxT0kGb810zlCwoBTG0Ur6tm2NYMPIrNA&oe=628050BD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [22994, 45988, 68982, 91976, 114970, 128650, 163713, 186067, 206946]}}","Selamat ulang tahun mami 🥰 Wanita hebat, kuat, berhati mulia, yang slalu menginspirasi aku tiap hari jadi yang lebih baik. I love you, Mom… I do. Thankyou for always being there."
96,1635223578,2692773002438016299_361869464,1,False,False,1.8138171682230904e+16,5430,1440.0,1069.0,928381,https://www.instagram.com/p/CVepsdfFH0r/,"{'low_resolution': {'width': 480, 'height': 356, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/242924411_193761022905193_1062851524959562884_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=-Z9_E5pB1cMAX_qusUz&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY5Mjc3MzAwMjQzODAxNjI5OQ%3D%3D.2-ccb7-4&oh=00_AT-VDX8A6l9DScv0hBu7nqOSEFQzAchtou2h7d0-_kQIew&oe=627F9E34&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2806, 5612, 8418, 11224, 14030, 16892, 487479, 25255, 25255]}, 'thumbnail': {'width': 480, 'height': 356, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/242924411_193761022905193_1062851524959562884_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=-Z9_E5pB1cMAX_qusUz&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY5Mjc3MzAwMjQzODAxNjI5OQ%3D%3D.2-ccb7-4&oh=00_AT-VDX8A6l9DScv0hBu7nqOSEFQzAchtou2h7d0-_kQIew&oe=627F9E34&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2806, 5612, 8418, 11224, 14030, 16892, 487479, 25255, 25255]}, 'standard_resolution': {'width': 1440, 'height': 1069, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/242924411_193761022905193_1062851524959562884_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=-Z9_E5pB1cMAX_qusUz&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY5Mjc3MzAwMjQzODAxNjI5OQ%3D%3D.2-ccb7-4&oh=00_AT-hqyTpKNrkNAKFYStETKOetc_jtAMUBQQuUkfXafBS8A&oe=627F9E34&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [10870, 21740, 32611, 43481, 54352, 60819, 77395, 87964, 97834]}}","Pa, makasih papa selalu ada disamping Naura dalam keadaan apapun, menjaga & melindungi Naura. Naura akan selalu jadi gadis kecil papa sampai kapanpun. Selamat ulang tahun cinta pertama Naura @indrabrasco 🤍"
