,taken_at,id,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,like_count,link,images,description,title,original_width,original_height
601,1608484340,2468467885692303315_421468021,2,False,False,,6013,96951,https://www.instagram.com/p/CJBwnaqJjfT/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/131257496_715882749339600_1856465552515007100_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=_N-lGTFHFY0AX_kgNcn&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ2ODQ2Nzg4NTY5MjMwMzMxNQ%3D%3D.2-ccb7-4&oh=00_AT-YQDotnYG-8tXJZhCKhzrRvkGmpNLL_Ty7J32Lvu8xmw&oe=627FE0D7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4089, 8179, 12268, 16358, 20447, 24617, 710429, 36806, 36806]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/131257496_715882749339600_1856465552515007100_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=_N-lGTFHFY0AX_kgNcn&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ2ODQ2Nzg4NTY5MjMwMzMxNQ%3D%3D.2-ccb7-4&oh=00_AT-YQDotnYG-8tXJZhCKhzrRvkGmpNLL_Ty7J32Lvu8xmw&oe=627FE0D7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4089, 8179, 12268, 16358, 20447, 24617, 710429, 36806, 36806]}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/131257496_715882749339600_1856465552515007100_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=_N-lGTFHFY0AX_kgNcn&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ2ODQ2Nzg4NTY5MjMwMzMxNQ%3D%3D.2-ccb7-4&oh=00_AT-YQDotnYG-8tXJZhCKhzrRvkGmpNLL_Ty7J32Lvu8xmw&oe=627FE0D7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4089, 8179, 12268, 16358, 20447, 24617, 710429, 36806, 36806]}}","Day 8! There’s only one! 
Posted @withregram • @properwhiskey On the 8th day of Proper Giveaways, Proper Whiskey gave to me, signed gloves so you can feel like @thenotoriousmma! 
HERE’S WHAT YOU WIN: A pair of UFC gloves signed by @thenotoriousmma & a Proper Paddy Bomber.

HERE’S HOW YOU WIN (2 winners):
1. Follow @properwhiskey and like this post
2. Tag someone who needs some holiday cheer, you must both follow us!
3. We will announce the winner tomorrow (21 December) on stories! 
1 entry/pp. 2 winners chosen at random. Ends 21 December at 11AM EST. Must be following @properwhiskey & have a public profile to be eligible. Rules in bio.",,640.0,640.0
602,1608475436,2468393329363462847_421468021,1,False,False,1.7900117359662652e+16,3247,926264,https://www.instagram.com/p/CJBfqeqpyq_/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/132026013_668909447117412_8963213916013771019_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=NX8BypJbKe4AX-KLKos&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ2ODM5MzMyOTM2MzQ2Mjg0Nw%3D%3D.2-ccb7-4&oh=00_AT9Y1eXoXfY_w8k_Bwamk2MSB5sgzzH2E1juV_dSvN5CIA&oe=627F1DB6&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5862, 11725, 17588, 23451, 29313, 35292, 1018478, 52765, 52765]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/132026013_668909447117412_8963213916013771019_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=NX8BypJbKe4AX-KLKos&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ2ODM5MzMyOTM2MzQ2Mjg0Nw%3D%3D.2-ccb7-4&oh=00_AT9Y1eXoXfY_w8k_Bwamk2MSB5sgzzH2E1juV_dSvN5CIA&oe=627F1DB6&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5862, 11725, 17588, 23451, 29313, 35292, 1018478, 52765, 52765]}, 'standard_resolution': {'width': 1440, 'height': 1799, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/132026013_668909447117412_8963213916013771019_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=NX8BypJbKe4AX-KLKos&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ2ODM5MzMyOTM2MzQ2Mjg0Nw%3D%3D.2-ccb7-4&oh=00_AT9jRAVXohW08rMJWJjDfQ_K6hGHPvUU5P1w5TYMW9v2Sw&oe=627F1DB6&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [34952, 69904, 104856, 139808, 174760, 195555, 248851, 282832, 314568]}}",Billi no mates ☘️,,1440.0,1799.0
603,1608473733,2468379043178138260_421468021,1,False,False,1.7849680175464272e+16,1836,572864,https://www.instagram.com/p/CJBcalnpsqU/,"{'low_resolution': {'width': 480, 'height': 349, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/132093105_442071853864998_7501984251217755566_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=04twGpoSRfcAX-QzQlX&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ2ODM3OTA0MzE3ODEzODI2MA%3D%3D.2-ccb7-4&oh=00_AT_oA8yAxCYd2rMoyAY40aim6ERqVql8Nw1zYH4R8Yjn0g&oe=62801ECA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3753, 7506, 11260, 15013, 18766, 22594, 652033, 33780, 33780]}, 'thumbnail': {'width': 480, 'height': 349, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/132093105_442071853864998_7501984251217755566_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=04twGpoSRfcAX-QzQlX&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ2ODM3OTA0MzE3ODEzODI2MA%3D%3D.2-ccb7-4&oh=00_AT_oA8yAxCYd2rMoyAY40aim6ERqVql8Nw1zYH4R8Yjn0g&oe=62801ECA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3753, 7506, 11260, 15013, 18766, 22594, 652033, 33780, 33780]}, 'standard_resolution': {'width': 1440, 'height': 1046, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/132093105_442071853864998_7501984251217755566_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=04twGpoSRfcAX-QzQlX&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ2ODM3OTA0MzE3ODEzODI2MA%3D%3D.2-ccb7-4&oh=00_AT-b93abSKzhGCZlSjeU09Vh8mnhh3XZu3RypG75Clx7Hg&oe=62801ECA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [22309, 44619, 66929, 89239, 111549, 124823, 158842, 180532, 200789]}}",,,1440.0,1046.0
604,1608417972,2467908321716681189_421468021,2,False,False,1.7884991302878218e+16,1367,382535,https://www.instagram.com/p/CI_xYsGJznl/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/131567067_436236747392383_6726706578682536018_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=1CFGoeDnXVwAX8QnSPN&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ2NzkwODMyMTcxNjY4MTE4OQ%3D%3D.2-ccb7-4&oh=00_AT95jixxp8De1U2Yk86sIHi0t_L_DI_rQ1zPHNpO9sl3YQ&oe=627FFA08&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4213, 8427, 12640, 16854, 21067, 25364, 731970, 37922, 37922]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/131567067_436236747392383_6726706578682536018_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=1CFGoeDnXVwAX8QnSPN&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ2NzkwODMyMTcxNjY4MTE4OQ%3D%3D.2-ccb7-4&oh=00_AT95jixxp8De1U2Yk86sIHi0t_L_DI_rQ1zPHNpO9sl3YQ&oe=627FFA08&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4213, 8427, 12640, 16854, 21067, 25364, 731970, 37922, 37922]}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/131567067_436236747392383_6726706578682536018_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=1CFGoeDnXVwAX8QnSPN&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ2NzkwODMyMTcxNjY4MTE4OQ%3D%3D.2-ccb7-4&oh=00_AT95jixxp8De1U2Yk86sIHi0t_L_DI_rQ1zPHNpO9sl3YQ&oe=627FFA08&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4213, 8427, 12640, 16854, 21067, 25364, 731970, 37922, 37922]}}","When preparation and opportunity meet! Stellar! @dubgaaofficial 
#repost @themaclifeofficial
・・・
The thing about magic is it can take no time at all...
.
.
#themaclife #official #conormcgregor #thenotoriousmma #irishmma #ufc #ufcnews #sbgireland #mmanews #mma #mixedmartialarts #fightgame #mcgregor",,640.0,640.0
605,1608408312,2467826268119539163_421468021,2,False,False,1.7864535791210052e+16,2998,93780,https://www.instagram.com/p/CI_eupupJ3b/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/131943853_403295857561701_1092614996719721828_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=Ew3bJBOAsgsAX9WTXZT&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ2NzgyNjI2ODExOTUzOTE2Mw%3D%3D.2-ccb7-4&oh=00_AT9njPkXUo9IVpkDrqhFOEAi2mcNzcY2gO9l11QUnQdZwA&oe=62805D62&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4143, 8287, 12431, 16574, 20718, 24943, 719830, 37293, 37293]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/131943853_403295857561701_1092614996719721828_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=Ew3bJBOAsgsAX9WTXZT&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ2NzgyNjI2ODExOTUzOTE2Mw%3D%3D.2-ccb7-4&oh=00_AT9njPkXUo9IVpkDrqhFOEAi2mcNzcY2gO9l11QUnQdZwA&oe=62805D62&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4143, 8287, 12431, 16574, 20718, 24943, 719830, 37293, 37293]}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/131943853_403295857561701_1092614996719721828_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=Ew3bJBOAsgsAX9WTXZT&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ2NzgyNjI2ODExOTUzOTE2Mw%3D%3D.2-ccb7-4&oh=00_AT9njPkXUo9IVpkDrqhFOEAi2mcNzcY2gO9l11QUnQdZwA&oe=62805D62&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4143, 8287, 12431, 16574, 20718, 24943, 719830, 37293, 37293]}}","Day 7! Proper Zigs! 
Posted @withregram • @properwhiskey On the 7th day of Proper Giveaways, Proper Whiskey gave to me, custom proper zigs to match with @thenotoriousmma 

HERE’S WHAT YOU WIN:
A custom pair of Reebok Zig Kineticas designed by @mache275 . There are 2 pairs in existence, the other belongs to @thenotoriousmma 

HERE’S HOW YOU WIN (1 winner):
1. Follow @properwhiskey and like this post
2. Tag someone who needs some holiday cheer, you must both follow us!
3. We will announce the winner tomorrow (20 December) on stories! 
1 entry/pp. 1 winner chosen at random. Ends 20 December at 11AM EST. Must be following @properwhiskey & have a public profile to be eligible. Rules in bio.",,640.0,640.0
606,1608405661,2467808010238858987_421468021,1,False,False,1.798242875232424e+16,1303,511958,https://www.instagram.com/p/CI_ak9wJpbr/,"{'low_resolution': {'width': 480, 'height': 321, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/131974827_109459221032040_7344534036610428313_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=P2CamrFwaXkAX-gDWlM&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ2NzgwODAxMDIzODg1ODk4Nw%3D%3D.2-ccb7-4&oh=00_AT92V_NWEy3qa-IUfsUX9_tnP8-u47WnHkYaLiDWNRgfWg&oe=6280A60F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3098, 6196, 9295, 12393, 15491, 18651, 538250, 27885, 27885]}, 'thumbnail': {'width': 480, 'height': 321, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/131974827_109459221032040_7344534036610428313_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=P2CamrFwaXkAX-gDWlM&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ2NzgwODAxMDIzODg1ODk4Nw%3D%3D.2-ccb7-4&oh=00_AT92V_NWEy3qa-IUfsUX9_tnP8-u47WnHkYaLiDWNRgfWg&oe=6280A60F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3098, 6196, 9295, 12393, 15491, 18651, 538250, 27885, 27885]}, 'standard_resolution': {'width': 1440, 'height': 962, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/131974827_109459221032040_7344534036610428313_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=P2CamrFwaXkAX-gDWlM&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ2NzgwODAxMDIzODg1ODk4Nw%3D%3D.2-ccb7-4&oh=00_AT9Qpv_hRds1ZQ1pfgTpTU__gFDd9-G42E_O5BT_g6dypw&oe=6280A60F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [15501, 31003, 46504, 62006, 77507, 86730, 110368, 125438, 139514]}}",Congrats @dubgaaofficial! Stellar!,,1440.0,962.0
607,1608326275,2467141879509432244_421468021,2,False,False,,2085,85485,https://www.instagram.com/p/CI9DHfKpje0/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/131851817_228907508595012_4072488536426802734_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=SqiPB63P_PwAX9-Xpdq&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ2NzE0MTg3OTUwOTQzMjI0NA%3D%3D.2-ccb7-4&oh=00_AT-BNsuxe0WBcteu-_V8cutdYBNu0HLajF9GEh9BGgjCjw&oe=627EE82D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4261, 8522, 12784, 17045, 21306, 25652, 740274, 38352, 38352]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/131851817_228907508595012_4072488536426802734_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=SqiPB63P_PwAX9-Xpdq&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ2NzE0MTg3OTUwOTQzMjI0NA%3D%3D.2-ccb7-4&oh=00_AT-BNsuxe0WBcteu-_V8cutdYBNu0HLajF9GEh9BGgjCjw&oe=627EE82D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4261, 8522, 12784, 17045, 21306, 25652, 740274, 38352, 38352]}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/131851817_228907508595012_4072488536426802734_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=SqiPB63P_PwAX9-Xpdq&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ2NzE0MTg3OTUwOTQzMjI0NA%3D%3D.2-ccb7-4&oh=00_AT-BNsuxe0WBcteu-_V8cutdYBNu0HLajF9GEh9BGgjCjw&oe=627EE82D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4261, 8522, 12784, 17045, 21306, 25652, 740274, 38352, 38352]}}","Day 6 Proper Giveaways! Good luck everyone ❤️ 
Posted @withregram • @properwhiskey On the 6th day of Proper Giveaways, Proper Whiskey gave to me, a proper set to make Irish coffees!

HERE’S WHAT YOU WIN: A Nespresso Citiz, 2 sleeves Nespresso pods, 2 Proper Irish Coffee Mugs & an exclusive recipe book!

HERE’S HOW YOU WIN (1 winner):
1. Follow @properwhiskey and like this post
2. Tag someone who needs some holiday cheer, you must both follow us! 3. We will announce the winner tomorrow (19 December) on stories!

1 entry/pp. 1 winner chosen at random. Ends 19 December at 11AM EST. Must be following @properwhiskey & have a public profile to be eligible. Rules in bio.",,640.0,640.0
608,1608312280,2467024673173758006_421468021,8,False,False,1.7881454242952092e+16,7433,1435575,https://www.instagram.com/p/CI8od6QpWA2/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/131546487_710755459575837_6455195552293590463_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=DzBKfS02uo4AX87pIbD&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ2NzAyNDY2OTYwMDMxOTgyMA%3D%3D.2-ccb7-4&oh=00_AT-Nbxz9qyGQ0OUjmZAdqLaGYhVE33HKgFPoS6uZmXfKWQ&oe=627FDF47&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5552, 11105, 16658, 22211, 27764, 33426, 964646, 49976, 49976]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/131546487_710755459575837_6455195552293590463_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=DzBKfS02uo4AX87pIbD&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ2NzAyNDY2OTYwMDMxOTgyMA%3D%3D.2-ccb7-4&oh=00_AT-Nbxz9qyGQ0OUjmZAdqLaGYhVE33HKgFPoS6uZmXfKWQ&oe=627FDF47&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5552, 11105, 16658, 22211, 27764, 33426, 964646, 49976, 49976]}, 'standard_resolution': {'width': 1440, 'height': 1799, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/131546487_710755459575837_6455195552293590463_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=DzBKfS02uo4AX87pIbD&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ2NzAyNDY2OTYwMDMxOTgyMA%3D%3D.2-ccb7-4&oh=00_AT8YA8otLQcuAyYrb_QMCSg0yaf_1PxbdIk3WjkVcQRLYw&oe=627FDF47&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [30684, 61369, 92054, 122739, 153423, 171680, 218470, 248301, 276163]}}",I have nothing to declare except my genius.,,,
609,1608256626,2466557815698203625_421468021,1,False,False,1.7971848478342732e+16,2397,649890,https://www.instagram.com/p/CI6-UPWp6Pp/,"{'low_resolution': {'width': 480, 'height': 478, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/131394870_4363026367086454_6863902735647756366_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=iVW9GlvmISoAX_TCjX1&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ2NjU1NzgxNTY5ODIwMzYyNQ%3D%3D.2-ccb7-4&oh=00_AT-EA17mqv_bKnIVzuXSW9pb-6G9NcgsU5mVi7I_qq-V4w&oe=628033DA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4396, 8792, 13189, 17585, 21981, 26464, 763717, 39567, 39567]}, 'thumbnail': {'width': 480, 'height': 478, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/131394870_4363026367086454_6863902735647756366_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=iVW9GlvmISoAX_TCjX1&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ2NjU1NzgxNTY5ODIwMzYyNQ%3D%3D.2-ccb7-4&oh=00_AT-EA17mqv_bKnIVzuXSW9pb-6G9NcgsU5mVi7I_qq-V4w&oe=628033DA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4396, 8792, 13189, 17585, 21981, 26464, 763717, 39567, 39567]}, 'standard_resolution': {'width': 1241, 'height': 1237, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/131394870_4363026367086454_6863902735647756366_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=iVW9GlvmISoAX_TCjX1&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ2NjU1NzgxNTY5ODIwMzYyNQ%3D%3D.2-ccb7-4&oh=00_AT9iXG2Q8nfEPwT2DcRVQa5q4qmztxM8guDIUCtsAWUlRg&oe=628033DA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [18959, 37918, 56877, 75836, 94795, 106075, 134985, 153417, 170632]}}",Part 2 I break all records. Again. #123,,1241.0,1237.0
610,1608243761,2466449899653605100_421468021,1,False,False,,2093,668784,https://www.instagram.com/p/CI6lx2tJqbs/,"{'low_resolution': {'width': 480, 'height': 479, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/131887780_712620506295972_4742838510153426774_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=C9xHN2tUhA8AX9axvZr&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ2NjQ0OTg5OTY1MzYwNTEwMA%3D%3D.2-ccb7-4&oh=00_AT-Dtkcks4skBlHkVO-gYYrTpan7loaoqPxph_N5OFjS0w&oe=627EF280&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4533, 9066, 13600, 18133, 22667, 27290, 787549, 40801, 40801]}, 'thumbnail': {'width': 480, 'height': 479, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/131887780_712620506295972_4742838510153426774_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=C9xHN2tUhA8AX9axvZr&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ2NjQ0OTg5OTY1MzYwNTEwMA%3D%3D.2-ccb7-4&oh=00_AT-Dtkcks4skBlHkVO-gYYrTpan7loaoqPxph_N5OFjS0w&oe=627EF280&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4533, 9066, 13600, 18133, 22667, 27290, 787549, 40801, 40801]}, 'standard_resolution': {'width': 1241, 'height': 1239, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/131887780_712620506295972_4742838510153426774_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=C9xHN2tUhA8AX9axvZr&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ2NjQ0OTg5OTY1MzYwNTEwMA%3D%3D.2-ccb7-4&oh=00_AT8DujfI6-4OKOZENGw5WPGK_FFJZ1N-VH-A5dDo79uiEA&oe=627EF280&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [20354, 40708, 61062, 81416, 101770, 113880, 144917, 164705, 183187]}}","The Foot vs The Shin. 
Tae kwon do vs Muay Thai. 
I’m a savage with the shaved nut. #123",,1241.0,1239.0
