,taken_at,id,media_type,is_unified_video,is_paid_partnership,comment_count,like_count,link,images,description,next_max_id,original_width,original_height,title
350,1569124698,2138295408015044725_224935393,8,False,False,3303,1306586,https://www.instagram.com/p/B2swFgrlfB1/,"{'low_resolution': {'width': 480, 'height': 598, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/69770562_222694358702547_2810678429709025255_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=sjzUhJVwyEwAX_IHvcq&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjEzODI5NTQwNjQ2MzA4MjAyOQ%3D%3D.2-ccb7-4&oh=00_AT_dzOabw-NOINtCrNWuhiFE-9c8GOCx_rRex6wHJCKYcw&oe=6280C4E2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6190, 12380, 18570, 24760, 30951, 37263, 1075351, 55712, 55712]}, 'thumbnail': {'width': 480, 'height': 598, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/69770562_222694358702547_2810678429709025255_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=sjzUhJVwyEwAX_IHvcq&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjEzODI5NTQwNjQ2MzA4MjAyOQ%3D%3D.2-ccb7-4&oh=00_AT_dzOabw-NOINtCrNWuhiFE-9c8GOCx_rRex6wHJCKYcw&oe=6280C4E2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6190, 12380, 18570, 24760, 30951, 37263, 1075351, 55712, 55712]}, 'standard_resolution': {'width': 1440, 'height': 1795, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/69770562_222694358702547_2810678429709025255_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=sjzUhJVwyEwAX_IHvcq&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjEzODI5NTQwNjQ2MzA4MjAyOQ%3D%3D.2-ccb7-4&oh=00_AT_Dqf2EQcfP1pAq4Wui-2SJrRMVtRNhO6s5EJjKaUAaUQ&oe=6280C4E2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [39995, 79991, 119987, 159983, 199979, 223776, 284763, 323647, 359963]}}",Pick up your trash ugly .. 😭✨ | @teenvogue @oceanconservancy #internationalcoastalcleanup,1.7845804684630124e+16,,,
351,1569036758,2137557291134018748_224935393,2,False,False,18768,921470,https://www.instagram.com/p/B2qIQfxFuS8/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/71512891_148555759683887_3753795969052575252_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=KsHCuC_myjoAX8giz8z&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjEzNzU1NzI5MTEzNDAxODc0OA%3D%3D.2-ccb7-4&oh=00_AT82JrNjXEmsx2RnnSF-xiFQJfBO-IAUBjrF6PIrdBAtKQ&oe=627FE634&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3759, 7518, 11277, 15036, 18795, 22628, 653017, 33831, 33831]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/71512891_148555759683887_3753795969052575252_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=KsHCuC_myjoAX8giz8z&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjEzNzU1NzI5MTEzNDAxODc0OA%3D%3D.2-ccb7-4&oh=00_AT82JrNjXEmsx2RnnSF-xiFQJfBO-IAUBjrF6PIrdBAtKQ&oe=627FE634&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3759, 7518, 11277, 15036, 18795, 22628, 653017, 33831, 33831]}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/71512891_148555759683887_3753795969052575252_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=KsHCuC_myjoAX8giz8z&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjEzNzU1NzI5MTEzNDAxODc0OA%3D%3D.2-ccb7-4&oh=00_AT82JrNjXEmsx2RnnSF-xiFQJfBO-IAUBjrF6PIrdBAtKQ&oe=627FE634&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3759, 7518, 11277, 15036, 18795, 22628, 653017, 33831, 33831]}}","Being dry, is a choice.... PLEASE MAKE GOOD CHOICES 🥳🤪Happy birthday to my girl @firstaidbeauty 🛍🎊🎉🎁🎈 take a shot for me you old a$$ #ad @sephora",1.7853561682569728e+16,720.0,720.0,
352,1568604733,2133933625942829589_224935393,8,False,False,7921,1413985,https://www.instagram.com/p/B2dQVOklWoV/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/71027745_938292133197743_3981075479880980777_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=SIPLLmdckygAX-FaGku&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjEzMzkzMzYyNDI0ODQ1MTkyMg%3D%3D.2-ccb7-4&oh=00_AT9dQC9wFHwD0SVkmRBQoy2Co4NJ-KzuMsaeONtf_erXNg&oe=627F18A6&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6292, 12585, 18877, 25170, 31462, 37879, 1093129, 56633, 56633]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/71027745_938292133197743_3981075479880980777_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=SIPLLmdckygAX-FaGku&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjEzMzkzMzYyNDI0ODQ1MTkyMg%3D%3D.2-ccb7-4&oh=00_AT9dQC9wFHwD0SVkmRBQoy2Co4NJ-KzuMsaeONtf_erXNg&oe=627F18A6&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6292, 12585, 18877, 25170, 31462, 37879, 1093129, 56633, 56633]}, 'standard_resolution': {'width': 1440, 'height': 1799, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/71027745_938292133197743_3981075479880980777_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=SIPLLmdckygAX-FaGku&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjEzMzkzMzYyNDI0ODQ1MTkyMg%3D%3D.2-ccb7-4&oh=00_AT9injicUWCNNBNLGXzPVw2zNlVRxwwQaTzseZuF2SQFLg&oe=627F18A6&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [41412, 82825, 124237, 165650, 207062, 231702, 294850, 335111, 372713]}}",Why my feet so damn wide 🤨#bestbelieveigotmy🍑ateafterItoookthesepics 🤪,1.7929389481314542e+16,,,
353,1568168640,2130272909755041088_224935393,2,False,False,5745,833833,https://www.instagram.com/p/B2QP-y8lkVA/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/68687448_129055225084481_5629686673655973678_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=x7BQLNv0qfwAX8bBatB&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjEzMDI3MjkwOTc1NTA0MTA4OA%3D%3D.2-ccb7-4&oh=00_AT-8MJsG97SgyBpCza3_pczuo6SMSkHP6YJeZIIo_Mc3ag&oe=627FE762&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3750, 7500, 11250, 15000, 18750, 22574, 651448, 33750, 33750]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/68687448_129055225084481_5629686673655973678_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=x7BQLNv0qfwAX8bBatB&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjEzMDI3MjkwOTc1NTA0MTA4OA%3D%3D.2-ccb7-4&oh=00_AT-8MJsG97SgyBpCza3_pczuo6SMSkHP6YJeZIIo_Mc3ag&oe=627FE762&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3750, 7500, 11250, 15000, 18750, 22574, 651448, 33750, 33750]}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/68687448_129055225084481_5629686673655973678_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=x7BQLNv0qfwAX8bBatB&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjEzMDI3MjkwOTc1NTA0MTA4OA%3D%3D.2-ccb7-4&oh=00_AT-8MJsG97SgyBpCza3_pczuo6SMSkHP6YJeZIIo_Mc3ag&oe=627FE762&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3750, 7500, 11250, 15000, 18750, 22574, 651448, 33750, 33750]}}","To a baddie that it may concern, 
Your rent is due.
But before you pay your rent - watch my new video
-Luv your Landlord

btw honored to be one of the first to help introduce the new AR Lipstick Try On tech on YouTube 🤪 with the @MACCosmetics Love Me Lipsticks #MACCosmetics #ad",1.7925259546319196e+16,720.0,720.0,
354,1568083528,2129561447793220602_224935393,8,False,False,2764,958631,https://www.instagram.com/p/B2NuNqXFNv6/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/70650953_2384865871582428_2932547723802223003_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=LuwTfQGIz3IAX9zD7cE&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjEyOTU2MTQ0NTQ2OTczODE0Mg%3D%3D.2-ccb7-4&oh=00_AT88FRP1XYX0CtKlYBKzxwQ6jNM-wpSsHVGV7JkbGJNy0Q&oe=6280013F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5159, 10319, 15478, 20638, 25797, 31058, 896300, 46436, 46436]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/70650953_2384865871582428_2932547723802223003_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=LuwTfQGIz3IAX9zD7cE&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjEyOTU2MTQ0NTQ2OTczODE0Mg%3D%3D.2-ccb7-4&oh=00_AT88FRP1XYX0CtKlYBKzxwQ6jNM-wpSsHVGV7JkbGJNy0Q&oe=6280013F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5159, 10319, 15478, 20638, 25797, 31058, 896300, 46436, 46436]}, 'standard_resolution': {'width': 1281, 'height': 1601, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/70650953_2384865871582428_2932547723802223003_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=LuwTfQGIz3IAX9zD7cE&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjEyOTU2MTQ0NTQ2OTczODE0Mg%3D%3D.2-ccb7-4&oh=00_AT_HHD1uJM131Yv-jrhc9kxJhU88Vrb9VpaIbz0dSaBHdg&oe=6280013F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [22288, 44576, 66864, 89152, 111440, 124700, 158686, 180354, 200592]}}",First NYC Fashion Week 🤪✨ feeling all types of cute in my @moschino  #nyfw,1.7842872229646098e+16,,,
355,1567307184,2123044585903236595_224935393,2,False,False,14036,817413,https://www.instagram.com/p/B12kc1xFCXz/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/69363901_515593232526272_2692412872484596021_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=v0BvGCWCQ1gAX--Aol2&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjEyMzA0NDU4NTkwMzIzNjU5NQ%3D%3D.2-ccb7-4&oh=00_AT-qWn9uhLr7l_BfJDHgcRBVmpAWfqzX5bQFnjfHKXyBOw&oe=627F4828&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6290, 12581, 18872, 25163, 31453, 37868, 1092824, 56617, 56617]}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/69363901_515593232526272_2692412872484596021_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=v0BvGCWCQ1gAX--Aol2&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjEyMzA0NDU4NTkwMzIzNjU5NQ%3D%3D.2-ccb7-4&oh=00_AT-qWn9uhLr7l_BfJDHgcRBVmpAWfqzX5bQFnjfHKXyBOw&oe=627F4828&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6290, 12581, 18872, 25163, 31453, 37868, 1092824, 56617, 56617]}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/69363901_515593232526272_2692412872484596021_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=v0BvGCWCQ1gAX--Aol2&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjEyMzA0NDU4NTkwMzIzNjU5NQ%3D%3D.2-ccb7-4&oh=00_AT-qWn9uhLr7l_BfJDHgcRBVmpAWfqzX5bQFnjfHKXyBOw&oe=627F4828&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6290, 12581, 18872, 25163, 31453, 37868, 1092824, 56617, 56617]}}",A lot of y’all asked me to post this for future references so here it is! Lmk if this helped you guys live your life a little easier ..,,720.0,1280.0,How to Swallow without closing your mouth
356,1567222119,2122335422428643731_224935393,8,False,False,3960,1345547,https://www.instagram.com/p/B10DNJ0FoGT/,"{'low_resolution': {'width': 480, 'height': 555, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/69484296_1349666438517289_4831325309634733524_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=s7GBqha5vkYAX-2Q-Ow&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjEyMjMzNTQyMDAxMjU2MjQ4Ng%3D%3D.2-ccb7-4&oh=00_AT-ResuM6Kv-ao1j0kUex_WpP4-peEw74-RuOhKKSoIvKQ&oe=627EE5B2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5379, 10759, 16139, 21518, 26898, 32383, 934549, 48417, 48417]}, 'thumbnail': {'width': 480, 'height': 555, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/69484296_1349666438517289_4831325309634733524_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=s7GBqha5vkYAX-2Q-Ow&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjEyMjMzNTQyMDAxMjU2MjQ4Ng%3D%3D.2-ccb7-4&oh=00_AT-ResuM6Kv-ao1j0kUex_WpP4-peEw74-RuOhKKSoIvKQ&oe=627EE5B2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5379, 10759, 16139, 21518, 26898, 32383, 934549, 48417, 48417]}, 'standard_resolution': {'width': 1440, 'height': 1666, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/69484296_1349666438517289_4831325309634733524_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=s7GBqha5vkYAX-2Q-Ow&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjEyMjMzNTQyMDAxMjU2MjQ4Ng%3D%3D.2-ccb7-4&oh=00_AT8L_lFMuLzecEfcfEmPdMPAftvO7Q-BJOtOSRb2uTecVA&oe=627EE5B2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [31117, 62235, 93352, 124470, 155587, 174101, 221551, 251803, 280058]}}",My whole childhood I thought I related to Spongebob✨ but growing up I realized I’m Squidward AF ✨✨ outfit and shoes @fashionnova,1.7891741605391916e+16,,,
357,1566441859,2115790123568588588_224935393,8,False,False,31512,2026048,https://www.instagram.com/p/B1cy-hOlecs/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/67955493_458001915044813_6925290311192115774_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=oXOBhO88D2kAX_hAGjf&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjExNTc5MDEyMjE1OTIxNjUwNw%3D%3D.2-ccb7-4&oh=00_AT9KnLR3wVmwAv3Qi3Lq9lPL_7JixuoRRkgP1fsqtLaT3g&oe=6280101B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3487, 6975, 10463, 13951, 17439, 20996, 605918, 31391, 31391]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/67955493_458001915044813_6925290311192115774_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=oXOBhO88D2kAX_hAGjf&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjExNTc5MDEyMjE1OTIxNjUwNw%3D%3D.2-ccb7-4&oh=00_AT9KnLR3wVmwAv3Qi3Lq9lPL_7JixuoRRkgP1fsqtLaT3g&oe=6280101B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3487, 6975, 10463, 13951, 17439, 20996, 605918, 31391, 31391]}, 'standard_resolution': {'width': 1440, 'height': 1439, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/67955493_458001915044813_6925290311192115774_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=oXOBhO88D2kAX_hAGjf&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjExNTc5MDEyMjE1OTIxNjUwNw%3D%3D.2-ccb7-4&oh=00_AT8bvwpueSmI2Aji-ZRZExEvZNLQF2jaUI6_oAeIRv5hUw&oe=6280101B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [12990, 25981, 38972, 51963, 64954, 72683, 92493, 105122, 116918]}}",When you’re having a sleep over and your friend falls asleep first... 😭,1.7860713937485904e+16,,,
358,1565925688,2111460171876635130_224935393,8,False,False,4052,1498560,https://www.instagram.com/p/B1NadbeF5H6/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/66772729_928586227500053_6995628725779488462_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=hM5z1Z8VtdcAX_4_zdA&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjExMTQ2MDE3MDAyMjY5NDU4OQ%3D%3D.2-ccb7-4&oh=00_AT8TjZwueeIphkFCvJUEVDUR4HXArpf_X1nmvULh3OSRuQ&oe=627F22C1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4479, 8959, 13439, 17918, 22398, 26966, 778208, 40317, 40317]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/66772729_928586227500053_6995628725779488462_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=hM5z1Z8VtdcAX_4_zdA&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjExMTQ2MDE3MDAyMjY5NDU4OQ%3D%3D.2-ccb7-4&oh=00_AT8TjZwueeIphkFCvJUEVDUR4HXArpf_X1nmvULh3OSRuQ&oe=627F22C1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4479, 8959, 13439, 17918, 22398, 26966, 778208, 40317, 40317]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/66772729_928586227500053_6995628725779488462_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=hM5z1Z8VtdcAX_4_zdA&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjExMTQ2MDE3MDAyMjY5NDU4OQ%3D%3D.2-ccb7-4&oh=00_AT8noqtfigMHKRk7IVf255vJ673EFl7LleF0xUcp0txs7w&oe=627F22C1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [18340, 36681, 55022, 73363, 91704, 102617, 130584, 148415, 165068]}}",Same Energy 🌸💕,1.809109055505622e+16,,,
359,1565320020,2106377992397922108_224935393,2,False,False,20290,2297631,https://www.instagram.com/p/B07W5-_lB88/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/67415438_414691842516127_1046706543091983579_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=KuwUU8dQqdsAX_2FF8z&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjEwNjM3Nzk5MjM5NzkyMjEwOA%3D%3D.2-ccb7-4&oh=00_AT8RbPQaUawKOHyaVBJLKAlSeSSKC1Zoc4WSSx_j_cR7LQ&oe=627F017F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4623, 9247, 13871, 18495, 23119, 27834, 803247, 41615, 41615]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/67415438_414691842516127_1046706543091983579_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=KuwUU8dQqdsAX_2FF8z&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjEwNjM3Nzk5MjM5NzkyMjEwOA%3D%3D.2-ccb7-4&oh=00_AT8RbPQaUawKOHyaVBJLKAlSeSSKC1Zoc4WSSx_j_cR7LQ&oe=627F017F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4623, 9247, 13871, 18495, 23119, 27834, 803247, 41615, 41615]}, 'standard_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/67415438_414691842516127_1046706543091983579_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=KuwUU8dQqdsAX_2FF8z&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjEwNjM3Nzk5MjM5NzkyMjEwOA%3D%3D.2-ccb7-4&oh=00_AT8RbPQaUawKOHyaVBJLKAlSeSSKC1Zoc4WSSx_j_cR7LQ&oe=627F017F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4623, 9247, 13871, 18495, 23119, 27834, 803247, 41615, 41615]}}","You Guys !! My sister is a Millionaire @maelovecleo ❤️✨ I’m so happy and proud of her, the baddest bitches are going to take over the world, this is only the beginning 😭 she literally peed her pants y’all shoulda see the floor",1.7869893763440484e+16,720.0,900.0,
