,taken_at,id,media_type,is_unified_video,is_paid_partnership,comment_count,original_width,original_height,like_count,link,images,description,next_max_id,title
53,1634330824,2685284044277329888_3439002676,1,False,False,12010,900.0,900.0,1865255,https://www.instagram.com/p/CVEC5xsLK_g/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/245846199_195895572681984_1833444622046105474_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=100&_nc_ohc=Am2wbabjKkIAX_6wCpG&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY4NTI4NDA0NDI3NzMyOTg4OA%3D%3D.2-ccb7-4&oh=00_AT-p1XeHbgOCsBpDwRFGY624r5vhWGx9hMI6PRsOEaneDg&oe=627D6369&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4116, 8233, 12350, 16467, 20584, 25696, 331869, 37052, 37052]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/245846199_195895572681984_1833444622046105474_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=100&_nc_ohc=Am2wbabjKkIAX_6wCpG&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY4NTI4NDA0NDI3NzMyOTg4OA%3D%3D.2-ccb7-4&oh=00_AT-p1XeHbgOCsBpDwRFGY624r5vhWGx9hMI6PRsOEaneDg&oe=627D6369&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4116, 8233, 12350, 16467, 20584, 25696, 331869, 37052, 37052]}, 'standard_resolution': {'width': 900, 'height': 900, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/245846199_195895572681984_1833444622046105474_n.jpg?se=8&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=100&_nc_ohc=Am2wbabjKkIAX_6wCpG&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY4NTI4NDA0NDI3NzMyOTg4OA%3D%3D.2-ccb7-4&oh=00_AT9jQNzgxBphddZd4Duhlzc07tM3E6PaUP7RVK3DL8baMg&oe=627D6369&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [8521, 17042, 25563, 34084, 42606, 51426, 62255, 69332, 76691]}}",Ready for the weekend! 🐶,1.7912778857085378e+16,
54,1633462213,2677997602731787434_3439002676,8,False,False,15064,,,2615162,https://www.instagram.com/p/CUqKKGMLQSq/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/244421193_1253392345126062_5042561479767750998_n.webp?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=27VR_O1VjzAAX8fARoP&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY3Nzk5NzU5ODEzNDg0NDc4Ng%3D%3D.2-ccb7-4&oh=00_AT9RtaC4Yvei9WokNUWGQVvY8no4KZb59QUT0n655sRlVA&oe=627C61FA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3723, 7447, 11171, 14894, 18618, 23241, 300168, 33513, 33513]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/244421193_1253392345126062_5042561479767750998_n.webp?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=27VR_O1VjzAAX8fARoP&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY3Nzk5NzU5ODEzNDg0NDc4Ng%3D%3D.2-ccb7-4&oh=00_AT9RtaC4Yvei9WokNUWGQVvY8no4KZb59QUT0n655sRlVA&oe=627C61FA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3723, 7447, 11171, 14894, 18618, 23241, 300168, 33513, 33513]}, 'standard_resolution': {'width': 1200, 'height': 1200, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/244421193_1253392345126062_5042561479767750998_n.webp?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=27VR_O1VjzAAX8fARoP&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY3Nzk5NzU5ODEzNDg0NDc4Ng%3D%3D.2-ccb7-4&oh=00_AT89dGVLznI17hyMgfacEzjZX2SpGHRWaq0tZ9Ml_GUG9Q&oe=627C61FA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [10072, 20145, 30218, 40291, 50363, 60789, 73590, 81955, 90655]}}",Meet Eeyore!,1.7891206490336848e+16,
55,1633089189,2674868455939726497_3439002676,1,False,False,19064,1440.0,1800.0,2655824,https://www.instagram.com/p/CUfCrBJL1yh/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/243800928_285476399830328_6840957859796993753_n.webp?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=108&_nc_ohc=T8sLjtZaDREAX-7e_dX&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY3NDg2ODQ1NTkzOTcyNjQ5Nw%3D%3D.2-ccb7-4&oh=00_AT-McS5suUr6z2tGfG80snBSE5B_FG-ORyfwZ536zzRA3Q&oe=627DC4EB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4029, 8059, 12088, 16118, 20147, 25151, 324830, 36266, 36266]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/243800928_285476399830328_6840957859796993753_n.webp?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=108&_nc_ohc=T8sLjtZaDREAX-7e_dX&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY3NDg2ODQ1NTkzOTcyNjQ5Nw%3D%3D.2-ccb7-4&oh=00_AT-McS5suUr6z2tGfG80snBSE5B_FG-ORyfwZ536zzRA3Q&oe=627DC4EB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4029, 8059, 12088, 16118, 20147, 25151, 324830, 36266, 36266]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/243800928_285476399830328_6840957859796993753_n.webp?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=108&_nc_ohc=T8sLjtZaDREAX-7e_dX&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY3NDg2ODQ1NTkzOTcyNjQ5Nw%3D%3D.2-ccb7-4&oh=00_AT93AwboV_psHGfK8F5wNIQffyw0LxyIdyk86WtNlJEcqA&oe=627DC4EB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [12297, 24595, 36892, 49190, 61487, 74215, 89844, 100056, 110678]}}",happy friday 💜,1.7930187013681582e+16,
56,1630003564,2648984279322630782_3439002676,2,False,False,19880,480.0,480.0,2220459,https://www.instagram.com/p/CTDFSrInpp-/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/240451437_910473949505074_7016398695461439494_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=lcosOyGPTu4AX83k7bO&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY0ODk4NDI3OTMyMjYzMDc4Mg%3D%3D.2-ccb7-4&oh=00_AT9yARswUvVWQ2zrA-8EqELUgvqQaBmChTqGZGOGhII69Q&oe=627C7C1F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3878, 7756, 11634, 15512, 19390, 24205, 312617, 34903, 34903]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/240451437_910473949505074_7016398695461439494_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=lcosOyGPTu4AX83k7bO&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY0ODk4NDI3OTMyMjYzMDc4Mg%3D%3D.2-ccb7-4&oh=00_AT9yARswUvVWQ2zrA-8EqELUgvqQaBmChTqGZGOGhII69Q&oe=627C7C1F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3878, 7756, 11634, 15512, 19390, 24205, 312617, 34903, 34903]}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/240451437_910473949505074_7016398695461439494_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=lcosOyGPTu4AX83k7bO&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY0ODk4NDI3OTMyMjYzMDc4Mg%3D%3D.2-ccb7-4&oh=00_AT9yARswUvVWQ2zrA-8EqELUgvqQaBmChTqGZGOGhII69Q&oe=627C7C1F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3878, 7756, 11634, 15512, 19390, 24205, 312617, 34903, 34903]}}","happy 2nd birthday  @florencebymills!!!
can't wait to see what this year has in store for us.

thank YOU, the florence fam! your  love and support means the world. 💜🎉💜🎉💜",1.791062549305485e+16,
57,1629220453,2642415030917725823_3439002676,2,False,True,14356,720.0,900.0,1602695,https://www.instagram.com/p/CSrvnhzAP5_/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/238982429_395759605552399_4053635253596624780_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=ptCPuOchzrAAX8boQhy&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY0MjQxNTAzMDkxNzcyNTgyMw%3D%3D.2-ccb7-4&oh=00_AT81sVK8QlzW9sit8V1ccEZmu4V-iK6UiUrMTOBQJIrrSA&oe=627C5D19&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5209, 10419, 15629, 20839, 26049, 32518, 419975, 46889, 46889]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/238982429_395759605552399_4053635253596624780_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=ptCPuOchzrAAX8boQhy&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY0MjQxNTAzMDkxNzcyNTgyMw%3D%3D.2-ccb7-4&oh=00_AT81sVK8QlzW9sit8V1ccEZmu4V-iK6UiUrMTOBQJIrrSA&oe=627C5D19&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5209, 10419, 15629, 20839, 26049, 32518, 419975, 46889, 46889]}, 'standard_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/238982429_395759605552399_4053635253596624780_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=ptCPuOchzrAAX8boQhy&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY0MjQxNTAzMDkxNzcyNTgyMw%3D%3D.2-ccb7-4&oh=00_AT81sVK8QlzW9sit8V1ccEZmu4V-iK6UiUrMTOBQJIrrSA&oe=627C5D19&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5209, 10419, 15629, 20839, 26049, 32518, 419975, 46889, 46889]}}",it’s time to unfold a little joy 🤍💃 #TeamGalaxy I want to see how you do @samsungmobile’s #UnfoldChallenge! #withGalaxy #GalaxyZFlip3 #GalaxyZFold3 #SamsungPartner,1.796073823045826e+16,
58,1628259543,2634354307375156384_3439002676,2,False,False,61687,720.0,406.0,4775378,https://www.instagram.com/p/CSPG0j_ncyg/,"{'low_resolution': {'width': 480, 'height': 271, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/233504118_373570844269714_7272496785911042971_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=hOVfK4AWmYMAX-nJ5iU&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYzNDM1NDMwNzM3NTE1NjM4NA%3D%3D.2-ccb7-4&oh=00_AT8_nlVpNU0Ac7709A9fNjS1NSXOhPmbpSGItfnpCInghA&oe=627DDD27&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2433, 4866, 7299, 9732, 12165, 15186, 196130, 21897, 21897]}, 'thumbnail': {'width': 480, 'height': 271, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/233504118_373570844269714_7272496785911042971_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=hOVfK4AWmYMAX-nJ5iU&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYzNDM1NDMwNzM3NTE1NjM4NA%3D%3D.2-ccb7-4&oh=00_AT8_nlVpNU0Ac7709A9fNjS1NSXOhPmbpSGItfnpCInghA&oe=627DDD27&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2433, 4866, 7299, 9732, 12165, 15186, 196130, 21897, 21897]}, 'standard_resolution': {'width': 480, 'height': 271, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/233504118_373570844269714_7272496785911042971_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=hOVfK4AWmYMAX-nJ5iU&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYzNDM1NDMwNzM3NTE1NjM4NA%3D%3D.2-ccb7-4&oh=00_AT8_nlVpNU0Ac7709A9fNjS1NSXOhPmbpSGItfnpCInghA&oe=627DDD27&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2433, 4866, 7299, 9732, 12165, 15186, 196130, 21897, 21897]}}","uʍop ǝpᴉsdn ǝɥʇ uᴉ llɐ,ʎ ǝǝs
Stranger Things returns in 2022",1.809734618525881e+16,
59,1624979369,2606838349924423798_3439002676,8,False,True,21171,,,3415437,https://www.instagram.com/p/CQtWarqHFh2/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/209165591_165866775597055_5004053465161644782_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=-Cf9cKzwgugAX8FI6Nx&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYwNjgzODM0NzAyMjA5MDYxMw%3D%3D.2-ccb7-4&oh=00_AT8HxDkM8ZMYrO_Kawrc7SQmMFLxevL8BIksygiD4fjPzA&oe=627C6FFA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [8483, 16966, 25450, 33933, 42417, 52950, 683857, 76351, 76351]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/209165591_165866775597055_5004053465161644782_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=-Cf9cKzwgugAX8FI6Nx&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYwNjgzODM0NzAyMjA5MDYxMw%3D%3D.2-ccb7-4&oh=00_AT8HxDkM8ZMYrO_Kawrc7SQmMFLxevL8BIksygiD4fjPzA&oe=627C6FFA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [8483, 16966, 25450, 33933, 42417, 52950, 683857, 76351, 76351]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/209165591_165866775597055_5004053465161644782_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=-Cf9cKzwgugAX8FI6Nx&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYwNjgzODM0NzAyMjA5MDYxMw%3D%3D.2-ccb7-4&oh=00_AT-GdI71As--ls9tliMc7FFXJwUqxVh8le2aksYz4SBH9w&oe=627C6FFA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [44524, 89048, 133572, 178096, 222620, 268702, 325286, 362261, 400717]}}","LONDON
MARBELLA
NEW YORK
L.A.
4 cities that have shaped my life and the inspiration for my new #MBBxVogueEyewear collection #MBBDIARIES
Check out all the colors @vogueeyewear",1.7937221785531992e+16,
60,1624463154,2602508026155886194_3439002676,8,False,False,7195,,,1634810,https://www.instagram.com/p/CQd90LYH-Zy/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/204941014_4299053630140590_6446394430836777122_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=4an3UMstc_4AX_KYSBe&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYwMjUwNzk2NzA1Nzg5NDUzOA%3D%3D.2-ccb7-4&oh=00_AT84B4Gca33SZQ27ypN0ajJbHG-LruvS4x3xsvgXIFRRLQ&oe=627DEDFC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4351, 8703, 13054, 17406, 21757, 27160, 350785, 39164, 39164]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/204941014_4299053630140590_6446394430836777122_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=4an3UMstc_4AX_KYSBe&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYwMjUwNzk2NzA1Nzg5NDUzOA%3D%3D.2-ccb7-4&oh=00_AT84B4Gca33SZQ27ypN0ajJbHG-LruvS4x3xsvgXIFRRLQ&oe=627DEDFC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4351, 8703, 13054, 17406, 21757, 27160, 350785, 39164, 39164]}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/204941014_4299053630140590_6446394430836777122_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=4an3UMstc_4AX_KYSBe&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYwMjUwNzk2NzA1Nzg5NDUzOA%3D%3D.2-ccb7-4&oh=00_AT84B4Gca33SZQ27ypN0ajJbHG-LruvS4x3xsvgXIFRRLQ&oe=627DEDFC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4351, 8703, 13054, 17406, 21757, 27160, 350785, 39164, 39164]}}",My favorite memory collector. @theofficialpandora #PandoraMe #PandoraNecklace #StyleInspiration #PandoraPartner,,
61,1624291538,2601068404724886190_3439002676,8,False,False,7162,,,1808354,https://www.instagram.com/p/CQY2e7cHmqu/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/203630590_392582972135719_1059257698441232227_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=WV5ErJ1kie0AX8_Ben7&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYwMTA2ODMyNTgyMTY3NzcxMg%3D%3D.2-ccb7-4&oh=00_AT_io1JxBblMBiX18IAMsRsE2XgiRDXUAdWhPc4L-ub09g&oe=627D79CB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4345, 8691, 13037, 17383, 21729, 27125, 350330, 39113, 39113]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/203630590_392582972135719_1059257698441232227_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=WV5ErJ1kie0AX8_Ben7&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYwMTA2ODMyNTgyMTY3NzcxMg%3D%3D.2-ccb7-4&oh=00_AT_io1JxBblMBiX18IAMsRsE2XgiRDXUAdWhPc4L-ub09g&oe=627D79CB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4345, 8691, 13037, 17383, 21729, 27125, 350330, 39113, 39113]}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/203630590_392582972135719_1059257698441232227_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=WV5ErJ1kie0AX8_Ben7&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYwMTA2ODMyNTgyMTY3NzcxMg%3D%3D.2-ccb7-4&oh=00_AT_io1JxBblMBiX18IAMsRsE2XgiRDXUAdWhPc4L-ub09g&oe=627D79CB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4345, 8691, 13037, 17383, 21729, 27125, 350330, 39113, 39113]}}","I love how one charm can have different meanings for everyone. I love the clover as it gives me a bit of luck, and the swallow really represents being wild and free! What do they mean to you? #PandoraMe #PandoraCharm #StyleInspiration #PandoraPartner",1.7855245049546888e+16,
62,1622908793,2589468941518591933_3439002676,2,False,False,15083,720.0,900.0,2392219,https://www.instagram.com/p/CPvpEhgH1e9/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/197260828_786834048865745_3275155993929483660_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=105&_nc_ohc=BlikLwfp4ssAX-UfcSb&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU4OTQ2ODk0MTUxODU5MTkzMw%3D%3D.2-ccb7-4&oh=00_AT9QzIDlJCRZ5hOTMNYsdsEqdjruxPqqju_47zPaUHUgDA&oe=627D6A70&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5082, 10164, 15246, 20328, 25410, 31720, 409674, 45739, 45739]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/197260828_786834048865745_3275155993929483660_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=105&_nc_ohc=BlikLwfp4ssAX-UfcSb&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU4OTQ2ODk0MTUxODU5MTkzMw%3D%3D.2-ccb7-4&oh=00_AT9QzIDlJCRZ5hOTMNYsdsEqdjruxPqqju_47zPaUHUgDA&oe=627D6A70&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5082, 10164, 15246, 20328, 25410, 31720, 409674, 45739, 45739]}, 'standard_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/197260828_786834048865745_3275155993929483660_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=105&_nc_ohc=BlikLwfp4ssAX-UfcSb&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU4OTQ2ODk0MTUxODU5MTkzMw%3D%3D.2-ccb7-4&oh=00_AT9QzIDlJCRZ5hOTMNYsdsEqdjruxPqqju_47zPaUHUgDA&oe=627D6A70&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5082, 10164, 15246, 20328, 25410, 31720, 409674, 45739, 45739]}}","This #EnvironmentDay, @samsungmobile and I are dreaming of a brighter, greener future for all - and it starts with you! 🌻 Thanks to @furrylittlepeach for bringing some of these dreams to life. Now, tell us yours 🌈 🌸 #TeamGalaxy #SamsungPartner",1.7913004531824472e+16,
