,taken_at,id,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,like_count,link,images,description,original_width,original_height,title
140,1616501508,2535720895716181468_1542976680,8,False,False,1.793753599048204e+16,3542,545983,https://www.instagram.com/p/CMwsLhGssXc/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/163093249_934547707307869_3261258611046972351_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=EY2iqjcQ0ecAX_aNq4I&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUzNTcyMDg4MzY5NTMxMzg3Ng%3D%3D.2-ccb7-4&oh=00_AT-H2U_uZqCdMAgTPH253je1BaASloUzTt9fHWmqVKLhWw&oe=627F4437&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4837, 9674, 14511, 19348, 24185, 29117, 840290, 43534, 43534]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/163093249_934547707307869_3261258611046972351_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=EY2iqjcQ0ecAX_aNq4I&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUzNTcyMDg4MzY5NTMxMzg3Ng%3D%3D.2-ccb7-4&oh=00_AT-H2U_uZqCdMAgTPH253je1BaASloUzTt9fHWmqVKLhWw&oe=627F4437&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4837, 9674, 14511, 19348, 24185, 29117, 840290, 43534, 43534]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/163093249_934547707307869_3261258611046972351_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=EY2iqjcQ0ecAX_aNq4I&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUzNTcyMDg4MzY5NTMxMzg3Ng%3D%3D.2-ccb7-4&oh=00_AT_TwJyFtsn0598BrolEclEMVy7KF7DNPxtxe4zWFlkGYw&oe=627F4437&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [22047, 44094, 66141, 88188, 110235, 123352, 156970, 178404, 198423]}}","Jangan lupa tersenyum😊
Yuk punya baju dan tas samaan kaya aku @lestidaily @glowingcommunity.id 
❤️",,,
141,1616428789,2535110885311029253_1542976680,8,False,False,1.789605997092418e+16,33264,1346848,https://www.instagram.com/p/CMuhespMKAF/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/162614165_483893742990677_4762220579428107317_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=1sUyW4Rc7SoAX8aS_bI&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUzNTExMDg3MjcxMTQ2MTkzMQ%3D%3D.2-ccb7-4&oh=00_AT8HH2Gij15eFKMB2W1wD45gE8gZQSTe33hP9L5PgCGd4w&oe=627F2000&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5099, 10199, 15299, 20399, 25498, 30699, 885929, 45898, 45898]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/162614165_483893742990677_4762220579428107317_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=1sUyW4Rc7SoAX8aS_bI&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUzNTExMDg3MjcxMTQ2MTkzMQ%3D%3D.2-ccb7-4&oh=00_AT8HH2Gij15eFKMB2W1wD45gE8gZQSTe33hP9L5PgCGd4w&oe=627F2000&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5099, 10199, 15299, 20399, 25498, 30699, 885929, 45898, 45898]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/162614165_483893742990677_4762220579428107317_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=1sUyW4Rc7SoAX8aS_bI&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUzNTExMDg3MjcxMTQ2MTkzMQ%3D%3D.2-ccb7-4&oh=00_AT8XhZ7AeY8_eqlfoqMGQ4g-I9bSCL4hGs5q5ZKvZTt13A&oe=627F2000&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [25028, 50056, 75084, 100112, 125140, 140031, 178195, 202527, 225252]}}",Makasi uda selalu memberikan hal2 yang gak pernah di bayang kan sebelum nya🖤,,,
142,1616153685,2532803146576591211_1542976680,8,False,False,1.7939749531462262e+16,7407,693571,https://www.instagram.com/p/CMmUwrdsHlr/,"{'low_resolution': {'width': 480, 'height': 320, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/161538843_931707007599791_2210682404735766053_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=K1c_Oa4YgSQAX9KCulM&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUzMjgwMzE0MjY0MjMzMTIyMA%3D%3D.2-ccb7-4&oh=00_AT-1GQbguiYWLy5qtdHNmXgia4HCiYWKFDzVBnSzPG0upA&oe=6280805E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3368, 6737, 10106, 13474, 16843, 20278, 585197, 30318, 30318]}, 'thumbnail': {'width': 480, 'height': 320, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/161538843_931707007599791_2210682404735766053_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=K1c_Oa4YgSQAX9KCulM&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUzMjgwMzE0MjY0MjMzMTIyMA%3D%3D.2-ccb7-4&oh=00_AT-1GQbguiYWLy5qtdHNmXgia4HCiYWKFDzVBnSzPG0upA&oe=6280805E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3368, 6737, 10106, 13474, 16843, 20278, 585197, 30318, 30318]}, 'standard_resolution': {'width': 1440, 'height': 960, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/161538843_931707007599791_2210682404735766053_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=K1c_Oa4YgSQAX9KCulM&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUzMjgwMzE0MjY0MjMzMTIyMA%3D%3D.2-ccb7-4&oh=00_AT_MGakYDICFLyG_alKge_cpoyUoMuLN1XH0KqdZQRJUYg&oe=6280805E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [19023, 38046, 57070, 76093, 95116, 106435, 135443, 153937, 171210]}}","Semua berawal dari mimpi
Apakah kita bisa menggapai semua mimpi itu? 
InsyaAllah bisa asal kita mau terus berjuang, ikhtiar, berdoa.

Jangan pernah takut gagal 
Ketika kita gagal itu tanda nya Allah lagi mempersiap kan sesuatu yang indah untuk kita 
Belajar dari kegagalan jadikan itu semua penyemangat untuk kita bisa terus melangkah kedepan menggapai semua yang kita impikan❤️

#jumatbarokah",,,
143,1615532553,2527592717920594987_1542976680,1,False,False,1.810396816321548e+16,1562,171896,https://www.instagram.com/p/CMT0C9ohWwr/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/159132982_190208429206075_2141975568918979003_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=q1wgFWsH59sAX_MUsyN&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUyNzU5MjcxNzkyMDU5NDk4Nw%3D%3D.2-ccb7-4&oh=00_AT_H56qgPWaxX2uyir6_8IYRdkFoXLr1S-WP63rtGbrycw&oe=627F1646&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4793, 9587, 14381, 19174, 23968, 28856, 832753, 43143, 43143]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/159132982_190208429206075_2141975568918979003_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=q1wgFWsH59sAX_MUsyN&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUyNzU5MjcxNzkyMDU5NDk4Nw%3D%3D.2-ccb7-4&oh=00_AT_H56qgPWaxX2uyir6_8IYRdkFoXLr1S-WP63rtGbrycw&oe=627F1646&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4793, 9587, 14381, 19174, 23968, 28856, 832753, 43143, 43143]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/159132982_190208429206075_2141975568918979003_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=q1wgFWsH59sAX_MUsyN&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUyNzU5MjcxNzkyMDU5NDk4Nw%3D%3D.2-ccb7-4&oh=00_AT8bxPJvl7xwzItsTWYhCvtbm6z49m6Y0i3aF9nHSuQ_WA&oe=627F1646&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [19564, 39128, 58692, 78256, 97820, 109460, 139292, 158312, 176076]}}","Hallo semuanya! Purnama Beauty sebentar lagi merayakan Hari Jadi yang ke-1 loh, aku gak sabar banget pengen ngerayain bareng semua #LestiLovers dan #PurnamaFriends

Dedek akan hadir di Virtual Anniversary Purnama Beauty hari Senin, 15 Maret 2021 jam 15:00 WIB bersama kamu semua lewat IG Live di @purnamabeautyofficial ya.

Pastikan kalian semua ikutan ngerayain bareng aku ya. Sampai ketemu!",1080.0,1080.0,
144,1615380242,2526315033240399595_1542976680,1,False,False,1.7890032985995084e+16,3919,587202,https://www.instagram.com/p/CMPRiNDBe7r/,"{'low_resolution': {'width': 480, 'height': 320, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/158791251_344169753614025_1257183597184727504_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=BoG7Gs4dzpIAX86N2-O&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUyNjMxNTAzMzI0MDM5OTU5NQ%3D%3D.2-ccb7-4&oh=00_AT9a6hDgaEvzwytO0mlpwbI3lwmTTeM-XUZNuoTXOvR-Tw&oe=62805FCD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3381, 6762, 10143, 13524, 16905, 20352, 587350, 30429, 30429]}, 'thumbnail': {'width': 480, 'height': 320, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/158791251_344169753614025_1257183597184727504_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=BoG7Gs4dzpIAX86N2-O&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUyNjMxNTAzMzI0MDM5OTU5NQ%3D%3D.2-ccb7-4&oh=00_AT9a6hDgaEvzwytO0mlpwbI3lwmTTeM-XUZNuoTXOvR-Tw&oe=62805FCD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3381, 6762, 10143, 13524, 16905, 20352, 587350, 30429, 30429]}, 'standard_resolution': {'width': 1440, 'height': 960, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/158791251_344169753614025_1257183597184727504_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=BoG7Gs4dzpIAX86N2-O&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUyNjMxNTAzMzI0MDM5OTU5NQ%3D%3D.2-ccb7-4&oh=00_AT_mwOHT9724VBqaXU0mSidxzYvSYJAd8qMMC3Fjk52GFw&oe=62805FCD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [19191, 38383, 57575, 76766, 95958, 107376, 136641, 155299, 172725]}}","Dedek ucapkan terima kasih banyak kepada seluruh sponsor yang telah mendukung terlaksananya ‘Jamming Session Special with Lesti’ @emeronhaircare @givbodywash dan media partner @hot932fm 

Dedek seneng banget bisa kembali menghibur para fans dan juga meet & greet virtual dengan beberapa perwakilan dari fans. 

Semoga kita bisa segera berjumpa ya kakak-kakak Lestilovers di seluruh Indonesia. Dedek sayang kalian semua ❤️",1440.0,960.0,
145,1615208749,2524876448208227899_1542976680,1,False,False,1.7862195890488624e+16,2466,576456,https://www.instagram.com/p/CMKKcCVM447/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/158075197_464030078290157_8220562131917546167_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=Px_WN0bRwngAX9CNqbm&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUyNDg3NjQ0ODIwODIyNzg5OQ%3D%3D.2-ccb7-4&oh=00_AT_AqZ6bBy59rMRlGwHP92GXe0RjFrcnXaTU3eRg4AXTFQ&oe=6280799D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4996, 9993, 14990, 19986, 24983, 30078, 868020, 44970, 44970]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/158075197_464030078290157_8220562131917546167_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=Px_WN0bRwngAX9CNqbm&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUyNDg3NjQ0ODIwODIyNzg5OQ%3D%3D.2-ccb7-4&oh=00_AT_AqZ6bBy59rMRlGwHP92GXe0RjFrcnXaTU3eRg4AXTFQ&oe=6280799D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4996, 9993, 14990, 19986, 24983, 30078, 868020, 44970, 44970]}, 'standard_resolution': {'width': 1199, 'height': 1499, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/158075197_464030078290157_8220562131917546167_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=Px_WN0bRwngAX9CNqbm&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUyNDg3NjQ0ODIwODIyNzg5OQ%3D%3D.2-ccb7-4&oh=00_AT8xvutFWkv2F4PikQth3rIchEk_LnH66FmYNCA2SM2nLQ&oe=6280799D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [19031, 38062, 57094, 76125, 95156, 106480, 135500, 154002, 171282]}}","Bi barakallah fi umrik sehat panjang yuswa nya bageur 
Bismillah bibi sukses aamiinn @indi_nuraidah25 ❤️🤗",1199.0,1499.0,
146,1614957852,2522771143100477352_1542976680,2,False,False,1.7887020881028218e+16,2576,503883,https://www.instagram.com/p/CMCrv0KHC-o/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/156632472_116048123835755_2125210766512504155_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=t7Pr-m_CT3IAX9dc2oW&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUyMjc3MTE0MzEwMDQ3NzM1Mg%3D%3D.2-ccb7-4&oh=00_AT9jA9kxk6zgEHtKScY2VeiBLxoNhWzhLwlFuhJfQ4Mirw&oe=6280651D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5275, 10550, 15825, 21100, 26375, 31754, 916376, 47476, 47476]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/156632472_116048123835755_2125210766512504155_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=t7Pr-m_CT3IAX9dc2oW&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUyMjc3MTE0MzEwMDQ3NzM1Mg%3D%3D.2-ccb7-4&oh=00_AT9jA9kxk6zgEHtKScY2VeiBLxoNhWzhLwlFuhJfQ4Mirw&oe=6280651D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5275, 10550, 15825, 21100, 26375, 31754, 916376, 47476, 47476]}, 'standard_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/156632472_116048123835755_2125210766512504155_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=t7Pr-m_CT3IAX9dc2oW&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUyMjc3MTE0MzEwMDQ3NzM1Mg%3D%3D.2-ccb7-4&oh=00_AT9jA9kxk6zgEHtKScY2VeiBLxoNhWzhLwlFuhJfQ4Mirw&oe=6280651D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5275, 10550, 15825, 21100, 26375, 31754, 916376, 47476, 47476]}}","Ka barakallah fi umrik yah dd selalu mendoakan yang terbaik buat kaka 
Kaka harus happy terus yah❤️
Ttep selalu jdi kaka sekaligus manager yang baik yah wkkww",720.0,900.0,
147,1614936273,2522590753141637874_1542976680,8,False,False,1.809492867423482e+16,10720,651746,https://www.instagram.com/p/CMCCuy6sULy/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/156950874_438617040573109_4043164200468037476_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=SSefXdcTgb0AX-JmVVy&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUyMjU4OTk1OTkwNTE1NDA5NA%3D%3D.2-ccb7-4&oh=00_AT8X9vx6IYn6lLsO6nOKa4KGHoX_dDctwbj8uyhOCtdKYg&oe=62800146&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3610, 7221, 10832, 14442, 18053, 21735, 627240, 32496, 32496]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/156950874_438617040573109_4043164200468037476_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=SSefXdcTgb0AX-JmVVy&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUyMjU4OTk1OTkwNTE1NDA5NA%3D%3D.2-ccb7-4&oh=00_AT8X9vx6IYn6lLsO6nOKa4KGHoX_dDctwbj8uyhOCtdKYg&oe=62800146&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3610, 7221, 10832, 14442, 18053, 21735, 627240, 32496, 32496]}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/156950874_438617040573109_4043164200468037476_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=SSefXdcTgb0AX-JmVVy&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUyMjU4OTk1OTkwNTE1NDA5NA%3D%3D.2-ccb7-4&oh=00_AT8X9vx6IYn6lLsO6nOKa4KGHoX_dDctwbj8uyhOCtdKYg&oe=62800146&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3610, 7221, 10832, 14442, 18053, 21735, 627240, 32496, 32496]}}","Allah tidak akan kasi ujian di luar batas kemampuan hambanya.
Tetap semangat dan selalu belajar menjadi orang yang lebih baik🙏🏻

-Habis gelap terbitlah terang
Cipt: H.Rhoma Irama
@hericreations",,,
148,1614316859,2517394474993645856_1542976680,2,False,False,,2541,216107,https://www.instagram.com/p/CLvlO_xhvkg/,"{'low_resolution': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/153095107_3930176107020932_6045414252564985812_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=SJfzl7b_QzwAX9F_ZDS&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUxNzM5NDQ3NDk5MzY0NTg1Ng%3D%3D.2-ccb7-4&oh=00_AT8O9fLNdMRV6gJ6qnG4MwMsBvZEO5uX_GakoNHcol9u1Q&oe=627F3FD9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2481, 4962, 7443, 9924, 12405, 14934, 430991, 22329, 22329]}, 'thumbnail': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/153095107_3930176107020932_6045414252564985812_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=SJfzl7b_QzwAX9F_ZDS&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUxNzM5NDQ3NDk5MzY0NTg1Ng%3D%3D.2-ccb7-4&oh=00_AT8O9fLNdMRV6gJ6qnG4MwMsBvZEO5uX_GakoNHcol9u1Q&oe=627F3FD9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2481, 4962, 7443, 9924, 12405, 14934, 430991, 22329, 22329]}, 'standard_resolution': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/153095107_3930176107020932_6045414252564985812_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=SJfzl7b_QzwAX9F_ZDS&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUxNzM5NDQ3NDk5MzY0NTg1Ng%3D%3D.2-ccb7-4&oh=00_AT8O9fLNdMRV6gJ6qnG4MwMsBvZEO5uX_GakoNHcol9u1Q&oe=627F3FD9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2481, 4962, 7443, 9924, 12405, 14934, 430991, 22329, 22329]}}","Seneng banget akhirnya nemuin Shampoo dan Sabun mandi yang pas buat dedek. Saat latihan untuk acara Jamming Session Special With Lesti ini, benar-benar nyaman karena bebas gatal dikulit kepala dan badan masih fresh.

Dedek lagi pakai shampo Emeron Hijab Anti Dandruff karena  bikin gak bau apek dan wangi seharian.  Trus hari ini juga cobain sabun mandi dari GIV Hijab dengan perpaduan Tin & Zaitun yang ternyata bikin segar seharian.
@givbodywash @emeronhaircare",720.0,405.0,
149,1613980217,2514570616775340262_1542976680,2,False,False,1.7874680900172264e+16,3716,248015,https://www.instagram.com/p/CLljKc3h3Dm/,"{'low_resolution': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/151647487_340726880550232_4411646022319693280_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=bgVnV2PL8DkAX-JWIDb&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUxNDU3MDYxNjc3NTM0MDI2Mg%3D%3D.2-ccb7-4&oh=00_AT_kTa4TAHLdaN2Z7KpLAtpdbXT5_ZVyQtnOREVEshM-7A&oe=6280814D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2181, 4362, 6544, 8725, 10907, 13131, 378961, 19633, 19633]}, 'thumbnail': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/151647487_340726880550232_4411646022319693280_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=bgVnV2PL8DkAX-JWIDb&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUxNDU3MDYxNjc3NTM0MDI2Mg%3D%3D.2-ccb7-4&oh=00_AT_kTa4TAHLdaN2Z7KpLAtpdbXT5_ZVyQtnOREVEshM-7A&oe=6280814D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2181, 4362, 6544, 8725, 10907, 13131, 378961, 19633, 19633]}, 'standard_resolution': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/151647487_340726880550232_4411646022319693280_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=bgVnV2PL8DkAX-JWIDb&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUxNDU3MDYxNjc3NTM0MDI2Mg%3D%3D.2-ccb7-4&oh=00_AT_kTa4TAHLdaN2Z7KpLAtpdbXT5_ZVyQtnOREVEshM-7A&oe=6280814D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2181, 4362, 6544, 8725, 10907, 13131, 378961, 19633, 19633]}}","#Bossbabe aku mau buka-bukaan soal bisnis nih.. @lestidaily mau tau ga aslinya aku sebagai Boss babe?

Yuk kita kepoin acaraku - Lesti #Poles yang tayang setiap hari Senin dan Kamis jam 5 sore. Eksklusif hanya di @vidio.com

Yuk download aplikasi Vidio sekarang",720.0,405.0,
