,taken_at,id,media_type,is_unified_video,is_paid_partnership,comment_count,like_count,link,images,description,next_max_id,original_width,original_height,title
757,1606722275,2453686747822227195_369719055,1,False,False,3815,604559,https://www.instagram.com/p/CINPxjSBv77/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/128596019_293907428613350_3171351300280264714_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=KHvnjiBcpH8AX8O8yI9&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ1MzY4Njc0NzgyMjIyNzE5NQ%3D%3D.2-ccb7-4&oh=00_AT-c-LECkP4IEwdyL7_gPPL8LQcqnScd2_867-3_sPIKFg&oe=627F49EE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4787, 9574, 14362, 19149, 23936, 28817, 831640, 43086, 43086]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/128596019_293907428613350_3171351300280264714_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=KHvnjiBcpH8AX8O8yI9&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ1MzY4Njc0NzgyMjIyNzE5NQ%3D%3D.2-ccb7-4&oh=00_AT-c-LECkP4IEwdyL7_gPPL8LQcqnScd2_867-3_sPIKFg&oe=627F49EE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4787, 9574, 14362, 19149, 23936, 28817, 831640, 43086, 43086]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/128596019_293907428613350_3171351300280264714_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=KHvnjiBcpH8AX8O8yI9&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ1MzY4Njc0NzgyMjIyNzE5NQ%3D%3D.2-ccb7-4&oh=00_AT9AfLQYa8JzBt-ggLLJW6V_QHKdML4_Y4wpoDWbW2gkTQ&oe=627F49EE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [21506, 43013, 64520, 86026, 107533, 120329, 153123, 174032, 193560]}}","#TeriLoadVe 💎💎💎 Chin up Princess or the crown slips...🥀

. 
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
#love #UrvashiRautela",,1440.0,1800.0,
758,1606661203,2453174437059905111_369719055,1,False,False,4522,792949,https://www.instagram.com/p/CILbSctBkZX/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/127855412_667719597225347_2825196246288805535_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=eUK_fiKuufUAX8lzoYA&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ1MzE3NDQzNzA1OTkwNTExMQ%3D%3D.2-ccb7-4&oh=00_AT8ZdH5TsF4y9Tm4GLQvc56-Aazjb_kmlxwBhXiUpKKt8g&oe=62807B9D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4815, 9631, 14446, 19262, 24077, 28988, 836550, 43340, 43340]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/127855412_667719597225347_2825196246288805535_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=eUK_fiKuufUAX8lzoYA&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ1MzE3NDQzNzA1OTkwNTExMQ%3D%3D.2-ccb7-4&oh=00_AT8ZdH5TsF4y9Tm4GLQvc56-Aazjb_kmlxwBhXiUpKKt8g&oe=62807B9D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4815, 9631, 14446, 19262, 24077, 28988, 836550, 43340, 43340]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/127855412_667719597225347_2825196246288805535_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=eUK_fiKuufUAX8lzoYA&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ1MzE3NDQzNzA1OTkwNTExMQ%3D%3D.2-ccb7-4&oh=00_AT8a_JiM4TKW8gkiBkhvM-6-E9ugIIKAe4UsC0kkV-jnQA&oe=62807B9D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [21812, 43624, 65437, 87249, 109061, 122039, 155300, 176506, 196311]}}","#TeriLoadVe 💎💎💎 It’s not easy being a Princess... but hey..... if the shoe fits!

. 
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
#love #UrvashiRautela",1.8142702201113396e+16,1440.0,1800.0,
759,1606640389,2452999835323158761_369719055,1,False,False,3955,653652,https://www.instagram.com/p/CIKzlqKh1Dp/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/127934131_756113898315010_6261067590622379188_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=m55DBIJDc8oAX_gE3RH&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ1Mjk5OTgzNTMyMzE1ODc2MQ%3D%3D.2-ccb7-4&oh=00_AT-uo_stGxI11L0H-LSQ-KU51Gl6OrE7018Ze_F9mPavzQ&oe=627FC3F0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4790, 9581, 14372, 19163, 23953, 28839, 832250, 43117, 43117]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/127934131_756113898315010_6261067590622379188_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=m55DBIJDc8oAX_gE3RH&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ1Mjk5OTgzNTMyMzE1ODc2MQ%3D%3D.2-ccb7-4&oh=00_AT-uo_stGxI11L0H-LSQ-KU51Gl6OrE7018Ze_F9mPavzQ&oe=627FC3F0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4790, 9581, 14372, 19163, 23953, 28839, 832250, 43117, 43117]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/127934131_756113898315010_6261067590622379188_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=m55DBIJDc8oAX_gE3RH&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ1Mjk5OTgzNTMyMzE1ODc2MQ%3D%3D.2-ccb7-4&oh=00_AT-6E2H6l1En4VlOgImKvzFels_17qJrprOtUEqpU-QbAw&oe=627FC3F0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [21544, 43089, 64633, 86178, 107722, 120541, 153393, 174339, 193901]}}","You love differently when you know God 😇

. 
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
#love #UrvashiRautela",,1440.0,1800.0,
760,1606561603,2452338809170640237_369719055,2,False,False,1598,209029,https://www.instagram.com/p/CIIdSdlhT1t/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/127484176_108315231032360_7752504594426788006_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=RU7QynkcRVwAX9fpG6m&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ1MjMzODgwOTE3MDY0MDIzNw%3D%3D.2-ccb7-4&oh=00_AT_RkE6TY_-D6Gye_k3_g-EYWvonaNe9ll1y49iFH13K_w&oe=62806211&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3887, 7774, 11661, 15548, 19436, 23399, 675281, 34985, 34985]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/127484176_108315231032360_7752504594426788006_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=RU7QynkcRVwAX9fpG6m&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ1MjMzODgwOTE3MDY0MDIzNw%3D%3D.2-ccb7-4&oh=00_AT_RkE6TY_-D6Gye_k3_g-EYWvonaNe9ll1y49iFH13K_w&oe=62806211&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3887, 7774, 11661, 15548, 19436, 23399, 675281, 34985, 34985]}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/127484176_108315231032360_7752504594426788006_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=RU7QynkcRVwAX9fpG6m&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ1MjMzODgwOTE3MDY0MDIzNw%3D%3D.2-ccb7-4&oh=00_AT_RkE6TY_-D6Gye_k3_g-EYWvonaNe9ll1y49iFH13K_w&oe=62806211&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3887, 7774, 11661, 15548, 19436, 23399, 675281, 34985, 34985]}}","'बारिशों के छुप के जितना रोया हूँ मैं, तुमको भी उतना कभी रोना पड़ेगा..
सिर्फ़ मेरा टूटना काफ़ी नहीं है, तुमको भी तो मुंतशिर होना पड़ेगा......
#WohChaandKahanSeLaogi 🥀🥀🥀

. 
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
#love #UrvashiRautela",1.7868815633093308e+16,720.0,720.0,
761,1606555128,2452284617613737255_369719055,8,False,False,4187,754109,https://www.instagram.com/p/CIIQ93xBX0n/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/127893788_1048677178937651_8816395416891237099_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=W7g-ZJSRRSkAX_bei0Q&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ1MjI4NDYxNDkyOTM4NDE1MQ%3D%3D.2-ccb7-4&oh=00_AT_fu_AY-pxIxBVFFDBG6KAfgKGST-MH_gDieEDZMc6sEg&oe=62800A5C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4678, 9357, 14035, 18714, 23392, 28163, 812743, 42107, 42107]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/127893788_1048677178937651_8816395416891237099_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=W7g-ZJSRRSkAX_bei0Q&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ1MjI4NDYxNDkyOTM4NDE1MQ%3D%3D.2-ccb7-4&oh=00_AT_fu_AY-pxIxBVFFDBG6KAfgKGST-MH_gDieEDZMc6sEg&oe=62800A5C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4678, 9357, 14035, 18714, 23392, 28163, 812743, 42107, 42107]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/127893788_1048677178937651_8816395416891237099_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=W7g-ZJSRRSkAX_bei0Q&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ1MjI4NDYxNDkyOTM4NDE1MQ%3D%3D.2-ccb7-4&oh=00_AT82HoUWQUXz9dCdKcST6SlS_dC_ukA-sQ9-tk8_YGvjfQ&oe=62800A5C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [20353, 40706, 61060, 81413, 101767, 113877, 144913, 164700, 183181]}}","Dekhne wale tumhein to honge lakhon mein
Mere jaisa pyar hoga Kiski aankhon mein 🥀🥀 #WohChaandKahanSeLaogi Link In Bio 

. 
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
#love #UrvashiRautela",1.7865876524132092e+16,,,
762,1606472310,2451589726021820899_369719055,2,False,False,1319,159498,https://www.instagram.com/p/CIFy93ihyHj/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/128048531_231530721663291_7578954735707688691_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=2e4lrwrgq3UAX_EUpDj&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ1MTU4OTcyNjAyMTgyMDg5OQ%3D%3D.2-ccb7-4&oh=00_AT9Ivi43qY-ZA1Jc0x_edB0K9FuGMw-9QKnqGLP2qEzIJQ&oe=62805984&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3601, 7202, 10803, 14404, 18005, 21677, 625568, 32409, 32409]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/128048531_231530721663291_7578954735707688691_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=2e4lrwrgq3UAX_EUpDj&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ1MTU4OTcyNjAyMTgyMDg5OQ%3D%3D.2-ccb7-4&oh=00_AT9Ivi43qY-ZA1Jc0x_edB0K9FuGMw-9QKnqGLP2qEzIJQ&oe=62805984&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3601, 7202, 10803, 14404, 18005, 21677, 625568, 32409, 32409]}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/128048531_231530721663291_7578954735707688691_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=2e4lrwrgq3UAX_EUpDj&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ1MTU4OTcyNjAyMTgyMDg5OQ%3D%3D.2-ccb7-4&oh=00_AT9Ivi43qY-ZA1Jc0x_edB0K9FuGMw-9QKnqGLP2qEzIJQ&oe=62805984&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3601, 7202, 10803, 14404, 18005, 21677, 625568, 32409, 32409]}}","Barishon mein chhup ke
Jitna roya hoon main
Tumko bhi utna kabhi rona padega
Sirf mera tootna kaafi nahi hai
Tumko bhi to muntashir hona padega 🥀🥀🥀 #WohChaandKahanSeLaogi

. 
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
#love #UrvashiRautela",1.7864131802175002e+16,720.0,720.0,
763,1606464087,2451520909287526774_369719055,1,False,False,3012,574570,https://www.instagram.com/p/CIFjUc9hpF2/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/127710120_420961469313048_2378821893268721228_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=z1k5mbLxDnIAX8G8Txm&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ1MTUyMDkwOTI4NzUyNjc3NA%3D%3D.2-ccb7-4&oh=00_AT-UQqMrBAaTKR3g0u2KXS5OipCJO48FM0azSFA6wtF4EQ&oe=627F2FFC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4275, 8550, 12825, 17100, 21375, 25734, 742663, 38476, 38476]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/127710120_420961469313048_2378821893268721228_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=z1k5mbLxDnIAX8G8Txm&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ1MTUyMDkwOTI4NzUyNjc3NA%3D%3D.2-ccb7-4&oh=00_AT-UQqMrBAaTKR3g0u2KXS5OipCJO48FM0azSFA6wtF4EQ&oe=627F2FFC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4275, 8550, 12825, 17100, 21375, 25734, 742663, 38476, 38476]}, 'standard_resolution': {'width': 1440, 'height': 1799, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/127710120_420961469313048_2378821893268721228_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=z1k5mbLxDnIAX8G8Txm&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ1MTUyMDkwOTI4NzUyNjc3NA%3D%3D.2-ccb7-4&oh=00_AT-6guxm5JA206Bsld8zB0qca1U8ub315yY5qwNSQL4g7Q&oe=627F2FFC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [16390, 32780, 49171, 65561, 81951, 91703, 116696, 132630, 147513]}}","Reply with a 🌙 agar aap bhi #WohChaandKahanSeLaogi  se relate kar sakte hai! LINK IN BIO 🥰

.
. 
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
#love #UrvashiRautela",,1440.0,1799.0,
764,1606379747,2450813409290539479_369719055,1,False,False,3477,630392,https://www.instagram.com/p/CIDCc-PhtHX/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/127410476_1596829247190396_7307904969177817853_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=SvCYjyIPQacAX9XVKVC&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ1MDgxMzQwOTI5MDUzOTQ3OQ%3D%3D.2-ccb7-4&oh=00_AT8SwDD3moee73g5MGZsnARjxsBAIrsKnneAiQBZuQlW4Q&oe=627F31BB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5908, 11816, 17725, 23633, 29542, 35567, 1026410, 53176, 53176]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/127410476_1596829247190396_7307904969177817853_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=SvCYjyIPQacAX9XVKVC&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ1MDgxMzQwOTI5MDUzOTQ3OQ%3D%3D.2-ccb7-4&oh=00_AT8SwDD3moee73g5MGZsnARjxsBAIrsKnneAiQBZuQlW4Q&oe=627F31BB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5908, 11816, 17725, 23633, 29542, 35567, 1026410, 53176, 53176]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/127410476_1596829247190396_7307904969177817853_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=SvCYjyIPQacAX9XVKVC&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ1MDgxMzQwOTI5MDUzOTQ3OQ%3D%3D.2-ccb7-4&oh=00_AT9GjiH4KflrlAcboM1VUypuIYaLWClDloKNp_sKaIhQjQ&oe=627F31BB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [35620, 71240, 106861, 142481, 178102, 199295, 253610, 288241, 320584]}}","#WohChaandKahanSeLaogi 🥀💔 OUT NOW !! LINK IN BIO

.
. 
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
#love #UrvashiRautela",,1440.0,1800.0,
765,1606370134,2450732674256959257_369719055,2,False,False,1131,143154,https://www.instagram.com/p/CICwGH4h3cZ/,"{'low_resolution': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/127239254_193151365728366_7725485722163784812_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=oDx8t5YZ2sEAX9yOxzl&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ1MDczMjY3NDI1Njk1OTI1Nw%3D%3D.2-ccb7-4&oh=00_AT9Gf3fb411PJcnk2DTMS_wUC2LQPrNH4Sk9GntUFS0vyQ&oe=627F141D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2188, 4376, 6564, 8752, 10940, 13171, 380108, 19692, 19692]}, 'thumbnail': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/127239254_193151365728366_7725485722163784812_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=oDx8t5YZ2sEAX9yOxzl&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ1MDczMjY3NDI1Njk1OTI1Nw%3D%3D.2-ccb7-4&oh=00_AT9Gf3fb411PJcnk2DTMS_wUC2LQPrNH4Sk9GntUFS0vyQ&oe=627F141D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2188, 4376, 6564, 8752, 10940, 13171, 380108, 19692, 19692]}, 'standard_resolution': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/127239254_193151365728366_7725485722163784812_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=oDx8t5YZ2sEAX9yOxzl&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ1MDczMjY3NDI1Njk1OTI1Nw%3D%3D.2-ccb7-4&oh=00_AT9Gf3fb411PJcnk2DTMS_wUC2LQPrNH4Sk9GntUFS0vyQ&oe=627F141D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2188, 4376, 6564, 8752, 10940, 13171, 380108, 19692, 19692]}}","Dil tootne ki kabhi aawaz nahi aati, har mohabbat apni manzil nahi pati! 💔  #WohChaandKahanSeLaogi OUT NOW on the @vyrloriginals YouTube channel, watch it & tell me how you like it.

@vishalmishraofficial @khan_mohsinkhan @poojasinghgujral
@manojmuntashir @arifkhan09

.
. 
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
#love #UrvashiRautela",,720.0,405.0,
766,1606288061,2450044153779016321_369719055,2,False,False,1760,224305,https://www.instagram.com/p/CIATi1OBVKB/,"{'low_resolution': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/125967970_106736157856807_1073242025851495206_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=fOl5qLg_mx0AX_qxc_Q&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ1MDA0NDE1Mzc3OTAxNjMyMQ%3D%3D.2-ccb7-4&oh=00_AT-cjPflgXeYPCjulvdzdZtQaOXMfbobmw4T8qxwwySqJA&oe=627FE0A0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2752, 5505, 8258, 11011, 13763, 16570, 478207, 24775, 24775]}, 'thumbnail': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/125967970_106736157856807_1073242025851495206_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=fOl5qLg_mx0AX_qxc_Q&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ1MDA0NDE1Mzc3OTAxNjMyMQ%3D%3D.2-ccb7-4&oh=00_AT-cjPflgXeYPCjulvdzdZtQaOXMfbobmw4T8qxwwySqJA&oe=627FE0A0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2752, 5505, 8258, 11011, 13763, 16570, 478207, 24775, 24775]}, 'standard_resolution': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/125967970_106736157856807_1073242025851495206_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=fOl5qLg_mx0AX_qxc_Q&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ1MDA0NDE1Mzc3OTAxNjMyMQ%3D%3D.2-ccb7-4&oh=00_AT-cjPflgXeYPCjulvdzdZtQaOXMfbobmw4T8qxwwySqJA&oe=627FE0A0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2752, 5505, 8258, 11011, 13763, 16570, 478207, 24775, 24775]}}","The Teaser of #TeriLoadVe is now out! releases this december 🥀💔. How’s the teaser guys ?

.
. 
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
#love #UrvashiRautela",1.810904986017585e+16,720.0,405.0,
