,taken_at,id,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,title,original_width,original_height,like_count,link,images,description
127,1611771312,2496039920022608310_177402262,2,False,False,1.814364810114179e+16,10389,,720.0,900.0,1575069,https://www.instagram.com/p/CKjtxUqJFm2/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/143335666_861707314678991_6412453893113234387_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=NABILjxFK2UAX_6UjCm&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ5NjAzOTkyMDAyMjYwODMxMA%3D%3D.2-ccb7-4&oh=00_AT-h7dvqB49nhnS45aq1N8D8Z8hk76PfazxiDM8v1iQ57Q&oe=627D1081&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4418, 8836, 13254, 17672, 22090, 26595, 767492, 39762, 39762]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/143335666_861707314678991_6412453893113234387_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=NABILjxFK2UAX_6UjCm&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ5NjAzOTkyMDAyMjYwODMxMA%3D%3D.2-ccb7-4&oh=00_AT-h7dvqB49nhnS45aq1N8D8Z8hk76PfazxiDM8v1iQ57Q&oe=627D1081&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4418, 8836, 13254, 17672, 22090, 26595, 767492, 39762, 39762]}, 'standard_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/143335666_861707314678991_6412453893113234387_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=NABILjxFK2UAX_6UjCm&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ5NjAzOTkyMDAyMjYwODMxMA%3D%3D.2-ccb7-4&oh=00_AT-h7dvqB49nhnS45aq1N8D8Z8hk76PfazxiDM8v1iQ57Q&oe=627D1081&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4418, 8836, 13254, 17672, 22090, 26595, 767492, 39762, 39762]}}",Girls vs. Boys picking out clothes 👗👕 w/ @guaynaa (Tag a friend)
128,1611601783,2494619028298263592_177402262,8,False,False,1.7968235779369552e+16,9319,,,,2459181,https://www.instagram.com/p/CKeqsoHpewo/,"{'low_resolution': {'width': 480, 'height': 532, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/142386621_2854329554848856_4316629788168825218_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=108&_nc_ohc=8VDNvWoGvWMAX9QxOHO&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ5NDYxOTAyNDQ4OTg2NDI4Nw%3D%3D.2-ccb7-4&oh=00_AT_tID-rbvtsTi8jA1EqWp5LO0_41MPn5xYIgN-kjfjsoA&oe=627C74CE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4630, 9260, 13890, 18520, 23150, 27871, 804319, 41670, 41670]}, 'thumbnail': {'width': 480, 'height': 532, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/142386621_2854329554848856_4316629788168825218_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=108&_nc_ohc=8VDNvWoGvWMAX9QxOHO&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ5NDYxOTAyNDQ4OTg2NDI4Nw%3D%3D.2-ccb7-4&oh=00_AT_tID-rbvtsTi8jA1EqWp5LO0_41MPn5xYIgN-kjfjsoA&oe=627C74CE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4630, 9260, 13890, 18520, 23150, 27871, 804319, 41670, 41670]}, 'standard_resolution': {'width': 1440, 'height': 1596, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/142386621_2854329554848856_4316629788168825218_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=108&_nc_ohc=8VDNvWoGvWMAX9QxOHO&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ5NDYxOTAyNDQ4OTg2NDI4Nw%3D%3D.2-ccb7-4&oh=00_AT8ODb_62Q_f4esiRz4qkKUvV2JTd5DfQkPOEK5oeI-3-g&oe=627C74CE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [22783, 45567, 68351, 91134, 113918, 127474, 162216, 184366, 205053]}}",Bubblegum bubblegum bubblegum 🍬🍭 (link in bio)
129,1611362593,2492609574488996917_177402262,2,False,False,1.7906199343647252e+16,1265,,720.0,900.0,315504,https://www.instagram.com/p/CKXhzObJ3w1/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/141148561_225433142528360_8096200441583504975_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=108&_nc_ohc=iae5qye_IlIAX-GlSc6&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ5MjYwOTU3NDQ4ODk5NjkxNw%3D%3D.2-ccb7-4&oh=00_AT9pw_wsI1a9VmDSHrv4-wtK79SPuFI86nvu6pu0JUX6kw&oe=627C3ACC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4911, 9822, 14733, 19644, 24555, 29562, 853130, 44199, 44199]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/141148561_225433142528360_8096200441583504975_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=108&_nc_ohc=iae5qye_IlIAX-GlSc6&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ5MjYwOTU3NDQ4ODk5NjkxNw%3D%3D.2-ccb7-4&oh=00_AT9pw_wsI1a9VmDSHrv4-wtK79SPuFI86nvu6pu0JUX6kw&oe=627C3ACC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4911, 9822, 14733, 19644, 24555, 29562, 853130, 44199, 44199]}, 'standard_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/141148561_225433142528360_8096200441583504975_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=108&_nc_ohc=iae5qye_IlIAX-GlSc6&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ5MjYwOTU3NDQ4ODk5NjkxNw%3D%3D.2-ccb7-4&oh=00_AT9pw_wsI1a9VmDSHrv4-wtK79SPuFI86nvu6pu0JUX6kw&oe=627C3ACC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4911, 9822, 14733, 19644, 24555, 29562, 853130, 44199, 44199]}}",On the cover of Dale Play @applemusic 🔥🔥🔥 thank you so much @yandel for presenting this song to me and for being such a legend !!! (link in bio)
130,1611188111,2491148892232917988_177402262,8,False,False,1.817649847306879e+16,5676,,,,1236682,https://www.instagram.com/p/CKSVrgEJqPk/,"{'low_resolution': {'width': 480, 'height': 479, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/140296562_324516838875069_6065268404891021612_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=109&_nc_ohc=1j0pErg_-IkAX8Z8PS5&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ5MTE0ODg4ODE1NjA1NzAzOQ%3D%3D.2-ccb7-4&oh=00_AT_b1IxSYLysg4fGaNzwgGN5bNKWH7bdYXJEEMF9MLHMaw&oe=627DFF5F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3922, 7844, 11766, 15688, 19610, 23609, 681338, 35299, 35299]}, 'thumbnail': {'width': 480, 'height': 479, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/140296562_324516838875069_6065268404891021612_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=109&_nc_ohc=1j0pErg_-IkAX8Z8PS5&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ5MTE0ODg4ODE1NjA1NzAzOQ%3D%3D.2-ccb7-4&oh=00_AT_b1IxSYLysg4fGaNzwgGN5bNKWH7bdYXJEEMF9MLHMaw&oe=627DFF5F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3922, 7844, 11766, 15688, 19610, 23609, 681338, 35299, 35299]}, 'standard_resolution': {'width': 1440, 'height': 1436, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/140296562_324516838875069_6065268404891021612_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=109&_nc_ohc=1j0pErg_-IkAX8Z8PS5&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ5MTE0ODg4ODE1NjA1NzAzOQ%3D%3D.2-ccb7-4&oh=00_AT9Jc6_WK76CiUhUq3d4Od5CizkKG_GbzbU7me7pX4OeHA&oe=627DFF5F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [17252, 34504, 51756, 69008, 86260, 96525, 122832, 139604, 155269]}}",“BUBBLEGUM” Is out now everywhere (link in bio) !!!! Music vid on @facebook too.
131,1611076840,2490215416398745680_177402262,2,False,False,1.7898015841761872e+16,6259,,720.0,405.0,917471,https://www.instagram.com/p/CKPBbo8phBQ/,"{'low_resolution': {'width': 480, 'height': 270, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/140751275_1150713992023920_6303413325243225597_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=100&_nc_ohc=oGSn3sUESO0AX8NFE3u&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ5MDIxNTQxNjM5ODc0NTY4MA%3D%3D.2-ccb7-4&oh=00_AT_hrls-JmuH9Z66MUMZDdr3mB7cFrWWcPZIKZ25p1r6uA&oe=627D3C0A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2434, 4868, 7302, 9736, 12170, 14652, 422861, 21907, 21907]}, 'thumbnail': {'width': 480, 'height': 270, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/140751275_1150713992023920_6303413325243225597_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=100&_nc_ohc=oGSn3sUESO0AX8NFE3u&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ5MDIxNTQxNjM5ODc0NTY4MA%3D%3D.2-ccb7-4&oh=00_AT_hrls-JmuH9Z66MUMZDdr3mB7cFrWWcPZIKZ25p1r6uA&oe=627D3C0A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2434, 4868, 7302, 9736, 12170, 14652, 422861, 21907, 21907]}, 'standard_resolution': {'width': 480, 'height': 270, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/140751275_1150713992023920_6303413325243225597_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=100&_nc_ohc=oGSn3sUESO0AX8NFE3u&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ5MDIxNTQxNjM5ODc0NTY4MA%3D%3D.2-ccb7-4&oh=00_AT_hrls-JmuH9Z66MUMZDdr3mB7cFrWWcPZIKZ25p1r6uA&oe=627D3C0A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2434, 4868, 7302, 9736, 12170, 14652, 422861, 21907, 21907]}}",“BUBBLEGUM” 🍭🍬🍭 (link in bio)  @facebook
132,1610224247,2483063116328755366_177402262,2,False,False,1.7937165181447588e+16,14129,,720.0,900.0,2560919,https://www.instagram.com/p/CJ1nL-bpmCm/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/136446291_165909534870723_5684906402424994708_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=BJRDqB95PMUAX89g3Zb&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ4MzA2MzExNjMyODc1NTM2Ng%3D%3D.2-ccb7-4&oh=00_AT-mVvn9fMEInfXJkDvFd555gCNfPD0w18eybWB6kQz2Cw&oe=627DB4B4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4550, 9100, 13650, 18200, 22750, 27390, 790445, 40951, 40951]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/136446291_165909534870723_5684906402424994708_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=BJRDqB95PMUAX89g3Zb&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ4MzA2MzExNjMyODc1NTM2Ng%3D%3D.2-ccb7-4&oh=00_AT-mVvn9fMEInfXJkDvFd555gCNfPD0w18eybWB6kQz2Cw&oe=627DB4B4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4550, 9100, 13650, 18200, 22750, 27390, 790445, 40951, 40951]}, 'standard_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/136446291_165909534870723_5684906402424994708_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=BJRDqB95PMUAX89g3Zb&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ4MzA2MzExNjMyODc1NTM2Ng%3D%3D.2-ccb7-4&oh=00_AT-mVvn9fMEInfXJkDvFd555gCNfPD0w18eybWB6kQz2Cw&oe=627DB4B4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4550, 9100, 13650, 18200, 22750, 27390, 790445, 40951, 40951]}}","Every time I try to be sexy, life happens 😂😂 (Tiktok Bloopers)  @lou_flores"
133,1610137017,2482331677744354505_177402262,8,False,False,1.7856713534436576e+16,2605,,,,1060296,https://www.instagram.com/p/CJzA4JKptTJ/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/136188696_122970586311808_3235695979785150331_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=qQDEqA_4oMEAX-wQW3Z&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ4MjMzMTY3NDAzNjYzMzA5Nw%3D%3D.2-ccb7-4&oh=00_AT8myFMreswv9FD9-u6CD8bN1rDyYH4rdE3zEnYL1Mod9A&oe=627DDD18&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5077, 10155, 15233, 20311, 25389, 30567, 882124, 45701, 45701]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/136188696_122970586311808_3235695979785150331_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=qQDEqA_4oMEAX-wQW3Z&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ4MjMzMTY3NDAzNjYzMzA5Nw%3D%3D.2-ccb7-4&oh=00_AT8myFMreswv9FD9-u6CD8bN1rDyYH4rdE3zEnYL1Mod9A&oe=627DDD18&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5077, 10155, 15233, 20311, 25389, 30567, 882124, 45701, 45701]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/136188696_122970586311808_3235695979785150331_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=qQDEqA_4oMEAX-wQW3Z&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ4MjMzMTY3NDAzNjYzMzA5Nw%3D%3D.2-ccb7-4&oh=00_AT83ZpWcEuyFcC07B5lm-m-vW6gLA-8baBcqiES8n4gUZA&oe=627DDD18&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [24771, 49542, 74313, 99084, 123855, 138593, 176365, 200447, 222939]}}","Gracias @peopleenespanol for this beautiful Cover ❤️❤️

Foto/Video: @kikefloresphoto
Estilista: @soakiba
Peinado y maquillaje: @antonystylist
PR: @MVTalentAndPR"
134,1609784282,2479372719643474732_177402262,8,False,False,1.7883090008015656e+16,17452,,,,2854710,https://www.instagram.com/p/CJogFosJLss/,"{'low_resolution': {'width': 480, 'height': 569, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/135040964_407408857340302_4319952271785308536_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=CWWWor--lREAX_uWRle&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ3OTM3MjcxNTQ3NDMxNTE5NQ%3D%3D.2-ccb7-4&oh=00_AT_yrN3C-fDp3iQJerCmSltq3Lffq1W2tA_jFZcwvvMhgA&oe=627C7DC5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6082, 12165, 18248, 24331, 30413, 36616, 1056689, 54745, 54745]}, 'thumbnail': {'width': 480, 'height': 569, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/135040964_407408857340302_4319952271785308536_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=CWWWor--lREAX_uWRle&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ3OTM3MjcxNTQ3NDMxNTE5NQ%3D%3D.2-ccb7-4&oh=00_AT_yrN3C-fDp3iQJerCmSltq3Lffq1W2tA_jFZcwvvMhgA&oe=627C7DC5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6082, 12165, 18248, 24331, 30413, 36616, 1056689, 54745, 54745]}, 'standard_resolution': {'width': 1440, 'height': 1708, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/135040964_407408857340302_4319952271785308536_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=CWWWor--lREAX_uWRle&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ3OTM3MjcxNTQ3NDMxNTE5NQ%3D%3D.2-ccb7-4&oh=00_AT9CXMVqoHe62bxd9o5VNn2pPqr8mr8jTOPezn3uNH_m_A&oe=627C7DC5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [40599, 81199, 121798, 162398, 202997, 227153, 289061, 328532, 365396]}}",Last Day 💔💔 gonna miss you so much :((( thank you for the best week !!!
135,1609524671,2477194951417898109_177402262,8,False,False,1.7861142875339044e+16,6883,,,,2853765,https://www.instagram.com/p/CJgw67-p6R9/,"{'low_resolution': {'width': 480, 'height': 568, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/134466312_211711963902501_3348427236083318097_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=109&_nc_ohc=7SnfscI93GMAX-iRzGx&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ3NzE5NDk0NjkwNDc1ODkwNw%3D%3D.2-ccb7-4&oh=00_AT-W9_w1_HzBnvcVN4jtShPsojMlvqsp7daOLENykrKZ0g&oe=627D6BF2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5553, 11106, 16660, 22213, 27767, 33429, 964725, 49981, 49981]}, 'thumbnail': {'width': 480, 'height': 568, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/134466312_211711963902501_3348427236083318097_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=109&_nc_ohc=7SnfscI93GMAX-iRzGx&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ3NzE5NDk0NjkwNDc1ODkwNw%3D%3D.2-ccb7-4&oh=00_AT-W9_w1_HzBnvcVN4jtShPsojMlvqsp7daOLENykrKZ0g&oe=627D6BF2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5553, 11106, 16660, 22213, 27767, 33429, 964725, 49981, 49981]}, 'standard_resolution': {'width': 1440, 'height': 1703, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/134466312_211711963902501_3348427236083318097_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=109&_nc_ohc=7SnfscI93GMAX-iRzGx&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ3NzE5NDk0NjkwNDc1ODkwNw%3D%3D.2-ccb7-4&oh=00_AT_TlYpomDUSNvU9j7qNb8z9uG_0JsrBO9HP_mjWhRy_2A&oe=627D6BF2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [32678, 65357, 98036, 130714, 163393, 182836, 232666, 264436, 294108]}}",HAPPY NEW YEAR 🎊🎈 2021 !!! Wishing you a year full of happiness and opportunities❤️
136,1609353066,2475755422160898921_177402262,8,False,False,1.7878018802013176e+16,5106,,,,2505630,https://www.instagram.com/p/CJbpnB4pctp/,"{'low_resolution': {'width': 480, 'height': 521, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/134275658_214612167003488_2120298489220783254_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=108&_nc_ohc=-WS7sH58FBsAX9vI6eL&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ3NTc1NTQxODM5NDUzNzUxNA%3D%3D.2-ccb7-4&oh=00_AT-OarwPQPjCduaGfMaR1HrSJtbKGP4g_5uA7JxlM8fkkA&oe=627D7129&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5744, 11488, 17232, 22976, 28720, 34577, 997836, 51696, 51696]}, 'thumbnail': {'width': 480, 'height': 521, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/134275658_214612167003488_2120298489220783254_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=108&_nc_ohc=-WS7sH58FBsAX9vI6eL&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ3NTc1NTQxODM5NDUzNzUxNA%3D%3D.2-ccb7-4&oh=00_AT-OarwPQPjCduaGfMaR1HrSJtbKGP4g_5uA7JxlM8fkkA&oe=627D7129&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5744, 11488, 17232, 22976, 28720, 34577, 997836, 51696, 51696]}, 'standard_resolution': {'width': 1440, 'height': 1564, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/134275658_214612167003488_2120298489220783254_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=108&_nc_ohc=-WS7sH58FBsAX9vI6eL&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ3NTc1NTQxODM5NDUzNzUxNA%3D%3D.2-ccb7-4&oh=00_AT9Y67C1XXdRKd7rjxisr5sbWeReDU7KGuZGUaTpulEcrg&oe=627D7129&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [39147, 78294, 117441, 156588, 195735, 219026, 278719, 316778, 352323]}}",I have the best photographer 😂😂😂😂
137,1609184571,2474340523928995950_177402262,2,False,False,1.809463024621499e+16,14662,,720.0,900.0,2252809,https://www.instagram.com/p/CJWn5jOJEhu/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/134174874_836037340289943_2569464207689503255_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=X40GpFsKBSAAX9qiJjj&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ3NDM0MDUyMzkyODk5NTk1MA%3D%3D.2-ccb7-4&oh=00_AT-YDLdl5HQtvYDVR7q46hWh_8pIPPEmtEOVhkYEfn-5Ow&oe=627D1FEA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4602, 9205, 13807, 18410, 23012, 27706, 799551, 41423, 41423]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/134174874_836037340289943_2569464207689503255_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=X40GpFsKBSAAX9qiJjj&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ3NDM0MDUyMzkyODk5NTk1MA%3D%3D.2-ccb7-4&oh=00_AT-YDLdl5HQtvYDVR7q46hWh_8pIPPEmtEOVhkYEfn-5Ow&oe=627D1FEA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4602, 9205, 13807, 18410, 23012, 27706, 799551, 41423, 41423]}, 'standard_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/134174874_836037340289943_2569464207689503255_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=X40GpFsKBSAAX9qiJjj&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ3NDM0MDUyMzkyODk5NTk1MA%3D%3D.2-ccb7-4&oh=00_AT-YDLdl5HQtvYDVR7q46hWh_8pIPPEmtEOVhkYEfn-5Ow&oe=627D1FEA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4602, 9205, 13807, 18410, 23012, 27706, 799551, 41423, 41423]}}",We had to try it 🍑🍑 w/ @guaynaa
