,taken_at,id,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,like_count,link,images,description,title,original_width,original_height
68,1635526132,2695310168108114140_1436859892,2,True,False,1.817841139015214e+16,2784,864153,https://www.instagram.com/p/CVnqlFJlSDc/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/250307441_401262104882761_7824634943438550540_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=101&_nc_ohc=8jsUocJa_H4AX_3CnCX&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY5NTMxMDE2ODEwODExNDE0MA%3D%3D.2-ccb7-4&oh=00_AT_pbP5DcbNyOcswoqmQC9DcWAvq3KlqjmQ7lfG6vVi07w&oe=627D50ED&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5218, 10436, 15654, 20872, 26091, 31411, 906493, 46964, 46964]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/250307441_401262104882761_7824634943438550540_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=101&_nc_ohc=8jsUocJa_H4AX_3CnCX&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY5NTMxMDE2ODEwODExNDE0MA%3D%3D.2-ccb7-4&oh=00_AT_pbP5DcbNyOcswoqmQC9DcWAvq3KlqjmQ7lfG6vVi07w&oe=627D50ED&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5218, 10436, 15654, 20872, 26091, 31411, 906493, 46964, 46964]}, 'standard_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/250307441_401262104882761_7824634943438550540_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=101&_nc_ohc=8jsUocJa_H4AX_3CnCX&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY5NTMxMDE2ODEwODExNDE0MA%3D%3D.2-ccb7-4&oh=00_AT_pbP5DcbNyOcswoqmQC9DcWAvq3KlqjmQ7lfG6vVi07w&oe=627D50ED&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5218, 10436, 15654, 20872, 26091, 31411, 906493, 46964, 46964]}}",This might be the craziest thing I ever did OMG! 😱 Facing my fear of heights with @DenzelDion and @RickeyThompson. New episode of #CardiTries out now,,720.0,900.0
69,1635463360,2694783891531080535_1436859892,2,True,False,1.7957570446514152e+16,26135,4387630,https://www.instagram.com/p/CVly6v5J6NX/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/249604718_208650444675749_7700387436704176753_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=105&_nc_ohc=OkO7Nd0J_q0AX-VNaBR&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY5NDc4Mzg5MTUzMTA4MDUzNQ%3D%3D.2-ccb7-4&oh=00_AT_vJlvypkBbM16Dy5Ca1nk-B7bbKxwTjyqJpffUqVtbVQ&oe=627D0059&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4104, 8209, 12313, 16418, 20522, 24708, 713036, 36941, 36941]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/249604718_208650444675749_7700387436704176753_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=105&_nc_ohc=OkO7Nd0J_q0AX-VNaBR&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY5NDc4Mzg5MTUzMTA4MDUzNQ%3D%3D.2-ccb7-4&oh=00_AT_vJlvypkBbM16Dy5Ca1nk-B7bbKxwTjyqJpffUqVtbVQ&oe=627D0059&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4104, 8209, 12313, 16418, 20522, 24708, 713036, 36941, 36941]}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/249604718_208650444675749_7700387436704176753_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=105&_nc_ohc=OkO7Nd0J_q0AX-VNaBR&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY5NDc4Mzg5MTUzMTA4MDUzNQ%3D%3D.2-ccb7-4&oh=00_AT_vJlvypkBbM16Dy5Ca1nk-B7bbKxwTjyqJpffUqVtbVQ&oe=627D0059&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4104, 8209, 12313, 16418, 20522, 24708, 713036, 36941, 36941]}}",Listen we tried 😩😂😩Should we do more tiktoks? Having some sister fun time @hennessycarolina,,720.0,720.0
70,1634249683,2684601634042100939_1436859892,2,False,False,1.790427332315944e+16,8581,1945559,https://www.instagram.com/p/CVBnvZogzzL/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/245400842_667755044122322_9140847348808581781_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=102&_nc_ohc=5oANs2RpMiMAX_fmBqI&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY4NDYwMTYzNDA0MjEwMDkzOQ%3D%3D.2-ccb7-4&oh=00_AT8rX_4YtfM_No6f6CId1hwprEL4H_SPH6bEvo3k--3NXQ&oe=627BFE24&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5514, 11029, 16544, 22058, 27573, 33196, 957992, 49632, 49632]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/245400842_667755044122322_9140847348808581781_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=102&_nc_ohc=5oANs2RpMiMAX_fmBqI&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY4NDYwMTYzNDA0MjEwMDkzOQ%3D%3D.2-ccb7-4&oh=00_AT8rX_4YtfM_No6f6CId1hwprEL4H_SPH6bEvo3k--3NXQ&oe=627BFE24&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5514, 11029, 16544, 22058, 27573, 33196, 957992, 49632, 49632]}, 'standard_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/245400842_667755044122322_9140847348808581781_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=102&_nc_ohc=5oANs2RpMiMAX_fmBqI&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY4NDYwMTYzNDA0MjEwMDkzOQ%3D%3D.2-ccb7-4&oh=00_AT8rX_4YtfM_No6f6CId1hwprEL4H_SPH6bEvo3k--3NXQ&oe=627BFE24&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5514, 11029, 16544, 22058, 27573, 33196, 957992, 49632, 49632]}}",Wow wow wow ommmmggggg this the best gift ever!!!! My hubby got me a custom @chromeheartsofficial stroller !!! Omggg this is sooo cuteeeeee !!Thank you hubby you are the best @offsetyrn !Thank you @mattyboy90 @chromeheartsofficial for designing this dope ass stroller .IM FUCKIN IN LOVE …Ugh I wanna cry !!!♥️💙💜🖤💛💚💖,,720.0,900.0
71,1634065378,2683056389576543516_1436859892,2,False,False,1.793572935766378e+16,12910,2950224,https://www.instagram.com/p/CU8IZIlDU0c/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/245232671_549691792994933_3385787194294126636_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=105&_nc_ohc=OVtoDbGEAQYAX9YV5Ni&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY4MzA1NjM4OTU3NjU0MzUxNg%3D%3D.2-ccb7-4&oh=00_AT8wxpgcic61ofdoCKHtu1fusxiTZBw_B3jxe8kXngSF9Q&oe=627D077F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5113, 10227, 15341, 20454, 25568, 30783, 888347, 46023, 46023]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/245232671_549691792994933_3385787194294126636_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=105&_nc_ohc=OVtoDbGEAQYAX9YV5Ni&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY4MzA1NjM4OTU3NjU0MzUxNg%3D%3D.2-ccb7-4&oh=00_AT8wxpgcic61ofdoCKHtu1fusxiTZBw_B3jxe8kXngSF9Q&oe=627D077F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5113, 10227, 15341, 20454, 25568, 30783, 888347, 46023, 46023]}, 'standard_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/245232671_549691792994933_3385787194294126636_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=105&_nc_ohc=OVtoDbGEAQYAX9YV5Ni&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY4MzA1NjM4OTU3NjU0MzUxNg%3D%3D.2-ccb7-4&oh=00_AT8wxpgcic61ofdoCKHtu1fusxiTZBw_B3jxe8kXngSF9Q&oe=627D077F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5113, 10227, 15341, 20454, 25568, 30783, 888347, 46023, 46023]}}",I’m waiting on all of y’all fav artist pics from last night….In the mean time here’s me & @hennessycarolina,,672.0,840.0
72,1633894468,2681623625093994314_1436859892,8,False,False,1.825685742405427e+16,11312,1931951,https://www.instagram.com/p/CU3CnqrBddK/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/244783857_561854858364059_2618646978382224881_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=_UNQiug2UPoAX_vDYwl&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY4MTYyMzYyMDQxMzAzMjAwOQ%3D%3D.2-ccb7-4&oh=00_AT8dgourL38potGxToqIotfhQ1IUT98egtXNydJkcHQ7Dw&oe=627CED74&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3546, 7093, 10640, 14186, 17733, 21349, 616116, 31920, 31920]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/244783857_561854858364059_2618646978382224881_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=_UNQiug2UPoAX_vDYwl&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY4MTYyMzYyMDQxMzAzMjAwOQ%3D%3D.2-ccb7-4&oh=00_AT8dgourL38potGxToqIotfhQ1IUT98egtXNydJkcHQ7Dw&oe=627CED74&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3546, 7093, 10640, 14186, 17733, 21349, 616116, 31920, 31920]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/244783857_561854858364059_2618646978382224881_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=_UNQiug2UPoAX_vDYwl&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY4MTYyMzYyMDQxMzAzMjAwOQ%3D%3D.2-ccb7-4&oh=00_AT-gslhMlpmHDKp23kEXf3stgQssDjm7hj_nNAQpuhlvRg&oe=627CED74&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [13527, 27054, 40581, 54108, 67635, 75684, 96310, 109462, 121744]}}",See y’all Dancehall Queens tomorrow♥️ old school dancehall & new school just come ready to skin out !!!!!,,,
73,1633835889,2681131526305837595_1436859892,2,False,False,1.7912825339101438e+16,32161,2590833,https://www.instagram.com/p/CU1Sur9j3Ib/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/244800263_1156341188108298_6409804868502874485_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=TDAARd2CT6wAX-GlcYa&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY4MTEzMTUyNjMwNTgzNzU5NQ%3D%3D.2-ccb7-4&oh=00_AT_8y_HCc7hqrWEXGkgUxyGtw-B3CeQr_ohkV25NZeTcqA&oe=627B7A77&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4717, 9434, 14151, 18868, 23585, 28395, 819444, 42454, 42454]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/244800263_1156341188108298_6409804868502874485_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=TDAARd2CT6wAX-GlcYa&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY4MTEzMTUyNjMwNTgzNzU5NQ%3D%3D.2-ccb7-4&oh=00_AT_8y_HCc7hqrWEXGkgUxyGtw-B3CeQr_ohkV25NZeTcqA&oe=627B7A77&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4717, 9434, 14151, 18868, 23585, 28395, 819444, 42454, 42454]}, 'standard_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/244800263_1156341188108298_6409804868502874485_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=TDAARd2CT6wAX-GlcYa&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY4MTEzMTUyNjMwNTgzNzU5NQ%3D%3D.2-ccb7-4&oh=00_AT_8y_HCc7hqrWEXGkgUxyGtw-B3CeQr_ohkV25NZeTcqA&oe=627B7A77&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4717, 9434, 14151, 18868, 23585, 28395, 819444, 42454, 42454]}}",I can’t wait for my birthday passa passa party!!!!! ♥️💚💛🖤….Ya think LA ready?!! @yesimprettyvee imma battle you 😤,,720.0,900.0
74,1633708896,2680066454277448721_1436859892,2,False,False,1.790469331422931e+16,4540,1198937,https://www.instagram.com/p/CUxgj2VpeQR/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/244642856_398802228278270_7436825441507235298_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=102&_nc_ohc=sjivuKw-qFEAX_6upfa&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY4MDA2NjQ1NDI3NzQ0ODcyMQ%3D%3D.2-ccb7-4&oh=00_AT-TJRpqhsf8nTShH0kLgojFAMfNniuc_dIvaODplkNmrw&oe=627D598B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5465, 10931, 16396, 21862, 27327, 32900, 949467, 49190, 49190]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/244642856_398802228278270_7436825441507235298_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=102&_nc_ohc=sjivuKw-qFEAX_6upfa&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY4MDA2NjQ1NDI3NzQ0ODcyMQ%3D%3D.2-ccb7-4&oh=00_AT-TJRpqhsf8nTShH0kLgojFAMfNniuc_dIvaODplkNmrw&oe=627D598B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5465, 10931, 16396, 21862, 27327, 32900, 949467, 49190, 49190]}, 'standard_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/244642856_398802228278270_7436825441507235298_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=102&_nc_ohc=sjivuKw-qFEAX_6upfa&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY4MDA2NjQ1NDI3NzQ0ODcyMQ%3D%3D.2-ccb7-4&oh=00_AT-TJRpqhsf8nTShH0kLgojFAMfNniuc_dIvaODplkNmrw&oe=627D598B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5465, 10931, 16396, 21862, 27327, 32900, 949467, 49190, 49190]}}",I LOVE love! 😍 Me and @RavenSymone are helping a happy couple say ‘I do.’ Hit the link in my bio to watch an all-new #CardiTries on @messenger and @instagram,,720.0,900.0
75,1633566301,2678870757948340773_1436859892,8,False,False,1.789672373335007e+16,9602,3069561,https://www.instagram.com/p/CUtQsLWsTol/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/244425788_204378015097287_4669565928192206986_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=G1EvdW1UP-oAX-qRBvY&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY3ODg3MDc1MzA1NzgwNzk2Nw%3D%3D.2-ccb7-4&oh=00_AT83bdJIVybnMEjE3AmdtzuO2yIc8lPPTy4Y654lNYZu8Q&oe=627BEDA2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4757, 9515, 14273, 19031, 23788, 28640, 826514, 42820, 42820]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/244425788_204378015097287_4669565928192206986_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=G1EvdW1UP-oAX-qRBvY&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY3ODg3MDc1MzA1NzgwNzk2Nw%3D%3D.2-ccb7-4&oh=00_AT83bdJIVybnMEjE3AmdtzuO2yIc8lPPTy4Y654lNYZu8Q&oe=627BEDA2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4757, 9515, 14273, 19031, 23788, 28640, 826514, 42820, 42820]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/244425788_204378015097287_4669565928192206986_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=G1EvdW1UP-oAX-qRBvY&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY3ODg3MDc1MzA1NzgwNzk2Nw%3D%3D.2-ccb7-4&oh=00_AT8M3HAuBCZkIMdCdfowdNqFl2X5EUAgyzNdmyMSYRZuLg&oe=627BEDA2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [27361, 54722, 82084, 109445, 136806, 153086, 194808, 221408, 246252]}}",A romantic gangsta,,,
76,1633457248,2677954226548515888_1436859892,2,False,False,1.7903098328214276e+16,10038,1439258,https://www.instagram.com/p/CUqAS4-LiQw/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/244377204_1251046371973835_4155604345535944658_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=3BvTpKzoLCwAX9twMBU&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY3Nzk1NDIyNjU0ODUxNTg4OA%3D%3D.2-ccb7-4&oh=00_AT-JVkW1v_PKB4RbJg2ZfSsqEGgh044bPFa5ZiQdcokKlg&oe=627D5E59&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4233, 8466, 12699, 16932, 21165, 25481, 735351, 38097, 38097]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/244377204_1251046371973835_4155604345535944658_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=3BvTpKzoLCwAX9twMBU&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY3Nzk1NDIyNjU0ODUxNTg4OA%3D%3D.2-ccb7-4&oh=00_AT-JVkW1v_PKB4RbJg2ZfSsqEGgh044bPFa5ZiQdcokKlg&oe=627D5E59&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4233, 8466, 12699, 16932, 21165, 25481, 735351, 38097, 38097]}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/244377204_1251046371973835_4155604345535944658_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=3BvTpKzoLCwAX9twMBU&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY3Nzk1NDIyNjU0ODUxNTg4OA%3D%3D.2-ccb7-4&oh=00_AT-JVkW1v_PKB4RbJg2ZfSsqEGgh044bPFa5ZiQdcokKlg&oe=627D5E59&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4233, 8466, 12699, 16932, 21165, 25481, 735351, 38097, 38097]}}",Thank you @louboutinworld for these gorgeous shoes! 😍 It reminds me of the conversation we had about Brazil carnival..Thanks @theonlyjasonlee for making it happen .I know I been famous for a lil minute now but everyday I meet people and I have experiences that still makes me feel like I’m living a dream 💭,,672.0,672.0
77,1633394212,2677427171885190952_1436859892,8,False,False,1.824635479606773e+16,15090,3093025,https://www.instagram.com/p/CUoIdPEMg8o/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/244366590_255846703049497_1366141108287793559_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=101&_nc_ohc=juSJgB5946MAX_FKYHJ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY3NzQyNzE2NjI4OTkwODMxNw%3D%3D.2-ccb7-4&oh=00_AT-hkLfoQwwvmiCDrK8ZejoH0drYErdGx-8lv9uMCv_zxQ&oe=627CE77B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4252, 8505, 12758, 17010, 21263, 25600, 738776, 38274, 38274]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/244366590_255846703049497_1366141108287793559_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=101&_nc_ohc=juSJgB5946MAX_FKYHJ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY3NzQyNzE2NjI4OTkwODMxNw%3D%3D.2-ccb7-4&oh=00_AT-hkLfoQwwvmiCDrK8ZejoH0drYErdGx-8lv9uMCv_zxQ&oe=627CE77B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4252, 8505, 12758, 17010, 21263, 25600, 738776, 38274, 38274]}, 'standard_resolution': {'width': 1440, 'height': 1439, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/244366590_255846703049497_1366141108287793559_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=101&_nc_ohc=juSJgB5946MAX_FKYHJ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY3NzQyNzE2NjI4OTkwODMxNw%3D%3D.2-ccb7-4&oh=00_AT8MPEWNOmMixf22Jm1nD5bqHTyJ8q-5RMAllzAnkTLksA&oe=627CE77B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [20897, 41794, 62691, 83588, 104486, 116919, 148784, 169101, 188075]}}",I can’t believe I got the opportunity to see the l'Arc de Triomphe Wrapped installation by late artists @christojeanneclaude on its last day up. 60 years in the making and I seen it in its final hours 😩 I’ll never forget this moment!,,,
