,taken_at,id,media_type,is_unified_video,is_paid_partnership,comment_count,like_count,link,images,description,original_width,original_height,title
10,1635857316,2698089180335378241_21500615178,1,False,False,26474,2457872,https://www.instagram.com/p/CVxidB-Nw9B/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/251270032_1057440761733139_5176730959162532303_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=9u1TYBTo8E8AX8Q07CB&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY5ODA4OTE4MDMzNTM3ODI0MQ%3D%3D.2-ccb7-4&oh=00_AT8j_z05NhkgFPQdS08X9JDlwvO4neuhByT4ZqmfBjnBQg&oe=627EE10E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6735, 13471, 20207, 26942, 33678, 42041, 542966, 60621, 60621]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/251270032_1057440761733139_5176730959162532303_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=9u1TYBTo8E8AX8Q07CB&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY5ODA4OTE4MDMzNTM3ODI0MQ%3D%3D.2-ccb7-4&oh=00_AT8j_z05NhkgFPQdS08X9JDlwvO4neuhByT4ZqmfBjnBQg&oe=627EE10E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6735, 13471, 20207, 26942, 33678, 42041, 542966, 60621, 60621]}, 'standard_resolution': {'width': 1080, 'height': 1350, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/251270032_1057440761733139_5176730959162532303_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=9u1TYBTo8E8AX8Q07CB&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY5ODA4OTE4MDMzNTM3ODI0MQ%3D%3D.2-ccb7-4&oh=00_AT_wO95nLDuUmHL_DLuLiOhXC-_EXLAvqSvcyiXB7xXtTg&oe=627EE10E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [19791, 39583, 59375, 79167, 98959, 119444, 144596, 161033, 178127]}}","😘🤙
@jungkook_bighitentertainment 
@bighit_ent 
@labels.hybe 
@idolxcosmetics",1080.0,1350.0,
11,1635161346,2692250962805294675_21500615178,1,False,False,27876,2458343,https://www.instagram.com/p/CVcy_yMNoZT/,"{'low_resolution': {'width': 480, 'height': 360, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/247898592_123199806765457_3375196308875906333_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=SRkhGBOtKxkAX8-Lv3i&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY5MjI1MDk2MjgwNTI5NDY3NQ%3D%3D.2-ccb7-4&oh=00_AT8ge439C5p_9kPk7QBCxDnRR6BGoXyaLOsPlujNkFTMhA&oe=627FAF64&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2593, 5186, 7779, 10372, 12966, 16186, 209047, 23339, 23339]}, 'thumbnail': {'width': 480, 'height': 360, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/247898592_123199806765457_3375196308875906333_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=SRkhGBOtKxkAX8-Lv3i&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY5MjI1MDk2MjgwNTI5NDY3NQ%3D%3D.2-ccb7-4&oh=00_AT8ge439C5p_9kPk7QBCxDnRR6BGoXyaLOsPlujNkFTMhA&oe=627FAF64&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2593, 5186, 7779, 10372, 12966, 16186, 209047, 23339, 23339]}, 'standard_resolution': {'width': 1080, 'height': 810, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/247898592_123199806765457_3375196308875906333_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=SRkhGBOtKxkAX8-Lv3i&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY5MjI1MDk2MjgwNTI5NDY3NQ%3D%3D.2-ccb7-4&oh=00_AT8Dvly2HhZnRuE5tuu9OPWj2nUtsnyW9Llj0hETUNZVVQ&oe=627FAF64&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6012, 12025, 18038, 24050, 30063, 36286, 43927, 48921, 54114]}}","인사가 늦었습니다아..ㅜㅜ
어제 너무 행복했구우 날 많이 추워지니 감기 조심하시고오!!!
언넝 봅시다아😘🙃😘🙃
@jungkook_bighitentertainment
@bighit_ent 
@labels.hybe 
@idolxcosmetics",1080.0,810.0,
12,1634218670,2684343223008326411_21500615178,1,False,False,40365,2199593,https://www.instagram.com/p/CVAs_Bmo3ML/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/245932898_124185326649213_8339428755194354704_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=4l-Q1KTXlFwAX9H2bVm&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY4NDM0MzIyMzAwODMyNjQxMQ%3D%3D.2-ccb7-4&oh=00_AT9Mgez9t89e4PUcbJB6VEZ_eM5FDb_DrH2d_8EYqDYlew&oe=62804603&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5691, 11382, 17073, 22764, 28455, 35521, 458760, 51219, 51219]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/245932898_124185326649213_8339428755194354704_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=4l-Q1KTXlFwAX9H2bVm&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY4NDM0MzIyMzAwODMyNjQxMQ%3D%3D.2-ccb7-4&oh=00_AT9Mgez9t89e4PUcbJB6VEZ_eM5FDb_DrH2d_8EYqDYlew&oe=62804603&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5691, 11382, 17073, 22764, 28455, 35521, 458760, 51219, 51219]}, 'standard_resolution': {'width': 1080, 'height': 1350, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/245932898_124185326649213_8339428755194354704_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=4l-Q1KTXlFwAX9H2bVm&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY4NDM0MzIyMzAwODMyNjQxMQ%3D%3D.2-ccb7-4&oh=00_AT8lCTs-hyY_CMSKBrLTvX0iSzRfEeXDsC67Kb7y_zatmw&oe=62804603&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [15226, 30453, 45680, 60907, 76134, 91894, 111245, 123890, 137042]}}","아미 보고 싶다 ㅜ 💞
@jungkook_bighitentertainment 
@bighit_ent 
@labels.hybe
@idolxcosmetics",1080.0,1350.0,
13,1630381637,2652155860440869835_21500615178,1,False,False,117194,2631877,https://www.instagram.com/p/CTOWbQOjGvL/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/241022088_220108570067273_1894983768379899726_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=_2BmpV6kk9kAX9V4GW7&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY1MjE1NTg2MDQ0MDg2OTgzNQ%3D%3D.2-ccb7-4&oh=00_AT8zBLqrDtw5Ek2dWXdm6aPLvbZwcg55Ilho4A87tK0Ufg&oe=627F066F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6759, 13518, 20277, 27036, 33795, 42187, 544851, 60831, 60831]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/241022088_220108570067273_1894983768379899726_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=_2BmpV6kk9kAX9V4GW7&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY1MjE1NTg2MDQ0MDg2OTgzNQ%3D%3D.2-ccb7-4&oh=00_AT8zBLqrDtw5Ek2dWXdm6aPLvbZwcg55Ilho4A87tK0Ufg&oe=627F066F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6759, 13518, 20277, 27036, 33795, 42187, 544851, 60831, 60831]}, 'standard_resolution': {'width': 1080, 'height': 1350, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/241022088_220108570067273_1894983768379899726_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=_2BmpV6kk9kAX9V4GW7&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY1MjE1NTg2MDQ0MDg2OTgzNQ%3D%3D.2-ccb7-4&oh=00_AT9w2e2yyzdBPrFSJ3Fg02dpj11U4KLBFUcRkoTQjVYBIw&oe=627F066F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [19898, 39797, 59696, 79595, 99494, 120090, 145378, 161903, 179090]}}","아미 잘 있죠?!
여러분 곧 제가 생일인데요..! 🎂
혹시 저에게 하고싶은 말들이 있었다면
남겨주세요! (노래가사처럼)
@jungkook_bighitentertainment 
@bighit_ent 
@labels.hybe 
@idolxcosmetics",1080.0,1350.0,
14,1629274612,2642869464580552634_21500615178,1,False,False,41973,2217493,https://www.instagram.com/p/CStW8aIDPe6/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/238834661_554885705549059_2068039574027112157_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=JzsuCbn1tzgAX--KayU&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY0Mjg2OTQ2NDU4MDU1MjYzNA%3D%3D.2-ccb7-4&oh=00_AT9ZNECcM3hAg-Q6J9mpzWKHY0g9Ab_sy5-ko_eWkG0rpA&oe=627FAE13&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5176, 10353, 15529, 20706, 25882, 32309, 417286, 46589, 46589]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/238834661_554885705549059_2068039574027112157_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=JzsuCbn1tzgAX--KayU&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY0Mjg2OTQ2NDU4MDU1MjYzNA%3D%3D.2-ccb7-4&oh=00_AT9ZNECcM3hAg-Q6J9mpzWKHY0g9Ab_sy5-ko_eWkG0rpA&oe=627FAE13&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5176, 10353, 15529, 20706, 25882, 32309, 417286, 46589, 46589]}, 'standard_resolution': {'width': 1080, 'height': 1350, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/238834661_554885705549059_2068039574027112157_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=JzsuCbn1tzgAX--KayU&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY0Mjg2OTQ2NDU4MDU1MjYzNA%3D%3D.2-ccb7-4&oh=00_AT-JKh2u7Q33_ArIvU9afHW_ZUiSEfMUzEdVRcRL5r-DkQ&oe=627FAE13&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [13139, 26279, 39418, 52558, 65697, 79297, 95996, 106907, 118256]}}","ARMYYYYYYYYY!!! ✌️✌️💛
@jungkook_bighitentertainment 
@bighit_ent 
@labels.hybe 
@idolxcosmetics",1080.0,1350.0,
15,1627287522,2626200538555753418_21500615178,8,False,False,32855,2086483,https://www.instagram.com/p/CRyI3nBjiPK/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/223538286_552531609119850_2149296737360891795_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=GDB7nPrD6wEAX8bywHz&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYyNjIwMDUzNDQzNjk0Mjg4Nw%3D%3D.2-ccb7-4&oh=00_AT8adEl1BspYWDbrlmEfbVjkrJbZjfOacyQWsrBOD3o1-Q&oe=6280A1EC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4462, 8925, 13388, 17851, 22313, 27855, 359751, 40165, 40165]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/223538286_552531609119850_2149296737360891795_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=GDB7nPrD6wEAX8bywHz&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYyNjIwMDUzNDQzNjk0Mjg4Nw%3D%3D.2-ccb7-4&oh=00_AT8adEl1BspYWDbrlmEfbVjkrJbZjfOacyQWsrBOD3o1-Q&oe=6280A1EC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4462, 8925, 13388, 17851, 22313, 27855, 359751, 40165, 40165]}, 'standard_resolution': {'width': 1080, 'height': 1350, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/223538286_552531609119850_2149296737360891795_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=GDB7nPrD6wEAX8bywHz&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYyNjIwMDUzNDQzNjk0Mjg4Nw%3D%3D.2-ccb7-4&oh=00_AT-GCfIv6FhIJrwMTkNH5WGWV3ZxIb2aV_P5PZWtl9LarQ&oe=6280A1EC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [10431, 20862, 31293, 41724, 52155, 62951, 76208, 84870, 93879]}}","이 작품이 마음에 드십니까? ☺️🎨
@bts.bighitofficial 
@bighit_ent 
@labels.hybe 
@jungkook_bighitentertainment",,,
16,1627087267,2624520681702618424_21500615178,1,False,False,30679,1976302,https://www.instagram.com/p/CRsK6eajPU4/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/222058343_1199437397219139_5431778389799393239_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=K7ZYvJRjzrwAX9lbnzE&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYyNDUyMDY4MTcwMjYxODQyNA%3D%3D.2-ccb7-4&oh=00_AT-Q4LMsj51i2ssQqUP1hSciduMjzfKrT9nLZHFftNF0Hg&oe=627F6F1C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3906, 7813, 11720, 15627, 19534, 24385, 314937, 35162, 35162]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/222058343_1199437397219139_5431778389799393239_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=K7ZYvJRjzrwAX9lbnzE&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYyNDUyMDY4MTcwMjYxODQyNA%3D%3D.2-ccb7-4&oh=00_AT-Q4LMsj51i2ssQqUP1hSciduMjzfKrT9nLZHFftNF0Hg&oe=627F6F1C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3906, 7813, 11720, 15627, 19534, 24385, 314937, 35162, 35162]}, 'standard_resolution': {'width': 1080, 'height': 1350, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/222058343_1199437397219139_5431778389799393239_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=K7ZYvJRjzrwAX9lbnzE&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYyNDUyMDY4MTcwMjYxODQyNA%3D%3D.2-ccb7-4&oh=00_AT_tJX77TKENA0P_vW1X7WsMlGDYCNNZDjaCk_tiyaKvhg&oe=627F6F1C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [8480, 16961, 25441, 33922, 42402, 51180, 61958, 69001, 76325]}}","📸
@bts.bighitofficial 
@bighit_ent 
@labels.hybe 
@jungkook_bighitentertainment",1080.0,1350.0,
17,1625916111,2614696310888823773_21500615178,8,False,False,30450,2366703,https://www.instagram.com/p/CRJRHEGDXvd/,"{'low_resolution': {'width': 480, 'height': 567, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/210343193_866280847333479_1759780257733655861_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=Jnbi4MGohxoAX8hGQmM&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYxNDY5NjMwNjA4MjIxNDA1Mw%3D%3D.2-ccb7-4&oh=00_AT9XJJO7euG3peoHW504Msa__edlCBS_PfgMI1eZuqb8yQ&oe=627FEE6D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6213, 12427, 18641, 24855, 31068, 38783, 500898, 55924, 55924]}, 'thumbnail': {'width': 480, 'height': 567, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/210343193_866280847333479_1759780257733655861_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=Jnbi4MGohxoAX8hGQmM&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYxNDY5NjMwNjA4MjIxNDA1Mw%3D%3D.2-ccb7-4&oh=00_AT9XJJO7euG3peoHW504Msa__edlCBS_PfgMI1eZuqb8yQ&oe=627FEE6D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6213, 12427, 18641, 24855, 31068, 38783, 500898, 55924, 55924]}, 'standard_resolution': {'width': 1080, 'height': 1276, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/210343193_866280847333479_1759780257733655861_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=Jnbi4MGohxoAX8hGQmM&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYxNDY5NjMwNjA4MjIxNDA1Mw%3D%3D.2-ccb7-4&oh=00_AT_fTnFJuKN1D_SygmFQDR91CorNUUo0XiFmWLUHBd-BSA&oe=627FEE6D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [18037, 36074, 54111, 72148, 90185, 108854, 131776, 146755, 162334]}}","언제나처럼 아미의 응원에 너무 감사드립니다! Thank you - much love^^
@jungkook_bighitentertainment 
@bighit_ent 
@labels.hybe 
@idolxcosmetics",,,
18,1624376742,2601782922420590740_21500615178,2,False,False,24122,1845493,https://www.instagram.com/p/CQbY8h5jpiU/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/205558538_1190245378162022_4607677507101067709_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=SNKLnQB6kTwAX8dx8FW&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYwMTc4MjkyMjQyMDU5MDc0MA%3D%3D.2-ccb7-4&oh=00_AT--GiN2gV4c9CeJl6moBJ-i1ysb0qtdX6giufH1xgsosA&oe=6280A391&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4303, 8607, 12911, 17215, 21519, 26863, 346944, 38735, 38735]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/205558538_1190245378162022_4607677507101067709_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=SNKLnQB6kTwAX8dx8FW&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYwMTc4MjkyMjQyMDU5MDc0MA%3D%3D.2-ccb7-4&oh=00_AT--GiN2gV4c9CeJl6moBJ-i1ysb0qtdX6giufH1xgsosA&oe=6280A391&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4303, 8607, 12911, 17215, 21519, 26863, 346944, 38735, 38735]}, 'standard_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/205558538_1190245378162022_4607677507101067709_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=SNKLnQB6kTwAX8dx8FW&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYwMTc4MjkyMjQyMDU5MDc0MA%3D%3D.2-ccb7-4&oh=00_AT--GiN2gV4c9CeJl6moBJ-i1ysb0qtdX6giufH1xgsosA&oe=6280A391&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4303, 8607, 12911, 17215, 21519, 26863, 346944, 38735, 38735]}}","사진 좀 찍자 📸📸📸
@jungkook_bighitentertainment 
@bighit_ent 
@labels.hybe 
@idolxcosmetics",720.0,900.0,
19,1623685783,2595986968660522110_21500615178,1,False,False,34772,2302744,https://www.instagram.com/p/CQGzGTUjbR-/,"{'low_resolution': {'width': 480, 'height': 360, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/200718135_283729303487924_2459501640115965927_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=XABeaiyua8cAX_QzJrS&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU5NTk4Njk2ODY2MDUyMjExMA%3D%3D.2-ccb7-4&oh=00_AT_sEtgQWtfGb0fZsQlWSE9erKJblsiRztsdRySGSrH69g&oe=627F7919&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3664, 7329, 10994, 14659, 18323, 22874, 295423, 32983, 32983]}, 'thumbnail': {'width': 480, 'height': 360, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/200718135_283729303487924_2459501640115965927_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=XABeaiyua8cAX_QzJrS&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU5NTk4Njk2ODY2MDUyMjExMA%3D%3D.2-ccb7-4&oh=00_AT_sEtgQWtfGb0fZsQlWSE9erKJblsiRztsdRySGSrH69g&oe=627F7919&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3664, 7329, 10994, 14659, 18323, 22874, 295423, 32983, 32983]}, 'standard_resolution': {'width': 1080, 'height': 810, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/200718135_283729303487924_2459501640115965927_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=XABeaiyua8cAX_QzJrS&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU5NTk4Njk2ODY2MDUyMjExMA%3D%3D.2-ccb7-4&oh=00_AT-yjAjic6e4mnyZVHy4D-VIgQV0AI03-LRkPv8EZT_nvQ&oe=627F7919&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [10298, 20596, 30895, 41193, 51492, 62151, 75239, 83791, 92686]}}","행복했습니다♡
#JJK #SOWOOZOO
@jungkook_bighitentertainment 
@bighit_ent 
@labels.hybe 
@idolxcosmetics",1080.0,810.0,
