,taken_at,id,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,original_width,original_height,like_count,link,images,description,title
38,1647130205,2792653028827266869_174530045,1,False,False,,415,1440.0,1440.0,229889,https://www.instagram.com/p/CbBfyI0Kv81/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275752502_278210257798088_3692829198938876921_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=28OZ4mJYtAUAX-fDpzl&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5MjY1MzAyODgyNzI2Njg2OQ%3D%3D.2-ccb7-4&oh=00_AT9-_RhXxmWXjK75KtR_Cm9cqpc_0YN-TrJExlL9DFTB4g&oe=627F65D5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4102, 8204, 12307, 16409, 20511, 24694, 712652, 36921, 36921]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275752502_278210257798088_3692829198938876921_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=28OZ4mJYtAUAX-fDpzl&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5MjY1MzAyODgyNzI2Njg2OQ%3D%3D.2-ccb7-4&oh=00_AT9-_RhXxmWXjK75KtR_Cm9cqpc_0YN-TrJExlL9DFTB4g&oe=627F65D5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4102, 8204, 12307, 16409, 20511, 24694, 712652, 36921, 36921]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275752502_278210257798088_3692829198938876921_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=28OZ4mJYtAUAX-fDpzl&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5MjY1MzAyODgyNzI2Njg2OQ%3D%3D.2-ccb7-4&oh=00_AT-tUexvRnSV1p2DFzXCTIVbstqa_YYROqNWEmbvR7GZtg&oe=627F65D5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [19177, 38354, 57531, 76708, 95885, 107295, 136537, 155181, 172594]}}",🖤 @riccardotisci17,
39,1646717078,2789187467489325674_174530045,1,False,False,1.7959188313576824e+16,1026,1440.0,1440.0,423245,https://www.instagram.com/p/Ca1LzlTrDJq/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275409714_482390330033861_5916714222122133238_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=Uso3hA_Gd-8AX8vrEWI&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4OTE4NzQ2NzQ4OTMyNTY3NA%3D%3D.2-ccb7-4&oh=00_AT-vJWsTNoRm_KZwwyO_wXksGjpVDTCut3l-8shLnFq89w&oe=627F5D3E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3463, 6927, 10390, 13854, 17317, 20849, 601685, 31172, 31172]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275409714_482390330033861_5916714222122133238_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=Uso3hA_Gd-8AX8vrEWI&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4OTE4NzQ2NzQ4OTMyNTY3NA%3D%3D.2-ccb7-4&oh=00_AT-vJWsTNoRm_KZwwyO_wXksGjpVDTCut3l-8shLnFq89w&oe=627F5D3E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3463, 6927, 10390, 13854, 17317, 20849, 601685, 31172, 31172]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275409714_482390330033861_5916714222122133238_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=Uso3hA_Gd-8AX8vrEWI&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4OTE4NzQ2NzQ4OTMyNTY3NA%3D%3D.2-ccb7-4&oh=00_AT-n1ECccrN5UxMiDJo44xCsiiWGkosn7SXEoQxyjoPt1Q&oe=627F5D3E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [12779, 25559, 38339, 51119, 63898, 71502, 90990, 103414, 115018]}}",shoulda known better,
40,1646596643,2788177191232213427_174530045,8,False,False,1.8202851001177092e+16,1115,,,423687,https://www.instagram.com/p/CaxmGIOPhGz/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275241560_439960027906579_9076022520849134998_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=2nWFMTF6JMcAX87dL0W&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4ODE3NzE4NzE5NzM1NDk2MQ%3D%3D.2-ccb7-4&oh=00_AT9DI8HdA6bkwt80Ue89hc6ml7dfYMkrEXDCM9m1WpCWJA&oe=627FBAFA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5116, 10233, 15350, 20467, 25583, 30801, 888880, 46051, 46051]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275241560_439960027906579_9076022520849134998_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=2nWFMTF6JMcAX87dL0W&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4ODE3NzE4NzE5NzM1NDk2MQ%3D%3D.2-ccb7-4&oh=00_AT9DI8HdA6bkwt80Ue89hc6ml7dfYMkrEXDCM9m1WpCWJA&oe=627FBAFA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5116, 10233, 15350, 20467, 25583, 30801, 888880, 46051, 46051]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275241560_439960027906579_9076022520849134998_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=2nWFMTF6JMcAX87dL0W&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4ODE3NzE4NzE5NzM1NDk2MQ%3D%3D.2-ccb7-4&oh=00_AT_FfFLnInoQqbW1Q5fDfHzyOwor5kGEzEgocuI6SSWyiw&oe=627FBAFA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [32575, 65151, 97726, 130302, 162877, 182259, 231932, 263602, 293180]}}","i love my Valentino fam. wish I could be there in Paris this season. woke up early this morning to watch the show from LA! @pppiccioli you’re still the sweetest genius 🤍

📷 @kevintachman",
41,1646557367,2787847720783519195_174530045,1,False,False,1.7993017540435348e+16,1651,1440.0,1440.0,684695,https://www.instagram.com/p/CawbLs9Lx3b/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275373106_308662764581417_6574776019087130182_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=Bot2WiUn8nQAX9P3maS&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4Nzg0NzcyMDc4MzUxOTE5NQ%3D%3D.2-ccb7-4&oh=00_AT8D0UzOTsh8gr3U4ZBueH9QTI4r9YWkaz8H-mbbUrB9mQ&oe=627FA995&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4155, 8311, 12467, 16622, 20778, 25015, 721911, 37401, 37401]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275373106_308662764581417_6574776019087130182_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=Bot2WiUn8nQAX9P3maS&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4Nzg0NzcyMDc4MzUxOTE5NQ%3D%3D.2-ccb7-4&oh=00_AT8D0UzOTsh8gr3U4ZBueH9QTI4r9YWkaz8H-mbbUrB9mQ&oe=627FA995&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4155, 8311, 12467, 16622, 20778, 25015, 721911, 37401, 37401]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275373106_308662764581417_6574776019087130182_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=Bot2WiUn8nQAX9P3maS&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4Nzg0NzcyMDc4MzUxOTE5NQ%3D%3D.2-ccb7-4&oh=00_AT-Jx5mjAJrFd97i2QNqhGv2bQ3VJJqhv6DPSnMGczEEdg&oe=627FA995&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [19780, 39560, 59340, 79120, 98900, 110668, 140829, 160060, 178020]}}",☁️,
42,1646333946,2785973522524829515_174530045,1,False,False,1.7961799363595328e+16,802,1440.0,1440.0,294792,https://www.instagram.com/p/CapxChzvHdL/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275074186_438366831400902_3399702871272659755_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=_MakEYeBqycAX8Npcj9&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4NTk3MzUyMjUyNDgyOTUxNQ%3D%3D.2-ccb7-4&oh=00_AT_q_4xOWjfdoPZqIVmQJZOYXbQS-E87qCSUIGEEhuVOxQ&oe=628016E5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4158, 8316, 12474, 16632, 20790, 25029, 722313, 37422, 37422]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275074186_438366831400902_3399702871272659755_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=_MakEYeBqycAX8Npcj9&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4NTk3MzUyMjUyNDgyOTUxNQ%3D%3D.2-ccb7-4&oh=00_AT_q_4xOWjfdoPZqIVmQJZOYXbQS-E87qCSUIGEEhuVOxQ&oe=628016E5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4158, 8316, 12474, 16632, 20790, 25029, 722313, 37422, 37422]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275074186_438366831400902_3399702871272659755_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=_MakEYeBqycAX8Npcj9&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4NTk3MzUyMjUyNDgyOTUxNQ%3D%3D.2-ccb7-4&oh=00_AT9LUtLN-3ADfNWGmgTMwsHdvjBbnKALdRB5Xil_cM92HA&oe=628016E5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [19806, 39612, 59419, 79225, 99032, 110816, 141018, 160274, 178258]}}",✨,
43,1646289714,2785602479561079164_174530045,1,False,False,1.7955239836649358e+16,1808,1440.0,1440.0,780470,https://www.instagram.com/p/CaocrJHr3l8/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275178405_379614520269617_3981817496759755122_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=4rT8hTDyhuoAX8vXxKN&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4NTYwMjQ3OTU2MTA3OTE2NA%3D%3D.2-ccb7-4&oh=00_AT-dPQJorSrKeTyTIPBC38hTVJIlQQi_TZg0OfyrTMtnuQ&oe=627F09D9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3626, 7253, 10880, 14507, 18134, 21832, 630052, 32642, 32642]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275178405_379614520269617_3981817496759755122_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=4rT8hTDyhuoAX8vXxKN&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4NTYwMjQ3OTU2MTA3OTE2NA%3D%3D.2-ccb7-4&oh=00_AT-dPQJorSrKeTyTIPBC38hTVJIlQQi_TZg0OfyrTMtnuQ&oe=627F09D9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3626, 7253, 10880, 14507, 18134, 21832, 630052, 32642, 32642]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275178405_379614520269617_3981817496759755122_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=4rT8hTDyhuoAX8vXxKN&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4NTYwMjQ3OTU2MTA3OTE2NA%3D%3D.2-ccb7-4&oh=00_AT_zQ45L9pMFI388RVRWFQkmO7mpqFOay-HtNPWLM_mtpg&oe=627F09D9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [14272, 28544, 42817, 57089, 71362, 79854, 101617, 115493, 128452]}}",sweet dreams,
44,1645207329,2776522774816972958_174530045,8,False,True,1.796731829854386e+16,1629,,,809746,https://www.instagram.com/p/CaIMMDHv2Ce/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/274184845_1727258007463150_2990020966302304903_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=vJVWzmMQpVMAX8UIPWE&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc3NjUyMjc3MDQxMjc0NTE1NQ%3D%3D.2-ccb7-4&oh=00_AT_QunDsn3_qJ7Rd0ffDDV9shiGN9icXKWLz6shzShvZIg&oe=627F4F2A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6942, 13885, 20828, 27771, 34714, 41793, 1206095, 62486, 62486]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/274184845_1727258007463150_2990020966302304903_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=vJVWzmMQpVMAX8UIPWE&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc3NjUyMjc3MDQxMjc0NTE1NQ%3D%3D.2-ccb7-4&oh=00_AT_QunDsn3_qJ7Rd0ffDDV9shiGN9icXKWLz6shzShvZIg&oe=627F4F2A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6942, 13885, 20828, 27771, 34714, 41793, 1206095, 62486, 62486]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/274184845_1727258007463150_2990020966302304903_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=vJVWzmMQpVMAX8UIPWE&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc3NjUyMjc3MDQxMjc0NTE1NQ%3D%3D.2-ccb7-4&oh=00_AT9XgMJk_whvvIGKT2BEVjH0e6WZyqIsxj1F6c24IZugjg&oe=627F4F2A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [52443, 104887, 157330, 209774, 262217, 293420, 373388, 424374, 471992]}}",#socialtouristcofounder hi @socialtourist feb drop🖤 been living in these jeans #wethetourists,
45,1644444043,2770119869129850146_174530045,8,False,False,1.818163395716378e+16,2450,,,853654,https://www.instagram.com/p/CZxcVggvH0i/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/273512984_131620239354705_2347234785961146654_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=Z9K0__QdQnAAX9cAGvx&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc3MDExOTg2NDMzMTcyNzQxOA%3D%3D.2-ccb7-4&oh=00_AT-fGsozavNSNqf3Bav4cpwM3xUZVtvC2D537Eo0frMu6g&oe=627F1F21&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5379, 10759, 16138, 21518, 26897, 32382, 934520, 48416, 48416]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/273512984_131620239354705_2347234785961146654_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=Z9K0__QdQnAAX9cAGvx&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc3MDExOTg2NDMzMTcyNzQxOA%3D%3D.2-ccb7-4&oh=00_AT-fGsozavNSNqf3Bav4cpwM3xUZVtvC2D537Eo0frMu6g&oe=627F1F21&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5379, 10759, 16138, 21518, 26897, 32382, 934520, 48416, 48416]}, 'standard_resolution': {'width': 1440, 'height': 1799, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/273512984_131620239354705_2347234785961146654_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=Z9K0__QdQnAAX9cAGvx&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc3MDExOTg2NDMzMTcyNzQxOA%3D%3D.2-ccb7-4&oh=00_AT9oWV0OIzGMwEvKTqSEb3X_5svWO2AEp_VR1-ylknVOTg&oe=627F1F21&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [28436, 56873, 85310, 113747, 142184, 159103, 202465, 230112, 255932]}}","🎱

@jimmychoo x @muglerofficial

#jimmychoomugler",
46,1642807542,2756391902541423700_174530045,8,False,False,1.794191098383332e+16,2478,,,746892,https://www.instagram.com/p/CZAq9TUvqRU/,"{'low_resolution': {'width': 480, 'height': 597, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/272267184_1778623922326584_1366736015476026560_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=YpInRpkq1CYAX_PskMa&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc1NjM5MTg5NjUyNjc5OTYwOQ%3D%3D.2-ccb7-4&oh=00_AT8BR-TYdSL3UY6jQI2HQ4swWPK3MIoQrE9vtDrnn_j14A&oe=62801B07&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5879, 11759, 17638, 23518, 29397, 35393, 1021392, 52916, 52916]}, 'thumbnail': {'width': 480, 'height': 597, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/272267184_1778623922326584_1366736015476026560_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=YpInRpkq1CYAX_PskMa&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc1NjM5MTg5NjUyNjc5OTYwOQ%3D%3D.2-ccb7-4&oh=00_AT8BR-TYdSL3UY6jQI2HQ4swWPK3MIoQrE9vtDrnn_j14A&oe=62801B07&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5879, 11759, 17638, 23518, 29397, 35393, 1021392, 52916, 52916]}, 'standard_resolution': {'width': 1440, 'height': 1791, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/272267184_1778623922326584_1366736015476026560_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=YpInRpkq1CYAX_PskMa&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc1NjM5MTg5NjUyNjc5OTYwOQ%3D%3D.2-ccb7-4&oh=00_AT8pITgAXmkp-nLxdhYUNnG769XHneOxHHj_VGLxEEaHxg&oe=62801B07&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [35407, 70814, 106221, 141628, 177035, 198101, 252091, 286514, 318663]}}",#socialtouristcofounder our first @socialtourist drop of 2022 is here! what is your favorite piece from the drop? #wethetourists,
47,1641342165,2744099430716317410_174530045,8,False,False,1.7909983145400914e+16,2273,,,1236292,https://www.instagram.com/p/CYU_-S0Mp7i/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/271302387_247191284232159_9000276040700094796_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=6_I1aY-qBFsAX9kGyqF&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc0NDA5OTQyNzIxODMxMzY1Mw%3D%3D.2-ccb7-4&oh=00_AT_4DMshw5qTMPCjSbsdnommlYRwkL9f56xT8aSJprlSyA&oe=627F72D1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4910, 9821, 14732, 19643, 24553, 29561, 853089, 44197, 44197]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/271302387_247191284232159_9000276040700094796_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=6_I1aY-qBFsAX9kGyqF&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc0NDA5OTQyNzIxODMxMzY1Mw%3D%3D.2-ccb7-4&oh=00_AT_4DMshw5qTMPCjSbsdnommlYRwkL9f56xT8aSJprlSyA&oe=627F72D1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4910, 9821, 14732, 19643, 24553, 29561, 853089, 44197, 44197]}, 'standard_resolution': {'width': 914, 'height': 914, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/271302387_247191284232159_9000276040700094796_n.jpg?se=8&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=6_I1aY-qBFsAX9kGyqF&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc0NDA5OTQyNzIxODMxMzY1Mw%3D%3D.2-ccb7-4&oh=00_AT81sGnJoT5-TPcE-2GRR4yWCPYR7hJe_kyUfhWInD72uA&oe=627F72D1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [16886, 33772, 50658, 67544, 84431, 94478, 120226, 136643, 151976]}}",Happy birthday momma!!! I love you so much and I’m so incredibly grateful for you! Thank you for always being by my side🤍🤍🤍 we all love you so much,
48,1640964453,2740930957265545254_174530045,8,False,False,1.7984860687434834e+16,1682,,,1061861,https://www.instagram.com/p/CYJvi79rygm/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/270274422_896894497696496_3021112753127441071_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=SYMLt810H0EAX9dJhXJ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc0MDkzMDk1MjczNTY2MjY0OQ%3D%3D.2-ccb7-4&oh=00_AT-4LzTamJxIw7xA_UsozlRBOwhF_OHfDp8NAP5M9QYXAg&oe=62808D46&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3829, 7659, 11489, 15319, 19148, 23054, 665305, 34468, 34468]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/270274422_896894497696496_3021112753127441071_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=SYMLt810H0EAX9dJhXJ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc0MDkzMDk1MjczNTY2MjY0OQ%3D%3D.2-ccb7-4&oh=00_AT-4LzTamJxIw7xA_UsozlRBOwhF_OHfDp8NAP5M9QYXAg&oe=62808D46&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3829, 7659, 11489, 15319, 19148, 23054, 665305, 34468, 34468]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/270274422_896894497696496_3021112753127441071_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=SYMLt810H0EAX9dJhXJ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc0MDkzMDk1MjczNTY2MjY0OQ%3D%3D.2-ccb7-4&oh=00_AT8XYpWY_-EjSIeLbib66lQeD3xZ9HczmCFJirx3uNgywQ&oe=62808D46&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [16262, 32525, 48788, 65050, 81313, 90989, 115787, 131598, 146364]}}","2021…this has been the most insane year and im so incredibly grateful for every moment and person who has been apart of it! Working on @socialtourist and @dameliosonhulu has been so extraordinary and i can’t wait for y’all to see what is coming next year!!! Thank you @maisonvalentino @iheartjingleball @puma @morphe2 @triller @/snapchat @hitcomusic and many more for giving me so many opportunities this year, it has been a dream! I love you all so much and thank you to every person who has been apart of my life this year!!! You rock🤍",
