,taken_at,id,media_type,is_unified_video,is_paid_partnership,comment_count,like_count,link,images,description,next_max_id,original_width,original_height,title
239,1617812534,2546718467663746911_3132929984,2,False,False,53611,11261491,https://www.instagram.com/p/CNXwvQIBldf/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/170058697_752378835419836_3171845909552234422_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=u0SoPOAXEjkAX8-xcgA&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU0NjcxODQ2NzY2Mzc0NjkxMQ%3D%3D.2-ccb7-4&oh=00_AT9laugBX3csPYq_YuoFsi2SznK3VvUFQR2FqonsuHsdbw&oe=627F03FA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6613, 13227, 19841, 26455, 33068, 39812, 1148925, 59524, 59524]}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/170058697_752378835419836_3171845909552234422_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=u0SoPOAXEjkAX8-xcgA&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU0NjcxODQ2NzY2Mzc0NjkxMQ%3D%3D.2-ccb7-4&oh=00_AT9laugBX3csPYq_YuoFsi2SznK3VvUFQR2FqonsuHsdbw&oe=627F03FA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6613, 13227, 19841, 26455, 33068, 39812, 1148925, 59524, 59524]}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/170058697_752378835419836_3171845909552234422_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=u0SoPOAXEjkAX8-xcgA&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU0NjcxODQ2NzY2Mzc0NjkxMQ%3D%3D.2-ccb7-4&oh=00_AT9laugBX3csPYq_YuoFsi2SznK3VvUFQR2FqonsuHsdbw&oe=627F03FA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6613, 13227, 19841, 26455, 33068, 39812, 1148925, 59524, 59524]}}",When we say FOR LIFE we mean it. Bad Boys came out 26 years ago today! @martinlawrence,1.7945279029456624e+16,720.0,1280.0,
240,1617484542,2543967185081435431_3132929984,8,False,False,2461,962526,https://www.instagram.com/p/CNN_K0jB4Un/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/167442222_805993820297125_7883029775888897239_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=K8hn0XcUBDoAX9DsIFr&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU0Mzk2NzE4MDYxMDI0NTY3Nw%3D%3D.2-ccb7-4&oh=00_AT_DxokBwCrPUGCSYL1MZN9klZSOOV_fGJbLeuWggRGLnw&oe=627F8C52&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4963, 9926, 14889, 19852, 24816, 29877, 862211, 44669, 44669]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/167442222_805993820297125_7883029775888897239_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=K8hn0XcUBDoAX9DsIFr&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU0Mzk2NzE4MDYxMDI0NTY3Nw%3D%3D.2-ccb7-4&oh=00_AT_DxokBwCrPUGCSYL1MZN9klZSOOV_fGJbLeuWggRGLnw&oe=627F8C52&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4963, 9926, 14889, 19852, 24816, 29877, 862211, 44669, 44669]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/167442222_805993820297125_7883029775888897239_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=K8hn0XcUBDoAX9DsIFr&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU0Mzk2NzE4MDYxMDI0NTY3Nw%3D%3D.2-ccb7-4&oh=00_AT9dhKQQawdMh2ofcHW3np68SdqS52IZBbazJqRHIiJQPA&oe=627F8C52&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [23451, 46902, 70354, 93805, 117256, 131209, 166969, 189768, 211062]}}","Pickup games have been a lot slower since covid

📷 @westbrook @jas",1.7893255583003208e+16,,,
241,1617306424,2542472878357849556_3132929984,2,False,False,1729,291429,https://www.instagram.com/p/CNIrZy9laXU/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/167709216_1645412805848061_8313299671461037993_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=MwmrzHyDMeAAX9D0XTE&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU0MjQ3Mjg3ODM1Nzg0OTU1Ng%3D%3D.2-ccb7-4&oh=00_AT98EVKYO7dIFa6x_h82-DuYXZDaz2WRSv-T2qOZiiFOKQ&oe=62806DFB&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [4915, 9831, 14746, 19662, 24577, 44240, 44240, 44240, 44240]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/167709216_1645412805848061_8313299671461037993_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=MwmrzHyDMeAAX9D0XTE&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU0MjQ3Mjg3ODM1Nzg0OTU1Ng%3D%3D.2-ccb7-4&oh=00_AT98EVKYO7dIFa6x_h82-DuYXZDaz2WRSv-T2qOZiiFOKQ&oe=62806DFB&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [4915, 9831, 14746, 19662, 24577, 44240, 44240, 44240, 44240]}, 'standard_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/167709216_1645412805848061_8313299671461037993_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=MwmrzHyDMeAAX9D0XTE&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU0MjQ3Mjg3ODM1Nzg0OTU1Ng%3D%3D.2-ccb7-4&oh=00_AT98EVKYO7dIFa6x_h82-DuYXZDaz2WRSv-T2qOZiiFOKQ&oe=62806DFB&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [4915, 9831, 14746, 19662, 24577, 44240, 44240, 44240, 44240]}}","Guess y’all could say I’m gettin' lonely in quarantine

📹: @westbrook @squidjuice",1.7893344626000336e+16,1080.0,1350.0,
242,1616903989,2539097152819812587_3132929984,8,False,False,9012,2533170,https://www.instagram.com/p/CM8r2hkB9jr/,"{'low_resolution': {'width': 480, 'height': 599, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/165553250_864276064135627_8644583709021170334_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=ZVsZgpiifhEAX-UCyGB&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUzOTA5NzE0ODc1OTQ5NjU0OA%3D%3D.2-ccb7-4&oh=00_AT-GTDQ7UUGawrBZ5gbgBr3tB6LABl0-8bW0VYatWi_BLQ&oe=627EFC6B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4944, 9889, 14834, 19778, 24723, 29765, 858988, 44502, 44502]}, 'thumbnail': {'width': 480, 'height': 599, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/165553250_864276064135627_8644583709021170334_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=ZVsZgpiifhEAX-UCyGB&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUzOTA5NzE0ODc1OTQ5NjU0OA%3D%3D.2-ccb7-4&oh=00_AT-GTDQ7UUGawrBZ5gbgBr3tB6LABl0-8bW0VYatWi_BLQ&oe=627EFC6B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4944, 9889, 14834, 19778, 24723, 29765, 858988, 44502, 44502]}, 'standard_resolution': {'width': 1440, 'height': 1797, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/165553250_864276064135627_8644583709021170334_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=ZVsZgpiifhEAX-UCyGB&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUzOTA5NzE0ODc1OTQ5NjU0OA%3D%3D.2-ccb7-4&oh=00_AT_342CIxRu2liCSEl_6bwngn3sejYvRkINqijfwzjJGwg&oe=627EFC6B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [23286, 46572, 69858, 93144, 116430, 130285, 165793, 188431, 209575]}}",Missed this guy over the past year! Thank you @naacpimageawards for getting us back together :-),1.7909916442699582e+16,,,
243,1616894767,2539019532007545235_3132929984,2,False,False,7546,919797,https://www.instagram.com/p/CM8aM_jFpmT/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/166530318_1594130800789599_5457576072237935039_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=Ulz_qYjS8a8AX9hCRCk&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUzOTAxOTUzMjAwNzU0NTIzNQ%3D%3D.2-ccb7-4&oh=00_AT8_yNU8fDuR2TeLc_J_IUdPCerTjEvCg2otgGiPBcrYFA&oe=627EF836&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4843, 9687, 14531, 19374, 24218, 29157, 841438, 43593, 43593]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/166530318_1594130800789599_5457576072237935039_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=Ulz_qYjS8a8AX9hCRCk&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUzOTAxOTUzMjAwNzU0NTIzNQ%3D%3D.2-ccb7-4&oh=00_AT8_yNU8fDuR2TeLc_J_IUdPCerTjEvCg2otgGiPBcrYFA&oe=627EF836&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4843, 9687, 14531, 19374, 24218, 29157, 841438, 43593, 43593]}, 'standard_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/166530318_1594130800789599_5457576072237935039_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=Ulz_qYjS8a8AX9hCRCk&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUzOTAxOTUzMjAwNzU0NTIzNQ%3D%3D.2-ccb7-4&oh=00_AT8_yNU8fDuR2TeLc_J_IUdPCerTjEvCg2otgGiPBcrYFA&oe=627EF836&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4843, 9687, 14531, 19374, 24218, 29157, 841438, 43593, 43593]}}",(see my last post 🥴),1.789391887097538e+16,720.0,900.0,
244,1616886793,2538952904522633112_3132929984,8,False,False,30824,2283401,https://www.instagram.com/p/CM8LDb3hI-Y/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/165162836_3823661527699467_6145563068023007609_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=cKjcbFKSI0UAX_AoIrS&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUzODk1MjQ3MTcyMjUxNDUzMA%3D%3D.2-ccb7-4&oh=00_AT-WbNpC_KP-cF9YmrK4Hr7QFMBF6LAKFJUgqP-hUMx49A&oe=627F458A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3668, 7336, 11005, 14673, 18341, 22082, 637264, 33015, 33015]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/165162836_3823661527699467_6145563068023007609_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=cKjcbFKSI0UAX_AoIrS&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUzODk1MjQ3MTcyMjUxNDUzMA%3D%3D.2-ccb7-4&oh=00_AT-WbNpC_KP-cF9YmrK4Hr7QFMBF6LAKFJUgqP-hUMx49A&oe=627F458A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3668, 7336, 11005, 14673, 18341, 22082, 637264, 33015, 33015]}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/165162836_3823661527699467_6145563068023007609_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=cKjcbFKSI0UAX_AoIrS&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUzODk1MjQ3MTcyMjUxNDUzMA%3D%3D.2-ccb7-4&oh=00_AT-WbNpC_KP-cF9YmrK4Hr7QFMBF6LAKFJUgqP-hUMx49A&oe=627F458A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3668, 7336, 11005, 14673, 18341, 22082, 637264, 33015, 33015]}}",I used this acting technique on ‘Pursuit of Happyness’. The Karate Kid himself @c.syresmith is actually under the table kicking me in the fun bag during the scene. He was a real team player.,1.7886150725131808e+16,,,
245,1616698534,2537373302021013248_3132929984,2,False,False,3303,452275,https://www.instagram.com/p/CM2j5MZhb8A/,"{'low_resolution': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/164795046_1141972256216170_6774468390294007440_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=TnsjBlEBm3YAX99-_lx&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUzNzM3MzMwMjAyMTAxMzI0OA%3D%3D.2-ccb7-4&oh=00_AT8hDBPQdKzXHXsT9P4YkPGp7VOsfFtUvwwsa3wyGuFP5g&oe=627F3F9A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2914, 5828, 8742, 11656, 14571, 17543, 506267, 26228, 26228]}, 'thumbnail': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/164795046_1141972256216170_6774468390294007440_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=TnsjBlEBm3YAX99-_lx&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUzNzM3MzMwMjAyMTAxMzI0OA%3D%3D.2-ccb7-4&oh=00_AT8hDBPQdKzXHXsT9P4YkPGp7VOsfFtUvwwsa3wyGuFP5g&oe=627F3F9A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2914, 5828, 8742, 11656, 14571, 17543, 506267, 26228, 26228]}, 'standard_resolution': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/164795046_1141972256216170_6774468390294007440_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=TnsjBlEBm3YAX99-_lx&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUzNzM3MzMwMjAyMTAxMzI0OA%3D%3D.2-ccb7-4&oh=00_AT8hDBPQdKzXHXsT9P4YkPGp7VOsfFtUvwwsa3wyGuFP5g&oe=627F3F9A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2914, 5828, 8742, 11656, 14571, 17543, 506267, 26228, 26228]}}","This is the third volcano that has erupted Right after I visited it. 

Yo, @bsteinbekk that shot is crazy!  I’m gonna study the tape for clues on how to break my volcano 🌋 curse",1.7996179912323416e+16,720.0,405.0,
246,1616611550,2536643998818367131_3132929984,8,False,False,2067,754802,https://www.instagram.com/p/CMz-Eb3Mfab/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/163800512_464058445022749_6365748938715296520_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=tyUrDSeAgxUAX_GaT7l&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUzNjY0Mzk5NTc3MzE3NzQ4Mg%3D%3D.2-ccb7-4&oh=00_AT9A-RvDHfSBQBYJvM_04P0gp8ZmrD8xI9WijGqvZ9MpBg&oe=6280216F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3932, 7864, 11797, 15729, 19662, 23671, 683131, 35392, 35392]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/163800512_464058445022749_6365748938715296520_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=tyUrDSeAgxUAX_GaT7l&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUzNjY0Mzk5NTc3MzE3NzQ4Mg%3D%3D.2-ccb7-4&oh=00_AT9A-RvDHfSBQBYJvM_04P0gp8ZmrD8xI9WijGqvZ9MpBg&oe=6280216F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3932, 7864, 11797, 15729, 19662, 23671, 683131, 35392, 35392]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/163800512_464058445022749_6365748938715296520_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=tyUrDSeAgxUAX_GaT7l&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUzNjY0Mzk5NTc3MzE3NzQ4Mg%3D%3D.2-ccb7-4&oh=00_AT-FnnJP78f3v2DQ8ch3lmQo3hHWbDaQFNnWAmFiAoKq2g&oe=6280216F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [13419, 26838, 40257, 53676, 67095, 75079, 95542, 108588, 120772]}}","“The breeze at dawn has secrets to tell you. Don't go back to sleep. You must ask for what you really want. Don’t go back to sleep.” - Rumi

📷: @lukaskaiser @westbrook",1.7868612038331472e+16,,,
247,1616353074,2534475096735984124_3132929984,2,False,False,11794,1729689,https://www.instagram.com/p/CMsQ6wZBan8/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/162463783_142598451020697_3748337442918761951_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=AiiHzu_jedAAX_BgFBz&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUzNDQ3NTA5NjczNTk4NDEyNA%3D%3D.2-ccb7-4&oh=00_AT8SUM7X6BeH7J-JpkRMVAKPOOTlG-qxECGHooNIZyjjog&oe=627F6A17&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4099, 8198, 12298, 16397, 20496, 24676, 712133, 36894, 36894]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/162463783_142598451020697_3748337442918761951_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=AiiHzu_jedAAX_BgFBz&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUzNDQ3NTA5NjczNTk4NDEyNA%3D%3D.2-ccb7-4&oh=00_AT8SUM7X6BeH7J-JpkRMVAKPOOTlG-qxECGHooNIZyjjog&oe=627F6A17&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4099, 8198, 12298, 16397, 20496, 24676, 712133, 36894, 36894]}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/162463783_142598451020697_3748337442918761951_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=AiiHzu_jedAAX_BgFBz&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUzNDQ3NTA5NjczNTk4NDEyNA%3D%3D.2-ccb7-4&oh=00_AT8SUM7X6BeH7J-JpkRMVAKPOOTlG-qxECGHooNIZyjjog&oe=627F6A17&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4099, 8198, 12298, 16397, 20496, 24676, 712133, 36894, 36894]}}",Repost @tombilyeu: Keep your head up.,1.785541553949641e+16,640.0,640.0,
248,1616039163,2531842369847105086_3132929984,2,False,False,23151,1852683,https://www.instagram.com/p/CMi6TiaBRY-/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/161786419_447350076469875_7340289524981011194_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=xiv8TUk-TLwAX9Fb01Z&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUzMTg0MjM2OTg0NzEwNTA4NjE3OTEwNTc2ODg5NjYzMjA5.2-ccb7-4&oh=00_AT_817TVyXgh1Ao7OZk8lHQjMxMAI52OxpkzTre-DpigTA&oe=627F044F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6940, 13881, 20822, 27763, 34704, 41781, 1205747, 62468, 62468]}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/161786419_447350076469875_7340289524981011194_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=xiv8TUk-TLwAX9Fb01Z&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUzMTg0MjM2OTg0NzEwNTA4NjE3OTEwNTc2ODg5NjYzMjA5.2-ccb7-4&oh=00_AT_817TVyXgh1Ao7OZk8lHQjMxMAI52OxpkzTre-DpigTA&oe=627F044F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6940, 13881, 20822, 27763, 34704, 41781, 1205747, 62468, 62468]}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/161786419_447350076469875_7340289524981011194_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=xiv8TUk-TLwAX9Fb01Z&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUzMTg0MjM2OTg0NzEwNTA4NjE3OTEwNTc2ODg5NjYzMjA5.2-ccb7-4&oh=00_AT_817TVyXgh1Ao7OZk8lHQjMxMAI52OxpkzTre-DpigTA&oe=627F044F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6940, 13881, 20822, 27763, 34704, 41781, 1205747, 62468, 62468]}}","I’m a triple threat: I’m an actor, rapper, and whatever this is.",1.7879254979134508e+16,720.0,1280.0,
